Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.00293355, 0.00307572, 0.00077817, 0.00296388, 0.00468916,buy
2010-04-11,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1, 0.00219630, 0.00121652, 0.00350595, 0.00536670, 0.00463063,buy
2010-04-12,1,1,1,0,1,0,1,0,1,1,1,0,2,1,1,1, 0.00487280,-0.00266248, 0.00215048, 0.00495082, 0.00379192,buy
2010-04-13,1,0,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.00306734,-0.00074576,-0.00371870,-0.00275483,-0.00363742,sell
2010-04-14,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.00087168,-0.00073985, 0.00086979,-0.00022832,-0.00082498,buy
2010-04-15,1,0,0,1,1,0,1,1,0,3,0,0,3,0,0,0,-0.00031461,-0.00014097, 0.00045899, 0.00056360,-0.00014097,buy
2010-04-16,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1, 0.00008686, 0.00004396, 0.00066535, 0.00182576, 0.00064738,buy
2010-04-17,1,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0,-0.00469582, 0.00086750,-0.00445360,-0.00419665, 0.00014146,sell
2010-04-18,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00051633,-0.00053061, 0.00105480, 0.00125356, 0.00059819,buy
2010-04-19,2,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,-0.00092837, 0.00198890,-0.00087008,-0.00141116,-0.00191264,sell
2010-04-20,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00228412, 0.00032248, 0.00021739, 0.00071017, 0.00139176,buy
2010-04-21,1,0,0,0,1,1,0,1,1,1,1,0,3,0,1,0,-0.00080453, 0.00042612,-0.00005449,-0.00029495,-0.00055849,sell
2010-04-22,1,1,1,0,1,0,0,2,2,1,0,0,2,1,0,0, 0.00109635, 0.00128791, 0.00150625, 0.00202168, 0.00194273,buy
2010-04-23,1,0,0,0,2,0,1,1,2,1,1,0,2,1,1,0, 0.00098803, 0.00145833, 0.00319453, 0.00098803, 0.00160696,buy
2010-04-24,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0, 0.00117596, 0.00001132, 0.00024281, 0.00052392, 0.00080918,buy
2010-04-25,2,0,0,1,1,1,0,0,1,1,0,1,2,0,1,0, 0.00048098,-0.00043748,-0.00043748,-0.00055715,-0.00131359,sell
2010-04-26,2,0,0,1,1,1,1,0,1,1,0,2,2,0,1,1, 0.00284697, 0.00259409, 0.00252391, 0.00174824, 0.00285910,buy
2010-04-27,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00038922,-0.00169800,-0.00038922, 0.00027512,-0.00106738,sell
2010-04-28,2,0,1,0,1,0,2,1,2,0,1,1,0,2,0,1, 0.00207509,-0.00240708,-0.00278918,-0.00202288,-0.00229019,sell
2010-04-29,0,0,0,0,1,0,2,1,2,0,0,1,1,1,1,0, 0.00045485, 0.00058563, 0.00076575, 0.00095078, 0.00054360,buy
2010-04-30,1,0,0,1,1,0,2,1,1,0,0,2,1,0,2,0, 0.00317722, 0.00261996, 0.00242154, 0.00252218, 0.00267130,buy
2010-05-01,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,-0.00080925,-0.00007929, 0.00017846, 0.00017789, 0.00013940,sell
2010-05-02,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,-0.00256956,-0.00251474, 0.00236101,-0.00251474,-0.00251474,sell
2010-05-03,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,1, 0.00065023, 0.00041528, 0.00030989,-0.00082156,-0.00252787,sell
2010-05-04,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00080553,-0.00057817, 0.00242759,-0.00108465,-0.00167949,sell
2010-05-05,2,0,1,0,0,0,2,0,0,1,2,0,2,0,1,0, 0.00177444,-0.00062034,-0.00039704,-0.00041963,-0.00125222,sell
2010-05-06,2,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.00394816,-0.00432827,-0.00389072,-0.00426855,-0.00394816,sell
2010-05-07,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.00077180, 0.00137376,-0.00028516, 0.00062385, 0.00077180,buy
2010-05-08,1,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,-0.00047742,-0.00150159,-0.00247554, 0.00208792, 0.00037578,sell
2010-05-09,1,1,2,0,1,0,1,0,1,0,2,0,0,1,2,0, 0.00053676,-0.00011113,-0.00164093,-0.00072874, 0.00020056,sell
2010-05-10,1,1,1,0,2,0,2,0,1,0,2,0,0,1,1,0, 0.00291908, 0.00240707, 0.00104455, 0.00030638, 0.00291817,buy
2010-05-11,2,0,0,0,2,0,1,0,0,1,2,0,0,0,2,0,-0.00104042,-0.00222362,-0.00141530,-0.00097146,-0.00149490,sell
2010-05-12,0,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0, 0.00120777, 0.00070379,-0.00042114,-0.00108199, 0.00166421,buy
2010-05-13,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.00461087,-0.00485320, 0.00268573,-0.00495571,-0.00531351,sell
2010-05-14,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,-0.00280229,-0.00087394, 0.00475087,-0.00081786,-0.00089362,sell
2010-05-15,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00175949,-0.00208241, 0.00034639,-0.00028230,-0.00025305,sell
2010-05-16,2,0,2,0,2,0,2,0,2,0,2,0,1,0,0,1, 0.00170773, 0.00229816, 0.00260172, 0.00186273, 0.00168556,buy
2010-05-17,2,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,-0.00231677,-0.00194735,-0.00207405,-0.00199460,-0.00187789,sell
2010-05-18,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.00210425,-0.00295869,-0.00227798,-0.00155608,-0.00216408,sell
2010-05-19,0,0,1,0,1,0,1,1,2,0,1,0,2,1,2,0, 0.00125774,-0.00161482,-0.00110282,-0.00074263,-0.00110282,sell
2010-05-20,0,1,0,0,2,0,2,1,3,0,2,0,1,2,2,0,-0.00087726,-0.00158639,-0.00141458,-0.00158639,-0.00197315,sell
2010-05-21,0,0,1,0,2,0,3,0,1,0,2,0,1,1,1,0, 0.00313747, 0.00247918, 0.00226002, 0.00157117, 0.00278759,buy
2010-05-22,1,0,0,1,0,1,2,0,0,1,1,0,2,0,0,0,-0.00036514,-0.00059639,-0.00093731,-0.00052074,-0.00115858,sell
2010-05-23,1,0,0,1,0,2,3,0,0,1,2,0,1,0,1,0,-0.00243422,-0.00161737,-0.00150696,-0.00196230,-0.00382077,sell
2010-05-24,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00058036,-0.00194809,-0.00058036,-0.00091235,-0.00056686,sell
2010-05-25,1,0,1,0,1,0,2,0,1,0,1,1,0,1,2,0, 0.00036413, 0.00032150, 0.00085471,-0.00049844,-0.00142545,buy
2010-05-26,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00060974, 0.00036353, 0.00048734, 0.00042743, 0.00086177,buy
2010-05-27,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,2, 0.00088670, 0.00314930,-0.00001261, 0.00325235, 0.00307911,buy
2010-05-28,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.00028609,-0.00020047,-0.00045367,-0.00075638, 0.00070361,sell
2010-05-29,2,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0, 0.00112747, 0.00081272, 0.00099319, 0.00202741, 0.00092235,buy
2010-05-30,1,1,1,0,1,1,0,1,0,1,0,1,2,0,2,0, 0.00041567, 0.00113582, 0.00133122, 0.00145505, 0.00139857,buy
2010-05-31,1,1,1,0,2,1,0,0,1,1,0,1,1,0,2,0,-0.00043435,-0.00019113, 0.00089700,-0.00078900,-0.00017191,sell
2010-06-01,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.00045370, 0.00265530, 0.00264693, 0.00274434, 0.00033164,buy
2010-06-02,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1, 0.00257447, 0.00257447,-0.00043011, 0.00324442, 0.00368366,buy
2010-06-03,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1, 0.00002651, 0.00000404,-0.00119275, 0.00000404, 0.00002651,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00249242,-0.00187874,-0.00217930, 0.00089542,-0.00336058,sell
2010-06-05,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,-0.00133766,-0.00102066,-0.00070517,-0.00070517,-0.00087518,sell
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00154751,-0.00208913,-0.00172858,-0.00082495,-0.00187022,sell
2010-06-07,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.00330351,-0.00330351,-0.00388900,-0.00381456,-0.00480519,sell
2010-06-08,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.00093039, 0.00091882, 0.00077668, 0.00185200,-0.00026693,buy
2010-06-09,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0,-0.00075303, 0.00192513,-0.00077938,-0.00075303, 0.00322987,sell
2010-06-10,2,0,0,1,2,1,0,1,3,0,1,0,3,0,1,0, 0.00067473, 0.00385099, 0.00384055, 0.00067473, 0.00079447,buy
2010-06-11,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0, 0.00217669, 0.00211802, 0.00141456, 0.00217669, 0.00100274,buy
2010-06-12,1,0,0,0,1,1,0,1,2,0,0,1,3,0,2,0, 0.00014802, 0.00034007, 0.00032122,-0.00067531,-0.00142142,sell
2010-06-13,2,0,1,0,1,2,1,1,2,0,0,0,2,0,1,0, 0.00369937, 0.00484247, 0.00369937,-0.00055170, 0.00376486,buy
2010-06-14,1,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1, 0.00382068, 0.00288166, 0.00288166, 0.00202350, 0.00313109,buy
2010-06-15,2,0,1,0,0,2,0,2,3,0,1,0,2,0,0,1, 0.00311810, 0.00299183, 0.00279612, 0.00116832, 0.00200798,buy
2010-06-16,1,0,1,0,1,0,0,2,2,0,2,0,1,1,0,0, 0.00222314, 0.00222393, 0.00222314, 0.00217399, 0.00181045,buy
2010-06-17,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00029967, 0.00046877, 0.00109358, 0.00061481, 0.00127056,buy
2010-06-18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00276596, 0.00278560, 0.00287312, 0.00254782, 0.00282212,buy
2010-06-19,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00140032,-0.00026665,-0.00056102,-0.00017027, 0.00012264,sell
2010-06-20,3,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.00128836,-0.00076196, 0.00182069, 0.00133309,-0.00066345,buy
2010-06-21,3,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.00117985, 0.00127815, 0.00127815, 0.00230043, 0.00157684,buy
2010-06-22,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0, 0.00022968, 0.00220932, 0.00075609, 0.00034986, 0.00048291,buy
2010-06-23,1,0,0,1,2,0,2,0,3,0,0,1,1,0,1,0, 0.00274645, 0.00264065, 0.00103553, 0.00077591, 0.00304845,buy
2010-06-24,2,0,0,0,1,0,1,0,2,0,0,1,2,0,2,0, 0.00284974, 0.00289230, 0.00284974, 0.00064496,-0.00114638,buy
2010-06-25,1,0,1,0,2,0,1,0,3,0,0,1,2,1,1,1, 0.00287230, 0.00221004,-0.00023626, 0.00260337, 0.00217586,buy
2010-06-26,1,0,1,0,3,0,1,1,3,0,1,1,2,1,1,1, 0.00047300,-0.00171989,-0.00044822,-0.00054524,-0.00044822,sell
