Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,1,0,2,0,1,0,2,1,0,0,0,0,1,2,0,1,0,-0.0060377,-0.0055065,-0.0080713,-0.0085375,-0.00817066,sell
2010-02-26,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.0034670,-0.0007195, 0.0002249,-0.0002372,-0.00216924,sell
2010-02-27,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0065398, 0.0056145, 0.0056165,-0.0072094, 0.00819320,buy
2010-02-28,0,1,2,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0, 0.0035987,-0.0051055,-0.0031994,-0.0037904,-0.00298535,sell
2010-03-01,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.0078299, 0.0046531,-0.0087174, 0.0034527, 0.01031927,buy
2010-03-02,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0, 0.0174941, 0.0049354, 0.0143943, 0.0021765, 0.01491514,buy
2010-03-03,0,1,1,1,0,1,2,1,1,0,0,1,0,2,0,2,0,1, 0.0007957, 0.0012501, 0.0041124, 0.0016996, 0.00034345,sell
2010-03-04,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,3,0,1, 0.0019170, 0.0076079, 0.0037997, 0.0066494, 0.00480919,buy
2010-03-05,1,1,1,0,0,0,2,0,2,0,1,0,1,0,1,2,1,1,-0.0028327,-0.0039601, 0.0052002, 0.0052002,-0.01009442,buy
2010-03-06,0,1,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0,-0.0070578,-0.0041943,-0.0065657,-0.0054517,-0.00684388,sell
2010-03-07,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0035030,-0.0030734,-0.0021545,-0.0027312,-0.00022922,sell
2010-03-08,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0025015, 0.0022722, 0.0008622, 0.0014858, 0.00227509,buy
2010-03-09,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0000450,-0.0001054, 0.0025660, 0.0026823, 0.00280288,buy
2010-03-10,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0007887,-0.0020933, 0.0002349, 0.0021040, 0.00229925,buy
2010-03-11,1,0,0,2,1,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.0136057, 0.0113999, 0.0090222, 0.0085186, 0.01171960,buy
2010-03-12,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0051585, 0.0051585, 0.0051585, 0.0051585, 0.00012839,buy
2010-03-13,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0068048,-0.0098555,-0.0084260,-0.0058312,-0.00444856,sell
2010-03-14,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0, 0.0023807, 0.0008557, 0.0064537, 0.0002767, 0.00012265,buy
2010-03-15,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.0003848, 0.0085013,-0.0003618,-0.0002343, 0.00873843,sell
2010-03-16,1,0,2,0,0,1,3,0,1,0,0,2,0,2,0,2,0,1, 0.0037906, 0.0043728,-0.0003106,-0.0003898, 0.00463168,buy
2010-03-17,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0026870, 0.0048454, 0.0062827, 0.0065356, 0.00611815,buy
2010-03-18,2,0,2,0,1,0,2,0,2,0,0,2,1,1,1,0,0,0,-0.0052047,-0.0059925,-0.0060958,-0.0033791,-0.00967218,sell
2010-03-19,2,0,1,0,1,0,1,0,2,0,0,3,1,0,1,0,1,0, 0.0098895, 0.0163255, 0.0098895, 0.0098895, 0.00342648,buy
2010-03-20,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0, 0.0015853, 0.0018689, 0.0022354, 0.0024284,-0.00077798,buy
2010-03-21,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0003110, 0.0026211,-0.0004768,-0.0014058, 0.00031099,buy
2010-03-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0018836, 0.0004072, 0.0005013, 0.0089396, 0.00020953,sell
2010-03-23,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0003119,-0.0029025,-0.0009867,-0.0035221,-0.00373982,sell
2010-03-24,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0003632,-0.0049009,-0.0061184,-0.0049067,-0.00864527,sell
2010-03-25,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0113958, 0.0117018, 0.0116808, 0.0116808, 0.01172048,buy
2010-03-26,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0114970, 0.0109470, 0.0144750, 0.0114983, 0.01149699,buy
2010-03-27,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,-0.0007308,-0.0075998,-0.0045339,-0.0009302,-0.00063486,sell
2010-03-28,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.0031185, 0.0015268, 0.0025750, 0.0057670, 0.00455025,buy
2010-03-29,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2,-0.0016785,-0.0017597,-0.0048850,-0.0011756,-0.00376290,sell
2010-03-30,1,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1, 0.0044712,-0.0001273, 0.0064381, 0.0066569, 0.00540758,buy
2010-03-31,1,1,2,0,0,1,3,0,1,0,1,1,0,0,2,1,0,2,-0.0046849,-0.0055470,-0.0069026,-0.0103758,-0.00529683,sell
2010-04-01,2,0,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1,-0.0098459,-0.0095065,-0.0129205,-0.0119962,-0.01315425,sell
2010-04-02,2,0,3,0,0,1,2,0,3,0,1,2,0,1,2,0,0,2,-0.0051994, 0.0005487,-0.0049761, 0.0002750,-0.00505179,sell
2010-04-03,3,0,3,1,0,1,1,0,2,0,0,2,1,0,0,0,0,3, 0.0003496,-0.0004616, 0.0007261, 0.0000463, 0.00057957,buy
2010-04-04,3,0,2,1,0,1,1,0,2,0,1,1,1,0,1,0,0,2, 0.0090850, 0.0064541, 0.0034368, 0.0034368, 0.00344892,buy
2010-04-05,2,0,2,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1,-0.0009362, 0.0009204,-0.0010626,-0.0043493,-0.00093811,sell
2010-04-06,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.0049175,-0.0106473,-0.0029133,-0.0039292,-0.00337641,sell
2010-04-07,2,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1, 0.0036420, 0.0010486, 0.0043498, 0.0008626, 0.00434984,buy
2010-04-08,2,0,1,1,1,0,0,0,2,0,0,1,1,0,2,0,1,1,-0.0004203,-0.0121007, 0.0020920,-0.0103117, 0.00215485,buy
2010-04-09,1,0,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,1, 0.0113617, 0.0061873, 0.0106078, 0.0106078, 0.01107352,buy
2010-04-10,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.0038288, 0.0038288, 0.0038906, 0.0038906, 0.00419357,buy
2010-04-11,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.0040879,-0.0040500,-0.0062380,-0.0048304,-0.00437285,sell
2010-04-12,0,1,1,1,1,0,1,0,1,0,0,2,1,0,2,1,1,1, 0.0014515, 0.0027273, 0.0012479, 0.0035889, 0.00249579,buy
2010-04-13,1,0,1,0,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.0028694,-0.0048162,-0.0043341, 0.0008531,-0.00466665,sell
2010-04-14,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.0045479, 0.0045854, 0.0045479, 0.0002599, 0.00665814,buy
2010-04-15,2,0,1,0,0,1,1,0,1,1,0,3,0,0,3,0,0,0, 0.0085715, 0.0085715, 0.0085715, 0.0026530, 0.00833871,buy
2010-04-16,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,-0.0021617, 0.0039022, 0.0028069, 0.0078446, 0.00283087,buy
2010-04-17,1,0,1,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0, 0.0029506, 0.0060172, 0.0029700, 0.0057461, 0.00276460,buy
2010-04-18,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0141207, 0.0097233, 0.0100421, 0.0178406, 0.00428701,buy
2010-04-19,2,0,2,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0,-0.0027519,-0.0078465, 0.0019703,-0.0030989,-0.00730035,sell
2010-04-20,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0061174, 0.0071141, 0.0078068, 0.0083425, 0.00780678,buy
2010-04-21,1,1,1,0,0,0,1,1,0,1,1,1,1,0,3,0,1,0, 0.0074144, 0.0027745, 0.0083862, 0.0069816, 0.00830152,buy
2010-04-22,0,1,1,1,1,0,1,0,0,2,2,1,0,0,2,1,0,0,-0.0006797, 0.0120310, 0.0035383, 0.0121791, 0.00678624,buy
2010-04-23,0,1,1,0,0,0,1,1,1,1,2,1,1,0,2,1,1,0,-0.0048385,-0.0073593,-0.0048050,-0.0036492,-0.00483855,sell
2010-04-24,0,0,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,-0.0026600, 0.0048317, 0.0005860,-0.0024751, 0.00395412,buy
2010-04-25,1,1,2,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.0001972,-0.0008473,-0.0008473, 0.0002257,-0.00142177,sell
2010-04-26,1,0,2,0,0,1,1,1,1,0,1,1,0,2,1,1,1,1, 0.0032074, 0.0056716, 0.0032074, 0.0002596, 0.00086422,buy
2010-04-27,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0118664,-0.0030067, 0.0032673, 0.0181732, 0.00326733,buy
2010-04-28,1,1,2,0,0,1,1,0,2,1,2,0,0,2,0,2,0,1,-0.0022093,-0.0058833,-0.0046140,-0.0046140, 0.00910384,sell
2010-04-29,2,0,0,0,0,0,1,0,2,1,2,0,0,1,1,1,1,0,-0.0042089,-0.0068099,-0.0011875,-0.0038890,-0.00292149,sell
2010-04-30,1,0,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1,1,-0.0040913,-0.0068807,-0.0051870,-0.0070788,-0.00349332,sell
2010-05-01,2,0,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,-0.0016542,-0.0059734,-0.0054066, 0.0004980,-0.00646990,sell
2010-05-02,2,0,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,-0.0018157,-0.0072286,-0.0072286,-0.0078460,-0.00356430,sell
2010-05-03,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,1,-0.0086381,-0.0079963,-0.0024399,-0.0025946,-0.00400091,sell
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0149797,-0.0105308,-0.0114343,-0.0142776,-0.01413854,sell
2010-05-05,1,0,1,1,1,0,0,0,2,0,0,1,2,0,2,0,1,0,-0.0080384,-0.0147575,-0.0061557,-0.0096043,-0.00672093,sell
2010-05-06,1,0,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.0105966,-0.0148556,-0.0114825,-0.0105966,-0.01239732,sell
2010-05-07,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0027336,-0.0072289,-0.0017957,-0.0027336,-0.00039354,buy
2010-05-08,0,0,1,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0, 0.0178125, 0.0150720, 0.0170126, 0.0178125, 0.01094806,buy
2010-05-09,0,1,1,1,2,0,1,0,1,0,0,1,2,0,0,1,2,0, 0.0083728, 0.0089839, 0.0090873, 0.0078997, 0.00813610,buy
2010-05-10,0,0,1,1,1,0,2,0,2,0,0,1,2,0,0,1,1,0, 0.0044786, 0.0055175, 0.0053335, 0.0043947, 0.00570050,buy
2010-05-11,1,0,2,0,0,0,2,0,1,0,0,1,2,0,0,0,2,0, 0.0021774,-0.0064487, 0.0001781, 0.0004283,-0.00990092,buy
2010-05-12,2,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,-0.0027514, 0.0004122,-0.0040402, 0.0036646, 0.00220159,buy
2010-05-13,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.0038262, 0.0000668,-0.0025492, 0.0011455,-0.00723053,sell
2010-05-14,2,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,-0.0148580,-0.0145865,-0.0168856,-0.0144385,-0.00972459,sell
2010-05-15,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0007150, 0.0020550, 0.0001324,-0.0017630,-0.00034693,buy
2010-05-16,2,0,2,0,2,0,2,0,1,1,2,0,2,0,1,0,0,1,-0.0048305,-0.0093445,-0.0072945,-0.0071842,-0.00729450,sell
2010-05-17,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,-0.0008421,-0.0037967,-0.0028851,-0.0053775,-0.00349390,sell
2010-05-18,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.0040108,-0.0041085,-0.0062462,-0.0068874,-0.00699169,sell
2010-05-19,1,1,0,0,1,0,1,0,1,1,2,0,1,0,2,1,2,0,-0.0032779,-0.0096747,-0.0088929,-0.0103701,-0.01165457,sell
2010-05-20,1,1,0,1,0,0,1,1,1,2,3,0,2,0,1,2,2,0,-0.0040086,-0.0025621,-0.0029131,-0.0038015,-0.00150622,sell
2010-05-21,0,1,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,0,-0.0005791,-0.0005674,-0.0005674,-0.0023332, 0.00410373,sell
2010-05-22,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0055976, 0.0062387, 0.0067389, 0.0063871, 0.00482073,buy
2010-05-23,0,1,1,0,0,1,0,2,2,1,0,1,2,0,0,1,1,0, 0.0015298, 0.0006449, 0.0014927, 0.0023850,-0.00145942,buy
2010-05-24,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0132126, 0.0148955, 0.0148955, 0.0138090, 0.01595606,buy
2010-05-25,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0,-0.0010465,-0.0002315,-0.0010465, 0.0017112,-0.00169775,buy
2010-05-26,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0024640, 0.0090804, 0.0047344, 0.0059135, 0.00546509,buy
2010-05-27,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,2,-0.0015458, 0.0002505,-0.0010451,-0.0032711, 0.00004495,sell
2010-05-28,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0008723,-0.0017031,-0.0133476,-0.0036829,-0.00471269,buy
2010-05-29,2,0,2,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0,-0.0028256,-0.0009734,-0.0013008, 0.0001822,-0.00017924,buy
2010-05-30,1,0,1,1,1,0,1,1,0,1,0,1,0,1,2,0,1,1, 0.0074475, 0.0100386, 0.0110305, 0.0065279, 0.00615969,buy
2010-05-31,2,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,-0.0021621,-0.0027601,-0.0126059,-0.0129500,-0.00142638,sell
2010-06-01,2,0,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.0003921, 0.0027386,-0.0003056,-0.0004114,-0.00068519,sell
2010-06-02,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1, 0.0070346, 0.0038447, 0.0056017, 0.0054882, 0.00548820,buy
2010-06-03,1,0,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1, 0.0108783, 0.0074726, 0.0096065, 0.0088308, 0.00883083,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0120333,-0.0053871,-0.0090612,-0.0120333,-0.01057101,sell
2010-06-05,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0, 0.0021515, 0.0002466,-0.0000673, 0.0021515, 0.00146726,buy
2010-06-06,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0059675, 0.0026031,-0.0065357, 0.0048855,-0.00552674,sell
2010-06-07,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0109950,-0.0110369,-0.0110369,-0.0136354,-0.00975529,sell
2010-06-08,2,0,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.0099638,-0.0069722, 0.0056574,-0.0099626,-0.01144644,sell
2010-06-09,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0, 0.0009434, 0.0041923, 0.0043136, 0.0043184, 0.00437355,buy
2010-06-10,3,0,2,0,0,1,2,1,0,1,3,0,1,0,3,0,1,0, 0.0085235, 0.0080277, 0.0080419, 0.0001034, 0.00809868,buy
2010-06-11,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0, 0.0067096, 0.0049305, 0.0000980, 0.0048371, 0.00597947,buy
2010-06-12,3,0,1,0,0,0,1,1,0,1,2,0,0,1,3,0,2,0,-0.0006980, 0.0001579, 0.0006964, 0.0019291, 0.00333994,buy
2010-06-13,2,0,2,0,1,0,1,2,0,2,2,0,0,0,2,0,1,0, 0.0051965, 0.0056320, 0.0048808, 0.0051541, 0.00515409,buy
2010-06-14,1,0,1,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1, 0.0077588, 0.0084233, 0.0008004, 0.0072133, 0.00775880,buy
2010-06-15,2,0,2,0,1,0,0,2,0,2,3,0,1,0,2,0,0,1, 0.0044914, 0.0044914, 0.0007011, 0.0064673, 0.00351634,buy
2010-06-16,1,1,1,0,1,0,0,1,0,2,2,0,2,0,1,1,0,0, 0.0018993, 0.0020596, 0.0020148, 0.0029015, 0.00205960,buy
2010-06-17,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0020881, 0.0064226, 0.0017314, 0.0056856, 0.00096801,buy
