Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a60,a0,a60,none,none,a30,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0089361,-0.0118313,-0.01250997,-0.02163931,-0.0092904,sell
2010-01-14,none,none,none,a0,none,a60,none,a30,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0016030,-0.0210319,-0.00425784,-0.01737977,-0.0111266,sell
2010-01-15,none,none,none,none,none,a60,a30,a30,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0076576,-0.0175650,-0.01048809,-0.01410920,-0.0134964,sell
2010-01-16,none,none,none,none,none,none,a30,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0017438,-0.0116985,-0.00114128,-0.00386263,-0.0086054,sell
2010-01-17,none,none,a0,none,a0,none,a30,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0059350, 0.0069108, 0.00960967, 0.01061581, 0.0104949,buy
2010-01-18,none,none,a0,a60,a0,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0042909,-0.0068163, 0.00460056,-0.00484259,-0.0071756,sell
2010-01-19,none,none,none,a60,none,a0,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0075013,-0.0113551,-0.00119435,-0.00857075,-0.0102812,sell
2010-01-20,a45,none,none,none,none,a0,a30,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0055996, 0.0034742, 0.00337088,-0.00866836,-0.0111175,buy
2010-01-21,a45,none,none,a90,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0130828,-0.0108887,-0.01244613,-0.02137866,-0.0267863,sell
2010-01-22,a45,none,none,none,a60,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0125896, 0.0082677,-0.01435948, 0.00239829,-0.0188119,sell
2010-01-23,a45,none,a60,a120,a60,none,none,none,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0168724, 0.0231447, 0.00768967, 0.02781348, 0.0172652,buy
2010-01-24,a45,none,none,a120,a90,a60,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0179999,-0.0037377,-0.00937817, 0.01877088, 0.0005313,sell
2010-01-25,a45,none,a90,none,a90,a60,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0216542,-0.0028781,-0.00641090, 0.02367649, 0.0027762,sell
2010-01-26,a45,none,none,a150,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0070623, 0.0007584,-0.00327597, 0.01321616, 0.0117122,buy
2010-01-27,a45,none,a120,none,a120,a90,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0261383, 0.0202400, 0.01816169, 0.02936186, 0.0194325,buy
2010-01-28,a45,none,none,a180,none,none,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0141997, 0.0142457, 0.01118587, 0.01821315, 0.0177977,buy
2010-01-29,none,none,a150,none,a150,a120,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0064637,-0.0224669,-0.02829548,-0.02044497,-0.0217773,sell
2010-01-30,none,none,none,a150,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0005999,-0.0000358, 0.00513497, 0.00074481,-0.0018982,buy
2010-01-31,none,none,a180,none,a180,a150,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0080459,-0.0123547,-0.01239584,-0.01109554,-0.0134811,sell
2010-02-01,none,none,a180,a120,none,a180,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0025676,-0.0299026,-0.03933662,-0.03190839,-0.0343137,sell
2010-02-02,none,none,a150,a120,a150,a180,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0005562,-0.0242880,-0.04292584,-0.02574876,-0.0248514,sell
2010-02-03,none,a60,a150,a90,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0180144, 0.0169052, 0.01491322, 0.02192845, 0.0186513,buy
2010-02-04,none,a60,a120,a90,a120,a150,none,a0,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0005907, 0.0022743,-0.00784378, 0.00440056,-0.0000347,sell
2010-02-05,a30,a60,a120,none,none,none,none,a0,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0205311,-0.0236886,-0.02221730,-0.02128072,-0.0255138,sell
2010-02-06,a30,a60,none,a60,a90,a120,none,a0,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0258132,-0.0190131,-0.02060771,-0.02558269,-0.0162264,sell
2010-02-07,a30,a60,a90,none,none,none,none,a0,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0183603,-0.0210640,-0.02206707,-0.01878130,-0.0246172,sell
2010-02-08,a30,a60,none,none,a60,a90,none,a0,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0130105,-0.0145432,-0.01287823,-0.01290351,-0.0166930,sell
2010-02-09,a30,none,a60,none,a60,a90,none,a0,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0073450,-0.0071185,-0.00296069,-0.00093947,-0.0074842,sell
2010-02-10,none,none,a60,none,none,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0075445,-0.0078768,-0.00732613,-0.00012684,-0.0090126,sell
2010-02-11,none,none,none,a0,none,a60,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0174368,-0.0018436, 0.00969897,-0.00070172, 0.0105106,buy
2010-02-12,none,none,none,a0,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0123580,-0.0073679,-0.00942470,-0.01298991,-0.0132011,sell
2010-02-13,none,none,none,none,a0,none,a0,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0041273,-0.0026639,-0.00738347,-0.00250973,-0.0072816,sell
2010-02-14,none,none,a0,none,a0,none,a0,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0070778,-0.0074799,-0.00844454,-0.00654031,-0.0077586,sell
2010-02-15,none,a45,a0,none,none,none,a0,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0149955,-0.0203329,-0.01868163,-0.01545444,-0.0172055,sell
2010-02-16,none,a45,none,none,none,a0,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0171255,-0.0229404,-0.01647900,-0.01694188,-0.0169229,sell
2010-02-17,none,a45,none,a60,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0012151,-0.0052927,-0.00255480,-0.00243363,-0.0051946,sell
2010-02-18,none,a45,none,a60,a60,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0170857, 0.0158881, 0.01455577, 0.01164877, 0.0150038,buy
2010-02-19,none,a45,a60,none,a60,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0153120, 0.0128627, 0.01314033, 0.00797510, 0.0147193,buy
2010-02-20,none,none,a60,a90,none,none,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0080947,-0.0087655,-0.00952747, 0.00071015,-0.0074841,sell
2010-02-21,none,none,none,none,a90,a60,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0035716, 0.0113364,-0.00676069, 0.01497769, 0.0118070,buy
2010-02-22,none,none,a90,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0048133, 0.0041039, 0.00294608, 0.00240991, 0.0040318,buy
2010-02-23,none,none,none,a120,a120,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0069084,-0.0063978,-0.00009672,-0.00610910,-0.0084467,sell
2010-02-24,none,none,a120,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0031186, 0.0155629, 0.00334812, 0.00262815, 0.0082491,buy
2010-02-25,a0,a30,none,a150,a150,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0079014,-0.0071332,-0.00384272, 0.00330255,-0.0079247,sell
2010-02-26,a0,a30,a150,none,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0062492, 0.0024002,-0.00270834, 0.00994532, 0.0051458,buy
2010-02-27,a0,a30,none,a180,a180,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0024207,-0.0053735,-0.01155128, 0.00405124,-0.0046203,sell
2010-02-28,a0,a30,a180,a180,a180,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0167532, 0.0119647, 0.01089674, 0.02570304, 0.0158390,buy
2010-03-01,a0,none,none,a150,a150,a180,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.0012112, 0.0090270, 0.02000614, 0.01076650, 0.0081341,buy
2010-03-02,none,none,a150,a150,a150,a180,none,a30,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0124035, 0.0189094, 0.02030381, 0.02171308, 0.0200728,buy
2010-03-03,none,none,none,none,a120,a150,none,a30,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0040622,-0.0026586, 0.00882379, 0.00888736,-0.0000498,buy
2010-03-04,none,none,a120,a120,a120,a150,none,a30,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0051196,-0.0062801, 0.01237948, 0.01213849, 0.0074477,buy
2010-03-05,none,none,a120,none,a90,a120,none,a30,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.0142082,-0.0151800,-0.00625862,-0.00341903,-0.0118551,sell
2010-03-06,none,none,none,a90,a90,a120,none,a30,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0015987, 0.0023798, 0.00318776, 0.01330680, 0.0051689,buy
2010-03-07,none,none,a90,a90,none,none,none,a30,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0079979, 0.0089689, 0.00681247, 0.00736880, 0.0036887,buy
2010-03-08,none,none,none,none,a60,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0131714, 0.0156614, 0.00816382, 0.01594166, 0.0086182,buy
2010-03-09,none,none,a60,a60,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0019008,-0.0002031, 0.01038973, 0.00059253,-0.0070577,sell
2010-03-10,none,none,none,a60,none,a60,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0118403, 0.0122792, 0.01361639, 0.01568697, 0.0089290,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0145257, 0.0058972, 0.01061455, 0.00866122, 0.0077093,buy
2010-03-13,none,a0,none,none,a0,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0069688, 0.0043133, 0.00431328,-0.00500044, 0.0022008,buy
2010-03-14,a30,a0,a0,none,none,none,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0023676,-0.0143369,-0.01524550,-0.00438217,-0.0136887,sell
2010-03-15,a30,a0,a0,a0,none,a0,a30,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0146371,-0.0148890,-0.01464268,-0.00479210,-0.0202059,sell
2010-03-16,a30,a0,none,a0,none,a0,a30,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0108831,-0.0072822,-0.00675707,-0.00068624,-0.0167911,sell
2010-03-17,a30,a0,none,none,none,none,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0107275,-0.0076713,-0.00906512,-0.00237097,-0.0175336,sell
2010-03-18,none,none,none,none,a60,none,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0099901,-0.0040087,-0.01007601,-0.00451067,-0.0095939,sell
2010-03-19,none,none,a60,none,none,none,a30,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0039455,-0.0086498,-0.00749808,-0.00699355,-0.0010058,sell
2010-03-20,none,none,a60,none,a90,a60,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0081961,-0.0046353, 0.00534136, 0.00501920, 0.0162548,buy
2010-03-21,none,none,a90,a60,a90,a60,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0003124,-0.0066827, 0.01207273, 0.00271307, 0.0151038,buy
2010-03-22,a45,none,a90,none,a120,a90,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0041704,-0.0014826,-0.00145743,-0.00084478, 0.0017978,sell
2010-03-23,a45,none,none,a90,a120,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0003951,-0.0123463,-0.00498848,-0.00493214,-0.0046838,sell
2010-03-24,a45,none,a120,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0048316,-0.0095549,-0.00408594,-0.00487863,-0.0055601,sell
2010-03-25,a45,none,none,none,a150,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0237682, 0.0076679, 0.03067532, 0.02981727, 0.0323830,buy
2010-03-26,none,none,a150,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0086337, 0.0135464, 0.00515223, 0.01123885, 0.0045399,buy
2010-03-27,none,none,none,none,a180,a150,none,a60,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0217999, 0.0213891, 0.02067278, 0.02148690, 0.0212220,buy
2010-03-28,none,none,a180,a150,none,none,none,a60,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0181715, 0.0146670, 0.01136324, 0.01172357, 0.0123719,buy
2010-03-29,none,none,none,a150,a150,a180,none,a60,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0027759, 0.0002923, 0.00048649,-0.00190083, 0.0025688,buy
2010-03-30,a60,a30,a150,a180,none,none,a45,a60,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0043830,-0.0022796,-0.00630609,-0.01848240, 0.0034502,buy
2010-03-31,a60,a30,none,a180,a120,a150,a45,a60,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0086261,-0.0012950,-0.01060853,-0.01560192,-0.0011088,sell
2010-04-01,a60,a30,a120,none,none,none,a45,a60,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0137985,-0.0094745,-0.01489625,-0.01971164,-0.0055549,sell
2010-04-02,a60,a30,none,a150,a90,a120,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0064852,-0.0028806, 0.01691285,-0.00816637, 0.0005327,sell
2010-04-03,a60,none,a90,none,none,none,a45,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0032495, 0.0168380, 0.00993529, 0.01871683, 0.0080863,buy
2010-04-04,none,none,a90,none,a60,a90,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0065515,-0.0061919,-0.00346719, 0.00093199,-0.0015286,buy
2010-04-05,none,none,none,a120,a60,a90,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0080060,-0.0045514, 0.00047751,-0.00201637,-0.0000453,sell
2010-04-06,none,none,a60,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0069555, 0.0046744, 0.00459970, 0.00003846, 0.0066177,buy
2010-04-07,none,none,none,a90,none,a60,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0053504,-0.0049658,-0.00619815,-0.00590042,-0.0020909,sell
2010-04-08,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0100903, 0.0159000, 0.01819638, 0.01412860,-0.0035773,buy
2010-04-09,none,none,none,none,a0,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0054340,-0.0078583, 0.00446942,-0.00453058,-0.0153658,buy
2010-04-10,none,none,none,a60,a0,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0079933,-0.0076280, 0.00001028,-0.00066673,-0.0155885,buy
2010-04-11,none,a45,a0,a60,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0174871, 0.0113034, 0.01268772, 0.00998740,-0.0051918,buy
2010-04-12,none,a45,a0,none,none,a0,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0086540, 0.0068583, 0.00444953, 0.00142899,-0.0105709,buy
2010-04-13,none,a45,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0100702, 0.0010344, 0.00466630, 0.00033277,-0.0101708,buy
2010-04-14,none,a45,none,none,a60,none,a60,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0120511, 0.0169080, 0.01814133, 0.02247178, 0.0182153,buy
2010-04-15,none,a45,none,a0,a60,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0103606, 0.0102272, 0.01300309, 0.01921684, 0.0151994,buy
2010-04-16,none,a45,a60,a0,a90,a60,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0143588,-0.0052698,-0.00237113, 0.01871314, 0.0174264,sell
2010-04-17,none,a45,none,none,a90,a60,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0172172, 0.0034348, 0.00374675, 0.02137843, 0.0240022,buy
2010-04-18,none,a45,a90,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0009941, 0.0008378, 0.00182376, 0.00684625, 0.0022860,buy
2010-04-19,none,a45,a90,none,a120,a90,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0009488,-0.0028554,-0.00284435, 0.00533845, 0.0031896,sell
2010-04-20,none,a45,a120,a60,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0151740, 0.0068746, 0.00858827, 0.01782637, 0.0046600,buy
2010-04-21,none,a45,a120,none,a150,a120,none,a90,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0180372, 0.0262922, 0.02486406, 0.02442947, 0.0244295,buy
2010-04-22,none,a45,none,a90,none,none,none,a90,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0113789, 0.0171195, 0.01635548, 0.01537951, 0.0167653,buy
2010-04-23,none,a45,a150,none,a180,a150,none,a90,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0239819, 0.0291229, 0.02683451, 0.02686598, 0.0274876,buy
2010-04-24,none,a45,none,a120,none,none,none,a90,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0107456, 0.0216360, 0.02065609, 0.01938949, 0.0151955,buy
2010-04-25,none,none,a180,none,a150,a180,none,a90,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0102220, 0.0055979, 0.01045559, 0.01030445,-0.0025417,buy
2010-04-26,none,none,none,a150,none,a180,none,a90,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0068184, 0.0110704, 0.00543760, 0.00500930, 0.0024200,buy
2010-04-27,none,none,a150,none,a120,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0117983,-0.0151390,-0.00382314,-0.00524639,-0.0051566,sell
2010-04-28,none,none,none,a180,a120,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0163943,-0.0174193, 0.00913481,-0.00303952,-0.0147638,sell
2010-04-29,none,none,a120,none,a90,a120,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0099873,-0.0302678,-0.00030364,-0.01238920,-0.0121896,sell
2010-04-30,none,none,none,a150,a90,a120,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0017604,-0.0196346, 0.00362210,-0.01489602,-0.0147810,buy
2010-05-01,none,none,a90,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0078708, 0.0011116, 0.00348657, 0.00763891, 0.0071940,buy
2010-05-02,none,none,a90,a120,a60,a90,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0093473, 0.0092176, 0.00710318, 0.00844055, 0.0012128,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0027839, 0.0101946,-0.00089452, 0.00953451,-0.0102342,buy
2010-05-04,none,none,a60,none,none,a60,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0234742,-0.0229344,-0.01692910,-0.02388174,-0.0298640,sell
2010-05-05,none,none,none,a90,none,a60,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0132281, 0.0138096, 0.01245918, 0.01460701, 0.0146411,buy
2010-05-06,none,none,none,none,a0,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0294486,-0.0289168,-0.02944861,-0.02731131,-0.0339826,sell
2010-05-07,none,none,none,a60,a0,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0282404,-0.0420851,-0.02690287,-0.01568677,-0.0413009,sell
2010-05-09,none,none,a0,none,none,a0,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0324032,-0.0141514,-0.01414859,-0.03525598,-0.0324885,sell
2010-05-10,none,none,none,none,none,a0,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.0060119,-0.0169302,-0.00369137,-0.00314431,-0.0045356,buy
2010-05-11,none,none,none,none,a60,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0076749, 0.0112905, 0.01160899, 0.01151726, 0.0096937,buy
2010-05-12,none,none,none,a0,a60,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0018809, 0.0116602, 0.01224536, 0.01573081, 0.0131379,buy
2010-05-14,none,none,a60,none,a90,a60,a90,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0034568,-0.0163664,-0.01053254,-0.01852802,-0.0072423,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.0127170, 0.0136177, 0.00944714, 0.01691909, 0.0152266,buy
2010-05-16,none,none,a90,a60,a120,a90,a90,a120,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0005464, 0.0083877, 0.00788411, 0.01216712, 0.0085421,buy
2010-05-17,none,none,none,a60,none,none,a90,a120,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0139127,-0.0097672,-0.02635647,-0.00548969,-0.0282533,sell
2010-05-18,none,none,a120,none,a150,a120,a90,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0176142,-0.0148223,-0.03337430,-0.01792909,-0.0319791,sell
2010-05-19,none,none,none,a90,none,a120,a90,a120,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0050200, 0.0027441,-0.02586870,-0.00640567,-0.0274475,sell
2010-05-20,none,none,a150,none,a180,a150,a90,a120,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0103737, 0.0132898,-0.01224025,-0.02051684,-0.0272197,sell
2010-05-21,none,none,a150,a120,a180,a150,none,a120,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.0146586, 0.0181094, 0.01244441,-0.00931097,-0.0132214,buy
2010-05-22,none,none,a180,none,a150,a180,none,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0022283,-0.0155245,-0.01536939,-0.01708677,-0.0192502,sell
2010-05-23,none,none,a180,a150,a150,a180,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0016822, 0.0044027, 0.00220348,-0.00315304, 0.0033592,buy
