Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,1,3,1,0,2,2,3,2,2,1,2,2,2,2,2,2,-0.002344,-0.002841,-0.01009669,-0.010538,-0.0056158,sell
2017-02-06,0,1,2,2,1,1,2,3,1,1,2,1,1,3,2,2,2,1,-0.002441,-0.001270,-0.00807768,-0.001985,-0.0078200,sell
2017-02-07,0,2,3,1,1,1,1,3,1,2,3,2,1,3,1,1,2,2, 0.001748, 0.000302, 0.00190830, 0.001258, 0.0002473,buy
2017-02-08,0,4,2,1,2,1,1,2,1,2,4,3,0,2,2,1,2,2, 0.019396, 0.017906, 0.02008887, 0.023873, 0.0151512,buy
2017-02-09,0,3,3,2,3,1,1,2,2,1,3,3,1,2,1,4,2,2, 0.013153, 0.025924, 0.01999489, 0.018835, 0.0203063,buy
2017-02-10,0,2,4,3,2,1,1,2,3,0,3,3,0,1,2,4,2,3,-0.001030, 0.015226, 0.00689629, 0.006442, 0.0124341,buy
2017-02-11,0,2,2,3,3,1,0,4,3,0,4,2,1,0,2,4,2,3, 0.005772, 0.027930, 0.01506451, 0.013446, 0.0211114,buy
2017-02-12,0,3,2,1,3,1,1,4,3,0,3,3,1,2,2,4,1,2, 0.020169, 0.038340, 0.03326407, 0.028010, 0.0338630,buy
2017-02-13,0,2,2,1,1,0,3,3,3,1,3,2,1,2,1,4,2,1, 0.001455, 0.010482,-0.00042532, 0.010693, 0.0050827,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,2, 0.015072, 0.007841, 0.01133813, 0.012476, 0.0197932,buy
2017-02-15,1,1,3,2,1,1,2,3,4,1,2,3,1,4,1,4,3,1, 0.023511, 0.013428, 0.01535518, 0.029057, 0.0260567,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,1, 0.011641, 0.007531,-0.00015885, 0.005243, 0.0176087,buy
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.014309, 0.010805, 0.01173987, 0.013391, 0.0209954,buy
2017-02-18,0,2,0,2,0,0,4,3,3,1,1,3,0,2,4,3,1,1,-0.009920,-0.007796,-0.00328458,-0.004730,-0.0098896,sell
2017-02-19,0,1,3,1,0,0,2,4,1,2,2,4,0,2,3,1,1,1, 0.014720, 0.002818, 0.00841480, 0.008221, 0.0027930,buy
2017-02-20,1,2,2,0,0,0,3,2,3,1,2,3,1,2,3,2,0,1,-0.006456,-0.005214,-0.00841930,-0.007511,-0.0107988,sell
2017-02-21,1,3,1,0,0,0,2,4,5,1,2,3,1,2,2,3,1,3,-0.011950,-0.009157,-0.00043342,-0.001919,-0.0061264,sell
2017-02-22,1,2,1,1,0,0,1,5,2,3,3,3,1,2,2,2,1,2,-0.008984,-0.007001,-0.00810104,-0.007640,-0.0117511,sell
2017-02-23,1,2,1,1,0,0,4,5,1,2,4,2,1,2,2,3,2,1,-0.011727,-0.011705,-0.01638726,-0.015525,-0.0128078,sell
2017-02-24,0,2,1,1,0,0,4,4,2,0,3,1,0,2,2,3,1,2,-0.010174,-0.004560,-0.01576078,-0.017259,-0.0093937,sell
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,2,1,1,3,3,0,2,-0.010747,-0.003432,-0.00924116,-0.010904,-0.0069770,sell
2017-02-26,4,1,0,2,0,0,2,7,2,0,2,2,1,3,3,3,1,3,-0.007531,-0.000421,-0.00223422,-0.018099,-0.0139967,sell
2017-02-27,2,1,0,2,1,0,4,2,1,1,3,2,0,3,2,2,1,1,-0.003295, 0.000691,-0.00793404,-0.008275,-0.0022473,sell
2017-02-28,2,2,0,2,0,0,5,3,0,1,2,2,1,3,1,3,2,1, 0.000307,-0.008488,-0.00195089,-0.001947,-0.0043046,sell
2017-03-01,3,2,1,2,0,1,4,6,0,1,3,3,1,4,2,3,3,1,-0.002128,-0.011961, 0.00419582,-0.003014,-0.0053244,sell
2017-03-02,4,2,1,2,0,1,2,6,3,0,2,3,2,5,2,3,4,0, 0.008944,-0.000158, 0.02017328, 0.017420, 0.0184692,buy
2017-03-03,3,1,1,2,2,0,5,2,3,0,2,3,1,4,1,3,3,2, 0.011263,-0.002120, 0.01258937, 0.016588, 0.0175576,buy
2017-03-04,3,1,0,3,2,0,4,4,0,0,3,4,0,3,1,2,2,2, 0.002992,-0.003894, 0.00208439, 0.002915, 0.0003574,buy
2017-03-05,3,2,1,1,1,0,3,3,2,3,2,3,1,5,2,1,3,2, 0.009860, 0.006109, 0.01292542, 0.003787, 0.0083211,buy
2017-03-06,3,5,1,0,1,1,3,2,3,0,2,3,1,4,3,2,3,1, 0.015471, 0.006014, 0.02749270, 0.009003, 0.0236823,buy
2017-03-07,1,2,3,0,1,1,3,2,2,2,3,2,1,2,3,1,3,2, 0.008420, 0.008884, 0.00457223, 0.006213, 0.0075488,buy
2017-03-08,1,2,2,3,3,1,1,0,2,2,3,1,2,2,3,2,3,1,-0.003150,-0.004023,-0.00651440, 0.010180,-0.0128427,sell
2017-03-09,1,2,1,3,5,0,1,0,2,0,2,1,1,2,3,2,3,1, 0.004580, 0.004638, 0.01421686, 0.020735, 0.0084942,buy
2017-03-10,1,1,2,2,5,0,1,0,3,1,3,1,1,1,4,3,2,1,-0.007984,-0.006325, 0.01179243, 0.011402,-0.0004543,sell
2017-03-11,1,2,2,3,3,1,1,1,1,1,3,2,0,2,2,4,1,2, 0.000200, 0.017920, 0.00268235, 0.006169, 0.0107639,buy
2017-03-12,0,2,1,1,2,3,3,0,1,2,2,2,1,2,2,4,1,1, 0.007069, 0.013094, 0.00604607, 0.009523, 0.0133984,buy
2017-03-13,0,2,0,0,3,2,2,0,1,3,1,2,1,2,2,4,0,1, 0.015680, 0.012412, 0.01397636, 0.006853, 0.0219778,buy
2017-03-14,1,2,0,0,3,1,2,0,0,3,2,1,0,2,2,3,1,1, 0.017127, 0.025585, 0.01905855, 0.012577, 0.0174301,buy
2017-03-15,1,1,0,1,3,1,2,0,1,2,2,2,1,2,1,3,1,0, 0.019047, 0.020357, 0.02199402, 0.014125, 0.0193419,buy
2017-03-16,1,1,1,1,2,1,2,1,1,1,0,2,1,2,1,3,1,2, 0.001879, 0.002511, 0.00077560,-0.007295, 0.0023307,sell
2017-03-17,1,3,1,2,0,0,5,0,1,1,1,2,1,2,1,4,1,2,-0.008452,-0.009476,-0.01711091,-0.017332,-0.0207006,sell
2017-03-18,1,3,3,0,1,0,5,2,0,2,1,3,1,4,1,4,1,2,-0.012222,-0.023094,-0.02056264,-0.017185,-0.0141598,sell
2017-03-19,1,4,2,1,1,0,5,0,1,2,1,4,1,3,1,3,1,3,-0.004051,-0.002285, 0.00490937,-0.001113,-0.0028741,sell
2017-03-20,2,4,0,1,0,0,3,0,1,3,1,2,1,1,1,4,1,3, 0.002471, 0.004090, 0.00173214,-0.003583,-0.0073721,buy
2017-03-21,1,3,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,-0.004938,-0.002505,-0.00127649, 0.003036,-0.0031540,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,1,3,2,3,1,0,-0.004889, 0.007527, 0.00197874, 0.000180,-0.0004401,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,1, 0.021790, 0.022587, 0.01228948, 0.018494, 0.0158684,buy
2017-03-24,1,0,1,0,0,1,2,3,2,2,2,1,1,1,2,2,2,1,-0.003981, 0.003129,-0.01074810, 0.004535,-0.0119522,sell
2017-03-25,1,0,0,1,0,1,2,2,2,1,2,0,2,0,2,1,2,1,-0.005182, 0.001331,-0.00925208, 0.000595,-0.0141663,sell
2017-03-26,2,0,1,1,1,1,3,3,2,1,3,1,2,2,3,1,2,1,-0.003757, 0.006466,-0.00715069, 0.001377,-0.0072068,sell
2017-03-27,3,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3,2,1, 0.017777, 0.020858, 0.01723949, 0.018489, 0.0145555,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,1, 0.013212, 0.019062, 0.00928417, 0.007717, 0.0047020,buy
2017-03-29,1,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,1,-0.008248,-0.008998,-0.01494240,-0.009721,-0.0114802,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,3,-0.015776,-0.011647,-0.01425230,-0.017339,-0.0154496,sell
2017-03-31,0,2,2,2,2,0,3,4,1,1,2,1,1,2,3,4,1,3,-0.011302,-0.003364,-0.01120777,-0.025653,-0.0026821,sell
2017-04-01,0,2,2,2,1,0,4,3,2,2,2,3,1,3,3,3,1,2,-0.005777,-0.008740,-0.00748276,-0.014885,-0.0040219,sell
2017-04-02,0,4,2,0,1,1,4,4,1,2,2,4,2,3,2,4,0,2,-0.007282,-0.015695,-0.00760736,-0.016734,-0.0029315,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,3,-0.003011, 0.005805, 0.01617755, 0.010375, 0.0000330,buy
2017-04-04,0,3,1,1,1,2,3,1,1,5,2,3,1,2,3,3,2,2,-0.001252,-0.001749, 0.00653274, 0.006871,-0.0013047,buy
2017-04-05,0,3,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,2,-0.005945,-0.003655,-0.01177028,-0.014139,-0.0082598,sell
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2, 0.008646, 0.005637, 0.01288118, 0.007872, 0.0193320,buy
2017-04-07,0,2,2,2,1,2,1,1,0,2,2,2,1,1,3,2,1,1, 0.003058, 0.000052, 0.01111575, 0.009350, 0.0026384,buy
2017-04-08,0,2,2,1,1,2,2,0,0,2,2,2,1,1,3,2,1,0,-0.002789,-0.003331, 0.00596594, 0.003798,-0.0064343,sell
2017-04-09,0,2,1,2,1,2,1,0,0,3,1,3,2,0,3,2,0,1, 0.008630, 0.000910, 0.01671435, 0.002917, 0.0126620,buy
2017-04-10,1,2,0,1,2,2,1,0,0,3,2,2,1,1,4,1,1,0,-0.008975,-0.012458,-0.00196571,-0.007003,-0.0029653,sell
2017-04-11,1,1,0,1,2,2,1,0,2,3,2,3,0,1,3,2,1,1, 0.002971, 0.002109, 0.00305036, 0.000629, 0.0041304,buy
2017-04-12,0,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,1,2,-0.010479,-0.006761,-0.00763214,-0.012996,-0.0066375,sell
2017-04-13,0,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,2,2,-0.012453,-0.000454,-0.00006500,-0.003597,-0.0139581,sell
2017-04-14,0,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,3,1, 0.016578, 0.018432, 0.01741886, 0.023616, 0.0113787,buy
2017-04-15,0,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,2,1,-0.007591,-0.007737,-0.00920075,-0.007762,-0.0092951,sell
2017-04-16,1,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,2,1,-0.011299,-0.005767,-0.01068153,-0.005476,-0.0142525,sell
2017-04-17,2,2,3,1,1,0,2,2,2,2,0,4,1,3,1,3,4,1, 0.006893, 0.009273, 0.01752369, 0.020218, 0.0141370,buy
2017-04-18,2,4,2,1,0,0,4,2,3,2,1,4,1,3,3,4,3,1, 0.003007,-0.002523, 0.01107528, 0.004738, 0.0051811,buy
2017-04-19,1,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,3,2,-0.003274,-0.007328,-0.00321789, 0.003991,-0.0009072,sell
2017-04-20,1,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,2,2, 0.008300, 0.002418, 0.00651918, 0.011748, 0.0075713,buy
2017-04-21,1,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,3,2,-0.004866,-0.003393,-0.00184701,-0.001767,-0.0041639,sell
2017-04-22,2,2,1,1,1,0,3,5,3,2,2,4,2,3,3,2,3,1, 0.004051, 0.003818, 0.00921753, 0.006106, 0.0071304,buy
2017-04-23,2,2,1,0,1,0,4,3,3,2,1,4,2,2,3,3,1,2,-0.000903,-0.004478, 0.00344699, 0.000101, 0.0044152,buy
2017-04-24,1,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,1,2,-0.005672,-0.007088,-0.00250266, 0.001034,-0.0009937,sell
2017-04-25,1,2,2,0,0,1,4,3,1,2,1,3,1,3,2,4,0,2,-0.012505,-0.018411,-0.01772644,-0.014964,-0.0136450,sell
2017-04-26,2,2,2,1,1,0,4,3,1,1,1,2,1,3,2,4,1,3,-0.021314,-0.021346,-0.02674891,-0.033625,-0.0223930,sell
2017-04-27,0,0,2,2,2,0,3,2,2,1,2,1,1,2,1,4,0,3,-0.002347, 0.003659,-0.00559326,-0.017835, 0.0059944,sell
2017-04-28,1,0,2,3,1,0,3,2,1,2,2,2,2,2,1,4,1,1, 0.012964, 0.010873, 0.00414149, 0.004177, 0.0110872,buy
2017-04-29,0,1,2,1,1,1,1,4,2,3,1,2,2,4,1,4,1,1, 0.010401, 0.006310, 0.00077292, 0.000332, 0.0198340,buy
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,1,2, 0.002082, 0.002441,-0.00078488, 0.003964,-0.0033640,buy
2017-05-01,0,1,2,2,2,1,0,2,2,3,2,2,1,3,1,4,1,1, 0.012852, 0.015965, 0.00792773, 0.005934, 0.0143547,buy
2017-05-02,0,1,2,3,3,0,0,1,2,2,1,2,2,3,0,4,1,1, 0.024255, 0.023889, 0.01538511, 0.008313, 0.0256878,buy
2017-05-03,0,1,3,3,3,0,0,1,3,1,2,2,1,2,1,4,2,1, 0.006932, 0.017191, 0.01119332, 0.010902, 0.0080240,buy
2017-05-04,0,1,3,3,2,0,0,3,1,1,2,2,2,1,1,3,2,1, 0.010986, 0.017520, 0.01061217, 0.010189, 0.0067041,buy
2017-05-05,0,2,4,3,1,1,1,2,1,1,2,3,1,2,3,3,2,0,-0.011766,-0.010018,-0.00690107,-0.008862,-0.0162218,sell
2017-05-06,0,2,3,2,2,1,0,2,1,1,1,2,1,1,3,3,2,1, 0.004949, 0.008249, 0.01011909, 0.011615, 0.0020406,buy
2017-05-07,1,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1, 0.008475,-0.002920,-0.00026858, 0.004652,-0.0046817,sell
2017-05-08,1,0,3,2,3,1,0,3,2,1,2,3,1,4,2,2,2,0, 0.012095, 0.006327, 0.00452761, 0.009456, 0.0035787,buy
2017-05-09,0,1,2,2,3,1,0,4,1,0,1,3,1,2,1,4,1,1, 0.038076, 0.043022, 0.03828491, 0.025304, 0.0364115,buy
2017-05-10,0,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,2, 0.009275, 0.012437, 0.01002738, 0.006859, 0.0020061,buy
2017-05-11,0,2,2,1,1,1,1,5,1,0,1,1,1,2,3,3,2,1,-0.000603, 0.004651,-0.00773931, 0.001334,-0.0089286,buy
2017-05-12,0,2,3,1,0,1,0,4,1,1,1,2,1,3,2,2,1,1,-0.012706,-0.012764,-0.00916620,-0.008342,-0.0111969,sell
2017-05-13,1,2,3,1,2,1,1,3,1,1,1,2,2,2,2,4,2,1, 0.016464, 0.020641, 0.00716344, 0.010151, 0.0146298,buy
2017-05-14,1,3,2,1,2,0,1,3,0,1,0,1,1,2,1,4,3,2, 0.014402, 0.023714, 0.00640092, 0.007267, 0.0093364,buy
2017-05-15,1,3,1,2,2,1,1,3,1,2,3,2,1,3,2,3,2,1,-0.003736, 0.002353,-0.00464426,-0.002868,-0.0059748,sell
2017-05-16,1,3,2,2,1,1,2,4,0,1,3,2,1,3,2,4,2,0,-0.002561, 0.004917,-0.00093229, 0.000791, 0.0011468,buy
2017-05-17,0,3,2,2,1,1,2,4,1,1,3,3,1,3,1,3,2,1, 0.002213,-0.003153,-0.00059025, 0.004726,-0.0017536,buy
2017-05-18,0,3,2,2,1,1,3,5,2,1,4,2,0,3,2,4,3,2,-0.001571, 0.002059,-0.00766390,-0.004917,-0.0015822,sell
2017-05-19,1,3,0,2,2,1,2,5,2,1,4,2,1,3,2,3,2,2,-0.007479,-0.008736,-0.01202530,-0.012168,-0.0133143,sell
2017-05-20,1,1,0,1,2,1,2,3,1,2,3,2,1,2,2,2,1,1, 0.001244, 0.004446,-0.00146197, 0.001076,-0.0045603,buy
2017-05-21,0,2,0,2,1,1,2,2,1,2,2,1,1,1,3,3,2,0,-0.003419, 0.008954, 0.00456683, 0.010039,-0.0076592,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,1,-0.012385,-0.005633,-0.01295974,-0.011741,-0.0167455,sell
2017-05-23,1,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,0,-0.007584,-0.005339,-0.00634557,-0.008577,-0.0125007,sell
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,1, 0.008696, 0.007460, 0.00718413, 0.006688, 0.0051728,buy
2017-05-25,1,0,1,4,2,0,2,3,1,1,2,2,0,1,4,2,2,2,-0.006734, 0.002058, 0.00431647,-0.004395, 0.0045497,sell
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,2,2, 0.005383, 0.002452,-0.00017326, 0.003788, 0.0025889,buy
2017-05-27,1,2,0,2,2,1,1,3,3,1,2,3,1,2,3,2,2,1,-0.004094,-0.001822,-0.00093769,-0.000234,-0.0029684,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,1,-0.003295,-0.006455,-0.00986516,-0.005828,-0.0127544,sell
2017-05-29,0,1,2,2,2,1,1,2,3,2,1,2,0,2,4,2,3,2,-0.013329,-0.012895,-0.00947927,-0.011713,-0.0172517,sell
2017-05-30,0,1,4,1,3,0,0,2,4,2,3,2,1,2,3,2,2,2, 0.007606, 0.000241, 0.01164059, 0.009622, 0.0046749,buy
2017-05-31,0,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,1,1, 0.010876, 0.004202, 0.00656481, 0.002619, 0.0044223,buy
2017-06-01,0,2,4,2,0,1,1,2,1,2,2,1,1,3,3,2,2,1,-0.014289,-0.014763,-0.01297879,-0.009967,-0.0156812,sell
2017-06-02,0,1,5,0,2,1,2,2,1,3,2,2,1,3,2,3,2,2, 0.002818,-0.000345,-0.00214953, 0.000556, 0.0026865,buy
2017-06-03,1,2,3,2,3,0,1,2,1,2,3,3,1,3,1,2,2,2,-0.003724,-0.005375,-0.00481252, 0.002613,-0.0068586,sell
2017-06-04,1,2,3,2,3,0,2,2,2,2,3,3,2,3,2,3,2,1, 0.009010, 0.010492, 0.00782043, 0.001709, 0.0097004,buy
2017-06-05,0,1,3,3,3,1,2,2,2,1,2,3,1,3,2,3,2,2, 0.006830, 0.008292, 0.00636835, 0.004428, 0.0081487,buy
2017-06-06,0,1,2,3,3,0,3,3,2,1,3,3,0,3,4,2,2,1, 0.008751, 0.007466, 0.01194362, 0.002382, 0.0055490,buy
2017-06-07,0,2,1,3,4,1,3,4,2,1,3,4,1,3,5,1,2,2, 0.019337, 0.017717, 0.02426214, 0.017116, 0.0129102,buy
2017-06-08,0,2,0,2,3,1,2,4,2,2,3,3,1,4,4,0,1,2,-0.000837,-0.003506,-0.00448965,-0.011422,-0.0106659,sell
2017-06-09,1,1,0,2,1,1,3,2,2,1,1,2,0,2,4,1,2,2,-0.008998,-0.002922,-0.00264992,-0.007609,-0.0020193,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,0,3,1,0,3,1,1,2,-0.003878,-0.008821, 0.00935824,-0.004199, 0.0043079,sell
2017-06-11,1,1,2,0,3,2,2,1,2,1,2,3,1,1,3,1,2,2, 0.001606, 0.000345, 0.00510061, 0.004153, 0.0050680,buy
2017-06-12,1,3,1,2,2,1,1,2,2,1,2,1,1,3,3,3,2,1,-0.005507, 0.006250,-0.00501153,-0.000543,-0.0025988,sell
2017-06-13,0,1,3,3,2,1,1,3,1,2,3,2,2,3,1,3,2,1, 0.003324, 0.003960, 0.00035992, 0.002620, 0.0015551,buy
2017-06-14,0,1,4,2,1,1,2,2,2,1,2,2,1,3,2,4,2,0, 0.000257, 0.010295,-0.00180637, 0.009161,-0.0000065,buy
2017-06-15,0,2,3,3,2,1,0,2,3,1,3,3,1,2,2,3,2,1, 0.000339, 0.006797, 0.00754470, 0.004492, 0.0009309,buy
2017-06-16,1,3,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2,1, 0.015384, 0.015692, 0.01880467, 0.003790, 0.0187629,buy
2017-06-17,0,3,0,1,2,2,0,2,3,3,2,2,1,2,2,4,2,1, 0.003518, 0.012456, 0.00642597, 0.009159, 0.0096019,buy
2017-06-18,1,4,0,1,2,3,2,2,2,2,3,2,0,4,2,4,2,2, 0.013891, 0.013034, 0.00624702, 0.010000, 0.0047747,buy
2017-06-19,1,5,1,1,1,3,1,3,4,1,4,1,1,5,2,4,3,1, 0.005995, 0.006670, 0.00963598, 0.009301, 0.0086937,buy
2017-06-20,2,5,2,1,2,1,0,5,5,0,4,2,1,5,3,2,4,2, 0.010696, 0.001969, 0.01430332, 0.002631, 0.0072984,buy
2017-06-21,2,4,2,2,3,0,2,5,2,0,5,1,2,4,3,1,4,2,-0.000414,-0.004430,-0.00299131,-0.003876,-0.0065813,sell
2017-06-22,1,3,2,2,2,0,4,2,1,1,5,1,1,3,3,0,3,2, 0.014877, 0.010822, 0.01483811, 0.006302, 0.0153297,buy
2017-06-23,2,4,2,0,2,1,2,3,1,1,5,1,0,3,2,1,3,3, 0.013212, 0.009284, 0.00693630, 0.003571, 0.0150338,buy
2017-06-24,4,3,2,0,0,1,0,3,2,1,3,1,1,3,2,0,3,3,-0.007737, 0.001409,-0.00552909,-0.010138, 0.0107543,sell
2017-06-25,1,1,2,1,2,1,0,2,1,2,3,1,0,2,2,2,1,2, 0.004773, 0.007576, 0.00080965, 0.007442, 0.0056891,buy
