Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,1,0,0,2,0,2,1,0,3.3,0.36,5.36,4.68,5.34, 0.0119684, 0.013747340, 0.0135198, 0.011992949, 0.0112008,buy
2010-01-13,4,2,1,0,0,1,1,2,0,2.49,3.03,3.03,2.36,2.97,5.54, 0.0237567, 0.015368436, 0.0229256, 0.041202615, 0.0405249,buy
2010-01-14,4,1,2,0,0,1,1,2,0,0.1,5.77,0.61,2.01,1.87,4.63, 0.0188339, 0.073953738, 0.0284892, 0.054486725, 0.0490820,buy
2010-01-15,3,1,1,0,0,4,0,2,0,0.26,4.76,1.86,4.32,3.35,4.19, 0.0004054, 0.002852266, 0.0113458, 0.002257144,-0.0047324,buy
2010-01-16,2,1,0,1,0,3,1,0,0,2.51,0.68,3.54,1.25,2.62,4.76,-0.0154496, 0.000450907,-0.0168634,-0.016372249,-0.0168959,sell
2010-01-17,3,1,0,0,0,3,2,0,0,2.42,2.79,3.2,1.93,2.6,2.97,-0.0017059, 0.005236276,-0.0047510,-0.005930836,-0.0044296,sell
2010-01-18,3,1,0,0,1,1,0,2,0,2.77,0.61,3.17,3.73,0,5.89, 0.0336151, 0.022640040, 0.0224464, 0.007755918, 0.0262494,buy
2010-01-19,3,1,0,0,1,1,1,1,0,0.33,0,0.78,3.48,0.13,2.17,-0.0030008, 0.001661611,-0.0137888, 0.001661611,-0.0174392,sell
2010-01-20,3,1,0,1,0,2,1,1,1,0,3.1,2.05,3.42,2.87,1.47, 0.0068809, 0.010795137,-0.0082615, 0.018785064, 0.0067748,buy
2010-01-21,2,1,0,2,0,1,2,1,2,2.49,3.06,5.53,0.98,0,4.09,-0.0069176,-0.007565007,-0.0142500,-0.006917569,-0.0135239,sell
2010-01-22,2,1,1,1,0,2,1,1,0,0,3.37,2.56,0.35,2.92,5.87,-0.0175946,-0.017594596,-0.0184022,-0.017594596,-0.0079205,sell
2010-01-23,1,3,0,1,0,1,3,1,1,2.82,1.72,3.4,3.15,3.22,4.94, 0.0088123, 0.023262484, 0.0215332, 0.028355365, 0.0093847,buy
2010-01-24,1,1,2,1,0,1,3,1,1,1.73,3.14,3.1,0.23,3.56,0.67,-0.0012053, 0.003631035,-0.0021913, 0.007582702,-0.0100886,sell
2010-01-25,1,1,1,1,0,0,2,1,2,2.84,5.95,2.38,2.78,5.41,2.4,-0.0222803,-0.050016607,-0.0194704,-0.032789746,-0.0520855,sell
2010-01-26,1,1,1,1,0,0,2,0,1,2.84,1.44,0,2.24,2.22,0.3, 0.0126647, 0.007673682, 0.0021989, 0.007673682, 0.0114488,buy
2010-01-27,1,1,1,1,1,0,2,1,1,0,2.97,2.89,3.07,3.57,2.56, 0.0000012, 0.003361721, 0.0048313, 0.006696898, 0.0030237,buy
2010-01-28,1,0,1,1,2,0,3,1,0,2.51,3.1,0.56,2.82,0.25,3.41, 0.0313326, 0.035467697, 0.0344591, 0.024713519, 0.0159356,buy
2010-01-29,0,1,0,2,0,1,1,0,0,0,2.84,2.87,0,2.7,2.95,-0.0102015,-0.019455591, 0.0077886, 0.004304599,-0.0087986,sell
2010-01-30,0,0,3,2,1,1,0,0,0,2.36,0,2.87,2.58,2.32,0.79,-0.0197048,-0.022919157,-0.0243440,-0.019704754,-0.0136400,sell
2010-01-31,1,1,3,1,1,0,1,0,0,2.79,2.34,3.31,0,2.7,3.88, 0.0252494, 0.025817567, 0.0252494, 0.025680270, 0.0268448,buy
2010-02-01,1,2,1,1,1,0,1,0,0,2.7,0,1.26,2.87,0.17,3.17, 0.0529111, 0.050945110, 0.0636324, 0.061696688, 0.0172739,buy
2010-02-02,0,1,2,1,1,1,1,0,1,0.27,2.4,5.65,2.67,2.58,4.78,-0.0036399,-0.008256253, 0.0026134, 0.002069420,-0.0050055,sell
2010-02-03,0,1,2,0,0,1,2,1,2,0.71,2.42,3.56,2.67,0.21,3.63, 0.0266335, 0.038248252,-0.0121923,-0.025374074,-0.0165341,sell
2010-02-04,1,1,0,1,0,1,2,3,1,2.87,2.47,2.27,0,3.94,3.22, 0.0392823,-0.025793817, 0.0375871,-0.004349932, 0.0414852,buy
2010-02-05,1,0,1,0,0,2,2,3,1,0,0.82,3.47,2.08,5.54,1.03,-0.0168666,-0.018628433,-0.0086080,-0.008237626,-0.0048037,sell
2010-02-06,1,1,0,0,0,2,1,2,3,2.72,5.32,2.56,2.77,8.02,0.23,-0.0472001,-0.018660303,-0.0084855,-0.040196876,-0.0090515,sell
2010-02-07,1,0,0,0,0,3,1,1,1,2.53,5.17,2.65,0,4.36,2.51, 0.0062713, 0.015267271, 0.0104407, 0.015267271, 0.0085112,buy
2010-02-08,1,0,0,0,0,2,1,3,1,1.56,5,0,2.67,3.57,0, 0.0042434, 0.004243394, 0.0169046, 0.003682527, 0.0042434,buy
2010-02-09,2,1,0,1,1,3,1,1,1,2.74,4.28,2.95,2.92,3.32,3.43,-0.0094497, 0.012811688, 0.0006250, 0.000625029, 0.0006250,buy
2010-02-10,2,0,1,1,1,0,2,0,0,0,3.19,0.5,1.94,0,5.03, 0.0016964,-0.000685307,-0.0004586,-0.000301293,-0.0116431,sell
2010-02-11,2,0,1,2,1,3,0,1,0,0.34,2.75,0.35,2.87,2.58,6.21,-0.0040096,-0.003325712,-0.0033257,-0.004763431, 0.0048963,sell
2010-02-12,1,0,0,2,1,2,1,1,0,2.65,0,4.34,0,2.62,6.39, 0.0147634, 0.014763391,-0.0009078, 0.011879836, 0.0408088,buy
2010-02-13,2,0,0,1,1,2,2,1,0,0,0.27,6.08,0.64,1.22,1.4, 0.0064360, 0.009164234,-0.0009992, 0.006957971, 0.0064360,buy
2010-02-14,2,0,0,0,2,3,0,2,0,0.88,2.44,6.95,2.82,2.92,3.03, 0.0129239, 0.006908528, 0.0056709,-0.003775323, 0.0131135,buy
2010-02-15,0,0,0,0,0,2,1,2,0,2.82,0,4.71,0,0.59,0,-0.0140237, 0.018724933, 0.0047937,-0.006466180,-0.0044884,buy
2010-02-16,1,0,0,1,0,2,2,1,0,2.49,2.97,1.39,2.62,4.6,1.84, 0.0015414, 0.014892369, 0.0040790, 0.019727350, 0.0035175,buy
2010-02-17,0,0,0,1,0,1,3,2,1,2.58,2.6,3.47,1.02,3,2.92,-0.0037428, 0.015632016, 0.0132053,-0.000541682,-0.0045602,buy
2010-02-18,0,0,1,0,0,1,3,2,0,1.58,1.97,0,2.82,1.99,2.89, 0.0535305, 0.045913911, 0.0556312, 0.056507821, 0.0565078,buy
2010-02-19,0,2,0,0,0,1,1,2,0,0,2.82,2.77,2.6,2.7,2.62,-0.0008055,-0.018068817,-0.0180688,-0.017827160,-0.0049597,sell
2010-02-20,0,1,1,0,0,0,1,0,1,2.84,0,2.11,0,2.74,0,-0.0288045,-0.026909098,-0.0280795,-0.022699005,-0.0260621,sell
2010-02-21,0,0,1,1,0,0,1,1,3,0,2.65,3.22,1.37,2.84,2.82,-0.0034996,-0.002998502,-0.0075932,-0.007593185,-0.0062451,sell
2010-02-22,0,0,0,1,0,0,1,0,1,0,0,3.84,2.62,0,0,-0.0176049,-0.035305995,-0.0377475,-0.035305995,-0.0357282,sell
2010-02-23,0,2,0,0,0,0,1,1,1,2.65,2.34,3,0,2.36,2.95, 0.0282943, 0.027404137, 0.0211087, 0.022236747, 0.0203075,buy
2010-02-24,0,1,2,0,1,0,2,1,0,2.6,2.82,4.39,2.97,0,3.1, 0.0480571, 0.030210165, 0.0459127, 0.048057149, 0.0599803,buy
2010-02-25,1,1,1,2,1,2,2,0,0,2.62,2.68,0.37,2.65,3.45,3.63,-0.0062239, 0.003537891,-0.0062239,-0.008266740,-0.0060453,sell
2010-02-26,1,0,1,3,1,2,0,0,0,0,1.47,2.67,2.62,5.92,1.29,-0.0101247,-0.013877219,-0.0113123,-0.013049474,-0.0084941,sell
2010-02-27,2,0,1,1,3,1,0,0,0,2.65,5.35,2.79,0,5.54,5.84, 0.0365608, 0.030033571, 0.0299881, 0.034796542, 0.0295262,buy
2010-02-28,3,1,0,0,4,1,0,0,0,0.46,1.87,2.74,2.49,0.73,2.34, 0.0163296,-0.000813649, 0.0140109, 0.000061218,-0.0160365,buy
2010-03-01,2,0,0,2,2,1,0,0,0,0.71,2.97,0,0,2.69,3.1, 0.0076138,-0.000668828,-0.0003413,-0.005212422,-0.0046266,sell
2010-03-02,1,0,1,4,1,1,1,1,1,2.95,3.03,2.88,2.62,0.91,3.19, 0.0113622, 0.020721498, 0.0049123, 0.006868532, 0.0302073,buy
2010-03-03,1,1,3,3,0,1,0,2,0,2.74,3.87,1.3,3.13,5.35,4.67,-0.0112995,-0.010444804,-0.0090841,-0.013308942,-0.0047224,sell
2010-03-04,1,3,2,2,0,1,0,3,0,2.84,3.46,5.97,2.45,6.15,3.22,-0.0128955, 0.029854086,-0.0100452,-0.012528892,-0.0020441,sell
2010-03-05,1,2,1,1,0,1,1,1,2,0,3.71,3.78,2.53,3.67,3.71, 0.0144153, 0.012276739, 0.0008574, 0.016256944, 0.0165644,buy
2010-03-06,1,1,0,1,0,2,0,1,3,0.92,3.77,2.98,0,3.3,2.35,-0.0133378,-0.015260996, 0.0030555, 0.006371455, 0.0063715,buy
2010-03-07,1,0,0,0,0,1,0,0,2,2.89,0.34,0,2.65,0.15,0,-0.0053403,-0.001180145,-0.0088148,-0.007344385,-0.0011801,sell
2010-03-08,1,1,0,0,0,0,0,1,1,0,2.72,0.39,0,2.47,2.67, 0.0060114, 0.000479323, 0.0024226,-0.002270310,-0.0022844,buy
2010-03-09,1,0,1,0,0,0,1,1,1,2.53,2.72,2.9,0,0,2.44, 0.0160996, 0.021200616, 0.0160996, 0.015716539, 0.0178665,buy
2010-03-10,1,0,0,1,0,1,0,3,1,2.47,2.22,1.27,2.81,2.97,2.56,-0.0041342,-0.003980545,-0.0027064,-0.000778764,-0.0008977,sell
2010-03-11,1,0,0,1,0,2,3,1,1,2.72,2.62,5.48,3.3,1.49,0.24, 0.0074143, 0.006653153,-0.0000903, 0.006653153, 0.0016132,buy
2010-03-12,1,0,1,0,1,2,3,0,1,1.94,0,5.19,1.58,2.65,0.52, 0.0250528, 0.023442587,-0.0054957,-0.041077248, 0.0250528,buy
2010-03-13,3,0,1,1,1,3,1,0,1,2.79,2.92,2.65,4.36,2.69,4.99, 0.0687802, 0.070061903, 0.0674528, 0.067452839, 0.0620803,buy
2010-03-14,2,0,1,1,0,1,1,1,1,0,0.53,2.83,2.97,0.6,5.87, 0.0322623, 0.032262305, 0.0333115, 0.033311459, 0.0353401,buy
2010-03-15,5,0,1,2,0,2,1,0,0,2.04,3.52,0,5.03,5.16,5.44, 0.0810860, 0.074724711, 0.0401585, 0.070228416, 0.0729118,buy
2010-03-16,5,0,2,0,0,2,1,0,1,3,7.71,2.87,1.74,5.12,3.17, 0.0124996, 0.010390730, 0.0086829, 0.019110928, 0.0098876,buy
2010-03-17,2,1,1,0,0,1,2,0,0,0,6.23,0,0.36,0.46,2.07, 0.0033200, 0.018848402,-0.0115903, 0.008786277, 0.0163097,buy
2010-03-18,1,2,0,0,0,3,1,1,1,2.97,4.11,0.82,2.8,2.87,2.56, 0.0538168, 0.045354744, 0.0657870, 0.046048756, 0.0539909,buy
2010-03-19,0,1,0,0,0,1,3,0,1,0.92,0.54,3.98,3,2.47,0, 0.0037723,-0.023467435,-0.0114688,-0.023310971,-0.0090451,sell
2010-03-20,0,0,2,0,0,0,2,2,3,2.58,2.58,5.48,1.53,2.4,3.83,-0.0164263,-0.019830173,-0.0067086,-0.019830173,-0.0116888,sell
2010-03-21,0,0,1,1,0,0,0,3,2,2.82,0.37,3.6,2.95,0.21,2.97, 0.0014104, 0.004513112, 0.0048950, 0.004074996, 0.0040750,buy
2010-03-22,0,1,1,0,0,0,1,1,1,0,1.29,0,0,1.2,4.12,-0.0033038,-0.004614654,-0.0042489,-0.002987363,-0.0214484,sell
2010-03-23,0,2,1,0,1,0,2,0,3,0.22,5.94,2.49,3,2.72,3.37,-0.0123532,-0.006157450,-0.0072263,-0.007271464,-0.0076518,sell
2010-03-24,0,1,1,0,0,1,2,0,1,2.89,5.57,0,0,0,4.39, 0.0144382, 0.016519477, 0.0115570, 0.031765337, 0.0422360,buy
2010-03-25,0,3,0,2,0,1,1,0,0,0,2.8,2.44,2.92,2.49,3.5,-0.0400316,-0.046527048,-0.0297926,-0.037711100,-0.0295590,sell
2010-03-26,1,2,3,0,0,0,0,0,0,2.87,0,2.51,2.4,2.56,4.42,-0.0018694, 0.016284353, 0.0018434, 0.003830788, 0.0200809,buy
2010-03-27,1,3,3,2,1,1,0,1,0,2.92,3.28,2.72,2.83,3.11,2.18,-0.0098400, 0.014955899, 0.0182132,-0.015058958, 0.0149559,buy
2010-03-28,0,2,1,2,0,2,0,1,0,2.86,1.16,0.27,1.38,1.67,5.48, 0.0262748, 0.020352763, 0.0262748, 0.011207317, 0.0262748,buy
2010-03-29,0,1,0,2,2,2,1,1,1,1.59,5.31,2.84,0.52,5.79,5.68,-0.0014462,-0.000730913,-0.0015631,-0.000730913,-0.0000212,sell
2010-03-30,0,1,1,0,2,2,1,3,1,0.09,6.05,0.35,2.4,2.52,4.63,-0.0286001,-0.038459770,-0.0454509,-0.037248912,-0.0101576,sell
2010-03-31,0,1,0,1,1,2,0,4,0,2.42,5.96,2.74,0,6.18,1.71, 0.0385982, 0.019805680, 0.0429090, 0.034366740, 0.0350293,buy
2010-04-01,0,0,1,1,0,2,1,3,1,0,3.22,3,2.65,5.73,0.64, 0.0191751, 0.006553560, 0.0087361, 0.005004828, 0.0066462,buy
2010-04-02,0,2,1,1,0,2,1,1,2,2.56,3.72,3.47,2.58,3.18,2.95,-0.0359629,-0.032481510,-0.0258512,-0.038369578,-0.0326070,sell
2010-04-03,0,2,1,0,0,1,0,1,0,1.52,0.23,3.44,2.53,0,0, 0.0549783, 0.002704207, 0.0527733, 0.054371975, 0.0543720,buy
2010-04-04,0,4,1,0,0,0,0,1,1,2.56,2.95,3.02,0.26,2.38,3,-0.0098131,-0.005910992, 0.0062882,-0.009732854,-0.0109718,sell
2010-04-05,1,3,1,0,0,0,1,1,1,2.97,1.38,7.31,0,0.6,2.92,-0.0195444,-0.020876647,-0.0230902,-0.024637166,-0.0120519,sell
2010-04-06,0,2,0,1,0,0,1,0,1,0,2.44,4.13,2.58,0,2.87, 0.0129802, 0.012625563, 0.0149724, 0.028904779, 0.0149724,buy
2010-04-07,0,2,0,1,0,2,0,1,1,0.44,2.58,4.12,0,2.62,0.49,-0.0222086,-0.013011906,-0.0082845,-0.008978294,-0.0107457,sell
2010-04-08,0,1,0,0,0,1,2,1,1,2.77,0,3.44,0.42,3.15,0,-0.0046943,-0.000746524,-0.0048815,-0.001563995,-0.0277436,sell
2010-04-09,1,1,0,0,1,1,2,1,0,0,2.67,2.81,2.84,3.22,2.82, 0.0231782, 0.007507190, 0.0173696, 0.011007838, 0.0216322,buy
2010-04-10,1,0,0,0,0,1,2,2,0,2.58,1.12,2.65,2.97,3.18,0,-0.0115701, 0.006652933, 0.0003616,-0.009330085,-0.0111751,sell
2010-04-11,0,0,0,1,0,1,3,1,0,1.33,0,0,2.51,3.3,2.65,-0.0027034, 0.001263049,-0.0101380,-0.011274741,-0.0035348,sell
2010-04-12,1,0,1,1,0,2,3,0,1,2.7,2.65,1.85,1.1,4.58,1.43,-0.0026346,-0.002831025,-0.0132976,-0.000295840, 0.0010702,sell
2010-04-13,0,0,1,0,0,1,3,0,1,2.74,2.79,2.95,0,1.36,2.6,-0.0116586,-0.011343800,-0.0065463, 0.002690544, 0.0107791,sell
2010-04-14,1,1,1,0,0,1,1,1,0,0,2.51,0.22,2.42,3.58,2.42, 0.0070824,-0.003511953,-0.0041317,-0.003894839,-0.0008832,sell
2010-04-15,1,1,1,0,0,1,2,1,0,2.87,0.33,3.66,0,4.15,0, 0.0066178, 0.030009210, 0.0105758, 0.000574269,-0.0315327,buy
2010-04-16,1,0,2,0,0,1,2,1,3,1.12,0.46,4.55,1.51,4.35,2.93,-0.0069977,-0.006997693,-0.0149608,-0.007244800,-0.0189886,sell
2010-04-17,0,0,1,1,0,1,1,1,2,0,2.74,5.79,2.4,4.61,1.26, 0.0314772, 0.031477174, 0.0305999, 0.036313079, 0.0314772,buy
2010-04-18,0,0,1,0,0,1,2,1,1,2.77,0,1.46,2.58,1.62,5.79, 0.0375849, 0.029006126, 0.0280883, 0.028088328,-0.0043884,buy
2010-04-19,0,1,1,0,1,0,3,2,2,2.49,2.34,3.36,2.53,4.22,4.95, 0.0088687, 0.011552123, 0.0088687,-0.001646832, 0.0132588,buy
2010-04-20,0,0,1,0,1,1,2,1,1,2.56,2.72,0.68,0,1.27,3.75, 0.0025787, 0.001638158, 0.0224484, 0.022322993, 0.0016382,buy
2010-04-21,0,1,0,2,0,1,1,1,3,0,3.03,1.15,2.56,4.12,2.9, 0.0075030, 0.007171402, 0.0075030, 0.007834835, 0.0056231,buy
2010-04-22,0,0,2,1,0,0,1,1,2,2.56,1.18,3.31,0,4.3,0,-0.0271379,-0.028222601,-0.0268913,-0.028748254,-0.0214889,sell
2010-04-23,1,2,1,1,1,0,1,1,1,0,5.4,2.97,1.31,5.98,2.79,-0.0027963, 0.002231282, 0.0099009,-0.000254625,-0.0002546,buy
2010-04-24,0,3,1,0,0,0,1,1,1,2.34,2.51,2.51,2.86,3.31,0,-0.0068445,-0.005638951,-0.0086198,-0.008619821,-0.0188618,sell
2010-04-25,0,0,2,1,1,1,0,1,1,2.34,3.2,0,2.47,3.96,2.42, 0.0009887, 0.001264472,-0.0002670,-0.005757123,-0.0071330,sell
2010-04-26,1,0,1,2,1,0,1,1,2,2.42,2.62,2.79,3.11,0.54,2.6, 0.0008447,-0.002027539,-0.0011428,-0.002506486,-0.0051876,sell
2010-04-27,1,1,0,2,0,0,0,1,0,0,2.62,0.52,1.03,2.36,2.87,-0.0019644,-0.007628273, 0.0053061,-0.006191428,-0.0101611,sell
2010-04-28,1,2,1,2,2,0,0,1,0,2.7,0.32,4.11,5.53,3.14,0, 0.0180899, 0.024825335, 0.0149234, 0.021504481, 0.0210746,buy
2010-04-29,1,2,1,1,0,0,1,0,2,0,2.01,5.8,1.94,2.52,2.67, 0.0073897,-0.008073229, 0.0147707, 0.021346808, 0.0151849,buy
2010-04-30,1,2,0,3,0,1,0,0,1,2.67,2.7,5.51,2.94,2.53,0, 0.0130900, 0.012954497,-0.0034370, 0.012528428, 0.0129545,buy
2010-05-01,1,2,2,2,0,0,0,0,0,2.4,0,1.96,1.44,0,2.51, 0.0232478, 0.013282438, 0.0161977, 0.016197673, 0.0226685,buy
2010-05-02,1,3,2,1,0,0,0,1,1,2.7,2.89,5.38,2.53,2.82,1.93,-0.0308621,-0.011612341,-0.0247773,-0.032149724,-0.0289200,sell
2010-05-03,1,3,1,0,0,1,1,0,0,0.63,2.87,3.49,3.2,0,2.7,-0.0171469,-0.016346134,-0.0096459,-0.016671406,-0.0031068,sell
2010-05-04,0,1,0,1,0,2,0,1,0,0,2.82,2.36,0.31,2.84,2.72,-0.0080203,-0.011429957, 0.0148657, 0.014865727,-0.0102409,buy
2010-05-05,0,1,0,0,0,2,1,1,2,2.47,0,4.07,0.75,1.36,0,-0.0154095,-0.013039151,-0.0151485,-0.012540935,-0.0137857,sell
2010-05-06,1,1,0,0,1,1,2,0,1,0,0.11,3.63,3.18,2.4,2.56, 0.0066570, 0.002975977,-0.0008423, 0.007481713, 0.0017624,buy
2010-05-07,1,1,0,0,1,2,0,2,0,2.56,2.53,3.66,0.6,2.97,2.3,-0.0172046,-0.017593423,-0.0272291,-0.023996518,-0.0270480,sell
2010-05-08,0,1,0,0,0,1,1,2,0,2.72,0,1.06,3.52,0,0,-0.0025887, 0.012914954, 0.0059998, 0.012075913, 0.0131933,buy
2010-05-09,1,1,0,1,0,3,1,1,0,1.59,2.6,0.43,2.34,2.72,2.6,-0.0006669, 0.025065641, 0.0158184, 0.014018110, 0.0162312,buy
2010-05-10,1,1,1,0,0,3,2,0,1,2.92,2.33,2.79,3.81,0.54,2.44, 0.0078790, 0.003052237,-0.0211228,-0.014143273,-0.0080073,sell
2010-05-11,0,2,1,0,0,2,1,1,0,0,3.02,0.34,3.83,0,2.64,-0.0264053,-0.034016677,-0.0306383,-0.033198415,-0.0269263,sell
2010-05-12,1,3,0,0,0,2,0,1,0,2.67,2.74,3,1.74,2.67,2.34,-0.0085225, 0.017419738,-0.0231550,-0.023733885,-0.0224159,sell
2010-05-13,1,1,1,0,0,1,1,0,0,0,0,2.82,3.3,2.42,0, 0.0172114, 0.063902005, 0.0605824, 0.060351294, 0.0605824,buy
2010-05-14,1,1,1,1,0,2,0,2,2,2.4,2.77,3.41,5.54,2.38,2.83,-0.0290973,-0.026202174,-0.0386226,-0.026389865,-0.0694012,sell
2010-05-15,0,1,0,1,0,1,1,1,0,2.44,0,1.87,3,0,0.53,-0.0229461, 0.002169599, 0.0057866, 0.002169599, 0.0010230,buy
2010-05-16,0,3,0,0,1,2,1,3,1,2.59,2.79,1.37,5.54,2.84,4.07,-0.0233038, 0.030457396, 0.0536416, 0.053641583,-0.0137917,buy
2010-05-17,0,2,1,0,1,1,2,2,1,2.95,3.78,3.66,4.71,0.44,5.56,-0.0292007,-0.019901409,-0.0193522,-0.007584049,-0.0475372,sell
2010-05-18,0,3,0,1,0,2,0,2,1,0,5.71,1.99,4.63,3.65,5.53,-0.0002646,-0.001552779,-0.0008568,-0.000486527, 0.0073562,buy
2010-05-19,0,3,1,1,0,1,0,1,2,2.97,2.77,5.42,1.44,6.27,1.33, 0.0023872, 0.000257086,-0.0051701, 0.001111964, 0.0022829,buy
2010-05-20,1,2,2,1,2,1,0,1,2,0,3.55,5.72,3.29,5.84,3.3,-0.0081547,-0.013336278,-0.0099507,-0.013855242,-0.0120311,sell
2010-05-21,1,4,0,1,2,1,0,1,2,2.77,1.23,4.28,3.56,3.28,0.96, 0.0284733, 0.020803423, 0.0216125, 0.022714131, 0.0164949,buy
2010-05-22,0,1,1,1,2,2,0,0,1,2.87,1.31,1.65,0.77,0.78,1.05, 0.0175085, 0.018029008,-0.0028233, 0.018029008, 0.0183280,buy
2010-05-23,0,2,1,2,2,2,1,0,1,2.92,2.97,5.6,3.22,2.38,3.31, 0.0102662, 0.018378980, 0.0065193, 0.020929952, 0.0143124,buy
2010-05-24,0,1,2,0,1,1,1,0,0,0,2.95,2.97,3.23,0,2.74, 0.0181303, 0.011286962, 0.0211623, 0.024223685, 0.0181303,buy
2010-05-25,0,1,0,2,2,1,0,2,0,2.67,2.97,3.8,2.97,2.82,2.4, 0.0181813, 0.035984286, 0.0327392, 0.046369898, 0.0475157,buy
2010-05-26,0,0,1,0,2,1,1,0,0,2.1,0,3.27,0.33,2.42,0, 0.0068918, 0.014401820, 0.0145616, 0.005674502, 0.0078457,buy
2010-05-27,0,1,0,0,2,2,0,0,2,0,2.87,3.08,3.11,2.7,2.65, 0.0182899, 0.024929260, 0.0306783, 0.029569715, 0.0287475,buy
2010-05-28,0,0,0,1,1,2,1,0,0,2.44,0,0.41,2.23,0.41,0,-0.0476589,-0.056693458,-0.0583359,-0.054410131,-0.0544101,sell
2010-05-29,1,1,2,0,0,0,1,1,1,2.87,3.22,0.31,0,3.88,2.53, 0.0372669, 0.037653859, 0.0301240, 0.030124040, 0.0376539,buy
2010-05-30,1,2,2,1,0,0,2,0,1,2.04,4.54,2.74,2.89,3.27,1.34, 0.0248770, 0.027977562, 0.0233703, 0.019724661,-0.0000172,buy
2010-05-31,0,1,3,0,0,1,3,0,0,2.92,4.36,0,2.65,2.74,2.98, 0.0251678, 0.018224743, 0.0261108, 0.038314538, 0.0360509,buy
2010-06-01,0,1,3,1,0,2,2,1,0,0,4.28,2.9,0.85,3.47,3.35, 0.0139183, 0.010242675, 0.0041592, 0.013786753, 0.0194742,buy
2010-06-02,0,1,2,0,0,0,4,0,1,2.7,0.64,4.16,2.7,2.73,1.56, 0.0111938, 0.006349329, 0.0118534, 0.015511984, 0.0140903,buy
2010-06-03,1,0,2,0,1,1,2,1,1,0.38,3.11,4.13,0,2.89,5.81, 0.0066360, 0.007367086, 0.0053160, 0.009745763, 0.0097458,buy
2010-06-04,0,0,1,0,1,1,1,1,1,0,0,4.51,2.74,0.21,4.45, 0.0306503, 0.038729469, 0.0283478, 0.031477218, 0.0437778,buy
2010-06-05,1,0,1,0,0,1,1,1,1,2.53,0.45,0.43,1.46,0.11,1.23, 0.0034389,-0.003993976,-0.0033487,-0.007380429,-0.0089443,sell
2010-06-06,1,0,0,1,0,1,2,0,1,1.24,2.7,2.84,0,2.62,3.23,-0.0341941,-0.038058947,-0.0341941,-0.037968684,-0.0251231,sell
2010-06-07,0,0,1,0,0,0,3,1,1,2.74,2.86,0,2.42,0,2.87, 0.0503936, 0.024455166, 0.0295789, 0.035093285, 0.0350933,buy
2010-06-08,0,2,1,0,0,2,1,2,1,2.89,4.18,1.74,2.72,3.02,2.37,-0.0765739,-0.077705938, 0.0454516, 0.007723364,-0.0610932,buy
2010-06-09,0,2,1,0,0,1,2,1,1,0,2.92,3.15,1.4,4.36,2.7, 0.0087418,-0.000861118,-0.0063821,-0.001969150,-0.0008611,sell
2010-06-10,1,0,1,1,0,1,1,2,2,1.54,4.37,2.36,2.77,6.03,0,-0.0195186,-0.004230938,-0.0174308, 0.000232317,-0.0173490,sell
2010-06-11,1,0,0,3,0,0,0,2,4,2.44,1.45,3.71,0,2.94,3.05, 0.0177992,-0.001690138,-0.0033479, 0.017844391, 0.0214810,buy
