Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.0039016, 0.0046290,-0.0037902, 0.0034786,-0.003222154,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.0166049,-0.0195564,-0.0195564,-0.0139091,-0.016604853,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0139219, 0.0130331, 0.0169076, 0.0182308, 0.014070404,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0068638,-0.0162996,-0.0043926,-0.0060338,-0.006305628,sell
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0128164,-0.0008027,-0.0056849,-0.0131593,-0.009893900,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0054751, 0.0100598, 0.0040837,-0.0012388, 0.005475125,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0, 0.0025877, 0.0105888, 0.0088425, 0.0066435, 0.008842548,buy
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,-0.0132675,-0.0177307,-0.0196264,-0.0195699,-0.013267297,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.0133981,-0.0141917,-0.0130974,-0.0144480,-0.013146925,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0142477,-0.0024226,-0.0182560,-0.0145213, 0.007110291,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0145245, 0.0000603,-0.0077866,-0.0136851, 0.000387210,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0262408,-0.0064185,-0.0230999,-0.0239777,-0.012825399,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0199797,-0.0115365,-0.0149518,-0.0178581,-0.018034642,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0075869, 0.0130379, 0.0160368, 0.0142377, 0.008021787,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047813,-0.0005297,-0.0018510, 0.0047813,-0.015784182,buy
2010-02-11,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038394,-0.0038394,-0.0165945,-0.0156914,-0.016603340,sell
2010-02-12,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0139105,-0.0032574,-0.0124671,-0.0136726,-0.010756805,sell
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0013009, 0.0012670, 0.0131279, 0.0043592, 0.004241870,buy
2010-02-14,1,0,0,0,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0000954, 0.0011393,-0.0035432,-0.0016843,-0.001575657,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0007341, 0.0042778, 0.0034113, 0.0028474,-0.002882608,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0015426,-0.0017536, 0.0174541, 0.0051591,-0.002164284,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0026526,-0.0007591, 0.0022918, 0.0006792, 0.001345872,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0130316, 0.0124677, 0.0124677, 0.0174277, 0.012530172,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0074045, 0.0141924, 0.0206056, 0.0138424, 0.007387471,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007207,-0.0129680,-0.0108715,-0.0105602,-0.005131193,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0173856,-0.0172630,-0.0173856,-0.0138009,-0.014175229,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0189107,-0.0174469,-0.0140064,-0.0182343,-0.018910672,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0213433,-0.0218684,-0.0175892,-0.0230536,-0.021443111,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0130113,-0.0123143,-0.0157862,-0.0033688,-0.000233190,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.0098209,-0.0111757,-0.0098209,-0.0121753,-0.007779655,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0063240, 0.0079468,-0.0014370,-0.0044361,-0.005736924,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0001077,-0.0001077, 0.0009777,-0.0039526,-0.001741126,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0125130,-0.0097235,-0.0117724,-0.0120325,-0.011734980,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0111014, 0.0011316,-0.0028897,-0.0089203,-0.006409012,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0085678, 0.0044120,-0.0023374,-0.0066983,-0.004758160,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.0028257, 0.0151677, 0.0086982, 0.0086982, 0.011280184,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0, 0.0112399, 0.0166601, 0.0152011, 0.0101104, 0.006075804,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.0128161, 0.0184673, 0.0185732, 0.0113444, 0.006620212,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101970,-0.0113147,-0.0140744,-0.0110982,-0.001486849,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0035856,-0.0112560, 0.0003291,-0.0093606,-0.008810818,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0017738,-0.0067243,-0.0006597,-0.0040103,-0.008776403,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0085831,-0.0089800,-0.0047589,-0.0036703,-0.007140633,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018497,-0.0063269, 0.0021593, 0.0021593, 0.001849750,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021877,-0.0057721,-0.0097578,-0.0098565,-0.011320111,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034091,-0.0030399, 0.0030122, 0.0051648,-0.000057682,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0029317,-0.0013601,-0.0019585,-0.0071786,-0.006018013,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0004041, 0.0004041,-0.0017145,-0.0070152,-0.000766845,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0006515,-0.0118207,-0.0119700,-0.0053099,-0.004670581,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0056683,-0.0061826,-0.0092919,-0.0108203,-0.010032460,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0072589,-0.0054504,-0.0073772,-0.0080699,-0.015198718,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0015749,-0.0068551,-0.0096266,-0.0073901,-0.009608617,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0054788,-0.0044946,-0.0065905,-0.0021812,-0.006148318,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0043942,-0.0094344,-0.0052534,-0.0003949,-0.005253409,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240261,-0.0186445,-0.0193756,-0.0181266,-0.019081121,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037939,-0.0053644,-0.0063057,-0.0072854,-0.006988840,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205863, 0.0057370, 0.0049179,-0.0005336, 0.005736988,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0143826,-0.0144133,-0.0151179,-0.0153228,-0.014793712,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0057853, 0.0082458, 0.0048129, 0.0048129, 0.006754128,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0104892, 0.0041422, 0.0068020, 0.0082838, 0.006095317,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.0038268,-0.0011564, 0.0037622, 0.0010098,-0.016951231,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0048485,-0.0092617,-0.0002790,-0.0003358,-0.002661948,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.0112524,-0.0072458,-0.0077164,-0.0112045,-0.011507586,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0129087,-0.0131536,-0.0116058,-0.0087719,-0.012987129,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0086504,-0.0023938,-0.0087824,-0.0018532,-0.006616090,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0151107,-0.0011244, 0.0021690,-0.0047123,-0.000844553,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,-0.0129925, 0.0031795, 0.0054538,-0.0016576, 0.003179461,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0085468, 0.0083556, 0.0071082, 0.0089806, 0.008498968,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0034119,-0.0000525,-0.0050306,-0.0083872,-0.005924508,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039997,-0.0006094,-0.0006094, 0.0030349, 0.001041882,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043958,-0.0074442,-0.0055930,-0.0040511,-0.003066469,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0067606, 0.0064951, 0.0075048, 0.0123215, 0.012758123,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004328, 0.0014443,-0.0025878,-0.0135513,-0.001099574,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0047534, 0.0043908, 0.0024766,-0.0078978, 0.005182496,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0050952,-0.0078654,-0.0065806,-0.0038495,-0.004026478,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0059726,-0.0087259,-0.0048693,-0.0037714,-0.006318641,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0124042, 0.0086671, 0.0021136, 0.0050169, 0.007747008,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009414,-0.0001466,-0.0123073, 0.0054443,-0.001553376,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157644,-0.0151814,-0.0150609,-0.0157974,-0.013142347,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0051613,-0.0088364,-0.0053432,-0.0038504,-0.008013863,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0019623, 0.0049167,-0.0107546, 0.0039814,-0.012179664,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052421,-0.0002069,-0.0086207,-0.0068707,-0.015363440,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055593, 0.0061848,-0.0079224, 0.0017149,-0.018344267,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020878, 0.0050341,-0.0002331, 0.0021106,-0.014187794,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171726,-0.0055512,-0.0097968,-0.0106410,-0.010858072,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0134538,-0.0154171,-0.0148963,-0.0153749,-0.014930654,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0143779,-0.0137018,-0.0146915,-0.0197959,-0.015996692,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.0039370, 0.0135036, 0.0117611, 0.0140658, 0.013764963,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0065373, 0.0054872, 0.0059124, 0.0066060, 0.006422674,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0, 0.0061468, 0.0099821, 0.0135187, 0.0147122, 0.013329208,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0150748,-0.0141125,-0.0150748,-0.0106074,-0.016463143,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0210438,-0.0266325,-0.0006450,-0.0197995,-0.006888771,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0154448, 0.0148215,-0.0044881,-0.0118136, 0.005697142,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0138930, 0.0141104, 0.0130362, 0.0139088, 0.013117571,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013656, 0.0022012,-0.0018046,-0.0002084,-0.001282758,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056306,-0.0051460, 0.0004979, 0.0007590,-0.004957450,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0092717, 0.0098898, 0.0099006, 0.0104891, 0.009889796,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0046231,-0.0051813, 0.0005240,-0.0050026,-0.011649528,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142790,-0.0056731,-0.0056731, 0.0063285,-0.005358060,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0131977,-0.0188563,-0.0131698,-0.0152155,-0.017319718,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0023467,-0.0042623,-0.0056136, 0.0087783,-0.013867317,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0099314,-0.0095690,-0.0099314,-0.0084360,-0.010305337,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0027183, 0.0002995, 0.0064214, 0.0041755, 0.007029187,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0067707,-0.0040560,-0.0034536,-0.0002102, 0.000026012,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0167640,-0.0162396,-0.0165795,-0.0165795,-0.016708498,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052388, 0.0196849, 0.0049518, 0.0060932, 0.006650992,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0140138, 0.0146435, 0.0160573, 0.0128403, 0.014375929,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0125586,-0.0108646,-0.0168491,-0.0117825,-0.018998040,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034303, 0.0031937, 0.0032586, 0.0055236, 0.003258608,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009165, 0.0038318, 0.0026712, 0.0068635,-0.001941044,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0004528,-0.0003641,-0.0007659,-0.0059591, 0.001959258,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0121639,-0.0076440, 0.0059403, 0.0087669,-0.015659099,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0, 0.0008724, 0.0090602, 0.0053455,-0.0112294, 0.004738944,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0, 0.0085544,-0.0029455,-0.0000618,-0.0058530,-0.003119978,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.0073563, 0.0072983, 0.0004638, 0.0076203,-0.003487754,buy
