Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.01684731,-0.0087566,-0.002973,-0.0104363,-0.01559092,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.02089812,-0.0153835,-0.015813,-0.0091507,-0.02089812,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00301983,-0.0004222, 0.002408,-0.0005839,-0.00120949,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00024757,-0.0022625,-0.002168, 0.0011719, 0.00538247,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.04461166,-0.0452790,-0.045372,-0.0434340,-0.04465956,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.03220312, 0.0161039, 0.032293, 0.0189885, 0.03220312,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00919780, 0.0157293, 0.013276, 0.0229889, 0.00638911,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00923407,-0.0113937, 0.004504,-0.0109899,-0.00923407,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.02175007, 0.0225540, 0.005840, 0.0281088, 0.02175007,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00941272,-0.0221139,-0.027843,-0.0265493,-0.02210422,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.01409901,-0.0107970,-0.010625,-0.0097817,-0.01140359,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00917867,-0.0095872,-0.003106,-0.0063581,-0.00789683,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00151379,-0.0146604, 0.012515, 0.0009317, 0.00551334,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.01021661, 0.0007402, 0.013172, 0.0116028, 0.01160283,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00849479, 0.0024446,-0.002295,-0.0160106, 0.00070926,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.00569121,-0.0121148,-0.040835,-0.0121148,-0.00719103,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.04575364, 0.0429662, 0.058202, 0.0303010, 0.03801793,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.01940572, 0.0160623, 0.022076,-0.0175544,-0.01337018,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.01877095, 0.0198518, 0.016826, 0.0382651, 0.02097126,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.01872293, 0.0346509, 0.002364, 0.0108171, 0.01081707,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.03231787, 0.0317986, 0.033085, 0.0330115, 0.00915982,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.01548289, 0.0082641, 0.001672, 0.0001113, 0.00979577,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.01786025, 0.0279347, 0.021880, 0.0206294, 0.02689587,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.03884123, 0.0345480, 0.034732, 0.0305084, 0.03194700,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.00662455,-0.0015152, 0.007673, 0.0067381, 0.00755767,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.01666652, 0.0155301, 0.014298, 0.0162557, 0.01553010,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00702163,-0.0078866,-0.001315,-0.0050799,-0.00451274,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00110991, 0.0089089, 0.004947, 0.0038867, 0.00388864,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00522760, 0.0042809,-0.001317, 0.0037678, 0.00428093,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.01147628, 0.0111347, 0.022376, 0.0096170, 0.00954398,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.01147551,-0.0105212,-0.011728,-0.0082189,-0.01052121,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.01448837, 0.0084527, 0.015204, 0.0018448, 0.01165928,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.01147025, 0.0059177, 0.012880, 0.0059177, 0.00478435,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.02167412,-0.0212255,-0.018772,-0.0063432,-0.01837902,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.01457118,-0.0136183,-0.013459,-0.0090666,-0.01359721,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.01323056,-0.0081344,-0.005600,-0.0030211,-0.00443798,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2, 0.00390560,-0.0106650,-0.015170,-0.0112834, 0.00771835,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.02304154,-0.0153478,-0.015105,-0.0243609,-0.02298606,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.01894523,-0.0040158,-0.004016, 0.0038188,-0.00688276,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.01296153,-0.0095237,-0.007145,-0.0094307,-0.00488355,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.00521337,-0.0336964, 0.003170,-0.0012399,-0.00282273,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.01762952, 0.0133106, 0.018359, 0.0154138,-0.00921429,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.03254545,-0.0443393,-0.020203,-0.0413258,-0.03288123,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.01488855,-0.0006538,-0.003374, 0.0085355,-0.00676006,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.03711683,-0.0338795,-0.036302,-0.0148746,-0.03590906,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.04652863, 0.0167843, 0.043957, 0.0072159, 0.01438251,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.00229277,-0.0003564, 0.008909, 0.0031166, 0.00311664,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.01613982,-0.0176373,-0.009556,-0.0177228,-0.01763733,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.01021495,-0.0083549,-0.006061,-0.0033280, 0.00232575,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.00132214, 0.0014467, 0.001447, 0.0043303,-0.00005850,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.03189286,-0.0162463,-0.016721,-0.0128731,-0.01372933,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00345334, 0.0008063, 0.001889, 0.0027917, 0.01262989,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.01088573,-0.0062896,-0.014394,-0.0108857, 0.00815667,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.02474574,-0.0282323,-0.023230,-0.0246397,-0.01479279,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.01202141,-0.0157393,-0.013753,-0.0180788,-0.01746839,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.00320654, 0.0227653,-0.000694,-0.0049911, 0.01985725,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.01479822, 0.0083846, 0.014195, 0.0079194, 0.01238731,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.01152574, 0.0114057, 0.009038, 0.0053115, 0.00633188,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.01607348,-0.0183557,-0.016867,-0.0237923,-0.01207098,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.02327485,-0.0236659,-0.023666,-0.0330191,-0.01287184,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.01400686,-0.0135121,-0.014102,-0.0305354,-0.01104331,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.01546432, 0.0252271, 0.011469, 0.0251591, 0.01944823,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.03025016,-0.0231657,-0.008899,-0.0203941,-0.00831923,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00111473,-0.0181406, 0.002878, 0.0025256, 0.00133802,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.02031674, 0.0070985, 0.013675, 0.0221554, 0.01135895,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.00643787,-0.0206451,-0.013283,-0.0207578,-0.01717775,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.01022730,-0.0110295,-0.022896,-0.0102517,-0.01166242,sell
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3,-0.02774907,-0.0249883,-0.024155,-0.0247322,-0.02357170,sell
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3,-0.03702910,-0.0269357,-0.026936,-0.0342742,-0.03637195,sell
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.01230654, 0.0231285, 0.012781, 0.0170266, 0.01354853,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.01000599, 0.0111168, 0.007133, 0.0089386, 0.01089479,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.01678601,-0.0296792,-0.031639,-0.0294118,-0.01575221,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00498672, 0.0156263, 0.006166, 0.0162044, 0.00854777,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.02966276,-0.0103868,-0.025511,-0.0148631,-0.01387279,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.03231429, 0.0002422,-0.010828,-0.0272229,-0.01854196,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00125806, 0.0114468, 0.011447, 0.0170853, 0.01782370,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00078253, 0.0008977, 0.001340, 0.0088817, 0.01492388,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.01847483,-0.0091258,-0.009939,-0.0120003,-0.00323334,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00986767,-0.0036755,-0.007883, 0.0103430,-0.01045176,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00296594,-0.0010960,-0.001023,-0.0010230,-0.00376678,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00831099,-0.0083110,-0.000294,-0.0095215,-0.00831099,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00538588,-0.0070952, 0.009117,-0.0030680,-0.00306798,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.02955870,-0.0260078, 0.003688,-0.0061877,-0.03105936,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00869011, 0.0008208, 0.018945, 0.0189448, 0.01822012,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.02906534, 0.0176038, 0.026921, 0.0261616, 0.03134997,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.04817862,-0.0454020, 0.027764,-0.0620381,-0.04886290,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.05936770,-0.0443972,-0.005224,-0.0624545,-0.04820852,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.02185155, 0.0230734, 0.020909, 0.0237695, 0.01256225,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00316061, 0.0049701,-0.004129, 0.0009044,-0.00512629,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.05945888, 0.0568309, 0.058983, 0.0586711, 0.06241875,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.03300355,-0.0363594,-0.032660,-0.0361213,-0.02628183,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.02320615, 0.0069981, 0.024307, 0.0053494, 0.03711642,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.01230129, 0.0167343, 0.009608, 0.0168370, 0.01950782,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.02230093,-0.0063932, 0.013608,-0.0281591,-0.01941600,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.01130993, 0.0017370, 0.011028, 0.0125307, 0.01681969,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00579024, 0.0176947, 0.014503, 0.0138327, 0.01596331,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.02787814, 0.0060110, 0.023009, 0.0236290, 0.00140006,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.03296483,-0.0201491,-0.019893,-0.0243113,-0.01982070,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.01316813, 0.0107029,-0.011926,-0.0119257,-0.01266828,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00026460, 0.0260233, 0.043628, 0.0179360, 0.01953610,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00815761, 0.0189529, 0.016020, 0.0170608, 0.01819323,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00908483,-0.0334276,-0.016168,-0.0166672,-0.01100472,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00611767,-0.0122365,-0.013127,-0.0138770,-0.01312679,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.05280035, 0.0030081, 0.010800,-0.0054565,-0.00403897,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.02405347, 0.0174091, 0.020691, 0.0213956, 0.02715858,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.04082068, 0.0007628, 0.023289,-0.0490615, 0.00294588,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00572972,-0.0097150,-0.006870,-0.0058170, 0.01558001,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00267692, 0.0114764,-0.016244,-0.0014367,-0.01501734,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02529032,-0.0368681,-0.020750,-0.0282219,-0.04102202,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00752843, 0.0060234, 0.004493, 0.0095638, 0.01662322,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00605691,-0.0040121, 0.004413,-0.0000201, 0.00863387,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00733605,-0.0014750, 0.005768, 0.0049981, 0.00227632,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.01623660, 0.0145764, 0.014695, 0.0172380, 0.01659350,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00094400,-0.0062731,-0.003646,-0.0061591, 0.00962086,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.06957118,-0.0628004,-0.005518,-0.0665459,-0.06135150,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.02105684,-0.0483214, 0.043034,-0.0531030,-0.04190279,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.02349172, 0.0236134, 0.020068, 0.0239196, 0.02337027,buy
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1,-0.00564436,-0.0220330,-0.005446,-0.0234600,-0.02292616,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.01166663,-0.0116666,-0.018907,-0.0289453,-0.01141481,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.02497691,-0.0109122, 0.010770, 0.0243411, 0.00497177,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.02393793,-0.0285873, 0.004455,-0.0216171,-0.01861648,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2, 0.01188487, 0.0073592, 0.011166, 0.0132250, 0.01185077,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.04017076, 0.0264835, 0.023255, 0.0144729,-0.01253252,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00786166,-0.0038982, 0.003177,-0.0060987, 0.00341066,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01784291, 0.0292785, 0.029508, 0.0222839, 0.02931160,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.02081643,-0.0196468,-0.018411,-0.0203308,-0.02081643,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.01987446, 0.0222750, 0.014782, 0.0198745, 0.03151578,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.04042694, 0.0110680,-0.002680,-0.0032251, 0.01849915,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.06873003,-0.0726927,-0.015054,-0.0841277,-0.07677290,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00952737,-0.0320651,-0.039883,-0.0282434,-0.03117292,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.04559197, 0.0342149, 0.046135, 0.0304824, 0.04884014,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00769074, 0.0055135, 0.005500,-0.0082269, 0.00813357,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00148696, 0.0104298, 0.015117, 0.0126151,-0.00585481,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.01961913,-0.0408097,-0.040957,-0.0250357, 0.00501659,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.02616441, 0.0195838, 0.030977, 0.0101110, 0.02104715,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.03912371, 0.0358512, 0.040125, 0.0080430, 0.04795372,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.02525455, 0.0185324, 0.013449, 0.0118381, 0.01600859,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.02418612,-0.0285785,-0.028322,-0.0300524,-0.03087373,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01464203,-0.0165908,-0.020626,-0.0208463,-0.01765337,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00865997,-0.0073166,-0.006920,-0.0069203,-0.00692026,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00734260,-0.0020378, 0.007343, 0.0037481, 0.01048667,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00615683, 0.0088475, 0.005850, 0.0166629, 0.01677907,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.07329869, 0.0468390, 0.048365, 0.0635611, 0.04683895,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00240772,-0.0152750,-0.005080,-0.0077467,-0.00908690,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01273154, 0.0205447, 0.017051,-0.0079190, 0.01338692,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00245429,-0.0152018, 0.002504,-0.0029594,-0.00392000,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.01502273,-0.0205281, 0.010174,-0.0412004,-0.01822633,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.00774435,-0.0190355,-0.022110,-0.0272629,-0.01431278,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.04438970,-0.0082995, 0.003392, 0.0020960, 0.00831598,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00817470,-0.0168533,-0.024541,-0.0179033,-0.02192681,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.02723249,-0.0340361,-0.032216,-0.0367107,-0.04033855,sell
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.00536204, 0.0046924, 0.006680,-0.0041298, 0.00766800,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.01289506,-0.0148130,-0.014165,-0.0133258,-0.01837496,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.01542391, 0.0126161, 0.017688, 0.0243281, 0.01142668,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.01784616, 0.0088064, 0.001144, 0.0003024, 0.00632112,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00304341,-0.0030017, 0.011171,-0.0042693,-0.00223218,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00779908, 0.0077991, 0.006614, 0.0003232,-0.00000124,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.00858779, 0.0014881,-0.001709, 0.0015534, 0.00142344,buy
2010-06-25,1,3,2,3,0,2,1,2,1,8,5,2,2,3,3,5,3, 0.01484280, 0.0027514,-0.023747, 0.0126346,-0.03394017,buy
