Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,2,1,2,2,2,0,7.74,0.83,2.36,2.66,3.08,4,-0.001473, 0.00463128, 0.004631,-0.018039,-0.0020153,buy
2010-01-31,1,0,3,1,1,3,2,1,0,4.84,4.41,2.79,3.72,3.31,1.36,-0.008018,-0.01303239,-0.013763,-0.023291,-0.0181996,sell
2010-02-01,1,2,2,1,1,4,1,1,1,5.66,3.08,2.7,4.96,1.32,4.02,-0.014259,-0.00997166,-0.012027,-0.015743,-0.0062363,sell
2010-02-02,2,2,2,1,0,3,1,1,0,1.31,4.43,0.27,5.4,5.7,3.88,-0.022020,-0.02115333,-0.022020,-0.020467,-0.0131303,sell
2010-02-03,2,1,3,1,0,2,1,2,2,3.19,3.46,0.71,8.1,3.41,3.49,-0.024328,-0.03253355,-0.025293,-0.041997,-0.0142204,sell
2010-02-04,1,2,2,0,0,3,2,1,2,2.92,2.77,2.87,4.21,2.39,3.81,-0.012854,-0.01333103,-0.025902,-0.033151,-0.0088959,sell
2010-02-05,1,1,1,0,0,4,2,0,0,1.83,2.67,0,0.7,3.04,1.39, 0.050776, 0.05640414, 0.041097, 0.056730, 0.0197469,buy
2010-02-06,0,0,0,0,0,2,1,2,1,2.7,0,2.72,2.62,2.58,4.06, 0.046907, 0.05129652, 0.049766, 0.023365, 0.0512965,buy
2010-02-07,0,0,0,0,0,1,2,1,1,0,3,2.53,2.95,2.87,1.23,-0.021201,-0.00787633,-0.005248, 0.013383,-0.0110673,sell
2010-02-08,1,0,0,0,0,2,1,1,0,2.79,0,1.56,2.95,0,1.4, 0.008238, 0.01327867, 0.014968, 0.008238, 0.0142036,buy
2010-02-09,0,0,0,0,0,2,0,2,1,0,2.65,2.74,0,2.67,3.98, 0.016845, 0.00841174, 0.008226, 0.020446, 0.0104992,buy
2010-02-10,1,0,0,0,0,2,2,1,1,0.61,1.23,0,0.81,0.29,3.51, 0.002308, 0.00188262, 0.019340, 0.003519, 0.0037204,buy
2010-02-11,2,1,0,0,0,3,2,0,0,2.9,2.7,0.34,2.95,0.69,2.29, 0.016923, 0.01943586,-0.018134, 0.020725,-0.0057208,sell
2010-02-12,1,2,0,1,0,4,3,0,0,3.46,2.91,2.65,0.31,5.71,3.36, 0.036343,-0.00087798,-0.000802, 0.013882, 0.0352361,buy
2010-02-13,1,1,1,1,0,3,2,1,0,4.17,1.32,0,3.66,7.1,0.56,-0.004327,-0.01577898,-0.009281,-0.003582,-0.0057608,sell
2010-02-14,3,1,0,2,0,3,3,0,0,3,4.41,0.88,5.97,6.75,3.36, 0.015767, 0.01262834, 0.020711, 0.020472, 0.0189583,buy
2010-02-15,3,1,0,2,0,3,3,1,0,1.79,6.04,2.82,3.96,2.42,1.26,-0.016817,-0.02580381,-0.027649, 0.012496,-0.0192134,sell
2010-02-16,1,0,0,1,0,2,3,1,1,3.23,3.49,2.49,3.84,0.53,0.31,-0.029972,-0.02997171,-0.016317,-0.049192,-0.0299717,sell
2010-02-17,1,0,0,0,1,4,2,1,0,0.22,5.68,2.58,0.26,2.58,2.86,-0.019452,-0.00819125,-0.020183,-0.021073,-0.0092608,sell
2010-02-18,1,1,0,0,0,0,2,1,1,2.77,3.88,1.58,2.82,0,1.85,-0.015250,-0.01393653,-0.013303,-0.013358,-0.0084313,sell
2010-02-19,1,1,1,1,0,0,2,1,0,1.47,2.03,0,0,2.4,2.82,-0.033877,-0.03363699,-0.035014,-0.046304, 0.0024881,sell
2010-02-20,1,1,3,0,0,0,0,2,1,2.42,2.66,2.84,2.4,2.7,2.77, 0.057433, 0.02499973, 0.024346, 0.054271, 0.0429364,buy
2010-02-21,1,2,3,1,0,1,0,0,0,2.79,0.09,0,3.03,3.45,0, 0.014434,-0.01055185, 0.009032,-0.009488,-0.0124434,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,2.53,0,5.83,5.61,2.87,-0.001248,-0.01254030, 0.000500,-0.012217,-0.0116706,sell
2010-02-23,0,1,1,1,1,1,0,0,1,2.7,0,2.65,5.07,1.46,0.5, 0.032192, 0.03029838, 0.022403, 0.052521, 0.0126354,buy
2010-02-24,0,2,2,0,0,1,0,2,1,0.54,2.51,2.6,1.09,3.2,0.24, 0.016887, 0.02990261, 0.023876, 0.011646, 0.0168449,buy
2010-02-25,0,1,1,2,1,0,0,2,0,4.74,2.3,2.62,4.39,0,2.87,-0.010470,-0.03650635,-0.009593, 0.003038,-0.0104697,sell
2010-02-26,0,0,2,1,0,0,0,3,0,5.53,2.89,0,3,2.89,2.62, 0.009558,-0.00149815,-0.006661,-0.007061,-0.0078443,sell
2010-02-27,0,1,0,2,1,0,1,2,0,4.3,0,2.65,4.29,2.84,2.74,-0.034738,-0.00933916,-0.015261,-0.033182, 0.0136850,sell
2010-02-28,0,0,1,0,2,1,0,2,0,0.4,2.49,0.46,2.77,2.28,0, 0.024541, 0.01277454, 0.020240, 0.021574, 0.0189697,buy
2010-03-01,1,1,0,2,1,0,1,0,2,2.75,0,0.71,3.04,0.56,2.38, 0.009110, 0.01377256, 0.013773, 0.013413, 0.0148949,buy
2010-03-02,1,0,0,3,0,0,1,0,1,0.73,2.67,2.95,1.24,5.23,0,-0.008492,-0.02762112,-0.021346,-0.004209, 0.0042357,sell
2010-03-03,0,0,2,2,0,0,1,1,2,4.18,2.42,2.74,5.39,2.95,2.72,-0.023311,-0.01708931,-0.028376,-0.021333,-0.0299148,sell
2010-03-04,0,2,1,1,0,1,2,1,1,6.26,2.87,2.84,1.34,3.33,2.58, 0.010959, 0.00749467, 0.019401, 0.018025, 0.0177150,buy
2010-03-05,1,2,1,0,0,1,3,1,1,4.12,0.8,0,2.97,2.92,1.89,-0.004117,-0.00411724,-0.004117,-0.001757, 0.0052370,sell
2010-03-06,1,1,0,0,1,1,1,1,2,3.35,0.62,0.92,2.47,2.9,2.42, 0.002933, 0.01262434, 0.013481, 0.032716, 0.0112172,buy
2010-03-07,1,0,0,0,1,1,0,0,3,0.37,5.5,2.89,3,0.59,0, 0.017899, 0.00365278,-0.006960, 0.001835,-0.0015121,sell
2010-03-08,2,0,0,0,1,0,0,0,2,2.95,2.97,0,0,4.62,2.44,-0.012300,-0.01771079,-0.005851,-0.022818,-0.0045056,sell
2010-03-09,2,0,0,0,1,0,0,3,2,0,3.61,2.53,0.39,4.07,0.74, 0.007697, 0.01362310, 0.003493, 0.017443, 0.0354916,buy
2010-03-10,2,0,0,0,1,1,1,2,0,0.95,2.01,2.47,3.78,1.39,0, 0.003987, 0.01042383,-0.001225, 0.004064,-0.0010993,buy
2010-03-11,0,1,0,0,1,1,2,2,0,2.62,2.79,2.72,2.95,3.43,2.74,-0.027356,-0.01710528,-0.015173,-0.017712, 0.0078260,sell
2010-03-12,0,0,1,0,1,3,2,1,0,2.89,2.56,1.94,4.02,2.64,0.79, 0.031131, 0.02507051,-0.001565, 0.015073,-0.0015650,buy
2010-03-13,0,0,0,1,0,2,2,2,0,2.97,0,2.79,2.03,2.51,2.56, 0.079362, 0.07138939, 0.078610, 0.055010, 0.0713894,buy
2010-03-14,1,0,0,1,0,1,1,0,0,0,2.67,0,2.49,1.62,2.77,-0.006771, 0.00648495, 0.006485,-0.001315, 0.0064849,buy
2010-03-15,2,0,0,0,0,1,0,1,1,0.3,1.12,2.04,2.58,0,0,-0.020545,-0.01086783,-0.015470,-0.015929,-0.0261363,sell
2010-03-16,2,0,0,0,2,1,0,0,2,4.34,0.51,3,0,3.08,0.16, 0.046343, 0.04663801, 0.046343, 0.045377, 0.0496474,buy
2010-03-17,1,0,0,0,1,2,0,0,2,2.92,3.69,0,2.77,1.18,2.84,-0.002247,-0.00617438, 0.006428,-0.002561,-0.0070005,sell
2010-03-18,0,1,0,1,1,2,1,0,1,4.08,5.67,2.97,0,5.44,0,-0.020291,-0.01756609,-0.014460,-0.022429,-0.0200511,sell
2010-03-19,0,1,2,1,1,3,0,1,2,3.05,5.31,0.92,1.42,3.87,2.51,-0.009501, 0.01210774, 0.006525,-0.006938, 0.0087268,buy
2010-03-20,0,2,2,1,1,2,2,1,1,1.82,1.54,2.58,4.01,2.9,1.31, 0.004518, 0.00877414, 0.008774, 0.012469, 0.0043539,buy
2010-03-21,0,1,1,1,0,1,1,1,2,2.95,0.8,2.82,5.86,2.95,2.97,-0.010836,-0.00857531,-0.013472,-0.010918,-0.0112380,sell
2010-03-22,0,0,0,1,0,0,0,1,2,0,2.42,0,4.68,0,2.87, 0.022311, 0.01088552, 0.013004, 0.022311, 0.0188488,buy
2010-03-23,0,0,0,0,1,1,0,0,3,2.49,0.25,0.22,0.57,2.53,0, 0.026798,-0.00766906, 0.027007, 0.005481, 0.0263275,buy
2010-03-24,0,1,0,0,1,1,0,0,3,0,4.08,2.89,3.06,0,2.7, 0.012736,-0.00432817,-0.026005, 0.000372, 0.0106596,sell
2010-03-25,0,0,1,1,0,1,0,1,2,2.49,5.72,0,1.62,2.49,0.3, 0.037002,-0.03163470, 0.052891, 0.029635, 0.0298261,buy
2010-03-26,0,2,1,2,0,1,1,0,1,2.67,4.4,2.87,5.87,2.95,0.81,-0.016398,-0.01541661,-0.016385,-0.011661,-0.0163982,sell
2010-03-27,0,2,3,0,0,2,0,0,1,2.3,0.35,2.92,3.35,2.49,2.7,-0.003584, 0.01445049, 0.020449, 0.010116,-0.0060585,buy
2010-03-28,0,1,2,1,1,0,0,0,0,0,2.3,2.86,2.32,0,2.89,-0.048759,-0.04581956,-0.019314,-0.064950,-0.0487592,sell
2010-03-29,2,0,0,3,0,0,0,0,1,2.32,0,1.59,0,2.53,2.5, 0.024223, 0.01584680, 0.029678, 0.022583, 0.0200968,buy
2010-03-30,1,0,0,2,1,0,1,0,1,0,3.13,0.09,2.95,0.76,0.16,-0.007043,-0.00788844,-0.018246,-0.013973,-0.0279436,sell
2010-03-31,1,1,1,1,2,1,1,1,0,2.83,3.03,2.42,0,4.86,2.96, 0.001017, 0.02396029,-0.002834, 0.023003,-0.0029095,buy
2010-04-01,1,2,0,2,0,0,3,1,0,3.68,3.65,0,2.34,6.67,0.34,-0.004273, 0.00809987, 0.014432, 0.009365,-0.0102290,buy
2010-04-02,1,2,0,4,0,1,3,1,0,5.96,3.47,2.56,2.89,6.47,3.11,-0.021097,-0.02109708,-0.021097,-0.021174,-0.0184365,sell
2010-04-03,1,2,2,3,0,2,3,0,1,5.22,4.96,1.52,2.61,2.56,1.95, 0.000820,-0.00005652, 0.000371,-0.000057,-0.0121009,sell
2010-04-04,1,2,2,1,0,1,2,0,2,3.94,7.05,2.56,2.58,1.5,3.08, 0.000657,-0.00217531,-0.011268,-0.007286,-0.0046294,sell
2010-04-05,2,4,0,0,0,0,2,0,1,4.96,2.59,2.97,0,2.38,3.29,-0.004712,-0.01603793,-0.004422,-0.003752,-0.0069779,sell
2010-04-06,2,1,0,0,0,0,1,1,0,0.6,3.46,0,2.77,0,0.71, 0.008081, 0.00876000,-0.016960,-0.016960,-0.0164495,sell
2010-04-07,1,2,0,0,0,1,2,0,1,2.67,2.84,0.44,0,2.84,0.7, 0.007594, 0.00462843, 0.006814, 0.005221, 0.0093046,buy
2010-04-08,1,0,1,0,0,3,2,0,2,1.13,1.1,2.77,2.65,2.74,3.42, 0.014305, 0.02664009, 0.025426,-0.029257, 0.0152241,buy
2010-04-09,1,0,1,1,0,2,2,0,0,2.56,2.62,0,1.67,1.37,0.52, 0.022896, 0.02130246, 0.000402, 0.021387,-0.0052190,buy
2010-04-10,1,0,1,1,0,0,1,3,0,2.92,0,2.58,2.49,2.87,0.88, 0.049656, 0.04549414, 0.042037, 0.030530, 0.0420370,buy
2010-04-11,2,1,1,0,0,0,1,3,0,0,2.72,1.33,2.77,1.34,2.76,-0.006565,-0.00890409,-0.007979,-0.010215,-0.0052312,sell
2010-04-12,2,1,1,0,1,0,2,0,1,2.97,0.15,2.7,1.02,5.74,2.64,-0.010480, 0.00295728, 0.008056,-0.014461,-0.0288006,sell
2010-04-13,1,1,3,0,0,3,0,0,2,1.04,0.24,2.74,5.69,2.25,2.72,-0.016681, 0.01486629,-0.042302,-0.009944,-0.0441295,sell
2010-04-14,0,1,3,1,0,2,0,1,1,0.75,2.62,0,3.33,3.95,0.75,-0.005087,-0.04608576,-0.045404,-0.050093,-0.0449126,sell
2010-04-15,1,2,3,1,0,0,1,1,0,4.44,3.31,2.87,0.86,2.43,0, 0.016281,-0.00639611,-0.009699, 0.014056, 0.0569360,buy
2010-04-16,2,2,4,0,0,0,0,2,0,5.44,3.91,1.12,2.88,3.18,2.58, 0.054953,-0.00125588,-0.008814, 0.058435, 0.0604812,buy
2010-04-17,0,1,3,1,0,0,0,1,0,4.2,2.97,0,2.92,3.6,0, 0.019568,-0.03909116,-0.030528,-0.031114,-0.0384349,sell
2010-04-18,0,0,2,1,0,2,0,1,1,0.54,5.39,2.77,2.65,0.7,2.87, 0.040529, 0.03543860, 0.037840, 0.040233, 0.0293879,buy
2010-04-19,0,0,1,0,1,1,2,1,2,2.53,1.54,2.49,0,3.32,1.7, 0.008341,-0.00776240,-0.016574,-0.027264,-0.0179209,sell
2010-04-20,0,1,1,0,2,0,1,2,0,0.28,1.29,2.56,2.58,0.66,2.89,-0.020522,-0.04980707,-0.024542,-0.026733,-0.0413511,sell
2010-04-21,0,1,2,1,0,0,0,2,0,2.49,2.65,0,0,3.39,2.42,-0.002960, 0.00557201, 0.004616, 0.001528, 0.0025417,buy
2010-04-22,0,1,3,2,0,0,1,0,1,3.3,2.4,2.56,2.4,3.44,0,-0.036011,-0.03570454,-0.036651,-0.031379,-0.0336002,sell
2010-04-23,0,2,4,1,0,1,0,0,1,3.37,2.56,0,2.73,4.8,2.74, 0.018460,-0.04644428, 0.003228, 0.003228,-0.0307344,sell
2010-04-24,0,4,3,0,0,0,0,0,0,2.95,0,2.34,4.02,3.21,0,-0.037634,-0.03116740,-0.018974,-0.028869,-0.0309526,sell
2010-04-25,1,3,2,0,1,0,1,0,1,0.21,3.35,2.34,3.4,3.88,2.56,-0.015282,-0.01786378,-0.002900,-0.002900,-0.0019800,sell
2010-04-26,1,2,2,2,0,0,1,0,2,3.21,0.82,2.42,4.97,0.59,2.12, 0.000814,-0.00082590, 0.002817,-0.001565,-0.0011384,sell
2010-04-27,0,0,2,2,0,1,1,0,1,0.94,4.38,0,1.73,2.53,2.95,-0.011090, 0.01347252, 0.002064, 0.002049, 0.0040180,buy
2010-04-28,0,0,2,2,1,1,2,2,0,5.26,5.44,2.7,1.37,3.27,2.51, 0.012801, 0.01085636, 0.012841, 0.000465, 0.0062978,buy
2010-04-29,0,2,0,1,0,1,4,2,0,5.79,5.21,0,3.16,2.71,0.66,-0.019444,-0.02341555,-0.019812,-0.028509,-0.0275617,sell
2010-04-30,0,1,0,2,1,2,2,1,0,4.35,1.08,2.67,2.74,2.82,5.45, 0.003778,-0.00081659,-0.001582,-0.009965, 0.0120877,buy
2010-05-01,0,1,1,1,0,2,1,0,1,1.1,2.97,2.4,2.56,0,2.38,-0.017786,-0.01611098,-0.020342,-0.024874,-0.0247708,sell
2010-05-02,1,2,0,1,0,1,1,0,2,3.98,1.78,2.7,0,2.79,0.75,-0.011944, 0.00138021,-0.000479,-0.000479,-0.0013281,sell
2010-05-03,2,2,0,1,0,0,0,0,0,2.31,0,0.63,2.58,0,2.62, 0.050037, 0.04526150, 0.045262, 0.046285, 0.0452615,buy
2010-05-04,0,2,1,0,0,0,0,1,0,3,2.72,0,0,2.58,2.51, 0.002849, 0.00015992, 0.018509,-0.002597, 0.0022403,buy
2010-05-05,0,2,1,1,0,2,1,0,1,5.71,2.49,2.47,0.99,2.12,2.79,-0.019717,-0.01513594,-0.015784,-0.019059,-0.0150166,sell
2010-05-06,0,2,1,1,0,2,1,0,0,4.71,2.58,0,4.37,2.74,2.18, 0.040166, 0.04032544, 0.040166, 0.040475, 0.0391208,buy
2010-05-07,0,1,0,2,0,1,2,2,0,3.85,2.28,2.56,5.42,2.84,0.24, 0.007343,-0.00101062, 0.013646, 0.004118, 0.0052978,buy
2010-05-08,0,1,0,1,0,0,2,2,1,1.35,0,2.72,4.18,0,3.53, 0.000743, 0.00489253,-0.031963, 0.000743,-0.0081596,sell
2010-05-09,1,1,0,1,1,1,2,0,1,0.92,2.44,1.59,0.57,2.95,3.35, 0.020283, 0.01779944, 0.020283, 0.019740, 0.0256607,buy
2010-05-10,0,1,0,0,1,1,1,0,2,3.52,0,2.92,0.73,0.19,2.7,-0.004049,-0.00424793,-0.009455,-0.005194,-0.0042479,sell
2010-05-11,0,1,0,1,0,1,1,1,1,0.82,2.79,0,2.95,0.38,3.3, 0.009782,-0.00502727, 0.001632, 0.002280, 0.0187965,buy
2010-05-12,1,2,0,1,0,1,3,0,0,3.5,2.39,2.67,0,2.58,2.81,-0.002397,-0.00411723, 0.005447, 0.000996,-0.0052769,sell
2010-05-13,0,2,2,0,0,1,2,0,0,3.48,2.6,0,2.56,2.84,1.87, 0.049367, 0.04297368, 0.043919, 0.043919, 0.0503239,buy
2010-05-14,0,2,1,1,0,2,0,1,1,4.26,2.96,2.4,2.36,2.77,2.53,-0.010049,-0.01094439,-0.006154,-0.011352,-0.0077488,sell
2010-05-15,0,1,0,2,0,0,1,0,2,2.42,0.77,2.44,2.79,0.22,0, 0.026169, 0.03039742, 0.025475, 0.024855,-0.0081108,buy
2010-05-16,1,1,0,0,1,0,1,1,4,4.76,4.74,2.59,0,3.22,2.65,-0.007781,-0.01950736,-0.008315,-0.008315,-0.0033944,sell
2010-05-17,0,1,0,0,2,0,0,1,2,5.95,3,2.95,2.34,1.97,0, 0.053226, 0.02017368, 0.026067, 0.052033, 0.0260673,buy
2010-05-18,0,2,0,1,1,1,0,1,2,2.21,4.54,0,0.17,5.41,2.38, 0.017618, 0.00562952, 0.020891, 0.025249, 0.0167998,buy
2010-05-19,0,1,1,2,1,1,2,0,3,3.95,3.68,2.97,2.49,4.39,2.75, 0.035295, 0.02040728, 0.030356, 0.036405, 0.0270926,buy
2010-05-20,0,1,2,2,1,1,2,1,2,4.02,2.87,0,3.23,3.08,2.04, 0.018889, 0.02463889,-0.007314, 0.023442,-0.0076637,buy
2010-05-21,0,4,1,1,1,1,0,1,0,4.57,0.32,2.77,3.27,0.46,2.89, 0.001027,-0.01170331,-0.002470,-0.001756,-0.0067683,sell
2010-05-22,1,1,1,0,2,0,0,0,0,2.95,2.77,2.87,2.95,2.67,0,-0.057495,-0.04079946,-0.041518,-0.040799,-0.0251498,sell
2010-05-23,1,0,0,1,2,0,0,0,3,4.01,1.92,2.92,0.41,1.99,2.56, 0.031434, 0.02912708, 0.033295, 0.041362, 0.0394501,buy
2010-05-24,0,0,0,1,1,1,0,1,1,0.49,0.36,0,2.72,0.47,0.22,-0.016307,-0.01582997,-0.016777,-0.000621,-0.0140667,sell
2010-05-25,0,1,0,1,2,1,0,2,0,2.55,2.79,2.67,0,2.4,3.05,-0.000129, 0.01017843, 0.014616, 0.014616, 0.0156065,buy
2010-05-26,0,0,3,0,1,0,3,2,0,2.42,2.76,2.1,2.51,3.05,3.11,-0.032398,-0.02912382,-0.032398,-0.027787,-0.0297978,sell
2010-05-27,0,2,2,1,0,1,2,2,0,2.87,3.06,0,3.12,3.61,2.66, 0.020702, 0.00117820, 0.010838,-0.011910, 0.0108383,buy
2010-05-28,0,1,1,2,1,1,1,1,0,0,1.25,2.44,3.82,2.92,3.4,-0.049305,-0.04834890,-0.052387,-0.049264,-0.0484554,sell
2010-05-29,1,1,3,0,1,0,1,1,2,3.25,5.53,2.87,3.51,5.46,0.46, 0.020714, 0.02380890, 0.020538,-0.001806, 0.0219815,buy
2010-05-30,2,2,2,0,2,0,1,1,0,2.03,2.89,2.04,6.98,1.07,3.02,-0.020572,-0.02366056,-0.024120,-0.018575,-0.0022894,sell
2010-05-31,1,3,2,0,2,0,1,2,0,2.97,1.52,2.92,4.53,1.69,0.89,-0.019496,-0.03682524,-0.041484,-0.033065, 0.0101551,sell
2010-06-01,0,2,1,0,1,1,1,2,0,5.42,3.06,0,1.99,2.77,0.44,-0.020439,-0.03246530,-0.019913,-0.031074,-0.0315292,sell
2010-06-02,0,0,2,1,1,1,2,1,1,3.36,2.84,2.7,3.18,2.82,2.93,-0.009420,-0.00878510,-0.007870,-0.008785,-0.0012469,sell
2010-06-03,0,0,1,1,1,1,1,2,1,2.74,2.79,0.38,2.61,2.77,3.19,-0.013665, 0.01090932, 0.015511, 0.027299, 0.0137765,buy
2010-06-04,0,0,1,0,0,0,0,3,0,0.35,0,0,2.65,0,2.44,-0.007956, 0.01383708,-0.012947, 0.002086,-0.0125192,sell
2010-06-05,1,1,0,0,1,0,0,3,0,0,0.14,2.53,0.7,0.93,2.96, 0.007020, 0.00733233, 0.007020, 0.002275, 0.0011686,buy
2010-06-06,1,0,0,0,1,0,1,0,1,2.47,2.77,1.24,0,2.51,0,-0.005433,-0.00674651,-0.002441,-0.002565,-0.0105927,sell
2010-06-07,0,1,1,0,0,0,1,0,2,0,0,2.74,3.33,0.72,0.95, 0.023302,-0.01392081,-0.033505,-0.006028,-0.0060281,sell
2010-06-08,0,2,1,2,0,2,0,1,1,3.13,2.95,2.89,2.24,5.62,2.67,-0.004640, 0.00578570, 0.006041, 0.006377, 0.0106410,buy
2010-06-09,0,2,3,1,0,0,1,1,0,5.39,3.99,0,5.9,5.26,0, 0.006695,-0.02678884,-0.020351,-0.020351,-0.0242343,sell
2010-06-10,1,2,2,2,0,0,1,4,0,5.79,6.07,1.54,3.62,3.58,2.56, 0.027842, 0.02179607, 0.027186,-0.002451, 0.0113733,buy
2010-06-11,1,0,1,4,0,0,1,3,0,1.7,3.73,2.44,3.14,1.5,2.87, 0.019862, 0.01623122,-0.003601, 0.016231,-0.0013443,buy
2010-06-12,0,1,0,2,1,1,1,2,2,3.65,1.02,0,0.62,5.37,3.22,-0.004494, 0.00309074,-0.007544, 0.003091, 0.0021744,buy
2010-06-13,0,1,0,1,2,2,0,1,2,5.87,3.35,2.51,2.22,3.37,1.9,-0.000922,-0.00453346,-0.004286,-0.000723,-0.0019492,sell
2010-06-14,1,1,0,2,1,0,1,2,0,2.18,2.1,2.89,2.38,1.98,0.12, 0.026953, 0.03028592, 0.025782, 0.006667, 0.0258672,buy
2010-06-15,1,2,1,4,0,0,1,3,0,3.61,5.62,2.6,1.23,3.51,2.42, 0.025195, 0.02464384, 0.025038, 0.025195, 0.0251950,buy
2010-06-16,0,2,3,2,0,1,1,1,0,3.15,4.31,0.64,5.21,2.81,0, 0.007989, 0.00021356,-0.010130,-0.005923,-0.0030427,sell
