Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0140108,-0.0208759,-0.0236353, 0.0023133,-0.010677,sell
2010-01-14,none,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0140108,-0.0208759,-0.0236353, 0.0023133,-0.010677,sell
2010-01-15,none,none,a0,a90,none,a120,none,a0,none,none,a60,none,none,none,none,none,a60,none, 0.0206220, 0.0342363, 0.0234265, 0.0271642, 0.023273,buy
2010-01-16,none,none,a0,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0185386,-0.0047577,-0.0054991,-0.0186274,-0.003165,sell
2010-01-17,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0221176,-0.0212314,-0.0219942,-0.0316574,-0.024536,sell
2010-01-18,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0221176,-0.0212314,-0.0219942,-0.0316574,-0.024536,sell
2010-01-19,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0183346,-0.0169854,-0.0183181,-0.0188481,-0.019201,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0168646,-0.0128912,-0.0173078,-0.0169709,-0.018910,sell
2010-01-21,none,none,a0,a90,none,a120,none,none,a30,a120,none,none,none,none,a30,a120,none,a150, 0.0049129, 0.0033098,-0.0100909,-0.0150925, 0.006286,buy
2010-01-22,none,none,a0,none,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.0201581,-0.0209136,-0.0193292,-0.0239374,-0.013256,sell
2010-01-23,a150,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0257562,-0.0295977,-0.0242763,-0.0250732,-0.020009,sell
2010-01-24,a150,none,none,none,none,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a45,a150,-0.0187746,-0.0208614,-0.0060109,-0.0268687,-0.014705,sell
2010-01-25,a150,none,none,none,none,none,none,none,a30,a120,none,a150,a180,none,none,none,a45,none,-0.0086257,-0.0075710,-0.0057389,-0.0145666,-0.005240,sell
2010-01-26,a150,none,none,none,none,none,none,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.0066580,-0.0073993,-0.0015717,-0.0157368,-0.001559,sell
2010-01-27,a150,none,none,none,none,none,a180,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.0096427,-0.0136125,-0.0005236,-0.0125304,-0.004891,sell
2010-01-28,a150,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.0105823,-0.0135963,-0.0007911,-0.0104447,-0.003580,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0057965,-0.0010123, 0.0016168,-0.0064147, 0.000152,sell
2010-01-30,none,a0,none,none,none,a135,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0165626,-0.0122830,-0.0142761,-0.0118223,-0.014206,sell
2010-01-31,none,a0,none,none,none,a135,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0126566,-0.0129458,-0.0135310,-0.0065826,-0.012817,sell
2010-02-01,none,a0,none,none,none,a135,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,-0.0153910,-0.0180321,-0.0137439,-0.0114469,-0.013744,sell
2010-02-02,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0149558,-0.0160973,-0.0201713,-0.0156767,-0.015743,sell
2010-02-03,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0033824,-0.0012053,-0.0008031,-0.0025289,-0.002778,sell
2010-02-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.0036206,-0.0030961, 0.0010985,-0.0003145,-0.004715,sell
2010-02-05,none,a0,none,none,a60,none,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none, 0.0097073, 0.0009061, 0.0019827, 0.0025475, 0.011402,buy
2010-02-06,none,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0018079, 0.0105012, 0.0020558, 0.0018186, 0.002157,buy
2010-02-07,none,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0018079, 0.0105012, 0.0020558, 0.0018186, 0.002157,buy
2010-02-08,none,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0018079, 0.0105012, 0.0020558, 0.0018186, 0.002157,buy
2010-02-09,none,none,none,none,none,a150,none,a30,a45,a135,none,none,none,none,none,none,a30,a180,-0.0230133,-0.0147348,-0.0128485,-0.0068061,-0.013787,sell
2010-02-10,none,none,none,none,none,a150,none,a30,a45,a135,a30,none,none,none,none,none,none,a180,-0.0007628,-0.0061644,-0.0006256,-0.0021190,-0.001857,sell
2010-02-11,a180,none,a30,a120,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180, 0.0097755,-0.0056443,-0.0057414,-0.0049618, 0.001871,sell
2010-02-12,a180,none,a30,a120,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180, 0.0301807, 0.0342316, 0.0277504, 0.0347813, 0.025097,buy
2010-02-13,a180,none,a30,a120,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180, 0.0301807, 0.0342316, 0.0277504, 0.0347813, 0.025097,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180, 0.0295974, 0.0335075, 0.0268308, 0.0364968, 0.025670,buy
2010-02-15,a180,none,a30,a120,a45,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,-0.0106884,-0.0110921,-0.0214719,-0.0133417,-0.021909,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none, 0.0225334, 0.0197757, 0.0188454, 0.0170343, 0.016876,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,a60,none,none,none,-0.0093532,-0.0095781,-0.0122011,-0.0120840,-0.011699,sell
2010-02-18,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0210282,-0.0270579,-0.0222083,-0.0298005,-0.027455,sell
2010-02-19,none,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,none,none,none,none,none,-0.0149658,-0.0232237,-0.0150560,-0.0287706,-0.026302,sell
2010-02-20,none,none,none,a135,none,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.0155624,-0.0232237,-0.0150560,-0.0253378,-0.023365,sell
2010-02-21,none,a30,a45,a135,none,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.0030592,-0.0117981, 0.0095045,-0.0115565,-0.018239,sell
2010-02-22,none,a30,a45,a135,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none, 0.0029210,-0.0117981, 0.0101320,-0.0081956,-0.022293,sell
2010-02-23,none,a30,a45,a135,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none, 0.0029210,-0.0117981, 0.0101320,-0.0081956,-0.022293,sell
2010-02-24,none,a30,a45,a135,none,none,none,a45,a60,a150,none,none,a135,a60,none,none,none,none, 0.0389807, 0.0632082, 0.0584554, 0.0684055, 0.047123,buy
2010-02-25,none,none,a45,none,a30,a180,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.0339267, 0.0653660, 0.0738328, 0.0792922, 0.050966,buy
2010-02-26,none,none,none,none,a30,a180,none,none,a60,none,none,none,a135,a60,none,none,none,none, 0.0115816, 0.0338994, 0.0425958, 0.0457088, 0.030512,buy
2010-02-27,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0158343,-0.0166732,-0.0203857,-0.0153410,-0.023274,sell
2010-02-28,a150,none,none,none,a30,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0164969,-0.0177952,-0.0231618,-0.0215040,-0.020737,sell
2010-03-01,a150,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0263655,-0.0207378,-0.0242925,-0.0317194,-0.025287,sell
2010-03-02,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0004625, 0.0117282, 0.0092081, 0.0062886, 0.001801,buy
2010-03-03,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0126745,-0.0178289,-0.0126871,-0.0072250,-0.017869,sell
2010-03-04,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0202281,-0.0215608,-0.0175211, 0.0077994,-0.019297,sell
2010-03-05,none,a45,a60,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.0332965,-0.0243542,-0.0302943,-0.0164808,-0.031493,sell
2010-03-06,none,none,a60,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0,a150,-0.0169403,-0.0126886,-0.0218394,-0.0027016,-0.021432,sell
2010-03-07,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0,none,-0.0038464,-0.0198775,-0.0374617, 0.0101620,-0.020305,sell
2010-03-08,a135,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.0199147,-0.0462074,-0.0488471, 0.0108658,-0.055045,sell
2010-03-09,a135,a60,none,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0222481,-0.0309326,-0.0420929, 0.0145907,-0.025706,sell
2010-03-10,a135,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0292904,-0.0039757,-0.0223390, 0.0128635, 0.007887,buy
2010-03-11,a135,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,a180,none,none, 0.0157802,-0.0000993,-0.0346324, 0.0116738, 0.005392,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.0038582,-0.0048644,-0.0346324, 0.0137427,-0.032501,sell
2010-03-13,none,a60,none,none,a0,a150,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0051740,-0.0134530,-0.0005730,-0.0107080, 0.003048,sell
2010-03-14,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0051740, 0.0018501, 0.0099104,-0.0084497,-0.012255,sell
2010-03-15,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0015498,-0.0009180, 0.0032336, 0.0051229,-0.002718,buy
2010-03-16,a120,none,none,a180,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0105148,-0.0045368,-0.0109101, 0.0125011,-0.009319,sell
2010-03-17,a120,none,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0103601,-0.0024624,-0.0117613, 0.0131817,-0.012500,sell
2010-03-18,a120,none,a90,a180,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,-0.0062919, 0.0134061, 0.0049618,-0.0072615,-0.005142,buy
2010-03-19,a120,none,a90,a180,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.0059832, 0.0133906, 0.0036896,-0.0072615,-0.002592,buy
2010-03-20,none,none,a90,a180,none,a135,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.0046824,-0.0007592, 0.0017552,-0.0147950,-0.005329,sell
2010-03-21,none,none,a90,none,none,a135,a120,none,none,a180,a0,none,none,a90,none,none,none,none, 0.0013791, 0.0037925, 0.0032665,-0.0114145,-0.001550,buy
2010-03-22,none,none,none,none,none,a135,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.0108879, 0.0105409, 0.0095771,-0.0010495, 0.011289,buy
2010-03-23,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0156235, 0.0147654, 0.0268789, 0.0235234, 0.022250,buy
2010-03-24,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0251839, 0.0214647, 0.0187832, 0.0194122, 0.020430,buy
2010-03-25,none,a90,none,none,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.0250717, 0.0206776, 0.0181827, 0.0087929, 0.030212,buy
2010-03-26,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0187913,-0.0159836,-0.0173778,-0.0151548,-0.010047,sell
2010-03-27,none,a90,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.0049841,-0.0094314,-0.0161620,-0.0104941,-0.020548,sell
2010-03-28,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.0314773,-0.0260913,-0.0276908,-0.0251963,-0.032372,sell
2010-03-29,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,a30,none,-0.0314773,-0.0212825,-0.0260631,-0.0166667,-0.026815,sell
2010-03-30,none,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,a150,a30,none,-0.0227096,-0.0170312,-0.0221777,-0.0163376,-0.020507,sell
2010-03-31,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,a30,none, 0.0141891, 0.0292457,-0.0058354, 0.0171618, 0.014258,buy
2010-04-01,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,none,a150,a30,none, 0.0114891, 0.0177727,-0.0063210, 0.0220027, 0.014258,buy
2010-04-02,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,a150,none,none, 0.0122926, 0.0184920,-0.0011938, 0.0378421, 0.019767,buy
2010-04-03,a90,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none, 0.0137967, 0.0102905,-0.0001025, 0.0214186, 0.021932,buy
2010-04-04,a90,none,a120,a150,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0133306, 0.0137375,-0.0119298, 0.0356082, 0.034334,buy
2010-04-05,a90,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0155722, 0.0125329,-0.0099519, 0.0356082, 0.025773,buy
2010-04-06,a90,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0155722, 0.0125329,-0.0099519, 0.0356082, 0.025773,buy
2010-04-07,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0063212, 0.0040315,-0.0122525, 0.0026077, 0.013264,buy
2010-04-08,a90,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0060873, 0.0070269, 0.0055878, 0.0023982, 0.043187,buy
2010-04-09,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0167515, 0.0349125, 0.0327571, 0.0038332, 0.042954,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0344191, 0.0391696, 0.0258858, 0.0044888, 0.042698,buy
2010-04-11,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0205512, 0.0397972, 0.0446302, 0.0044888, 0.042298,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0205512, 0.0397972, 0.0446302, 0.0044888, 0.042298,buy
2010-04-13,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0191590, 0.0380769, 0.0406742, 0.0005397, 0.048034,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.0213099, 0.0263389, 0.0319799, 0.0123778, 0.046058,buy
2010-04-15,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,a135,none,none,none, 0.0093462, 0.0221300, 0.0229359, 0.0330453, 0.020109,buy
2010-04-16,none,none,none,a135,a45,none,none,none,none,a150,a30,none,none,a120,a135,none,none,a90, 0.0036018, 0.0065040, 0.0057567, 0.0055066, 0.006518,buy
2010-04-17,none,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.0038286, 0.0075411, 0.0057567, 0.0064572, 0.010097,buy
2010-04-18,none,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.0038286, 0.0075411, 0.0057567, 0.0064572, 0.010097,buy
2010-04-19,none,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.0038286, 0.0075411, 0.0057567, 0.0064572, 0.010097,buy
2010-04-20,none,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a90, 0.0046823, 0.0072076, 0.0053016, 0.0064572, 0.006518,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0198154, 0.0228619, 0.0054755, 0.0235129, 0.007551,buy
2010-04-22,a90,none,none,a135,a45,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none, 0.0211345, 0.0284745, 0.0074741, 0.0247629, 0.011143,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0183178, 0.0250028,-0.0087861, 0.0228682, 0.007323,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0183178, 0.0250028,-0.0087861, 0.0228682, 0.007323,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0104713,-0.0038814,-0.0241903, 0.0216647, 0.004521,buy
2010-04-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0104713,-0.0038814,-0.0241903, 0.0216647, 0.004521,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0290026, 0.0027243, 0.0207733, 0.0204529, 0.017638,buy
2010-04-28,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0285550, 0.0172145, 0.0173271, 0.0204529, 0.018096,buy
2010-04-29,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0114091, 0.0154868,-0.0022642,-0.0169769, 0.007555,buy
2010-04-30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0114091, 0.0154868,-0.0022642,-0.0169769, 0.007555,buy
2010-05-01,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0147626,-0.0042685,-0.0109416,-0.0085492,-0.005097,sell
2010-05-02,none,none,a120,none,none,none,a90,a120,none,a135,a45,none,none,none,a150,none,none,none, 0.0167429,-0.0042685,-0.0109855,-0.0113230,-0.005097,sell
2010-05-03,none,none,a120,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none, 0.0148462, 0.0047734,-0.0069745,-0.0033896, 0.007789,buy
2010-05-04,none,none,a120,none,none,none,a90,a120,none,a135,a45,none,a60,none,none,none,none,none, 0.0102070, 0.0063387,-0.0086877,-0.0098106, 0.006349,buy
2010-05-05,none,none,a120,none,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none, 0.0038829, 0.0012848,-0.0113838,-0.0138275, 0.001404,sell
2010-05-06,none,none,a120,none,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none, 0.0038829, 0.0012848,-0.0113838,-0.0138275, 0.001404,sell
2010-05-07,none,none,a120,none,none,none,a90,a120,a135,none,a45,none,a60,a150,none,none,none,none,-0.0014773, 0.0008608,-0.0144160,-0.0208101,-0.004093,sell
2010-05-08,none,none,a120,none,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,none,-0.0025614, 0.0032769,-0.0052859,-0.0181879,-0.004040,sell
2010-05-09,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,a150,none,none,none,none,-0.0031172, 0.0052785,-0.0052859,-0.0181879,-0.002026,sell
2010-05-10,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.0135211, 0.0103167,-0.0010437, 0.0000193, 0.011100,buy
2010-05-11,none,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0100472, 0.0105831,-0.0129344,-0.0061452, 0.013019,buy
2010-05-12,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0048148, 0.0053888,-0.0148453,-0.0134257, 0.006297,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0048148, 0.0053888,-0.0148453,-0.0134257, 0.006297,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0036699, 0.0154643, 0.0052531, 0.0121951, 0.020499,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60, 0.0022919, 0.0037184, 0.0009789, 0.0079140, 0.010252,buy
2010-05-16,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a60, 0.0010321, 0.0032329, 0.0009789, 0.0079140, 0.011305,buy
2010-05-17,none,none,a120,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60, 0.0067295, 0.0135820, 0.0079259, 0.0132987, 0.004906,buy
2010-05-18,none,none,a120,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60, 0.0067295, 0.0135820, 0.0079259, 0.0132987, 0.004906,buy
2010-05-19,none,none,a120,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60, 0.0067295, 0.0135820, 0.0079259, 0.0132987, 0.004906,buy
2010-05-20,none,none,a120,none,none,none,none,a135,none,a120,a60,a90,none,none,a180,a90,a90,a60,-0.0056388,-0.0107469,-0.0124795,-0.0100969,-0.013302,sell
2010-05-21,none,none,a120,none,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.0101072,-0.0098312,-0.0117030,-0.0104023,-0.011772,sell
2010-05-22,none,none,a120,none,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.0071608,-0.0096736,-0.0046633,-0.0084924,-0.011538,sell
2010-05-23,none,none,a120,none,none,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none,-0.0074656,-0.0102513,-0.0129839,-0.0100163,-0.006804,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,none,-0.0112200,-0.0134738,-0.0142572,-0.0214107,-0.011642,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0110700,-0.0134723,-0.0131769,-0.0106969,-0.017034,sell
2010-05-26,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0110700,-0.0136696,-0.0155849,-0.0185959,-0.011989,sell
2010-05-27,none,a120,none,a135,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0130133,-0.0136696,-0.0203830,-0.0198066,-0.017034,sell
2010-05-28,none,a120,none,a135,a45,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.0379847,-0.0407447,-0.0482962,-0.0481680,-0.037430,sell
2010-05-29,none,a120,none,a135,a45,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.0379847,-0.0407447,-0.0482962,-0.0481680,-0.037430,sell
2010-05-30,none,a120,none,a135,a45,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0446354,-0.0423333,-0.0513235,-0.0523254,-0.036512,sell
2010-05-31,none,a120,none,a135,a45,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0464037,-0.0417747,-0.0490122,-0.0557034,-0.035779,sell
2010-06-01,none,a120,a135,none,a45,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.0276954,-0.0283291,-0.0297784,-0.0322981,-0.029685,sell
2010-06-02,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0276721,-0.0236339,-0.0266675,-0.0332050,-0.030197,sell
2010-06-03,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0326309,-0.0319341,-0.0266675,-0.0391956,-0.028540,sell
2010-06-04,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0007220, 0.0029902, 0.0114955, 0.0012524, 0.011151,buy
2010-06-05,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0007220, 0.0029902, 0.0114955, 0.0012524, 0.011151,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0134442,-0.0112521,-0.0116076,-0.0088922,-0.010028,sell
2010-06-07,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0134744,-0.0371335,-0.0397913,-0.0401831,-0.037990,sell
2010-06-08,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048480,-0.0045110,-0.0046985,-0.0007084,-0.002882,sell
2010-06-09,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048480,-0.0045110,-0.0046985,-0.0007084,-0.002882,sell
