Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,0.6,0.21,0.42,0,7.62,2.72,0,0.02,4.66,0.6,6.04,0.04,0.27,0,0,0, 0.01330405, 0.00332954, 0.0095731, 0.002781026, 0.002178,buy
2010-03-17,3.02,0.24,0.07,0,4.11,5.39,0,0.09,3.71,3.02,5.79,0.07,0.35,0,0,0, 0.01343190, 0.01343190, 0.0138215, 0.012522357, 0.011808,buy
2010-03-18,3.22,0.28,0.07,0,5.9,2.95,0,0.41,5.9,3.22,2.95,0.17,0.61,0,0,0, 0.00830267, 0.00731363, 0.0091631, 0.005341750, 0.008260,buy
2010-03-19,0.74,0.48,0.08,0,2.97,0,0,1.99,2.97,0.74,0,0.51,1.91,0,0,0.16, 0.00331361,-0.00055540,-0.0009120, 0.000578350,-0.002534,sell
2010-03-20,1.64,1.45,0.09,0,0,0.02,0,4.47,0,1.64,0.02,1.55,3.4,0,0,1.09, 0.00863516, 0.00864492, 0.0135729, 0.014832849, 0.005647,buy
2010-03-21,3.05,3.38,0.09,0,0,0.14,0,3.05,0.04,3,0.1,3,0.59,0,0,3.02,-0.00030704, 0.00755027,-0.0003070, 0.000367956,-0.000059,buy
2010-03-22,0.16,0.49,0.1,0,0,0.78,0,0.18,0.22,0,0.56,0.03,0.76,0,0,0.19,-0.00009777,-0.00289892, 0.0018970,-0.003980882, 0.002749,sell
2010-03-23,0.53,0.58,0.11,0,0,4.2,0,0.47,1.23,0,2.97,0.07,1.08,0,0,0.6, 0.00070089, 0.00776767, 0.0089423, 0.006580219,-0.001155,buy
2010-03-24,1.74,0.76,0.12,0,0,2.92,0.02,1.33,2.92,0,0.02,0.3,1.78,0,0,1.94,-0.00480453,-0.00035804,-0.0007171, 0.009358741,-0.004805,sell
2010-03-25,3,1.16,0.15,0,0,0,0.07,4.15,0.02,0,0.05,1.66,3.34,0,0,3.54, 0.00635641, 0.00759468,-0.0067407, 0.009752896,-0.007369,buy
2010-03-26,0.12,2.07,0.16,0,0,0,0.18,5.92,0.05,0,0.13,2.99,3.86,0,0,1.51,-0.00393512, 0.00392498,-0.0050712, 0.006597435, 0.005808,buy
2010-03-27,0.69,3.73,0.18,0,0,0.02,0.53,0,0.14,0,0.41,0.04,0.98,0,0.03,3.69, 0.00513694, 0.00266882, 0.0004349, 0.001427864, 0.001372,buy
2010-03-28,2.92,0.81,0.21,0,0,0.05,1.57,0.02,0.39,0.02,1.23,0.04,1.07,0,0.06,2.95,-0.00605781,-0.00447425,-0.0064405,-0.004417812,-0.003642,sell
2010-03-29,0,0.87,0.24,0,0,0.17,4.21,0.05,1.19,0.05,3.19,0.04,1.17,0,0.1,0.04, 0.00457586, 0.00457586, 0.0016091,-0.002654428, 0.003167,buy
2010-03-30,0,0.93,0.28,0,0,0.4,3.66,0.13,3.24,0.13,0.82,0.04,1.29,0,0.16,0.05,-0.00862199,-0.00941476,-0.0104713,-0.010452056,-0.008929,sell
2010-03-31,0.03,0.98,0.33,0,0,0.93,3.05,0.37,0.95,0.35,3.03,0.06,1.43,0,0.24,0.06, 0.00725029, 0.00700851, 0.0049048,-0.000072584, 0.005270,buy
2010-04-01,0.09,1.02,0.4,0,0,2.15,5.87,0.91,3.45,0.87,4.57,0.08,1.62,0,0.34,0.07, 0.01053449, 0.01157410, 0.0105345, 0.010490384, 0.011574,buy
2010-04-02,0.32,1.06,0.44,0,0,4.14,0,2.29,1.17,2.18,2.97,0.11,1.99,0,0.46,0.08,-0.00010118,-0.00948291, 0.0002951,-0.009396401,-0.007541,sell
2010-04-03,0.98,1.11,0.54,0,0,2.67,0,4.11,2.67,3.82,0,0.29,2.82,0,0.57,0.1, 0.00494133, 0.00472844,-0.0013894, 0.011162253, 0.014585,buy
2010-04-04,3.02,1.14,0.68,0,0,2.97,0,3.14,2.97,2.42,0,0.72,5.05,0,0.66,0.11, 0.00169870, 0.00286528, 0.0007682,-0.004842348, 0.000080,sell
2010-04-05,4.73,1.16,0.85,0,0,0,0,4.79,0,2.97,0,1.82,6.96,0,0.71,0.15,-0.00156302, 0.00231669,-0.0006998,-0.000189748, 0.000682,buy
2010-04-06,3.02,1.18,1.08,0,0,0,0,3,0,0,0,3,5.5,0,0.71,0.19, 0.01167608, 0.00921376,-0.0058313,-0.007284401,-0.003654,sell
2010-04-07,0.12,0.16,1.37,0,0,0,0,0,0,0,0,0,1.83,0,0,0.28,-0.00198930,-0.01076096,-0.0077024,-0.005419094,-0.004896,sell
2010-04-08,0.29,1.2,1.76,0,0,0,0,0,0,0,0,0,3.3,0,0,0.46,-0.00416193,-0.00203150,-0.0049617,-0.009213195, 0.004713,sell
2010-04-09,0.7,0.19,2.26,0,0,0,0,0,0,0,0,0.03,2.83,0,0,0.86,-0.00145953, 0.00174131,-0.0032935,-0.004713778,-0.000679,sell
2010-04-10,1.66,0.2,2.92,0,0,0,0,0,0,0,0,0.1,3.54,0,0,1.76,-0.00143585, 0.00569014,-0.0022633,-0.006606378,-0.000834,sell
2010-04-11,3.3,0.21,3,0,0,0,0,0,0,0,0,0.35,3.69,0,0,3.16,-0.01242882,-0.01111229,-0.0136805,-0.012798844,-0.016308,sell
2010-04-12,1.05,0.24,0,0,0,0,0.03,0,0,0,0.03,1.05,0.77,0,0,0.22,-0.00821504,-0.01012130,-0.0096874,-0.008215038,-0.010121,sell
2010-04-13,3.03,0.3,0,0,0,0,0.09,0.02,0.02,0,0.07,3.03,0.89,0,0,0.25,-0.01111369,-0.01456061,-0.0149935,-0.014445553,-0.012793,sell
2010-04-14,0.08,0.46,0,0,0,0,0.21,0.06,0.04,0,0.17,0.08,1.11,0,0,0.3,-0.01161721,-0.00690643,-0.0131796,-0.013337707, 0.004224,sell
2010-04-15,0.11,0.9,0,0,0,0,0.48,0.16,0.09,0,0.39,0.11,1.62,0,0,0.4,-0.01287143,-0.01117188,-0.0155761,-0.015540762, 0.001439,sell
2010-04-16,0.14,2.23,0,0,0,0,1.12,0.49,0.2,0.03,0.92,0.14,3.03,0,0,0.7,-0.01538275,-0.01906538,-0.0147392,-0.016489444,-0.012056,sell
2010-04-17,0.15,3,0,0,0,0,2.63,1.29,0.47,0.03,2.16,0.15,4.11,0,0,1.26,-0.00010384,-0.00037249,-0.0054958,-0.007025411,-0.000706,sell
2010-04-18,0.16,0,0,0.01,0,0,4.06,3.02,1.09,0.05,3,0.16,1.18,0,0,2.95,-0.00403749,-0.00006988,-0.0112308, 0.000536092, 0.006275,sell
2010-04-19,0.02,0,0,0.02,0,0,2.49,0.12,2.49,0.07,0.07,0,1.26,0,0,0, 0.00158056, 0.00166331, 0.0016633, 0.001663305, 0.001250,buy
2010-04-20,0.05,0.01,0,0.02,0.02,0,2.95,0.29,2.98,0.12,0.16,0.01,1.36,0.02,0,0, 0.00214687, 0.00224606, 0.0025969, 0.002596871, 0.002332,buy
2010-04-21,0.12,0.04,0,0.02,0.02,0,0,0.71,0.08,0.22,0.43,0.04,1.5,0.02,0,0,-0.00669689,-0.00516705,-0.0132717,-0.005273250,-0.002052,sell
2010-04-22,0.28,0.14,0,0.02,0.02,0,0.06,1.84,0.29,0.43,1.2,0.14,1.71,0.02,0,0, 0.01103318,-0.00356010, 0.0073034, 0.005303946, 0.008215,buy
2010-04-23,0.7,0.43,0,0.02,0.03,0,0.06,4.57,0.73,0.9,3.02,0.43,2.18,0.03,0,0, 0.01097704, 0.01114951, 0.0149858, 0.013250541, 0.007692,buy
2010-04-24,1.65,1.33,0.04,0.02,0.04,0,0.06,3.95,1.98,2.03,0.02,1.35,3.21,0.04,0,0, 0.01657831, 0.01420723, 0.0185801, 0.012288884, 0.015596,buy
2010-04-25,3.02,2.97,0.09,0.03,0.04,0,0.06,5.96,3.03,2.99,0.03,3,4.66,0.1,0,0, 0.00237283, 0.00308526, 0.0066591, 0.002185432, 0.006345,buy
2010-04-26,0.08,0,0.22,0.03,0.06,0,0.06,0.06,0.06,0.06,0.03,0.05,1.87,0.3,0,0,-0.01162847,-0.00638125,-0.0158144,-0.011877938,-0.010270,sell
2010-04-27,0.14,0,0.59,0.03,0.09,0,0.06,0.11,0.06,0.11,0.03,0.07,2.31,1.1,0.02,0,-0.00738254,-0.00267297,-0.0012903,-0.007123578,-0.007556,sell
2010-04-28,0.24,0,1.66,0.04,0.22,0,0.06,0.18,0.06,0.18,0.04,0.11,3.46,3.04,0.13,0, 0.00470870, 0.00677970, 0.0006344, 0.003914257, 0.002590,buy
2010-04-29,0.45,0,3.11,0.04,0.77,0,0.07,0.3,0.07,0.3,0.04,0.18,5.06,0.11,0.66,0, 0.00678492, 0.01293983, 0.0062032,-0.000470545, 0.006825,buy
2010-04-30,0.81,0,0.25,0.05,3.05,0,0.09,0.5,0.07,0.52,0.05,0.29,2.45,0.13,2.92,0, 0.00484386,-0.00536153,-0.0040006,-0.003465897,-0.004805,sell
2010-05-01,1.44,0,0.37,0.06,0.16,0,0.12,0.84,0.07,0.89,0.06,0.47,3.04,0.16,0,0,-0.00654185, 0.00000293, 0.0045358,-0.007420720,-0.006994,sell
2010-05-02,2.54,0,0.58,0.06,0.2,0,0.2,1.38,0.11,1.47,0.06,0.84,2.28,0.2,0,0,-0.00873688,-0.01139605,-0.0058074,-0.005529402,-0.008822,sell
2010-05-03,3.65,0.02,0.91,0.08,0.25,0,0.32,2.26,0.13,2.45,0.08,1.58,3,0.25,0,0,-0.00928826,-0.00681164,-0.0092883,-0.004398201,-0.004144,sell
2010-05-04,1.59,0.04,1.48,0.09,0.31,0,0.55,3,0.17,3.38,0.09,3.09,0.02,0.31,0,0,-0.01482999,-0.01082475,-0.0161602,-0.010475458,-0.014584,sell
2010-05-05,2.95,0.09,2.5,0.12,0.39,0.01,1.03,0,0.25,0.77,0.13,5.48,0.06,0.39,0.01,0, 0.01405979, 0.01433158, 0.0128028, 0.011374788, 0.015371,buy
2010-05-06,0,0.15,4.58,0.14,0.48,0.06,1.9,0,0.32,1.55,0.17,4.61,0.12,0.48,0.06,0,-0.00580196,-0.00589970,-0.0071207,-0.005946034,-0.006490,sell
2010-05-07,0,0.3,2.95,0.17,0.6,0.24,3.41,0,0.4,2.97,0.21,2.99,0.26,0.6,0.24,0,-0.00546844,-0.01638500,-0.0128036,-0.010602726,-0.013039,sell
2010-05-08,0,0.66,0,0.21,0.73,0.91,0.56,0,0.51,0,0.26,0.06,0.6,0.73,0.91,0, 0.00393389,-0.00493597,-0.0043527,-0.007083305, 0.004277,sell
2010-05-09,0,1.46,0,0.24,0.92,3,0.66,0,0.6,0,0.3,0.07,1.39,0.92,3,0, 0.00045613,-0.02131834,-0.0020077,-0.010265048,-0.001700,sell
2010-05-10,0,3.2,0,0.3,1.14,0,0.73,0.02,0.67,0,0.36,0.09,3.11,1.14,0,0.02, 0.01696128, 0.01448952, 0.0183755, 0.008520114, 0.017746,buy
2010-05-11,0,0.34,0,0.36,1.39,0,0.8,0.04,0.73,0,0.41,0.12,0.22,1.39,0,0.06,-0.00275593,-0.01258094,-0.0037554,-0.006149531,-0.002806,sell
2010-05-12,0.35,0.48,0,0.45,1.74,0,0.84,0.07,0.76,0,0.49,0.15,0.68,1.74,0,0.11, 0.00248274,-0.00817297, 0.0019778,-0.002416702, 0.001978,buy
2010-05-13,0.42,0.7,0,0.54,2.14,0,0.31,0.15,0.25,0,0.54,0.2,0.9,2.14,0,0.23, 0.00311349,-0.00245074, 0.0031135,-0.001836030, 0.003113,sell
2010-05-14,0.52,1.05,0,0.67,2.65,0,0.46,0.31,0.29,0,0.7,0.28,1.25,2.65,0,0.49,-0.00338077, 0.00477488,-0.0010465,-0.002752887,-0.000780,sell
2010-05-15,0.77,1.57,0,0.83,3,0,0.78,0.63,0.36,0,1.01,0.39,1.8,3,0,1.02,-0.00460312, 0.00862447,-0.0020025,-0.002577426,-0.002002,buy
2010-05-16,1.28,2.4,0,1.04,0,0,1.52,1.23,0.47,0,1.6,0.58,2.68,0,0,2.14, 0.00548364, 0.00607003, 0.0003798,-0.004155969, 0.005484,buy
2010-05-17,2.49,3.72,0,1.3,0,0,3.16,2.45,0.68,0,2.91,0.93,4.05,0,0,4.55,-0.00519635,-0.00498629, 0.0086389,-0.008529685,-0.004963,sell
2010-05-18,5.42,4.62,0,1.63,0,0,3.32,4.69,1.16,0,5.95,1.62,4.99,0,0.02,5.94,-0.02039862,-0.01813878,-0.0140753,-0.016935041,-0.009668,sell
2010-05-19,4.29,3.09,0,2.1,0,0.01,0.44,3.47,2.37,0.01,4.84,3.09,3.03,0,0.03,0.03,-0.02482031,-0.01967295,-0.0256756,-0.020074870,-0.005192,sell
2010-05-20,3.04,4.38,0.03,2.72,0.02,0.03,0.52,1.16,4.89,0.03,2.36,4.38,0.13,0.02,0.05,0.04,-0.01676873,-0.01456495,-0.0203023,-0.014768860,-0.014565,sell
2010-05-21,0.06,1.89,0.07,3.6,0.02,0.05,0.61,2.7,3.57,0.05,2.98,1.89,0.35,0.02,0.08,0.06,-0.02220623,-0.02469092,-0.0232413,-0.022206225,-0.022206,sell
2010-05-22,0.09,2.53,0.18,4.35,0.02,0.1,0.72,3,4.04,0.1,3.07,2.53,1.02,0.02,0.12,0.09,-0.02024319,-0.01863953,-0.0178681,-0.020195965,-0.018902,sell
