Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0358507,-0.026655,-0.0306565,-0.035253,-0.0368512,sell
2010-01-12,3,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0435871,-0.024896,-0.0398336,-0.042080,-0.0391582,sell
2010-01-13,3,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0435871,-0.024896,-0.0398336,-0.042080,-0.0391582,sell
2010-01-14,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.0309063,-0.012753,-0.0255523,-0.026969,-0.0282956,sell
2010-01-15,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.0178688,-0.005384,-0.0174939,-0.007340,-0.0131291,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0061575,-0.007918,-0.0073687,-0.005120,-0.0063310,sell
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0061575,-0.007918,-0.0073687,-0.005120,-0.0063310,sell
2010-01-18,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0061575,-0.007918,-0.0073687,-0.005120,-0.0063310,sell
2010-01-19,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0012290, 0.002557,-0.0051463,-0.007976, 0.0209598,buy
2010-01-20,1,0,3,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.0135571,-0.010121,-0.0173023,-0.016567, 0.0155025,sell
2010-01-21,1,0,3,0,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.0282762, 0.023986, 0.0127005, 0.012206, 0.0380315,buy
2010-01-22,1,0,3,0,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.0282762, 0.023986, 0.0127005, 0.012206, 0.0380315,buy
2010-01-23,1,0,3,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0063010,-0.005933, 0.0108474, 0.002255, 0.0012024,buy
2010-01-24,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0072678,-0.000321, 0.0067041, 0.004138, 0.0014562,buy
2010-01-25,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0072678,-0.000321, 0.0067041, 0.004138, 0.0014562,buy
2010-01-26,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0209737, 0.005191, 0.0291775, 0.024988, 0.0202422,buy
2010-01-27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0209737, 0.005191, 0.0291775, 0.024988, 0.0202422,buy
2010-01-28,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0064812, 0.000532, 0.0023991,-0.000099, 0.0000091,sell
2010-01-29,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0143804,-0.008472,-0.0262097, 0.025641,-0.0080564,sell
2010-01-30,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0072029, 0.024916, 0.0022468, 0.049490, 0.0294465,buy
2010-01-31,1,1,0,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0199881,-0.000581,-0.0103951, 0.040923, 0.0197166,buy
2010-02-01,1,1,0,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0199881,-0.000581,-0.0103951, 0.040923, 0.0197166,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0199881,-0.000581,-0.0103951, 0.040923, 0.0197166,buy
2010-02-03,1,1,0,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0199881,-0.000581,-0.0103951, 0.040923, 0.0197166,buy
2010-02-04,1,0,0,3,0,0,3,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0025975,-0.004906,-0.0067834,-0.005410, 0.0038988,sell
2010-02-05,1,0,0,2,0,0,3,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0256829,-0.018024,-0.0137499,-0.014504,-0.0137499,sell
2010-02-06,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0155313, 0.001676,-0.0054283, 0.005544, 0.0021684,buy
2010-02-07,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0025749,-0.013360,-0.0111957,-0.006406, 0.0004781,sell
2010-02-08,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0309147, 0.033388, 0.0258479, 0.031946, 0.0337312,buy
2010-02-09,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0154305,-0.007012,-0.0110533,-0.016979,-0.0314029,sell
2010-02-10,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0056571, 0.009292, 0.0230738, 0.018715, 0.0075352,buy
2010-02-11,0,0,1,1,2,1,3,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.0107795,-0.010485,-0.0098965,-0.015922,-0.0195870,sell
2010-02-12,0,0,1,0,2,1,3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.0052447,-0.003925, 0.0048145,-0.004075,-0.0052447,sell
2010-02-13,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0055893, 0.009622, 0.0056788, 0.011039, 0.0107734,buy
2010-02-14,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0076360,-0.009769,-0.0037374, 0.004956,-0.0429561,sell
2010-02-15,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.0259531, 0.032564, 0.0336396, 0.033214, 0.0302474,buy
2010-02-16,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0187271, 0.028600, 0.0329152, 0.017141, 0.0315506,buy
2010-02-17,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0187271, 0.028600, 0.0329152, 0.017141, 0.0315506,buy
2010-02-18,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0114931, 0.001900, 0.0123962, 0.007928, 0.0040549,buy
2010-02-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0114931, 0.001900, 0.0123962, 0.007928, 0.0040549,buy
2010-02-20,1,0,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0019763,-0.002010, 0.0051026,-0.001111, 0.0006887,buy
2010-02-21,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0058504, 0.005404, 0.0019130,-0.000682, 0.0014273,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0040488, 0.039443, 0.0398594, 0.029425, 0.0397793,buy
2010-02-23,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0130778, 0.000559,-0.0052512, 0.006395, 0.0020652,buy
2010-02-24,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0130778, 0.000559,-0.0052512, 0.006395, 0.0020652,buy
2010-02-25,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0091115, 0.010480, 0.0101743,-0.000954,-0.0062597,sell
2010-02-26,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0051664, 0.003433, 0.0036432,-0.002254,-0.0037313,sell
2010-02-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0029774, 0.008211, 0.0055171, 0.010070,-0.0025912,buy
2010-02-28,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0166481,-0.015893,-0.0143935,-0.017147,-0.0141733,sell
2010-03-01,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0054004, 0.003128, 0.0045004, 0.004858, 0.0097106,buy
2010-03-02,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186569, 0.005395,-0.0194064,-0.004397,-0.0057155,sell
2010-03-03,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186569, 0.005395,-0.0194064,-0.004397,-0.0057155,sell
2010-03-04,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186569, 0.005395,-0.0194064,-0.004397,-0.0057155,sell
2010-03-05,2,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0040883,-0.007701, 0.0041121,-0.011339,-0.0077778,sell
2010-03-06,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0241342,-0.020392,-0.0264104,-0.005144,-0.0205852,sell
2010-03-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0338456, 0.030707, 0.0381662, 0.005888, 0.0249459,buy
2010-03-08,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0338456, 0.030707, 0.0381662, 0.005888, 0.0249459,buy
2010-03-09,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007303,-0.001202,-0.0007303,-0.010958,-0.0064462,sell
2010-03-10,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0057372, 0.005110, 0.0073009, 0.004899, 0.0073009,buy
2010-03-11,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0096590, 0.015437, 0.0154367, 0.008615, 0.0084340,buy
2010-03-12,1,0,0,1,2,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0151905,-0.000136, 0.0084498, 0.002418, 0.0090278,buy
2010-03-13,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0275438,-0.026041,-0.0068462,-0.005982,-0.0259096,sell
2010-03-14,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0125861, 0.010600, 0.0101417, 0.014508, 0.0062380,buy
2010-03-15,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0125861, 0.010600, 0.0101417, 0.014508, 0.0062380,buy
2010-03-16,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0028657,-0.007153, 0.0016107, 0.004019,-0.0040254,sell
2010-03-17,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0200458, 0.018584,-0.0017496, 0.006644, 0.0077953,buy
2010-03-18,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0003393, 0.007012,-0.0035339,-0.003272, 0.0079099,buy
2010-03-19,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0122927,-0.010452,-0.0077975,-0.009156,-0.0223346,sell
2010-03-20,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0122927,-0.010452,-0.0077975,-0.009156,-0.0223346,sell
2010-03-21,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0158525,-0.015039,-0.0095505,-0.010292,-0.0202741,sell
2010-03-22,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0087299,-0.004610,-0.0143218,-0.010611,-0.0288086,sell
2010-03-23,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0241861,-0.014115,-0.0123333,-0.013827,-0.0208841,sell
2010-03-24,0,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0148046,-0.014023,-0.0125718,-0.008851,-0.0075781,sell
2010-03-25,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0136186,-0.013244,-0.0085475,-0.005908,-0.0162585,sell
2010-03-26,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0215756, 0.014592, 0.0229660, 0.000729, 0.0208250,buy
2010-03-27,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0215756, 0.014592, 0.0229660, 0.000729, 0.0208250,buy
2010-03-28,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0024725,-0.009992,-0.0005260, 0.006419, 0.0057901,buy
2010-03-29,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0208111, 0.004824,-0.0073411,-0.004730, 0.0040921,sell
2010-03-30,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0208111, 0.004824,-0.0073411,-0.004730, 0.0040921,sell
2010-03-31,1,2,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0168003,-0.011551,-0.0152093,-0.018341,-0.0111515,sell
2010-04-01,1,2,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0122890, 0.011622, 0.0122890, 0.009383, 0.0143840,buy
2010-04-02,1,2,0,0,2,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0020457, 0.000229, 0.0019129, 0.001352, 0.0020457,buy
2010-04-03,1,2,0,0,2,0,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0119125, 0.006483, 0.0077378, 0.006502, 0.0138996,buy
2010-04-04,1,2,0,0,2,0,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0224849, 0.006444, 0.0215165, 0.006688, 0.0042791,buy
2010-04-05,1,3,0,0,1,0,1,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0201421,-0.011608,-0.0175146,-0.015091,-0.0109111,sell
2010-04-06,1,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0387550,-0.024207,-0.0326683,-0.046784,-0.0363104,sell
2010-04-07,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0269474,-0.045900,-0.0354663,-0.049459,-0.0383509,sell
2010-04-08,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0269474,-0.045900,-0.0354663,-0.049459,-0.0383509,sell
2010-04-09,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0001838, 0.002172, 0.0037308, 0.011352, 0.0037549,buy
2010-04-10,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.0224026,-0.018456,-0.0194962,-0.025370,-0.0283184,sell
2010-04-11,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0025901, 0.004012, 0.0157054, 0.016565, 0.0096945,buy
2010-04-12,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0186261, 0.000899, 0.0123154, 0.017255, 0.0009720,sell
2010-04-13,1,1,2,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.0049862, 0.021464, 0.0106814, 0.024816, 0.0215172,buy
2010-04-14,0,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0221705, 0.013225, 0.0225814, 0.025534, 0.0241588,buy
2010-04-15,0,2,3,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0279370,-0.013179,-0.0313878,-0.041247,-0.0381552,sell
2010-04-16,0,2,3,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.0076428,-0.007312,-0.0173743,-0.011220,-0.0112200,sell
2010-04-17,0,2,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0321827,-0.000981,-0.0380914,-0.031965,-0.0262972,sell
2010-04-18,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0085049, 0.023232,-0.0069277, 0.008173, 0.0083163,buy
2010-04-19,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0085049, 0.023232,-0.0069277, 0.008173, 0.0083163,buy
2010-04-20,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0085049, 0.023232,-0.0069277, 0.008173, 0.0083163,buy
2010-04-21,0,2,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0371488,-0.019857,-0.0463698,-0.035554,-0.0185979,sell
2010-04-22,0,2,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0425035,-0.021278,-0.0425035,-0.042023,-0.0425217,sell
2010-04-23,0,1,1,2,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0086134, 0.023294, 0.0144998, 0.011171, 0.0206692,buy
2010-04-24,0,1,1,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0073505, 0.011312, 0.0128312, 0.007577, 0.0173282,buy
2010-04-25,0,1,1,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0073505, 0.011312, 0.0128312, 0.007577, 0.0173282,buy
2010-04-26,1,2,1,2,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0094863, 0.008910, 0.0004710, 0.018557, 0.0008135,buy
2010-04-27,1,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0100297, 0.017317, 0.0032654, 0.012282, 0.0077885,buy
2010-04-28,1,2,0,1,0,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0142495,-0.015549,-0.0100787,-0.008972,-0.0159773,sell
2010-04-29,1,2,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0248698,-0.027396,-0.0226424,-0.025261,-0.0276676,sell
2010-04-30,1,2,0,1,0,0,2,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0050990,-0.011928,-0.0028460,-0.016307,-0.0145482,sell
2010-05-01,1,1,1,1,0,0,2,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0275830,-0.008825,-0.0060227,-0.003487,-0.0077234,sell
2010-05-02,0,1,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0135662, 0.004746,-0.0030535, 0.005855,-0.0010482,buy
2010-05-03,0,1,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0135662, 0.004746,-0.0030535, 0.005855,-0.0010482,buy
2010-05-04,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0119125, 0.017265, 0.0125736, 0.011906, 0.0094250,buy
2010-05-05,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0119125, 0.017265, 0.0125736, 0.011906, 0.0094250,buy
2010-05-06,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0119125, 0.017265, 0.0125736, 0.011906, 0.0094250,buy
2010-05-07,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0023812, 0.000430, 0.0030500,-0.000080,-0.0010496,buy
2010-05-08,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0012567,-0.005957,-0.0037552, 0.000140, 0.0012510,sell
2010-05-09,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0012567,-0.005957,-0.0037552, 0.000140, 0.0012510,sell
2010-05-10,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0236577,-0.024138,-0.0356137,-0.011760,-0.0236577,sell
2010-05-11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0286461,-0.028195,-0.0089294,-0.002142,-0.0225744,sell
2010-05-12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0165167,-0.002294, 0.0111603, 0.010080, 0.0128741,buy
2010-05-13,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0032828, 0.003332, 0.0033884, 0.014471, 0.0034065,buy
2010-05-14,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0025098,-0.009698,-0.0027149,-0.010887, 0.0037897,sell
2010-05-15,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0238290,-0.028697,-0.0115876,-0.015386,-0.0103744,sell
2010-05-16,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0602430, 0.039219, 0.0439808, 0.041215, 0.0312195,buy
2010-05-17,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0602430, 0.039219, 0.0439808, 0.041215, 0.0312195,buy
2010-05-18,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0602430, 0.039219, 0.0439808, 0.041215, 0.0312195,buy
2010-05-19,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0602430, 0.039219, 0.0439808, 0.041215, 0.0312195,buy
2010-05-20,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0602430, 0.039219, 0.0439808, 0.041215, 0.0312195,buy
2010-05-21,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0602430, 0.039219, 0.0439808, 0.041215, 0.0312195,buy
2010-05-22,0,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0124607, 0.009650, 0.0174547, 0.036442,-0.0048873,buy
2010-05-23,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0007105, 0.000470, 0.0029508, 0.007191, 0.0013243,buy
2010-05-24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0102745,-0.012849, 0.0070937, 0.010293, 0.0033176,sell
2010-05-25,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0107246,-0.008739,-0.0226983,-0.006284,-0.0037041,sell
2010-05-26,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0060513, 0.000425,-0.0218849, 0.042625,-0.0100861,sell
2010-05-27,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0060513, 0.000425,-0.0218849, 0.042625,-0.0100861,sell
