Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005065,-0.016179,-0.014431,-0.0101504, 0.0175045,sell
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015165,-0.008849,-0.021936,-0.0324228,-0.0278657,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000475, 0.006544,-0.017191,-0.0004751,-0.0005720,sell
2010-02-06,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.027824,-0.043926,-0.020049,-0.0217253,-0.0200491,sell
2010-02-07,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.027824,-0.043926,-0.020049,-0.0217253,-0.0200491,sell
2010-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.015842, 0.025488, 0.031633, 0.0345244, 0.0284909,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.035321,-0.082390,-0.038644,-0.0142460,-0.0353212,sell
2010-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027440,-0.015263,-0.021190,-0.0217023,-0.0216114,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.076345,-0.093291,-0.090430,-0.0452536,-0.0432118,sell
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.028748,-0.020411,-0.037700,-0.0325669,-0.0104656,sell
2010-02-13,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.057157, 0.014381, 0.025566, 0.0629293, 0.0539965,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.045206, 0.002474, 0.014596, 0.0545725, 0.0603485,buy
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.008708,-0.017639, 0.000748, 0.0142658,-0.0102046,sell
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.001979,-0.021468,-0.018167, 0.0109500,-0.0182384,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.005336,-0.012227,-0.006433,-0.0054590,-0.0040404,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002051,-0.018205, 0.014616,-0.0161744, 0.0016191,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.027451,-0.004706,-0.012991,-0.0233803,-0.0210942,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012730,-0.071691,-0.044530, 0.0070603,-0.0518292,sell
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.011897,-0.003284, 0.001736, 0.0151099, 0.0017360,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.011897,-0.003284, 0.001736, 0.0151099, 0.0017360,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.080340,-0.051589,-0.050953,-0.0733690,-0.0491667,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.100974,-0.093842,-0.092463,-0.0894142,-0.0621632,sell
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.025477,-0.028242,-0.019810,-0.0333344,-0.0083224,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000958, 0.003328,-0.013920,-0.0174008,-0.0183826,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.021714,-0.045794,-0.011707,-0.0382280,-0.0323537,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.039637,-0.033884,-0.037692,-0.0441327,-0.0073034,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012311,-0.035005,-0.025014,-0.0138679, 0.0144234,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.033338,-0.064268,-0.064780,-0.0553791,-0.0412922,sell
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.050399,-0.060045,-0.049168,-0.0720831,-0.0359690,sell
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.004656,-0.011510,-0.028592, 0.0201517,-0.0451101,sell
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.026565, 0.029481,-0.021220, 0.0075309, 0.0233175,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.053833, 0.051878, 0.063551, 0.0268424, 0.0622308,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022757, 0.008713, 0.023583, 0.0136522, 0.0303723,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022757, 0.008713, 0.023583, 0.0136522, 0.0303723,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015636, 0.030570, 0.025354, 0.0204874, 0.0262804,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045817,-0.047539,-0.052657, 0.0026999,-0.0572700,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058683,-0.070537,-0.046162, 0.0031819,-0.0597541,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022543, 0.040300, 0.037779, 0.0048909, 0.0158810,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.013000,-0.011948,-0.009363, 0.0586093,-0.0170774,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.015217, 0.005682, 0.005769, 0.0903711,-0.0152646,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.021054, 0.023766,-0.007838, 0.0265482,-0.0097737,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.026144,-0.012440,-0.017397, 0.0324117,-0.0189319,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.021530, 0.022079, 0.026643, 0.0170672, 0.0291181,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.022714, 0.029539, 0.026015, 0.0262880, 0.0271781,buy
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.071492, 0.062215, 0.020718, 0.0537507, 0.0607975,buy
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.072159, 0.030828, 0.048781, 0.0052316, 0.0538143,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.044440,-0.038152,-0.046846,-0.0463394,-0.0476357,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.040369,-0.033153,-0.040609,-0.0410544,-0.0400842,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.003126, 0.007205, 0.003765, 0.0016622,-0.0433840,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.063045,-0.027485,-0.003977,-0.0263616,-0.0372258,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.051634,-0.091746,-0.035889,-0.0492760,-0.0542872,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.051634,-0.091746,-0.035889,-0.0492760,-0.0542872,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.033265,-0.033265,-0.031960,-0.0248495,-0.0556891,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.027047,-0.024642,-0.001746,-0.0202620,-0.0249151,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.027047,-0.024642,-0.001746,-0.0202620,-0.0249151,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.014561,-0.013072,-0.024882,-0.0000711,-0.0174051,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.002027, 0.027020, 0.024559, 0.0230394, 0.0003005,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.008569, 0.011710,-0.038702,-0.0133613,-0.0299115,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.008569, 0.011710,-0.038702,-0.0133613,-0.0299115,sell
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.007334,-0.015772,-0.022834,-0.0284109,-0.0331705,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.007334,-0.015772,-0.022834,-0.0284109,-0.0331705,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026995,-0.020758,-0.019186,-0.0110918,-0.0229740,sell
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.053106,-0.036848,-0.020980,-0.0454951,-0.0376446,sell
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028337,-0.013237,-0.001610,-0.0321077,-0.0081739,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028678, 0.006560, 0.018185, 0.0157462, 0.0734151,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.053760,-0.022381,-0.019151, 0.0299668,-0.0531785,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.053760,-0.022381,-0.019151, 0.0299668,-0.0531785,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.001009,-0.014217, 0.019794, 0.0024638,-0.0146143,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.002040,-0.004016, 0.006393, 0.0094004,-0.0042170,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.055485,-0.035753,-0.062038,-0.0721629,-0.0413918,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032650,-0.031807,-0.032065,-0.0326505,-0.0333070,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017699, 0.010715,-0.002530, 0.0168031, 0.0055433,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.014533,-0.024114, 0.018513, 0.0181482, 0.0189000,buy
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.000660,-0.038430,-0.007261,-0.0195481,-0.0104610,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.000660,-0.038430,-0.007261,-0.0195481,-0.0104610,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.000660,-0.038430,-0.007261,-0.0195481,-0.0104610,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.006854, 0.004632, 0.005858,-0.0287021, 0.0028657,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011249, 0.003895,-0.000953,-0.0082370, 0.0031090,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.045000,-0.050511,-0.029970,-0.0160417,-0.0499696,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.025909,-0.018253,-0.005545,-0.0019114,-0.0271795,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.025909,-0.018253,-0.005545,-0.0019114,-0.0271795,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.025909,-0.018253,-0.005545,-0.0019114,-0.0271795,sell
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031846,-0.028987,-0.015036,-0.0289874,-0.0290054,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031846,-0.028987,-0.015036,-0.0289874,-0.0290054,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039858,-0.022508,-0.007850,-0.0405064,-0.0207329,sell
2010-04-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039858,-0.022508,-0.007850,-0.0405064,-0.0207329,sell
2010-04-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.023299,-0.039908,-0.029628,-0.0232990,-0.0150802,sell
2010-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.021763, 0.022140, 0.059324,-0.0025571,-0.0110521,buy
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.030260, 0.035417, 0.017599, 0.0250014, 0.0324622,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.030260, 0.035417, 0.017599, 0.0250014, 0.0324622,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.030260, 0.035417, 0.017599, 0.0250014, 0.0324622,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.006322, 0.050452, 0.030096, 0.0258458, 0.0109125,buy
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.045783,-0.007422,-0.020650,-0.0364420,-0.0197179,sell
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025403,-0.056099,-0.039211,-0.0267887,-0.0509221,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025403,-0.056099,-0.039211,-0.0267887,-0.0509221,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062459,-0.074625,-0.052366,-0.0723745,-0.0523093,sell
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062459,-0.074625,-0.052366,-0.0723745,-0.0523093,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.029295,-0.000969,-0.028601,-0.0308386,-0.0053859,sell
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.055989,-0.056030,-0.059410,-0.0625754,-0.0566615,sell
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.032098,-0.024198,-0.029837,-0.0072699,-0.0179342,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.015282, 0.004997, 0.013323, 0.0133229,-0.0118767,buy
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.015282, 0.004997, 0.013323, 0.0133229,-0.0118767,buy
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.022663,-0.013790, 0.004330,-0.0290023, 0.0226626,buy
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.017534, 0.033591,-0.027170,-0.0143564,-0.0231845,sell
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044152, 0.024209, 0.018114, 0.0101223,-0.0018848,buy
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044152, 0.024209, 0.018114, 0.0101223,-0.0018848,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.083470,-0.075846,-0.061495,-0.0735670,-0.0442957,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.083470,-0.075846,-0.061495,-0.0735670,-0.0442957,sell
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.072808,-0.089357,-0.054323,-0.0558786,-0.0558786,sell
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.072808,-0.089357,-0.054323,-0.0558786,-0.0558786,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.088917,-0.100330,-0.087460,-0.0999468,-0.0876162,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.088917,-0.100330,-0.087460,-0.0999468,-0.0876162,sell
