Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.012996,-0.13458,-0.10213,-0.066605, 0.02923,sell
2010-02-22,a45,a135,none,none,none,a60,a150,a120,a90,none,a90,none,none,none,none,none, 0.453337, 0.35660, 0.55971, 0.125390, 0.05019,buy
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.047935, 0.03619, 0.11681, 0.049715,-0.23755,buy
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,-0.039724,-0.08353, 0.00283,-0.044000,-0.00489,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a135,none,none,none,none, 0.635307, 0.12520, 0.17882, 0.278948, 0.15679,buy
2010-02-26,none,none,none,a30,none,a0,a150,a60,a150,none,none,a135,none,none,none,none, 0.847651, 0.55605, 0.63176, 0.664122, 0.63442,buy
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.305989, 0.28956, 0.18542, 0.301818, 0.29253,buy
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.152409,-0.34631, 0.01018,-0.101382,-0.28374,sell
2010-03-01,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,-0.046028,-0.47965,-0.27600,-0.165210,-0.37811,sell
2010-03-02,none,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a0, 0.508068, 0.43997, 0.49587, 0.514694, 0.46529,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.486346, 0.41456, 0.52266, 0.511915, 0.43090,buy
2010-03-04,a60,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0, 0.181769,-0.04234,-0.00649, 0.124688,-0.08620,sell
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.162788, 0.29101, 0.20903, 0.167941, 0.14863,buy
2010-03-06,none,none,none,none,none,a120,none,a60,none,a120,a120,a120,none,none,none,none,-0.579513,-0.55301,-0.04383,-0.147258,-0.09410,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,-0.057512,-0.01020, 0.04539,-0.010201,-0.45361,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,a90,a120,none,a180,none,none, 0.141613, 0.13030, 0.14337, 0.130300,-0.36612,buy
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,a180,none,none, 0.087023, 0.24686, 0.10484, 0.080209,-0.00949,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.354563, 0.24787, 0.06083, 0.200003, 0.20000,buy
2010-03-11,none,none,none,none,none,a180,none,a120,none,a60,a60,none,a90,none,none,none, 0.239403, 0.20669, 0.36675,-0.031902,-0.01956,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.263114,-0.11591, 0.20753, 0.043900, 0.20120,buy
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,a90,none,none,none, 0.053322,-0.12998, 0.06636,-0.107018, 0.11555,buy
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.180732,-0.18073, 0.23499,-0.334565,-0.06389,sell
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.235826, 0.17379, 0.53974, 0.013578, 0.01358,sell
2010-03-16,none,none,a0,a0,none,a120,a90,a180,a0,a0,none,none,none,none,none,none, 0.601019, 0.59167, 0.61484, 0.731133, 0.61884,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.607218, 0.36708, 0.66063, 0.595754, 0.60826,buy
2010-03-18,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.538409, 0.38561, 0.63305, 0.570020, 0.51999,buy
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.488937, 0.31884, 0.55334, 0.482643, 0.51037,buy
2010-03-20,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none, 0.091321, 0.09132, 0.06603, 0.107351,-0.06990,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,-0.202826,-0.26905,-0.03121,-0.232560,-0.26905,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.431291,-0.02267,-0.31337,-0.474583,-0.33689,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.032292, 0.02737, 0.01633,-0.132220,-0.36479,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.193117,-0.18750,-0.27447,-0.193117,-0.25626,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,-0.110200,-0.09182, 0.16470, 0.143173,-0.10443,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.173166, 0.48375, 0.34016, 0.165193, 0.33416,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30, 0.473932, 0.12955, 0.00260, 0.473890, 0.48317,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.330997,-0.22733, 0.11506, 0.200443,-0.06283,buy
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,a180,a150,none,none,none,none,a30, 0.458991, 0.34620, 0.29719, 0.467603, 0.29230,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a150,none,a30,-0.249828,-0.18007,-0.15815,-0.330129, 0.14987,sell
2010-03-31,none,none,none,a30,none,a90,a60,none,none,a150,a180,none,none,a150,none,a30, 0.255718, 0.40432, 0.24304, 0.085263, 0.53078,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,a90,none,a150,none,none, 0.129073, 0.32723, 0.28956,-0.003908, 0.51694,buy
2010-04-02,none,a150,none,a30,none,a120,none,a60,none,a120,a150,a90,none,a150,none,none, 0.075416, 0.24942, 0.19147, 0.107063, 0.26594,buy
2010-04-03,none,a150,none,none,a0,a120,none,none,a120,none,a150,a90,a120,none,none,none, 0.187169, 0.04337,-0.17252, 0.014597,-0.07140,sell
2010-04-04,a120,a150,none,none,a0,none,none,a90,none,a90,none,a90,a120,none,none,none, 0.405673, 0.40149, 0.37368, 0.303374, 0.41514,buy
2010-04-05,a120,none,none,none,a0,a150,a0,a90,none,a90,a120,a90,a120,none,none,none, 0.499692, 0.56742, 0.55833, 0.293662, 0.55833,buy
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none, 0.185878, 0.06938, 0.07004, 0.295709, 0.23286,buy
2010-04-07,a120,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,-0.725682,-0.17415,-0.21239,-0.276708, 0.09978,sell
2010-04-08,a120,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,-0.541486,-0.35377,-0.54717,-0.541486,-0.40069,sell
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.109590,-0.16166,-0.91017,-0.193469,-0.15568,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45, 0.373640,-0.55022,-0.56939,-0.550222,-0.65878,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.453910,-0.97781,-0.96498,-0.975514,-0.96845,sell
2010-04-12,none,none,none,a45,none,a120,a90,a180,none,a0,none,none,none,a135,none,a45,-0.133047,-0.56583,-0.09060,-0.008456,-0.12426,sell
2010-04-13,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a135,none,none,-0.152512,-0.20241, 0.21485,-0.129891,-0.13395,sell
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a135,none,none,-0.430469,-0.45648,-0.45903,-0.361689,-0.33304,sell
2010-04-15,none,none,none,a45,none,a90,a120,a150,none,none,none,none,a135,none,none,none,-0.535389,-0.64645,-0.72479,-0.529459,-0.64645,sell
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,none,-0.129353,-0.09850,-0.30631,-0.072323,-0.02579,sell
2010-04-17,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,a135,none,none,none,-0.045361,-0.26663,-0.26311,-0.148331,-0.36464,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.125246,-0.12599,-0.30565,-0.099815,-0.00320,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,none,none,none, 0.152687, 0.30367,-0.38568,-0.340628,-0.39677,sell
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none, 0.024594, 0.09848,-0.53632,-0.094074,-0.01709,buy
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,none,none,none, 0.211151, 0.18695,-0.01275, 0.184368, 0.17571,buy
2010-04-22,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,a120,none,a60, 0.518438, 0.73941, 0.67905, 0.324776, 0.37048,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a60, 0.164126, 0.25071, 0.09757,-0.488203, 0.18531,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.128122, 0.24838, 0.39879, 0.073043, 0.36570,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a60, 0.094958, 0.16066, 0.03949,-0.065977, 0.16066,sell
2010-04-26,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none, 0.213294, 0.20947, 0.17656, 0.033918, 0.09238,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.477429,-0.41250,-0.37478,-0.310011,-0.29055,sell
2010-04-28,none,none,a0,none,none,a90,a60,none,a180,none,a150,none,a150,none,none,none,-0.624751,-0.28382,-0.29869,-0.294999,-0.45015,sell
2010-04-29,none,none,a0,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,-0.037834, 0.25496, 0.53137, 0.476860, 0.10091,buy
2010-04-30,a120,none,none,none,a30,a120,none,a60,a150,a120,a180,none,a150,none,none,none, 0.216921, 0.26087,-0.01367, 0.330581, 0.13789,buy
2010-05-01,a120,none,none,none,a30,a120,none,none,a150,none,none,none,a150,none,none,none, 0.086210, 0.07099,-0.08068, 0.176619,-0.07114,buy
2010-05-02,a120,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none, 0.029240, 0.02924, 0.00188, 0.337433, 0.41442,sell
2010-05-03,a120,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.209158, 0.73227, 0.14451, 0.286747, 0.77497,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.120605,-0.15980,-0.15980, 0.406769, 0.12883,sell
2010-05-05,a120,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.440514, 0.15924,-0.63740,-0.440514,-0.39150,sell
2010-05-06,a120,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,none,none,-0.426193, 0.14337,-0.60838,-0.431234,-0.37758,sell
2010-05-07,a120,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,a30,none,-0.456909,-0.41424,-0.45822,-0.435600,-0.42832,sell
2010-05-08,a120,none,none,none,a45,a150,a60,none,a60,none,a90,a60,none,none,a30,none,-0.284886,-0.36724,-0.37272,-0.234901,-0.37305,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,a60,none,none,a30,none, 0.779173, 0.99532, 0.99434, 0.820282, 0.89034,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,a60,none,none,a30,none, 0.719733, 0.74804, 0.71890, 0.814495, 0.71890,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,a30,none,-0.630920,-0.56560,-0.56560, 0.015987,-0.58346,sell
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.220950, 0.18745,-0.00077, 0.187141,-0.46863,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.371670, 0.45007, 0.40801, 0.360030, 0.44484,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.440473,-0.79569,-0.35864,-0.610706, 0.19780,sell
2010-05-15,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none, 0.171266, 0.43858, 0.41652, 0.263926,-0.00867,buy
2010-05-16,a120,none,none,none,none,a60,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.508744,-0.41060,-0.50874,-0.558039,-0.56633,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,none,-0.632699,-0.63511,-0.63511,-0.662856,-0.69602,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,a30,a90,-0.013279, 0.47124,-0.00224, 0.074176, 0.13325,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,a90,-0.259744, 0.40638,-0.30133,-0.371044,-0.33602,sell
2010-05-20,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,none,none,a30,a90, 0.186455, 0.17880,-0.19783, 0.165721, 0.25821,buy
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,a90,-0.162424,-0.20440,-0.27028,-0.162424,-0.14840,sell
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a30,none,-0.067768,-0.38318, 0.36802, 0.446470, 0.45848,buy
2010-05-23,none,none,none,none,none,none,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.132705,-0.39643,-0.04200, 0.048281, 0.05112,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.027499,-0.09989, 0.25090, 0.481546, 0.58392,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a150,a120,a45,a180,none,none,none,-0.710156,-0.85035,-0.85671,-0.706491,-0.60001,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.456337, 0.53835, 0.55468, 0.518962, 0.05558,buy
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,a45,none,none,none,none, 0.765882, 0.41477, 0.71371, 0.782287, 0.61324,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none, 0.580988, 0.32160, 0.52786, 0.604738, 0.64397,buy
2010-05-29,none,a135,none,a45,none,a120,none,a90,none,a90,none,a45,none,none,none,none,-0.028901,-0.02890,-0.33444,-0.320038,-0.44272,sell
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,a45,none,none,none,none, 0.262913, 0.35396, 0.36458, 0.281822, 0.29486,buy
2010-05-31,none,none,none,a45,none,a150,none,a120,none,none,none,a45,none,none,none,none,-0.069553,-0.31568,-0.23332,-0.359426,-0.42000,sell
2010-06-01,none,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,-0.082359,-0.59462,-0.45032,-0.588801,-0.57420,sell
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.730854, 0.74722, 0.67374, 0.717542, 0.77353,buy
2010-06-03,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none, 0.434592, 0.36932, 0.56987, 0.386417, 0.60717,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.509632, 0.34197, 0.22235, 0.421367, 0.23791,buy
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.152170,-0.29419,-0.25133,-0.008432,-0.18992,sell
2010-06-06,none,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none,-0.169861,-0.23268,-0.22783,-0.135197,-0.16785,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.015570,-0.34191,-0.55828,-0.528325,-0.59759,sell
2010-06-08,none,a120,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,-0.082047,-0.46563,-0.32525,-0.323756,-0.59883,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.212692, 0.08001, 0.24782, 0.187583,-0.16112,buy
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.638376, 0.53320, 0.74314, 0.599830, 0.43039,buy
2010-06-11,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.584174, 0.45822, 0.63627, 0.584174, 0.52680,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.071251,-0.01917, 0.11373,-0.282910,-0.28291,sell
2010-06-13,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,none,a60,none,a120, 0.357760, 0.48040, 0.48081, 0.520088, 0.44852,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120, 0.051972, 0.56807, 0.51539, 0.310710, 0.42857,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,a120, 0.416470,-0.01898, 0.03249, 0.051757,-0.01830,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.256427, 0.21269, 0.19676, 0.271572,-0.06533,buy
2010-06-17,none,none,none,none,none,a0,a120,none,a60,a150,none,a30,a150,none,none,none, 0.341420, 0.36349, 0.32512, 0.552976, 0.36405,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.068632,-0.27795,-0.05023, 0.152275,-0.08782,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,a60,a30,a150,none,none,none,-0.189124,-0.33048,-0.11588,-0.128945,-0.18358,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.002352, 0.17230, 0.02993, 0.032418, 0.03914,sell
2010-06-21,none,none,none,none,a45,a60,a60,none,a120,a150,none,a30,none,none,none,none, 0.387466, 0.55281, 0.44849, 0.623990, 0.36408,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none, 0.141150, 0.23919, 0.11623, 0.102787, 0.04910,sell
2010-06-23,none,a90,none,none,a45,none,none,a60,a150,a120,none,a30,none,none,none,none,-0.223207,-0.18406,-0.26759,-0.243072,-0.24582,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,a150,none,a120,none,none,a45,none,none,-0.349916,-0.47239,-0.35425,-0.383982,-0.42716,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,none,none,a45,none,none,-0.339769,-0.41082,-0.34794,-0.335843,-0.43872,sell
2010-06-26,a180,none,a0,a90,none,a120,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.418012, 0.52805, 0.17120, 0.473967, 0.44275,buy
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45,none,a135, 0.068641, 0.38898, 0.29235, 0.541216, 0.07112,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135, 0.341247, 0.47890, 0.40098, 0.576210, 0.36260,buy
