Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00282932,-0.00448338,-0.00180137,-0.00704566,-0.0070877,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00572031,-0.00861323,-0.00492307,-0.00451637,-0.0078399,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.00045468,-0.00603994, 0.00105799, 0.00204667,-0.0049098,buy
2010-01-23,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.00559656,-0.00544534, 0.00786630, 0.00707016, 0.0038048,buy
2010-01-24,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.00182655,-0.00183483,-0.00185772, 0.00295904,-0.0018887,sell
2010-01-25,none,a150,none,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.00424168,-0.00402936,-0.00424168,-0.00214760,-0.0042417,sell
2010-01-26,none,a150,none,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.00130982,-0.00130982,-0.00096179, 0.00008625,-0.0011262,sell
2010-01-27,none,a150,none,none,none,none,none,a30,a120,none,a150,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.00049640,-0.00168389, 0.00203900, 0.00012113, 0.0001211,buy
2010-01-28,none,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00237838,-0.00404181,-0.00404181,-0.00518952,-0.0055755,sell
2010-01-29,none,none,none,none,none,none,none,a30,a150,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00082666,-0.00374432,-0.00374432,-0.00711117,-0.0072641,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00082666,-0.00357870,-0.00583691,-0.00663858,-0.0072641,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,a150,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00450919,-0.00539643,-0.00548523,-0.00650315,-0.0069488,sell
2010-02-01,a45,none,a0,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00845158, 0.00594128, 0.00306684,-0.00067176, 0.0068788,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a150,none,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00710614, 0.00352021, 0.00592907,-0.00260582, 0.0054484,buy
2010-02-03,a45,none,a0,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00494579, 0.00399209, 0.00160410,-0.00117724, 0.0022896,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00655308,-0.00314812,-0.00707957,-0.00728955,-0.0061912,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00695586,-0.00718428,-0.00723107,-0.00737250,-0.0089361,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30, 0.00084970,-0.00048368,-0.00061778,-0.00337098, 0.0008497,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30, 0.00084970,-0.00048368,-0.00023002,-0.00158475, 0.0008497,sell
2010-02-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30, 0.00209588, 0.00209915, 0.00290668, 0.00098773, 0.0020959,buy
2010-02-09,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,none, 0.00252524, 0.00262681, 0.00308329, 0.00015481, 0.0025252,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.00107075, 0.00091143, 0.00284885,-0.00016254, 0.0010707,buy
2010-02-11,none,none,none,none,a120,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00286368, 0.00108198, 0.00056787,-0.00292489, 0.0002319,sell
2010-02-12,none,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00151498,-0.00039365,-0.00039365,-0.00000183,-0.0003400,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none, 0.00149883, 0.00060767, 0.00093018, 0.00044331, 0.0006077,buy
2010-02-14,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none, 0.00116510,-0.00016774, 0.00052257, 0.00056635, 0.0001968,buy
2010-02-15,a30,none,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.00735005, 0.00735005, 0.00739333, 0.00742914, 0.0077628,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,a60,a150,none,none, 0.00853411, 0.00798721, 0.00841869, 0.00841900, 0.0086091,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00688940, 0.00418482, 0.00729978, 0.00660240, 0.0068894,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00552256, 0.00525357, 0.00588950, 0.00506260, 0.0048030,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00164283, 0.00194966,-0.00006520, 0.00209992, 0.0020999,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,-0.00064202,-0.00064257,-0.00079819, 0.00116223, 0.0011619,sell
2010-02-21,none,none,a30,none,a135,none,none,none,none,a60,a120,none,a120,a90,a60,none,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,-0.00003793,-0.00079617,-0.00272941,-0.00008514,-0.0002051,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,-0.00005976,-0.00070428,-0.00330054,-0.00041738,-0.0003779,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00263619,-0.00370254,-0.00463516,-0.00337736,-0.0038547,sell
2010-02-24,none,none,a30,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,-0.00426874,-0.00215679,-0.00220387,-0.00200371,-0.0023373,sell
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.00125301,-0.00335212,-0.00141318, 0.00026832,-0.0003555,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.00138460,-0.00405739, 0.00138460, 0.00138460,-0.0016283,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00290370, 0.00120132,-0.00154880,-0.00290370,-0.0029037,sell
2010-02-28,none,a150,none,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00193315, 0.00141632, 0.00141914, 0.00193315, 0.0009803,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00280698, 0.00348366, 0.00318831, 0.00280698, 0.0035032,buy
2010-03-02,none,a150,a45,none,a150,none,none,none,a150,a60,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00614357, 0.00597193, 0.00506014, 0.00513951, 0.0052126,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00545317, 0.00528314, 0.00327528, 0.00327528, 0.0035033,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00651976, 0.00371106, 0.00117726, 0.00234220, 0.0034533,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00698849, 0.00699757, 0.00561571, 0.00667475, 0.0066761,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a135,a60,none,none,none,none,a120,none,none,none,none,none, 0.00777450, 0.00711189, 0.00648021, 0.00722588, 0.0080145,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00489031, 0.00720595, 0.00490275, 0.00508247, 0.0046916,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00392703, 0.00713176, 0.00595228, 0.00425379, 0.0034567,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00122778, 0.00144852, 0.00169110, 0.00206604, 0.0018288,buy
2010-03-10,none,a135,a60,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00142496, 0.00136137, 0.00209045, 0.00209045, 0.0016028,buy
2010-03-11,none,a135,a60,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00157653, 0.00144012, 0.00129754, 0.00204252, 0.0029361,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00145936, 0.00460281, 0.00377229, 0.00447785, 0.0036552,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00304372, 0.00399827, 0.00376747, 0.00233423, 0.0035679,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00193289, 0.00207496, 0.00207496, 0.00157400, 0.0017171,buy
2010-03-15,none,none,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00016986, 0.00043330, 0.00043330,-0.00001925,-0.0000192,buy
2010-03-16,none,a120,none,none,none,a0,a0,none,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00531569, 0.00563488, 0.00662891, 0.00528839, 0.0065880,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00456503, 0.00440376, 0.00378848, 0.00336650, 0.0045650,buy
2010-03-18,none,a120,none,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00260989, 0.00261931, 0.00378848, 0.00158205, 0.0027806,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,none,none,none,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none, 0.00424096, 0.00156261, 0.00081291, 0.00072187, 0.0042410,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,a60,a60,none,none,a120,none,none,a180,none,a30,none,a90,none,none,none,none, 0.00147585, 0.00123669, 0.00210556, 0.00305261, 0.0017062,buy
2010-03-21,none,none,none,a90,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.00320543, 0.00315404,-0.00177473, 0.00378762,-0.0001459,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.00120565, 0.00106653,-0.00116136, 0.00134663,-0.0004664,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.00327622, 0.00314282,-0.00191112, 0.00337499, 0.0004993,buy
2010-03-24,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00009237, 0.00058660, 0.00222830, 0.00503153, 0.0029535,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00234452,-0.00103903, 0.00005885, 0.00104186,-0.0003375,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00024859, 0.00085723, 0.00210100, 0.00053684, 0.0005368,buy
2010-03-27,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00180338,-0.00050063,-0.00034457,-0.00137317, 0.0008340,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00565574, 0.00294837, 0.00359565, 0.00378359, 0.0076884,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00475774, 0.00480272, 0.00475774, 0.00475774, 0.0041843,buy
2010-03-30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.00323243, 0.00420527, 0.00388044, 0.00391073, 0.0027586,buy
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,a150,none,a30,-0.00028704,-0.00028704, 0.00280333, 0.00028015,-0.0000843,sell
2010-04-01,none,none,none,none,a150,none,a30,none,a120,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none, 0.00229508, 0.00097080, 0.00255253, 0.00153990, 0.0017899,buy
2010-04-02,none,none,none,none,a150,none,a30,none,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,a90,none,none,a150,none,none, 0.00226566, 0.00168541, 0.00270219, 0.00270922, 0.0020073,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a90,none,a120,none,none,none, 0.00591025, 0.00460973, 0.00393111, 0.00266179, 0.0059086,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.00500264, 0.00687323, 0.00510467, 0.00501724, 0.0051615,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,a90,a120,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.00393421, 0.00457816, 0.00393421, 0.00393421, 0.0046230,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00234473, 0.00407132, 0.00234473, 0.00234473, 0.0006955,buy
2010-04-07,none,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00151749,-0.00191668,-0.00195594,-0.00255172,-0.0032322,sell
2010-04-08,none,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00058501, 0.00251522, 0.00058501,-0.00156556,-0.0021150,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00745235, 0.00295303, 0.00773935, 0.00825955, 0.0077394,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00320332, 0.00300190, 0.00334639, 0.00270694, 0.0032033,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00698788, 0.00623833, 0.00677119, 0.00675572, 0.0064522,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00403130, 0.00177257, 0.00403130, 0.00416340, 0.0036415,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.00243260, 0.00236542, 0.00243260, 0.00243260, 0.0016341,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.00516083, 0.00236814, 0.00567991, 0.00516083, 0.0016985,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none, 0.00559975, 0.00313123, 0.00559975, 0.00578697, 0.0043680,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,a135,none,none,none, 0.00590070,-0.00491809,-0.00509704,-0.00023409,-0.0050970,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none, 0.00590962,-0.00383908,-0.00468224,-0.00028883,-0.0038940,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none, 0.00608663,-0.00483302,-0.00531954,-0.00018481,-0.0053777,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,a150,a30,a60,none,none,none,none,none,none, 0.00462896,-0.00214594,-0.00196796,-0.00090004,-0.0019823,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.00470049, 0.00320485, 0.00396273, 0.00316851, 0.0037692,buy
2010-04-21,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00392294, 0.00231669, 0.00442197, 0.00336188, 0.0033619,buy
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.00043648, 0.00043648, 0.00043648, 0.00097161, 0.0004365,sell
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,a60, 0.00177971, 0.00172070, 0.00177971, 0.00233308, 0.0057519,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60, 0.00512047, 0.00405211, 0.00470869, 0.00371306, 0.0037535,buy
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60, 0.00271420,-0.00098654, 0.00080793, 0.00314798, 0.0012589,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a90,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.00144119,-0.00137013, 0.00377708, 0.00333020,-0.0044276,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00512836,-0.00512836, 0.00419514, 0.00419514,-0.0042478,buy
2010-04-28,a45,none,none,none,none,a0,none,none,none,a90,a60,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00110040,-0.00110040, 0.00543881, 0.00554001,-0.0012052,sell
2010-04-29,a45,none,none,none,none,a0,none,a30,a120,none,a60,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00333767, 0.00333767, 0.00433584, 0.00547646, 0.0037291,buy
2010-04-30,a45,none,none,a120,none,none,none,a30,none,a120,none,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00594147, 0.00085549, 0.00103242, 0.00135981, 0.0008555,buy
2010-05-01,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00161951,-0.00130661,-0.00118175,-0.00130661,-0.0010787,sell
2010-05-02,none,none,none,a120,none,none,none,none,a90,none,none,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.00266928,-0.00417694,-0.00302355,-0.00409513,-0.0045403,sell
