Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00242146, 0.00167814, 0.00230854, 0.00234795, 0.00085859,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.00148044, 0.00183270, 0.00149510,-0.00050847, 0.00274898,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.00315209,-0.00266042,-0.00337187,-0.00327166,-0.00288094,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.00103995,-0.00092154, 0.00032947,-0.00097394, 0.00072041,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.00010638, 0.00009688,-0.00019054,-0.00003665, 0.00061059,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00007577,-0.00015230,-0.00039041,-0.00055404, 0.00093545,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00076570,-0.00001241, 0.00017068, 0.00033159, 0.00069202,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00393824,-0.00579836,-0.00323427,-0.00414221,-0.00644857,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00206522,-0.00636450,-0.00493601,-0.00603030,-0.00572796,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00441054,-0.00429378,-0.00479082,-0.00419545,-0.00458981,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00637641,-0.00631563,-0.00581409,-0.00593859,-0.00680730,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.00151752, 0.00028111, 0.00049561, 0.00066167, 0.00025068,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00031947,-0.00321396,-0.00276998,-0.00181626,-0.00328932,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.00115769, 0.00048091,-0.00112679, 0.00130597,-0.00005412,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.00026994, 0.00141948,-0.00036344, 0.00080728, 0.00069465,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00058619,-0.00000341,-0.00045946, 0.00005897, 0.00078150,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00123318,-0.00113999,-0.00111684,-0.00076541,-0.00230189,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00105837, 0.00395093, 0.00178250, 0.00329948,-0.00006235,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00224619, 0.00282388, 0.00157800, 0.00069059, 0.00212236,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00240562, 0.00202758, 0.00134887, 0.00170086, 0.00243845,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00528693, 0.00474484, 0.00418671, 0.00495455, 0.00241791,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00012772,-0.00296591,-0.00211654,-0.00153887,-0.00185132,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00313006,-0.00131371,-0.00363349,-0.00293970,-0.00219086,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00379339,-0.00371814,-0.00439809,-0.00371647,-0.00728200,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00564175,-0.00070578,-0.00430908,-0.00100038,-0.00468502,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.00106775, 0.00129534, 0.00166170, 0.00088388, 0.00102144,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00168542,-0.00142840,-0.00075170,-0.00073216,-0.00150344,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.00309132,-0.00108583,-0.00021718,-0.00054160,-0.00186478,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00047116, 0.00247132,-0.00008365, 0.00166929, 0.00240751,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00416503, 0.00446549, 0.00425343, 0.00400526, 0.00384362,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00635505, 0.00573487, 0.00611533, 0.00420688, 0.00577846,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00570680, 0.00587744, 0.00505707, 0.00447482, 0.00540297,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00617981, 0.00701704, 0.00683535, 0.00396637, 0.00696862,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00609842, 0.00756538, 0.00681413, 0.00436785, 0.00744039,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00505627, 0.00701775, 0.00707156, 0.00292292, 0.00710757,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00564760, 0.00782076, 0.00776224, 0.00400347, 0.00773538,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00374859, 0.00359954, 0.00403169, 0.00265503, 0.00423204,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00161325, 0.00246882, 0.00205900, 0.00284928, 0.00252419,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00201050, 0.00189309, 0.00177628, 0.00170583, 0.00158024,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00033541, 0.00026961, 0.00026478, 0.00036733, 0.00034159,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00298743,-0.00265986,-0.00280890,-0.00301028,-0.00291178,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00031126,-0.00189784,-0.00349763,-0.00347188,-0.00204772,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00104883, 0.00091074, 0.00311142, 0.00325863, 0.00100022,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00096838, 0.00304558, 0.00261990, 0.00424719,-0.00054050,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00145675, 0.00286657, 0.00323287, 0.00343191, 0.00104245,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00140648, 0.00161878, 0.00118318, 0.00223399, 0.00000922,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00397284, 0.00589963, 0.00295808, 0.00317312, 0.00359124,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00571497, 0.00503941, 0.00500099, 0.00523950, 0.00572841,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00095867, 0.00289917, 0.00298590, 0.00219345, 0.00026950,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.00201755, 0.00098229, 0.00098648, 0.00103156,-0.00201833,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00251016, 0.00031266,-0.00067570,-0.00110520,-0.00132974,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00044279,-0.00017036, 0.00082085,-0.00045454,-0.00028410,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00172772,-0.00039307, 0.00576155, 0.00160482, 0.00437391,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00027409, 0.00057855,-0.00068616,-0.00063892,-0.00061807,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00218043,-0.00522276,-0.00513818,-0.00311580,-0.00552811,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00252984,-0.00679018,-0.00445438,-0.00259704,-0.00463223,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00163370, 0.00169878, 0.00103550, 0.00103793, 0.00113694,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00036486, 0.00320057, 0.00203919, 0.00317521, 0.00187040,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00345075, 0.00030215,-0.00096223,-0.00438184,-0.00179978,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00026328, 0.00398330, 0.00401329, 0.00326001,-0.00039588,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00176020, 0.00443932, 0.00485162, 0.00496555, 0.00136785,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.00167717, 0.00170217, 0.00216467, 0.00145662, 0.00001700,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00347836, 0.00388080, 0.00346900, 0.00245916, 0.00246211,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00206755, 0.00239800, 0.00103497, 0.00031944, 0.00027290,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00485518, 0.00465312, 0.00060860, 0.00425383, 0.00090891,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00183034,-0.00362975,-0.00250832,-0.00277043,-0.00251435,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.00062651,-0.00104033,-0.00162527,-0.00143260,-0.00082768,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00020046,-0.00101223,-0.00107107,-0.00077931,-0.00013237,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00213655, 0.00266605, 0.00265745, 0.00213166, 0.00245579,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00394298, 0.00381928, 0.00389967, 0.00387559, 0.00385887,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00278110, 0.00197190, 0.00388782, 0.00268290, 0.00247850,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00086374,-0.00105249, 0.00021982,-0.00107227,-0.00041866,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.00015890, 0.00089130, 0.00172549, 0.00171323, 0.00105755,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00471418, 0.00300747, 0.00293034, 0.00651690, 0.00661265,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00023942, 0.00232601, 0.00488206, 0.00187126, 0.00267150,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00146715, 0.00056513, 0.00025896, 0.00068333, 0.00113873,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00330134, 0.00223067, 0.00253320, 0.00178770, 0.00187467,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00102083,-0.00180139,-0.00120714,-0.00162080,-0.00150284,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00106334, 0.00132856, 0.00087827, 0.00094667, 0.00070295,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.00024722, 0.00234973, 0.00090456,-0.00024722, 0.00088972,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00186017,-0.00001398, 0.00392631,-0.00173698, 0.00279651,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.00117302, 0.00068117, 0.00229991,-0.00105822, 0.00048573,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00388815,-0.00013939,-0.00079670,-0.00329644,-0.00098473,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.00256644,-0.00087304,-0.00050969,-0.00126687,-0.00283380,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00043558, 0.00065659,-0.00077783,-0.00065149,-0.00086781,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00069594, 0.00099071,-0.00040511, 0.00002230, 0.00022137,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00066818, 0.00224971, 0.00220708, 0.00158935, 0.00374111,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.00345342, 0.00153944, 0.00204807,-0.00015967, 0.00196374,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00064035, 0.00065954, 0.00188893, 0.00090557, 0.00161690,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00287756, 0.00193453, 0.00302284, 0.00262264, 0.00377460,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00114557, 0.00099277, 0.00139586, 0.00184484, 0.00132985,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00150328, 0.00203174, 0.00062194, 0.00154699, 0.00184718,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00130535, 0.00008924,-0.00073161,-0.00001366,-0.00102745,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00006353,-0.00011533, 0.00202136,-0.00079155,-0.00020398,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00517978,-0.00516447,-0.00407172,-0.00541021,-0.00537693,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00023534, 0.00195210, 0.00127533, 0.00156867, 0.00062813,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00285713, 0.00285659, 0.00056435, 0.00296117, 0.00319531,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00173570, 0.00216564, 0.00058087,-0.00100697, 0.00172352,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00201950, 0.00141890, 0.00049896, 0.00193591, 0.00119945,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.00031667,-0.00095964, 0.00044580, 0.00094678, 0.00029790,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00095514,-0.00134024,-0.00209179, 0.00002850, 0.00039196,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.00051675, 0.00175720, 0.00109045, 0.00006475, 0.00214822,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.00048723,-0.00278954,-0.00060191,-0.00049176, 0.00138737,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00619519,-0.00623054,-0.00530120,-0.00628355,-0.00309514,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00439803,-0.00128123,-0.00227259,-0.00362822,-0.00333024,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00243251,-0.00047208,-0.00128370,-0.00222977,-0.00284571,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00179111,-0.00049109, 0.00283509, 0.00198597,-0.00090057,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00013548,-0.00158605, 0.00121315,-0.00023817,-0.00083923,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00224743,-0.00244815,-0.00083573,-0.00010356, 0.00076267,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00097400,-0.00115630, 0.00057623,-0.00098113,-0.00041125,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00136626, 0.00150741, 0.00113734, 0.00124753, 0.00179371,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00518453,-0.00465100,-0.00490318,-0.00455032,-0.00138270,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00635452,-0.00430602,-0.00563926,-0.00639481,-0.00376424,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00391787,-0.00356724,-0.00361958,-0.00369944, 0.00001392,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00185172, 0.00148423, 0.00183753,-0.00564490,-0.00159465,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.00178754, 0.00465157, 0.00423480,-0.00332927, 0.00318604,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00550992, 0.00653183, 0.00716147, 0.00526010, 0.00604196,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00777175, 0.00796563, 0.00790079, 0.00562279, 0.00753299,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00181889, 0.00486275, 0.00460427,-0.00148434, 0.00402664,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00508703, 0.00502210, 0.00413659, 0.00246664, 0.00608250,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00062965, 0.00096335, 0.00123642, 0.00139245, 0.00096317,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00389326,-0.00343032,-0.00378665,-0.00269985,-0.00388775,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00196602, 0.00112647, 0.00152515, 0.00014662, 0.00338240,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00275220,-0.00300450,-0.00333983, 0.00007756,-0.00309759,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00117802,-0.00020836, 0.00008761, 0.00315188,-0.00023378,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00299760,-0.00005582,-0.00436918,-0.00169878,-0.00562199,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00597080,-0.00469830,-0.00586989,-0.00434224,-0.00584219,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00706398,-0.00509216,-0.00681332,-0.00490447,-0.00689287,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00291805,-0.00362991,-0.00360087,-0.00370022,-0.00472643,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00492150, 0.00090233, 0.00413223, 0.00392234, 0.00537207,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00149521,-0.00056272,-0.00140979,-0.00232583,-0.00244263,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00139196,-0.00017705, 0.00148195,-0.00046627,-0.00123775,sell
