Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.003540, 0.043506, 0.0316288, 0.0013513, 0.009556,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667, 0.005214, 0.022583, 0.0153927, 0.0312461,-0.033015,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.028513, 0.044394, 0.0170880, 0.0200911, 0.016156,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,a90,a90,a60,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,-0.008686, 0.010830, 0.0092653,-0.0011668, 0.003713,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.007882, 0.023487,-0.0188779, 0.0122494, 0.006300,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.046806,-0.056781,-0.0308789, 0.0308107,-0.008921,sell
2010-02-12,a60,none,none,a180,a120,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.075513, 0.092973, 0.1034795, 0.0906800, 0.104254,buy
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667, 0.101435, 0.105176, 0.0966005, 0.0876038, 0.110005,buy
2010-02-14,a60,none,a30,a180,none,none,none,none,a150,a150,none,a0,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,48.905, 0.086557, 0.100745, 0.0974284, 0.0856275, 0.101549,buy
2010-02-15,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333, 0.091412, 0.077171, 0.0705492, 0.0926058, 0.107718,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.005231,-0.020365, 0.0103692, 0.1148755, 0.035845,buy
2010-02-17,a60,none,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.004359,-0.018547, 0.0239111, 0.0987252, 0.020147,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.021108,-0.026314, 0.0114167, 0.1021544, 0.019425,sell
2010-02-19,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.012245, 0.007560, 0.0508983, 0.0825588, 0.011897,buy
2010-02-20,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.061857,-0.078733, 0.0209613, 0.1132233,-0.021185,sell
2010-02-21,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.045859,-0.079806, 0.0035873, 0.0681907,-0.023827,sell
2010-02-22,none,none,none,none,a135,none,none,a90,a60,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.009380,-0.047038,-0.0116790,-0.0121481,-0.016605,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.027090,-0.035665,-0.0003212,-0.0191653,-0.019408,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125, 0.025745, 0.025745, 0.0280688, 0.0227227, 0.029966,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.029254, 0.018350, 0.0176099, 0.0169556, 0.023851,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.008222, 0.052838,-0.0055963, 0.0395284,-0.005295,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.005709, 0.011283, 0.0003588, 0.0331680, 0.018841,buy
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.041348, 0.060476, 0.0517136, 0.0624107, 0.078081,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.057459,-0.049115,-0.0200028,-0.0106593, 0.056669,sell
2010-03-02,none,none,none,a150,a150,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.072241,-0.068119,-0.0343215,-0.0019103, 0.043997,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.020170, 0.031910, 0.0485409, 0.0429219, 0.042080,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,-0.011529,-0.016536, 0.0177425,-0.0240879, 0.012078,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375, 0.014601,-0.018790, 0.0604511, 0.0331948, 0.002351,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.019727,-0.045464, 0.0223748,-0.0201245,-0.010593,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,-0.020730,-0.043246,-0.0061585,-0.0217964,-0.025265,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,-0.012220,-0.014323, 0.0455305, 0.0267104, 0.001840,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625, 0.008834,-0.000045, 0.0154722, 0.0037137,-0.010292,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333, 0.003885,-0.008308, 0.0039710,-0.0083679,-0.026258,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.012432, 0.004831,-0.0097549, 0.0114298,-0.025193,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.006273, 0.027062,-0.0143330,-0.0069379, 0.010496,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.014250, 0.050211, 0.0389276, 0.0482513, 0.036937,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.013969, 0.001015,-0.0520630, 0.0313190,-0.008931,buy
2010-03-16,none,none,none,none,none,a0,none,none,a120,a180,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.028932, 0.025290, 0.0214686,-0.0303218, 0.023794,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.032220,-0.000243,-0.0064872, 0.0428425, 0.009477,sell
2010-03-18,a60,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625, 0.034823, 0.036655, 0.0147945, 0.0668630, 0.002550,buy
2010-03-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.022654,-0.003834, 0.0116231, 0.0574179, 0.003974,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.082349,-0.075002,-0.0693109,-0.0369060,-0.055717,sell
2010-03-21,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.054010,-0.081445,-0.0605646,-0.0476901,-0.061507,sell
2010-03-22,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.046848,-0.080734,-0.0651340,-0.0532236,-0.060229,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.024189,-0.053237,-0.0244106,-0.0137821,-0.033885,sell
2010-03-24,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.068705,-0.062148,-0.0669597,-0.0014708,-0.055690,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.028818,-0.053067,-0.0369843, 0.0212777,-0.011198,sell
2010-03-26,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.024169,-0.046253,-0.0465957, 0.0711527, 0.003186,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.062218,-0.054142,-0.0602489,-0.0159595,-0.028441,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.079904,-0.052586,-0.0859259,-0.0278863,-0.081257,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a0,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.042385,-0.034148,-0.0549275,-0.0115768,-0.056489,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.080134,-0.052821,-0.0909339,-0.0238628,-0.086470,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667, 0.014131,-0.030754,-0.0323859,-0.0156011, 0.001721,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333, 0.020141,-0.008365,-0.0925123,-0.0120944, 0.030934,buy
2010-04-02,none,none,none,none,a150,none,none,none,a120,a60,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333, 0.005483,-0.042095,-0.0399672,-0.0075607,-0.015580,sell
2010-04-03,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565, 0.015917,-0.014369,-0.0102409, 0.0361620, 0.023346,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.036702,-0.010875, 0.0321936, 0.0383544, 0.009781,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667, 0.069588,-0.060743,-0.0591807, 0.0641650,-0.011225,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.065696,-0.006959, 0.0258203, 0.0603390, 0.038860,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.005192,-0.024862, 0.0183871,-0.0367238,-0.011392,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.058015,-0.015239,-0.0055642,-0.0624712,-0.022877,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.078647,-0.011089,-0.0080830,-0.0310960, 0.020726,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.068325,-0.016490,-0.0022977, 0.0198244, 0.044259,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625, 0.043821,-0.041770, 0.0270242, 0.0669860, 0.047158,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333, 0.023910,-0.035171,-0.0185333, 0.0541922, 0.032633,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667, 0.043602, 0.068827, 0.0743616, 0.0659948, 0.077060,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.049262, 0.043400, 0.0442736, 0.0375588, 0.042034,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.078800, 0.059379, 0.0592031, 0.0392553, 0.087198,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.064641, 0.071885, 0.0939219, 0.0818361, 0.076819,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,a120,a60,none,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.035539, 0.052693, 0.0593441, 0.0424450, 0.051362,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.041096, 0.051848, 0.0595020, 0.0539520, 0.063858,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625, 0.014407,-0.014439,-0.0075490,-0.0252737,-0.015381,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.067069, 0.003861, 0.0247737, 0.0057916, 0.041132,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.029243, 0.004938, 0.0354665, 0.0100371,-0.029267,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.012628, 0.007500,-0.0020956,-0.0467492, 0.031678,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.234602, 0.208130, 0.1812496, 0.2325628, 0.229747,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.238271, 0.207093, 0.1741754, 0.2522121, 0.229150,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a0,a180,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.089968, 0.018185,-0.0028631, 0.0775338, 0.071168,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.081463,-0.018802,-0.0257577, 0.0789265, 0.014315,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.000079,-0.029653,-0.0326287,-0.0537783, 0.020653,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,-0.008852,-0.002687, 0.0092753,-0.0101189, 0.103053,sell
2010-04-29,none,none,a45,none,none,none,none,a120,none,a60,a120,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.086548, 0.075060,-0.0348598, 0.0740556, 0.137268,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a60,a120,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.084308, 0.102579, 0.0042502, 0.0551328, 0.098333,buy
2010-05-01,a45,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.100905, 0.137233, 0.0599757, 0.1471511, 0.117118,buy
2010-05-02,a45,a135,none,none,none,none,none,a90,none,a90,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.127851, 0.126869, 0.0936324, 0.1715222, 0.166385,buy
2010-05-03,a45,a135,none,none,none,none,none,none,a150,none,none,a150,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.069554, 0.065754, 0.0401012, 0.0355260, 0.022855,buy
2010-05-04,a45,a135,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.081595, 0.061492, 0.0403552, 0.0600426, 0.046218,buy
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.017928, 0.050117, 0.0062465, 0.0747827, 0.038057,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333, 0.012358, 0.043975, 0.0491280, 0.0562441, 0.031807,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.011755, 0.046958, 0.0676973, 0.0725036, 0.034847,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667, 0.010387, 0.024407, 0.0225986, 0.0693126, 0.028183,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a0,none,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,-0.010079, 0.018787, 0.0196959, 0.0592079, 0.023599,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.036734, 0.005416, 0.0002652, 0.0210183, 0.007183,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667, 0.053948, 0.061222, 0.0724851, 0.0450813, 0.067567,buy
