Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,1,0,0,0,0,3,1,0,3,3,0,3,0,3,0,3, 0.023856, 0.0177617, 0.00814323, 0.0259675, 0.00444363,buy
2010-04-20,0,0,0,0,0,0,0,3,1,0,3,3,0,3,0,0,0,3, 0.024250, 0.0247685, 0.00716019, 0.0273881,-0.00943539,buy
2010-04-21,0,1,0,0,0,0,0,2,3,3,3,0,3,6,0,0,0,3, 0.027531, 0.0276033, 0.02561987, 0.0265796, 0.02657960,buy
2010-04-22,0,2,0,0,0,0,0,1,3,3,6,0,3,3,0,3,0,0, 0.028177, 0.0279136, 0.02497469, 0.0250939, 0.02607575,buy
2010-04-23,0,2,1,0,0,0,0,1,3,3,6,0,3,3,3,3,0,0, 0.011474, 0.0098578, 0.01318793, 0.0090293, 0.00910384,buy
2010-04-24,0,2,1,0,0,0,1,0,3,3,3,3,3,3,3,3,0,0, 0.011018, 0.0141759, 0.00987811, 0.0176524, 0.00785814,buy
2010-04-25,0,2,1,0,0,0,2,0,3,3,3,6,3,3,3,3,0,0, 0.014722, 0.0254119, 0.01730852, 0.0305417, 0.01869585,buy
2010-04-26,0,2,1,1,0,0,2,0,3,6,3,6,3,3,3,3,0,0, 0.016275, 0.0133967, 0.01627536, 0.0285479, 0.01834398,buy
2010-04-27,0,2,1,2,0,0,2,0,2,6,3,6,3,0,3,6,0,0, 0.016938, 0.0000054, 0.01705305, 0.0183048, 0.01705305,buy
2010-04-28,0,3,1,2,0,0,2,0,1,6,0,6,3,0,3,9,0,0, 0.018829, 0.0138592, 0.01858561, 0.0225143, 0.01151546,buy
2010-04-29,0,2,0,2,0,1,2,0,1,6,0,6,3,0,0,6,3,0,-0.014559,-0.0206067,-0.01342115,-0.0207442,-0.02074416,sell
2010-04-30,0,2,0,2,0,1,2,0,1,6,0,6,3,0,0,6,3,0,-0.014559,-0.0206067,-0.01342115,-0.0207442,-0.02074416,sell
2010-05-01,0,2,0,2,0,1,2,0,1,6,0,6,3,0,0,6,3,0,-0.014559,-0.0206067,-0.01342115,-0.0207442,-0.02074416,sell
2010-05-02,0,3,0,1,0,1,2,0,1,3,0,6,3,0,3,6,3,0, 0.012896, 0.0094062, 0.00542044, 0.0207443, 0.02077414,buy
2010-05-03,0,3,0,0,0,0,0,0,1,3,0,0,3,0,3,3,0,0, 0.024042, 0.0201993, 0.02057114, 0.0204668, 0.01165119,buy
2010-05-04,0,3,0,0,0,0,0,1,1,3,0,0,6,0,3,3,0,0, 0.028881, 0.0248748, 0.02935096, 0.0280854, 0.03069800,buy
2010-05-05,0,3,0,1,0,0,0,1,1,3,0,0,6,0,6,3,0,0, 0.033426, 0.0443963, 0.03671519, 0.0091712, 0.02636389,buy
2010-05-06,0,3,0,1,0,0,0,1,1,3,0,0,6,0,6,3,0,0, 0.033426, 0.0443963, 0.03671519, 0.0091712, 0.02636389,buy
2010-05-07,0,3,2,1,0,0,1,2,1,6,3,0,6,0,6,6,3,0, 0.003694, 0.0131333, 0.02408093,-0.0003815,-0.00863408,buy
2010-05-08,0,3,2,1,0,0,1,2,1,6,3,0,6,0,6,6,3,0, 0.003694, 0.0131333, 0.02408093,-0.0003815,-0.00863408,buy
2010-05-09,0,2,2,1,0,0,1,2,1,6,3,0,6,0,3,6,3,0,-0.009211,-0.0219170,-0.01222806,-0.0068101,-0.01627005,sell
2010-05-10,0,2,2,0,0,0,1,2,1,6,3,0,6,0,0,6,3,0, 0.010416, 0.0069666, 0.00854429, 0.0164815, 0.01279993,buy
2010-05-11,0,2,2,0,0,0,1,2,0,6,3,0,3,0,0,6,3,0,-0.018357,-0.0153852,-0.01791685,-0.0185697,-0.01929767,sell
2010-05-12,0,2,2,0,0,0,1,1,0,6,3,0,0,0,0,6,3,0,-0.022060,-0.0213469,-0.02313857,-0.0223528,-0.02339550,sell
2010-05-13,0,2,1,0,0,0,0,1,0,3,3,0,0,0,0,6,0,0,-0.005581,-0.0072081, 0.01472376,-0.0102322,-0.00717067,sell
2010-05-14,0,2,0,0,0,0,0,3,2,3,3,6,0,0,0,3,0,6, 0.017759, 0.0381875, 0.03597298, 0.0458512, 0.00944357,buy
2010-05-15,0,2,0,0,0,0,0,3,2,3,3,6,0,0,0,3,0,6, 0.017759, 0.0381875, 0.03597298, 0.0458512, 0.00944357,buy
2010-05-16,0,3,0,0,0,0,0,3,3,3,3,6,0,6,0,3,0,6, 0.037668, 0.0218316, 0.01590454, 0.0404177, 0.05556147,buy
2010-05-17,0,3,1,0,0,0,0,3,3,3,3,6,0,6,3,3,0,6, 0.049527, 0.0497389, 0.05072409, 0.0512800, 0.05647591,buy
2010-05-18,0,4,1,0,0,0,0,2,4,3,6,6,0,6,3,3,0,6, 0.034843, 0.0446918, 0.04271718, 0.0513314, 0.04616470,buy
2010-05-19,0,4,1,0,1,0,0,2,4,6,6,6,0,6,3,3,0,6, 0.008819, 0.0120071, 0.03254974, 0.0399995, 0.01457955,buy
2010-05-20,0,4,1,0,2,0,0,2,4,6,6,6,0,6,3,6,0,6, 0.006072, 0.0054289, 0.02827985, 0.0259490, 0.01828249,buy
2010-05-21,0,4,1,1,2,0,0,2,3,9,6,3,0,6,3,6,0,6,-0.012917,-0.0151916,-0.00635513,-0.0225197,-0.01243228,sell
2010-05-22,0,2,1,1,2,0,0,0,3,6,6,0,0,3,3,6,0,3, 0.005977, 0.0121505, 0.01285652, 0.0120501, 0.01173969,buy
2010-05-23,0,2,1,2,2,0,0,0,2,6,6,0,0,0,3,9,0,3,-0.011417,-0.0119156,-0.00798080,-0.0098746, 0.01107689,sell
2010-05-24,0,0,0,2,2,0,1,1,1,6,3,0,3,0,0,6,3,0,-0.009267,-0.0100778,-0.01434534,-0.0087135,-0.01063563,sell
2010-05-25,0,0,0,2,2,0,1,1,1,6,3,0,3,0,0,6,3,0,-0.009267,-0.0100778,-0.01434534,-0.0087135,-0.01063563,sell
2010-05-26,0,0,0,2,1,0,2,1,0,3,0,3,3,0,0,6,3,0,-0.024967,-0.0451474,-0.02111611,-0.0300376,-0.04057808,sell
2010-05-27,0,1,0,1,1,0,2,1,0,0,0,3,3,0,3,6,3,0,-0.039088,-0.0527261,-0.03501275,-0.0270063,-0.04492508,sell
2010-05-28,0,1,0,1,1,0,2,1,0,0,0,3,3,0,6,3,3,0,-0.029512,-0.0296250,-0.02663814,-0.0285970,-0.02792919,sell
2010-05-29,0,1,2,1,1,0,2,1,0,3,0,3,3,3,6,3,3,0, 0.000838, 0.0130244, 0.01302442, 0.0116321, 0.00402656,buy
2010-05-30,0,1,3,0,1,0,2,1,0,3,3,3,3,3,6,0,3,0, 0.003280, 0.0132349, 0.01089857, 0.0084713, 0.01031478,buy
2010-05-31,0,1,3,0,1,0,3,1,0,3,3,3,3,3,6,0,3,3, 0.007285, 0.0182061, 0.01911113, 0.0184477, 0.01341113,buy
2010-06-01,0,1,4,1,1,0,3,1,0,3,3,3,3,3,9,3,3,3,-0.004807, 0.0025798, 0.00498756,-0.0026152, 0.00708636,buy
2010-06-02,0,0,4,1,1,0,1,1,0,3,3,0,0,3,6,3,3,3,-0.017463,-0.0161105,-0.01952248,-0.0187564,-0.00696863,sell
2010-06-03,0,0,3,1,1,0,1,1,0,0,3,0,0,3,6,3,3,3,-0.026654,-0.0358384,-0.03922912,-0.0355274,-0.03552738,sell
2010-06-04,0,0,2,1,0,0,1,1,0,0,3,0,0,0,3,3,3,3,-0.041254,-0.0331240,-0.04022642,-0.0421571,-0.04091260,sell
2010-06-05,0,0,2,1,0,0,1,1,0,0,3,0,0,0,3,3,3,3,-0.041254,-0.0331240,-0.04022642,-0.0421571,-0.04091260,sell
2010-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3, 0.000040, 0.0024058, 0.01906424, 0.0021112, 0.01848338,buy
2010-06-07,0,0,1,1,0,0,1,0,1,0,0,0,0,3,6,0,0,3,-0.011650,-0.0116497, 0.00103139,-0.0057608,-0.00164043,sell
2010-06-08,0,0,1,1,0,0,0,1,2,3,0,3,3,3,3,0,0,0, 0.030255, 0.0289994, 0.02899940, 0.0168958, 0.03017392,buy
2010-06-09,0,0,1,1,0,0,0,1,3,3,3,3,3,3,3,0,0,0,-0.015051,-0.0150512,-0.02676223,-0.0150512,-0.01176705,sell
2010-06-10,0,0,1,2,0,0,0,1,3,3,3,3,3,6,3,0,0,0, 0.010969, 0.0125741, 0.00501273, 0.0015652, 0.00581465,buy
2010-06-11,0,0,0,4,0,0,0,1,4,6,3,3,3,6,0,3,0,3, 0.002435,-0.0092057,-0.00855406,-0.0071983,-0.01563869,sell
2010-06-12,0,1,0,4,0,0,0,1,3,3,6,6,3,3,0,3,0,3,-0.021460,-0.0208921,-0.01990572,-0.0180649,-0.02195338,sell
2010-06-13,0,1,0,4,0,0,0,0,2,3,3,3,3,3,0,3,0,3,-0.013483,-0.0093107,-0.01026017,-0.0135822,-0.00894986,sell
2010-06-14,0,1,0,4,0,0,0,0,1,3,3,3,0,3,0,3,0,3,-0.030122,-0.0456049,-0.05431031,-0.0394425,-0.02933278,sell
2010-06-15,0,1,0,5,1,1,0,0,1,6,3,3,3,3,3,3,0,3, 0.011334, 0.0117455, 0.00522950, 0.0085178, 0.01968541,buy
2010-06-16,0,2,0,3,1,1,0,0,0,3,3,3,3,3,3,3,0,0,-0.018245,-0.0213860,-0.02326306,-0.0097707,-0.00429716,sell
2010-06-17,0,2,0,3,1,1,0,0,0,3,3,3,3,3,3,3,0,0,-0.018245,-0.0213860,-0.02326306,-0.0097707,-0.00429716,sell
2010-06-18,0,2,0,2,1,2,0,0,0,3,0,3,3,3,3,3,0,3,-0.047041,-0.0461425,-0.05011079,-0.0441318,-0.05041412,sell
2010-06-19,0,2,0,1,1,2,0,0,0,3,3,0,3,3,0,3,0,3,-0.009237,-0.0060979,-0.00093203,-0.0066032,-0.00445529,sell
2010-06-20,0,2,0,1,1,2,1,0,1,3,3,3,3,3,0,3,3,3, 0.012744, 0.0114035,-0.00632559, 0.0095327, 0.00932906,buy
2010-06-21,0,2,0,0,2,2,1,0,1,3,3,3,3,3,0,3,3,3, 0.034325, 0.0232852, 0.01222670, 0.0247103, 0.01819726,buy
