Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.006197385, 0.00769317, 0.00896821, 0.00839760, 0.0064344,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.007364788, 0.00726729, 0.00726729, 0.00248794, 0.0077416,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.003216500,-0.00322144, 0.00077337,-0.00866382,-0.0028003,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.011349860, 0.00969733, 0.01071905, 0.01071905, 0.0026563,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.002522856,-0.00095839,-0.00120852,-0.00090873,-0.0025837,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.007561416,-0.00730436,-0.00678162,-0.00756142,-0.0075614,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.001649596,-0.00158372,-0.00150675,-0.00128779,-0.0012866,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.003363404,-0.00356766,-0.00216045,-0.00327456,-0.0047270,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.002106952,-0.00217286, 0.00008899,-0.00220116,-0.0014508,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.007786453,-0.01226029,-0.00446896,-0.00134479,-0.0011731,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.002404531,-0.00364025,-0.00287004,-0.00840639,-0.0037598,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.005449243, 0.00925856, 0.00747757, 0.00722899, 0.0072290,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.006738842, 0.00878070, 0.00198498, 0.00291957, 0.0055018,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.000918191,-0.00092346,-0.00090068, 0.00233909,-0.0039809,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.006412280, 0.00857088, 0.00793305, 0.00894389, 0.0048528,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.003134906, 0.00375467, 0.00617016, 0.00044955, 0.0046096,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.004966531, 0.00611609, 0.00866372, 0.00123961, 0.0049665,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.002393657, 0.01475167, 0.01438684, 0.01438684, 0.0110972,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.005377008, 0.00653541, 0.00760085, 0.00577147, 0.0003083,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.000713536, 0.00124100,-0.00129843,-0.00124676,-0.0001060,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.001014069, 0.00470705, 0.00118264, 0.00413150, 0.0030765,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.000601807,-0.00028562,-0.00004810, 0.00065834,-0.0026466,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.001385070, 0.00395263, 0.00108690, 0.00392781,-0.0004162,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.002468315,-0.00572954,-0.00056523, 0.00040182,-0.0033463,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.000252733,-0.00418400,-0.00191572,-0.00278924,-0.0033575,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.004356110,-0.01499572,-0.00488786,-0.00280850,-0.0054321,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.001226212,-0.00441952,-0.00445664,-0.00122621,-0.0044512,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.003639446, 0.01124624, 0.01060954, 0.01083660, 0.0106095,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.009731196, 0.00820858, 0.01005972, 0.01358857, 0.0032423,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.002408760, 0.00041520, 0.00011928,-0.00350466, 0.0001193,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.002193337, 0.00287638, 0.00420049, 0.00266973, 0.0025556,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.005655585, 0.01361113, 0.01308859, 0.01160334, 0.0105083,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.004703130, 0.00470313, 0.00324095, 0.00412672, 0.0058705,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.003094947, 0.00222334, 0.00251178, 0.00300070, 0.0046943,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.005326248, 0.00532625, 0.00532625, 0.00764348,-0.0056132,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.001882679,-0.00179287,-0.00210508,-0.00188268,-0.0018827,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0,-0.005540345, 0.00248620,-0.00594022,-0.00696129,-0.0045919,sell
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.006578493, 0.00673209, 0.00646394, 0.00629160, 0.0052206,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.004812162,-0.00430186,-0.00430186,-0.00554357,-0.0053394,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.001056613, 0.00230914,-0.00134005,-0.00051286,-0.0014667,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.005297428, 0.00656550, 0.00370286, 0.00617402, 0.0065655,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.005354951, 0.01209645, 0.00381663, 0.01092919, 0.0116741,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.006666992, 0.00354155,-0.01113220, 0.00793209,-0.0055039,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.000316865,-0.00450590,-0.00845737,-0.00189786,-0.0069697,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.001825749, 0.00263243, 0.00139458, 0.00142009, 0.0014201,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.003439466, 0.00429918, 0.00070323, 0.00166204, 0.0027161,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.009344437, 0.00737954, 0.00741062, 0.00783021, 0.0079313,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.002397922,-0.00504007,-0.00355251,-0.00148349,-0.0035525,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.002838103,-0.00288040,-0.00406233,-0.00090734,-0.0042414,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.003344981,-0.00286417,-0.00422195,-0.00155568,-0.0032980,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.002225931, 0.00054177, 0.00054177, 0.00054177, 0.0001449,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.001700667,-0.00029688, 0.00017593,-0.00205715,-0.0001864,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.010426940, 0.01056603, 0.01104432, 0.01006332, 0.0100735,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.011835964, 0.00433483, 0.00782283, 0.01005442, 0.0111177,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.004930119, 0.00072018, 0.00015698, 0.00015698,-0.0008976,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.006264182,-0.00443344,-0.00344464,-0.00497409,-0.0029614,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.001291626, 0.00299989, 0.00031152,-0.00133922, 0.0041420,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.001893109,-0.00021508, 0.00230933, 0.00228682, 0.0015775,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.000013754,-0.00231704, 0.00176912, 0.00007927,-0.0023170,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.002355943,-0.00034692, 0.00002382,-0.00018432, 0.0000557,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.000528690,-0.00087526, 0.00119334,-0.00092740,-0.0000130,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.004304012, 0.00378928, 0.00470631, 0.00042015, 0.0004201,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.002318515,-0.00272539, 0.00231694,-0.00368125,-0.0036767,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.006360162, 0.00794551, 0.00721290, 0.00468608, 0.0045149,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.000666736,-0.00237603,-0.00551074,-0.00229386,-0.0059609,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.002488007, 0.00269078, 0.00297234, 0.00025209, 0.0002521,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.007533554,-0.00349303,-0.00637228,-0.00656536,-0.0144341,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.001695611, 0.00081348,-0.00407611, 0.00114566,-0.0034336,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.005801098, 0.00490258, 0.00517592, 0.00575673, 0.0043026,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.008525555, 0.00721454, 0.00245238, 0.00949737, 0.0087900,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.009549173, 0.00678492, 0.00237400, 0.00959757, 0.0082539,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.000502949,-0.00157431,-0.00361643,-0.00360108,-0.0030377,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.003433408, 0.00618581, 0.00658967, 0.00697225, 0.0058150,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.000768903, 0.00307658, 0.00386562, 0.00049321, 0.0028719,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.010596773, 0.01080867, 0.01059677, 0.01566684, 0.0102433,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.001084789, 0.00022082,-0.00010628,-0.00010628, 0.0029099,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.004385205,-0.00301176, 0.00156575,-0.00424689,-0.0045798,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.001628298,-0.00126954,-0.00207285,-0.00207285, 0.0027450,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.002028843, 0.00315396, 0.00114943, 0.00315396, 0.0043984,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.000955120,-0.00095512,-0.00065390, 0.00378646,-0.0036042,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.000678798,-0.00114590, 0.00020527, 0.00671225, 0.0076339,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.001121349,-0.00293538,-0.00275041,-0.00275041,-0.0028440,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.005309613, 0.00158635, 0.00269153, 0.00152675, 0.0010633,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.018224102, 0.01833914, 0.01901516, 0.01768730, 0.0182241,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.005227266, 0.00218284,-0.00068551, 0.00286378, 0.0047139,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.003399719,-0.00007714, 0.01082153, 0.00388541, 0.0027752,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.003238719,-0.00712876,-0.00849560,-0.00340570,-0.0084956,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.003281290,-0.00335295,-0.00232678,-0.00431168, 0.0000890,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.002708163,-0.00099910,-0.00252943,-0.00243966,-0.0041753,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.016127543, 0.01669511, 0.01607824, 0.01651554, 0.0094789,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.001368042, 0.00230955,-0.00469168,-0.00526701,-0.0009041,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.000103698, 0.00275121, 0.00309523, 0.00582067, 0.0018958,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.004201993, 0.00420540, 0.00551113, 0.00238794, 0.0051183,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.011647031,-0.01122337,-0.01110317,-0.01450104,-0.0093197,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.004851744,-0.00739780,-0.00153157,-0.00473822,-0.0037837,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.013699293,-0.01434859,-0.01876813,-0.00584016,-0.0146691,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.017489995,-0.01881243,-0.02045069,-0.01881243,-0.0189811,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.009699709,-0.00976448,-0.00970170, 0.00614869,-0.0098329,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.004268980, 0.00349700, 0.00279573, 0.00396149, 0.0018387,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.012437134,-0.01405893,-0.01331349,-0.01237921,-0.0125332,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.012279544,-0.00307487, 0.01092234, 0.01217491, 0.0118158,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.003748529,-0.00736437,-0.00859016,-0.00147623,-0.0079961,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.003385195,-0.00464017,-0.00338520, 0.00266916,-0.0030865,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.007839035,-0.00600412, 0.00084058,-0.00452010,-0.0060041,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.015450166,-0.01545017,-0.01545017,-0.01544410,-0.0189392,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.000406318, 0.00143710, 0.00040632, 0.00157471,-0.0004386,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.005861767,-0.00425680,-0.00407508,-0.00140152, 0.0008279,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.009203524,-0.00345655,-0.00214415,-0.00121285,-0.0037896,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.010100181,-0.01058805,-0.00999375,-0.00834632,-0.0088905,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.007336603,-0.00751150,-0.00843169,-0.00447998,-0.0070912,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.011867930,-0.01140741,-0.00924567,-0.01137283,-0.0097960,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.005682559,-0.00627857,-0.00593529,-0.00634771,-0.0005800,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.015596561, 0.01857865, 0.01846805, 0.01850692, 0.0178414,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.012133060, 0.01334630, 0.01343168, 0.01443676, 0.0144383,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.001996694, 0.00811714, 0.00110787, 0.00120240, 0.0082688,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.011318569,-0.00533717,-0.01055312,-0.01116886,-0.0065936,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.007253890, 0.00593605, 0.00403389, 0.00521502, 0.0051459,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.010147175, 0.00841629,-0.00379509, 0.00902893, 0.0093095,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.000680552, 0.00068161, 0.00058638, 0.00058638, 0.0006816,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.001908305,-0.00142587,-0.00140506, 0.00247046,-0.0029065,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.004046275,-0.00105352,-0.00149029,-0.00065057,-0.0016451,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.004489863,-0.00519478,-0.00310318,-0.00103154,-0.0058462,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.001173206,-0.00049417, 0.00167761, 0.00107502,-0.0012330,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.001086107, 0.00013496,-0.00009186, 0.00015681, 0.0001350,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.001438319, 0.00248751, 0.00248751, 0.00173095, 0.0025295,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.013816782,-0.01377916,-0.01240328,-0.01294534,-0.0135691,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.009637199,-0.00953071,-0.00971700,-0.01053509,-0.0102190,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.005932127,-0.00554648,-0.00462904,-0.00443998,-0.0076014,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.011731192,-0.01227044,-0.00876603,-0.00616564,-0.0091804,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.001127076,-0.00197798,-0.00183103,-0.00183103,-0.0015461,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.005880243, 0.00472455, 0.00641226, 0.00515649, 0.0052392,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.002807412,-0.00336346, 0.00777764, 0.00617214, 0.0005223,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.010299419, 0.00589771, 0.01083356, 0.01026657, 0.0102994,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.002419501, 0.00530533, 0.00348098, 0.00530533,-0.0085029,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.002815999, 0.00366467,-0.00441245,-0.00472861,-0.0036334,sell
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.002892061, 0.00310902,-0.00358558, 0.00328984, 0.0031286,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.010596252, 0.01198125, 0.00366003, 0.01146031, 0.0066538,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.010329517, 0.01027941, 0.01140857, 0.01056667, 0.0104946,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.011258708, 0.00962443, 0.00356986, 0.00276556, 0.0083456,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.000747572,-0.00119419, 0.00207092, 0.00241452,-0.0003555,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.012865823,-0.00240451,-0.00278211, 0.00081187, 0.0030920,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.007777951,-0.00162841,-0.00468556,-0.00569646,-0.0046249,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.004718453, 0.00482091, 0.00471845, 0.00471845, 0.0050014,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.001877981,-0.00196407, 0.00007168,-0.00379682, 0.0000697,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.007995445,-0.00305310,-0.00141429, 0.00424418,-0.0027658,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.000533338,-0.00031079,-0.00018528,-0.00009213,-0.0005333,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.000746351, 0.00112884, 0.00221298,-0.00109655, 0.0012329,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.002228980,-0.00354045,-0.00337551,-0.01040556,-0.0035405,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.000849654, 0.00169934, 0.00151011, 0.00022550, 0.0000800,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.006724697, 0.00558859, 0.00795641, 0.00550475, 0.0055844,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.017850317,-0.01386074, 0.00099229,-0.01459804,-0.0140736,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.001337450, 0.00036911,-0.00451017,-0.00421500,-0.0026814,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.008201374,-0.01109488,-0.01020769,-0.00272585,-0.0082014,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.000036501, 0.00049215,-0.00675417,-0.00213047,-0.0039689,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.006116572, 0.00469953, 0.00665378, 0.00549939, 0.0073354,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.005610654,-0.00399722, 0.00021018, 0.00109594,-0.0056107,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.000963202, 0.00603278,-0.00079190,-0.00186677, 0.0004825,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.002874784, 0.00039813, 0.00042564, 0.00302880, 0.0011718,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.001091391,-0.00070657,-0.00137167,-0.00075825,-0.0127381,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.008715594, 0.00885943, 0.02192521, 0.02192521, 0.0217094,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.008828265, 0.00811377, 0.00962560, 0.00866148, 0.0115157,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.001115600,-0.00667806,-0.00146247,-0.00169158,-0.0007872,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.001278826, 0.00163096, 0.00008506,-0.00068451,-0.0007397,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.007148588, 0.00695863, 0.00729724, 0.00737382, 0.0092106,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.013780304, 0.01537282, 0.01393784, 0.01406906, 0.0050457,buy
