Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0107509,-0.0007372,-0.0023492, 0.0012315,-0.0102068,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0148176,-0.0029885, 0.0130440, 0.0202233, 0.0026858,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0094690,-0.0068586,-0.0088588,-0.0119298,-0.0095849,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0025007,-0.0063766, 0.0014962,-0.0000383,-0.0061450,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.0012430, 0.0015234,-0.0037588,-0.0007161,-0.0025168,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0092175,-0.0103429,-0.0084140,-0.0216696,-0.0096373,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.0021095, 0.0048558,-0.0021095, 0.0115155,-0.0066902,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0005431, 0.0055571, 0.0035524, 0.0014878, 0.0035524,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0089609,-0.0007560,-0.0054218,-0.0050759,-0.0033548,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0009106,-0.0027374,-0.0146589, 0.0036244,-0.0085504,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0004497,-0.0106764, 0.0074106, 0.0081540, 0.0028886,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0101643,-0.0029381, 0.0101518, 0.0129856, 0.0116602,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0111722, 0.0076075, 0.0082369, 0.0085041, 0.0098943,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0060359, 0.0050429, 0.0034749, 0.0041513, 0.0042651,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.0040752,-0.0047438, 0.0018570,-0.0051756, 0.0030032,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0018974,-0.0030346, 0.0009631, 0.0227573,-0.0029523,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0462367, 0.0188771, 0.0159039, 0.0039116, 0.0214948,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0053093, 0.0104951, 0.0125733, 0.0066903, 0.0121646,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0120951, 0.0033662, 0.0221366, 0.0156475, 0.0141816,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0047197, 0.0099895,-0.0057857, 0.0002757, 0.0023624,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.0128200,-0.0091879,-0.0155413,-0.0143018,-0.0143018,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0157036,-0.0026103,-0.0050740,-0.0201454,-0.0158017,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0097407,-0.0011927,-0.0080091,-0.0110244,-0.0093470,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0078473,-0.0096593,-0.0103514,-0.0087491,-0.0060965,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0048411,-0.0010146,-0.0119826,-0.0100602,-0.0094895,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0038489, 0.0038776, 0.0010659, 0.0051048, 0.0054894,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0028226, 0.0056305, 0.0081797, 0.0081841, 0.0061304,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0012677, 0.0042676, 0.0055523, 0.0065818, 0.0049406,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0003340, 0.0011778, 0.0018760, 0.0303871, 0.0107238,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0045513, 0.0196894, 0.0315187, 0.0265189, 0.0270897,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0074533,-0.0001788,-0.0094320,-0.0034088,-0.0075441,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0130033,-0.0000170,-0.0066803,-0.0022869,-0.0140970,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.0054884, 0.0006105, 0.0021033, 0.0036459, 0.0021033,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0053877, 0.0068515, 0.0139384, 0.0065578, 0.0133142,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0138534, 0.0137331, 0.0141938, 0.0170963, 0.0079352,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0018688,-0.0006427, 0.0011624,-0.0014094, 0.0000354,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0134354,-0.0065111,-0.0059749,-0.0101075,-0.0063501,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.0023161,-0.0012788,-0.0022949,-0.0119665,-0.0014871,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0071681,-0.0146910,-0.0070995,-0.0114427,-0.0158378,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0004890, 0.0019755, 0.0024666,-0.0077741,-0.0046546,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.0000396, 0.0018578, 0.0032034, 0.0000624, 0.0075491,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0066135,-0.0002288, 0.0006107, 0.0053072, 0.0143631,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0052152,-0.0025298,-0.0010752,-0.0023609,-0.0014499,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.0024923, 0.0017111, 0.0087489, 0.0021119, 0.0011713,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2, 0.0038252, 0.0023236, 0.0040968, 0.0032687,-0.0035313,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0068717,-0.0067285,-0.0130763,-0.0064501,-0.0136018,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.0005280, 0.0044346, 0.0034846, 0.0048409, 0.0058189,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0152557,-0.0184977,-0.0149341,-0.0127424,-0.0145055,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.0067737,-0.0051918,-0.0024590,-0.0043360,-0.0041533,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0112491,-0.0076828,-0.0099093,-0.0048395,-0.0212199,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.0144867,-0.0065692,-0.0082903,-0.0111699,-0.0041260,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0056452, 0.0113693, 0.0276842, 0.0156970, 0.0217315,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0193207, 0.0181832, 0.0317118, 0.0277697, 0.0326632,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0099702,-0.0010740, 0.0105537, 0.0106458, 0.0134844,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.0087295,-0.0023235,-0.0071908,-0.0031398,-0.0039552,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.0154503, 0.0218307, 0.0075821, 0.0204275, 0.0130918,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.0065274,-0.0010046,-0.0001283,-0.0059597,-0.0005165,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.0102663,-0.0031731, 0.0046877,-0.0082355,-0.0006836,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.0119410,-0.0031140,-0.0056476,-0.0114769,-0.0100790,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.0040297, 0.0220621,-0.0013074, 0.0016587, 0.0023411,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.0025105, 0.0035183, 0.0011031, 0.0045972, 0.0016399,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0098466,-0.0043802,-0.0062210,-0.0054993,-0.0041659,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.0092782,-0.0033791,-0.0040321,-0.0030150,-0.0061107,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.0007825,-0.0053225, 0.0041887, 0.0001249,-0.0086042,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1, 0.0004865,-0.0009514, 0.0004625, 0.0004871,-0.0118616,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0132135,-0.0036565,-0.0020412,-0.0071938,-0.0183624,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1, 0.0032564,-0.0011194,-0.0044680,-0.0011595,-0.0078863,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0019484,-0.0024454,-0.0053035,-0.0004908,-0.0013491,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.0088123, 0.0012876,-0.0120580, 0.0056437, 0.0060197,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.0245736,-0.0122831,-0.0233158,-0.0124596,-0.0059711,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.0061133, 0.0038516,-0.0158547, 0.0062588, 0.0062588,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.0061045,-0.0165797, 0.0188751, 0.0055916, 0.0151076,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0158002, 0.0173409, 0.0317034, 0.0201677,-0.0187859,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.0354480, 0.0410501, 0.0171364, 0.0436319, 0.0196593,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.0383746, 0.0087214, 0.0380793, 0.0272381, 0.0301590,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0626614, 0.0193714, 0.0442839, 0.0490899, 0.0490899,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0194278,-0.0144371, 0.0340435, 0.0370873, 0.0372434,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.0358767,-0.0405568,-0.0401770,-0.0296952,-0.0405568,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.0270208,-0.0285420,-0.0301075,-0.0261231,-0.0319729,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.0179159,-0.0307694,-0.0306769,-0.0217640,-0.0421421,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.0193548,-0.0257852,-0.0262867,-0.0264891,-0.0259324,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0172643, 0.0051319, 0.0032033, 0.0008716,-0.0100451,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.0369321, 0.0398855, 0.0398857, 0.0374618, 0.0377701,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0381573, 0.0356525, 0.0397763, 0.0424502, 0.0381573,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0052691,-0.0078071, 0.0052691, 0.0280515, 0.0001365,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0212814,-0.0042958, 0.0187947, 0.0273020, 0.0008332,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0222462, 0.0224385, 0.0209601, 0.0296774, 0.0217797,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0070415,-0.0116169,-0.0070415,-0.0012454,-0.0085105,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0008815, 0.0063003, 0.0123283, 0.0234986, 0.0131356,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.0161599,-0.0037158,-0.0013412, 0.0105481, 0.0336663,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.0082583, 0.0137931, 0.0142766, 0.0246971, 0.0275178,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0072492, 0.0207408, 0.0207408, 0.0361164, 0.0371479,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0538498, 0.0473325, 0.0536004, 0.0348550, 0.0470729,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0547579, 0.0702311, 0.0590929, 0.0536330, 0.0433039,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0176019, 0.0223197, 0.0242696,-0.0060903, 0.0216622,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0080467, 0.0170214, 0.0141152,-0.0079388, 0.0203025,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0046461,-0.0020391,-0.0105086,-0.0237432,-0.0036869,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0168730,-0.0176505,-0.0235682,-0.0223420,-0.0199277,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0082623,-0.0107931,-0.0155929,-0.0134495, 0.0091508,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0225062, 0.0011100, 0.0019983, 0.0203351, 0.0206467,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0238603,-0.0035714, 0.0023569, 0.0194931, 0.0183688,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.0045335,-0.0128112,-0.0130807, 0.0156709,-0.0098712,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.0085245, 0.0002945, 0.0003723, 0.0041002,-0.0077794,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0082294, 0.0105032, 0.0014349, 0.0008915,-0.0050689,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0233226, 0.0075511, 0.0197036, 0.0231452, 0.0393191,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0561236, 0.0495075, 0.0534753, 0.0237286, 0.0274592,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0406463, 0.0147436, 0.0199523, 0.0260365, 0.0260365,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,-0.0023637, 0.0302116, 0.0159795, 0.0397284, 0.0301808,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0336252, 0.0279711, 0.0205890, 0.0271069, 0.0246542,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0179733, 0.0160672, 0.0179490, 0.0248665, 0.0066847,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.0189835,-0.0122646, 0.0272349, 0.0321282,-0.0071481,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.0263170,-0.0167608, 0.0001441,-0.0027416,-0.0111640,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.0235758,-0.0213883,-0.0278793,-0.0337805,-0.0228290,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.0077786,-0.0062204,-0.0062204,-0.0125272,-0.0039218,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.0126959, 0.0107603, 0.0149211,-0.0056652, 0.0117314,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0255888,-0.0382675,-0.0198291,-0.0378262,-0.0359684,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0211128,-0.0482685,-0.0124724,-0.0513140,-0.0289832,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0032014,-0.0029018, 0.0061638,-0.0021613, 0.0031106,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0534387, 0.0312088, 0.0306492, 0.0522528, 0.0638637,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0357626, 0.0172732, 0.0137759, 0.0434370, 0.0360080,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.0108306,-0.0063740,-0.0079860,-0.0050680,-0.0074500,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.0155209,-0.0132688,-0.0155948,-0.0117080,-0.0078518,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.0017755,-0.0011586,-0.0017755, 0.0327146, 0.0021869,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0372523, 0.0390335, 0.0389772, 0.0401410, 0.0321185,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.0043609,-0.0085428,-0.0088475,-0.0088475,-0.0045191,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.0274414,-0.0171490,-0.0164623,-0.0281977,-0.0236779,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.0276003, 0.0253049, 0.0301113, 0.0204217, 0.0254678,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0317666, 0.0311276, 0.0324175,-0.0193267, 0.0323699,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0197753, 0.0198953, 0.0210118, 0.0164749, 0.0201031,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0035330, 0.0030268, 0.0009947,-0.0087422, 0.0013340,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.0058193,-0.0050085,-0.0134042,-0.0122277,-0.0065550,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0123518, 0.0023700,-0.0188272, 0.0182847, 0.0268423,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0305028, 0.0334711,-0.0132397, 0.0148789, 0.0312780,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0220617, 0.0149286, 0.0119546, 0.0248003, 0.0165888,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.0134547,-0.0173973,-0.0183991,-0.0190626,-0.0071009,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.0053910, 0.0022428,-0.0140306, 0.0017853,-0.0004335,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.0251960, 0.0322500, 0.0009056, 0.0258183, 0.0296399,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.0032752, 0.0046145, 0.0051451,-0.0122753, 0.0040817,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0084573, 0.0067037, 0.0048836,-0.0031063, 0.0048836,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.0132249, 0.0015152,-0.0033699,-0.0074102,-0.0091549,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0028729,-0.0088422,-0.0106385,-0.0229056,-0.0090129,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.0194959, 0.0192045, 0.0118498, 0.0192045, 0.0194959,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0399409, 0.0371856, 0.0325540, 0.0387717, 0.0380328,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0206445,-0.0217575,-0.0225175,-0.0226988,-0.0226843,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0102179, 0.0081367, 0.0075871, 0.0066139, 0.0043780,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0109655, 0.0184282, 0.0133265, 0.0105875, 0.0127615,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0006839, 0.0120584, 0.0006839,-0.0035391,-0.0038573,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.0387561, 0.0427762, 0.0388715, 0.0088092, 0.0401948,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0117217, 0.0061455, 0.0004759, 0.0076913, 0.0007095,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.0300270, 0.0176992, 0.0279439, 0.0303238, 0.0275407,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0272626, 0.0240384, 0.0370001, 0.0372177, 0.0318964,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.0066932,-0.0025094, 0.0025255, 0.0025255, 0.0038555,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,-0.0029710,-0.0061788,-0.0021287,-0.0025347,-0.0051816,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0045032,-0.0029279, 0.0037644, 0.0024976,-0.0007006,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.0082910,-0.0070402,-0.0086427,-0.0082363,-0.0077072,sell
