Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.024539, 0.0209636, 0.0223348, 0.0266552, 0.0172697,buy
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.016021, 0.0160492, 0.0150107, 0.0185263, 0.0083484,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.013849, 0.0106834, 0.0153924, 0.0093919, 0.0149346,buy
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.014864,-0.0180930,-0.0178614,-0.0307227,-0.0206971,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.005049, 0.0007187,-0.0078833,-0.0000575, 0.0016524,sell
2010-01-31,none,a45,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.012439, 0.0088299, 0.0036206, 0.0138407, 0.0092992,buy
2010-02-01,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.029351,-0.0282782,-0.0334922,-0.0292993,-0.0263752,sell
2010-02-02,none,a45,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.003868,-0.0095974,-0.0108041,-0.0025225,-0.0076218,sell
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.006271,-0.0046073,-0.0052750,-0.0072879,-0.0034596,sell
2010-02-04,none,none,none,none,a30,a120,a90,a120,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.011913,-0.0053651,-0.0019681,-0.0035106,-0.0055171,sell
2010-02-05,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.010690,-0.0152881,-0.0116740,-0.0130302,-0.0156289,sell
2010-02-06,none,none,a30,none,a30,none,a60,a90,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.013862,-0.0128467,-0.0006080,-0.0112579,-0.0106912,sell
2010-02-07,none,none,a30,none,a30,a90,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.020293, 0.0036658, 0.0052369, 0.0136224, 0.0102213,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.016191,-0.0194632,-0.0140262,-0.0100585,-0.0160878,sell
2010-02-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.013983,-0.0100614,-0.0057364,-0.0005282,-0.0050582,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.011937,-0.0038001, 0.0079485, 0.0061622, 0.0007088,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.011937, 0.0036592, 0.0079485, 0.0061622, 0.0081682,buy
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.010836,-0.0029925, 0.0016085,-0.0010744, 0.0088929,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.007643,-0.0107489,-0.0092126,-0.0075577,-0.0088636,sell
2010-02-14,none,a30,none,none,none,none,none,a0,a0,a0,none,a0,none,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.001589,-0.0020555,-0.0013547,-0.0005602,-0.0016589,sell
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.002982,-0.0047837,-0.0029818,-0.0024286,-0.0027416,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.008115,-0.0057059,-0.0076507,-0.0133603,-0.0035413,sell
2010-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.009449, 0.0085776,-0.0050313,-0.0054996,-0.0164890,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.009449, 0.0085776, 0.0010841, 0.0006159,-0.0157192,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.007575,-0.0017244,-0.0006191, 0.0015606, 0.0030702,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.001000, 0.0064869, 0.0070862, 0.0194713, 0.0063993,buy
2010-02-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.019941, 0.0158300, 0.0165140, 0.0108767, 0.0221169,buy
2010-02-22,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.003648,-0.0008885, 0.0049620,-0.0006814,-0.0007249,buy
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.009625,-0.0044794,-0.0046522,-0.0084841,-0.0068947,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.008077, 0.0071879,-0.0089298, 0.0099024, 0.0108492,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.009545,-0.0078953,-0.0155595,-0.0055521,-0.0110717,sell
2010-02-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.002634, 0.0003933,-0.0005351,-0.0004265,-0.0026340,sell
2010-02-27,none,none,a0,none,none,none,a180,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.015135, 0.0141051, 0.0221178, 0.0157705, 0.0172930,buy
2010-02-28,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.016616, 0.0133412, 0.0120229, 0.0223630, 0.0133653,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.028132, 0.0088462, 0.0265740, 0.0225353, 0.0197327,buy
2010-03-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.006551, 0.0097202, 0.0129577, 0.0110391, 0.0005648,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.010610, 0.0106101, 0.0105652, 0.0142523, 0.0131116,buy
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.015590,-0.0025260,-0.0021782,-0.0171973,-0.0059039,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.021616,-0.0177466,-0.0239775,-0.0196832,-0.0216466,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.004603, 0.0022650,-0.0049416,-0.0054150, 0.0073278,sell
2010-03-07,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.017074, 0.0064199, 0.0170047, 0.0125382, 0.0135782,buy
2010-03-08,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.007389,-0.0058708, 0.0083840, 0.0079187, 0.0122664,buy
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.013791,-0.0198182,-0.0211515,-0.0089886,-0.0117081,sell
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.003387, 0.0049049, 0.0036361,-0.0001963, 0.0038447,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.000940,-0.0160546, 0.0004966, 0.0009398,-0.0033277,buy
2010-03-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.006455,-0.0054858,-0.0042807,-0.0163116,-0.0057747,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.006405,-0.0005956, 0.0015393,-0.0045533, 0.0028151,sell
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.002334,-0.0120598,-0.0085868,-0.0078696, 0.0042887,sell
2010-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.012976, 0.0086360, 0.0071161, 0.0088996, 0.0120561,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,a45,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.004348, 0.0015222,-0.0068593,-0.0057278, 0.0062474,sell
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.008138, 0.0073341,-0.0008530,-0.0014132, 0.0017075,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.002097,-0.0129854,-0.0121904,-0.0123205,-0.0001403,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.008835, 0.0095445, 0.0032086, 0.0122101, 0.0097400,buy
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.003966,-0.0002630, 0.0006706, 0.0049793,-0.0030858,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.015383,-0.0132952,-0.0142847,-0.0145023,-0.0124262,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.009198,-0.0049839,-0.0101725,-0.0100879,-0.0106718,sell
2010-03-24,none,none,a45,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.008126,-0.0068651,-0.0076358,-0.0081105,-0.0112762,sell
2010-03-25,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.031302, 0.0165458, 0.0305768, 0.0268764, 0.0098756,buy
2010-03-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.023588, 0.0097719, 0.0205491, 0.0187969, 0.0036666,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.002461,-0.0004673,-0.0049199,-0.0119414,-0.0082691,sell
2010-03-28,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.010063, 0.0159452, 0.0112185, 0.0072838, 0.0061740,buy
2010-03-29,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.004297, 0.0102703, 0.0060638, 0.0100439,-0.0010130,buy
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.007830, 0.0163456, 0.0085401, 0.0107677, 0.0082298,buy
2010-03-31,none,none,a60,none,none,none,a180,a120,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.004212, 0.0043146, 0.0009915, 0.0041775,-0.0065613,sell
2010-04-01,none,none,a60,none,none,a120,none,none,a150,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.002368, 0.0049460,-0.0104082, 0.0153653,-0.0181442,sell
2010-04-02,none,none,none,none,none,none,a150,a90,none,a150,none,a45,a45,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.007440, 0.0113802,-0.0039182, 0.0129825,-0.0111851,sell
2010-04-03,none,a45,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.017832,-0.0062624,-0.0171726,-0.0092184,-0.0188343,sell
2010-04-04,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.002599, 0.0073142, 0.0029520,-0.0068546,-0.0057306,sell
2010-04-05,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.008089, 0.0048618,-0.0118065,-0.0159423,-0.0111231,sell
2010-04-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.004644, 0.0117537,-0.0114608,-0.0168604, 0.0021667,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.009625, 0.0111294,-0.0022748,-0.0016118, 0.0000093,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.018408, 0.0173756,-0.0035079, 0.0097576, 0.0112652,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.010146, 0.0124574,-0.0009372,-0.0011230, 0.0013497,buy
2010-04-10,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.006708, 0.0070802,-0.0059261,-0.0027986,-0.0030757,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.006778, 0.0097398, 0.0003501,-0.0044424,-0.0017165,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.002995, 0.0096749, 0.0026514,-0.0039647,-0.0045999,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.013637,-0.0022428, 0.0253875, 0.0222271, 0.0116188,buy
2010-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.000179, 0.0043417, 0.0138019, 0.0101843, 0.0030052,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.012819,-0.0139054,-0.0122931,-0.0122987,-0.0152607,sell
2010-04-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.004950,-0.0007357, 0.0003324,-0.0061163,-0.0005098,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.007166,-0.0107083,-0.0126169,-0.0117178,-0.0154990,sell
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.015882, 0.0021352,-0.0025057,-0.0162348,-0.0111898,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.015190,-0.0105025,-0.0104795,-0.0029098,-0.0119246,sell
2010-04-21,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.020507, 0.0193728, 0.0185130, 0.0191082, 0.0135566,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.004581,-0.0050827, 0.0055380, 0.0046976,-0.0100339,buy
2010-04-23,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.015034,-0.0032702, 0.0089070, 0.0083969, 0.0165560,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.001222,-0.0016721,-0.0047015, 0.0063950,-0.0014200,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.002529,-0.0042966,-0.0144940, 0.0077852,-0.0067115,sell
2010-04-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.007763, 0.0132700, 0.0036186, 0.0074533,-0.0124440,buy
2010-04-27,none,a45,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.000923,-0.0174702,-0.0151814,-0.0145360,-0.0159693,sell
2010-04-28,none,a45,none,a0,none,none,a180,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.005366,-0.0114443,-0.0068581,-0.0109608,-0.0109608,sell
2010-04-29,none,a45,none,a0,none,a120,none,a90,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.008354,-0.0170634,-0.0031517,-0.0009346,-0.0006405,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.009443,-0.0086922,-0.0083939,-0.0093938, 0.0016388,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.003464, 0.0044916, 0.0086941, 0.0039321, 0.0030775,buy
