Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,a0,a45,none, 0.00299282, 0.0030858, 0.00313228, 0.00313228, 0.0031323,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,none,a0,a45,none, 0.00106174, 0.0013690, 0.00216338, 0.00216338, 0.0022372,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a0,a45,none, 0.00102432, 0.0011657, 0.00123736, 0.00132012, 0.0012374,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.00004316, 0.0026991, 0.00185652, 0.00270397, 0.0027040,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00441780, 0.0037914, 0.00242609, 0.00540992, 0.0037786,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,a135,none,none,none,-0.00225412,-0.0025364,-0.00281273,-0.00276366,-0.0027637,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,none,a30,a45,a135,none,none,none,-0.00113270,-0.0022653,-0.00230825,-0.00226534,-0.0023083,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00122307,-0.0035279,-0.00327594,-0.00355374,-0.0032759,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a30,a45,a135,none,none,none,-0.00022171,-0.0012727,-0.00065322,-0.00065322,-0.0006532,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.00150976, 0.0048130, 0.00474121, 0.00460222, 0.0047412,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.00149233, 0.0031875, 0.00362455, 0.00368802, 0.0036880,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none, 0.00198307, 0.0037584, 0.00039641, 0.00028932, 0.0020535,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.00026543,-0.0009183,-0.00091285,-0.00094821, 0.0000471,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none, 0.00066464, 0.0011430, 0.00075568, 0.00023091, 0.0008196,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,a180, 0.00007511,-0.0011747,-0.00164779,-0.00164779,-0.0016478,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180,-0.00100543,-0.0035299,-0.00360739,-0.00352992,-0.0036074,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,a180,-0.00428504,-0.0060367,-0.00666637,-0.00558529,-0.0055853,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180,-0.00280717,-0.0047537,-0.00438741,-0.00327913,-0.0039513,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00317772,-0.0052806,-0.00458857,-0.00374897,-0.0044809,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,a0,a150,none,a45,a60,a150,none,none,a180,-0.00310286,-0.0042443,-0.00408342,-0.00357482,-0.0044809,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none,-0.00098196,-0.0019261,-0.00267412,-0.00190937, 0.0000939,sell
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,none,-0.00303531,-0.0029989,-0.00308582,-0.00232220,-0.0016351,sell
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a0,none,none,a45,a60,none,none,none,none,-0.00246447,-0.0014601,-0.00118885,-0.00137969, 0.0010457,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00018287, 0.0019075, 0.00021403, 0.00207967, 0.0025562,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.00178599,-0.0007651,-0.00076507,-0.00077186,-0.0008382,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.00030647, 0.0002823, 0.00029700, 0.00028227, 0.0002823,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none,-0.00367888,-0.0037168,-0.00367888,-0.00239714,-0.0036789,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.00163599,-0.0013804,-0.00007755, 0.00192235,-0.0017451,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,-0.00185104, 0.0018145, 0.00320315, 0.00160466,-0.0017836,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,a60,none,none,none,none,none, 0.00149941, 0.0023684, 0.00393807, 0.00353359, 0.0016325,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,none, 0.00091904, 0.0009638, 0.00099821, 0.00080209, 0.0007160,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00071845,-0.0006248,-0.00056481, 0.00054407,-0.0006248,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.00167737,-0.0009161,-0.00117859,-0.00101291, 0.0016843,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none,-0.00476431,-0.0046784,-0.00448977,-0.00412010, 0.0010925,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,none,-0.00558516,-0.0055302,-0.00571131,-0.00259561,-0.0041747,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00486320,-0.0049599,-0.00489903,-0.00319230,-0.0046391,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150,-0.00493708,-0.0038119,-0.00433331,-0.00326619,-0.0029241,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150,-0.00325789,-0.0023301,-0.00219024,-0.00205504,-0.0009530,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150,-0.00133534,-0.0010998,-0.00212383,-0.00109981,-0.0007090,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,a180,none,a0,a150,-0.00152284,-0.0003973,-0.00178730,-0.00136179,-0.0003973,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.00074569, 0.0016282,-0.00218658, 0.00205177, 0.0021715,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,a180,none,none,none,-0.00150127,-0.0003633,-0.00146797,-0.00066596,-0.0015988,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,-0.00076729,-0.0016111,-0.00070866,-0.00102732,-0.0010895,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,a180,none,none,none,-0.00111869,-0.0014008,-0.00106006,-0.00075139,-0.0016191,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.00072623,-0.0016307,-0.00055659,-0.00123792,-0.0017326,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135,-0.00247721,-0.0018128,-0.00142777, 0.00186474,-0.0019845,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,-0.00422960,-0.0044398,-0.00268708,-0.00337080,-0.0046369,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00114324,-0.0019645,-0.00134016,-0.00212279,-0.0023285,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.00107347,-0.0013524,-0.00061050,-0.00095113,-0.0002896,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,a135,-0.00224582,-0.0028153,-0.00231720,-0.00245626,-0.0021954,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none,-0.00304903,-0.0037159,-0.00278272,-0.00313768,-0.0029986,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,-0.00017784,-0.0040419,-0.00074447,-0.00064100,-0.0007445,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.00009287,-0.0041052,-0.00074447,-0.00111806,-0.0007270,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none,-0.00208461,-0.0025122,-0.00123532, 0.00229569,-0.0021688,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none,-0.00329451,-0.0031861,-0.00271839,-0.00323753,-0.0037631,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none, 0.00303764, 0.0027153, 0.00302893, 0.00157481, 0.0015219,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.00076676, 0.0006230, 0.00109092, 0.00069082, 0.0006215,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.00154125, 0.0021306, 0.00132826, 0.00213060, 0.0021306,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.00242656, 0.0020184, 0.00254391, 0.00201840, 0.0020184,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.00255600, 0.0024982, 0.00249327, 0.00249819, 0.0024982,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120, 0.00141126, 0.0018349, 0.00260853, 0.00238083, 0.0024647,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00071386, 0.0021779,-0.00338913,-0.00196633,-0.0005897,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none,-0.00185744,-0.0016011,-0.00203652,-0.00194702,-0.0017846,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,a45,none,a60,none,none,a150,none,a30,none,-0.00293008,-0.0021423,-0.00303554,-0.00023176,-0.0030355,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a45,a90,a60,none,none,a150,none,a30,none,-0.00270590,-0.0023698,-0.00269653,-0.00024160,-0.0025501,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none,-0.00138417,-0.0013842,-0.00267029, 0.00255006,-0.0026703,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none,-0.00209547,-0.0034463,-0.00319156,-0.00181975,-0.0019467,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none,-0.00299303,-0.0035604,-0.00282759,-0.00229402,-0.0028853,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none,-0.00205492,-0.0028277,-0.00335575,-0.00358961,-0.0020984,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none,-0.00206126,-0.0031096,-0.00325506,-0.00397714,-0.0014645,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none,-0.00127595,-0.0022504,-0.00215624,-0.00200979,-0.0014830,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.00018696,-0.0005564,-0.00055638,-0.00105847,-0.0005564,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00149002, 0.0000950, 0.00009501, 0.00007179, 0.0000950,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.00200874,-0.0012995,-0.00166230, 0.00001754,-0.0013345,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.00186108,-0.0018779,-0.00132510, 0.00047837,-0.0032736,sell
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none, 0.00226392, 0.0008066, 0.00048983, 0.00035903, 0.0009511,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.00291524, 0.0012704, 0.00109381, 0.00040501, 0.0011577,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.00051468,-0.0010199,-0.00056057,-0.00059903,-0.0005606,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.00066289,-0.0016221,-0.00115715,-0.00115715,-0.0016323,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none, 0.00067498,-0.0004991, 0.00054303, 0.00054303,-0.0017848,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,none,a90, 0.00425604, 0.0005828, 0.00425604, 0.00425604, 0.0001877,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90, 0.00595538, 0.0045100, 0.00617679, 0.00617679, 0.0042866,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.00613866, 0.0043324, 0.00623318, 0.00623318, 0.0038287,buy
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.00604196, 0.0036327, 0.00604196, 0.00604196, 0.0030156,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.00691054, 0.0055283, 0.00640002, 0.00640002, 0.0054612,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90, 0.00180341,-0.0037230, 0.00227800,-0.00372297,-0.0034320,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00103434, 0.0002005, 0.00136136, 0.00002782,-0.0012238,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none, 0.00070355,-0.0003264,-0.00065656,-0.00032461,-0.0011981,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00040429,-0.0002326,-0.00074108, 0.00038079,-0.0007283,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00193376,-0.0017700,-0.00171007,-0.00193376,-0.0016813,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00072509,-0.0003352, 0.00132125,-0.00010299,-0.0007674,buy
