Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none,-0.027246,-0.073043,-0.018648,-0.0272455,-0.025696,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.027308, 0.036612, 0.024044, 0.0122901, 0.026855,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.074257, 0.049848, 0.007966, 0.0299481, 0.035490,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,a150,none,none,none,a0,none,none,none,none,none, 0.053816, 0.030741, 0.018973, 0.0087630, 0.030741,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.040383, 0.032018, 0.022536, 0.0306680, 0.031720,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,none, 0.001580,-0.036902,-0.021581,-0.0256782,-0.026853,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,none, 0.029781, 0.050118, 0.052284, 0.0656628, 0.003264,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none, 0.015948,-0.051937, 0.009440, 0.0200682, 0.012247,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.049311,-0.019780, 0.004524, 0.0506662,-0.001541,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.000246,-0.055726,-0.021249, 0.0159088,-0.007580,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,a150,a0,none,none,none,none,none,a135,none,none,none,none,-0.040655,-0.074116,-0.061096,-0.0404918,-0.031664,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.148957, 0.003332, 0.128017, 0.0157037, 0.132848,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.131595,-0.156162,-0.034624,-0.1327590,-0.132759,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.167475,-0.163664,-0.022662,-0.1631707,-0.161600,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.127902,-0.120487, 0.008940,-0.1212939,-0.102576,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.137138,-0.136504,-0.022111,-0.1382786,-0.132630,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.034694,-0.086979, 0.026449,-0.0355597, 0.006931,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,none, 0.034488,-0.092573,-0.004076,-0.0350593, 0.023165,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,a135,none,none,none,none,a120,a30,none,none,none, 0.029060,-0.068542, 0.000927, 0.0049125, 0.001830,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none,-0.053555,-0.098586,-0.090852,-0.0643044,-0.078197,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.040481,-0.100289,-0.076704,-0.0542665,-0.068576,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.021000,-0.022601,-0.048456,-0.0239123, 0.006032,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,-0.039902,-0.037789,-0.034104,-0.0022890,-0.024089,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.054935,-0.050547,-0.051913,-0.0506832, 0.016062,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038327, 0.014334, 0.038327, 0.0313045, 0.026056,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.016765,-0.015858, 0.039619, 0.0102766, 0.038679,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.043558,-0.039793,-0.048528,-0.0451366,-0.037272,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.051763, 0.001506,-0.048407,-0.0463678,-0.065381,sell
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.027846, 0.013701,-0.023989,-0.0239119,-0.035803,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.031476,-0.038570,-0.061021,-0.0524401,-0.055366,sell
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.033102,-0.051093,-0.043105,-0.0393853,-0.042718,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none, 0.003011,-0.063523, 0.008424, 0.0058286, 0.009443,buy
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,a60,none,a120,a30,none,a180,a30,none,none,none,none,none, 0.038631, 0.039570, 0.036173, 0.0280868, 0.045922,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none, 0.031320, 0.073638, 0.070017, 0.0889265, 0.034170,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.017427, 0.007261, 0.007314,-0.0035973, 0.007041,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.054732, 0.064431, 0.067809, 0.0857963, 0.063279,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.055026, 0.023231,-0.025497, 0.0421607, 0.021531,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.051601,-0.080024,-0.101807,-0.0422283,-0.101807,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.123600,-0.084207,-0.110669,-0.0355459,-0.109123,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.050840,-0.029359,-0.055729, 0.0013057,-0.055000,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none, 0.075020, 0.069641, 0.069641, 0.1092287, 0.064993,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.061409,-0.033930,-0.063842,-0.0291166,-0.028257,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none, 0.013941, 0.022058,-0.000607, 0.0078987, 0.002204,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.079460, 0.083305, 0.092189, 0.0504916, 0.090489,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.072616, 0.079874, 0.070311, 0.0719845, 0.044440,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.057165, 0.032929, 0.030343, 0.0392589, 0.041769,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,a120,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.026420,-0.030783, 0.006436,-0.0055813, 0.019162,sell
2010-04-04,a90,none,a120,a150,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.001015,-0.032291,-0.029535,-0.0386097,-0.029027,sell
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.005368,-0.042172,-0.046771,-0.0059951,-0.013829,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,-0.001718,-0.007442,-0.009898, 0.0283371, 0.000217,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.034574,-0.039511,-0.042692,-0.0231212,-0.035372,sell
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.019953,-0.015364,-0.018110, 0.0108188, 0.009238,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.012219,-0.021822, 0.010340,-0.0054897, 0.004742,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.022199, 0.037064, 0.015189, 0.0261225, 0.032222,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.012606,-0.036194,-0.004500,-0.0088151, 0.001532,sell
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.070985,-0.026192,-0.010096,-0.0081385,-0.005113,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.084604,-0.029861,-0.014002,-0.0140021,-0.013346,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.022153, 0.005348, 0.022538, 0.0208713, 0.027095,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.035784,-0.075808,-0.075145,-0.0782259,-0.063776,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none, 0.072667,-0.005954, 0.008105, 0.0604633, 0.020355,buy
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.006167,-0.032018,-0.021588,-0.0007302,-0.006100,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.008365,-0.024499,-0.027611, 0.0340219,-0.029415,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,none,none,none,none, 0.001149,-0.026364,-0.003477, 0.0118333, 0.011600,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.021418,-0.044293,-0.011693,-0.0112347,-0.009945,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.010093,-0.031492,-0.035653,-0.0129140,-0.033209,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.041505, 0.036198, 0.039461, 0.0630910, 0.050847,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,-0.012872,-0.026453,-0.004007, 0.0260236,-0.022827,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,-0.023610,-0.031273,-0.012225, 0.0130338,-0.036113,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,a90,none,a120,none,-0.014007,-0.019340,-0.009865, 0.0260236,-0.024256,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,a45,none,none,a120,none,none,none,none,none,none,none,-0.046478,-0.043535, 0.019167, 0.0025314, 0.028879,buy
2010-04-27,a90,none,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none, 0.007627, 0.001683, 0.029739, 0.0055250,-0.028979,buy
2010-04-28,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,-0.018837,-0.010508,-0.007669,-0.0386510,-0.017899,sell
2010-04-29,none,none,none,none,a0,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.019075, 0.030884, 0.009556,-0.0388140, 0.009161,buy
2010-04-30,none,none,a120,none,none,none,a120,a150,a90,none,a60,a150,a45,a90,none,none,none,none,none,none,a150,none,none,-0.023816,-0.051388,-0.030355,-0.0208824,-0.028124,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,a150,a45,a90,none,none,none,none,none,none,a150,none,none,-0.040356,-0.051244,-0.060872,-0.0455554,-0.028988,sell
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.071267,-0.065386,-0.054943, 0.0227323,-0.039803,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,-0.078461,-0.087023,-0.087023,-0.0402483,-0.078811,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.003332,-0.029619,-0.005002, 0.1323048,-0.033274,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,-0.005563, 0.001871,-0.076759, 0.0240739, 0.006672,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none, 0.018452, 0.016477,-0.093081, 0.0333525,-0.011836,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.002014, 0.025012,-0.018404, 0.0339206, 0.030756,buy
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.010873,-0.025911,-0.104658,-0.0031049,-0.036810,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,none,a30,-0.009058,-0.020648,-0.018257,-0.0038525,-0.018892,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,a30, 0.024092, 0.088112,-0.015942, 0.0955024, 0.117863,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.014256,-0.033581, 0.017867, 0.0218027,-0.009456,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.073559, 0.073559, 0.091798, 0.0740410, 0.134864,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.000187,-0.060467,-0.001749,-0.0038525,-0.027454,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.078671, 0.254374, 0.292069, 0.2920694, 0.085563,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.011011,-0.029554,-0.045555, 0.0513386,-0.003583,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.032883, 0.039654, 0.041743, 0.0352225, 0.042285,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.014792,-0.019859,-0.003176, 0.0254323,-0.031124,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.000960,-0.053598,-0.064175,-0.0088050,-0.029342,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.020246,-0.059296,-0.069094,-0.0344734,-0.047162,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a90,a60,none,a90,none,a120,none,none,a120,none,none,a30, 0.061639, 0.040382, 0.017150, 0.0479242, 0.040551,buy
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30, 0.035494, 0.023481, 0.007588, 0.0161635, 0.037607,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.043726,-0.039337,-0.057248,-0.0456661,-0.045330,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.046301,-0.048239,-0.078572,-0.0772120,-0.074122,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.008219,-0.011998,-0.021073,-0.0352746,-0.024863,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,none,none,a150,none,none,a45,none,a180,none,none, 0.008575, 0.010655,-0.027127,-0.0456044, 0.028441,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.108577,-0.027745, 0.017310,-0.0329537, 0.042927,buy
