Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,3,2,3,0,4,2,0,4,5,4,2,5,4,12,12,0,5,2,-0.0053274, 0.0046084,-0.0000425, 0.0042693,-0.0002625542,sell
2010-01-25,1,4,1,3,0,2,2,0,4,5,1,1,5,4,5,8,4,8,2,-0.0134586,-0.0210551,-0.0214161,-0.0099805,-0.0174636678,sell
2010-01-26,1,4,1,3,1,2,2,1,1,4,0,6,4,1,4,8,8,8,2,-0.0326428,-0.0400993,-0.0326428,-0.0030749,-0.0291707544,sell
2010-01-27,1,4,2,2,2,2,3,1,1,8,4,7,8,1,6,5,4,8,3,-0.0031889,-0.0054428,-0.0031549, 0.0029735, 0.0001028299,sell
2010-01-28,1,0,3,2,4,2,2,1,1,4,4,8,8,2,2,1,1,5,7, 0.0241069, 0.0305061, 0.0300341, 0.0026400, 0.0129415961,buy
2010-01-29,0,0,0,4,2,2,2,1,0,1,5,2,1,2,1,3,0,4,8,-0.0182263,-0.0277998,-0.0240509,-0.0280451,-0.0195517984,sell
2010-01-30,2,0,1,2,3,2,2,1,0,0,4,2,0,1,5,7,2,6,4,-0.0138570,-0.0023318,-0.0155210,-0.0123353,-0.0030055392,sell
2010-01-31,2,1,2,1,4,3,3,0,0,2,6,6,2,5,8,8,0,4,4,-0.0076059,-0.0198192,-0.0076831,-0.0124335,-0.0090937674,sell
2010-02-01,2,2,3,2,0,4,3,0,0,0,4,8,0,12,8,8,1,5,4,-0.0327633,-0.0305458,-0.0328152,-0.0437106,-0.0453981585,sell
2010-02-02,2,1,4,3,0,3,3,1,1,1,5,7,1,8,5,4,4,8,8,-0.0104123,-0.0129075,-0.0047461,-0.0086386,-0.0129075483,sell
2010-02-03,2,2,6,0,0,3,3,1,2,4,8,3,4,5,5,4,4,12,12,-0.0090599,-0.0068071,-0.0059145,-0.0054008,-0.0105072508,sell
2010-02-04,3,4,2,0,0,4,3,2,2,8,12,1,4,5,7,8,0,8,7, 0.0124914, 0.0007240, 0.0057132, 0.0050629, 0.0125519612,buy
2010-02-05,3,1,0,0,0,6,4,3,2,4,4,1,4,8,15,11,1,4,3, 0.0142570, 0.0212114, 0.0302574, 0.0218990, 0.0328967229,buy
2010-02-06,2,0,1,0,0,4,3,2,5,5,0,0,5,7,8,11,1,5,1,-0.0020569, 0.0000834, 0.0000834, 0.0175305, 0.0054959002,buy
2010-02-07,2,1,1,2,0,5,2,2,2,4,2,4,4,8,9,10,0,4,1, 0.0034050, 0.0036024, 0.0014828, 0.0042732,-0.0026948555,buy
2010-02-08,2,0,2,2,0,5,1,5,0,7,1,4,7,8,5,7,3,7,0,-0.0070291,-0.0034862,-0.0071466,-0.0072700,-0.0032753264,sell
2010-02-09,3,1,1,3,0,4,2,5,1,7,4,1,7,4,5,8,4,7,4, 0.0036463, 0.0008222, 0.0014217,-0.0147320, 0.0054735684,buy
2010-02-10,6,0,1,4,0,2,6,2,1,4,8,1,4,4,5,4,4,8,5, 0.0018641, 0.0049698, 0.0088485,-0.0116945, 0.0050507890,buy
2010-02-11,5,1,0,4,1,7,2,1,0,4,5,0,4,4,9,7,4,8,4, 0.0126811, 0.0056897, 0.0004181, 0.0192173, 0.0056897212,buy
2010-02-12,2,2,0,4,3,6,1,2,0,0,9,4,0,4,12,11,0,8,4,-0.0002688, 0.0077394, 0.0049454, 0.0083736, 0.0056559847,buy
2010-02-13,6,1,1,4,2,4,2,2,0,0,5,3,0,8,12,12,0,4,2,-0.0009440,-0.0153822,-0.0234170,-0.0020250,-0.0113439633,sell
2010-02-14,8,1,0,5,2,3,2,3,0,0,4,4,0,8,11,9,0,4,2, 0.0064571, 0.0011329, 0.0041527, 0.0002678, 0.0011328930,buy
2010-02-15,5,1,1,4,0,3,2,4,0,0,4,6,0,11,11,8,0,4,0, 0.0143597, 0.0167320, 0.0103612,-0.0015580, 0.0161114176,buy
2010-02-16,3,0,1,3,1,5,1,3,0,4,4,4,4,7,4,4,4,4,3,-0.0356092,-0.0383472,-0.0408036,-0.0410754,-0.0401739421,sell
2010-02-17,3,1,0,2,2,5,4,2,1,4,8,4,4,4,5,5,8,8,3, 0.0255492, 0.0230962, 0.0201505, 0.0187887, 0.0209966613,buy
2010-02-18,3,0,1,1,1,0,5,3,1,7,4,0,7,1,1,3,4,4,6,-0.0080153,-0.0079160,-0.0094164,-0.0084552, 0.0083069246,sell
2010-02-19,3,2,0,2,1,0,3,5,1,3,7,2,3,4,4,4,3,4,6,-0.0068329, 0.0039950, 0.0058521, 0.0048858, 0.0135488618,buy
2010-02-20,1,2,2,2,0,0,1,4,0,0,3,1,0,8,11,8,0,3,0, 0.0389046, 0.0407048, 0.0392543, 0.0297065, 0.0382892230,buy
2010-02-21,1,2,4,2,0,1,2,3,4,1,0,4,1,16,11,16,1,0,1,-0.0073274, 0.0123097,-0.0076594, 0.0125522, 0.0171291469,buy
2010-02-22,0,1,2,3,0,1,3,3,3,0,1,8,0,12,8,12,1,1,0,-0.0074420, 0.0040327, 0.0066519,-0.0060504,-0.0058666340,sell
2010-02-23,1,2,2,2,0,2,3,3,2,4,0,12,4,9,7,9,0,1,3,-0.0198206,-0.0155856,-0.0141482,-0.0161921,-0.0152176054,sell
2010-02-24,1,3,3,0,1,2,3,4,1,4,4,8,4,11,9,4,4,4,7,-0.0085748,-0.0044731,-0.0056197,-0.0027541,-0.0048906735,sell
2010-02-25,4,1,3,2,1,1,3,3,0,1,4,4,1,9,7,3,4,4,8, 0.0141486, 0.0043066,-0.0114613, 0.0144507, 0.0086888319,buy
2010-02-26,4,0,2,3,1,1,0,4,0,0,1,4,0,3,4,6,1,4,6, 0.0275469, 0.0338555, 0.0188169, 0.0189159, 0.0353941598,buy
2010-02-27,4,0,1,2,3,1,1,2,0,2,0,4,2,4,4,7,0,1,2, 0.0015561, 0.0065739, 0.0048204,-0.0067739, 0.0039218114,buy
2010-02-28,4,1,1,1,3,2,1,2,0,0,2,9,0,7,4,7,2,0,2, 0.0133790, 0.0174861, 0.0079756, 0.0083184, 0.0087850367,buy
2010-03-01,4,1,0,3,1,1,2,2,0,1,0,8,1,8,0,3,0,2,4, 0.0342075, 0.0293677, 0.0340567, 0.0196541, 0.0323341424,buy
2010-03-02,3,0,2,5,0,2,2,3,1,8,1,4,8,4,4,4,1,0,5,-0.0051388, 0.0140704, 0.0144313, 0.0206882, 0.0226732003,buy
2010-03-03,1,2,2,4,0,2,1,3,2,8,4,2,8,5,3,4,4,1,4, 0.0174042, 0.0049362, 0.0202446, 0.0034758, 0.0036036369,buy
2010-03-04,1,4,3,2,0,3,1,4,1,8,4,5,8,4,6,8,8,4,4, 0.0009665,-0.0055542, 0.0002204,-0.0056533,-0.0087539187,sell
2010-03-05,2,4,2,1,0,2,3,4,3,5,4,8,5,10,7,7,4,8,2,-0.0107581,-0.0113702,-0.0158996,-0.0102166,-0.0042370904,sell
2010-03-06,1,3,1,0,0,3,1,4,4,5,1,12,5,7,7,6,0,4,1, 0.0083738, 0.0046332, 0.0076753, 0.0047104, 0.0082639057,buy
2010-03-07,1,1,2,0,1,3,0,2,2,4,1,12,4,7,0,5,1,0,0, 0.0083570, 0.0266391,-0.0130125, 0.0039562, 0.0281756801,buy
2010-03-08,2,2,1,1,1,0,0,4,4,3,0,9,3,3,1,6,1,1,4, 0.0378790, 0.0361063, 0.0401457, 0.0408011, 0.0409154683,buy
2010-03-09,3,1,2,0,1,0,2,4,3,4,3,8,4,6,1,6,0,1,4, 0.0252705, 0.0182674, 0.0250222, 0.0306453, 0.0272944290,buy
2010-03-10,3,1,1,1,1,2,2,4,1,8,4,8,4,6,1,5,3,0,1,-0.0140757,-0.0139859,-0.0132872,-0.0205609,-0.0143129494,sell
2010-03-11,1,1,1,0,1,3,2,4,1,4,4,6,4,6,5,7,4,3,0,-0.0099955, 0.0018847,-0.0037623,-0.0082922, 0.0015009790,sell
2010-03-12,1,0,1,1,0,3,3,2,1,0,4,0,0,7,5,7,8,4,1, 0.0037098, 0.0153212, 0.0161977, 0.0184032, 0.0166427514,buy
2010-03-13,3,0,1,4,1,2,3,2,1,0,0,1,0,11,5,4,4,4,8, 0.0036531, 0.0048602, 0.0030423, 0.0037626, 0.0033262619,buy
2010-03-14,2,0,2,3,0,3,2,2,1,0,0,4,12,4,4,4,0,4,6, 0.0079323, 0.0187103,-0.0008309, 0.0187103, 0.0204984658,buy
2010-03-15,3,0,3,3,0,7,2,2,0,16,8,4,16,3,0,3,0,0,7,-0.0191423, 0.0067917,-0.0256347, 0.0026677,-0.0242530540,sell
2010-03-16,3,2,2,1,1,7,2,1,1,16,8,8,16,0,1,5,0,0,5,-0.0201008, 0.0001384,-0.0060375,-0.0107800,-0.0266552676,sell
2010-03-17,2,2,2,0,1,6,4,1,2,16,12,4,16,1,1,5,0,0,8, 0.0001086, 0.0016853,-0.0011023, 0.0048412,-0.0003884887,sell
2010-03-18,1,4,1,1,1,5,3,3,4,15,12,9,11,2,5,6,4,0,4, 0.0124340, 0.0089303, 0.0231643, 0.0074395, 0.0089303332,buy
2010-03-19,0,4,2,0,1,4,3,2,3,8,11,9,8,5,5,9,4,4,0,-0.0206902,-0.0240335,-0.0192353,-0.0113991,-0.0207391471,sell
2010-03-20,0,3,4,0,1,4,3,4,5,9,11,7,5,5,5,13,7,8,5,-0.0071392,-0.0064758,-0.0070102,-0.0002019, 0.0024788141,sell
2010-03-21,0,2,3,1,1,3,1,3,5,5,9,7,5,5,2,9,3,4,4,-0.0153936,-0.0086340,-0.0107004,-0.0153936,-0.0240008220,sell
2010-03-22,0,3,2,1,1,1,3,3,4,12,5,8,8,2,2,5,0,3,7, 0.0085808, 0.0069020, 0.0061559, 0.0063616, 0.0061558592,buy
2010-03-23,0,4,1,0,2,2,3,1,4,8,8,8,8,1,3,6,1,0,8, 0.0420760, 0.0378990, 0.0416991, 0.0074240, 0.0368294874,buy
2010-03-24,0,3,3,0,1,2,3,1,4,8,12,4,8,4,1,3,0,1,12, 0.0212622, 0.0166968, 0.0183734, 0.0141030, 0.0139105937,buy
2010-03-25,1,3,3,3,0,2,2,2,3,5,12,4,5,1,2,6,4,1,12, 0.0125715, 0.0355264, 0.0017584, 0.0136151, 0.0307396536,buy
2010-03-26,1,2,4,2,0,1,2,1,2,4,9,0,0,2,5,7,4,4,8,-0.0070457,-0.0070457, 0.0093328,-0.0070457, 0.0021017643,sell
2010-03-27,1,4,3,1,2,3,0,2,2,2,8,4,5,5,5,7,1,4,12, 0.0087605, 0.0091553, 0.0060646, 0.0087605, 0.0060646115,buy
2010-03-28,0,3,3,1,1,1,1,3,2,3,6,4,3,5,5,3,1,4,12,-0.0118228,-0.0101422,-0.0113329,-0.0106369,-0.0103323467,sell
2010-03-29,2,1,2,3,1,1,1,4,2,4,4,3,4,0,2,3,2,1,16, 0.0058825,-0.0219405,-0.0201273,-0.0187179,-0.0053690067,sell
2010-03-30,1,1,3,2,1,0,3,5,4,7,9,1,14,1,2,4,2,0,11, 0.0168823, 0.0257944, 0.0262934, 0.0251354, 0.0258086694,buy
2010-03-31,1,2,2,1,1,1,3,7,2,14,12,2,14,0,3,8,0,2,3,-0.0026862,-0.0035230,-0.0029838,-0.0052147,-0.0065020472,sell
2010-04-01,1,1,1,3,0,0,5,7,4,10,12,3,10,3,7,9,1,0,1, 0.0089521, 0.0075750, 0.0065713,-0.0169747, 0.0020608343,buy
2010-04-02,1,2,2,3,0,1,6,5,6,11,12,6,8,5,12,8,4,1,1, 0.0257450, 0.0255840,-0.0103761, 0.0190725, 0.0337678682,buy
2010-04-03,1,3,1,3,0,2,5,3,4,7,13,6,7,9,9,4,4,1,0,-0.0003506,-0.0023100,-0.0005719,-0.0023681,-0.0000126238,sell
2010-04-04,1,4,3,2,0,1,4,3,5,10,13,6,7,5,9,2,4,4,4,-0.0081898,-0.0029864,-0.0145062, 0.0065960,-0.0083788442,sell
2010-04-05,2,3,2,2,0,1,5,2,4,7,16,3,11,1,9,1,0,4,4, 0.0065770,-0.0086711,-0.0073777, 0.0096242,-0.0087984832,buy
2010-04-06,2,2,1,2,0,1,4,1,4,8,15,2,4,1,9,0,1,0,1,-0.0071332,-0.0225135,-0.0225316,-0.0106389,-0.0185501048,sell
2010-04-07,1,3,1,1,1,4,3,0,4,8,16,4,4,1,13,4,0,1,0,-0.0035587,-0.0086262, 0.0089160,-0.0033834,-0.0034015412,sell
2010-04-08,1,2,2,1,1,4,1,1,3,0,16,3,0,5,9,4,3,1,4,-0.0008841,-0.0127708,-0.0118721,-0.0009241, 0.0138829596,sell
2010-04-09,3,2,1,2,1,3,2,1,2,0,12,1,0,9,9,1,3,0,6,-0.0261407,-0.0226260,-0.0199077,-0.0215880,-0.0036072421,sell
2010-04-10,3,1,1,3,0,1,2,2,1,0,8,1,0,5,4,1,4,3,4, 0.0130998, 0.0077804, 0.0091056, 0.0238432, 0.0149523353,buy
2010-04-11,2,2,3,2,0,2,0,2,0,0,8,4,0,7,1,4,4,3,5,-0.0082703,-0.0057125, 0.0110970, 0.0133718, 0.0132559813,buy
2010-04-12,2,3,3,2,1,4,1,0,1,4,8,4,4,4,2,6,4,4,9,-0.0082162,-0.0043708,-0.0074742,-0.0072100,-0.0072908152,sell
2010-04-13,1,3,3,1,0,3,2,0,2,4,12,4,4,5,2,4,0,4,8,-0.0289816,-0.0006062,-0.0113389,-0.0285583,-0.0255671676,sell
2010-04-14,1,3,2,2,0,2,0,3,1,3,11,0,3,5,1,5,0,4,8, 0.0335503, 0.0335503, 0.0414740, 0.0351344, 0.0403016042,buy
2010-04-15,0,2,3,2,0,0,1,4,2,3,11,1,6,4,9,5,0,0,1,-0.0001257,-0.0042572, 0.0056338, 0.0004422, 0.0004421724,buy
2010-04-16,1,2,5,1,0,1,0,3,4,1,10,0,4,8,9,8,4,0,2, 0.0012452, 0.0159258,-0.0033575, 0.0137959, 0.0159257541,buy
2010-04-17,0,1,4,3,0,1,0,4,3,4,7,3,4,4,6,9,4,0,1, 0.0051950, 0.0122948, 0.0064075, 0.0123810, 0.0114959520,buy
2010-04-18,0,0,3,2,0,1,2,5,2,3,8,7,3,1,4,5,4,4,4,-0.0028744, 0.0298888, 0.0126239, 0.0250791, 0.0151192367,buy
2010-04-19,0,2,2,1,1,2,3,5,3,7,8,8,7,0,2,6,3,8,8, 0.0193120, 0.0208627, 0.0193120, 0.0196545, 0.0235824867,buy
2010-04-20,0,1,4,1,2,2,2,3,3,7,11,5,8,2,2,5,0,4,9, 0.0344209, 0.0319885, 0.0344209, 0.0344209, 0.0305484465,buy
2010-04-21,0,1,2,4,0,1,0,4,4,4,8,1,5,0,1,8,1,3,5, 0.0010093,-0.0062516,-0.0011832, 0.0008036, 0.0008035827,buy
2010-04-22,1,2,2,2,0,0,1,1,5,4,4,1,1,1,9,8,1,0,1, 0.0003863,-0.0031531, 0.0079308, 0.0017237, 0.0015083886,buy
2010-04-23,1,4,2,1,2,1,0,1,4,6,1,1,3,4,12,8,4,1,0,-0.0194402,-0.0217512,-0.0191793,-0.0249688,-0.0044536952,sell
2010-04-24,0,5,1,0,0,1,1,0,3,1,4,5,1,8,8,4,4,0,0,-0.0241682,-0.0160703,-0.0146931,-0.0146931, 0.0092179106,sell
2010-04-25,1,4,2,2,1,1,3,0,4,2,10,5,2,8,5,4,4,4,4,-0.0086795,-0.0015897,-0.0004184,-0.0086366,-0.0057705017,sell
2010-04-26,2,3,4,1,0,0,4,1,5,5,8,4,5,5,5,8,1,8,4, 0.0017551, 0.0090692, 0.0045261, 0.0053352, 0.0058657472,buy
2010-04-27,1,3,3,2,0,1,3,1,5,9,9,2,5,5,5,8,0,4,3, 0.0130258, 0.0139939, 0.0259938, 0.0092435, 0.0131618157,buy
2010-04-28,1,4,1,2,1,1,4,2,4,5,12,3,4,3,12,12,2,1,0, 0.0152108, 0.0089774, 0.0229526, 0.0152520, 0.0105211745,buy
2010-04-29,1,2,0,1,0,1,6,2,6,1,12,3,1,7,9,11,0,4,1,-0.0059967, 0.0043866,-0.0054113,-0.0031617,-0.0221811089,sell
2010-04-30,1,2,0,2,1,2,4,1,3,1,8,5,1,4,9,7,1,6,0,-0.0098751,-0.0057492, 0.0214815, 0.0011948,-0.0064295279,sell
2010-05-01,1,3,0,2,0,2,3,0,2,0,9,5,0,4,5,4,1,4,4, 0.0150744, 0.0116438, 0.0102831, 0.0120314, 0.0045311293,buy
2010-05-02,1,3,3,1,0,1,3,2,3,3,9,5,3,5,4,9,4,4,4, 0.0056910, 0.0029227,-0.0034655, 0.0063805, 0.0104578900,buy
2010-05-03,2,3,2,3,0,1,3,0,1,4,0,2,4,5,4,8,8,1,4,-0.0039850, 0.0012727, 0.0038617, 0.0008370, 0.0103079901,buy
2010-05-04,0,3,2,2,0,3,1,2,1,4,3,4,4,5,4,12,4,4,1,-0.0036464,-0.0047462,-0.0036464,-0.0041688,-0.0052294639,sell
2010-05-05,0,3,2,2,1,4,2,1,2,4,4,6,0,10,8,12,5,4,0, 0.0082075, 0.0118898, 0.0079204, 0.0095032,-0.0018080521,buy
2010-05-06,1,3,1,2,2,3,2,1,2,0,4,6,0,10,8,8,5,4,2, 0.0003720, 0.0008576,-0.0008173, 0.0107123,-0.0148379942,sell
2010-05-07,2,2,0,3,1,2,3,3,1,3,4,4,0,10,7,5,4,4,2,-0.0169708,-0.0091760,-0.0065952,-0.0167718,-0.0087675600,sell
2010-05-08,0,2,1,3,0,1,2,5,2,3,0,5,0,9,11,4,7,5,0,-0.0010735, 0.0079581, 0.0078443, 0.0104755, 0.0076137159,buy
2010-05-09,1,1,2,3,1,3,2,3,2,7,0,8,4,2,8,6,7,5,1,-0.0260988,-0.0243552,-0.0368150,-0.0071838,-0.0258838630,sell
2010-05-10,0,1,3,1,0,3,4,2,3,11,0,8,8,2,9,0,8,4,4,-0.0055138,-0.0057694,-0.0435437,-0.0154193,-0.0069844970,sell
2010-05-11,0,3,1,0,0,3,3,4,2,7,4,8,7,1,8,0,8,7,4, 0.0106109,-0.0009139, 0.0070526,-0.0014769,-0.0113396706,buy
2010-05-12,0,3,1,1,0,2,3,3,1,6,8,1,3,0,12,1,4,8,4,-0.0123415,-0.0294350,-0.0104865,-0.0094361,-0.0123414717,sell
2010-05-13,1,2,3,0,0,2,2,1,3,3,5,1,0,4,12,4,4,8,1, 0.0037001,-0.0005726, 0.0248025, 0.0161940, 0.0037001229,buy
2010-05-14,1,2,2,1,0,2,0,4,5,4,7,0,1,4,9,4,4,4,5,-0.0041728, 0.0002037,-0.0118702,-0.0113623,-0.0006334809,sell
2010-05-15,0,1,1,2,0,1,0,4,4,3,4,3,1,1,9,1,4,0,4,-0.0034584,-0.0026266,-0.0039894,-0.0020930,-0.0021200256,sell
2010-05-16,1,5,1,0,1,2,1,5,6,7,5,7,9,0,10,6,8,0,7,-0.0097915,-0.0018420,-0.0097915,-0.0045107, 0.0021500422,sell
2010-05-17,0,4,3,0,2,2,3,3,5,12,4,8,9,2,10,5,8,0,8,-0.0083348,-0.0097647,-0.0011183,-0.0055286,-0.0083348444,sell
2010-05-18,0,5,3,2,0,4,0,4,5,10,8,4,6,4,8,8,7,4,8,-0.0086647,-0.0008624,-0.0203320,-0.0088725,-0.0047871740,sell
2010-05-19,0,4,3,3,0,2,2,2,5,6,8,0,5,5,9,9,4,8,4,-0.0128696,-0.0228829,-0.0141887,-0.0127914,-0.0204265475,sell
2010-05-20,2,4,4,2,2,2,2,3,6,7,5,0,7,9,12,13,5,7,4,-0.0048507,-0.0175435,-0.0053976,-0.0171509,-0.0116777618,sell
2010-05-21,1,6,3,0,2,2,0,3,6,7,4,0,7,12,12,9,5,3,4,-0.0046549,-0.0066206,-0.0025560,-0.0078858,-0.0066205817,sell
2010-05-22,1,4,2,1,2,3,0,0,3,5,2,4,2,8,10,4,4,0,5,-0.0036118,-0.0049945,-0.0027851,-0.0027056, 0.0311881528,buy
2010-05-23,1,3,1,2,2,2,2,0,6,6,2,4,6,1,7,0,8,1,9,-0.0071950,-0.0044154,-0.0071950,-0.0070881,-0.0064426371,sell
2010-05-24,0,1,3,1,1,2,2,2,3,5,0,7,8,1,3,4,8,3,5, 0.0134041, 0.0130297, 0.0149842, 0.0130297, 0.0041471226,buy
2010-05-25,0,3,0,3,1,2,1,3,1,5,1,4,4,0,6,4,5,7,3,-0.0313997,-0.0123964,-0.0086771,-0.0020635,-0.0080690626,sell
2010-05-26,0,0,2,1,0,1,4,2,2,1,8,5,0,3,5,4,4,7,0, 0.0113898, 0.0093399, 0.0111565, 0.0006928, 0.0113897556,buy
2010-05-27,0,2,2,1,1,2,3,2,4,1,8,5,1,8,5,7,6,7,1,-0.0298179,-0.0284935,-0.0304141,-0.0057138,-0.0292707156,sell
2010-05-28,0,1,1,2,1,4,2,1,0,0,4,4,0,8,5,8,6,4,0, 0.0131870, 0.0136544, 0.0088573, 0.0088282, 0.0049439980,buy
2010-05-29,1,3,2,0,1,1,2,3,2,3,5,8,7,6,0,9,0,3,4, 0.0056267,-0.0154879, 0.0013515, 0.0048387, 0.0004482555,buy
2010-05-30,2,2,4,1,2,1,4,2,1,7,5,8,8,6,0,8,1,5,8, 0.0212262, 0.0129338, 0.0162657, 0.0232983, 0.0248684330,buy
2010-05-31,1,2,5,1,2,2,5,2,0,8,7,5,14,10,0,8,4,3,8,-0.0015462, 0.0046604,-0.0015462,-0.0074381,-0.0015461587,sell
2010-06-01,0,3,4,2,2,4,3,2,0,8,7,5,10,10,4,8,8,3,5, 0.0035244, 0.0004237, 0.0000197,-0.0003754,-0.0005072286,buy
2010-06-02,0,1,5,3,2,2,3,1,0,4,5,0,6,11,8,8,4,4,4,-0.0252610,-0.0158836,-0.0125032,-0.0087218,-0.0161188317,sell
2010-06-03,2,0,4,3,3,2,3,2,0,4,5,2,2,9,11,5,0,7,6,-0.0150768,-0.0167759,-0.0125645,-0.0133559,-0.0063737202,sell
2010-06-04,1,0,4,2,2,1,1,3,1,4,1,0,2,8,7,4,1,7,6,-0.0100295,-0.0060643, 0.0013411,-0.0146315, 0.0044276652,sell
2010-06-05,2,1,1,2,3,2,1,2,1,2,1,0,6,8,0,6,1,7,4, 0.0019484, 0.0087972,-0.0141870, 0.0021128, 0.0111818669,buy
2010-06-06,2,0,1,4,3,3,1,0,2,6,1,1,7,5,1,6,0,0,5, 0.0161455, 0.0108275, 0.0134939, 0.0173649, 0.0372846469,buy
2010-06-07,1,1,4,1,2,1,3,1,3,6,1,4,7,9,0,8,3,1,8,-0.0129394,-0.0069537,-0.0066786, 0.0006630, 0.0060900267,sell
2010-06-08,1,4,1,2,2,2,1,3,4,6,8,5,6,4,4,9,4,1,4, 0.0037824,-0.0004061, 0.0000442, 0.0028385, 0.0007945365,buy
2010-06-09,1,4,2,1,1,1,2,1,3,3,8,1,1,8,4,8,8,0,4,-0.0043154,-0.0017418, 0.0015273, 0.0006830, 0.0048814935,sell
2010-06-10,1,3,3,1,1,1,1,4,7,4,11,2,2,8,8,11,4,3,1,-0.0046197, 0.0082090,-0.0223252,-0.0178837, 0.0007325361,sell
2010-06-11,1,1,0,5,1,0,1,3,8,4,7,2,3,1,6,3,0,4,2, 0.0133244, 0.0146845, 0.0061167, 0.0062843, 0.0132961034,buy
2010-06-12,2,4,0,4,1,1,1,2,5,7,9,1,5,1,5,4,0,8,1, 0.0148257, 0.0128909, 0.0136427, 0.0172574, 0.0158130921,buy
