Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2017-02-15,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2017-02-16,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2017-02-17,"","",a30,"","","","","","","",0.71091,0.74849,0.74849,0.71116,buy
2017-02-18,"","",a30,"","","","","","","",0.71091,0.74849,0.74849,0.71116,buy
2017-02-19,"","",a30,"",a60,"","","","","",0.82312,0.85321,0.85321,0.83147,buy
2017-02-20,a120,"",a30,"",a60,"","","","","",0.79076,0.80460,0.80460,0.77068,buy
2017-02-21,a120,"",a30,"",a60,"","","","","",0.79076,0.80460,0.80460,0.77068,buy
2017-02-22,a120,"","",a60,a60,"","","","","",0.56220,0.57519,0.57519,0.54287,buy
2017-02-23,a120,"","",a60,"","","","","","",0.40427,0.40943,0.40943,0.37212,sell
2017-02-24,"","","",a60,"","","","","","",0.47556,0.49458,0.49458,0.46524,sell
2017-02-25,"","","",a60,"","","","","","",0.47556,0.49458,0.49458,0.46524,sell
2017-02-26,"",a180,a45,"","","","","","","",0.35290,0.29982,0.29982,0.34231,sell
2017-02-27,"",a180,a45,"","","","","","","",0.35290,0.29982,0.29982,0.34231,sell
2017-02-28,a135,a180,a45,"",a45,"","","","","",0.51510,0.43094,0.43094,0.56184,sell
2017-03-01,a135,a180,a45,"",a45,"","","","","",0.51510,0.43094,0.43094,0.56184,sell
2017-03-02,a135,"","","",a45,"","","","","",0.68114,0.58401,0.58401,0.68187,buy
2017-03-03,a135,"","","",a45,"","","","","",0.68114,0.58401,0.58401,0.68187,buy
2017-03-06,"","",a60,"","","","","","","",0.68709,0.57522,0.57522,0.70740,buy
2017-03-07,"","",a60,"","","","","","","",0.68709,0.57522,0.57522,0.70740,buy
2017-03-08,a150,"",a60,"",a30,"","","","","",0.93479,0.86170,0.86170,0.95584,buy
2017-03-09,a150,"",a60,"",a30,"","","","","",0.93479,0.86170,0.86170,0.95584,buy
2017-03-10,a150,"","",a90,a30,"","","","","",0.85549,0.74474,0.74474,0.86489,buy
2017-03-11,a150,"","",a90,a30,"","","","","",0.85549,0.74474,0.74474,0.86489,buy
2017-03-12,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2017-03-13,"",a150,"",a90,"","","","","","",0.71945,0.66221,0.66221,0.61945,buy
2017-03-14,"",a150,"",a90,"","","","","","",0.71945,0.66221,0.66221,0.61945,buy
2017-03-15,"",a150,"","","","","","","","",0.71945,0.64850,0.64850,0.66448,buy
2017-03-16,"",a150,"","","","","","","","",0.71945,0.64850,0.64850,0.66448,buy
2017-03-21,"",a135,"","","","","","","","",0.72186,0.47404,0.47404,0.68144,buy
2017-03-22,a180,a135,a90,"","","","","","","",0.22620,0.20176,0.20176,0.25276,sell
2017-03-23,a180,a135,a90,"","","","","","","",0.22620,0.20176,0.20176,0.25276,sell
2017-03-24,a180,a135,a90,"",a0,"","","","","",0.13624,0.10683,0.10683,0.07148,sell
2017-03-25,a180,"",a90,"",a0,"",a150,"","","",0.01183,0.02195,0.02195,0.00663,sell
2017-03-26,a180,"","","",a0,"",a150,"","","",0.01343,0.02498,0.02498,0.01412,sell
2017-03-27,"","","",a120,a0,"",a150,"","","",0.00873,0.01181,0.01181,0.00896,sell
2017-03-28,"","","",a120,a0,"",a150,"","","",0.00873,0.01181,0.01181,0.00896,sell
2017-03-29,"","","",a120,"","",a150,"","","",0.02127,0.02612,0.02612,0.01781,sell
2017-03-30,"",a120,"",a120,"","",a150,"","","",0.01676,0.02566,0.02566,0.01792,sell
2017-03-31,"",a120,"",a120,"","",a150,"","","",0.01676,0.02566,0.02566,0.01792,sell
2017-04-01,"",a120,"",a120,"","",a150,"",a90,"",0.00541,0.00908,0.00908,0.00401,sell
2017-04-02,"",a120,"","","","",a150,"",a90,"",0.03966,0.04297,0.04297,0.03957,sell
2017-04-03,"",a120,"","","","",a150,"",a90,"",0.03966,0.04297,0.04297,0.03957,sell
2017-04-04,"",a120,"","","","",a150,"",a90,"",0.03966,0.04297,0.04297,0.03957,sell
2017-04-05,"",a120,"","","","",a150,"",a90,"",0.03966,0.04297,0.04297,0.03957,sell
2017-04-06,"",a120,"","","","",a150,"",a90,"",0.03966,0.04297,0.04297,0.03957,sell
2017-04-07,"","","","","","",a150,"",a90,"",0.05613,0.03822,0.03822,0.04241,sell
2017-04-08,"","","","","","","","",a90,"",0.21620,0.19361,0.19361,0.19259,sell
2017-04-09,"","","","","","","","",a90,"",0.21620,0.19361,0.19361,0.19259,sell
2017-04-10,"","","","","","","","",a90,"",0.21620,0.19361,0.19361,0.19259,sell
2017-04-11,"","","","","","","","",a90,a30,0.14818,0.12596,0.12596,0.11451,sell
2017-04-12,"","","","","","","","",a90,a30,0.14818,0.12596,0.12596,0.11451,sell
2017-04-13,"","","","","","","","",a90,a30,0.14818,0.12596,0.12596,0.11451,sell
2017-04-14,"",a120,"","","","","","",a90,a30,0.20024,0.22084,0.22084,0.14246,sell
2017-04-15,"",a120,"","","","","","",a90,a30,0.20024,0.22084,0.22084,0.14246,sell
2017-04-16,"",a120,"","","","","","",a90,a30,0.20024,0.22084,0.22084,0.14246,sell
2017-04-17,"",a120,"","","","","","",a90,a30,0.20024,0.22084,0.22084,0.14246,sell
2017-04-18,"",a120,"","","","","","",a90,a30,0.20024,0.22084,0.22084,0.14246,sell
2017-04-19,"",a120,"",a120,"","","","",a90,a30,0.03192,0.05471,0.05471,0.01877,sell
2017-04-20,"",a120,"",a120,"","",a150,"",a90,a30,0.00615,0.00949,0.00949,0.00354,sell
2017-04-21,"",a120,"",a120,"","",a150,"",a90,a30,0.00615,0.00949,0.00949,0.00354,sell
2017-04-22,"",a120,"",a120,"","",a150,"",a90,a30,0.00615,0.00949,0.00949,0.00354,sell
2017-04-23,"",a120,"",a120,a0,"",a150,"",a90,"",0.00220,0.00426,0.00426,0.00200,sell
2017-04-24,"",a120,"",a120,a0,"",a150,"",a90,"",0.00220,0.00426,0.00426,0.00200,sell
2017-04-25,"","","",a120,a0,"",a150,"",a90,"",0.00316,0.00360,0.00360,0.00215,sell
2017-04-26,"","","",a120,a0,"",a150,"",a90,"",0.00316,0.00360,0.00360,0.00215,sell
2017-04-27,"","","",a120,a0,"",a150,"",a90,"",0.00316,0.00360,0.00360,0.00215,sell
2017-04-28,"","","",a120,a0,"",a150,"",a90,"",0.00316,0.00360,0.00360,0.00215,sell
2017-04-29,"","","",a120,a0,"",a150,"",a90,"",0.00316,0.00360,0.00360,0.00215,sell
2017-04-30,"","","",a120,a0,"",a150,"","","",0.00873,0.01181,0.01181,0.00896,sell
2017-05-01,"","","",a120,a0,"",a150,"","","",0.00873,0.01181,0.01181,0.00896,sell
2017-05-02,"","","",a120,a0,"",a150,"","","",0.00873,0.01181,0.01181,0.00896,sell
2017-05-03,"","","",a120,a0,"",a150,"","","",0.00873,0.01181,0.01181,0.00896,sell
2017-05-04,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-05,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-06,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-07,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-08,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-09,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-10,"","","",a120,a0,"","","","","",0.04173,0.06733,0.06733,0.04067,sell
2017-05-11,"",a120,"",a120,a0,"","","","","",0.03775,0.06907,0.06907,0.04092,sell
2017-05-12,"",a120,"",a120,a0,"","","","","",0.03775,0.06907,0.06907,0.04092,sell
2017-05-13,"",a120,"",a120,a0,"","","","","",0.03775,0.06907,0.06907,0.04092,sell
2017-05-14,"",a120,"",a120,a0,"","","","","",0.03775,0.06907,0.06907,0.04092,sell
2017-05-15,"",a120,"",a120,a0,"","","","","",0.03775,0.06907,0.06907,0.04092,sell
2017-05-16,"",a120,"","","",a180,a135,"","","",0.42358,0.33852,0.33852,0.59761,sell
2017-05-17,"",a120,"","","",a180,a135,"","","",0.42358,0.33852,0.33852,0.59761,sell
2017-05-18,"",a120,"","","",a180,a135,"","","",0.42358,0.33852,0.33852,0.59761,sell
2017-05-19,"","","","","",a180,a135,"","","",0.44920,0.33241,0.33241,0.59604,sell
2017-05-20,"","","","","",a180,a135,"","","",0.44920,0.33241,0.33241,0.59604,sell
2017-05-21,"","","","","",a180,a135,"","","",0.44920,0.33241,0.33241,0.59604,sell
2017-05-22,"","","","","",a180,a135,a90,"","",0.89911,0.81120,0.81120,0.92601,buy
2017-05-23,"","","",a135,"","","",a90,"","",0.72184,0.81003,0.81003,0.73094,buy
2017-05-24,"","","",a135,"","","",a90,"","",0.72184,0.81003,0.81003,0.73094,buy
2017-05-25,a150,"","",a135,"","","",a90,"","",0.64484,0.71368,0.71368,0.58763,buy
2017-05-26,a150,"","",a135,"","","",a90,"","",0.64484,0.71368,0.71368,0.58763,buy
2017-05-27,a150,"","",a135,"","","",a90,"","",0.64484,0.71368,0.71368,0.58763,buy
2017-05-28,a150,"","",a135,"","","",a90,"","",0.64484,0.71368,0.71368,0.58763,buy
2017-05-29,a150,"",a120,"","","","","",a120,"",0.63525,0.59099,0.59099,0.69470,buy
2017-05-30,"","",a120,"","","","","",a120,"",0.72976,0.69193,0.69193,0.79335,buy
2017-05-31,"","",a120,"","","","","",a120,a0,0.62520,0.60019,0.60019,0.73977,buy
2017-06-01,"","",a120,"","","",a120,"",a120,a0,0.94310,0.90617,0.90617,0.91495,buy
2017-06-02,"","",a120,a150,"","",a120,"",a120,a0,0.94804,0.86896,0.86896,0.95827,buy
2017-06-03,"","","",a150,a30,"",a120,"",a120,a0,0.98264,0.96398,0.96398,0.98936,buy
2017-06-04,a135,a90,"",a150,a30,"",a120,"",a120,a0,0.95240,0.95458,0.95458,0.98254,buy
2017-06-05,a135,a90,"",a150,a30,"",a120,"","",a0,0.98158,0.98081,0.98081,0.99264,buy
2017-06-06,a135,a90,"","",a30,"",a120,"","",a0,0.98011,0.97847,0.97847,0.98976,buy
2017-06-07,a135,a90,a135,"",a30,"",a120,"","","",0.98378,0.97886,0.97886,0.97658,buy
2017-06-08,"","",a135,"","","","","","","",0.43869,0.40717,0.40717,0.47406,sell
2017-06-09,"","",a135,"","","","","","","",0.43869,0.40717,0.40717,0.47406,sell
2017-06-10,"","",a135,"","","","","","","",0.43869,0.40717,0.40717,0.47406,sell
2017-06-11,"","","","",a45,"","","","","",0.54048,0.41203,0.41203,0.55078,sell
2017-06-12,a120,"","","",a45,"","","","","",0.43199,0.26118,0.26118,0.41427,sell
2017-06-13,a120,"","","",a45,"","","",a135,"",0.23177,0.14323,0.14323,0.19018,sell
2017-06-14,a120,"",a150,"",a45,"","","",a135,"",0.20883,0.18531,0.18531,0.16308,sell
2017-06-15,a120,"",a150,"","","","","",a135,"",0.15960,0.20285,0.20285,0.26554,sell
2017-06-16,"","",a150,"","",a150,"","",a135,"",0.42416,0.63532,0.63532,0.62967,buy
2017-06-17,"","",a150,a180,"",a150,"","",a135,"",0.73320,0.80887,0.80887,0.82588,buy
2017-06-18,"",a60,"",a180,"",a150,"","",a135,"",0.86703,0.79451,0.79451,0.76491,buy
2017-06-19,"",a60,"",a180,a60,a150,"","","","",0.26946,0.27332,0.27332,0.19785,sell
2017-06-20,"",a60,"",a180,a60,a150,"","","","",0.26946,0.27332,0.27332,0.19785,sell
2017-06-21,"",a60,"","",a60,a150,"",a120,"","",0.27503,0.18079,0.18079,0.18331,sell
2017-06-22,"","","","","",a150,"",a120,"","",0.30892,0.37923,0.37923,0.41845,sell
2017-06-23,"","","","","","","",a120,"","",0.36190,0.34438,0.34438,0.36732,sell
2017-06-24,"","","","","","","",a120,"","",0.36190,0.34438,0.34438,0.36732,sell
2017-06-25,"",a45,"","","","","",a120,"","",0.31547,0.35189,0.35189,0.29312,sell
2017-06-26,a90,a45,"","","","","",a120,a150,"",0.25201,0.31187,0.31187,0.22083,sell
2017-06-27,a90,a45,"","","","","",a120,a150,"",0.25201,0.31187,0.31187,0.22083,sell
2017-06-28,a90,a45,a180,"","","","","",a150,"",0.11960,0.13199,0.13199,0.18790,sell
2017-06-29,a90,"",a180,"","","",a90,"",a150,"",0.48069,0.45596,0.45596,0.54321,sell
2017-06-30,"","",a180,"","","",a90,"",a150,a30,0.32294,0.34042,0.34042,0.36768,sell
2017-07-01,"","",a180,a150,"",a135,a90,"",a150,a30,0.30886,0.30327,0.30327,0.29608,sell
2017-07-02,"",a30,"",a150,"",a135,a90,"","",a30,0.41425,0.27064,0.27064,0.26336,sell
2017-07-03,"",a30,"",a150,a90,a135,a90,"","",a30,0.41425,0.28492,0.28492,0.25010,sell
2017-07-04,"",a30,"","",a90,a135,a90,"","",a30,0.74576,0.82665,0.82665,0.78246,buy
2017-07-05,"",a30,"","",a90,a135,"",a135,"",a30,0.76236,0.85136,0.85136,0.82213,buy
2017-07-06,"","","","",a90,a135,"",a135,"",a30,0.29015,0.28332,0.28332,0.26648,sell
2017-07-07,"","","","","",a135,"",a135,"","",0.50248,0.48222,0.48222,0.52222,sell
2017-07-08,"","","",a135,"","","",a135,"","",0.15991,0.19927,0.19927,0.14976,sell
2017-07-09,"","","",a135,"","","",a135,"","",0.15991,0.19927,0.19927,0.14976,sell
2017-07-10,"","","",a135,"","","",a135,"","",0.15991,0.19927,0.19927,0.14976,sell
2017-07-11,"","","",a135,"","","","","","",0.13709,0.20121,0.20121,0.14476,sell
2017-07-12,a60,"","",a135,"","","","","","",0.18745,0.27546,0.27546,0.18549,sell
2017-07-13,a60,"","","","","","","","","",0.56835,0.54508,0.54508,0.53929,buy
2017-07-14,a60,"",a150,"","","","","","",a45,0.40092,0.44907,0.44907,0.37403,sell
2017-07-15,a60,"",a150,"","",a120,"","","",a45,0.39606,0.41757,0.41757,0.42228,sell
2017-07-16,a60,"",a150,"","",a120,"","","",a45,0.39606,0.41757,0.41757,0.42228,sell
2017-07-17,"","",a150,a120,"",a120,"","","",a45,0.44294,0.37545,0.37545,0.22230,sell
2017-07-18,"","",a150,a120,"",a120,"",a150,"",a45,0.61132,0.59965,0.59965,0.54197,buy
2017-07-19,"","","",a120,"",a120,"",a150,"",a45,0.78156,0.76668,0.76668,0.68946,buy
2017-07-20,"",a0,"",a120,"",a120,"",a150,"","",0.82051,0.84184,0.84184,0.84360,buy
2017-07-21,"",a0,"",a120,"",a120,"",a150,"","",0.82051,0.84184,0.84184,0.84360,buy
2017-07-22,"",a0,"","",a120,"","",a150,a180,"",0.85309,0.86885,0.86885,0.93152,buy
2017-07-23,"",a0,"","",a120,"","",a150,a180,"",0.85309,0.86885,0.86885,0.93152,buy
2017-07-24,a45,a0,"","",a120,"","","",a180,"",0.78500,0.80072,0.80072,0.81751,buy
2017-07-25,a45,"",a135,"",a120,"",a60,"",a180,"",0.48992,0.50679,0.50679,0.41853,sell
2017-07-26,a45,"",a135,"",a120,"",a60,"",a180,"",0.48992,0.50679,0.50679,0.41853,sell
2017-07-27,a45,"",a135,"",a120,"",a60,"",a180,a60,0.19876,0.24321,0.24321,0.19619,sell
2017-07-28,a45,"",a135,"","","",a60,"","",a60,0.12329,0.16820,0.16820,0.14330,sell
2017-07-29,a45,"",a135,"","","",a60,"","",a60,0.12329,0.16820,0.16820,0.14330,sell
2017-07-30,a45,"",a135,"","","","","","",a60,0.21683,0.27801,0.27801,0.29383,sell
2017-07-31,"","",a135,"","","","","","",a60,0.23396,0.21172,0.21172,0.27197,sell
2017-08-01,"","","","","","","","","",a60,0.52928,0.43722,0.43722,0.45271,sell
2017-08-06,"","","","","","",a45,"","","",0.48959,0.48733,0.48733,0.49687,sell
2017-08-07,"","","","",a135,"",a45,"","","",0.65809,0.53250,0.53250,0.67466,buy
2017-08-08,"","","","",a135,"",a45,"","","",0.65809,0.53250,0.53250,0.67466,buy
2017-08-09,"","","","",a135,"",a45,"","","",0.65809,0.53250,0.53250,0.67466,buy
2017-08-10,"","","","",a135,"",a45,"","","",0.65809,0.53250,0.53250,0.67466,buy
2017-08-11,"","","","",a135,"",a45,"","","",0.65809,0.53250,0.53250,0.67466,buy
2017-08-12,"","","","",a135,"","","","","",0.46834,0.41721,0.41721,0.50978,sell
2017-08-13,"","","","",a135,"","",a180,"","",0.58044,0.58523,0.58523,0.56837,buy
2017-08-14,"","","","",a135,a90,"",a180,"","",0.19953,0.15116,0.15116,0.18137,sell
2017-08-15,"","","","",a135,a90,"",a180,"","",0.19953,0.15116,0.15116,0.18137,sell
2017-08-16,"","","","",a135,a90,"",a180,a150,"",0.62241,0.60679,0.60679,0.61803,buy
2017-08-17,"","","","",a135,a90,"",a180,a150,"",0.62241,0.60679,0.60679,0.61803,buy
2017-08-18,"","","","",a135,a90,a30,"",a150,"",0.16713,0.12307,0.12307,0.17742,sell
2017-08-19,"","","","","",a90,a30,"",a150,"",0.08166,0.13467,0.13467,0.05965,sell
2017-08-20,"","","","","",a90,a30,"",a150,"",0.08166,0.13467,0.13467,0.05965,sell
2017-08-21,a45,"","","","","",a30,"",a150,"",0.19763,0.21299,0.21299,0.12443,sell
2017-08-22,a45,"","","","","",a30,"","",a90,0.26036,0.25860,0.25860,0.22993,sell
2017-08-23,a45,"","","","","",a30,"","",a90,0.26036,0.25860,0.25860,0.22993,sell
2017-08-24,a45,"","","","","","","","",a90,0.54385,0.50108,0.50108,0.52047,buy
2017-08-25,a45,"",a135,"","","","","","",a90,0.54314,0.53569,0.53569,0.49201,buy
2017-08-26,a45,"",a135,"","","","","","",a90,0.54314,0.53569,0.53569,0.49201,buy
2017-08-27,a45,"",a135,"","","","","","",a90,0.54314,0.53569,0.53569,0.49201,buy
2017-08-28,"","",a135,"","","","","",a135,"",0.79095,0.71038,0.71038,0.76010,buy
2017-08-29,"","",a135,"",a120,"","","",a135,"",0.89085,0.83711,0.83711,0.87513,buy
2017-08-30,"","",a135,"",a120,"","","",a135,"",0.89085,0.83711,0.83711,0.87513,buy
2017-08-31,"","",a135,"",a120,"","","",a135,"",0.89085,0.83711,0.83711,0.87513,buy
2017-09-01,"","",a135,"",a120,"","","",a135,"",0.89085,0.83711,0.83711,0.87513,buy
2017-09-02,"","",a135,"",a120,"","","",a135,"",0.89085,0.83711,0.83711,0.87513,buy
2017-09-03,"","","","",a120,"","","","","",0.46197,0.45557,0.45557,0.47054,sell
2017-09-04,"","","","",a120,"","","","","",0.46197,0.45557,0.45557,0.47054,sell
2017-09-05,"","","","",a120,"","","","","",0.46197,0.45557,0.45557,0.47054,sell
2017-09-06,"","","","",a120,"","",a150,"","",0.43420,0.41739,0.41739,0.39581,sell
2017-09-07,"","","","",a120,"","",a150,"","",0.43420,0.41739,0.41739,0.39581,sell
2017-09-08,"","",a135,"",a120,"","",a150,"","",0.60108,0.56464,0.56464,0.59509,buy
2017-09-09,"","",a135,"",a120,"","",a150,"","",0.60108,0.56464,0.56464,0.59509,buy
2017-09-10,"","",a135,"",a120,"","",a150,a120,"",0.41779,0.47702,0.47702,0.38211,sell
2017-09-11,"","",a135,"",a120,"",a0,a150,a120,"",0.11216,0.13920,0.13920,0.06687,sell
2017-09-12,"","",a135,"","",a60,a0,"",a120,"",0.08391,0.08774,0.08774,0.07657,sell
2017-09-13,"","",a135,"","",a60,a0,"",a120,"",0.08391,0.08774,0.08774,0.07657,sell
2017-09-14,"","",a135,"","",a60,a0,"",a120,"",0.08391,0.08774,0.08774,0.07657,sell
2017-09-15,"","",a135,"","",a60,a0,"",a120,a120,0.06738,0.07589,0.07589,0.06249,sell
2017-09-16,a45,"","","","",a60,a0,"","",a120,0.36769,0.32402,0.32402,0.49160,sell
2017-09-17,a45,"","","","",a60,"","","",a120,0.64638,0.63199,0.63199,0.63449,buy
2017-09-18,a45,"","","",a135,a60,"","","",a120,0.63973,0.60763,0.60763,0.70419,buy
2017-09-19,a45,"","","",a135,"","",a135,"",a120,0.52663,0.43307,0.43307,0.57548,sell
2017-09-20,a45,"","","",a135,"","",a135,"",a120,0.52663,0.43307,0.43307,0.57548,sell
2017-09-21,a45,"",a120,"",a135,"","",a135,"","",0.81692,0.75716,0.75716,0.80787,buy
2017-09-22,"","",a120,"",a135,"","",a135,"","",0.76050,0.68502,0.68502,0.76479,buy
2017-09-23,"","",a120,a90,"","","",a135,"","",0.70232,0.52962,0.52962,0.65297,buy
2017-09-24,"",a30,a120,a90,"","","",a135,"","",0.93747,0.92651,0.92651,0.95990,buy
2017-09-25,"",a30,"",a90,"","","","","","",0.87680,0.91384,0.91384,0.90097,buy
2017-09-26,a30,a30,"",a90,"","","","","","",0.87299,0.90551,0.90551,0.89326,buy
2017-09-27,a30,a30,"",a90,a150,a45,"","","",a135,0.99428,0.99709,0.99709,0.99765,buy
2017-09-28,a30,"","","",a150,a45,"","","",a135,0.95406,0.96547,0.96547,0.98033,buy
2017-09-29,a30,"","","",a150,a45,"","","",a135,0.95406,0.96547,0.96547,0.98033,buy
2017-09-30,a30,"","","",a150,a45,"","","",a135,0.95406,0.96547,0.96547,0.98033,buy
2017-10-01,"","","","","",a45,"",a120,"",a135,0.86376,0.86604,0.86604,0.92889,buy
2017-10-02,"",a45,"","","",a45,"",a120,"",a135,0.90125,0.84700,0.84700,0.93032,buy
2017-10-03,"",a45,"","","",a45,"",a120,"","",0.77064,0.77941,0.77941,0.79051,buy
2017-10-04,"",a45,"","","","","",a120,"","",0.31547,0.35189,0.35189,0.29312,sell
2017-10-05,"",a45,"","","","",a30,a120,"","",0.18636,0.31303,0.31303,0.17375,sell
2017-10-06,"","","","","","",a30,a120,a90,"",0.07897,0.14185,0.14185,0.08342,sell
2017-10-07,"","",a90,"","","",a30,"",a90,"",0.08270,0.15527,0.15527,0.09555,sell
2017-10-08,"","",a90,"","","",a30,"",a90,"",0.08270,0.15527,0.15527,0.09555,sell
2017-10-09,"","",a90,"","","",a30,"",a90,a150,0.16333,0.18071,0.18071,0.13706,sell
2017-10-10,"",a60,a90,"","","","","",a90,a150,0.28484,0.24648,0.24648,0.23006,sell
2017-10-11,"",a60,a90,a60,"","","","",a90,a150,0.28484,0.25784,0.25784,0.23006,sell
2017-10-12,"",a60,"",a60,"",a30,"","","",a150,0.78688,0.75556,0.75556,0.65929,buy
2017-10-13,"",a60,"",a60,a180,a30,"","","",a150,0.65379,0.48646,0.48646,0.54037,sell
2017-10-14,"","","",a60,a180,a30,"","","",a150,0.45779,0.32943,0.32943,0.41020,sell
2017-10-15,"","","",a60,a180,a30,"","","","",0.17538,0.13101,0.13101,0.15342,sell
2017-10-16,a0,"","","",a180,a30,a45,"","","",0.21645,0.43943,0.43943,0.20799,sell
2017-10-17,a0,"","","",a180,a30,a45,"","","",0.21645,0.43943,0.43943,0.20799,sell
2017-10-18,a0,"","","","",a30,a45,"","","",0.27588,0.34782,0.34782,0.25422,sell
2017-10-19,a0,"","","","","",a45,"","","",0.47161,0.51415,0.51415,0.49624,buy
2017-10-20,a0,"","",a45,"","",a45,"","","",0.30563,0.36938,0.36938,0.33990,sell
2017-10-21,"","","",a45,"","",a45,"","","",0.32112,0.34475,0.34475,0.34047,sell
2017-10-22,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2017-10-23,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
