Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.0078404, 0.01084772, 0.0118803, 0.00697973, 0.01084772,buy
2010-01-29,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0254639, 0.01991338, 0.0280400, 0.02446036, 0.02457327,buy
2010-01-30,none,none,none,none,none,a30,none,a0,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.0192023, 0.01619244, 0.0240918, 0.02086666, 0.02108155,buy
2010-01-31,none,a45,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0212027, 0.01955523, 0.0171122, 0.01488107, 0.01825534,buy
2010-02-01,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0086083, 0.01390995, 0.0097046, 0.00234037, 0.01154014,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0100540,-0.00662831,-0.0074070,-0.00717249,-0.00940998,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.0000708, 0.00276894, 0.0099186, 0.00206138, 0.00415034,buy
2010-02-04,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.0021657, 0.00026838,-0.0003202, 0.00900004, 0.00033951,buy
2010-02-05,none,none,none,none,none,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0109922,-0.00520150,-0.0049038, 0.00105689, 0.00059916,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0098700, 0.00539015, 0.0112719, 0.00653809, 0.01228796,buy
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0047880,-0.00091272, 0.0036220,-0.00637080, 0.00437364,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0140914, 0.01198072, 0.0171193, 0.01530221, 0.01610523,buy
2010-02-09,a150,none,none,none,none,none,a60,a150,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0125566,-0.00223742, 0.0145030, 0.00491942, 0.01347755,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0097304,-0.00431041, 0.0123323,-0.00495084, 0.00687045,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0089167, 0.00065604, 0.0124557,-0.00201463, 0.00699381,buy
2010-02-12,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0122087, 0.00915495, 0.0145086, 0.01068308, 0.01225300,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0100581, 0.00870993, 0.0133287, 0.01055675, 0.00933345,buy
2010-02-14,a150,a30,a180,a30,none,none,none,a150,a60,a0,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0068438, 0.00324310, 0.0074236, 0.00773049, 0.00784414,buy
2010-02-15,a150,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0001552,-0.00096063,-0.0053823,-0.00239822,-0.00262215,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0052000,-0.01738538, 0.0020081,-0.00735755,-0.00217304,sell
2010-02-17,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0001707,-0.00488718,-0.0046105,-0.00387700,-0.00446414,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.0026053,-0.00761262,-0.0036423,-0.00591570,-0.00467681,sell
2010-02-19,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0108074,-0.00938359,-0.0062143,-0.01539337,-0.00846838,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0150058,-0.00956055,-0.0127512,-0.01538386,-0.01221946,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0162322,-0.01253501,-0.0146248,-0.01854465,-0.01397021,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0039282,-0.00521282, 0.0016032,-0.00557448,-0.00323459,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0019989,-0.00509771,-0.0030914, 0.00190658,-0.00080664,buy
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0029225, 0.00283831,-0.0025010, 0.00616833, 0.00181554,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0025809, 0.00242904, 0.0008403, 0.00816223, 0.00252257,buy
2010-02-26,none,none,none,none,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0141143, 0.01413735, 0.0215813,-0.00291306, 0.00086307,buy
2010-02-27,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0036278, 0.00649691, 0.0105893, 0.00259405, 0.00410811,buy
2010-02-28,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.0145270, 0.01032215, 0.0146686, 0.00380602, 0.01416955,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0114796,-0.01283676,-0.0122551,-0.01233714,-0.01215225,sell
2010-03-02,none,none,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0036672,-0.00451322,-0.0056632,-0.00596737,-0.00596737,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0073259, 0.00538913, 0.0063604, 0.00764180, 0.00553359,buy
2010-03-04,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0022297,-0.00198332, 0.0013598, 0.01074276,-0.00057344,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0130898, 0.01870899,-0.0018252, 0.00572775, 0.01808773,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0128993, 0.02493052,-0.0074695,-0.00348786, 0.01441170,sell
2010-03-07,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0021567, 0.01654785,-0.0029844, 0.00000383, 0.00454583,sell
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0006485, 0.00014456, 0.0035400,-0.00024106,-0.00189749,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0116168, 0.00805252, 0.0112464, 0.01014670, 0.00910924,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0037837, 0.00635923, 0.0052048, 0.00420301, 0.00447912,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0060435,-0.00977628,-0.0000811,-0.00280352,-0.00082622,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.0087628,-0.01153373,-0.0029153,-0.01058219,-0.00460067,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0089295,-0.00467334,-0.0093742,-0.00847595,-0.00070476,sell
2010-03-14,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0048274, 0.01090557, 0.0009922,-0.00127746, 0.01418509,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0029070, 0.00044209,-0.0011109,-0.00029261, 0.00399262,sell
2010-03-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0060942,-0.01040671,-0.0086706,-0.00456476,-0.00818085,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0006930, 0.01169336, 0.0076582, 0.00744878, 0.00779103,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0029986, 0.01398751, 0.0106832, 0.00819650, 0.00934811,buy
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0031756, 0.00608868,-0.0000399,-0.00152694, 0.00432208,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0115059,-0.00819189,-0.0111635,-0.01442823,-0.01268503,sell
2010-03-21,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0097900,-0.00162752,-0.0108816,-0.01523702,-0.01068928,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0119676,-0.00826483,-0.0136200,-0.01607733,-0.01290847,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0000544, 0.00598263, 0.0095834, 0.00479943, 0.00398178,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0188801,-0.01363679,-0.0041715,-0.01246226,-0.01265885,sell
2010-03-25,none,a30,none,none,none,none,none,a0,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0005926, 0.00516040,-0.0093923, 0.00220692, 0.00432821,buy
2010-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0038670, 0.00311815,-0.0117820,-0.00289273, 0.00167365,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0009403, 0.00322684,-0.0057441, 0.00064769, 0.00297949,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0024359, 0.00175559, 0.0011059,-0.00352404, 0.00261569,sell
2010-03-29,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0011137,-0.00031885, 0.0043169, 0.00219180, 0.00156030,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0013111,-0.00413558,-0.0035279,-0.00289736, 0.00103254,sell
2010-03-31,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.0047377,-0.00758517,-0.0031992,-0.00663724,-0.00596487,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0000100,-0.00668420,-0.0031865, 0.00130883,-0.00328244,sell
2010-04-02,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0029441, 0.00195865, 0.0075533, 0.00596704, 0.00815660,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0012629, 0.00324869, 0.0036846, 0.00364749, 0.00581110,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.0079255, 0.00624264, 0.0013024,-0.00546201, 0.00040911,sell
2010-04-05,none,a45,a90,a120,none,none,none,a150,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0043742, 0.00216159,-0.0012569,-0.00524688,-0.00233649,sell
2010-04-06,none,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.0057381, 0.00186445,-0.0006966,-0.00168218,-0.00182731,sell
2010-04-07,a150,none,none,a120,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0143719,-0.01339450,-0.0087955,-0.00628994,-0.01013543,sell
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0144483,-0.01250002,-0.0050728,-0.00375074,-0.01024122,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0063059,-0.00275305, 0.0026770, 0.00011655,-0.00139100,sell
