Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,0,0,0,0,4,3,1,0,1,1,2,2,2,1, 0.009076354, 0.009076354, 0.00907635, 0.009076354, 0.009076354,buy
2017-01-29,0,0,0,0,0,0,3,3,1,1,1,1,1,1,3,1, 0.020470805, 0.021643479, 0.02047080, 0.021643479, 0.020470805,buy
2017-01-30,1,0,0,0,0,0,4,3,1,1,1,2,2,2,3,0, 0.003273324, 0.012255999,-0.00255420,-0.001183328, 0.020664981,buy
2017-01-31,2,0,0,0,0,0,2,2,1,1,1,1,1,2,2,1, 0.043406813, 0.043406813, 0.04340681, 0.043406813, 0.043406813,buy
2017-02-01,2,0,0,0,0,0,2,3,1,1,1,0,3,3,1,1,-0.049417408,-0.014684392,-0.04935538,-0.049417408,-0.009752682,sell
2017-02-02,1,0,0,0,0,0,2,3,1,2,0,1,3,2,2,1,-0.047046727,-0.044473809,-0.04704673,-0.047046727,-0.042694516,sell
2017-02-03,0,1,0,0,0,0,3,4,1,2,1,1,4,2,1,2,-0.005576668,-0.005912986,-0.00557667,-0.005912986,-0.005576668,sell
2017-02-04,0,1,1,0,0,0,1,4,1,2,1,1,2,3,2,1,-0.040788102,-0.040788102,-0.04078810,-0.040788102,-0.040788102,sell
2017-02-05,0,1,1,1,0,0,0,3,4,1,1,2,2,2,2,2,-0.016084212,-0.016084212,-0.01608421,-0.019450016,-0.016084212,sell
2017-02-06,0,1,1,1,0,0,1,3,3,1,1,1,4,2,2,1, 0.011737612, 0.020024295, 0.02431914, 0.020621163, 0.020024295,buy
2017-02-07,0,1,1,1,1,0,1,3,2,2,2,1,4,2,1,2,-0.030563961,-0.030848697,-0.04691014,-0.046437713,-0.030563961,sell
2017-02-08,0,2,1,1,1,0,1,2,2,2,3,0,3,2,2,2, 0.013439579, 0.013439579, 0.01343958,-0.048728515, 0.013439579,buy
2017-02-09,0,2,2,1,2,1,1,2,2,1,3,1,3,2,3,2,-0.002948008,-0.001277456, 0.00000079,-0.001277456,-0.001277456,buy
2017-02-10,0,0,3,2,1,1,1,2,2,0,3,0,2,2,2,3, 0.015466874, 0.023958354, 0.02395835, 0.023958354, 0.077489486,buy
2017-02-11,0,0,1,3,2,1,1,2,2,0,2,1,1,2,3,3, 0.048342219, 0.086978240, 0.10576520, 0.105765202, 0.030273636,buy
2017-02-12,0,0,0,1,4,1,2,2,3,0,3,1,3,1,3,2,-0.005216574,-0.005216574,-0.00521657, 0.005841859,-0.005216574,sell
2017-02-13,0,0,0,1,2,0,3,2,3,0,2,1,3,2,2,1,-0.017447692,-0.010157089,-0.01015709,-0.010157089,-0.007696988,sell
2017-02-14,0,0,1,1,1,2,3,2,2,0,3,1,4,2,0,2, 0.004364298,-0.016206595,-0.01268389,-0.016206595,-0.012683887,sell
2017-02-15,0,0,2,2,1,2,3,2,2,0,3,1,5,3,1,1, 0.053437801, 0.039586244, 0.03958624, 0.039586244, 0.038554894,buy
2017-02-16,0,1,2,1,1,0,3,1,1,0,2,1,5,1,0,1, 0.052286869, 0.047334052, 0.05408120, 0.052286869, 0.054081197,buy
2017-02-17,0,1,1,0,3,0,3,1,1,1,3,1,4,1,1,1, 0.015331289, 0.015331289, 0.03313215, 0.015331289, 0.015331289,buy
2017-02-18,0,1,0,2,1,0,1,1,2,1,3,0,2,1,2,1, 0.015081459, 0.015081459, 0.01508146,-0.058761719,-0.049689232,buy
2017-02-19,0,0,2,2,0,0,1,1,2,2,4,0,2,1,2,1, 0.016054785, 0.016054785, 0.01605479,-0.013273907,-0.021272853,buy
2017-02-20,0,1,2,0,0,0,1,1,3,1,3,1,2,0,2,1,-0.001903233, 0.080931252, 0.00029201,-0.005101221, 0.080931252,buy
2017-02-21,1,3,0,0,0,0,1,4,4,1,3,1,2,1,4,3, 0.009682802, 0.009682802, 0.00689899, 0.024684229, 0.009682802,buy
2017-02-22,1,2,0,0,0,0,1,5,2,3,3,1,2,1,5,2,-0.005644931,-0.005644931,-0.00564493,-0.003290852,-0.005644931,sell
2017-02-23,1,0,0,0,0,0,3,5,1,2,2,1,2,2,4,1, 0.009731114, 0.009731114,-0.01595144, 0.009731114, 0.009731114,buy
2017-02-24,1,0,0,0,0,0,3,3,1,0,1,0,2,1,2,2,-0.007256684,-0.007256684,-0.00183841,-0.007256684,-0.007256684,sell
2017-02-25,2,0,0,0,0,0,1,4,2,0,2,1,1,0,3,2, 0.039329236, 0.036008198, 0.01292366, 0.036008198, 0.046179057,buy
2017-02-26,5,0,0,0,0,0,2,6,0,0,2,1,3,1,3,3, 0.019938906, 0.024463996, 0.00913547, 0.019938906, 0.024463996,buy
2017-02-27,3,0,0,0,0,0,5,4,0,0,2,0,4,1,4,1, 0.026603982, 0.025652200, 0.02660398, 0.020418572, 0.021819825,buy
2017-02-28,3,0,0,0,0,0,5,5,0,0,2,1,4,2,3,1, 0.026603982, 0.026292291, 0.02629229, 0.021474241, 0.025996831,buy
2017-03-01,5,0,0,0,0,0,4,8,0,0,3,1,5,3,4,1, 0.019735570, 0.021154527, 0.01973557, 0.021338248, 0.010745141,buy
2017-03-02,6,0,0,0,0,0,2,7,3,0,3,2,6,4,3,0,-0.044602708,-0.044891593,-0.04460271,-0.044602708,-0.001777333,sell
2017-03-03,4,0,0,0,0,0,6,4,3,0,3,1,5,3,3,2, 0.007593775,-0.000037714,-0.00088181,-0.000881809,-0.001820235,buy
2017-03-04,4,0,0,0,0,0,5,7,0,0,4,0,4,2,4,2, 0.017894779, 0.019350885, 0.01789478, 0.017894779, 0.007667486,buy
2017-03-05,3,1,0,0,0,0,3,5,2,3,3,1,6,3,2,2,-0.005288924, 0.013443269, 0.01344327,-0.005288924, 0.013443269,buy
2017-03-06,3,3,0,0,0,0,3,3,2,0,3,1,5,3,1,1, 0.086415445, 0.086415445, 0.08641544, 0.091544655, 0.091544655,buy
2017-03-07,1,0,3,0,0,0,3,3,0,2,2,1,3,3,1,2,-0.042085610,-0.042062470,-0.04356500,-0.043564999,-0.043564999,sell
2017-03-08,1,2,2,3,0,0,3,1,0,2,1,2,3,3,4,1,-0.000135054,-0.012427185,-0.00013505,-0.011207217, 0.013629471,sell
2017-03-09,1,2,1,2,2,0,3,1,0,0,1,1,3,3,3,1, 0.122754069, 0.123056254, 0.12375502, 0.105517436, 0.025369083,buy
2017-03-10,1,0,2,1,2,0,3,1,0,0,1,1,2,2,3,1,-0.002478094, 0.027911272, 0.01284845, 0.012848446,-0.004770280,buy
2017-03-11,1,0,1,3,1,1,3,1,0,0,2,0,3,1,3,2, 0.042283545, 0.018448877, 0.04228355, 0.042283545, 0.041336185,buy
2017-03-12,0,0,0,1,2,3,4,0,0,0,2,1,2,1,3,1, 0.025107995, 0.025107995,-0.03643974,-0.036218360,-0.036439736,sell
2017-03-13,0,0,0,0,2,2,3,0,0,0,2,1,2,0,1,1, 0.009748846, 0.009748846, 0.00974885, 0.009748846, 0.009748846,buy
2017-03-14,0,0,0,0,2,2,3,0,0,0,1,0,2,1,2,1, 0.022906471, 0.022906471, 0.01265292, 0.022906471, 0.013673865,buy
2017-03-15,0,0,0,1,2,2,3,0,0,0,2,1,2,1,2,0,-0.015616033,-0.025637254,-0.02563725, 0.001359503,-0.032915666,sell
2017-03-16,1,0,1,1,2,1,3,0,0,0,2,1,2,1,1,2, 0.011654051, 0.011654051, 0.01165405, 0.011654051, 0.011654051,buy
2017-03-17,1,1,1,2,1,0,4,0,0,0,2,1,2,1,2,2,-0.028915646,-0.028915646,-0.03510413,-0.041492429,-0.031148546,sell
2017-03-18,1,1,3,1,1,0,4,0,0,1,3,1,4,1,1,2, 0.035890071, 0.035890071,-0.02247029, 0.035890071,-0.017225480,buy
2017-03-19,1,2,3,2,1,0,4,0,0,1,4,1,3,1,2,3, 0.007888694, 0.008380414, 0.00732691, 0.008380414, 0.007326910,buy
2017-03-20,1,2,1,1,0,0,2,0,0,2,2,1,1,1,1,3,-0.012509053,-0.046839319,-0.04683932,-0.046839319,-0.055684942,sell
2017-03-21,0,2,1,0,0,0,2,0,2,3,2,2,3,1,1,1,-0.003497745,-0.003497745,-0.00349774,-0.006302465,-0.003497745,sell
2017-03-22,1,1,0,0,0,0,2,1,2,2,2,1,4,1,1,0, 0.048655950, 0.021880230, 0.02188023, 0.021880230, 0.020147974,buy
2017-03-23,1,1,0,0,0,0,2,1,3,1,3,0,3,2,0,1,-0.043780519,-0.043780519,-0.04719188,-0.042624345,-0.043780519,sell
2017-03-24,2,0,0,0,0,0,1,2,3,1,1,1,2,2,2,1,-0.080044686,-0.077794868,-0.00111888,-0.080044686,-0.080044686,sell
2017-03-25,2,0,0,0,0,0,2,2,3,0,0,2,1,2,3,1,-0.074040583,-0.074075804, 0.00517099,-0.087970145,-0.074075804,sell
2017-03-26,3,0,0,0,0,0,4,3,2,0,1,2,3,2,3,1, 0.008291330, 0.007652265, 0.00765227,-0.003116698, 0.008242840,buy
2017-03-27,4,0,0,0,0,0,2,2,1,0,1,1,2,2,2,1, 0.045657367, 0.045657367,-0.01862076, 0.045657367, 0.045657367,buy
2017-03-28,4,0,0,0,0,0,2,1,1,0,1,0,3,1,2,1, 0.040461189, 0.040461189,-0.00416059, 0.040461189, 0.040461189,buy
2017-03-29,3,0,0,0,0,0,2,3,1,0,1,1,4,0,2,1,-0.014545372, 0.008160927,-0.00628283,-0.006282832, 0.008160927,sell
2017-03-30,1,0,0,0,0,0,4,3,2,0,2,0,4,1,0,3,-0.008368040,-0.008368040,-0.00836804,-0.008368040,-0.008213031,sell
2017-03-31,0,0,0,0,0,0,4,4,2,0,1,1,3,1,1,3, 0.003951889, 0.003546928, 0.00395189, 0.003951889, 0.019236609,buy
2017-04-01,0,0,0,0,0,0,4,4,3,1,3,1,4,1,1,2, 0.016043624, 0.019613988, 0.02151831, 0.018925684, 0.021518308,buy
2017-04-02,0,1,0,0,0,0,4,4,3,1,4,2,4,0,1,2, 0.016334744,-0.001811558,-0.00181156,-0.006107472,-0.001811558,buy
2017-04-03,0,1,1,0,0,0,3,2,2,2,4,1,2,1,0,3,-0.013881868,-0.013881868,-0.01388187, 0.013253656,-0.003158907,sell
2017-04-04,0,1,1,1,0,0,3,1,1,3,3,1,2,2,1,2,-0.028652658,-0.028652658,-0.02616844,-0.018729405,-0.028652658,sell
2017-04-05,0,3,2,2,1,0,2,0,0,1,1,2,3,2,1,2,-0.007512999,-0.007512999,-0.00906939,-0.009069390,-0.009069390,sell
2017-04-06,0,1,2,1,2,0,2,0,0,1,2,1,2,1,1,2, 0.075804972, 0.075804972, 0.07170512, 0.076843961,-0.015031383,buy
2017-04-07,0,1,2,2,1,1,3,0,0,0,2,1,1,1,4,1,-0.003739759,-0.003739759, 0.00841395,-0.003739759, 0.008413947,buy
2017-04-08,0,0,1,2,2,1,3,0,0,0,2,1,1,1,4,0, 0.009590396, 0.004852912,-0.03689366, 0.004069182, 0.004069182,buy
2017-04-09,1,0,1,2,2,1,3,0,0,0,3,2,0,0,4,1, 0.066676053, 0.023907861, 0.02034941, 0.020349407, 0.020349407,buy
2017-04-10,1,0,0,1,2,1,3,0,0,0,2,1,1,1,3,0,-0.013250915,-0.013250915,-0.01249632,-0.013250915,-0.013250915,sell
2017-04-11,1,0,0,1,2,2,3,0,1,0,3,0,1,1,4,1, 0.021485864, 0.022897831, 0.00539619, 0.005396190, 0.005396190,buy
2017-04-12,1,0,1,2,1,1,4,0,1,0,2,1,2,1,3,2,-0.003997891,-0.008566965,-0.00399789,-0.008566965,-0.008566965,sell
2017-04-13,1,0,2,1,2,1,4,0,1,0,3,0,1,2,4,2,-0.004239072,-0.017826032,-0.02482105,-0.004239072,-0.004239072,sell
2017-04-14,1,1,1,2,3,1,4,1,1,0,3,1,2,3,5,1, 0.008384204, 0.037941661, 0.03712815, 0.011355116,-0.006862766,buy
2017-04-15,1,1,0,3,1,0,4,1,1,1,2,2,2,2,4,1,-0.021902151,-0.030606785,-0.00991016,-0.042945871,-0.011266563,sell
2017-04-16,1,0,3,1,1,0,4,1,1,1,3,2,1,2,4,1,-0.027453822,-0.026151442,-0.03318535,-0.026681976,-0.026151442,sell
2017-04-17,2,2,2,1,1,0,4,2,2,1,4,1,3,4,4,1,-0.027305292,-0.031231467,-0.02730529,-0.031231467,-0.055613598,sell
2017-04-18,2,3,0,1,0,0,5,2,3,1,4,1,3,3,5,1, 0.005117391,-0.030656004, 0.00511739, 0.005117391,-0.007584581,buy
2017-04-19,1,0,1,0,0,0,6,3,2,3,4,1,3,3,3,2, 0.024520949, 0.026922966, 0.02692297, 0.026922966, 0.026922966,buy
2017-04-20,1,1,0,0,0,0,6,3,1,0,4,0,3,2,1,2, 0.013519048, 0.024666123, 0.01139673,-0.022452801, 0.012732977,buy
2017-04-21,1,1,0,0,0,0,6,2,4,1,5,1,2,3,2,2,-0.001299493,-0.001299493,-0.00129949,-0.001299493,-0.008136924,sell
2017-04-22,3,0,0,0,0,0,4,5,3,1,4,2,3,3,3,1,-0.002062472,-0.002062472,-0.01914783,-0.006859731,-0.000418035,sell
2017-04-23,3,0,0,0,0,0,6,3,2,0,4,2,2,1,3,2,-0.011871428,-0.001913586,-0.00191359,-0.001913586, 0.017569071,sell
2017-04-24,2,0,0,0,0,0,6,2,2,0,4,1,2,1,2,2, 0.082506957, 0.027172225, 0.01740932, 0.050558092, 0.050558092,buy
2017-04-25,3,0,0,0,0,0,5,3,1,0,3,1,3,0,3,2,-0.007761432,-0.003236846,-0.00323685,-0.003236846, 0.008496497,sell
2017-04-26,4,0,0,0,0,0,5,3,1,0,2,1,3,1,3,3, 0.013339464, 0.019604854, 0.00836669, 0.013339464, 0.019604854,buy
2017-04-27,1,0,0,0,0,0,4,2,2,0,1,1,2,0,2,3,-0.002561695,-0.002429946,-0.00242995,-0.000652344,-0.000788613,buy
2017-04-28,2,0,0,0,0,0,4,3,1,1,2,2,2,1,3,1,-0.020879497,-0.009310572,-0.00470033,-0.009310572,-0.004616822,sell
2017-04-29,1,1,0,0,0,0,1,5,3,2,2,2,4,1,3,1, 0.019548314,-0.003137521, 0.01954831, 0.003217416, 0.003217416,buy
2017-04-30,1,2,1,0,0,0,2,3,3,1,3,0,4,1,3,2, 0.021361383, 0.021361383, 0.05391181, 0.000437041, 0.000437041,buy
2017-05-01,1,1,1,1,0,0,0,3,2,2,2,1,3,1,3,1,-0.080819486,-0.080819486,-0.06985004, 0.018587520,-0.076597965,sell
2017-05-02,1,2,1,1,1,0,0,2,2,3,2,2,3,1,4,1,-0.006667083, 0.010651189, 0.01888767, 0.030387826, 0.025531605,buy
2017-05-03,1,2,2,1,1,0,0,2,2,1,2,1,2,2,4,1, 0.008778413, 0.005582134, 0.00494183, 0.004941832, 0.004941832,buy
2017-05-04,1,1,2,2,1,0,0,3,1,1,2,2,1,2,4,1,-0.066945826, 0.065566895,-0.06694583, 0.065566895,-0.066945826,sell
2017-05-05,1,1,1,2,0,1,0,3,1,2,3,1,3,2,3,0, 0.017537444, 0.017537444, 0.02360338, 0.023603376,-0.006415763,buy
2017-05-06,1,1,0,1,2,1,0,3,1,1,2,1,2,2,3,1, 0.007097502, 0.005827175, 0.00709750, 0.007097502, 0.005827175,buy
2017-05-07,1,0,1,1,2,1,0,4,1,1,2,0,4,3,2,1,-0.006096698,-0.018054773,-0.05640324,-0.056403241, 0.005012711,sell
2017-05-08,1,0,1,2,2,2,0,4,1,1,3,1,5,2,3,0, 0.045039165, 0.045039165, 0.04503916, 0.044689852, 0.023605122,buy
2017-05-09,1,0,0,2,2,2,0,4,0,1,3,1,3,1,3,1,-0.002378649,-0.002378649,-0.00237865, 0.048031440,-0.002378649,buy
2017-05-10,1,0,1,1,2,1,0,4,0,1,2,0,3,2,2,2,-0.027625906,-0.036863984,-0.02762591,-0.029485529,-0.020728626,sell
2017-05-11,1,1,0,1,2,1,0,4,0,1,1,1,3,2,3,1,-0.030452070,-0.048481978,-0.03045207,-0.030452070,-0.049393344,sell
2017-05-12,1,1,1,2,0,1,1,4,0,2,2,1,4,1,4,1,-0.017837343,-0.010395564, 0.01941946, 0.015387050, 0.019419459,sell
2017-05-13,1,1,2,1,1,1,1,4,0,2,2,2,3,2,4,1, 0.004301971,-0.000423218, 0.00685840, 0.002165863, 0.004301971,buy
2017-05-14,1,1,2,1,1,0,2,3,0,2,1,1,3,3,3,2, 0.054440142,-0.018784370, 0.02104705, 0.021047050,-0.017187490,buy
2017-05-15,1,2,0,1,1,0,2,3,1,2,2,1,4,2,3,1, 0.003446023, 0.003446023, 0.00406123, 0.001338372,-0.010840846,buy
2017-05-16,1,0,1,1,0,0,2,4,0,3,2,1,4,2,3,0,-0.038381864,-0.038381864,-0.04933037,-0.038381864,-0.044953886,sell
2017-05-17,0,1,1,1,0,0,3,3,1,2,3,1,4,2,1,1,-0.005896350, 0.007544927, 0.01111789, 0.007544927, 0.016318561,buy
2017-05-18,0,1,1,0,0,0,3,4,2,1,2,0,3,3,2,2,-0.005726615, 0.001335735,-0.00572662,-0.042594206, 0.006050465,sell
2017-05-19,1,1,0,0,0,0,3,5,2,1,2,1,3,2,3,2, 0.037733282, 0.003898214,-0.00614035, 0.037733282, 0.037733282,buy
2017-05-20,1,0,0,0,0,0,4,4,0,1,2,1,2,1,3,1,-0.039471680,-0.039471680,-0.03947168,-0.039471680,-0.039471680,sell
2017-05-21,0,0,0,0,0,0,4,2,1,0,1,1,1,2,2,0, 0.009949170, 0.016619514, 0.01661951, 0.009041090, 0.016619514,buy
2017-05-22,1,0,0,0,0,0,3,3,1,0,2,1,2,2,0,1,-0.013571118,-0.013571118,-0.01357112,-0.014333157,-0.013571118,sell
2017-05-23,2,0,0,0,0,0,2,4,1,0,3,1,2,2,1,0,-0.008260956,-0.008260956,-0.00826096,-0.008260956,-0.017305881,sell
2017-05-24,1,0,0,0,0,0,3,3,2,0,3,1,2,1,1,1,-0.000264970, 0.016651628, 0.01904867, 0.016651628, 0.016651628,buy
2017-05-25,1,1,0,0,0,0,3,3,2,0,2,0,2,2,2,2,-0.022576086,-0.022422128,-0.02276806,-0.017845092,-0.022576086,sell
2017-05-26,2,1,0,0,0,0,1,4,4,1,3,1,3,2,2,2, 0.014407095, 0.014407095, 0.01356476, 0.010130030, 0.014407095,buy
2017-05-27,1,2,0,0,0,0,1,3,5,0,3,1,3,2,2,1, 0.075224136, 0.068068225, 0.05423846,-0.002226136, 0.068068225,buy
2017-05-28,0,1,1,0,0,0,2,3,4,1,3,1,3,3,1,1,-0.005356790,-0.005356790,-0.00535679,-0.005356790, 0.006123546,sell
2017-05-29,1,3,0,1,0,0,1,3,4,2,2,0,3,3,5,2, 0.026801163, 0.020646668, 0.02680116, 0.015288062, 0.026801163,buy
2017-05-30,1,3,1,0,1,0,0,3,4,1,2,1,3,2,4,2, 0.007330729, 0.008964164, 0.00896416,-0.009116414, 0.008964164,buy
2017-05-31,1,2,2,0,0,0,0,2,3,2,2,2,2,1,4,1,-0.005269023, 0.018081365,-0.03346216, 0.018081365, 0.018081365,buy
2017-06-01,1,2,0,2,0,1,0,3,2,2,1,1,4,2,4,1, 0.009745342, 0.012957570, 0.00974534,-0.026038313, 0.009745342,buy
2017-06-02,1,2,1,0,2,1,1,3,2,2,2,1,4,2,4,2,-0.028108584, 0.012013414,-0.02810858,-0.026946496,-0.026946496,sell
2017-06-03,1,2,1,1,3,0,2,3,2,2,3,1,4,2,5,2,-0.030450928,-0.048573857,-0.03587989,-0.048573857,-0.048573857,sell
2017-06-04,1,2,1,1,2,1,3,3,2,1,3,2,4,2,5,1,-0.040856629,-0.052118119,-0.04085663,-0.052118119,-0.052118119,sell
2017-06-05,1,1,1,2,1,2,3,3,2,1,3,1,4,2,5,2,-0.081118305,-0.081118305, 0.02837073,-0.079746652,-0.081118305,sell
2017-06-06,1,1,1,1,1,0,3,3,2,1,3,0,4,2,4,1,-0.073299676,-0.078295810,-0.06037006,-0.078295810,-0.033247385,sell
2017-06-07,1,1,0,1,4,1,3,2,1,1,4,1,3,2,3,2,-0.008343041,-0.008343041,-0.00550241, 0.004564890,-0.012182333,sell
2017-06-08,0,1,0,1,3,1,2,2,1,2,3,1,4,1,2,2, 0.010130543,-0.004409972, 0.00080727, 0.000807269, 0.000807269,buy
2017-06-09,0,0,1,2,0,1,2,2,1,1,2,0,2,2,2,2, 0.005554176,-0.027089722, 0.00555418, 0.005554176, 0.008285348,buy
2017-06-10,0,0,2,0,1,1,2,1,1,0,3,1,0,1,1,2, 0.042151077, 0.042151077, 0.04516256, 0.042151077, 0.044305828,buy
2017-06-11,0,1,1,0,2,1,2,2,2,0,3,1,1,2,2,2, 0.054210606, 0.049334077, 0.04933408, 0.035607251, 0.055957354,buy
2017-06-12,0,2,0,1,1,0,0,3,2,2,1,1,3,2,3,1,-0.016987936,-0.016987936,-0.01698794, 0.001654611,-0.016987936,sell
2017-06-13,0,0,1,2,1,0,1,3,1,3,2,2,3,2,2,1, 0.014150781, 0.014150781, 0.01415078, 0.014150781, 0.014150781,buy
2017-06-14,0,1,2,1,0,0,1,2,3,1,2,1,3,2,3,0, 0.003491673, 0.001675138, 0.00167514, 0.003491673, 0.003491673,buy
2017-06-15,0,2,2,1,0,0,0,2,4,1,3,1,2,2,3,1,-0.022538367,-0.022538367,-0.02253837,-0.016903020,-0.022538367,sell
2017-06-16,1,3,1,0,0,0,0,2,4,2,2,2,4,2,2,1, 0.012908145, 0.014195855, 0.02283410, 0.044019422, 0.005504728,buy
2017-06-17,0,2,0,0,0,0,1,2,3,2,2,1,2,2,2,1,-0.027517699,-0.027517699,-0.01873149,-0.048051435,-0.032412653,sell
2017-06-18,1,2,0,0,0,0,2,2,4,1,2,0,4,2,2,2, 0.038387058, 0.038387058, 0.03149976,-0.043394698,-0.042120258,buy
2017-06-19,2,2,0,0,0,0,1,3,6,0,1,1,5,3,3,1, 0.003314931,-0.017381192, 0.02660558,-0.017381192,-0.017381192,sell
2017-06-20,3,2,1,0,0,0,0,5,7,0,2,1,6,4,3,2, 0.022373072, 0.017718875, 0.03696936, 0.002382097, 0.002382097,buy
2017-06-21,2,2,1,0,0,0,3,5,4,0,1,2,5,4,3,2,-0.006589128,-0.006589128, 0.01535008, 0.015350079,-0.006589128,buy
2017-06-22,1,1,1,0,0,0,5,3,3,1,1,1,4,3,4,2, 0.053253212, 0.010972526, 0.00364065,-0.004332019, 0.010972526,buy
2017-06-23,2,1,1,0,0,0,2,4,3,1,1,0,4,3,3,3, 0.014327370, 0.014327370, 0.01432737, 0.014327370, 0.025099658,buy
2017-06-24,4,1,2,0,0,0,0,3,3,0,1,1,4,3,1,3,-0.021858701,-0.021569348,-0.02185870,-0.021858701,-0.014453261,sell
2017-06-25,1,0,2,1,0,0,0,2,1,1,1,0,3,1,1,2,-0.010726300,-0.016401504,-0.01640150,-0.010726300,-0.016401504,sell
2017-06-26,1,1,2,1,1,0,3,1,0,1,2,1,4,2,2,0, 0.005239705,-0.004021626,-0.00704664,-0.000526109, 0.014373592,sell
2017-06-27,1,0,3,0,1,0,2,4,0,1,3,2,3,2,1,1,-0.014599203, 0.039395122,-0.01459920,-0.014599203,-0.014826355,sell
2017-06-28,1,1,3,1,0,1,0,3,3,0,3,2,3,2,2,1, 0.046058934, 0.046058934, 0.01490126, 0.054070524, 0.036090066,buy
