Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0008982,-0.0028094,-0.0024106,-0.00275326,-0.00324976,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0013966,-0.0025429,-0.0026879,-0.00168502,-0.00568126,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0050336, 0.0062681, 0.0072840, 0.00696294, 0.00643480,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0040506, 0.0048754, 0.0063201, 0.00664974, 0.00673903,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0053580, 0.0064473, 0.0077629, 0.00677324, 0.00612452,buy
2010-03-31,none,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0028548, 0.0032833,-0.0040867, 0.00275732, 0.00424088,buy
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0023535, 0.0026935,-0.0017091, 0.00251096, 0.00373707,buy
2010-04-02,none,none,none,none,none,a150,none,none,a150,none,a60,a120,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0020020,-0.0012965,-0.0023510,-0.00274629,-0.00133798,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0038264,-0.0045704,-0.0025186,-0.00623869,-0.00517948,sell
2010-04-04,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0027666, 0.0026086, 0.0017824, 0.00490861, 0.00354110,buy
2010-04-05,none,none,none,a45,a120,none,none,none,a120,a0,a90,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0008568, 0.0008352,-0.0000341, 0.00280160, 0.00183253,buy
2010-04-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0050557,-0.0059844,-0.0057960,-0.00527485,-0.00575379,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0037465,-0.0052524,-0.0008644,-0.00331264,-0.00810313,sell
2010-04-08,a150,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0001189,-0.0042479,-0.0022686,-0.00297951,-0.00634618,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0006303,-0.0016977, 0.0005671, 0.00001933,-0.00621182,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.0010660,-0.0012134, 0.0008702,-0.00145443,-0.00768571,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0015255,-0.0014866, 0.0018239,-0.00149326,-0.00640542,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0007150,-0.0010933, 0.0020706,-0.00148718,-0.00644217,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0026686,-0.0025226, 0.0020893, 0.00326303,-0.00500386,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0004199,-0.0010900,-0.0014248, 0.00084211,-0.00516174,buy
2010-04-15,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0033579,-0.0039079, 0.0001920,-0.00203931,-0.00286050,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0044642,-0.0054674,-0.0046528,-0.00494271,-0.00514695,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a150,a120,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0054477,-0.0057547,-0.0039204,-0.00523670,-0.00559899,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0024955,-0.0039366,-0.0024866,-0.00291180,-0.00210458,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0011462,-0.0024806, 0.0004984,-0.00020170, 0.00083911,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0018862,-0.0011424, 0.0038508, 0.00354966, 0.00390140,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0048342,-0.0010598, 0.0000354,-0.00411242,-0.00148942,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0018094,-0.0034358,-0.0002768, 0.00037466,-0.00398933,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,-0.0039318, 0.0010991,-0.0048827,-0.00413225,-0.00622073,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0041314,-0.0024556,-0.0035808,-0.00541090,-0.00586883,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0026465, 0.0016639,-0.0011169,-0.00319521,-0.00064169,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0002608, 0.0013045, 0.0017112,-0.00566928,-0.00502002,buy
2010-04-27,none,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0053933,-0.0063560,-0.0042660,-0.00464233, 0.00027942,sell
2010-04-28,none,none,none,a45,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0030357,-0.0035215,-0.0067740,-0.00308604, 0.00415706,sell
2010-04-29,none,none,none,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,-0.0000104, 0.0001480,-0.0065041, 0.00026840, 0.00366162,buy
