Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,2,0,1,0,1,2,0,0,1.38,0,0,0.67,2.56,2.97,0.35,0,0,3.27,-0.0120773,-0.0052143,-0.01252791,-0.00954894,-0.0126275,sell
2010-01-23,1,1,0,2,0,2,3,0,0,2.65,0,0.27,1.31,0.82,1.29,0.28,0.45,0.28,2.36,-0.0004843, 0.0063875, 0.00545202, 0.00412122, 0.0029919,buy
2010-01-24,1,1,0,2,1,2,3,0,0,2.95,0,0.93,2.74,0.28,0.41,0.23,1.32,0.39,0.67, 0.0017841, 0.0014570, 0.00145703, 0.00219932,-0.0014568,buy
2010-01-25,1,0,0,1,1,1,3,0,0,1.62,0,3.08,3,0,0,0.18,2.97,0.53,0,-0.0028024,-0.0022478,-0.00280239,-0.00224783,-0.0029338,sell
2010-01-26,1,0,0,1,1,1,3,0,0,0.76,0,4.96,1.44,0,0,0.15,2.22,0.68,0,-0.0019519,-0.0020944,-0.00196210,-0.00214344,-0.0019482,sell
2010-01-27,1,0,0,1,1,1,3,0,0,0.34,0,3.89,0.63,0,0,0.12,0.75,0.84,0,-0.0023389,-0.0024221,-0.00233890,-0.00225413,-0.0023389,sell
2010-01-28,1,0,0,1,1,1,2,0,0,0,0,1.24,0.26,0,0,0.1,0.25,0.99,0,-0.0009311,-0.0039189,-0.00093113,-0.00083926,-0.0039189,sell
2010-01-29,0,0,0,0,1,1,1,0,0,0,0.37,0.22,0,0,0,0,0,1.14,0,-0.0029650,-0.0039941,-0.00607821,-0.00295091,-0.0041476,sell
2010-01-30,0,0,1,0,0,1,1,0,0,0,0.83,0,0,0,0,0,0,1.26,0.36,-0.0016669, 0.0009503, 0.00247945, 0.00104412, 0.0003707,buy
2010-01-31,0,0,2,0,0,1,2,0,0,0,1.9,0,0,0.3,0.3,0,0,1.36,1.23,-0.0033217,-0.0031532,-0.00288936,-0.00315317,-0.0041690,sell
2010-02-01,0,0,2,0,0,1,2,0,0,0,2.95,0,0,0.89,0.95,0,0,1.42,2.97,-0.0012347, 0.0005561, 0.00051538,-0.00118042, 0.0009425,sell
2010-02-02,0,0,2,0,0,1,2,0,0,0,1.9,0,0,2.65,3,0,0,1.44,1.96, 0.0002659, 0.0065863, 0.00668919, 0.00096348, 0.0068075,buy
2010-02-03,0,0,2,0,0,1,2,1,0,0,0.77,0,0,2.95,2.87,0,0.21,1.44,0.53, 0.0004613, 0.0046351, 0.00463509, 0.00104599, 0.0041457,buy
2010-02-04,2,0,1,0,0,3,2,1,0,0.38,0.31,0,0.09,1.09,0.91,0,0.94,1.43,0,-0.0124826,-0.0131448,-0.01271518,-0.01253528,-0.0132454,sell
2010-02-05,2,0,1,0,0,4,1,1,0,1.14,0,0,0.82,0.37,0.29,0,2.82,1.39,0,-0.0122430,-0.0134072,-0.01228236,-0.01174462,-0.0132349,sell
2010-02-06,2,0,0,0,0,4,0,1,0,3.45,0,0,2.55,0,0,0,5.53,1.32,0,-0.0039487,-0.0059073,-0.00419803,-0.00752368,-0.0075266,sell
2010-02-07,2,0,0,0,0,4,0,1,0,5.86,0,0,5.17,0,0,0,4.36,1.23,0, 0.0038616, 0.0038616, 0.00369865, 0.00386165, 0.0038791,buy
2010-02-08,2,0,0,0,0,4,0,1,0,4.09,0,0,4.41,0,0,0,1.61,1.13,0, 0.0040113, 0.0037818, 0.00341805, 0.00302560, 0.0033032,buy
2010-02-09,2,0,0,1,1,4,0,0,0,1.38,0,0,1.75,0,0,0,0.4,1.01,0.56,-0.0059564, 0.0026823, 0.00443818, 0.00246427,-0.0059296,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0.36,0,0,0.45,0,0,0,0,0.89,2.38, 0.0022215, 0.0010418, 0.00104178, 0.00106375, 0.0010638,buy
2010-02-11,2,1,0,1,2,2,0,0,0,0.13,0,0.29,0.15,0.35,0.69,0,0,0.77,4.81, 0.0027322, 0.0027504, 0.00329492, 0.00329492, 0.0032949,buy
2010-02-12,0,1,0,3,2,3,0,1,0,0,0.38,1.69,0,1.45,3.09,0,0,0.66,3.92, 0.0007015, 0.0005889,-0.00005816,-0.00011800, 0.0007235,buy
2010-02-13,1,1,0,3,2,3,0,1,0,0,1.32,4,0,3.66,4.48,0,0,0.56,1.4, 0.0014726, 0.0012608, 0.00071914, 0.00011873, 0.0007489,buy
2010-02-14,1,1,0,2,2,3,0,1,0,0,3.41,4.18,0,3.98,3.8,0,0,0.47,0.31, 0.0034385, 0.0035408, 0.00073677, 0.00160080, 0.0007913,buy
2010-02-15,1,1,0,2,1,3,1,1,0,0,3.6,2.21,0,3.48,1.92,0,0.59,0.38,0, 0.0006394,-0.0002348,-0.00152500,-0.00155217,-0.0009197,sell
2010-02-16,1,0,0,2,0,2,1,1,0,0,3.49,0.49,0,1.39,0.53,0,2.16,0.31,0, 0.0077730, 0.0092426, 0.00934805, 0.00952911, 0.0055704,buy
2010-02-17,1,0,0,0,0,2,1,1,0,0,3.24,0,0,0.47,0,0,3,0.24,0, 0.0048073, 0.0073271, 0.00732714, 0.00763799, 0.0045279,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,0,0,1.06,0,0, 0.0020214, 0.0026216, 0.00250445, 0.00303222, 0.0034975,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0,0.28,0,0,-0.0001511, 0.0023341, 0.00042431, 0.00206121, 0.0023891,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0,0, 0.0067735, 0.0083047, 0.00827617, 0.00830473, 0.0088203,buy
2010-02-21,1,0,1,0,0,0,1,0,0,0,0.09,0,0,0.32,1.31,0,0,0,0, 0.0035348, 0.0073823, 0.00783937, 0.00653384, 0.0069532,buy
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,0.31,0,1.31,2.89,0,0,0,0, 0.0001759, 0.0007776, 0.00065043,-0.00081141,-0.0012943,sell
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,1.12,0,3,1.46,0,0,0,0,-0.0027465,-0.0024107,-0.00294120,-0.00284836,-0.0029096,sell
2010-02-24,0,0,2,0,0,0,1,0,0,0,0,2.92,0,1.55,0.33,0,0,0,0,-0.0024167,-0.0026121,-0.00158344,-0.00130406,-0.0016166,sell
2010-02-25,2,0,1,0,1,1,1,0,0,0.22,0,2.12,0.28,0.37,0,0,0.75,0,0.13, 0.0014912,-0.0009384, 0.00127557, 0.00098941,-0.0004554,buy
2010-02-26,2,0,1,0,1,1,0,0,0,0.9,0,0.6,1.2,0,0,0,2.95,0,0.73, 0.0027533,-0.0004585, 0.00143832, 0.00129984, 0.0010984,buy
2010-02-27,2,0,0,0,1,1,0,0,0,2.97,0,0,2.97,0,0,0,2.72,0,2.95, 0.0064462, 0.0064668, 0.00642736, 0.00568779, 0.0066536,buy
2010-02-28,3,0,0,1,1,1,0,0,0,2.22,0,0.54,1.62,0,0,0,0.73,0,2.03, 0.0024441, 0.0025353, 0.00292171, 0.00257656, 0.0029437,buy
2010-03-01,3,0,0,2,1,0,0,0,0,0.52,0,2.74,0.37,0,0.45,0,0.29,0,0.36, 0.0008121, 0.0023725, 0.00356750, 0.00291930, 0.0027076,buy
2010-03-02,2,0,0,3,0,2,0,1,0,0.35,0,2.97,0.34,0.28,2.26,0,0.82,0,0.57, 0.0001892,-0.0028040,-0.00275888,-0.00280403,-0.0028040,sell
2010-03-03,1,0,0,3,0,2,0,1,0,0.65,0,0.59,0.99,1.3,2.95,0,2.4,0,2.14, 0.0030367, 0.0010976, 0.00106329, 0.00109755, 0.0010355,buy
2010-03-04,1,0,0,2,0,2,0,1,0,1.87,0,0,2.92,2.97,0.73,0,2.97,0,2.97, 0.0031881, 0.0024620, 0.00241629, 0.00241629, 0.0039694,buy
2010-03-05,2,1,0,1,0,2,0,1,0,2.97,0.15,0.36,2.95,1.36,0,0,1.24,0,1.06, 0.0054737, 0.0058269, 0.00527275, 0.00582692, 0.0067349,buy
2010-03-06,2,1,0,1,1,2,0,1,0,1.62,0.62,1.15,1,0.28,0.18,0,0.43,0,0.29,-0.0002626,-0.0000664,-0.00016229,-0.00032895, 0.0002598,sell
2010-03-07,2,1,0,0,1,2,0,0,0,0.57,2.53,2.95,0.34,0,0.59,0,0.15,0,0,-0.0036926,-0.0049995,-0.00466745,-0.00475965,-0.0047299,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,1.9,0,0,0,0, 0.0002109, 0.0002109, 0.00114238, 0.00189394,-0.0013817,sell
2010-03-09,1,1,1,0,1,0,0,0,1,0,0.79,3.21,0,0.43,2.95,0,0,0,0,-0.0006894,-0.0008090, 0.00050197, 0.00043485,-0.0068847,buy
2010-03-10,2,1,1,0,1,0,0,0,1,0,0.19,3.25,0,1.27,1.39,0.16,0,0,0,-0.0006118,-0.0004167, 0.00116939, 0.00152354,-0.0058656,buy
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,0.64,0,2.95,0.43,0.35,0,0,0, 0.0021144, 0.0020408, 0.00206619, 0.00130301, 0.0019486,buy
2010-03-12,1,0,1,0,1,0,0,0,1,0,0,0,0,2.24,0.13,0.79,0,0,0.41, 0.0010514, 0.0020202, 0.00188790, 0.00058229, 0.0020263,buy
2010-03-13,2,0,1,1,0,0,0,0,1,0,0,0,0,0.75,0,1.8,0.11,0,2.57, 0.0038060, 0.0021916, 0.00161296, 0.00227636, 0.0037288,buy
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0.53,0.25,0,2.97,0.6,0,5.87, 0.0035043, 0.0007274, 0.00038719, 0.00105949,-0.0009072,sell
2010-03-15,2,0,1,1,0,3,2,0,0,1.11,0.21,0,2.35,0,0,2.06,2.92,0,2.79,-0.0032437,-0.0035700,-0.00132075,-0.00371536,-0.0037877,sell
2010-03-16,2,1,1,0,1,3,2,0,0,3.74,0.51,0.53,4.82,0,0.19,0.87,2.56,0,0.47, 0.0065380, 0.0062555, 0.00551099, 0.00627893, 0.0062555,buy
2010-03-17,2,1,0,0,1,3,2,0,0,4.33,1.25,2.87,3.81,0,1.18,0.36,0.46,0,0, 0.0053937, 0.0050004, 0.00500038, 0.00537084, 0.0050004,buy
2010-03-18,1,1,0,0,1,2,2,0,1,3.29,2.95,2.89,1.58,0.26,2.97,0.15,0,0,0, 0.0008342, 0.0008800, 0.00048852, 0.00068248, 0.0008800,buy
2010-03-19,0,1,0,0,1,1,2,0,1,1.24,2.84,0.53,0.54,1.51,1.11,0,0,0,0,-0.0016309,-0.0007056, 0.00227338,-0.00480440, 0.0008505,sell
2010-03-20,0,0,1,0,1,1,1,0,1,0.43,1.16,0,0,2.92,0.17,0,0,0,1.09, 0.0018962, 0.0019640, 0.00296454, 0.00140424, 0.0019240,buy
2010-03-21,0,0,1,0,0,1,0,0,1,0,0.47,0,0,0.93,0,0,0,0,2.97, 0.0009468, 0.0032282, 0.00280857,-0.00049139,-0.0004914,sell
2010-03-22,0,0,1,0,0,0,2,0,0,0.22,0,0,0.56,0,0,0,0,0,1.15,-0.0035861,-0.0021950,-0.00205957,-0.00018672,-0.0020977,sell
2010-03-23,0,1,0,0,0,1,2,0,0,1.23,0.25,0,2.97,0,0,0,0,0,0.53, 0.0040279, 0.0051893, 0.00334839, 0.00314308, 0.0039400,buy
2010-03-24,0,1,0,0,0,1,2,0,0,2.92,1.16,0,2.62,0,0,0,0,0,1.74, 0.0012999, 0.0025400, 0.00626907, 0.00302915, 0.0050223,buy
2010-03-25,0,1,0,0,0,1,2,0,0,1.24,2.95,0,0.46,0,0,0,0,0,3, 0.0022215, 0.0013313, 0.00226315, 0.00069510, 0.0021766,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0.23,1.56,0,0,0,0,0,0,0,1.5, 0.0003874, 0.0005332, 0.00271664, 0.00046269, 0.0006685,sell
2010-03-27,0,2,0,0,0,2,0,1,0,0,0.35,0,0.39,0,0,0,0.58,0,1.15, 0.0035044, 0.0025159, 0.00350438, 0.00398110, 0.0033859,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0.39,0,0,1.16,0,0,0,1.67,0,2.92, 0.0028640, 0.0009727, 0.00476737, 0.00303577, 0.0028640,buy
2010-03-29,1,1,0,1,0,1,0,2,0,1.11,0,0,2.95,0,0.23,0,2.95,0.1,2.18,-0.0000767, 0.0005893,-0.00081862, 0.00077547, 0.0010554,buy
2010-03-30,1,1,0,1,0,2,1,3,0,2.97,0.21,0,3.08,0,0.76,0,2.52,0.16,0.41, 0.0005538, 0.0010342, 0.00013471, 0.00025023,-0.0011379,buy
2010-03-31,1,0,0,1,0,2,1,4,1,3.45,0.52,0.32,3.19,0,2.44,0,3.58,0.24,0,-0.0003642, 0.0026476, 0.00301527, 0.00065979, 0.0010997,buy
2010-04-01,1,0,0,2,0,2,1,4,1,3.9,1.27,0.78,3.22,0,3.85,0,2.94,0.34,0,-0.0001073, 0.0041804, 0.00333500, 0.00183666, 0.0019565,buy
2010-04-02,1,1,0,2,0,1,2,3,2,3.22,3.47,2.18,0.88,0.28,4.07,0,0.67,0.46,0, 0.0035483, 0.0036610, 0.00377059, 0.00377059, 0.0032134,buy
2010-04-03,1,1,0,2,0,0,2,2,2,0.75,4.23,3.82,0.23,0.82,2.56,0,0,0.57,0, 0.0037045, 0.0038987, 0.00361653, 0.00229908, 0.0039024,buy
2010-04-04,1,2,0,1,0,0,2,1,2,0.21,4.1,4.32,0,3.02,0.56,0,0,0.66,0, 0.0028709, 0.0027326,-0.00181669, 0.00287090, 0.0021227,buy
2010-04-05,1,2,0,0,0,0,2,0,2,0,2.59,3.76,0,4.71,0,0,0,0.71,0, 0.0022477, 0.0022477,-0.00061463, 0.00240954, 0.0024704,buy
2010-04-06,1,2,0,0,0,0,1,0,2,0,0.81,1.72,0,4.13,0,0,0,0.71,0, 0.0017707, 0.0023082, 0.00071687, 0.00170265, 0.0018474,buy
2010-04-07,1,2,0,0,0,0,1,0,1,0,0.33,0.6,0,2.06,0,0,0,0.7,0,-0.0003384, 0.0006962,-0.00068866,-0.00024401,-0.0003384,sell
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0.29,0,0.62,0,0,0.26,0.63,0, 0.0021800, 0.0001248,-0.00139451,-0.00164430, 0.0005362,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0.75,0.52,0, 0.0030280, 0.0040287, 0.00043125, 0.00356524, 0.0031645,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,2.16,0.39,0, 0.0021292, 0.0017421, 0.00536029, 0.00086722, 0.0049958,buy
2010-04-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1.34,0,3.3,0.27,0, 0.0011336, 0.0015236, 0.00247077, 0.00111858, 0.0022040,buy
2010-04-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2.95,0,2,0.17,0, 0.0026473, 0.0017675, 0.00204322, 0.00199055, 0.0016823,buy
2010-04-13,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2.25,0,1.36,0.1,0, 0.0009929, 0.0011967, 0.00268446, 0.00099401, 0.0025409,buy
2010-04-14,0,0,3,0,0,0,1,1,0,0,0.22,0,0,0.22,0.98,0,1.16,0,0, 0.0068736, 0.0056695, 0.00673550, 0.00538134, 0.0055426,buy
2010-04-15,0,0,2,0,0,0,1,1,0,0,0.54,0,0,0.66,0.48,0,1.42,0,0, 0.0031132, 0.0020737, 0.00282666, 0.00103202, 0.0041907,buy
2010-04-16,0,0,2,0,0,0,1,1,1,0,1.33,0,0,1.99,0.6,0,1.59,0,0.46,-0.0039859,-0.0032478,-0.00398593,-0.00119880, 0.0037913,sell
2010-04-17,0,0,2,0,0,0,1,1,1,0,2.97,0,0,3,0.68,0,1.64,0,1.26,-0.0077054,-0.0077054,-0.00769215,-0.00721964,-0.0061139,sell
2010-04-18,0,0,2,0,0,0,1,1,1,0,2.65,0,0,1.46,0.7,0,1.62,0,2.95,-0.0082049,-0.0055926,-0.00847912,-0.00360350, 0.0030263,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,1.09,0,0,0.49,0.7,0,1.5,0,2.49,-0.0072679,-0.0033932,-0.00733107,-0.00019377, 0.0049529,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0.44,0,0,0,0.66,0,1.27,0,0.92, 0.0040718, 0.0051569, 0.00038504, 0.00706046, 0.0069913,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0.22,0.41,0,0.57,0,1.33,0,0.34,-0.0016694,-0.0010316,-0.00435929, 0.00007937,-0.0010316,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0.23,0,0.43,1.18,0,1.1,0,1.65,0,0, 0.0001021, 0.0001021,-0.00035908,-0.00021789, 0.0001021,sell
2010-04-23,0,1,1,0,0,0,1,1,3,0.67,0,0.9,3,0,2.31,0,3.11,0,0, 0.0045217, 0.0045217, 0.00386304, 0.00450900, 0.0045217,buy
2010-04-24,0,1,1,0,0,0,1,1,3,1.92,0,2.01,2.51,0,3.21,0,3.31,0,0, 0.0046340, 0.0043741, 0.00412764, 0.00405656, 0.0043283,buy
2010-04-25,0,1,0,0,0,0,1,1,3,2.97,0.4,2.95,0.86,0,1.39,0,1.17,0,0,-0.0023721, 0.0004767,-0.00033296,-0.00251811,-0.0000773,sell
2010-04-26,1,1,0,0,0,0,1,1,3,1.56,0.82,1.87,0.3,0,0.45,0.24,0.41,0,0,-0.0034189,-0.0000374,-0.00410856,-0.00304000,-0.0042885,sell
2010-04-27,1,0,0,1,0,0,1,0,2,0.55,1.76,0.77,0,0.52,0,1.03,0,0,0,-0.0030478, 0.0016880,-0.00783866,-0.00793894,-0.0084034,sell
2010-04-28,1,1,0,1,0,0,1,0,1,0,3,0.31,0,1.79,0,2.95,0,0,0,-0.0017709,-0.0015662,-0.00041325,-0.00716747,-0.0010023,sell
2010-04-29,1,1,0,1,0,1,1,0,0,0,2.32,0,0,3.38,0,1.94,0,0.66,0, 0.0034834, 0.0040967, 0.00348340,-0.00087306, 0.0040225,buy
2010-04-30,1,1,0,1,0,1,1,0,0,0,1.08,0,0,2.64,0,0.45,0,2.92,0,-0.0005420,-0.0006540,-0.00051437,-0.00273993,-0.0028032,sell
2010-05-01,1,1,0,1,0,1,1,0,0,0,0.5,0,0,1.96,0,0.1,0,2.38,0, 0.0013085, 0.0018630,-0.00058820,-0.00143664,-0.0021903,buy
2010-05-02,0,1,0,1,0,1,1,0,0,0,0.24,0,0,2.49,0,0,0,0.46,0,-0.0025165,-0.0025165,-0.00182239,-0.00056665,-0.0025165,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0.25,0,0,0,-0.0049358,-0.0037232,-0.00270038,-0.00355588,-0.0049358,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0.38,0,2.36,0,0.31,0,0,0,-0.0074444,-0.0065087,-0.00464114,-0.00640982,-0.0077646,sell
2010-05-05,0,1,0,0,0,1,0,1,0,0,0,0.77,0,1.51,0,0.39,0,0,0,-0.0075759,-0.0046909,-0.00263045,-0.00449796,-0.0078041,sell
2010-05-06,0,1,0,0,0,1,0,1,0,0,0,1.55,0,1.01,0,0.48,0,0,0,-0.0088980,-0.0070150,-0.00533488,-0.00662644,-0.0086917,sell
2010-05-07,0,1,0,0,0,1,1,2,0,0.28,0,2.97,0,0.71,0,0.6,0,0.24,0,-0.0045077,-0.0051397,-0.00495803,-0.00515676,-0.0081344,sell
2010-05-08,0,1,0,0,0,1,1,2,0,0.37,0,2.82,0,0.54,0,0.73,0,0.91,0,-0.0034037,-0.0026373,-0.00460468,-0.00516607,-0.0042117,sell
2010-05-09,0,1,0,0,0,1,1,2,0,0.45,0,1.42,0,0.43,0,0.92,0,3,0, 0.0121376, 0.0042305, 0.01168387, 0.01122983, 0.0035572,buy
2010-05-10,0,1,0,0,0,1,1,2,0,0.5,0,0.71,0,0.37,0,1.14,0,2.7,0, 0.0141630, 0.0078871, 0.01186030, 0.01144211, 0.0078871,buy
2010-05-11,0,1,0,0,0,1,1,2,0,0.53,0,0.36,0,0.34,0,1.39,0,0.83,0, 0.0087259, 0.0081266, 0.00565273, 0.00400602, 0.0087259,buy
2010-05-12,0,1,0,0,0,1,1,1,0,0.54,0,0,0,0.35,0,1.74,0,0.28,0, 0.0048436, 0.0049775, 0.00331702, 0.00331702, 0.0050775,buy
2010-05-13,0,1,0,0,0,1,0,1,0,0.52,0,0,0,0.4,0,2.14,0,0,0, 0.0000946, 0.0000946,-0.00062681,-0.00153751, 0.0023720,sell
2010-05-14,0,1,0,0,0,1,0,2,1,0.48,0.31,0,0,0.48,0,2.65,0,0,0.23,-0.0050940,-0.0065386,-0.00617727,-0.00705105, 0.0017079,sell
2010-05-15,0,1,0,0,0,1,0,2,2,0.41,0.77,0,0,0.62,0.22,3,0,0,0.53,-0.0061996,-0.0082776,-0.00650718,-0.00827756,-0.0028227,sell
2010-05-16,0,2,0,0,0,1,0,2,2,0.32,1.9,0,0.37,0.86,0.66,2.72,0,0,1.23,-0.0091299,-0.0097512,-0.00812498,-0.00975123,-0.0035540,sell
2010-05-17,0,2,0,0,0,1,0,2,3,0.24,3,0,1.08,1.26,1.97,2.2,0.44,0,2.84, 0.0010052,-0.0046897,-0.00487488,-0.00487488,-0.0048749,sell
2010-05-18,0,3,0,0,0,1,0,1,3,0.44,1.82,0,2.97,1.99,2.97,1.79,1.23,0,2.95,-0.0078482,-0.0086097,-0.00623070,-0.00366225,-0.0059695,sell
2010-05-19,0,3,0,0,0,1,0,1,3,1.26,0.73,0,2.77,3,1.47,1.44,2.95,0,1.33,-0.0095545,-0.0130659,-0.00698656,-0.00629111,-0.0106524,sell
2010-05-20,0,3,0,0,1,1,0,1,3,3,0.29,0,0.95,2.75,0.5,1.17,2.49,0,0.58,-0.0136135,-0.0152627,-0.00658737,-0.01324894,-0.0164574,sell
2010-05-21,0,3,0,0,1,1,0,1,1,2.4,0,0,0.33,1.79,0,0.96,0.88,0,0.26,-0.0064912,-0.0061996,-0.00028281,-0.00524129,-0.0077276,sell
2010-05-22,0,2,0,0,1,1,0,0,1,0.83,0,0,0,1.65,0,0.77,0.31,0,0,-0.0004850,-0.0039536,-0.00063133,-0.00395362,-0.0039536,sell
2010-05-23,0,2,0,0,1,1,0,0,0,0.29,0,0,0,2.88,0,0.62,0,0,0, 0.0007119, 0.0013021, 0.00115286, 0.00115286, 0.0013958,buy
2010-05-24,0,0,0,0,1,1,1,1,0,0,0,0.35,0,2.97,0,0.51,0,0.22,0, 0.0024799,-0.0012129,-0.00123456, 0.00233284,-0.0012129,sell
2010-05-25,0,0,0,0,1,1,1,1,0,0,0,0.66,0,1.18,0,0.41,0,0.28,0,-0.0010267,-0.0086531,-0.00865309,-0.00137326,-0.0054688,sell
2010-05-26,0,0,1,0,1,1,2,1,0,0,0.25,1.23,0,0.4,0.45,0.33,0,0.34,0, 0.0079775, 0.0003386, 0.00311862, 0.00830283, 0.0039028,buy
2010-05-27,0,0,1,0,1,1,2,1,0,0,0.55,2.28,0,0.13,1.12,0.27,0,0.39,0, 0.0080887, 0.0048231, 0.00674909, 0.00888400, 0.0064866,buy
