Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00759388, 0.00660796, 0.008049083, 0.0033798, 0.00715576,buy
2010-02-13,a30,none,none,a0,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00478206, 0.00310405, 0.005931082, 0.0024346, 0.00358064,buy
2010-02-14,a30,a0,a0,a0,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00350316, 0.00215213, 0.004953981, 0.0013670, 0.00291185,buy
2010-02-15,a30,a0,a0,a0,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00339616, 0.00227329, 0.004873181, 0.0015386, 0.00291185,buy
2010-02-16,a30,none,none,a0,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00477141, 0.00307851, 0.005931082, 0.0024346, 0.00355782,buy
2010-02-17,a30,none,none,a0,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00017193,-0.00213932, 0.002625866,-0.0000767,-0.00294991,buy
2010-02-18,none,none,none,a0,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00152342,-0.00107828, 0.002912062,-0.0019420, 0.00109321,buy
2010-02-19,none,a60,none,a0,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00191534, 0.00603287, 0.001915336, 0.0058867, 0.00091644,buy
2010-02-20,none,a60,a60,a0,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00724516, 0.00764393, 0.008333181, 0.0065755, 0.00881957,buy
2010-02-21,none,none,none,a0,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00125475, 0.00118909, 0.002907383,-0.0004669, 0.00090181,buy
2010-02-22,none,a90,a90,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00250388,-0.00495952,-0.000585517, 0.0015264,-0.00246149,sell
2010-02-23,none,none,a90,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.00062372, 0.00003336, 0.000616126, 0.0007680,-0.00358716,sell
2010-02-24,none,a120,a120,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00359254,-0.00049459, 0.000038852,-0.0008804, 0.00003885,sell
2010-02-25,none,none,a120,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00079160, 0.00829706, 0.011090742, 0.0051798, 0.00879188,buy
2010-02-26,none,a150,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.00652554, 0.00676006, 0.003659218, 0.0077303, 0.00464827,buy
2010-02-27,none,none,a150,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00088542,-0.00270260, 0.001580424, 0.0017491,-0.00303543,sell
2010-02-28,none,a180,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00107466,-0.00040738,-0.002464099, 0.0030092, 0.00241794,buy
2010-03-01,none,none,a180,none,171.864166666667,329.86,352.47,340.77,120.835, 0.00061473,-0.00074803,-0.000247492,-0.0027037,-0.00367802,sell
2010-03-02,none,a150,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00667033, 0.00771449, 0.002793356, 0.0077836, 0.00497844,buy
2010-03-03,none,none,a150,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00333742,-0.00425879, 0.000767508, 0.0007675,-0.00563215,sell
2010-03-04,none,a120,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00382458,-0.00351830,-0.000517188,-0.0005172,-0.00037715,sell
2010-03-05,none,a120,a120,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00055232, 0.00240780, 0.002996067, 0.0024747, 0.00301797,buy
2010-03-06,none,none,a120,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00315733, 0.00917801, 0.010543035, 0.0059556, 0.00838881,buy
2010-03-07,none,a90,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00381862,-0.00461013,-0.003434243,-0.0028307,-0.00419242,sell
2010-03-08,none,none,a90,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00244699,-0.00370567,-0.001634040, 0.0009712, 0.00049262,sell
2010-03-09,none,a60,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00135104,-0.00065016,-0.005679541,-0.0004161, 0.00023020,sell
2010-03-10,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00628577,-0.00659282,-0.008943709,-0.0056066, 0.00239918,sell
2010-03-11,none,none,a60,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00648256, 0.00185283, 0.000835397, 0.0056405, 0.00110202,buy
2010-03-14,none,a0,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00452824,-0.00551348,-0.012370040,-0.0063943,-0.00304461,sell
2010-03-15,none,a0,none,a30,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.00503324, 0.00381621, 0.001866055, 0.0044054, 0.00193022,buy
2010-03-16,none,none,a0,a30,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00148623,-0.00095559,-0.004091974,-0.0008754,-0.00243841,sell
2010-03-17,none,none,a0,a30,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00329614,-0.00089025,-0.003978627, 0.0001447,-0.00225865,buy
2010-03-18,none,none,none,a30,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.00685656,-0.00085386, 0.000212800, 0.0021622, 0.00439962,buy
2010-03-19,none,a60,none,a30,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.00969936, 0.00690905, 0.009078812, 0.0079079, 0.00825776,buy
2010-03-20,none,a60,none,a30,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.00953485, 0.00728674, 0.009456502, 0.0082856, 0.00853488,buy
2010-03-21,none,a90,none,a30,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.00581488, 0.00322974, 0.005631021, 0.0029184, 0.00392865,buy
2010-03-22,none,a90,a60,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00514409, 0.00900575, 0.004420431, 0.0052748, 0.00582108,buy
2010-03-23,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00802056, 0.00924597, 0.003698347, 0.0042749, 0.00357558,buy
2010-03-24,none,a120,a90,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00335675,-0.00476310,-0.005363919,-0.0062471,-0.00475606,sell
2010-03-25,none,none,a90,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00305148, 0.00279473,-0.001953555,-0.0033086,-0.00106815,sell
2010-03-26,none,a150,a120,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00597330, 0.00666069, 0.004263958, 0.0058153, 0.00525078,buy
2010-03-27,none,none,a120,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00639642, 0.00891146, 0.007000313, 0.0058750, 0.00751176,buy
2010-03-28,none,a180,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00030682,-0.00079800,-0.000420985,-0.0062717,-0.00073146,buy
2010-03-29,a0,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00343779,-0.00351961,-0.003403636,-0.0029653,-0.00275303,sell
2010-03-30,a0,a150,none,a45,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00886649,-0.00680768,-0.006404467,-0.0070488,-0.00898364,sell
2010-03-31,a0,none,a180,a45,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00710757,-0.00337835,-0.005759620,-0.0041687,-0.00607781,sell
2010-04-01,a0,a120,none,a45,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00215195, 0.00037510,-0.001129611, 0.0003944,-0.00192823,sell
2010-04-02,a0,none,a150,a45,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00481797, 0.00476826, 0.003419452, 0.0052890, 0.00620002,buy
2010-04-03,a0,a90,a150,a45,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00549573, 0.00532544, 0.003682698, 0.0070125, 0.00588071,buy
2010-04-04,a0,a90,none,a45,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.00426843, 0.00441531, 0.003679885, 0.0080959, 0.00463732,buy
2010-04-05,a0,none,a120,a45,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00178460, 0.00226326, 0.001864256, 0.0030251, 0.00266782,buy
2010-04-06,a0,a60,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00149417, 0.00316939,-0.000549470, 0.0012923, 0.00176847,buy
2010-04-07,a0,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00385966, 0.00344229, 0.001316533, 0.0016015, 0.00082964,buy
2010-04-08,a0,none,a90,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00387273, 0.00165479, 0.001196709, 0.0037249, 0.00373129,buy
2010-04-09,a0,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00151013, 0.00054886,-0.003322386, 0.0034078, 0.00524710,buy
2010-04-10,a0,none,a60,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00147830, 0.00373834, 0.001300285, 0.0042278, 0.00054688,buy
2010-04-11,a0,a0,a60,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.00000707, 0.00314270, 0.002734863, 0.0037935, 0.00133798,buy
2010-04-12,a0,a0,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00121014,-0.00298967,-0.003696124, 0.0023535, 0.00621777,buy
2010-04-13,a0,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00010604,-0.00127876,-0.002995330,-0.0009089,-0.00068978,buy
2010-04-14,none,none,none,a60,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.00049490, 0.00078071, 0.001619836, 0.0009881,-0.00031267,buy
2010-04-15,none,none,none,a60,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00143172, 0.00270733, 0.001389894, 0.0029147, 0.00161395,buy
2010-04-16,none,a60,a0,a60,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00564356,-0.00626469,-0.007826031,-0.0087361,-0.00626469,sell
2010-04-17,none,none,none,a60,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00129708, 0.00268404, 0.001568592, 0.0029015, 0.00136388,buy
2010-04-18,none,a90,none,a60,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00168641, 0.00516045, 0.001265045, 0.0017227, 0.00318993,buy
2010-04-19,none,a90,none,a60,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00168641, 0.00516045, 0.001265045, 0.0017227, 0.00318993,buy
2010-04-20,none,a120,none,a60,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00268786, 0.00372101, 0.002140900, 0.0037210, 0.00012050,buy
2010-04-21,none,a120,a60,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.01069700, 0.00559853, 0.008365551, 0.0103076, 0.00869330,buy
2010-04-23,none,a150,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.00502467,-0.00523999,-0.006282577, 0.0007901,-0.00650474,sell
2010-04-25,none,a180,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00038282,-0.00223351,-0.003317542,-0.0001015,-0.00420086,sell
2010-04-26,none,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.00017701,-0.00254011,-0.003921103, 0.0003272,-0.00420011,buy
2010-04-27,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.00660361, 0.00500653, 0.000494355, 0.0004944, 0.00797165,buy
2010-04-28,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00139978, 0.00084192,-0.004001186, 0.0035276, 0.00055699,buy
2010-04-29,a30,a120,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.00057302, 0.00339091, 0.001374871, 0.0023148, 0.00161003,buy
2010-04-30,a30,none,a180,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00240666, 0.00360883, 0.002508753, 0.0008934, 0.00501654,buy
2010-05-01,a30,a90,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00013077, 0.00158592, 0.000597494, 0.0011609, 0.00085187,buy
2010-05-02,a30,a90,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00082032, 0.00238498,-0.001431967, 0.0032519, 0.00148183,buy
2010-05-03,none,none,a150,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00365902,-0.00134090,-0.003685003,-0.0036994,-0.00220125,sell
2010-05-04,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00252840,-0.00481812, 0.002442432, 0.0018779,-0.00481812,sell
2010-05-05,none,none,a120,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.01473452, 0.01427117, 0.013282060, 0.0143580, 0.01323347,buy
2010-05-06,none,none,a120,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.01608850, 0.01563010, 0.014608313, 0.0158055, 0.01440701,buy
2010-05-07,a45,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00439139,-0.00255868, 0.003459480, 0.0051058, 0.00789117,buy
2010-05-08,a45,none,a90,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.00624617, 0.00155794, 0.001825537, 0.0065119, 0.00511408,buy
2010-05-09,a45,a0,a90,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00424330,-0.00166188,-0.000384482, 0.0053993, 0.00146325,buy
2010-05-10,a45,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00001214,-0.00481270,-0.004812587,-0.0041072,-0.00243410,sell
2010-05-11,a45,none,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.00194282, 0.00585914,-0.004425564, 0.0015930, 0.00256859,buy
2010-05-12,a45,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00034752,-0.00248655,-0.002126779,-0.0016946, 0.00025171,sell
2010-05-14,none,a60,none,a90,59.0008333333334,32.9125,83.315,53.57,138.325,-0.01074459,-0.00965404,-0.009770378,-0.0018047,-0.00981125,sell
2010-05-15,none,none,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00688743,-0.00945113,-0.008454920,-0.0061219,-0.00913137,sell
2010-05-16,none,a90,a0,a90,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00713027,-0.00995413,-0.005411656,-0.0021662,-0.00843641,sell
2010-05-17,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00690514,-0.00956727,-0.008780268,-0.0066899,-0.00920995,sell
2010-05-18,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00131577, 0.00563577, 0.005434747, 0.0061567, 0.00536293,buy
2010-05-19,none,none,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.00641176,-0.00964230,-0.009373927,-0.0070593,-0.00994617,sell
2010-05-20,none,a150,a60,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00912278,-0.00531597,-0.009435363,-0.0103193,-0.00491251,sell
2010-05-21,none,a150,a60,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.00942616, 0.00861102, 0.006553485, 0.0087434, 0.00942979,buy
2010-05-22,none,a180,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00045583,-0.00091749,-0.001133226,-0.0052389,-0.00147336,sell
2010-05-23,none,a180,a90,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00350357,-0.00378972,-0.004540653,-0.0047248,-0.00466664,sell
2010-05-24,a60,a150,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.00413355, 0.00459445, 0.005171465, 0.0000347, 0.00243810,buy
2010-05-25,a60,a150,a120,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.00293410, 0.00394756, 0.003093631, 0.0016385, 0.00174585,buy
2010-05-26,a60,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00150277,-0.00082750,-0.001712924,-0.0008792,-0.00032546,sell
2010-05-27,a60,a120,a150,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00080673, 0.00290028, 0.004870444, 0.0044095, 0.00547573,buy
2010-05-28,a60,none,a150,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00103982,-0.00171472, 0.001030321, 0.0021830, 0.00430561,sell
2010-05-29,a60,a90,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00143311, 0.00056424,-0.000319815,-0.0011388, 0.00054864,sell
2010-05-30,a60,none,a180,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00282571, 0.00351270, 0.003363928, 0.0004809, 0.00384360,buy
2010-05-31,a60,a60,a180,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00609018, 0.00554291, 0.005272989, 0.0039672, 0.00582600,buy
2010-06-01,a60,a60,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00164281, 0.00197440,-0.000951116, 0.0022698, 0.00283105,buy
2010-06-02,a60,none,a150,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.00241558,-0.00259724,-0.000683074,-0.0036590, 0.00249801,sell
2010-06-03,a60,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00232641, 0.00087612, 0.008377989,-0.0020322, 0.00174333,sell
2010-06-04,a60,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.00693124, 0.00567927, 0.008377989,-0.0015568, 0.00673205,buy
2010-06-05,a60,a0,a120,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00577942, 0.00417520, 0.005086615, 0.0030502, 0.00313451,buy
2010-06-06,none,a0,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00421962,-0.00461836,-0.002146069,-0.0063502,-0.00519006,sell
2010-06-07,none,none,a90,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.01173508, 0.00679112, 0.012069660, 0.0063160, 0.00299681,buy
2010-06-08,none,none,a90,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00460477,-0.00084623,-0.008478624,-0.0053090,-0.00365713,sell
2010-06-09,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00452169, 0.00205059,-0.006000181,-0.0063645,-0.00062732,sell
2010-06-10,none,a60,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.00006647,-0.00004263,-0.003771586,-0.0088292, 0.00087507,buy
2010-06-11,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.00548692,-0.00142951,-0.007219593,-0.0061215,-0.00062333,sell
2010-06-12,none,a90,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00280632,-0.00561111,-0.004871352,-0.0050639,-0.00632987,sell
2010-06-13,none,a90,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00081853,-0.00454989,-0.003658195,-0.0040163,-0.00422873,sell
2010-06-14,none,none,a0,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00132972,-0.00469398,-0.003346226,-0.0048006,-0.00466124,sell
2010-06-15,none,a120,a0,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.00030419, 0.00190370, 0.002254227,-0.0017483, 0.00184220,buy
2010-06-16,none,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00133784,-0.00175821, 0.001223227,-0.0027200,-0.00193928,sell
2010-06-17,none,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00271272, 0.00507400, 0.002915707, 0.0032511, 0.00255872,buy
