Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,1,1,0,0,1,3,1,0,0,1.74,1.19,2.06,1.27,0.08,-0.01389419,-0.018829,-0.0083885,-0.0188706, 0.0031865,sell
2017-03-08,1,1,0,0,1,3,1,0,0,1.51,0.75,0.9,1.49,0,-0.01855761,-0.024948,-0.0197199,-0.0237502,-0.0159970,sell
2017-03-09,1,1,0,0,1,3,1,0,0,1.54,0.55,0.39,2.75,0,-0.00949807,-0.007115,-0.0104641,-0.0068013,-0.0073161,sell
2017-03-10,1,1,0,0,1,3,1,0,1,1.81,0.64,0.17,3.19,0,-0.00294981,-0.006141,-0.0028776,-0.0071742,-0.0085129,sell
2017-03-11,1,1,0,0,1,3,1,0,1,2.06,1.32,0.07,1.96,0,-0.02027159,-0.024431,-0.0241838,-0.0104170,-0.0249958,sell
2017-03-12,1,0,0,0,1,3,0,0,1,1.77,2.61,0,2.56,0, 0.01002590, 0.004371, 0.0102613,-0.0068798,-0.0005369,sell
2017-03-13,1,0,0,0,1,2,0,0,2,1.26,1.83,0,2.59,0, 0.00652268, 0.001609, 0.0048733,-0.0084793,-0.0000621,sell
2017-03-14,1,0,0,0,1,2,0,0,2,0.87,1.66,0,1.45,0, 0.00992660, 0.008963,-0.0040953,-0.0026460, 0.0099797,buy
2017-03-15,1,0,0,0,1,2,0,0,1,0.58,2.38,0,0.86,0, 0.01680531, 0.008308, 0.0159159, 0.0067158, 0.0168297,buy
2017-03-16,1,0,0,0,1,2,0,0,1,0.38,2.78,0,0.56,0.07, 0.00131778, 0.004292, 0.0149166, 0.0291872, 0.0066557,buy
2017-03-17,2,0,0,0,1,2,0,0,1,0.24,3.41,0,0.41,0.58, 0.00415657,-0.010173,-0.0044654,-0.0016487,-0.0083980,sell
2017-03-18,2,0,0,0,1,2,0,0,1,0.39,3.78,0,0.3,1.91, 0.00009392,-0.006608,-0.0080710,-0.0073939,-0.0107686,sell
2017-03-19,2,0,0,0,1,2,0,0,1,1.34,3.17,0,0.26,0.69, 0.00163622,-0.005493,-0.0042936, 0.0019746,-0.0077864,sell
2017-03-20,2,0,0,0,1,1,0,0,1,1.98,1.17,0,0.22,0.08,-0.00011553,-0.010523,-0.0105234,-0.0152516,-0.0090337,sell
2017-03-21,2,0,0,0,1,1,0,1,1,0.64,0.4,0,0.19,0, 0.00455390,-0.018599,-0.0135502, 0.0036517,-0.0128010,sell
2017-03-22,1,0,1,0,1,1,0,1,1,0.23,0.25,0.06,0.16,0, 0.01385013, 0.013264, 0.0138501, 0.0187658, 0.0132638,buy
2017-03-23,0,0,1,0,1,0,0,1,0,0.21,0.19,0.24,0.14,0, 0.00641123, 0.002723, 0.0096822, 0.0053683, 0.0012283,buy
2017-03-24,0,0,1,0,1,0,0,1,0,0.38,0.35,1.02,0.32,0, 0.01623830, 0.013231, 0.0165214, 0.0131417, 0.0162383,buy
2017-03-25,0,0,1,0,1,0,0,1,0,0.7,0.64,1.96,0.92,0, 0.01007751,-0.011165, 0.0006986,-0.0010223, 0.0032958,sell
2017-03-26,0,1,1,0,1,0,1,1,0,1.35,1.26,0.87,2.07,0, 0.01260339, 0.020060, 0.0365118, 0.0361005, 0.0286675,buy
2017-03-27,1,1,1,0,1,0,1,1,0,2.26,2.35,0.21,1.32,0,-0.00674531,-0.020247,-0.0285011,-0.0153428,-0.0174729,sell
2017-03-28,1,1,1,0,1,0,1,1,0,2.5,2.82,0,0.42,0, 0.00952110,-0.000532, 0.0031944, 0.0094239, 0.0099779,buy
2017-03-29,1,1,1,0,0,1,1,1,0,3.02,3.53,0,0.11,0,-0.02346157,-0.030452,-0.0304518,-0.0227795,-0.0285856,sell
2017-03-30,1,1,1,0,0,2,1,1,1,2.28,3.61,0,0,0.23,-0.01365906,-0.011325,-0.0158836,-0.0099347,-0.0171872,sell
2017-03-31,1,1,1,0,0,2,1,1,1,1.4,2.89,0,0,0.97,-0.01131350,-0.038332,-0.0285267,-0.0323977,-0.0325657,sell
2017-04-01,1,1,1,0,0,2,1,1,1,1.72,1.62,0,0,1.98, 0.01020121,-0.004889,-0.0181416,-0.0157526,-0.0004656,sell
2017-04-02,1,1,1,0,0,2,1,1,1,2.18,0.9,0,0,1.03,-0.00376311,-0.023283,-0.0154166,-0.0166092,-0.0229446,sell
2017-04-03,1,0,0,0,0,2,0,0,1,1.21,0.6,0,0,0.31,-0.00900465,-0.011938,-0.0286791,-0.0128433,-0.0097927,sell
2017-04-04,1,0,0,0,0,2,0,0,1,0.53,0.69,0,0,0.11,-0.00708302,-0.009679,-0.0194266,-0.0126057,-0.0085829,sell
2017-04-05,0,0,0,0,0,1,0,0,1,0.22,0.87,0,0,0,-0.00423069,-0.021998,-0.0049997,-0.0218082,-0.0033358,sell
2017-04-06,0,0,0,0,0,1,0,0,1,0.1,1.19,0,0,0,-0.00730773,-0.023967,-0.0090599,-0.0226749,-0.0049678,sell
2017-04-07,0,0,0,0,0,2,0,0,1,0,1.6,0,0.15,0, 0.03235341,-0.002257, 0.0307024, 0.0018036, 0.0075669,buy
2017-04-08,0,0,0,0,0,2,0,0,1,0,2,0,0.24,0, 0.03389523,-0.000320, 0.0317579, 0.0009787, 0.0095907,buy
2017-04-09,0,0,0,0,0,2,0,0,1,0,1.93,0,0.45,0, 0.01326386,-0.011599, 0.0182547,-0.0037236, 0.0033580,buy
2017-04-10,0,0,0,0,0,2,0,0,1,0,1.57,0,0.77,0, 0.01405328,-0.007806, 0.0197282,-0.0015975, 0.0094455,buy
2017-04-11,0,0,0,0,0,2,0,0,1,0,1.32,0,1.35,0, 0.01056505,-0.012367, 0.0118112,-0.0135510, 0.0093496,buy
2017-04-12,0,0,0,1,0,3,0,0,1,0,1.23,0.07,2.43,0, 0.00177628,-0.002282,-0.0001667,-0.0029138,-0.0027649,sell
2017-04-13,0,1,0,1,0,3,0,0,1,0,1.26,0.17,3.8,0,-0.01087401,-0.010211,-0.0076921,-0.0111536,-0.0138821,sell
2017-04-14,0,1,0,1,0,3,1,0,1,0.13,1.46,0.42,3.62,0,-0.01198363,-0.011603,-0.0091655,-0.0114913,-0.0139622,sell
2017-04-15,0,1,0,2,0,3,1,0,1,0.36,1.98,1.02,2.1,0,-0.01557677,-0.015099,-0.0108029,-0.0042897,-0.0155768,sell
2017-04-16,0,1,0,2,0,3,1,0,1,0.76,3.2,1.98,1.18,0, 0.00181374, 0.001384,-0.0006124, 0.0057340, 0.0078877,buy
2017-04-17,0,1,0,2,0,3,2,0,1,1.77,4.95,1.73,0.72,0, 0.01508455,-0.003863,-0.0092560, 0.0225575, 0.0135083,buy
2017-04-18,0,2,0,2,0,3,2,0,1,2.24,4.65,1.03,0.48,0,-0.02018258,-0.018071,-0.0175624,-0.0142089,-0.0219135,sell
2017-04-19,0,2,0,2,0,4,2,0,1,1.41,3.3,1.64,0.31,0.11, 0.01709079, 0.009865, 0.0120733, 0.0106073, 0.0153115,buy
2017-04-20,0,2,0,2,0,3,2,0,1,1.13,2.89,2.15,0.21,0.25, 0.01706831, 0.015567, 0.0216412, 0.0215354, 0.0255802,buy
2017-04-21,0,2,0,2,0,3,2,0,1,1.41,2.9,0.72,0.19,0.56,-0.01188451,-0.008406,-0.0065856,-0.0056885,-0.0124983,sell
2017-04-22,0,1,0,2,0,2,2,0,1,2.21,2.84,0.14,0.25,1.32,-0.02918713,-0.029225,-0.0289861,-0.0289861,-0.0386378,sell
2017-04-23,0,1,0,2,0,2,1,0,1,2.05,3.08,0,0.3,1.98,-0.01356098,-0.012000,-0.0136928,-0.0136928,-0.0167812,sell
2017-04-24,0,1,0,1,0,2,1,0,1,1.22,3.01,0,0.42,1.25,-0.02106922,-0.002490, 0.0006123,-0.0033520,-0.0022481,sell
2017-04-25,0,1,0,1,0,2,1,0,1,0.79,2.16,0,0.65,0.53,-0.01689061,-0.010198,-0.0097069,-0.0066415,-0.0123780,sell
2017-04-26,0,1,0,1,0,2,1,0,1,0.58,1.39,0,1.02,0.23,-0.01304518,-0.010293,-0.0102933,-0.0082909,-0.0137642,sell
2017-04-27,0,1,0,1,0,1,1,0,1,0.49,0.92,0,1.52,0.1,-0.01984424,-0.015507,-0.0313755, 0.0022822,-0.0196550,sell
2017-04-28,0,1,1,1,0,0,1,0,1,0.45,0.71,0,2,0,-0.03193833,-0.031692,-0.0403676,-0.0083289,-0.0275321,sell
2017-04-29,0,1,1,1,0,0,1,1,1,0.52,0.64,0,1.72,0, 0.00718814,-0.029014, 0.0066412, 0.0196965,-0.0250276,sell
2017-04-30,0,1,1,1,0,0,2,1,1,0.62,0.82,0,1.28,0,-0.00899676,-0.042123,-0.0086045,-0.0030805,-0.0347974,sell
2017-05-01,0,1,1,1,0,0,1,1,1,0.81,1.49,0,1.04,0,-0.00431019,-0.041542,-0.0025435, 0.0030971,-0.0390194,sell
2017-05-02,0,1,1,1,0,0,1,1,0,1.33,2.11,0,0.96,0, 0.00798548,-0.025581,-0.0004258,-0.0002457,-0.0240583,sell
2017-05-03,0,1,1,1,0,0,1,1,0,2.46,1.39,0,1.01,0, 0.01677634,-0.007910, 0.0159425, 0.0147281,-0.0126661,buy
2017-05-04,0,1,1,1,0,0,2,1,0,2.62,0.66,0.08,1.24,0, 0.03944674, 0.013167, 0.0400314, 0.0343642, 0.0205972,buy
2017-05-05,0,1,1,1,0,0,2,1,1,1.66,0.39,0.1,1.73,0,-0.00094518,-0.020929, 0.0072113, 0.0053670, 0.0009622,buy
2017-05-06,0,1,1,1,0,0,2,1,1,1.3,0.32,0.14,2.64,0, 0.02418866,-0.002389, 0.0197677, 0.0220376, 0.0183235,buy
2017-05-07,0,1,0,1,0,0,3,1,1,1.32,0.33,0.19,2.97,0, 0.00420866, 0.011398,-0.0113098,-0.0020911, 0.0183885,buy
2017-05-08,0,1,0,1,0,0,3,1,1,1.52,0.48,0.25,2.48,0,-0.00310641, 0.015206,-0.0133640,-0.0066226, 0.0221345,sell
2017-05-09,1,1,0,1,0,0,3,0,1,1.9,0.84,0.32,2.49,0, 0.01279182, 0.012793, 0.0104021, 0.0054226, 0.0226443,buy
2017-05-10,1,1,0,1,0,0,3,0,1,2.63,1.42,0.41,2.37,0, 0.00820211, 0.009770, 0.0180112, 0.0088432, 0.0245254,buy
2017-05-11,1,1,0,1,0,0,3,0,1,3.61,2.36,0.52,1.67,0,-0.00261051,-0.017061, 0.0099829,-0.0027583, 0.0186380,sell
2017-05-12,1,1,0,1,0,1,3,0,1,3.69,2.6,0.63,1.11,0,-0.00912462,-0.022633,-0.0011390,-0.0070602,-0.0110428,sell
2017-05-13,1,1,0,2,0,1,3,0,1,3.51,2.65,0.78,0.77,0,-0.02873015,-0.013918,-0.0263685,-0.0295962,-0.0294309,sell
2017-05-14,1,1,0,2,0,2,2,0,1,4.24,2.72,0.93,0.68,0, 0.00976731,-0.003997, 0.0081282, 0.0046148, 0.0097673,buy
2017-05-15,1,1,0,2,0,2,2,0,1,4.15,2.07,1.1,1.03,0,-0.00356126,-0.011725,-0.0097203,-0.0123395,-0.0091826,sell
2017-05-16,1,1,0,2,0,2,2,0,1,3.29,2.25,1.29,2.04,0,-0.01029404,-0.015762,-0.0095919,-0.0109366,-0.0102331,sell
2017-05-17,1,0,0,2,0,2,2,0,1,3.05,2.23,1.49,1.96,0,-0.00898578,-0.013898,-0.0088657,-0.0080481,-0.0104871,sell
2017-05-18,1,0,0,2,0,2,2,0,0,3.18,1.11,1.7,0.87,0,-0.01530375,-0.020879,-0.0147843,-0.0173609,-0.0150658,sell
2017-05-19,1,0,0,2,0,2,2,0,0,3.83,0.46,1.93,0.39,0,-0.01036259,-0.011504,-0.0139165,-0.0141625,-0.0131312,sell
2017-05-20,0,0,0,2,0,2,1,0,0,3.41,0.16,2,0.17,0,-0.00966016,-0.009945,-0.0105709,-0.0129481,-0.0041754,sell
2017-05-21,0,0,0,2,0,2,1,0,0,2.39,0.06,1.85,0.08,0,-0.00692812,-0.003152,-0.0015592,-0.0039687,-0.0025626,sell
2017-05-22,0,0,0,1,0,1,1,0,0,1.85,0,1.67,0,0,-0.00281931, 0.006616, 0.0008745, 0.0017619,-0.0045774,buy
2017-05-23,0,0,1,1,1,1,1,0,0,1.57,0.23,1.53,0,0,-0.00221609, 0.008826,-0.0018515, 0.0084571,-0.0064138,buy
2017-05-24,0,0,1,1,1,1,1,1,0,1.39,0.67,1.4,0.07,0, 0.00919851, 0.013430, 0.0060121, 0.0095112, 0.0089524,buy
2017-05-25,1,0,1,1,1,0,1,2,0,1.41,2.14,1.29,0.11,0,-0.00418893,-0.000439, 0.0015689, 0.0049184, 0.0025022,buy
2017-05-26,1,0,1,1,1,0,1,2,0,1.68,2.41,1.21,0.2,0,-0.00482376,-0.001024, 0.0046917, 0.0053588, 0.0025022,buy
2017-05-27,1,0,1,1,1,0,1,2,0,2.67,1.38,1.15,0.35,0, 0.00030474, 0.005752, 0.0016952, 0.0015614,-0.0016427,buy
2017-05-28,1,1,1,1,1,0,1,2,0,3.52,1.83,1.1,0.61,0, 0.00905584, 0.011197, 0.0130613, 0.0090558, 0.0121170,buy
2017-05-29,1,1,0,1,1,0,2,2,0,2.66,2.18,1.05,1.24,0,-0.01683484,-0.020450,-0.0174336,-0.0172485,-0.0123237,sell
2017-05-30,1,1,0,1,1,0,2,2,0,2.68,1.69,1.02,2.25,0,-0.00249208,-0.001865,-0.0024921,-0.0025981, 0.0006003,sell
2017-05-31,1,1,0,1,1,0,2,1,1,3.04,1.73,0.99,2.89,0,-0.00220480,-0.002800, 0.0028995,-0.0040435, 0.0160133,buy
2017-06-01,1,1,0,1,1,0,3,1,1,2.68,2.3,0.97,3.27,0,-0.00044961,-0.000565, 0.0093216,-0.0005653, 0.0189585,buy
2017-06-02,1,1,0,2,1,1,3,1,1,2.4,1.85,0.97,4.2,0.07,-0.00072211, 0.003122, 0.0107394, 0.0024826, 0.0214715,buy
2017-06-03,1,1,0,2,1,2,3,1,1,2.95,1.81,0.96,3.85,0.14, 0.00772769, 0.016150, 0.0134203, 0.0161497, 0.0232965,buy
2017-06-04,1,1,0,2,0,2,3,1,1,4.3,2.18,0.96,2.97,0.27,-0.01228662,-0.009261, 0.0073125,-0.0212401, 0.0136857,sell
2017-06-05,1,1,0,2,0,2,3,1,1,4.45,0.74,0.99,2.87,0.56,-0.01952340,-0.013468,-0.0076804,-0.0164793,-0.0001367,sell
2017-06-06,1,0,0,2,0,2,3,1,1,2.88,0.12,1.01,1.17,1.19,-0.01524245, 0.019387, 0.0003252,-0.0108082, 0.0008915,sell
2017-06-07,0,0,0,1,0,2,2,0,1,1.64,0,1.02,0.24,2,-0.01926019,-0.018445,-0.0089317,-0.0171010,-0.0130840,sell
2017-06-08,0,0,0,1,0,1,2,0,1,1.16,0,1.06,0,1.48,-0.00294273, 0.007807, 0.0201276, 0.0021612, 0.0128607,buy
2017-06-09,0,0,0,1,0,1,2,0,0,0.9,0,1.1,0,0.66, 0.02177468, 0.023682, 0.0222497, 0.0278376, 0.0202768,buy
2017-06-10,0,0,0,1,0,1,1,0,0,0.8,0,1.14,0,0.28, 0.02797320, 0.020205, 0.0254493, 0.0259322, 0.0280329,buy
2017-06-11,0,0,0,1,1,1,2,0,0,0.79,0.08,1.2,0.18,0.12, 0.02103052, 0.023809, 0.0285867, 0.0281215, 0.0210305,buy
2017-06-12,0,0,1,1,1,0,2,0,1,1.02,0.34,1.26,1.06,0,-0.02710729,-0.030942,-0.0301981,-0.0249971,-0.0140807,sell
2017-06-13,0,0,1,1,1,0,2,0,1,2.22,0.87,1.34,1.95,0,-0.00259733,-0.009644,-0.0036479,-0.0061337,-0.0049857,sell
2017-06-14,1,0,1,1,1,0,2,1,1,2.87,2.22,1.41,0.65,0,-0.00199498,-0.007418,-0.0048643,-0.0019456,-0.0028924,sell
2017-06-15,1,0,1,1,1,0,2,1,1,1.5,3.96,1.52,0.29,0,-0.02030486,-0.019268,-0.0203053,-0.0020357,-0.0104737,sell
2017-06-16,1,0,1,1,1,0,1,2,1,1.63,2.74,1.61,0.45,0,-0.00407078,-0.000680, 0.0037438,-0.0020306, 0.0023846,buy
2017-06-17,1,0,1,1,2,0,1,2,0,2.57,1.42,1.73,1.02,0, 0.00216024, 0.002160, 0.0017705, 0.0020045, 0.0018767,buy
2017-06-18,2,0,1,1,2,0,2,3,0,3.58,2.39,1.97,2.11,0.12,-0.00025319,-0.000281,-0.0002811, 0.0000882, 0.0014790,buy
2017-06-19,2,0,1,1,2,0,2,3,0,4.74,1.49,2.33,2.53,0.32, 0.00116846,-0.002175, 0.0006427,-0.0025192,-0.0033742,sell
2017-06-20,2,1,0,1,1,0,2,3,0,5.47,0.18,2.95,2.67,0.9,-0.01447724,-0.015120,-0.0291725,-0.0290818,-0.0264885,sell
2017-06-21,2,1,0,1,0,0,2,3,0,2.8,0,3.78,0.94,1.98,-0.01746403,-0.015677,-0.0276884,-0.0281458,-0.0273862,sell
2017-06-22,1,1,0,1,0,0,2,3,0,1.82,0,2.94,0.23,1.54,-0.01505392,-0.012726,-0.0258250,-0.0270576,-0.0268648,sell
