Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.0017139, 0.0011589, 0.0036074, 0.0011598, 0.001534,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032706, 0.0040565, 0.0031266, 0.0028540, 0.004285,buy
2017-01-27,0,0,0,0,0,0,0,1,2,0,1,2, 0.0041601, 0.0040565, 0.0027206, 0.0028724, 0.004285,buy
2017-01-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.0031477, 0.0040565, 0.0033662, 0.0036117, 0.004285,buy
2017-01-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0060033, 0.0066864, 0.0075671, 0.0083036, 0.006553,buy
2017-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058972, 0.0053715, 0.0064233, 0.0072646, 0.005419,buy
2017-01-31,2,0,0,0,0,0,0,0,0,0,1,1, 0.0050614, 0.0040565, 0.0025758, 0.0052230, 0.004512,buy
2017-02-01,2,0,0,0,0,0,0,0,0,0,1,1, 0.0050614, 0.0040565, 0.0025758, 0.0052230, 0.004512,buy
2017-02-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035313, 0.0053715, 0.0050715, 0.0049161, 0.005419,buy
2017-02-03,0,0,0,0,0,0,2,1,0,0,1,2, 0.0046816, 0.0066864, 0.0066105, 0.0069966, 0.006553,buy
2017-02-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.0031477, 0.0040565, 0.0033662, 0.0036117, 0.004285,buy
2017-02-05,0,0,0,0,0,0,0,0,3,0,1,2, 0.0053271, 0.0040565, 0.0028762, 0.0031562, 0.004285,buy
2017-02-06,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2017-02-07,0,0,0,0,0,0,0,1,1,2,2,2,-0.0014737,-0.0017388, 0.0015294,-0.0038877,-0.001217,sell
2017-02-08,0,2,0,0,0,0,0,1,1,1,3,2,-0.0024690, 0.0011589, 0.0000531,-0.0027454, 0.001534,buy
2017-02-09,0,1,2,0,0,0,0,1,1,0,3,2,-0.0052476,-0.0028097,-0.0031984,-0.0050277,-0.002912,sell
2017-02-10,0,0,2,2,0,0,0,1,1,0,3,3,-0.0109560,-0.0063379,-0.0082718,-0.0114868,-0.008310,sell
2017-02-11,0,0,0,2,1,0,0,1,1,0,2,3, 0.0009926, 0.0017928,-0.0015585,-0.0010680, 0.000472,buy
2017-02-12,0,0,0,0,2,0,0,1,2,0,3,2, 0.0163710, 0.0065855, 0.0072072, 0.0121357, 0.007456,buy
2017-02-13,0,0,0,0,0,0,0,1,2,0,2,1, 0.0065259, 0.0040565, 0.0040724, 0.0052210, 0.004285,buy
2017-02-14,0,0,0,0,0,2,0,1,2,0,3,2, 0.0033245, 0.0037145, 0.0026064, 0.0030931, 0.004285,buy
2017-02-15,0,0,0,0,0,1,0,1,2,0,3,1, 0.0061082, 0.0038855, 0.0040153, 0.0053313, 0.004285,buy
2017-02-16,0,0,0,0,1,0,0,1,1,0,2,1, 0.0104202, 0.0053210, 0.0057650, 0.0085272, 0.005870,buy
2017-02-17,0,0,0,0,2,0,0,1,1,0,3,1, 0.0165256, 0.0065855, 0.0080083, 0.0131589, 0.007456,buy
2017-02-18,0,0,0,2,0,0,0,1,1,0,3,1,-0.0003811, 0.0005283,-0.0010982,-0.0010026,-0.001113,buy
2017-02-19,0,0,2,1,0,0,0,1,1,0,4,1,-0.0038764,-0.0045738,-0.0032583,-0.0043407,-0.005611,sell
2017-02-20,0,1,1,0,0,0,0,1,1,0,3,1, 0.0000399, 0.0006234, 0.0003884, 0.0002144, 0.000687,buy
2017-02-21,0,2,0,0,0,0,0,2,1,1,3,3,-0.0037907, 0.0011589,-0.0009036,-0.0040524, 0.001534,sell
2017-02-22,0,1,0,0,0,0,0,2,0,2,3,2,-0.0039940,-0.0017388, 0.0004755,-0.0049590,-0.001217,sell
2017-02-23,0,0,0,0,0,0,0,2,0,1,2,1, 0.0014364, 0.0011589, 0.0030459, 0.0008944, 0.001534,buy
2017-02-24,0,0,0,0,0,0,0,2,1,0,1,2, 0.0029931, 0.0040565, 0.0025651, 0.0025886, 0.004285,buy
2017-02-25,0,0,0,0,0,0,0,3,1,0,2,2, 0.0040372, 0.0040565, 0.0029602, 0.0036301, 0.004285,buy
2017-02-26,0,0,0,0,0,0,1,4,0,0,2,3, 0.0029763, 0.0053715, 0.0039485, 0.0043852, 0.005419,buy
2017-02-27,0,0,0,0,0,0,2,1,0,0,2,1, 0.0070474, 0.0066864, 0.0079622, 0.0093451, 0.006553,buy
2017-02-28,1,0,0,0,0,0,0,2,0,0,2,1, 0.0051487, 0.0040565, 0.0033662, 0.0054589, 0.004399,buy
2017-03-01,2,0,0,0,0,0,0,2,0,0,3,1, 0.0071498, 0.0040565, 0.0033662, 0.0073061, 0.004512,buy
2017-03-02,1,0,0,0,0,0,0,2,0,0,3,0, 0.0075146, 0.0040565, 0.0047180, 0.0078075, 0.004399,buy
2017-03-03,0,0,0,0,0,0,3,2,0,0,3,2, 0.0081977, 0.0080013, 0.0095012, 0.0114257, 0.007688,buy
2017-03-04,0,0,0,0,0,0,2,4,0,0,4,2, 0.0078141, 0.0066864, 0.0077959, 0.0101213, 0.006553,buy
2017-03-05,0,0,0,0,0,0,1,3,1,0,3,2, 0.0065092, 0.0053715, 0.0054559, 0.0070176, 0.005419,buy
2017-03-06,0,0,0,0,0,0,1,2,1,0,3,1, 0.0078309, 0.0053715, 0.0064125, 0.0083246, 0.005419,buy
2017-03-07,0,0,0,0,0,0,1,2,0,1,2,2, 0.0015425, 0.0024738, 0.0041897, 0.0019333, 0.002668,buy
2017-03-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.0020052, 0.0011589, 0.0013573,-0.0019763, 0.001534,buy
2017-03-09,0,1,1,0,0,0,0,0,0,0,1,1,-0.0032155, 0.0006234,-0.0005575,-0.0021525, 0.000687,buy
2017-03-10,0,0,1,1,0,0,0,0,0,0,1,1,-0.0042102,-0.0011407,-0.0019691,-0.0038141,-0.002013,sell
2017-03-11,0,0,1,2,1,0,0,0,0,0,2,2,-0.0028185,-0.0016403,-0.0033876,-0.0039800,-0.003127,sell
2017-03-12,0,0,0,1,1,0,1,0,0,0,2,1, 0.0072888, 0.0048719, 0.0050048, 0.0070987, 0.004305,buy
2017-03-13,0,0,0,0,1,1,1,0,0,0,2,1, 0.0092190, 0.0064649, 0.0072576, 0.0096581, 0.007005,buy
2017-03-14,0,0,0,0,0,1,1,0,0,0,1,1, 0.0031135, 0.0052005, 0.0050143, 0.0050264, 0.005419,buy
2017-03-15,0,0,0,0,0,1,1,0,0,0,2,0, 0.0054794, 0.0052005, 0.0063661, 0.0073750, 0.005419,buy
2017-03-16,1,0,0,0,1,1,1,0,0,0,2,2, 0.0088542, 0.0064649, 0.0059058, 0.0091567, 0.007118,buy
2017-03-17,1,0,0,1,0,0,2,0,0,0,2,2, 0.0032905, 0.0049223, 0.0039053, 0.0053531, 0.003968,buy
2017-03-18,1,0,1,0,1,0,2,0,0,0,3,2, 0.0088223, 0.0045178, 0.0062236, 0.0095403, 0.004654,buy
2017-03-19,1,1,1,1,1,0,2,0,0,0,4,3, 0.0027552, 0.0027537, 0.0016635, 0.0039551, 0.001954,buy
2017-03-20,1,1,0,1,0,0,1,0,0,1,2,3,-0.0046119, 0.0007097,-0.0011606,-0.0038878, 0.000083,sell
2017-03-21,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2017-03-22,0,1,0,0,0,0,1,0,0,0,2,0, 0.0045439, 0.0053715, 0.0055250, 0.0064771, 0.005419,buy
2017-03-23,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2017-03-24,0,0,0,0,0,0,0,1,0,1,1,1, 0.0003922, 0.0011589, 0.0026507,-0.0001472, 0.001534,buy
2017-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035313, 0.0053715, 0.0050715, 0.0049161, 0.005419,buy
2017-03-26,0,0,0,0,0,0,1,0,1,0,1,1, 0.0057425, 0.0053715, 0.0056222, 0.0062415, 0.005419,buy
2017-03-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.0041046, 0.0040565, 0.0029710, 0.0044173, 0.004399,buy
2017-03-28,1,0,0,0,0,0,1,0,0,0,1,1, 0.0055323, 0.0053715, 0.0050715, 0.0067633, 0.005533,buy
2017-03-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2017-03-30,1,0,0,0,0,0,2,2,0,0,2,3, 0.0053609, 0.0066864, 0.0056538, 0.0075368, 0.006667,buy
2017-03-31,0,0,0,0,0,0,1,2,1,0,1,3, 0.0030992, 0.0053715, 0.0037089, 0.0036275, 0.005419,buy
2017-04-01,0,0,0,0,0,0,3,1,1,0,3,2, 0.0093648, 0.0080013, 0.0096568, 0.0117095, 0.007688,buy
2017-04-02,0,0,0,0,0,0,3,2,0,1,4,2, 0.0064864, 0.0051037, 0.0091810, 0.0087083, 0.004937,buy
2017-04-03,0,1,0,0,0,0,2,2,1,1,4,3, 0.0025065, 0.0037888, 0.0049860, 0.0035101, 0.003803,buy
2017-04-04,0,0,1,0,0,0,2,1,1,0,3,2, 0.0039712, 0.0032533, 0.0049262, 0.0054284, 0.002955,buy
2017-04-05,0,0,1,1,0,0,1,0,0,0,1,2,-0.0041041, 0.0001742,-0.0008253,-0.0027751,-0.000878,buy
2017-04-06,0,0,0,1,1,0,1,0,0,1,2,2, 0.0032117, 0.0019742, 0.0033327, 0.0020328, 0.001554,buy
2017-04-07,0,1,0,0,1,0,1,0,0,0,2,1, 0.0082835, 0.0066359, 0.0064165, 0.0087602, 0.007005,buy
2017-04-08,0,0,1,0,0,0,1,0,0,0,2,0, 0.0029756, 0.0019383, 0.0041882, 0.0043711, 0.001821,buy
2017-04-09,0,0,1,1,0,1,1,0,0,0,3,1,-0.0021560, 0.0000032, 0.0004694,-0.0003162,-0.000878,buy
2017-04-10,0,0,0,1,0,0,1,0,0,0,2,0, 0.0035492, 0.0036074, 0.0041133, 0.0048156, 0.002720,buy
2017-04-11,0,0,0,0,2,0,1,0,1,0,3,1, 0.0179534, 0.0079004, 0.0101087, 0.0155048, 0.008590,buy
2017-04-12,0,0,0,1,1,0,1,0,1,0,2,2, 0.0071342, 0.0048719, 0.0042037, 0.0060755, 0.004305,buy
2017-04-13,0,0,1,1,0,1,1,0,1,0,3,2,-0.0023106, 0.0000032,-0.0003317,-0.0013394,-0.000878,buy
2017-04-14,0,0,1,0,0,1,1,0,1,0,3,1, 0.0024032, 0.0017673, 0.0033300, 0.0034582, 0.001821,buy
2017-04-15,0,1,0,0,0,0,1,0,1,0,2,1, 0.0043893, 0.0053715, 0.0047239, 0.0054539, 0.005419,buy
2017-04-16,0,0,0,0,1,0,1,0,1,1,3,1, 0.0101367, 0.0037383, 0.0075452, 0.0081558, 0.004254,buy
2017-04-17,0,0,0,1,1,0,1,0,1,1,4,1, 0.0077887, 0.0019742, 0.0052352, 0.0057068, 0.001554,buy
2017-04-18,0,0,0,1,0,0,2,0,2,0,4,1, 0.0080778, 0.0049223, 0.0063585, 0.0085053, 0.003854,buy
2017-04-19,0,0,1,0,0,0,3,0,2,0,4,2, 0.0076102, 0.0045682, 0.0075773, 0.0090997, 0.004089,buy
2017-04-20,0,1,0,0,0,0,3,1,1,0,4,2, 0.0080115, 0.0080013, 0.0087585, 0.0109219, 0.007688,buy
2017-04-21,0,1,0,0,0,0,4,0,1,1,5,2, 0.0077280, 0.0064186, 0.0105387, 0.0105505, 0.006071,buy
2017-04-22,0,0,0,0,0,0,3,0,1,1,4,1, 0.0089751, 0.0051037, 0.0102931, 0.0102991, 0.004937,buy
2017-04-23,1,0,0,0,0,0,3,0,2,0,4,2, 0.0125328, 0.0080013, 0.0098123, 0.0138405, 0.007801,buy
2017-04-24,1,0,0,0,0,0,2,1,2,0,4,2, 0.0111050, 0.0066864, 0.0077119, 0.0114946, 0.006667,buy
2017-04-25,0,0,0,0,0,0,3,1,1,0,3,2, 0.0093648, 0.0080013, 0.0096568, 0.0117095, 0.007688,buy
2017-04-26,0,0,0,0,0,0,4,1,0,0,2,3, 0.0072597, 0.0093163, 0.0102499, 0.0114230, 0.008822,buy
2017-04-27,0,0,0,0,0,0,2,1,1,0,1,3, 0.0045270, 0.0066864, 0.0058094, 0.0059734, 0.006553,buy
2017-04-28,1,0,0,0,0,0,1,0,1,0,2,1, 0.0077436, 0.0053715, 0.0056222, 0.0080887, 0.005533,buy
2017-04-29,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2017-04-30,0,1,0,0,0,0,2,1,0,1,3,2, 0.0016170, 0.0037888, 0.0053919, 0.0034917, 0.003803,buy
2017-05-01,0,1,0,0,0,0,0,2,0,0,2,1, 0.0017944, 0.0040565, 0.0024679, 0.0028242, 0.004285,buy
2017-05-02,0,0,1,0,0,0,0,1,1,0,2,1, 0.0013932, 0.0006234, 0.0012867, 0.0010020, 0.000687,buy
2017-05-03,0,0,0,1,0,0,0,1,1,0,2,1, 0.0019668, 0.0022924, 0.0012118, 0.0014465, 0.001586,buy
2017-05-04,0,0,0,0,1,0,0,1,0,1,2,1, 0.0064977, 0.0024234, 0.0048940, 0.0044845, 0.003119,buy
2017-05-05,0,1,0,0,0,0,0,1,0,1,3,0, 0.0014048, 0.0011589, 0.0031042, 0.0014139, 0.001534,buy
2017-05-06,0,1,0,0,0,1,0,1,0,0,2,1, 0.0003325, 0.0038855, 0.0020156, 0.0018930, 0.004285,buy
2017-05-07,0,0,1,0,0,1,0,1,0,0,2,1,-0.0012358, 0.0004524, 0.0006789,-0.0002131, 0.000687,buy
2017-05-08,0,0,1,1,0,0,0,1,0,0,3,0,-0.0008001,-0.0011407,-0.0002222,-0.0004239,-0.002013,sell
2017-05-09,0,0,0,1,2,0,0,1,0,0,3,1, 0.0119665, 0.0048214, 0.0051476, 0.0093844, 0.004756,buy
2017-05-10,0,0,0,1,2,0,0,1,0,0,2,2, 0.0096006, 0.0048214, 0.0037958, 0.0070359, 0.004756,buy
2017-05-11,0,0,0,1,0,0,0,1,0,0,1,1,-0.0002444, 0.0022924, 0.0006611, 0.0001211, 0.001586,buy
2017-05-12,0,0,1,0,0,1,0,1,0,0,2,1,-0.0012358, 0.0004524, 0.0006789,-0.0002131, 0.000687,buy
2017-05-13,0,1,0,0,0,1,0,1,0,0,2,1, 0.0003325, 0.0038855, 0.0020156, 0.0018930, 0.004285,buy
2017-05-14,0,1,0,0,0,0,0,1,0,1,1,2,-0.0033269, 0.0011589, 0.0004006,-0.0032833, 0.001534,buy
2017-05-15,0,0,0,0,1,0,0,1,0,1,2,1, 0.0064977, 0.0024234, 0.0048940, 0.0044845, 0.003119,buy
2017-05-16,0,0,0,1,0,0,0,1,0,0,2,0, 0.0021214, 0.0022924, 0.0020128, 0.0024697, 0.001586,buy
2017-05-17,0,0,1,1,0,0,0,1,1,0,3,1,-0.0009548,-0.0011407,-0.0010233,-0.0014471,-0.002013,sell
2017-05-18,0,0,1,0,0,0,0,2,1,0,2,2, 0.0000715, 0.0006234, 0.0003301,-0.0003050, 0.000687,buy
2017-05-19,0,1,0,0,0,0,1,2,0,0,2,2, 0.0019005, 0.0053715, 0.0036117, 0.0038631, 0.005419,buy
2017-05-20,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2017-05-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0044694, 0.0040565, 0.0043228, 0.0049187, 0.004285,buy
2017-05-22,1,0,0,0,0,0,0,1,1,0,2,1, 0.0063158, 0.0040565, 0.0035217, 0.0057427, 0.004399,buy
2017-05-23,0,0,0,0,0,0,0,2,1,0,3,0, 0.0077248, 0.0040565, 0.0052687, 0.0072857, 0.004285,buy
2017-05-24,0,0,0,0,0,0,2,2,0,0,3,1, 0.0080916, 0.0066864, 0.0083574, 0.0103867, 0.006553,buy
2017-05-25,0,0,0,0,0,0,2,2,0,0,2,2, 0.0057258, 0.0066864, 0.0070056, 0.0080382, 0.006553,buy
2017-05-26,1,0,0,0,0,0,0,2,2,0,3,2, 0.0072053, 0.0040565, 0.0031158, 0.0057612, 0.004399,buy
2017-05-27,1,0,0,0,0,0,0,1,2,0,3,1, 0.0085270, 0.0040565, 0.0040724, 0.0070682, 0.004399,buy
2017-05-28,0,0,0,0,0,0,1,1,1,1,3,1, 0.0050754, 0.0024738, 0.0056971, 0.0045657, 0.002668,buy
2017-05-29,0,1,0,0,0,0,1,0,1,1,2,2, 0.0003121, 0.0024738, 0.0030518, 0.0003880, 0.002668,buy
2017-05-30,0,1,1,0,0,0,0,1,1,0,2,2,-0.0023260, 0.0006234,-0.0009634,-0.0021341, 0.000687,buy
2017-05-31,0,0,1,0,0,0,0,0,2,0,2,1, 0.0025602, 0.0006234, 0.0014422, 0.0012858, 0.000687,buy
2017-06-01,0,0,0,1,0,0,0,0,1,0,1,1, 0.0009226, 0.0022924, 0.0008166, 0.0004049, 0.001586,buy
2017-06-02,0,0,0,0,1,0,1,0,1,1,2,2, 0.0077708, 0.0037383, 0.0061934, 0.0058073, 0.004254,buy
2017-06-03,0,1,0,0,1,0,1,0,1,1,3,2, 0.0064175, 0.0037383, 0.0052951, 0.0050197, 0.004254,buy
2017-06-04,0,1,0,0,0,0,2,0,1,0,3,1, 0.0068612, 0.0066864, 0.0072195, 0.0088414, 0.006553,buy
2017-06-05,0,0,1,0,0,1,2,0,1,0,3,2, 0.0025093, 0.0030823, 0.0044739, 0.0044972, 0.002955,buy
2017-06-06,0,0,0,1,0,0,2,0,1,0,3,1, 0.0058666, 0.0049223, 0.0058078, 0.0071799, 0.003854,buy
2017-06-07,0,0,0,1,2,0,2,0,1,0,4,2, 0.0157116, 0.0074513, 0.0089426, 0.0140947, 0.007024,buy
2017-06-08,0,0,0,0,2,0,2,0,1,0,3,2, 0.0180595, 0.0092154, 0.0112526, 0.0165438, 0.009724,buy
2017-06-09,0,0,0,1,0,0,2,0,1,0,2,2, 0.0035007, 0.0049223, 0.0044560, 0.0048313, 0.003854,buy
2017-06-10,0,0,1,0,0,1,2,0,1,0,3,2, 0.0025093, 0.0030823, 0.0044739, 0.0044972, 0.002955,buy
2017-06-11,0,0,1,0,0,1,2,0,1,0,3,2, 0.0025093, 0.0030823, 0.0044739, 0.0044972, 0.002955,buy
2017-06-12,0,1,0,0,0,0,0,0,1,0,1,1, 0.0019173, 0.0040565, 0.0022283, 0.0020664, 0.004285,buy
2017-06-13,0,0,0,0,1,0,0,0,1,1,2,1, 0.0076647, 0.0024234, 0.0050496, 0.0047683, 0.003119,buy
2017-06-14,0,0,0,1,0,0,0,0,1,0,2,0, 0.0032885, 0.0022924, 0.0021684, 0.0027535, 0.001586,buy
2017-06-15,0,0,1,1,0,0,0,0,2,0,3,1, 0.0002123,-0.0011407,-0.0008677,-0.0011633,-0.002013,sell
2017-06-16,0,0,1,0,0,0,0,0,2,0,2,1, 0.0025602, 0.0006234, 0.0014422, 0.0012858, 0.000687,buy
2017-06-17,0,1,0,0,0,0,0,1,1,0,2,1, 0.0029615, 0.0040565, 0.0026234, 0.0031080, 0.004285,buy
2017-06-18,0,0,0,0,0,0,1,1,1,1,2,2, 0.0027095, 0.0024738, 0.0043453, 0.0022172, 0.002668,buy
2017-06-19,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2017-06-20,1,0,0,0,0,0,0,1,2,0,2,2, 0.0061611, 0.0040565, 0.0027206, 0.0047196, 0.004399,buy
2017-06-21,1,0,0,0,0,0,0,2,0,0,1,2, 0.0027829, 0.0040565, 0.0020144, 0.0031104, 0.004399,buy
2017-06-22,0,0,0,0,0,0,2,1,0,0,1,2, 0.0046816, 0.0066864, 0.0066105, 0.0069966, 0.006553,buy
2017-06-23,0,0,0,0,0,0,2,2,0,0,1,3, 0.0033599, 0.0066864, 0.0056538, 0.0056896, 0.006553,buy
2017-06-24,1,0,0,0,0,0,0,2,1,0,1,3, 0.0026282, 0.0040565, 0.0012133, 0.0020872, 0.004399,buy
2017-06-25,1,0,0,0,0,0,0,1,1,0,1,2, 0.0039499, 0.0040565, 0.0021699, 0.0033942, 0.004399,buy
2017-06-26,1,0,0,0,0,0,1,0,0,0,2,0, 0.0078982, 0.0053715, 0.0064233, 0.0091118, 0.005533,buy
2017-06-27,1,0,0,0,0,0,1,1,0,1,3,1, 0.0048652, 0.0024738, 0.0051463, 0.0050875, 0.002782,buy
2017-06-28,1,1,0,0,0,0,0,1,1,0,3,1, 0.0049625, 0.0040565, 0.0026234, 0.0049552, 0.004399,buy
2017-06-29,1,0,1,0,0,0,0,0,1,0,2,1, 0.0023500, 0.0006234, 0.0008915, 0.0018076, 0.000800,buy
2017-06-30,1,0,1,1,0,0,0,0,0,0,1,2,-0.0045750,-0.0011407,-0.0033209,-0.0043154,-0.001899,sell
2017-07-01,1,0,0,1,0,0,0,0,0,1,2,1,-0.0009989,-0.0006052,-0.0000544,-0.0017906,-0.001051,buy
2017-07-02,0,1,0,0,1,0,0,0,1,1,2,2, 0.0039456, 0.0024234, 0.0027995, 0.0016322, 0.003119,buy
2017-07-03,0,1,0,0,0,0,0,0,1,0,1,1, 0.0019173, 0.0040565, 0.0022283, 0.0020664, 0.004285,buy
2017-07-04,0,0,1,0,0,1,0,0,1,0,1,2,-0.0024346, 0.0004524,-0.0005174,-0.0022778, 0.000687,buy
2017-07-05,0,0,0,1,0,1,0,0,1,0,1,2,-0.0018610, 0.0021214,-0.0005923,-0.0018333, 0.001586,buy
2017-07-06,0,0,0,1,1,0,0,0,1,0,2,1, 0.0070281, 0.0035569, 0.0030599, 0.0050366, 0.003171,buy
2017-07-07,0,0,0,0,2,0,0,1,1,0,2,2, 0.0141598, 0.0065855, 0.0066565, 0.0108103, 0.007456,buy
2017-07-08,0,0,0,0,1,0,0,1,1,0,1,2, 0.0080543, 0.0053210, 0.0044132, 0.0061787, 0.005870,buy
2017-07-09,0,0,0,1,0,1,0,1,1,0,2,2,-0.0008168, 0.0021214,-0.0001972,-0.0007917, 0.001586,buy
2017-07-10,0,0,1,0,0,1,0,1,1,0,2,2,-0.0013905, 0.0004524,-0.0001222,-0.0012362, 0.000687,buy
2017-07-11,0,1,1,0,1,0,0,1,1,0,2,3, 0.0014136, 0.0018879,-0.0000719, 0.0001490, 0.002272,buy
2017-07-12,0,1,0,0,1,0,0,1,1,0,2,2, 0.0067011, 0.0053210, 0.0035149, 0.0053911, 0.005870,buy
2017-07-13,0,0,0,1,0,0,0,1,1,1,2,2,-0.0021104,-0.0006052,-0.0004603,-0.0036194,-0.001165,sell
2017-07-14,1,0,1,0,0,0,0,1,1,0,3,1, 0.0033942, 0.0006234, 0.0012867, 0.0028492, 0.000800,buy
2017-07-15,1,1,1,0,0,0,0,1,1,0,4,1, 0.0020409, 0.0006234, 0.0003884, 0.0020616, 0.000800,buy
2017-07-16,1,1,0,0,0,0,0,2,1,1,4,2, 0.0019295, 0.0011589, 0.0013465, 0.0009309, 0.001648,buy
2017-07-17,1,0,0,0,0,0,1,2,0,1,3,2, 0.0035435, 0.0024738, 0.0041897, 0.0037805, 0.002782,buy
2017-07-18,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2017-07-19,1,0,0,0,0,0,0,1,1,0,3,0, 0.0086816, 0.0040565, 0.0048735, 0.0080913, 0.004399,buy
2017-07-20,2,0,0,0,0,0,0,2,0,0,3,1, 0.0071498, 0.0040565, 0.0033662, 0.0073061, 0.004512,buy
2017-07-21,1,0,0,0,0,0,1,1,0,0,3,0, 0.0089424, 0.0053715, 0.0068184, 0.0101534, 0.005533,buy
2017-07-22,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
