Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,0,1,0,1,2,1,0,1,5,0,1,1,0,1,2,1,0.501,0.432,0.205,0.334,0.311,sell
2017-02-26,0,2,0,0,1,3,0,0,1,6,0,1,2,1,1,1,1,0.156,0.118,0.462,0.393,0.431,buy
2017-02-27,1,1,1,0,2,1,1,0,2,5,0,1,2,0,1,1,2,0.692,0.704,0.667,0.538,0.489,buy
2017-02-28,0,2,0,0,1,2,0,0,4,1,0,1,1,1,1,0,1,0.144,0.118,0.038,0.144,0.069,sell
2017-03-01,0,2,0,1,2,3,0,2,4,7,1,2,2,3,2,1,2,0.776,0.700,0.580,0.655,0.618,buy
2017-03-02,0,1,0,0,1,2,0,0,2,1,1,1,0,2,1,0,0,0.489,0.595,0.227,0.557,0.595,buy
2017-03-03,1,1,1,0,3,1,2,0,2,6,1,2,1,2,2,1,1,0.405,0.050,0.473,0.511,0.473,buy
2017-03-04,0,2,1,0,3,3,0,0,2,7,1,2,1,2,2,2,1,0.296,0.420,0.205,0.557,0.432,sell
2017-03-05,1,1,1,0,3,1,2,1,2,8,1,2,1,3,2,2,1,0.333,0.227,0.333,0.382,0.333,sell
2017-03-06,1,0,0,0,1,0,1,0,2,2,0,1,0,1,1,1,0,0.225,0.345,0.187,0.273,0.187,sell
2017-03-07,2,0,0,1,0,0,1,2,3,5,0,1,2,2,0,1,2,0.432,0.894,0.501,0.568,0.432,sell
2017-03-08,1,1,1,1,0,0,1,2,4,5,0,2,2,2,1,0,2,0.452,0.607,0.368,0.557,0.380,sell
2017-03-09,2,1,2,0,1,0,1,0,5,3,0,1,2,2,1,1,1,0.950,0.882,0.692,0.882,0.919,buy
2017-03-10,1,1,3,0,2,0,1,0,2,6,0,2,1,1,2,1,1,0.193,0.262,0.187,0.451,0.368,sell
2017-03-11,0,2,1,0,1,2,0,0,1,5,0,1,1,0,2,1,1,0.881,0.655,0.881,0.787,0.795,buy
2017-03-12,1,0,1,1,1,0,1,0,0,5,0,1,1,1,1,0,1,0.155,0.262,0.155,0.296,0.262,sell
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.431,0.118,0.620,0.431,0.586,buy
2017-03-14,0,0,0,2,0,0,0,2,0,5,0,1,1,0,1,1,1,0.119,0.213,0.225,0.213,0.213,sell
2017-03-15,0,0,1,1,0,0,0,1,0,4,0,1,0,1,1,0,1,0.595,0.607,0.557,0.595,0.569,buy
2017-03-16,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0.548,0.393,0.155,0.393,0.620,buy
2017-03-17,2,1,1,0,1,0,1,0,1,6,0,1,1,1,1,2,1,0.764,0.738,0.882,0.463,1.000,buy
2017-03-18,2,2,0,0,0,2,0,0,1,6,0,1,1,1,1,2,1,0.689,0.950,0.764,0.560,0.726,buy
2017-03-19,2,0,1,0,1,0,1,0,1,5,0,1,1,0,1,2,1,0.723,0.586,0.629,0.382,0.726,buy
2017-03-20,1,0,1,0,0,0,1,1,0,4,0,1,0,1,1,0,1,0.511,0.500,0.038,0.187,0.296,sell
2017-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.069,0.106,0.155,0.193,0.296,sell
2017-03-22,0,0,0,1,0,0,0,3,1,4,0,1,2,0,1,0,1,0.787,0.775,0.813,0.689,0.787,buy
2017-03-23,0,0,0,1,0,0,2,1,2,2,0,1,1,1,0,1,0,0.500,0.501,0.500,0.382,0.296,sell
2017-03-24,1,0,1,1,1,2,1,2,3,6,1,2,2,2,1,1,2,0.761,0.735,0.919,0.723,0.761,buy
2017-03-25,0,2,0,1,2,2,1,2,4,7,1,2,2,2,3,1,2,0.950,0.726,0.735,0.893,0.723,buy
2017-03-26,1,1,1,0,0,1,1,1,2,5,1,1,1,1,2,0,3,0.382,0.239,0.394,0.382,0.265,sell
2017-03-27,1,0,1,0,1,0,0,0,1,4,0,1,0,0,2,1,1,0.265,0.265,0.227,0.334,0.239,sell
2017-03-28,0,0,0,1,0,0,0,1,1,3,0,1,1,1,1,0,0,0.962,0.962,0.962,0.988,0.931,buy
2017-03-29,0,0,0,1,1,0,0,2,0,5,0,1,1,0,1,1,1,0.081,0.156,0.187,0.187,0.213,sell
2017-03-30,1,0,1,0,1,1,0,0,0,4,0,1,1,1,0,1,0,0.473,0.586,0.548,0.586,0.586,buy
2017-03-31,1,2,1,0,2,1,2,0,1,8,0,2,2,1,1,2,1,0.334,0.342,0.667,0.667,0.580,buy
2017-04-01,1,2,1,0,1,2,1,0,1,7,0,2,2,1,1,1,1,0.156,0.156,0.308,0.383,0.308,sell
2017-04-02,1,0,1,0,2,0,1,1,1,5,0,1,1,0,1,2,1,0.813,0.440,0.414,0.224,0.704,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.175,0.262,0.187,0.187,0.342,sell
2017-04-04,1,0,0,1,0,0,0,2,0,5,0,1,1,0,1,1,1,0.106,0.239,0.193,0.193,0.156,sell
2017-04-05,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.205,0.118,0.050,0.167,0.239,sell
2017-04-06,2,1,2,0,1,0,1,0,0,7,0,1,1,1,1,2,1,0.527,0.500,0.882,0.382,0.764,sell
2017-04-07,0,3,1,0,0,2,0,0,0,6,0,1,1,1,1,1,1,0.738,0.658,0.727,0.568,0.727,buy
2017-04-08,1,1,2,0,1,0,1,0,0,6,0,1,1,1,2,0,1,0.499,0.813,0.787,0.511,0.700,buy
2017-04-09,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,1,1,0.548,0.548,0.405,0.548,0.227,buy
2017-04-10,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.175,0.549,0.537,0.537,0.511,buy
2017-04-11,0,0,1,2,0,0,0,2,0,6,0,1,1,1,1,1,1,0.069,0.069,0.069,0.069,0.069,sell
2017-04-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.224,0.227,0.224,0.262,0.451,sell
2017-04-13,1,1,2,0,1,0,1,0,0,6,0,1,1,1,1,1,1,0.107,0.632,0.670,0.473,0.689,buy
2017-04-14,3,0,2,0,1,2,0,0,0,6,2,1,1,2,1,1,2,0.500,0.175,0.500,0.106,0.568,buy
2017-04-15,1,3,0,0,2,0,1,0,0,5,2,1,1,2,1,0,2,0.950,0.919,0.787,0.919,0.787,buy
2017-04-16,3,0,1,0,2,0,1,1,0,6,2,1,1,2,1,1,2,0.383,0.346,0.308,0.277,0.187,sell
2017-04-17,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0.452,0.452,0.569,0.452,0.414,sell
2017-04-18,1,0,0,0,1,0,0,2,0,3,2,1,1,1,1,0,1,0.443,0.500,0.618,0.773,0.511,buy
2017-04-19,1,0,0,1,1,0,1,2,1,4,2,0,0,3,1,1,2,0.000,0.000,0.106,0.106,0.106,sell
2017-04-20,2,0,0,0,1,1,0,0,1,3,1,1,1,1,0,1,1,0.193,0.118,0.081,0.107,0.144,sell
2017-04-21,1,1,1,0,3,0,2,0,2,6,1,1,1,2,1,2,2,0.560,0.431,0.499,0.537,0.499,sell
2017-04-22,1,2,1,0,1,2,1,1,2,6,1,2,1,1,1,1,3,0.689,0.489,0.580,0.738,0.882,buy
2017-04-23,2,0,1,0,2,1,1,1,2,6,1,1,1,1,1,2,3,0.463,0.489,0.402,0.825,0.451,sell
2017-04-24,1,0,0,0,2,0,0,1,2,2,1,0,0,1,0,2,2,0.499,0.499,0.548,0.548,0.499,buy
2017-04-25,1,0,0,1,2,0,0,3,3,5,1,1,1,0,2,2,3,0.787,0.462,0.632,0.787,0.775,buy
2017-04-26,1,0,0,0,1,1,0,2,2,4,1,0,0,1,1,2,3,0.844,0.856,0.787,0.856,0.738,buy
2017-04-27,2,0,1,0,1,1,2,0,1,6,1,1,1,0,2,2,2,0.894,0.881,0.882,0.893,0.833,buy
2017-04-28,1,2,0,0,1,2,2,0,1,7,1,1,1,1,2,1,3,0.704,0.667,0.845,0.776,0.825,buy
2017-04-29,2,0,1,0,1,2,1,0,1,6,1,1,1,1,2,0,3,0.764,0.629,0.844,0.629,0.738,buy
2017-04-30,1,0,0,0,1,0,1,1,1,3,1,0,0,1,1,1,2,0.239,0.239,0.227,0.239,0.000,sell
2017-05-01,1,0,0,1,0,0,0,2,1,3,1,1,1,0,2,0,1,0.893,0.881,0.950,0.881,0.893,buy
2017-05-02,2,0,0,0,0,0,0,1,1,3,1,0,0,1,1,1,2,0.431,0.586,0.586,0.586,0.265,buy
2017-05-03,1,1,1,0,0,0,1,1,1,5,0,1,1,1,2,1,0,0.440,0.988,0.380,0.569,0.962,sell
2017-05-04,1,1,1,0,1,1,0,0,1,5,0,1,1,0,2,1,1,0.807,0.692,0.807,0.807,0.833,buy
2017-05-05,2,1,0,0,1,1,0,0,1,5,0,1,1,1,2,0,1,0.462,0.617,0.568,0.499,0.537,buy
2017-05-06,1,1,1,0,0,0,1,0,1,4,0,0,1,1,2,0,1,0.473,0.568,0.473,0.568,0.511,buy
2017-05-07,0,1,0,1,0,0,1,0,1,4,0,1,0,1,1,1,1,0.119,0.050,0.050,0.380,0.274,sell
2017-05-08,0,0,1,1,0,0,0,1,1,4,0,1,1,1,2,0,0,0.894,0.894,0.894,0.931,0.845,buy
2017-05-09,0,0,1,1,0,0,0,1,1,3,0,0,0,0,2,1,1,0.224,0.345,0.167,0.236,0.118,sell
2017-05-10,0,1,0,1,1,1,1,0,1,4,1,1,1,2,1,1,0,0.667,0.606,0.618,0.606,0.549,buy
2017-05-11,1,1,1,1,0,3,0,0,1,6,1,1,1,2,2,1,1,0.394,0.330,0.342,0.155,0.236,sell
2017-05-12,2,1,0,0,0,2,1,0,1,5,1,1,1,1,2,1,1,0.383,0.807,0.667,0.383,0.549,buy
2017-05-13,1,1,1,0,1,1,1,0,1,5,1,1,1,2,2,0,1,0.346,0.277,0.330,0.618,0.334,sell
2017-05-14,1,1,1,0,0,1,0,1,0,4,1,0,0,2,1,1,1,0.463,0.569,0.595,0.882,0.527,sell
2017-05-15,0,1,0,0,0,1,0,2,0,4,1,1,1,2,0,1,0,0.175,0.262,0.175,0.175,0.106,sell
2017-05-16,1,0,0,1,0,1,0,1,0,4,1,0,1,2,1,0,1,0.726,0.527,0.489,0.463,0.463,sell
2017-05-17,1,0,0,2,0,1,1,0,0,3,2,2,0,1,0,1,1,0.440,0.882,0.463,0.538,0.452,sell
2017-05-18,1,1,0,1,1,2,1,1,0,6,2,3,1,2,1,1,0,0.081,0.175,0.118,0.107,0.050,sell
2017-05-19,0,1,1,1,0,4,1,2,1,7,2,2,1,2,2,1,2,0.548,0.511,0.265,0.548,0.462,buy
2017-05-20,0,1,1,1,1,2,1,1,1,5,2,2,1,1,1,1,2,0.738,0.776,0.807,0.764,0.761,buy
2017-05-21,1,0,0,1,1,1,1,1,1,3,2,1,0,2,1,0,2,0.489,0.500,0.692,0.735,0.666,buy
2017-05-22,1,0,0,1,0,2,0,2,1,5,1,1,1,2,0,1,2,0.738,0.738,0.761,0.723,0.727,buy
2017-05-23,0,0,0,0,1,1,0,3,1,3,2,0,1,2,1,0,2,0.667,0.167,0.118,0.700,0.499,buy
2017-05-24,1,0,1,0,1,1,0,3,1,4,2,1,2,1,0,1,2,0.726,0.333,0.548,0.795,0.431,buy
2017-05-25,0,2,0,0,1,2,1,1,0,6,2,1,2,2,1,1,1,0.894,0.833,0.988,0.882,0.882,buy
2017-05-26,1,0,2,0,0,3,2,1,1,6,2,2,2,1,1,1,2,0.000,0.038,0.012,0.012,0.012,sell
2017-05-27,0,0,1,0,2,2,1,1,1,4,2,1,1,2,1,0,2,0.607,0.569,0.618,0.655,0.371,buy
2017-05-28,0,0,1,1,2,2,0,2,1,6,1,2,1,3,0,1,1,0.500,0.462,0.735,0.213,0.568,buy
2017-05-29,0,0,1,0,0,2,0,2,1,3,1,1,0,2,1,1,0,1.000,1.000,1.000,1.000,1.000,buy
2017-05-30,1,0,1,0,0,1,2,0,1,4,1,1,2,2,0,0,1,0.833,0.845,0.833,0.761,0.833,buy
2017-05-31,3,1,1,0,0,2,0,0,1,5,1,1,3,1,1,1,0,0.950,0.776,0.988,0.988,0.988,buy
2017-06-01,1,3,0,0,2,1,0,1,1,6,2,1,2,2,2,1,1,0.795,0.727,0.795,0.795,0.689,buy
2017-06-02,1,0,2,0,0,2,0,0,0,4,2,0,1,1,2,1,1,0.118,0.236,0.081,0.156,0.144,sell
2017-06-03,1,0,0,0,0,1,1,0,0,3,2,1,0,2,1,0,1,0.380,0.346,0.277,0.346,0.308,sell
2017-06-04,1,1,0,0,1,1,1,1,2,4,2,2,1,2,2,0,1,0.667,0.825,0.844,0.894,0.727,buy
2017-06-05,0,2,0,2,2,1,0,0,3,3,2,1,0,2,3,2,0,0.549,0.500,0.704,0.473,0.511,buy
2017-06-06,0,1,1,0,3,1,1,1,3,4,1,2,1,2,1,1,1,0.658,0.658,0.881,0.825,0.738,buy
2017-06-07,0,2,2,0,1,2,1,0,3,4,1,2,2,1,1,2,0,0.775,0.726,0.405,0.726,0.548,buy
2017-06-08,1,2,1,0,1,2,1,0,2,5,1,1,2,1,1,2,1,0.499,0.499,0.405,0.499,0.405,buy
2017-06-09,1,3,0,1,2,1,1,0,2,6,1,1,2,2,1,2,1,0.568,0.727,0.844,0.727,0.689,buy
2017-06-10,2,1,0,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0.738,0.787,0.775,0.787,0.632,buy
2017-06-11,1,0,1,0,0,1,0,1,0,4,1,1,1,1,0,1,1,0.420,0.345,0.402,0.617,0.311,sell
2017-06-12,1,0,1,0,0,2,0,1,2,3,1,1,1,2,2,0,0,0.107,0.394,0.371,0.825,0.500,sell
2017-06-13,2,1,0,0,0,2,1,1,3,3,1,2,0,2,1,1,1,0.692,0.420,0.666,0.692,0.723,buy
2017-06-14,3,0,0,1,1,2,1,0,3,4,1,2,1,2,1,0,2,0.629,0.537,0.629,0.700,0.670,buy
2017-06-15,1,1,1,0,0,2,2,0,2,4,1,1,2,2,1,0,1,0.489,0.414,0.787,0.334,0.333,sell
2017-06-16,0,0,3,0,0,2,2,0,1,5,1,1,2,1,1,1,1,0.107,0.107,0.224,0.081,0.144,sell
2017-06-17,0,1,2,0,1,2,1,1,1,5,2,1,2,2,1,1,1,0.262,0.224,0.330,0.262,0.274,sell
2017-06-18,1,1,1,1,1,1,0,0,0,4,2,2,0,1,0,1,2,0.081,0.156,0.277,0.334,0.239,sell
2017-06-19,1,0,1,0,0,1,2,1,1,4,2,1,1,2,2,0,1,0.606,0.667,0.735,0.723,0.617,buy
2017-06-20,0,0,2,0,0,3,1,0,3,3,2,2,0,3,1,2,0,0.950,0.882,0.882,0.950,0.894,buy
2017-06-21,1,1,1,0,2,3,1,1,3,7,2,2,1,4,2,2,1,0.205,0.167,0.012,0.106,0.224,sell
2017-06-22,2,1,0,0,2,4,0,1,3,5,3,1,2,3,1,2,2,0.155,0.106,0.106,0.155,0.106,sell
2017-06-23,1,0,1,0,1,3,2,1,3,4,3,0,2,2,1,2,3,0.393,0.393,0.393,0.393,0.393,buy
2017-06-24,1,0,0,0,0,4,0,2,1,4,3,1,1,2,0,1,3,0.333,0.333,0.227,0.239,0.333,sell
2017-06-25,1,0,0,1,1,1,1,2,0,4,3,0,2,1,1,1,2,0.175,0.118,0.175,0.213,0.107,sell
2017-06-26,1,0,0,0,1,1,1,2,1,2,3,2,1,2,0,0,1,0.452,0.704,0.501,0.704,0.342,sell
2017-06-27,1,0,1,0,0,3,1,3,1,7,2,3,1,2,1,1,2,0.213,0.119,0.225,0.119,0.119,sell
2017-06-28,1,2,0,0,1,2,1,2,1,6,2,3,1,2,2,0,1,0.654,0.723,0.723,0.489,0.420,buy
2017-06-29,2,1,0,1,2,1,0,1,1,5,2,1,2,1,1,1,2,0.580,0.420,0.738,0.833,0.463,sell
2017-06-30,1,0,1,1,0,2,0,1,1,4,1,0,1,2,1,1,1,0.012,0.118,0.050,0.144,0.118,sell
2017-07-01,0,1,0,1,2,2,0,2,2,5,2,1,2,2,1,1,2,0.501,0.452,0.452,0.501,0.452,sell
2017-07-02,0,1,1,1,2,1,1,0,1,3,3,1,0,1,2,1,2,0.773,1.000,0.761,0.773,0.881,buy
2017-07-03,1,1,0,0,3,1,0,0,1,2,3,2,0,2,1,0,1,0.452,0.538,0.380,0.538,0.414,sell
2017-07-04,0,2,1,0,2,1,2,2,2,5,3,2,1,2,3,1,1,0.569,0.538,0.607,0.501,0.538,sell
2017-07-05,0,2,1,1,1,3,1,1,2,5,3,2,1,2,3,2,0,0.607,0.380,0.538,0.380,0.595,sell
2017-07-06,0,3,1,0,1,1,2,1,2,4,3,2,2,2,2,1,0,0.500,0.511,0.735,0.655,0.537,buy
2017-07-07,2,1,1,0,0,0,1,0,1,3,1,0,1,0,1,2,1,0.296,0.205,0.402,0.296,0.308,sell
2017-07-08,0,2,1,0,0,0,1,1,1,3,1,1,1,0,0,2,1,0.205,0.205,0.224,0.193,0.193,sell
2017-07-09,0,2,1,1,0,0,1,2,1,6,1,1,2,1,1,2,1,0.118,0.038,0.193,0.118,0.106,sell
2017-07-10,1,0,1,0,0,0,1,1,1,3,0,0,0,0,1,2,1,0.106,0.069,0.000,0.106,0.000,sell
2017-07-11,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0.334,0.239,0.239,0.277,0.277,sell
2017-07-12,0,1,1,1,0,1,1,0,0,5,0,1,1,1,1,0,1,0.155,0.568,0.262,0.394,0.568,buy
2017-07-13,0,1,1,0,0,2,2,1,1,6,0,2,2,1,1,1,0,0.107,0.107,0.069,0.069,0.069,sell
2017-07-14,1,0,1,0,1,0,2,0,1,4,0,1,1,1,1,0,1,0.155,0.167,0.167,0.167,0.277,sell
2017-07-15,0,1,2,0,1,1,2,0,2,4,1,1,1,0,2,1,2,0.081,0.330,0.119,0.119,0.342,sell
2017-07-16,1,1,1,1,0,2,2,2,2,7,2,3,2,1,2,2,1,0.538,0.844,0.402,0.557,0.844,sell
2017-07-17,2,0,1,0,0,2,0,0,1,3,2,1,1,0,2,1,1,0.549,0.629,0.236,0.473,0.511,buy
2017-07-18,2,0,2,0,1,1,1,0,1,4,2,2,2,1,1,1,0,0.988,0.761,0.569,0.962,0.845,buy
2017-07-19,1,2,1,0,1,0,1,1,0,5,2,2,2,1,1,0,1,0.000,0.069,0.069,0.000,0.069,sell
2017-07-20,2,0,2,0,0,2,0,0,0,5,2,2,2,1,1,1,0,0.856,0.726,0.606,0.825,0.894,buy
2017-07-21,0,0,1,0,1,0,2,0,0,3,1,0,1,1,1,0,1,0.012,0.081,0.012,0.050,0.156,sell
2017-07-22,0,0,1,1,1,1,0,1,0,4,1,1,2,0,0,1,1,0.393,0.393,0.405,0.000,0.393,buy
2017-07-23,1,0,0,0,1,1,0,1,1,4,0,0,0,1,2,1,1,0.239,0.227,0.155,0.012,0.155,sell
2017-07-24,1,0,1,0,0,0,2,0,1,3,0,1,1,0,1,1,0,0.000,0.227,0.393,0.227,0.227,sell
2017-07-25,2,1,0,0,1,2,1,0,2,6,0,2,1,1,2,1,1,0.368,0.607,0.380,0.380,0.380,sell
2017-07-26,2,2,0,0,1,2,0,0,3,4,0,2,2,1,2,0,0,0.402,0.776,0.489,0.296,0.308,sell
2017-07-27,0,1,1,0,1,1,1,1,2,4,0,1,1,1,1,1,1,0.420,0.402,0.500,0.560,0.489,sell
2017-07-28,0,1,0,0,1,1,2,1,3,4,1,2,2,1,1,0,2,0.420,0.538,0.527,0.500,0.787,sell
2017-07-29,1,1,0,1,0,2,1,1,3,5,1,2,2,0,2,1,2,0.537,0.050,0.632,0.462,0.670,buy
2017-07-30,1,1,0,1,0,0,2,1,2,4,1,0,1,1,2,1,2,0.175,0.273,0.273,0.273,0.118,sell
2017-07-31,0,1,0,0,1,0,2,0,1,3,1,1,1,0,1,1,1,0.451,0.451,0.394,0.420,0.629,sell
2017-08-01,0,0,2,0,0,2,1,1,1,5,1,1,1,0,2,1,2,0.586,0.617,0.586,0.586,0.726,buy
2017-08-02,1,1,0,0,1,0,1,1,1,5,0,1,1,1,1,0,2,0.050,0.119,0.050,0.119,0.012,sell
2017-08-03,1,1,0,0,1,0,1,0,1,4,0,1,1,1,1,0,1,0.205,0.205,0.371,0.205,0.205,sell
