Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00213140,-0.00001488, 0.0003631, 0.00059763, 0.00147131,buy
2010-02-01,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00213140,-0.00001488, 0.0003631, 0.00059763, 0.00147131,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00215563,-0.00296764,-0.0022467,-0.00232637,-0.00074228,sell
2010-02-03,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00098901,-0.00114852,-0.0012841,-0.00093499,-0.00002510,sell
2010-02-04,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.00140314, 0.00227610,-0.0010291,-0.00239764, 0.00270443,buy
2010-02-05,0,1,0,0,0,0,1,1,0,2,2,0,0,0,1,1,1,0, 0.00161109, 0.00197221, 0.0007401,-0.00004919, 0.00098336,buy
2010-02-06,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00086586, 0.00099974,-0.0000742,-0.00120695, 0.00075582,buy
2010-02-07,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00086586, 0.00099974,-0.0000742,-0.00120695, 0.00075582,buy
2010-02-08,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00086586, 0.00099974,-0.0000742,-0.00120695, 0.00075582,buy
2010-02-09,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.00157105,-0.00108481,-0.0013356,-0.00185547,-0.00067398,sell
2010-02-10,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,-0.00118999,-0.00170270,-0.0021614,-0.00248440, 0.00066334,sell
2010-02-11,0,2,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,-0.00443049,-0.00445739,-0.0043036,-0.00430359,-0.00430359,sell
2010-02-12,0,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0,1,0,-0.00478937,-0.00406398,-0.0044649,-0.00467866,-0.00455541,sell
2010-02-13,0,1,1,1,1,1,0,1,1,1,0,2,0,0,1,0,1,0,-0.00294387,-0.00303619,-0.0034101,-0.00334473,-0.00356761,sell
2010-02-14,0,1,1,1,1,1,0,1,1,1,0,2,0,0,1,0,1,0,-0.00294387,-0.00303619,-0.0034101,-0.00334473,-0.00356761,sell
2010-02-15,0,1,1,1,1,1,0,1,1,1,0,2,0,0,1,1,1,0,-0.00157649,-0.00207987,-0.0015028,-0.00207987,-0.00107724,sell
2010-02-16,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,-0.00016212,-0.00119139,-0.0004249,-0.00090522,-0.00172344,sell
2010-02-17,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00156586,-0.00162382,-0.0010157,-0.00098112,-0.00112311,sell
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00166315,-0.00405194,-0.0015813,-0.00168503,-0.00150008,sell
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00228656,-0.00353656,-0.0022793,-0.00277335,-0.00200023,sell
2010-02-20,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00017287, 0.00047917,-0.0000669, 0.00227473, 0.00049022,buy
2010-02-21,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00219295, 0.00239324, 0.0019018, 0.00221197, 0.00234046,buy
2010-02-22,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00054631,-0.00058198, 0.0003559,-0.00006120,-0.00058198,sell
2010-02-23,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00202383, 0.00186903, 0.0031920, 0.00243210, 0.00229611,buy
2010-02-24,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00205615, 0.00162852, 0.0041327, 0.00263468, 0.00205615,buy
2010-02-25,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.00174250,-0.00244783,-0.0003515,-0.00145955, 0.00001882,sell
2010-02-26,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00139199,-0.00207663,-0.0000481,-0.00117606,-0.00041350,sell
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00095155,-0.00094087,-0.0009282,-0.00092852,-0.00072590,sell
2010-02-28,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00050310, 0.00003526, 0.0005294, 0.00026708,-0.00042535,buy
2010-03-01,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00607870,-0.00486895,-0.0061799,-0.00607870,-0.00479824,sell
2010-03-02,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00002592,-0.00009301,-0.0001460,-0.00028940,-0.00031117,sell
2010-03-03,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00317719,-0.00319977,-0.0023029,-0.00314933,-0.00295698,sell
2010-03-04,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00233384,-0.00256899,-0.0023218,-0.00261233,-0.00269562,sell
2010-03-05,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00233958,-0.00223353,-0.0016468,-0.00233958,-0.00298810,sell
2010-03-06,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00349875,-0.00333472,-0.0027965,-0.00371301,-0.00416635,sell
2010-03-07,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00330127,-0.00365389,-0.0030904,-0.00354339,-0.00355761,sell
2010-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00014546,-0.00024177,-0.0010030,-0.00115108,-0.00115108,sell
2010-03-09,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00018630, 0.00023344, 0.0001499,-0.00010349,-0.00042043,buy
2010-03-10,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00021506,-0.00007199, 0.0009693,-0.00016844,-0.00132209,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00223036,-0.00128534,-0.0017262,-0.00073627,-0.00174405,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00256329,-0.00214361,-0.0023660,-0.00199484,-0.00361558,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00002820, 0.00035789,-0.0006617, 0.00039356,-0.00177695,sell
2010-03-14,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0, 0.00074430, 0.00149545, 0.0004451, 0.00107507, 0.00183042,buy
2010-03-15,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,-0.00210456,-0.00209872,-0.0010795,-0.00211301,-0.00218714,sell
2010-03-16,0,1,1,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.00250783,-0.00266061,-0.0024450,-0.00305782,-0.00242596,sell
2010-03-17,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.00276322,-0.00273949,-0.0010731,-0.00267345,-0.00237326,sell
2010-03-18,0,2,1,0,0,2,1,1,0,1,2,0,0,1,0,1,0,0, 0.00105216, 0.00026758, 0.0010388, 0.00161499, 0.00137916,buy
2010-03-19,0,2,1,0,0,2,1,1,0,1,2,0,0,0,0,1,0,0,-0.00004161, 0.00051253, 0.0003854, 0.00063520, 0.00054784,buy
2010-03-20,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,-0.00216335,-0.00218852,-0.0018138,-0.00173119,-0.00281666,sell
2010-03-21,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00339566,-0.00340411,-0.0021495,-0.00209872,-0.00393094,sell
2010-03-22,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00137836,-0.00034269, 0.0015235, 0.00145065, 0.00120069,buy
2010-03-23,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00045411, 0.00042335, 0.0000910, 0.00042335, 0.00028792,buy
2010-03-24,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00045411, 0.00042335, 0.0000910, 0.00042335, 0.00028792,buy
2010-03-25,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00099699, 0.00205473, 0.0012414, 0.00149512, 0.00113260,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00097736,-0.00008619, 0.0008031, 0.00007000,-0.00168689,sell
2010-03-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00228456,-0.00085972, 0.0009550,-0.00032229,-0.00075995,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00176022,-0.00252105,-0.0008638,-0.00290818,-0.00255128,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00120064, 0.00270740, 0.0013210, 0.00079326, 0.00136286,buy
2010-03-30,0,0,0,1,0,0,0,3,0,0,0,1,0,0,2,0,0,1,-0.00254752,-0.00253763,-0.0022998,-0.00213583,-0.00253763,sell
2010-03-31,0,1,0,1,0,1,0,3,0,0,0,1,0,0,2,0,0,1,-0.00259539,-0.00205612,-0.0025894,-0.00160091,-0.00221241,sell
2010-04-01,0,1,0,1,0,1,0,3,0,0,0,2,0,0,2,0,0,1,-0.00324085,-0.00263691,-0.0032370,-0.00248029,-0.00352905,sell
2010-04-02,0,2,0,2,0,2,0,2,0,1,0,2,0,0,1,0,0,1,-0.00227128,-0.00235762,-0.0029155,-0.00177640,-0.00222265,sell
2010-04-03,0,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,0,1,-0.00112344, 0.00024636,-0.0004402,-0.00096393,-0.00141793,sell
2010-04-04,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,1,-0.00356163,-0.00142728,-0.0035616,-0.00356163,-0.00234066,sell
2010-04-05,0,2,1,2,0,2,0,1,0,2,0,0,0,0,0,0,0,1,-0.00311352,-0.00357972,-0.0035780,-0.00374042,-0.00372182,sell
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.00209706,-0.00234228,-0.0027095,-0.00294388,-0.00208439,sell
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.00102056,-0.00123342,-0.0019039,-0.00248311,-0.00112048,sell
2010-04-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00027276,-0.00016008,-0.0002800,-0.00074875,-0.00016452,sell
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00080714,-0.00008996,-0.0000946,-0.00098235,-0.00007335,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00135742,-0.00041526, 0.0000434,-0.00277486, 0.00026332,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,-0.00084824, 0.00037771, 0.0001022,-0.00104853, 0.00021536,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,-0.00084824, 0.00037771, 0.0001022,-0.00104853, 0.00021536,sell
2010-04-13,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.00036183, 0.00030400, 0.0004317, 0.00177183, 0.00031311,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00177112,-0.00198824,-0.0012425,-0.00152340,-0.00220038,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.00326113, 0.00188879, 0.0033807, 0.00188879, 0.00323850,buy
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00501144, 0.00343268, 0.0048041, 0.00329615, 0.00429757,buy
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00501144, 0.00343268, 0.0048041, 0.00329615, 0.00429757,buy
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00501144, 0.00343268, 0.0048041, 0.00329615, 0.00429757,buy
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00540558, 0.00332844, 0.0055720, 0.00327513, 0.00486592,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00357275,-0.00138659, 0.0037603,-0.00141133, 0.00335801,buy
2010-04-21,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,2,0,0, 0.00238819,-0.00164263,-0.0008451,-0.00155321,-0.00177621,sell
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0, 0.00044579, 0.00045348, 0.0004885, 0.00112392, 0.00026233,buy
2010-04-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0, 0.00019034, 0.00026793, 0.0002331, 0.00102170, 0.00008922,buy
2010-04-24,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0, 0.00129025, 0.00133867, 0.0013590, 0.00187707, 0.00128537,buy
2010-04-25,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00274700,-0.00351396,-0.0031209,-0.00349723,-0.00268814,sell
2010-04-26,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00109673,-0.00191300,-0.0011339,-0.00070319,-0.00070918,sell
2010-04-27,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00047643, 0.00465076, 0.0036140, 0.00489860, 0.00369564,buy
2010-04-28,0,2,0,2,0,1,0,0,0,3,0,0,0,1,0,0,0,0,-0.00032115, 0.00400470, 0.0036735, 0.00517317, 0.00364529,buy
2010-04-29,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00108673, 0.00491665, 0.0012015, 0.00046159, 0.00343809,buy
2010-04-30,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00108673, 0.00491665, 0.0012015, 0.00046159, 0.00343809,buy
2010-05-01,0,2,0,2,0,1,0,0,0,2,1,0,0,1,0,1,1,0,-0.00204240, 0.00129304,-0.0002954, 0.00008434, 0.00108739,buy
2010-05-02,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0,-0.00023457, 0.00061681, 0.0005815, 0.00053119, 0.00189743,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00232023, 0.00237665, 0.0036968, 0.00377004, 0.00396001,buy
2010-05-04,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.00225725, 0.00230370, 0.0034192, 0.00351451, 0.00366653,buy
2010-05-05,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.00225725, 0.00230370, 0.0034192, 0.00351451, 0.00366653,buy
2010-05-06,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.00225725, 0.00230370, 0.0034192, 0.00351451, 0.00366653,buy
2010-05-07,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1, 0.00054707, 0.00041803,-0.0002659,-0.00026595,-0.00013373,sell
2010-05-08,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00251087, 0.00238183,-0.0016406,-0.00164064, 0.00103055,buy
2010-05-09,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00251087, 0.00238183,-0.0016406,-0.00164064, 0.00103055,buy
2010-05-10,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00251087, 0.00238183,-0.0016406,-0.00164064, 0.00103055,buy
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00242690, 0.00205865,-0.0018533,-0.00185329, 0.00091049,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00335873, 0.00033519,-0.0017176,-0.00145213, 0.00104117,sell
2010-05-13,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00008958, 0.00005217,-0.0008092, 0.00062414,-0.00046693,buy
2010-05-14,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00151811, 0.00214049, 0.0014174, 0.00173295, 0.00076350,buy
2010-05-15,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00235631, 0.00212237, 0.0013668, 0.00171396, 0.00158521,buy
2010-05-16,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,0,0,0, 0.00159258, 0.00434629, 0.0025888, 0.00409835, 0.00259567,buy
2010-05-17,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0, 0.00187855, 0.00461735, 0.0032116, 0.00461735, 0.00358280,buy
2010-05-18,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0, 0.00187855, 0.00461735, 0.0032116, 0.00461735, 0.00358280,buy
2010-05-19,1,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0, 0.00177599, 0.00569555, 0.0045814, 0.00569555, 0.00288483,buy
2010-05-20,1,1,0,2,0,0,0,2,1,1,0,2,1,0,0,2,0,0, 0.00253064, 0.00602043, 0.0049937, 0.00567051, 0.00238488,buy
2010-05-21,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0,2,0,0, 0.00386603, 0.00572257, 0.0056835, 0.00572257, 0.00404944,buy
2010-05-22,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0, 0.00329755, 0.00241432, 0.0023175, 0.00238608,-0.00097819,buy
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00091923,-0.00154611,-0.0019649,-0.00203023,-0.00090665,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.00014246,-0.00020017,-0.0008778,-0.00087785,-0.00084932,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00242690, 0.00205865,-0.0018533,-0.00185329, 0.00091049,buy
2010-05-26,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.00234579,-0.00236066,-0.0037151,-0.00371885,-0.00155664,sell
2010-05-27,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.00332300,-0.00322640,-0.0046923,-0.00462346,-0.00153689,sell
2010-05-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.00477027,-0.00436254,-0.0046689,-0.00436254,-0.00274495,sell
2010-05-29,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00026636,-0.00006690,-0.0002568,-0.00039571,-0.00037522,sell
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00031310,-0.00129677,-0.0015244,-0.00151663,-0.00151153,sell
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00031310,-0.00129677,-0.0015244,-0.00151663,-0.00151153,sell
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00048222,-0.00089591,-0.0006461,-0.00070909,-0.00124871,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00160296,-0.00164514,-0.0019844,-0.00195588,-0.00261639,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00262024,-0.00284805,-0.0027491,-0.00274905,-0.00194303,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00243207,-0.00283899,-0.0024952,-0.00252992,-0.00249519,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00243207,-0.00283899,-0.0024952,-0.00252992,-0.00249519,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00056642,-0.00000081,-0.0002482,-0.00059908,-0.00013671,sell
2010-06-08,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00607870,-0.00486895,-0.0061799,-0.00607870,-0.00479824,sell
2010-06-09,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00607870,-0.00486895,-0.0061799,-0.00607870,-0.00479824,sell
2010-06-10,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,-0.00457040,-0.00400223,-0.0064386,-0.00452502,-0.00570852,sell
2010-06-11,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.00051421,-0.00083532,-0.0018987, 0.00022751,-0.00188202,sell
2010-06-12,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.00086022, 0.00190832, 0.0008026,-0.00361122, 0.00085895,buy
2010-06-13,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00280927,-0.00353317,-0.0030492,-0.00361122,-0.00262009,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00093905,-0.00179205,-0.0009390,-0.00093905,-0.00093905,sell
2010-06-15,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00138212, 0.00120590, 0.0004998, 0.00092248, 0.00120487,buy
2010-06-16,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00019420, 0.00133132,-0.0016211,-0.00029685,-0.00048161,sell
2010-06-17,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00019420, 0.00133132,-0.0016211,-0.00029685,-0.00048161,sell
2010-06-18,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00019420, 0.00133132,-0.0016211,-0.00029685,-0.00048161,sell
