Date,a103,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-06-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-07-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-07-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-10-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-10-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-11-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-11-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-11-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-11-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-11-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-11-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-11-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-12-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-07-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-08-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-09-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-09-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-09-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-09-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-09-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-09-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-09-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-09-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-10-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-10-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-10-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-10-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-11-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2012-12-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2012-12-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-01-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-01-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-01-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-01-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-01-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-02-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-02-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-03-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-06-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-06-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-07-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-10-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-10-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-10-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-10-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-11-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-11-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-11-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-11-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-11-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2013-11-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-11-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-13,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-14,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-15,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-16,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-17,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-18,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-19,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-20,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-21,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2013-12-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2013-12-31,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-01-31,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-02-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-02-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-02-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-03-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-06-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
