Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,a60,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0121633,-0.0094193,-0.01115539,-0.01158253,-0.0127581,sell
2010-02-21,none,a90,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0098303, 0.0046352, 0.01062874, 0.00232012, 0.0037774,buy
2010-02-23,none,a120,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.0010256, 0.0008369, 0.00167365,-0.00503433, 0.0023779,buy
2010-02-25,none,a150,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0052262,-0.0050160,-0.00211838,-0.00693881,-0.0067148,sell
2010-02-27,a0,a180,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0031401, 0.0011044,-0.00326561,-0.00198078,-0.0031192,sell
2010-02-28,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.0007595, 0.0023341, 0.00490227,-0.00042294, 0.0069976,buy
2010-03-01,none,a150,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0032118, 0.0035915, 0.00094381, 0.00062422, 0.0005962,buy
2010-03-03,none,a120,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0010517, 0.0001202,-0.00092534,-0.00039171,-0.0005373,sell
2010-03-04,none,none,none,a30,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0013368,-0.0005745,-0.00050054, 0.00831300,-0.0003742,sell
2010-03-05,none,none,none,a30,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0047541, 0.0028334, 0.00234932, 0.00823134, 0.0025590,buy
2010-03-06,none,a90,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.0080751, 0.0006127, 0.00384111, 0.00813928, 0.0081393,buy
2010-03-08,none,a60,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0069480, 0.0035942, 0.00194653, 0.00267742, 0.0029026,buy
2010-03-13,none,a0,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0044253,-0.0067709,-0.01405386,-0.00979207,-0.0102258,sell
2010-03-15,a30,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0055879,-0.0066437,-0.00718075,-0.00177750,-0.0022861,sell
2010-03-16,a30,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0015348,-0.0024363, 0.00090121, 0.00300948, 0.0015113,buy
2010-03-17,none,none,a30,a45,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0031720,-0.0011365,-0.00071257,-0.00859094,-0.0089987,sell
2010-03-18,none,a60,a30,a45,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0060694,-0.0032851,-0.00443912,-0.00536992,-0.0090801,sell
2010-03-19,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0056105, 0.0067708, 0.00529247, 0.00928839, 0.0080706,buy
2010-03-20,none,a90,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0085967, 0.0061639, 0.01053091, 0.00567175, 0.0078797,buy
2010-03-23,a45,a120,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0071439,-0.0084262,-0.01007305,-0.00716275,-0.0069348,sell
2010-03-24,a45,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0116596,-0.0093251,-0.01100599,-0.01163435,-0.0108106,sell
2010-03-25,none,a150,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.0054329,-0.0040370,-0.00242389,-0.00591255,-0.0052625,sell
2010-03-27,none,a180,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0011927, 0.0005276,-0.00291069,-0.00195375, 0.0017939,sell
2010-03-29,none,a150,none,a60,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0055967, 0.0053713, 0.00559667, 0.00102293, 0.0018726,buy
2010-03-30,none,none,none,a60,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0075091, 0.0057365, 0.00766637,-0.00008497,-0.0004261,buy
2010-03-31,a60,a120,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.0034920, 0.0015686, 0.00326893,-0.00337890,-0.0021480,sell
2010-04-01,a60,none,a45,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0038155, 0.0054300, 0.00698847, 0.00595723, 0.0071211,buy
2010-04-02,none,a90,a45,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0036642, 0.0018211, 0.00278652, 0.00366422, 0.0040686,buy
2010-04-03,none,none,a45,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0000752, 0.0032719, 0.00040279, 0.00400738, 0.0032719,buy
2010-04-04,none,a60,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0002837, 0.0017301,-0.00374027, 0.00071019, 0.0004655,sell
2010-04-09,none,a0,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0030073,-0.0070994,-0.00404177,-0.00193973,-0.0000892,sell
2010-04-14,none,a60,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.0032639, 0.0074303, 0.00399381, 0.00737104, 0.0077457,buy
2010-04-17,none,a90,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0113304,-0.0105636,-0.00921609,-0.00899930,-0.0091492,sell
2010-04-18,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0120617,-0.0113767,-0.00854147,-0.00811184,-0.0074323,sell
2010-04-19,none,a120,a60,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.0105386,-0.0101652,-0.00767267,-0.00825400,-0.0081599,sell
2010-04-21,none,a150,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0013916,-0.0031674,-0.00300258,-0.00300668,-0.0013916,sell
2010-04-23,none,a180,none,a90,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0013180, 0.0027421,-0.00312691,-0.00527701,-0.0022789,sell
2010-04-24,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0024430, 0.0079586,-0.00218839,-0.00853184,-0.0025714,sell
2010-04-25,none,a150,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0066705,-0.0063722,-0.00277241,-0.00900834,-0.0066832,sell
2010-04-27,none,a120,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0153301,-0.0067023,-0.00433926,-0.00587225,-0.0086113,sell
2010-04-29,none,a90,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0048999, 0.0043520, 0.00437815, 0.00442385, 0.0039263,buy
2010-04-30,none,a90,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0043084, 0.0034693, 0.00378666, 0.00352964, 0.0033348,buy
2010-05-02,none,a60,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0018941, 0.0003690,-0.00266899,-0.00131136,-0.0031904,sell
2010-05-07,none,a0,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0072039,-0.0083657,-0.00826633,-0.00524618,-0.0012108,sell
2010-05-12,none,a60,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.0006398, 0.0013112,-0.00375120,-0.00537974,-0.0019745,sell
2010-05-14,none,a90,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.0000662,-0.0000449, 0.00277159, 0.00606778, 0.0044464,buy
2010-05-16,none,a120,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0080323,-0.0104912,-0.00880189,-0.01130456,-0.0089675,sell
2010-05-18,none,a150,a90,a120,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0011639,-0.0004014, 0.00321254,-0.00297770,-0.0074448,sell
2010-05-19,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.0038650, 0.0035972, 0.00346484, 0.00090203,-0.0034017,buy
2010-05-20,none,a180,a90,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0000148,-0.0055294, 0.00203287,-0.00540878,-0.0071991,sell
2010-05-22,none,a150,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0040927,-0.0061374,-0.00184258,-0.00800157,-0.0041142,sell
2010-05-23,none,a150,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.0063763,-0.0068556,-0.00020535,-0.01154624,-0.0063978,sell
2010-05-25,none,a120,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0151707,-0.0110096,-0.00570488,-0.00627756,-0.0123069,sell
2010-05-27,none,a90,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0084779, 0.0090838, 0.00747119, 0.00827801, 0.0065935,buy
2010-05-29,none,a60,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0028005, 0.0002222,-0.00452328,-0.00085512,-0.0025119,sell
2010-05-30,none,none,none,a135,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0073037,-0.0018048,-0.00520549,-0.00291264,-0.0000796,sell
2010-05-31,none,none,none,a135,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.0080832,-0.0010990,-0.00597818,-0.00213078, 0.0002785,buy
2010-06-01,none,none,none,a135,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0083915,-0.0034720,-0.00629746,-0.00443513,-0.0021025,sell
2010-06-02,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0021422, 0.0107544, 0.00555826, 0.00781605, 0.0104438,buy
2010-06-03,none,a0,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0006816, 0.0103313, 0.00735085, 0.00794919, 0.0106556,buy
2010-06-04,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.0021422, 0.0092618, 0.00585109, 0.00632344, 0.0089512,buy
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0021422, 0.0092618, 0.00572255, 0.00632344, 0.0089512,buy
2010-06-06,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0019346, 0.0036443, 0.00213314, 0.00302272, 0.0039547,buy
2010-06-08,a90,a60,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.0124338, 0.0083222, 0.00901235, 0.00986403, 0.0036159,buy
2010-06-09,a90,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0005431,-0.0040721,-0.00709566,-0.00436677,-0.0049666,sell
2010-06-10,a90,a90,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0050169, 0.0002959,-0.00021072, 0.00433613,-0.0025410,buy
2010-06-12,none,a120,none,a150,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0044455, 0.0001162,-0.00078914,-0.00098324,-0.0045752,sell
2010-06-13,none,a120,none,a150,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.0017214, 0.0001716, 0.00102522, 0.00028466,-0.0026886,sell
2010-06-14,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0019278, 0.0027414, 0.00260766, 0.00176406, 0.0012336,buy
2010-06-15,none,a150,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0017455, 0.0002233, 0.00142146,-0.00555375, 0.0017455,buy
2010-06-17,none,a180,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0050837, 0.0010338,-0.00142389, 0.00031412, 0.0028015,buy
2010-06-19,none,a150,a120,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.0032823, 0.0065849, 0.00345853, 0.00143058, 0.0037261,buy
2010-06-20,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0000391, 0.0026920, 0.00023723, 0.00010951,-0.0079704,sell
2010-06-21,none,a120,a120,none,209.57875,90,119.57875,38.285,330.6625, 0.0126638, 0.0128915, 0.01253733, 0.01183011, 0.0128697,buy
2010-06-23,none,a90,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.0087067, 0.0110815, 0.00453186, 0.00843366, 0.0019352,buy
2010-06-24,a120,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.0103957, 0.0076182, 0.01216622, 0.01058605, 0.0068221,buy
2010-06-25,a120,a60,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0032477,-0.0050656,-0.00360300,-0.00483162,-0.0055530,sell
2010-06-26,none,a60,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.0033665, 0.0039076,-0.00377006, 0.00200541,-0.0005179,buy
2010-06-30,none,a0,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0077748,-0.0104034,-0.01053472,-0.00851508,-0.0055791,sell
2010-07-01,a135,a0,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0059079,-0.0074349,-0.00538596,-0.00590787,-0.0058834,sell
2010-07-02,a135,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0046795,-0.0062065,-0.00404756,-0.00472585,-0.0046420,sell
2010-07-04,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.0123289, 0.0126859, 0.01310037, 0.00405741, 0.0123038,buy
2010-07-05,none,a60,a135,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.0072456, 0.0068092, 0.00725252, 0.00372072, 0.0095418,buy
2010-07-06,none,none,a135,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.0132454, 0.0127430, 0.01409600, 0.00590076, 0.0137271,buy
2010-07-08,a150,a90,none,a180,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.0027028, 0.0037368, 0.00388021, 0.00369143, 0.0052845,buy
2010-07-09,a150,none,none,a180,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.0005661, 0.0000678, 0.00111353,-0.00031106, 0.0018902,sell
2010-07-10,none,a120,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0072663, 0.0055962, 0.00220917, 0.00101744, 0.0040215,buy
2010-07-12,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0030589, 0.0026313, 0.00136379,-0.00637924, 0.0030589,buy
2010-07-14,none,a180,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0056404,-0.0026686,-0.00517303,-0.00044745, 0.0016750,sell
2010-07-16,none,a150,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0036676,-0.0044079, 0.00213398,-0.01163163,-0.0035557,sell
2010-07-18,none,a120,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0075129,-0.0055969,-0.00315926,-0.00351798,-0.0134687,sell
2010-07-19,none,none,a150,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.0125776,-0.0086834,-0.01385612,-0.01160178,-0.0132518,sell
2010-07-20,none,a90,a150,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.0057299,-0.0038267,-0.00566559,-0.00398944,-0.0057379,sell
2010-07-21,none,none,a150,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0125955,-0.0086334,-0.01377266,-0.01151832,-0.0131907,sell
2010-07-23,none,a60,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.0045481, 0.0046477, 0.00143696, 0.00148002, 0.0015556,buy
2010-07-25,a180,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0032173, 0.0021278, 0.00433370, 0.00381295, 0.0046624,buy
2010-07-26,a180,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.0032173, 0.0021278, 0.00433370, 0.00357888, 0.0048042,buy
2010-07-27,a180,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0029832, 0.0021278, 0.00380645, 0.00340323, 0.0042731,buy
2010-07-28,none,a0,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0051434, 0.0033072, 0.00020512, 0.00541989,-0.0041218,buy
2010-08-02,none,a60,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0020136, 0.0081598, 0.00433366, 0.00665237, 0.0072533,buy
2010-08-04,none,a90,none,a150,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.0111233,-0.0055994,-0.00582769,-0.00582769,-0.0008580,sell
2010-08-05,none,none,none,a150,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0098354,-0.0100909,-0.01016852,-0.01024979,-0.0063889,sell
2010-08-06,none,a120,none,none,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.0061325, 0.0049090, 0.00118318, 0.00045990, 0.0040191,buy
2010-08-08,none,a150,none,none,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.0052147, 0.0009292, 0.00528725, 0.00192834, 0.0008950,buy
2010-08-10,none,a180,none,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0056404,-0.0024505,-0.00495378,-0.00392997,-0.0021329,sell
2010-08-12,none,a150,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0022501, 0.0017248, 0.00335159,-0.01168105, 0.0023227,buy
2010-08-14,none,a120,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.0088794,-0.0065421,-0.00490136,-0.00760097,-0.0134156,sell
2010-08-16,none,a90,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.0012292, 0.0077036, 0.00647367, 0.00460970,-0.0008017,buy
2010-08-17,none,a90,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.0068244, 0.0078772, 0.00812482, 0.00670146, 0.0081241,buy
2010-08-18,none,none,none,a135,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.0070037,-0.0045556,-0.00511920,-0.00529866,-0.0033174,sell
2010-08-19,none,a60,a180,a135,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875, 0.0006558, 0.0028088,-0.00208529, 0.00298411,-0.0021928,buy
2010-08-20,none,none,a180,a135,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333,-0.0060648,-0.0001880,-0.00527773, 0.00013480,-0.0048981,sell
2010-08-21,none,none,a180,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.0000268, 0.0054239, 0.00199740, 0.00387896, 0.0006453,buy
2010-08-24,none,a0,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.0048408,-0.0038131,-0.00553790,-0.00596513,-0.0120219,sell
2010-08-29,none,a60,none,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333,-0.0080041,-0.0077092,-0.00234313,-0.00736618,-0.0001007,sell
2010-08-31,none,a90,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.0061161,-0.0073137,-0.00752559,-0.00598456,-0.0060526,sell
2010-09-03,none,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.0066540,-0.0039094,-0.00747224,-0.00666415,-0.0085690,sell
2010-09-04,none,none,none,a120,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125, 0.0039986, 0.0052156, 0.00228781, 0.00387694,-0.0004772,buy
2010-09-05,none,a150,none,a120,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.0030155, 0.0025637, 0.00125451, 0.00277303,-0.0014603,buy
2010-09-07,none,a180,none,none,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.0042181, 0.0062973, 0.00599080, 0.00071822, 0.0054803,buy
2010-09-08,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.0003146,-0.0020238,-0.00057172, 0.00599322, 0.0058080,buy
2010-09-09,none,a150,none,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999,-0.0017684,-0.0028276,-0.00248289, 0.00116675, 0.0000771,sell
2010-09-10,none,none,none,none,196.603333333333,167.6625,28.9408333333333,43.7066666666667,4.33749999999999, 0.0062493, 0.0030690, 0.00453878, 0.00641288, 0.0061672,buy
2010-09-11,none,a120,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4, 0.0009081,-0.0016445,-0.00092874, 0.00173935, 0.0050826,buy
2010-09-13,none,a90,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.0058165, 0.0071595, 0.00800771, 0.00558996, 0.0070452,buy
2010-09-15,none,a60,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667,-0.0052261,-0.0037696,-0.00538438,-0.00553255,-0.0035027,sell
2010-09-18,none,none,a150,none,301.94875,175.455,126.49375,41.2741666666667,4.36125,-0.0012940,-0.0004846,-0.00135588,-0.00121773,-0.0013559,sell
2010-09-19,none,none,a150,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375,-0.0012422,-0.0003155,-0.00130406,-0.00103315,-0.0012422,sell
