Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,0,0,0,1,1,2,1,1,0,3,3, 0.0052213, 0.006135, 0.0066825, 0.0061867, 0.00477731,buy
2017-02-15,0,0,0,1,1,1,2,1,1,0,3,4, 0.0019635, 0.002287, 0.0035049, 0.0021424, 0.00081868,sell
2017-02-16,0,0,1,1,0,0,2,1,1,0,2,4, 0.0029477, 0.002982, 0.0033406, 0.0022331, 0.00112905,buy
2017-02-17,0,0,1,0,1,0,2,1,1,0,3,3, 0.0037286, 0.004435, 0.0041259, 0.0039171, 0.00276323,buy
2017-02-18,0,1,0,1,0,0,1,1,1,0,3,2, 0.0031549, 0.004582, 0.0042770, 0.0033075, 0.00425259,buy
2017-02-19,0,0,1,1,0,0,1,1,1,1,4,2,-0.0003255, 0.001023,-0.0007419,-0.0013316,-0.00055513,sell
2017-02-20,0,0,1,0,0,0,1,1,1,1,3,2, 0.0027825, 0.003921, 0.0022228, 0.0022708, 0.00247695,buy
2017-02-21,0,1,0,0,0,0,1,1,2,0,3,2, 0.0065167, 0.009967, 0.0078518, 0.0077596, 0.00777179,sell
2017-02-22,0,1,0,0,0,0,1,1,1,1,3,2, 0.0021859, 0.002911, 0.0021101, 0.0022258, 0.00232972,sell
2017-02-23,0,0,0,0,0,0,1,2,0,1,2,2, 0.0043654, 0.004509, 0.0050404, 0.0040097, 0.00521339,buy
2017-02-24,0,0,0,0,0,0,2,1,0,0,1,2, 0.0093439, 0.008055, 0.0099260, 0.0094991, 0.00917593,buy
2017-02-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
2017-02-26,2,0,0,0,0,0,1,2,0,0,2,3, 0.0047371, 0.007218, 0.0071335, 0.0061368, 0.00571905,buy
2017-02-27,2,0,0,0,0,0,2,1,0,0,2,3, 0.0056387, 0.006196, 0.0068874, 0.0069422, 0.00472664,buy
2017-02-28,1,0,0,0,0,0,2,2,0,0,2,3, 0.0060108, 0.006963, 0.0079230, 0.0069589, 0.00606274,buy
2017-03-01,2,0,0,0,0,0,2,3,0,0,3,4, 0.0026778, 0.005870, 0.0059200, 0.0044188, 0.00294954,buy
2017-03-02,3,0,0,0,0,0,1,3,1,0,3,5, 0.0015080, 0.007662, 0.0055276, 0.0040044, 0.00216643,buy
2017-03-03,2,0,0,0,0,0,2,2,1,0,3,4, 0.0043371, 0.008045, 0.0069072, 0.0063093, 0.00386193,buy
2017-03-04,2,0,0,0,0,0,2,3,0,0,4,3, 0.0028277, 0.006820, 0.0061329, 0.0048608, 0.00387608,buy
2017-03-05,2,1,0,0,0,0,1,3,0,1,3,5,-0.0048839,-0.002711,-0.0027188,-0.0041463,-0.00531032,sell
2017-03-06,2,1,0,0,0,0,1,2,1,0,3,4, 0.0010022, 0.004982, 0.0036130, 0.0028702, 0.00148357,buy
2017-03-07,0,0,1,0,0,0,1,2,0,0,2,2, 0.0052000, 0.006314, 0.0063671, 0.0050643, 0.00651951,buy
2017-03-08,0,0,0,1,0,0,1,0,0,1,1,2, 0.0040685, 0.000986, 0.0028303, 0.0024888, 0.00303186,sell
2017-03-09,0,1,0,0,1,0,1,0,0,0,1,2, 0.0049375, 0.002285, 0.0046168, 0.0047404, 0.00489840,sell
2017-03-10,0,0,1,0,0,0,1,0,0,0,1,1, 0.0081609, 0.006640, 0.0073346, 0.0075877, 0.00829662,buy
2017-03-11,0,0,1,1,0,1,1,0,0,0,2,2, 0.0031535, 0.001728, 0.0029087, 0.0021836, 0.00270324,sell
2017-03-12,0,0,0,1,0,1,2,0,0,0,2,2, 0.0058919, 0.003781, 0.0060902, 0.0055777, 0.00493438,buy
2017-03-13,0,0,0,0,2,0,2,0,0,0,2,2, 0.0057955, 0.002954, 0.0055188, 0.0058191, 0.00495232,sell
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,2, 0.0082724, 0.005349, 0.0079110, 0.0081794, 0.00727677,buy
2017-03-15,0,0,0,1,0,1,2,0,0,0,2,2, 0.0058919, 0.003781, 0.0060902, 0.0055777, 0.00493438,buy
2017-03-16,0,0,1,0,0,1,2,0,0,0,2,2, 0.0057575, 0.003916, 0.0052500, 0.0055506, 0.00431763,buy
2017-03-17,0,1,0,0,0,0,3,0,0,0,2,2, 0.0064066, 0.003261, 0.0057623, 0.0066301, 0.00438747,sell
2017-03-18,0,1,0,0,1,0,4,0,0,1,3,4,-0.0009511,-0.006312,-0.0028107,-0.0015336,-0.00616271,buy
2017-03-19,0,0,0,1,1,0,4,0,0,1,4,3,-0.0000703,-0.004487,-0.0016449,-0.0010196,-0.00447220,sell
2017-03-20,0,0,0,1,0,0,2,0,0,0,2,1, 0.0077913, 0.005795, 0.0075514, 0.0073795, 0.00749567,sell
2017-03-21,0,0,1,0,0,0,2,0,1,0,2,2, 0.0077609, 0.007467, 0.0071083, 0.0077602, 0.00643950,buy
2017-03-22,0,1,0,0,0,0,2,1,1,0,2,3, 0.0056090, 0.005820, 0.0064055, 0.0062325, 0.00494045,buy
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2, 0.0014281,-0.000286, 0.0008768, 0.0011407, 0.00042492,sell
2017-03-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.0073263, 0.004834, 0.0060079, 0.0065331, 0.00699049,sell
2017-03-26,1,0,0,0,0,0,0,1,1,0,1,2, 0.0088280, 0.011507, 0.0103698, 0.0097621, 0.01073705,buy
2017-03-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.0090962, 0.010737, 0.0110083, 0.0093710, 0.01251257,buy
2017-03-28,0,0,0,0,0,0,2,1,0,0,1,2, 0.0093439, 0.008055, 0.0099260, 0.0094991, 0.00917593,buy
2017-03-29,0,0,0,0,0,0,1,3,0,0,1,3, 0.0068869, 0.008439, 0.0095819, 0.0072110, 0.00881652,buy
2017-03-30,1,0,0,0,0,0,1,2,1,0,2,3, 0.0067686, 0.010160, 0.0091563, 0.0080440, 0.00796754,sell
2017-03-31,0,0,0,0,0,0,1,2,0,0,1,2, 0.0084423, 0.009077, 0.0101721, 0.0086937, 0.01016834,buy
2017-04-01,0,0,0,0,0,0,3,2,0,1,3,3, 0.0032076, 0.002140, 0.0035808, 0.0030970, 0.00145146,sell
2017-04-02,0,1,0,0,0,0,3,3,0,0,4,3, 0.0020402, 0.003247, 0.0044176, 0.0030659, 0.00218508,buy
2017-04-03,0,0,1,0,0,0,2,2,1,0,4,2, 0.0049499, 0.008092, 0.0063538, 0.0056788, 0.00558893,buy
2017-04-04,0,0,0,1,0,0,2,1,1,0,3,2, 0.0064898, 0.007645, 0.0075713, 0.0067465, 0.00663096,buy
2017-04-05,0,0,0,1,1,0,2,0,0,0,1,3, 0.0050146, 0.001501, 0.0047334, 0.0041351, 0.00331814,sell
2017-04-06,0,0,0,0,1,0,2,0,0,1,2,2, 0.0041955, 0.000780, 0.0027794, 0.0034954, 0.00232181,sell
2017-04-07,0,1,0,0,0,1,1,0,0,0,2,1, 0.0058149, 0.004566, 0.0059736, 0.0061830, 0.00651464,buy
2017-04-08,0,0,1,0,0,1,1,0,0,0,2,1, 0.0064114, 0.005576, 0.0060863, 0.0062280, 0.00666187,sell
2017-04-09,0,0,1,1,0,0,1,0,0,0,3,0, 0.0052029, 0.004692, 0.0045828, 0.0044274, 0.00619107,buy
2017-04-10,0,0,0,1,1,0,1,0,0,0,2,1, 0.0058183, 0.004111, 0.0057825, 0.0052545, 0.00658891,buy
2017-04-11,0,0,0,1,1,0,1,0,1,0,3,1, 0.0060722, 0.006598, 0.0063925, 0.0061042, 0.00707603,sell
2017-04-12,0,0,1,1,0,0,1,0,1,0,2,2, 0.0051569, 0.005279, 0.0047670, 0.0043932, 0.00482510,buy
2017-04-13,0,0,1,0,0,1,1,0,1,0,3,1, 0.0066652, 0.008063, 0.0066963, 0.0070778, 0.00714898,sell
2017-04-14,0,1,0,0,0,1,1,1,1,0,3,2, 0.0045133, 0.006416, 0.0059935, 0.0055501, 0.00564993,buy
2017-04-15,0,0,0,0,0,0,1,1,1,1,2,2, 0.0060248, 0.006684, 0.0060277, 0.0059002, 0.00612578,buy
2017-04-16,0,0,0,0,1,0,1,1,1,0,3,1, 0.0077747, 0.009808, 0.0089800, 0.0086659, 0.00968283,buy
2017-04-17,0,0,0,1,1,0,1,2,2,0,4,3, 0.0032153, 0.007810, 0.0058222, 0.0039886, 0.00485949,buy
2017-04-18,0,0,0,1,0,0,2,2,2,0,4,3, 0.0051882, 0.009494, 0.0075911, 0.0061136, 0.00576625,buy
2017-04-19,0,0,1,0,0,0,2,3,1,0,4,3, 0.0033945, 0.007454, 0.0057636, 0.0041960, 0.00423711,buy
2017-04-20,0,1,0,0,0,0,3,2,1,0,4,3, 0.0036995, 0.005423, 0.0054049, 0.0049564, 0.00309747,buy
2017-04-21,0,1,0,0,0,0,2,2,1,1,5,2, 0.0002765, 0.002514, 0.0011095, 0.0009498, 0.00048675,sell
2017-04-22,1,0,0,0,0,0,2,2,1,1,4,3, 0.0021878, 0.004882, 0.0034014, 0.0031247, 0.00159489,buy
2017-04-23,1,0,0,0,0,0,2,1,2,0,4,2, 0.0080739, 0.012575, 0.0097332, 0.0101412, 0.00838878,sell
2017-04-24,0,0,0,0,0,0,2,2,2,0,4,2, 0.0084461, 0.013342, 0.0107687, 0.0101579, 0.00972487,buy
2017-04-25,0,0,0,0,0,0,2,3,1,0,3,3, 0.0066368, 0.010217, 0.0095685, 0.0078254, 0.00788594,sell
2017-04-26,0,0,0,0,0,0,2,2,1,0,2,3, 0.0080423, 0.009905, 0.0099458, 0.0088661, 0.00831122,buy
2017-04-27,0,0,0,0,0,0,1,1,1,0,1,2, 0.0101017, 0.011252, 0.0111593, 0.0105842, 0.01108074,buy
2017-04-28,1,0,0,0,0,0,1,1,0,1,2,2, 0.0039933, 0.003742, 0.0040049, 0.0039930, 0.00387729,buy
2017-04-29,0,1,0,0,0,0,1,2,1,1,2,4, 0.0004806, 0.001323, 0.0013071, 0.0003010, 0.00005136,sell
2017-04-30,0,1,1,0,0,0,2,2,1,0,3,4, 0.0008113, 0.002419, 0.0020104, 0.0011203,-0.00006021,sell
2017-05-01,0,0,1,1,0,0,0,2,1,0,2,3, 0.0027000, 0.005663, 0.0044229, 0.0021050, 0.00446569,buy
2017-05-02,0,0,0,1,1,0,0,1,2,0,2,3, 0.0051247, 0.008207, 0.0068228, 0.0052646, 0.00670247,buy
2017-05-03,0,0,0,0,1,0,0,1,2,0,2,2, 0.0083826, 0.012055, 0.0100004, 0.0093089, 0.01066109,buy
2017-05-04,0,0,0,0,0,0,0,1,1,1,2,1, 0.0066787, 0.008344, 0.0068640, 0.0065775, 0.00847001,sell
2017-05-05,0,1,0,0,0,1,0,1,1,1,3,2, 0.0009404, 0.002557, 0.0014852, 0.0011014, 0.00211266,sell
2017-05-06,0,1,0,0,0,0,0,1,1,0,2,1, 0.0069167, 0.009139, 0.0080780, 0.0075872, 0.00962891,buy
2017-05-07,0,0,1,0,1,0,0,2,1,0,2,3, 0.0033310, 0.006167, 0.0049953, 0.0033470, 0.00517333,buy
2017-05-08,0,0,1,2,1,0,0,2,1,0,3,4,-0.0030348,-0.000579,-0.0011470,-0.0042997,-0.00181738,sell
2017-05-09,0,0,0,2,1,0,0,2,0,0,3,2, 0.0002535, 0.001597, 0.0024737,-0.0006360, 0.00319742,sell
2017-05-10,0,0,1,0,1,0,0,2,0,0,2,2, 0.0032270, 0.004630, 0.0045982, 0.0029392, 0.00561276,buy
2017-05-11,0,1,0,0,0,0,0,2,0,0,1,2, 0.0051075, 0.006014, 0.0068778, 0.0052546, 0.00778997,buy
2017-05-12,0,1,0,0,0,1,0,2,0,1,2,3,-0.0008689,-0.000568, 0.0002850,-0.0012312, 0.00027373,sell
2017-05-13,0,0,0,0,0,1,0,2,0,1,2,2, 0.0031198, 0.004155, 0.0044155, 0.0028852, 0.00499633,buy
2017-05-14,0,0,0,0,0,0,1,2,0,0,1,2, 0.0084423, 0.009077, 0.0101721, 0.0086937, 0.01016834,buy
2017-05-15,0,0,0,0,1,0,1,2,1,0,2,3, 0.0060693, 0.008220, 0.0081769, 0.0067411, 0.00740447,buy
2017-05-16,0,0,0,1,0,0,1,3,0,0,2,3, 0.0037790, 0.005542, 0.0066172, 0.0036086, 0.00578443,buy
2017-05-17,0,0,1,1,0,0,2,2,0,0,3,3, 0.0014382, 0.001757, 0.0025662, 0.0007846, 0.00114320,sell
2017-05-18,0,0,1,0,0,0,2,2,0,0,2,3, 0.0045461, 0.004654, 0.0055309, 0.0043869, 0.00417528,buy
2017-05-19,1,1,0,0,0,0,1,2,0,0,2,3, 0.0026759, 0.003900, 0.0046287, 0.0035199, 0.00368437,buy
2017-05-20,1,0,0,0,0,0,1,1,0,1,2,2, 0.0039933, 0.003742, 0.0040049, 0.0039930, 0.00387729,buy
2017-05-21,0,0,0,0,0,0,1,1,0,0,1,1, 0.0099977, 0.009715, 0.0107622, 0.0101764, 0.01152016,buy
2017-05-22,0,0,0,0,0,0,2,1,1,0,2,2, 0.0095977, 0.010543, 0.0105360, 0.0103489, 0.00966304,buy
2017-05-23,0,0,0,0,0,0,1,3,1,0,3,2, 0.0072907, 0.011877, 0.0104048, 0.0085028, 0.01023017,buy
2017-05-24,0,0,0,0,0,0,2,2,1,0,3,2, 0.0081922, 0.010855, 0.0101587, 0.0093082, 0.00923776,buy
2017-05-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
2017-05-26,1,0,0,0,0,0,0,1,2,1,3,2, 0.0050050, 0.009426, 0.0058482, 0.0059279, 0.00626921,buy
2017-05-27,1,1,0,0,0,0,0,1,2,0,3,2, 0.0052430, 0.010222, 0.0070623, 0.0069375, 0.00742811,buy
2017-05-28,0,0,1,0,0,0,1,1,2,0,3,2, 0.0071133, 0.010977, 0.0079644, 0.0078046, 0.00791902,buy
2017-05-29,0,0,0,1,0,0,1,0,2,0,2,2, 0.0086531, 0.010529, 0.0091819, 0.0088724, 0.00896104,buy
2017-05-30,0,0,0,0,1,0,0,1,2,0,2,2, 0.0083826, 0.012055, 0.0100004, 0.0093089, 0.01066109,buy
2017-05-31,0,0,0,0,0,0,0,0,2,1,2,1, 0.0083380, 0.010519, 0.0078512, 0.0084680, 0.00938241,buy
2017-06-01,0,0,0,0,0,1,0,1,1,1,1,3, 0.0046293, 0.005380, 0.0051899, 0.0043337, 0.00498218,buy
2017-06-02,0,0,0,0,0,1,0,1,1,2,2,3, 0.0005524, 0.000811, 0.0000582,-0.0003503, 0.00002722,sell
2017-06-03,0,1,0,0,1,0,0,1,1,2,3,3,-0.0040139,-0.004292,-0.0050033,-0.0050253,-0.00445853,sell
2017-06-04,0,1,0,0,1,0,1,1,1,1,3,3,-0.0004409,-0.000433,-0.0004950,-0.0005766,-0.00092126,sell
2017-06-05,0,0,1,1,0,0,1,1,1,1,3,3,-0.0004754, 0.000073,-0.0009548,-0.0017736,-0.00148168,sell
2017-06-06,0,0,1,1,0,0,1,1,1,1,3,3,-0.0004754, 0.000073,-0.0009548,-0.0017736,-0.00148168,sell
2017-06-07,0,1,0,1,1,0,1,1,1,1,4,3,-0.0035489,-0.003331,-0.0034597,-0.0041789,-0.00395335,sell
2017-06-08,0,1,0,0,1,0,1,1,1,2,3,4,-0.0046677,-0.005952,-0.0058395,-0.0057026,-0.00680276,sell
2017-06-09,0,0,0,0,0,0,1,1,1,1,2,2, 0.0060248, 0.006684, 0.0060277, 0.0059002, 0.00612578,buy
2017-06-10,0,0,0,0,0,1,1,0,1,0,3,0, 0.0100575, 0.011776, 0.0107141, 0.0111492, 0.01172435,buy
2017-06-11,0,0,0,0,0,1,1,0,2,0,3,1, 0.0101614, 0.013314, 0.0111112, 0.0115570, 0.01128492,buy
2017-06-12,0,0,0,0,0,0,0,1,2,1,1,3, 0.0066327, 0.008931, 0.0070482, 0.0065433, 0.00710404,sell
2017-06-13,0,0,0,0,1,0,1,1,1,1,2,3, 0.0033979, 0.003340, 0.0034226, 0.0030978, 0.00287479,buy
2017-06-14,0,1,0,1,0,0,1,0,1,1,2,3, 0.0003336,-0.001249,-0.0006902,-0.0007778,-0.00120362,sell
2017-06-15,0,1,1,1,0,0,0,0,1,1,3,2,-0.0022549,-0.002352,-0.0036589,-0.0037299,-0.00250822,sell
2017-06-16,1,1,1,0,0,0,0,0,2,1,2,4,-0.0009705, 0.000678,-0.0019228,-0.0012192,-0.00260348,sell
2017-06-17,0,2,0,0,0,0,0,0,2,0,2,2, 0.0045874, 0.006591, 0.0049348, 0.0053613, 0.00581870,buy
2017-06-18,0,2,0,0,0,0,1,0,2,1,2,4,-0.0002933,-0.000587,-0.0012460,-0.0004421,-0.00240702,sell
2017-06-19,0,2,0,0,0,0,1,1,2,0,1,5, 0.0022282, 0.003344, 0.0032955, 0.0027592, 0.00119611,buy
2017-06-20,0,2,0,0,0,0,0,1,4,0,2,5, 0.0032399, 0.009028, 0.0051388, 0.0046940, 0.00358802,buy
2017-06-21,0,2,0,0,0,0,0,1,2,0,1,4, 0.0028820, 0.005003, 0.0041317, 0.0034365, 0.00354034,buy
2017-06-22,0,1,0,0,0,0,1,0,1,1,1,3, 0.0034415, 0.001649, 0.0022745, 0.0028245, 0.00182846,sell
2017-06-23,0,1,0,0,0,0,1,0,1,1,1,3, 0.0034415, 0.001649, 0.0022745, 0.0028245, 0.00182846,sell
2017-06-24,1,1,1,0,0,0,0,0,1,0,1,3, 0.0030025, 0.003709, 0.0028117, 0.0030570, 0.00279091,buy
2017-06-25,1,0,1,1,0,0,0,0,0,0,1,2, 0.0036294, 0.003047, 0.0033675, 0.0027213, 0.00399431,buy
2017-06-26,1,0,1,1,1,0,1,0,0,0,2,3, 0.0004986,-0.001007, 0.0001390,-0.0003164,-0.00067437,sell
2017-06-27,1,0,1,0,1,0,1,1,0,0,3,2, 0.0023509, 0.003153, 0.0029393, 0.0026872, 0.00285898,buy
2017-06-28,1,0,1,0,0,1,0,1,1,0,3,2, 0.0038362, 0.007680, 0.0053166, 0.0047729, 0.00545347,buy
2017-06-29,1,0,1,0,0,1,0,0,1,0,2,2, 0.0052417, 0.007368, 0.0056939, 0.0058137, 0.00587875,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.0102795, 0.010608, 0.0105629, 0.0108371, 0.01252830,buy
2017-07-01,1,0,1,0,1,0,0,0,0,1,2,2, 0.0001835,-0.001018,-0.0011917,-0.0007208,-0.00025301,sell
2017-07-02,0,1,1,1,0,0,0,0,0,1,2,2,-0.0025087,-0.004840,-0.0042689,-0.0045797,-0.00299533,sell
2017-07-03,0,1,2,1,0,0,0,0,0,0,1,3,-0.0018240,-0.003985,-0.0031551,-0.0039671,-0.00261574,sell
2017-07-04,0,0,3,1,0,0,0,0,0,0,1,3,-0.0012275,-0.002975,-0.0030424,-0.0039221,-0.00246851,sell
2017-07-05,0,1,1,2,0,0,0,0,0,0,1,3,-0.0016897,-0.004119,-0.0023149,-0.0039400,-0.00199900,sell
2017-07-06,0,0,1,2,1,0,0,0,0,1,2,3,-0.0044047,-0.007309,-0.0059212,-0.0073100,-0.00548234,sell
2017-07-07,0,0,1,1,1,0,0,1,0,0,2,2, 0.0015246, 0.001419, 0.0020108, 0.0003776, 0.00300596,sell
2017-07-08,0,0,1,0,0,0,0,1,1,0,1,2, 0.0073634, 0.009199, 0.0079778, 0.0071901, 0.00884960,sell
2017-07-09,0,0,1,0,0,1,0,2,1,0,2,3, 0.0040584, 0.007497, 0.0061393, 0.0043476, 0.00586302,buy
2017-07-10,0,0,1,0,0,1,0,2,0,0,2,2, 0.0039544, 0.005960, 0.0057422, 0.0039399, 0.00630245,buy
2017-07-11,0,0,0,0,2,0,1,1,0,0,2,2, 0.0048939, 0.003976, 0.0057648, 0.0050137, 0.00594473,buy
2017-07-12,0,0,0,0,2,0,0,1,0,0,2,1, 0.0055478, 0.005636, 0.0066011, 0.0056910, 0.00828896,buy
2017-07-13,1,0,0,1,1,0,0,1,0,0,2,2, 0.0029893, 0.003728, 0.0044029, 0.0029496, 0.00489341,buy
2017-07-14,2,0,1,0,1,0,0,1,0,1,3,3,-0.0031496,-0.002111,-0.0031947,-0.0032609,-0.00336620,sell
2017-07-15,1,1,1,0,1,0,1,1,0,1,4,3,-0.0057147,-0.006138,-0.0063228,-0.0061132,-0.00681858,sell
2017-07-16,1,1,0,0,1,0,1,2,0,2,4,4,-0.0081047,-0.008581,-0.0082397,-0.0086505,-0.00947653,buy
2017-07-17,1,0,0,1,0,0,0,2,1,2,3,4,-0.0041391,-0.002115,-0.0036612,-0.0051330,-0.00448331,sell
2017-07-18,1,0,0,1,0,0,0,1,1,1,2,3, 0.0014932, 0.003091, 0.0020606, 0.0010337, 0.00182347,buy
2017-07-19,1,0,0,1,0,0,0,1,1,1,3,2, 0.0016432, 0.004041, 0.0022735, 0.0014757, 0.00275001,buy
2017-07-20,1,1,0,1,0,0,0,2,0,2,3,4,-0.0082318,-0.008375,-0.0081888,-0.0096572,-0.00876648,buy
2017-07-21,1,1,0,1,0,0,1,1,0,1,3,3,-0.0031034,-0.003879,-0.0030903,-0.0037258,-0.00387739,sell
2017-07-22,1,0,1,1,0,0,0,1,0,0,2,2, 0.0022239, 0.003359, 0.0029902, 0.0016806, 0.00356903,buy
2017-07-23,2,0,0,2,0,0,0,1,0,0,3,2, 0.0005806, 0.002769, 0.0024176, 0.0006502, 0.00242439,sell
