Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0597761, 0.420595, 0.33126,-0.05002,-0.05002,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.2091499, 0.307998, 0.27027, 0.17944, 0.21314,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60, 0.0225242, 0.160723, 0.09490, 0.02252, 0.01039,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a0,none, 0.0962039, 0.162935, 0.16293, 0.20169, 0.16166,buy
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0277844,-0.097491,-0.08030, 0.04962,-0.00334,sell
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a0,none, 0.4881286, 0.453718, 0.45372, 0.55302, 0.53772,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.1164689,-0.247051,-0.20570,-0.14390,-0.14416,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none,-0.9504066,-0.510786,-1.18524,-0.93984,-0.91961,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.7998585,-0.522215,-0.81749,-0.78574,-0.81749,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.9062009,-0.065368,-0.69813,-0.73889,-0.66694,sell
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.7768948, 0.006309,-0.73201,-0.62361,-0.61066,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.1677491, 0.292594, 0.10658, 0.10157, 0.22413,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45, 0.1775452, 0.253655, 0.20053, 0.17636, 0.01983,buy
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,a180,none,none,none,none,a45,-0.1980493,-0.148984,-0.43101,-0.09009,-0.39708,sell
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45,-0.0993802,-0.218360,-0.61918,-0.04349,-0.68932,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,none,none, 0.1625137, 0.389292, 0.57353, 0.78401, 0.24123,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.6730692, 0.656827, 0.72875, 0.54578, 0.68296,buy
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.7007901, 0.343961, 0.41397, 0.41397, 0.39354,buy
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.2465180, 0.531911, 0.53191, 0.29745, 0.53191,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.3564090, 0.585645, 0.15549, 0.49514, 0.63815,buy
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0589947,-0.034304,-0.13878, 0.03019, 0.00084,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0617254,-0.210818,-0.24729,-0.03058, 0.06507,sell
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none, 0.1181527,-0.212952,-0.93912, 0.12495,-0.89039,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.7237686,-0.587404,-0.78327,-0.76008,-0.71842,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-1.1030751,-0.922311,-0.78256,-0.92231,-0.92231,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.6514855,-0.522606,-0.62593,-0.56896,-0.57605,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,-0.5957292, 0.225436,-0.10668,-0.04351,-0.03228,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none, 0.8511293, 0.854355, 0.76548, 0.83285, 0.77156,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.7755850, 0.771516, 0.82162, 0.82162, 0.71994,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3411648, 0.016127, 0.43441, 0.43441, 0.38631,buy
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0668321,-0.078384, 0.07505,-0.19299,-0.04165,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none, 0.2711121, 0.212604, 0.16768, 0.18757, 0.08465,buy
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none, 0.3225805, 0.297689, 0.26481, 0.27956, 0.09645,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,a150,none,a60,a150,none,none, 0.4493339, 0.771187, 0.70228, 0.58148, 0.67664,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.5981889, 0.875805, 0.89205, 0.88110, 0.82278,buy
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.4543960, 0.570749, 0.60478, 0.70640, 0.63147,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0470600, 0.335578, 0.06720, 0.40227, 0.05677,buy
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.1476092,-0.137227,-0.02775, 0.00947, 0.01948,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.4408242, 0.421950, 0.40257, 0.42195, 0.40600,buy
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.1025410, 0.044681,-0.20000,-0.07867, 0.05460,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.3293337,-0.281940,-0.24644,-0.12029,-0.28275,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none, 0.1924348, 0.305945, 0.09735, 0.06241, 0.01064,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.4338958, 0.483835, 0.40697, 0.40697, 0.17372,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a135,none,none,none,none,none,-0.1508671,-0.041445, 0.18984,-0.24661,-0.19288,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.5425715, 0.520717, 0.25293,-0.09748, 0.52462,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0888618,-0.231909, 0.30937, 0.35228, 0.15983,buy
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.1677242, 0.302608, 0.27332, 0.10198, 0.31236,buy
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.4898933, 0.145842, 0.49913, 0.62757, 0.41885,buy
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.7219748, 0.527382, 0.57978, 0.70945, 0.74434,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.6089872, 0.482640, 0.35445, 0.62318, 0.57605,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.2822867, 0.319558, 0.31033, 0.05160, 0.32033,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.6297271, 0.700831, 0.60535, 0.73736, 0.69506,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none,-0.0297036, 0.238160, 0.38717, 0.23375, 0.23258,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.1177487, 0.102326, 0.04235, 0.13077, 0.16163,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.1170495, 0.196668, 0.00225, 0.13121, 0.18575,buy
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,none,a180,none,none,-0.2238239,-0.146477,-0.35139,-0.23853, 0.03806,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.0592135, 0.010551,-0.11074,-0.21520, 0.01782,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.2677533,-0.105632,-0.47173,-0.57630,-0.17898,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.1085705, 0.083237, 0.16548,-0.23368, 0.14494,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.1628277,-0.188291, 0.09394,-0.66168,-0.19166,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.4065625, 0.825366, 0.84674, 0.86253, 0.82504,buy
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.4752624,-0.426403,-0.13935,-0.45158,-0.41939,sell
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a45,none,none,none,none, 0.1414029, 0.371890, 0.52782, 0.11513,-0.23485,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.2590587, 0.362509, 0.36093, 0.09237, 0.35020,buy
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.0431966, 0.209879, 0.16574, 0.06882, 0.31150,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0104125, 0.345384, 0.27611, 0.18499, 0.33468,buy
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.3028785, 0.100360, 0.16714, 0.05348, 0.00546,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.2446605, 0.100468, 0.24107, 0.18295, 0.10330,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.7042130,-0.368526,-0.40244,-0.06529,-0.17748,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.0338939,-0.614099,-0.08343,-0.06088,-0.73830,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.5369136, 0.004560,-0.23089, 0.37511, 0.15655,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.4934514, 0.493451, 0.56808, 0.23517, 0.49345,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0186331, 0.117521, 0.19839, 0.27193, 0.25122,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.2208390,-0.030424, 0.19053, 0.02988,-0.06438,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.3886027, 0.376289, 0.30278, 0.34315, 0.44141,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.5042557, 0.732923, 0.68487, 0.43065, 0.51192,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30,-0.1487405, 0.338489,-0.05460, 0.09255, 0.14440,buy
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30,-0.0898322, 0.212556, 0.00287, 0.27348, 0.19629,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none, 0.5924032, 0.438694, 0.42127, 0.14784, 0.49978,buy
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none, 0.6179631, 0.583179, 0.53753,-0.07785, 0.52641,buy
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,a120,none,none,none,-0.3867269, 0.819163,-0.28782,-0.40990,-0.58360,sell
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none,-0.0228811, 0.415934,-0.20368,-0.11492,-0.19362,sell
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none, 0.1881339, 0.385064, 0.09318, 0.08996, 0.08547,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.3044714, 0.273916,-0.15813, 0.18936, 0.28811,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.1989955,-0.198726,-0.25953,-0.36958,-0.31359,sell
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.8829507,-0.690826,-0.80028,-0.90284,-0.77507,sell
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.8489622, 0.757225, 0.73102, 0.72014, 0.86772,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.6337743, 0.385441, 0.53072, 0.63377, 0.37376,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.5236269, 0.724007, 0.68734, 0.79811, 0.84606,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.5371218, 0.242174, 0.22905, 0.19596, 0.24798,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.7001114, 0.296302, 0.21263, 0.30579, 0.26959,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none, 0.4798431, 0.322107,-0.00081, 0.37285, 0.01888,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.3390352,-0.134059,-0.08495, 0.03868,-0.15597,sell
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0852377,-0.060023,-0.21056,-0.11785,-0.19244,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.5154709,-0.508231,-0.36859,-0.49825,-0.58977,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0852377,-0.058746,-0.21538,-0.10491,-0.19244,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.0060685,-0.343859,-0.72763,-0.36189,-0.68415,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.2054925, 0.174788,-0.51976, 0.17388,-0.49586,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.3907339,-0.390734,-0.12413,-0.25336,-0.53204,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.0687505, 0.291211,-0.00092,-0.01487,-0.18770,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.2106994,-0.462109, 0.53128, 0.57502, 0.20131,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.2080554,-0.491821, 0.44339, 0.52589, 0.24984,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,-0.2748585,-0.929343, 0.05746,-0.06673,-0.20550,sell
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.5396033, 0.736537, 0.53277, 0.65217, 0.67989,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0374735,-0.314505,-0.29568,-0.02140,-0.50820,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.2477215,-0.277108,-0.03108,-0.10930,-0.12188,sell
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.5451420, 0.223486, 0.21949, 0.25876, 0.40088,buy
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.2325842,-0.228761,-0.17558,-0.27757, 0.11922,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.2571294,-0.140328,-0.16437,-0.21077, 0.00631,sell
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.7761622, 0.930265, 0.89142, 0.79327, 0.72100,buy
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.1347487, 0.357785, 0.21364, 0.14578, 0.11741,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 1.0283563, 1.163534, 1.09834, 0.84549, 1.00848,buy
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,-1.0309227,-0.808830,-0.80005,-1.03092,-1.03092,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.9408927,-0.758568,-0.75386,-0.91592,-0.94141,sell
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.5032647,-0.344091,-0.26935,-0.39518,-0.50176,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a60,none,none,none,a30,none, 0.4483923, 0.401883, 0.44299, 0.45681,-0.29654,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.1292410, 0.046745,-0.06687,-0.15420,-0.20245,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none,-0.2648914,-0.445321,-0.41940,-0.43138,-0.36976,sell
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.9658602,-1.133373,-1.17787,-0.97081,-0.14304,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.1841631,-0.147868, 0.07097,-0.20352, 0.03815,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.3386261, 0.548304, 0.49708, 0.54830, 0.54312,buy
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.6852975, 0.549829, 0.68939, 0.61210, 0.62734,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.7281368,-0.713702,-1.07429,-0.66707,-0.66707,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none, 0.3176595, 0.202287, 0.34230, 0.21499, 0.25865,buy
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a30,none, 0.3779386,-0.432944,-0.03766, 0.02147, 0.30793,buy
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90, 0.6698078, 0.461387,-0.12379, 0.43154, 0.45713,buy
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90, 0.6755246, 0.263621,-0.33912, 0.35558, 0.36979,buy
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.3631709,-0.491308,-0.64272,-0.79106,-0.23949,sell
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.8457757,-0.777473,-0.82096,-1.20821,-0.70574,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.2246422, 0.037523, 0.20351, 0.04444, 0.15674,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.3280104, 0.209544, 0.23248, 0.18025, 0.25943,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.4300356,-0.008542, 0.31090, 0.17224, 0.25222,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none, 0.4398034, 0.141543, 0.48153, 0.23551, 0.42554,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0224932, 0.377717, 0.37772, 0.37772, 0.14499,buy
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,a45,none,none,none,none,none, 0.8635188, 0.455941, 0.40529, 0.43928, 0.90833,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none, 0.6609666, 0.406488, 0.31827, 0.33696, 0.58942,buy
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,a45,a135,none,none,none,none,-0.4729409,-0.628967,-0.70316,-0.79146,-0.94045,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,a45,a135,none,none,none,none, 0.3570240, 0.057461,-0.33610,-0.04466,-0.11565,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,none,-0.4073965, 0.576962,-0.55594,-0.48605,-0.47451,sell
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,a135,none,none,none,none,-0.4188374, 0.729419,-0.61028,-0.31438,-0.36119,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.7537520,-0.430133,-0.83349,-0.20116,-0.63922,sell
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.8652826, 0.570123, 0.57505, 0.83623, 0.82254,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.5204645,-0.066692,-0.09771, 0.45175, 0.45654,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.1508429, 0.139640, 0.25404, 0.11208, 0.12030,buy
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0597223, 0.283131,-0.08845,-0.08845,-0.05704,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0278478, 0.015372,-0.09168,-0.09363,-0.00970,sell
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.2230939, 0.255014, 0.39260, 0.42594,-0.35626,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.1976523, 0.148321, 0.16368, 0.15311, 0.02023,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.2401287, 0.309097, 0.32529, 0.33089, 0.18676,buy
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.3625749, 0.261069, 0.37116, 0.05385, 0.32013,buy
