Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.02540313, 0.0331605, 0.02694770, 0.03461688, 0.024542622,buy
2010-01-15,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0, 0.00895228, 0.0325262, 0.00778009, 0.03376446, 0.008367365,buy
2010-01-16,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.01051206, 0.0201794, 0.01911084, 0.02542069, 0.016457319,buy
2010-01-17,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0, 0.02325835, 0.0299968, 0.00961412, 0.03079224, 0.017127486,buy
2010-01-18,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0, 0.02172240, 0.0330041,-0.00190365, 0.02832398, 0.000457422,buy
2010-01-19,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0, 0.00483793, 0.0238743, 0.02605823, 0.03364432, 0.023223685,buy
2010-01-20,2,0,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0,-0.00311396, 0.0113651, 0.02551826,-0.00462144, 0.001576819,buy
2010-01-21,3,0,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,-0.00856956,-0.0076654, 0.00800613, 0.00533943, 0.008390738,sell
2010-01-22,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.00456042, 0.0248422, 0.02574175, 0.02895482, 0.029848643,buy
2010-01-23,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,-0.00925078,-0.0156346,-0.01556333,-0.01853076,-0.007354475,sell
2010-01-24,0,0,1,2,0,2,1,1,1,1,0,2,1,0,3,0,1,0,-0.00288441,-0.0004876,-0.00145050, 0.00142438, 0.004860315,sell
2010-01-25,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,-0.00153695,-0.0094254, 0.00300196, 0.00121969,-0.003464772,sell
2010-01-26,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1, 0.02508989, 0.0171636, 0.01704110, 0.01656679, 0.028046263,buy
2010-01-27,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,-0.00923375,-0.0070699,-0.00673811, 0.00681056, 0.003190164,sell
2010-01-28,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.03291537,-0.0332001,-0.05481987,-0.02408600,-0.035238563,sell
2010-01-29,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00286663, 0.0097376,-0.00301969, 0.00900410, 0.008417519,buy
2010-01-30,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,2,0,-0.00854652,-0.0276299,-0.00651871,-0.01899873,-0.002910477,sell
2010-01-31,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0, 0.00170279,-0.0087691, 0.00930331, 0.00007715, 0.001397402,buy
2010-02-01,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.02584105,-0.0275378,-0.02693089,-0.00297407,-0.026547429,sell
2010-02-02,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.00713242, 0.0056217, 0.00899449, 0.01215252, 0.009689480,buy
2010-02-03,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,-0.01012600,-0.0060693,-0.00064209,-0.00606935, 0.001604470,sell
2010-02-04,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1, 0.00229497, 0.0030425, 0.00186542, 0.00936467, 0.000803408,buy
2010-02-05,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0, 0.00726732, 0.0061564, 0.00223755,-0.00026735, 0.017740869,buy
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.02828097,-0.0282810,-0.02957236,-0.03903891,-0.024951410,sell
2010-02-07,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.05193193, 0.0372718, 0.04500647, 0.05182630, 0.052065389,buy
2010-02-08,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0, 0.01347220, 0.0245242, 0.00982646, 0.02645870, 0.019519470,buy
2010-02-09,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0, 0.00160991, 0.0012816,-0.00109579, 0.00110811, 0.004045629,buy
2010-02-10,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.00352844, 0.0045671, 0.00211205, 0.00008037, 0.004567066,buy
2010-02-11,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.01264035, 0.0111310, 0.01264035, 0.01451129, 0.012640349,buy
2010-02-12,2,0,2,1,1,0,0,0,3,0,0,3,0,0,1,0,2,0,-0.03249538,-0.0083946,-0.01971381,-0.03086595,-0.000025650,sell
2010-02-13,2,0,1,1,0,0,1,0,3,0,0,3,1,0,2,0,1,0, 0.01166748, 0.0401205, 0.04311933, 0.04515256, 0.035895401,buy
2010-02-14,3,0,1,2,1,0,1,0,3,0,0,3,1,0,1,0,2,0,-0.01408853,-0.0027922,-0.00286001,-0.00521669, 0.000091628,sell
2010-02-15,3,0,1,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,-0.00593402, 0.0028678, 0.02780866, 0.00942828, 0.013915012,buy
2010-02-16,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.00406514, 0.0471161, 0.03428598, 0.02942603, 0.032823649,buy
2010-02-17,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0, 0.00481263, 0.0108870, 0.00965845, 0.01155667,-0.012382359,buy
2010-02-18,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.00227386,-0.0061217,-0.00117095,-0.00393393,-0.003437808,sell
2010-02-19,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.02994795, 0.0379890, 0.04200205, 0.04085166, 0.042002053,buy
2010-02-20,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.01418993,-0.0033078,-0.00358175, 0.01862629, 0.018799909,buy
2010-02-21,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0, 0.00046713, 0.0090045, 0.01246869,-0.00643571, 0.004344062,buy
2010-02-22,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1, 0.02539409, 0.0252912, 0.02560980, 0.00812726, 0.023650720,buy
2010-02-23,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00625086,-0.0067024,-0.00573584,-0.00696716,-0.008104839,sell
2010-02-24,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.00184799,-0.0028810,-0.00825287,-0.00795422,-0.002037378,sell
2010-02-25,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.01501564, 0.0150983, 0.01509832, 0.00989611, 0.018590979,buy
2010-02-26,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.02427781,-0.0197878,-0.01987849,-0.02063766,-0.018403523,sell
2010-02-27,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1, 0.01473440, 0.0167765, 0.01741401, 0.00974496, 0.011037761,buy
2010-02-28,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.00697614, 0.0261577, 0.02076036, 0.02149113, 0.021491128,buy
2010-03-01,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.00214719,-0.0079302,-0.00462902,-0.00114982,-0.006821506,sell
2010-03-02,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0,-0.02949625,-0.0299014,-0.00266323,-0.02102978,-0.029496252,sell
2010-03-03,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1, 0.01677122,-0.0038717, 0.00351042, 0.00492975, 0.016771218,buy
2010-03-04,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1, 0.01480504, 0.0061351, 0.00705740, 0.00694406, 0.014063726,buy
2010-03-05,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,-0.02212855,-0.0252517,-0.01503556,-0.01355593,-0.016754289,sell
2010-03-06,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,-0.00416206,-0.0064764,-0.00667252,-0.00416206,-0.006310770,sell
2010-03-07,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00253149,-0.0007993,-0.00010924,-0.01646406, 0.002721277,buy
2010-03-08,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00645317,-0.0074653,-0.00797040,-0.00645317,-0.004982323,sell
2010-03-09,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.02997845,-0.0135185,-0.02967164,-0.02997845,-0.029888418,sell
2010-03-10,2,0,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.00359400, 0.0050023,-0.00748051, 0.00379782, 0.001081867,buy
2010-03-11,1,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,-0.01878477,-0.0251322,-0.04073543,-0.01115526,-0.015609936,sell
2010-03-12,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.00584726, 0.0049250, 0.00001687, 0.02298404,-0.003256964,buy
2010-03-13,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.03462845,-0.0249194,-0.03436483,-0.01123639,-0.011745502,sell
2010-03-14,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.00431204, 0.0024492, 0.03931388, 0.00382803, 0.001164342,buy
2010-03-15,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.01110766, 0.0068219, 0.01201715, 0.00636357, 0.010596008,buy
2010-03-16,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0, 0.00117283,-0.0011465, 0.00862386, 0.00117283, 0.000352083,buy
2010-03-17,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.01717933, 0.0151592, 0.01621937, 0.01070835, 0.013623827,buy
2010-03-18,2,0,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0,-0.00209631,-0.0060096,-0.00208903,-0.01361657,-0.015679738,sell
2010-03-19,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,-0.01659984,-0.0146737,-0.01670817, 0.00176030,-0.016178574,sell
2010-03-20,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0, 0.01779753, 0.0145220, 0.00506693, 0.00427189, 0.011035654,buy
2010-03-21,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,-0.02355365,-0.0231554,-0.02080029, 0.01126804,-0.016871151,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00091268,-0.0164625,-0.01530623,-0.00712420,-0.021375068,sell
2010-03-23,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.00337421, 0.0034923, 0.00047030, 0.00494228, 0.003374210,buy
2010-03-24,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.02006848, 0.0192722, 0.00347924, 0.02036058, 0.025050495,buy
2010-03-25,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.00572142, 0.0025686, 0.00506900, 0.00108636,-0.009942197,sell
2010-03-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.02389951, 0.0242042, 0.02486972, 0.03995198, 0.022227225,buy
2010-03-27,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,-0.02242671,-0.0178270,-0.02706856,-0.02706856,-0.015162593,sell
2010-03-28,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.00608572, 0.0074755, 0.01226897, 0.00649824, 0.006085715,buy
2010-03-29,0,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1, 0.00687616, 0.0063992, 0.00327030, 0.00579615, 0.000230781,buy
2010-03-30,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0, 0.00403419, 0.0022450,-0.00349561, 0.00187401, 0.001189712,buy
2010-03-31,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,2,0, 0.00019833, 0.0108219, 0.00193520, 0.00010405, 0.000104055,buy
2010-04-01,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0, 0.02862191, 0.0371712, 0.03622286, 0.03197909, 0.030330899,buy
2010-04-02,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1, 0.01981327, 0.0017695, 0.01221713, 0.01221713, 0.012217134,buy
2010-04-03,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,-0.00036143, 0.0017964, 0.00288152, 0.00005847, 0.004260954,buy
2010-04-04,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,-0.02124164,-0.0177880,-0.01189622,-0.00647447, 0.003043098,sell
2010-04-05,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,-0.02256020,-0.0301986,-0.01168656,-0.02548983,-0.004506521,sell
2010-04-06,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.00165313,-0.0077743, 0.03151516, 0.02974915, 0.004202744,buy
2010-04-07,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.00324851, 0.0004774, 0.00543342, 0.00324851, 0.002511251,buy
2010-04-08,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.01275527,-0.0008355, 0.01477051, 0.00353299, 0.005655723,buy
2010-04-09,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0, 0.00578891, 0.0421738, 0.02930543, 0.03519952, 0.038822840,buy
2010-04-10,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,-0.00942109, 0.0208500,-0.00365590, 0.01302926,-0.001698532,buy
2010-04-11,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,-0.00839654,-0.0065278,-0.01102490,-0.00591554,-0.006439130,sell
2010-04-12,1,0,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0,-0.02171342,-0.0223894,-0.01754580,-0.01005654,-0.025114899,sell
2010-04-13,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.01123924,-0.0101101,-0.00717990, 0.00989310,-0.026307967,sell
2010-04-14,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0, 0.00383002, 0.0281485, 0.01227909, 0.00512184, 0.010475627,buy
2010-04-15,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0, 0.00637621, 0.0034332, 0.00513868, 0.00583071,-0.004440734,buy
2010-04-16,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,-0.03297316,-0.0352592,-0.03783450,-0.00408164,-0.036655534,sell
2010-04-17,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,-0.02013650,-0.0335583,-0.03416512,-0.01188027,-0.021789668,sell
2010-04-18,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00023248,-0.0011196, 0.00870181,-0.00042089, 0.002880785,buy
2010-04-19,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0, 0.02460278, 0.0254030, 0.02540303, 0.02700059, 0.031102196,buy
2010-04-20,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00710765, 0.0117315, 0.01480744, 0.00943116, 0.019179168,buy
2010-04-21,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0, 0.04293058, 0.0473546, 0.01309836, 0.03977781, 0.041184202,buy
2010-04-22,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,-0.00549018, 0.0006544, 0.00403864, 0.00393171,-0.007014710,sell
2010-04-23,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1, 0.01283408,-0.0204634,-0.01865941,-0.01000321,-0.020310689,sell
2010-04-24,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,-0.01842317,-0.0120600,-0.01232861,-0.01897197,-0.015982387,sell
2010-04-25,2,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1, 0.03217397, 0.0352924, 0.03186779, 0.03099697, 0.031867793,buy
2010-04-26,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2, 0.00914392, 0.0149997, 0.01800866, 0.00977106, 0.010419755,buy
2010-04-27,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.02597796,-0.0191385,-0.02789870,-0.02390986,-0.026686494,sell
2010-04-28,1,1,0,2,1,0,0,1,1,2,2,0,2,0,0,2,0,1,-0.02010759,-0.0051260,-0.00300640,-0.00229045,-0.008802991,sell
2010-04-29,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0, 0.00156529, 0.0060143,-0.00132819, 0.00894767, 0.011250051,buy
2010-04-30,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,2,0, 0.01457410, 0.0147665, 0.00330219, 0.00991780, 0.011198543,buy
2010-05-01,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.02876496,-0.0166990,-0.00603146,-0.02885041,-0.018510112,sell
2010-05-02,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1, 0.00514706, 0.0156899, 0.00256896, 0.01245491, 0.006340792,buy
2010-05-03,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00514457, 0.0056066,-0.00621770, 0.00607585, 0.005410010,sell
2010-05-04,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.04026690,-0.0403233,-0.03262999,-0.03345104,-0.010173739,sell
2010-05-05,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1, 0.00184734,-0.0101383,-0.01665489,-0.00169157,-0.010941447,sell
2010-05-06,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.00655254, 0.0036701,-0.00453163, 0.00280040, 0.009906270,buy
2010-05-07,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.02021200, 0.0002231, 0.02247758, 0.02733060, 0.025037948,buy
2010-05-08,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,-0.02777702,-0.0334551,-0.02546096,-0.01554095,-0.018304065,sell
2010-05-09,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.02464236,-0.0139603,-0.02014500,-0.00167583,-0.008725638,sell
2010-05-10,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0, 0.01730031, 0.0290802, 0.02902813, 0.02992059, 0.024942336,buy
2010-05-11,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0, 0.03033316, 0.0347107, 0.01923013, 0.01975317, 0.021245187,buy
2010-05-12,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,-0.02331962,-0.0244289,-0.03307226,-0.00429069,-0.025821955,sell
2010-05-13,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0, 0.00768889,-0.0031206,-0.00675208, 0.01397436, 0.007232246,buy
2010-05-14,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0, 0.03359821, 0.0349635, 0.02660855, 0.00634952, 0.010595304,buy
2010-05-15,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00277062, 0.0034665,-0.00355161, 0.00150865, 0.001508651,sell
2010-05-16,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0,-0.01124438,-0.0226729,-0.01825180,-0.01943182,-0.018288580,sell
2010-05-17,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0, 0.00398651,-0.0046881,-0.00423100, 0.00429368, 0.001299419,buy
2010-05-18,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,-0.00570999,-0.0257468,-0.01842434,-0.00823759,-0.019201675,sell
2010-05-19,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0, 0.00538533,-0.0034395,-0.00249552,-0.00223501,-0.002495516,sell
2010-05-20,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,3,2,0,-0.00040518,-0.0002222,-0.00002648, 0.00019756,-0.000902240,buy
2010-05-21,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,-0.01411912,-0.0144008,-0.01584158,-0.01811340,-0.014400778,sell
2010-05-22,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00372379, 0.0078487, 0.00039244, 0.00485074, 0.017354520,buy
2010-05-23,1,0,1,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1, 0.00928428, 0.0297421, 0.02986398, 0.03081955, 0.034918028,buy
2010-05-24,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,-0.03339410,-0.0319552,-0.01108485,-0.03195517,-0.035161222,sell
2010-05-25,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.05781254,-0.0465410,-0.05261350,-0.05327171,-0.056494828,sell
2010-05-26,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.01823663, 0.0217148, 0.01119296, 0.02027907, 0.020266816,buy
2010-05-27,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2, 0.00371093, 0.0165689, 0.00315230, 0.00827882, 0.004992209,buy
2010-05-28,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.00310354, 0.0056053, 0.00170550, 0.00539188,-0.000742883,buy
2010-05-29,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,-0.00960454, 0.0071327, 0.01646359,-0.00731264,-0.005761724,sell
2010-05-30,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.03564330, 0.0356433,-0.00370792, 0.03225555, 0.036114371,buy
2010-05-31,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,-0.00196294,-0.0004750,-0.00162087,-0.00162087,-0.001620868,buy
2010-06-01,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.01493482, 0.0195418, 0.00170645, 0.01920355, 0.020051289,buy
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.00088546, 0.0363239, 0.03639420, 0.03639420, 0.032304390,buy
2010-06-03,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1, 0.00358537,-0.0047480,-0.00477037,-0.00728819,-0.009390568,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.01218394, 0.0134426, 0.01452729, 0.01223008, 0.015367477,buy
2010-06-05,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00982046,-0.0024836,-0.01182401,-0.00900867,-0.009222730,sell
2010-06-06,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01364629,-0.0059418,-0.00429830, 0.02292706,-0.007471815,sell
2010-06-07,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.04781526,-0.0472312,-0.04797940,-0.05070461,-0.049973008,sell
2010-06-08,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,-0.02188727, 0.0002395,-0.02188727,-0.02188727,-0.021240959,sell
2010-06-09,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0, 0.00146364,-0.0022677, 0.00248771,-0.00207371,-0.000145821,buy
2010-06-10,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0, 0.00826414, 0.0060672, 0.00956237, 0.00499181, 0.009515515,buy
2010-06-11,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0, 0.01154619, 0.0025171, 0.01476556,-0.00187238, 0.010357314,buy
2010-06-12,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,-0.01229412, 0.0184605,-0.01817410,-0.01703917,-0.013607993,sell
2010-06-13,0,2,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0,-0.00331509,-0.0177946,-0.00109431,-0.00138073,-0.001631058,sell
2010-06-14,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,-0.01530705,-0.0149379,-0.01489282,-0.01917533,-0.017417943,sell
2010-06-15,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0, 0.00133925, 0.0058788, 0.00052138, 0.00133925, 0.007915260,buy
2010-06-16,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,-0.01929385,-0.0060133,-0.01093709,-0.00584710,-0.004163849,sell
2010-06-17,0,2,2,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,-0.00005050,-0.0068061,-0.01413677,-0.01868466,-0.011040404,sell
