Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.02061600,-0.0154576,-0.02335629,-0.027552,-0.0176194,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.01380363, 0.0206363, 0.00075718, 0.028451, 0.0069379,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00095575, 0.0005478,-0.01984589,-0.005263,-0.0084083,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00623253, 0.0057026,-0.00668830, 0.001038, 0.0035916,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.01845742, 0.0156978, 0.01895326, 0.034858, 0.0297955,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.00626185, 0.0141556, 0.00626185, 0.009226, 0.0122750,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.01320657,-0.0019794,-0.01476758,-0.005055,-0.0030200,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.00953135,-0.0128368,-0.02683374, 0.001504,-0.0122341,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00906970,-0.0027807, 0.00259128, 0.003152,-0.0003009,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.01457462,-0.0085462,-0.01234157,-0.016241,-0.0156972,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.00360854, 0.0018635, 0.01422865, 0.000875, 0.0150364,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.06388167,-0.0615694,-0.04577383,-0.063923,-0.0493619,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.04209261,-0.0297963,-0.03378531,-0.031203,-0.0334670,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.02212633,-0.0294438,-0.02467586,-0.018674,-0.0334440,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00526687,-0.0058301, 0.00386965, 0.004043, 0.0038006,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00717695,-0.0084872,-0.01031380,-0.007246,-0.0086513,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.02428626,-0.0258519,-0.02162126,-0.014874,-0.0246863,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.01540507, 0.0119388, 0.02099859, 0.016223, 0.0166563,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00263535,-0.0020611, 0.00938137,-0.001566,-0.0016225,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.00055862, 0.0005586, 0.00515906, 0.000559, 0.0004564,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.01971838,-0.0205001,-0.01452355,-0.019718,-0.0169933,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.02747098,-0.0157963,-0.01479548,-0.017101,-0.0209521,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.00166107,-0.0179493, 0.00167172,-0.002386,-0.0257571,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.02802614,-0.0346547,-0.02804460,-0.024388,-0.0338696,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.05481438,-0.0471632,-0.05174264,-0.056739,-0.0537266,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.03797921,-0.0179706,-0.03822593,-0.024652,-0.0379009,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.01071726,-0.0056050,-0.01071726,-0.004391,-0.0104592,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.02189567,-0.0192747,-0.02040283,-0.034179,-0.0182872,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.02322895,-0.0352867,-0.02657502,-0.030939,-0.0283461,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.01459193, 0.0307495,-0.00089698, 0.016468, 0.0145919,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.01107167, 0.0151028, 0.00572270, 0.012374, 0.0077976,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485,-0.01404364, 0.0082736, 0.00671095,-0.008036,-0.0095041,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984,-0.02712849,-0.0165679,-0.02219271,-0.027711,-0.0281209,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.02022589, 0.0065099, 0.00793440,-0.008445,-0.0158503,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406,-0.01784616, 0.0028454, 0.00678356,-0.010340,-0.0137245,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329,-0.02131097,-0.0103664,-0.01131893,-0.020614,-0.0223029,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298,-0.01669435, 0.0083151, 0.00590361,-0.008119,-0.0135698,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.04622224,-0.0440750,-0.04821462,-0.048016,-0.0470059,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.03276826,-0.0324078,-0.03248011,-0.049592,-0.0347203,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.01043884,-0.0083004, 0.01437610,-0.011526,-0.0143507,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.00564012,-0.0121690,-0.00681982,-0.010460,-0.0044249,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.01275809,-0.0151698,-0.01432057,-0.013632,-0.0163613,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.01470277,-0.0020108,-0.01366886,-0.011071,-0.0112441,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.02188344,-0.0169077,-0.01978980,-0.020591,-0.0196295,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.01784953, 0.0177218, 0.01873247, 0.004092, 0.0186016,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.00049412,-0.0066247, 0.00094565,-0.011147, 0.0000586,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00654203,-0.0066546,-0.00756479, 0.006192,-0.0025992,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.00734451,-0.0225358,-0.02050826, 0.002950,-0.0164010,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.00027261,-0.0021391, 0.00856972, 0.002087,-0.0076661,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.00116516,-0.0019250, 0.00252275,-0.002200, 0.0032608,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.05148173, 0.0523898, 0.03152071, 0.038559, 0.0481933,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.01029150, 0.0048849, 0.00452924,-0.013599,-0.0134106,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.00051631,-0.0170383,-0.01659960,-0.003651,-0.0165682,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.03626395, 0.0333513, 0.02612421, 0.027370, 0.0341720,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.02078720, 0.0114192, 0.01034869, 0.014565, 0.0331478,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.01623671, 0.0187853, 0.00007383, 0.013585, 0.0356615,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.01069566, 0.0027838, 0.00296654, 0.008810, 0.0046960,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00469843, 0.0052549, 0.00081945, 0.003647, 0.0012570,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00323601, 0.0045383, 0.01133134, 0.002775, 0.0116174,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.03676369,-0.0371720,-0.02339250,-0.036485,-0.0330555,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.01289675, 0.0003785, 0.01469149, 0.007877,-0.0004026,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.01564896, 0.0105073, 0.01581930,-0.007249, 0.0165048,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.01204781,-0.0150229,-0.01672536,-0.009955,-0.0125299,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00954966, 0.0075004, 0.01003934, 0.008989, 0.0084493,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.01634077, 0.0155622, 0.01132005, 0.012613, 0.0202990,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00541521,-0.0075938,-0.00304422,-0.006285, 0.0008028,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00596156, 0.0016326, 0.00205444, 0.003294, 0.0003763,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.00493363, 0.0020694, 0.00484987, 0.005547, 0.0019268,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.00424406, 0.0066000, 0.00311680,-0.009590, 0.0037166,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.00341329,-0.0096335, 0.01606707,-0.016134,-0.0090681,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00989766, 0.0046885, 0.00580022, 0.004817, 0.0051902,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.00088208,-0.0142284,-0.00782877,-0.014122,-0.0086018,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00096443,-0.0058651,-0.00523872,-0.008714,-0.0151810,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00336749,-0.0059487,-0.00110302,-0.004822, 0.0033188,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.00302814,-0.0068675,-0.00388690,-0.006112,-0.0041619,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00451834, 0.0137279, 0.01953037, 0.017143, 0.0159689,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.00277740, 0.0095463, 0.02549593, 0.011410, 0.0125123,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.02474360, 0.0233801, 0.03134453, 0.021593, 0.0180496,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.01254703,-0.0132585, 0.01477499, 0.017800,-0.0070545,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261,-0.01354046,-0.0133428,-0.02448386,-0.009013,-0.0177555,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.01753199,-0.0185959,-0.00534696, 0.011007,-0.0200507,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.02366840,-0.0120846,-0.01979886,-0.013303,-0.0272664,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.00303463,-0.0031019, 0.00082747, 0.003716,-0.0077665,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.02331346,-0.0233542,-0.02679101,-0.014553,-0.0277298,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.03453366, 0.0110284,-0.02687199,-0.028944,-0.0264478,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.01160019,-0.0122756,-0.01439491,-0.024022,-0.0148831,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.01450324,-0.0029965,-0.00744403, 0.002966,-0.0118006,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.02443258, 0.0308901, 0.02761166, 0.025144, 0.0207145,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836,-0.01973520,-0.0211874,-0.01758819,-0.019519,-0.0233293,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.01353584,-0.0170146,-0.02335542,-0.007213,-0.0058877,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00228559, 0.0063866,-0.00574337, 0.000724, 0.0009847,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.01180272,-0.0001898,-0.00018980, 0.005745, 0.0188495,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.02878904,-0.0282672,-0.02973398,-0.033041,-0.0329372,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.02786341, 0.0132295, 0.02776713, 0.027645, 0.0180123,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.01602568,-0.0115500, 0.01522478, 0.014479, 0.0013696,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00345842,-0.0151385,-0.00138765,-0.002433,-0.0093790,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.03588324, 0.0341194, 0.03531670, 0.022070, 0.0361754,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.04443219, 0.0273335, 0.02733346, 0.031474, 0.0290089,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.01979335, 0.0092658, 0.01513212, 0.017391, 0.0165624,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.01391980,-0.0052272, 0.01173326, 0.005432, 0.0221110,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00059620,-0.0078307, 0.00003092, 0.001946,-0.0074007,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.00095495,-0.0028729, 0.00063596, 0.011525,-0.0086538,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00730873, 0.0045380, 0.00540398, 0.007027, 0.0060249,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.00672663, 0.0134460,-0.01044333, 0.020915,-0.0068354,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.02164350,-0.0137763,-0.01514785,-0.015514,-0.0207603,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389, 0.00241521,-0.0033494, 0.00323295,-0.000350, 0.0013063,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00931815,-0.0107642,-0.00653586,-0.008779,-0.0098472,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.01445995, 0.0118892, 0.01382845, 0.012785, 0.0145261,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.01035406,-0.0053906, 0.00138441,-0.000138,-0.0087314,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.01546629,-0.0021007,-0.00704040,-0.007672,-0.0115047,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.01935978, 0.0029158,-0.00375389,-0.000413,-0.0117557,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.01462198,-0.0137358,-0.01740723,-0.032024,-0.0150635,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412, 0.00558052,-0.0022892,-0.00186478, 0.001058, 0.0050505,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.02035873,-0.0091835,-0.01794315,-0.016981,-0.0176039,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.00826459, 0.0110544, 0.00837157, 0.005786, 0.0073989,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.05374030,-0.0452183,-0.04888190,-0.049186,-0.0486024,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.01402995, 0.0164191, 0.01627946, 0.012544, 0.0127663,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.01759848, 0.0205477,-0.00129496, 0.021611, 0.0208991,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.01198905,-0.0036189,-0.01476588, 0.004116, 0.0069255,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.03099190,-0.0317205,-0.01718606,-0.014451,-0.0144262,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.02517877, 0.0217644, 0.04932957, 0.017967, 0.0177202,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.01536658,-0.0141762,-0.00834291,-0.012502,-0.0120274,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.00171793,-0.0003035, 0.00050213, 0.003320, 0.0005180,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.01661011, 0.0011885, 0.01308159, 0.008290, 0.0147723,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.00481608,-0.0193305, 0.01514590,-0.016113, 0.0034893,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00277535,-0.0064923, 0.00629426, 0.001361, 0.0032485,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817, 0.01911417, 0.0003109, 0.01613219, 0.006789, 0.0163999,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291, 0.01069834,-0.0149424, 0.00748448, 0.000730, 0.0094723,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00509898,-0.0035029,-0.00755724, 0.003154,-0.0052974,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.01062717,-0.0055251, 0.01361728,-0.001195, 0.0090818,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.00106678,-0.0091208,-0.00869774,-0.005197, 0.0014014,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.00887021,-0.0150914,-0.01749383,-0.016588,-0.0058066,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.00280063,-0.0118612,-0.01162397,-0.006311,-0.0048967,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.03413443,-0.0371841,-0.02054293,-0.021099,-0.0294860,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00225234, 0.0109986, 0.01019164, 0.007760, 0.0279732,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.02524553,-0.0341721,-0.02077019,-0.019761,-0.0258656,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.03595992, 0.0110194, 0.01583195, 0.012779, 0.0163403,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.03106027,-0.0204485, 0.01163956,-0.022183,-0.0212227,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.02308312, 0.0217201, 0.02725983, 0.015651, 0.0274406,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.00027412,-0.0000580,-0.00262777,-0.001788,-0.0042241,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.01419586, 0.0134946, 0.00730869, 0.027254, 0.0140084,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.03382212, 0.0448664, 0.03833360, 0.034862, 0.0377497,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.01912858, 0.0253906, 0.02539061, 0.019082, 0.0194770,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00048629, 0.0020228, 0.00160112, 0.000668, 0.0083286,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00626479, 0.0006746, 0.00606426,-0.000836, 0.0018499,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00139896,-0.0031428, 0.00384962,-0.003566,-0.0006408,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.05095142,-0.0064202,-0.02545423,-0.054355,-0.0466837,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.00637386,-0.0065261,-0.00714724,-0.009438,-0.0149383,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.00474130,-0.0071576, 0.00185492,-0.000828, 0.0011723,sell
