Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0.33,0.31,0.93,0,7.57,3,0,0,0,4.41,5.29,4.26,0,1.13, 0.0768126, 0.0703957, 0.07542327, 0.074761, 0.0716174,buy
2010-02-09,0.26,0.26,1.32,0,6.11,1.87,0,0,0,1.75,4.92,3.45,0,1.01,-0.0049401, 0.0007166,-0.01820113,-0.018201,-0.0416832,sell
2010-02-10,0,0.22,1.82,0,4.7,0.78,0,0,0,0.54,3.93,2.7,0,0.89,-0.0269210,-0.0380407,-0.03962310,-0.039685,-0.0396231,sell
2010-02-11,0,0,2.53,0.29,3.62,0.42,0,0,0.29,0.22,2.6,3.2,0,0.77,-0.0334344,-0.0380680,-0.05397154,-0.045723,-0.0457083,sell
2010-02-12,0,0,3.27,1.42,3.46,0.31,0.23,0,1.69,0.52,1.89,4.45,0,0.66,-0.0103582,-0.0339083,-0.03401217,-0.033901,-0.0331479,sell
2010-02-13,0,0,3.64,2.92,4.66,0.99,0.69,0,4,1.25,2.12,6.22,0,0.56,-0.0374666,-0.0527693,-0.04488241,-0.020482, 0.0428645,sell
2010-02-14,0,0,4.85,1.23,3.22,2.97,2.04,0,4.18,2.97,3.78,5.88,0,0.47, 0.0592559, 0.0416439,-0.01809167, 0.081412, 0.0258276,buy
2010-02-15,0,0,3.37,0.35,1.48,2.67,2.95,0,2.21,3.02,3.24,4.89,0,0.38, 0.1222354, 0.1002101, 0.02677843, 0.122235, 0.1130718,buy
2010-02-16,0,0,1.55,0.13,0.72,0.84,1.39,0,0.49,1.36,1.25,2.45,0,0.31, 0.0029707,-0.0093601,-0.07291151, 0.002292, 0.0058238,buy
2010-02-17,0,0,0.8,0.16,0.54,0.26,0.47,0,0,0.68,0.56,1.27,0,0.24,-0.0571469,-0.1023189,-0.07925841,-0.087338,-0.0190213,sell
2010-02-18,0,0,0.91,0.22,0.21,0.1,0.09,0,0.29,0.53,0.31,0.62,0,0, 0.0337088, 0.0318070,-0.01880713, 0.033709, 0.0587326,buy
2010-02-19,0,0,1.37,0.28,0,0.25,0.22,0,0.89,0.39,0.25,0.59,0,0,-0.0077546,-0.0077546,-0.01059759,-0.009443, 0.0324344,sell
2010-02-20,0,0,3.08,0.37,0.19,0.64,0.41,0,2.7,0.51,0.83,0.65,0,0,-0.0268399,-0.0345203,-0.02952168,-0.034520,-0.0447703,sell
2010-02-21,0,0,3.27,0.48,0.81,1.97,0.84,0,2.97,0.66,2.46,1.28,0,0,-0.0392439,-0.0533672,-0.03282644,-0.055000,-0.0579344,sell
2010-02-22,0,0.31,1.3,0.64,2.92,4.28,1.81,0,1.37,0.87,5.89,3.13,0,0, 0.0339903, 0.0873699, 0.07816277, 0.087370, 0.0827656,buy
2010-02-23,0,1.12,0.36,0.83,2.4,5.04,3.41,0,1.48,1.12,4.61,5.95,0,0, 0.0624829, 0.0619695, 0.04448034, 0.061970, 0.0794116,buy
2010-02-24,0,2.92,0,1.09,0.54,2.35,3.22,0,2.92,1.46,1.89,3.85,0,0, 0.0603149, 0.0708914, 0.05729428, 0.059087, 0.0687483,buy
2010-02-25,0,2.12,0,1.42,0,0.68,3.18,0,2.12,2.16,2.08,1.32,0,0, 0.0443866, 0.0189472, 0.04438659, 0.046241, 0.0564308,buy
2010-02-26,0,0.6,0,1.82,0,0,3.97,0,0.6,3.6,3,0.39,0,0,-0.0216287,-0.0218872,-0.01363019, 0.032676,-0.0095829,sell
2010-02-27,0,0,0,2.36,0,0,2.24,0,0,6.05,1.52,0,0,0, 0.0163147, 0.0223189,-0.03357282, 0.026149, 0.0208319,buy
2010-02-28,0,0,0.54,2.97,0,0,1.37,0,0.54,5.49,0.47,0,0,0, 0.0316417, 0.0512420, 0.01850358, 0.057172, 0.0202601,buy
2010-03-01,0,0,2.74,2.89,0,0.25,1.13,0,2.74,4.39,0.25,0,0,0, 0.0250235, 0.0226298, 0.01817972, 0.033390, 0.0128855,buy
2010-03-02,0,0.14,3.06,2.26,0.34,1.24,1.67,0,3.11,4.08,1.24,0.28,0,0, 0.0515401, 0.0323603, 0.07247574, 0.058395, 0.0371865,buy
2010-03-03,0,0.38,0.69,1.76,0.99,2.97,3.01,0,0.97,4.56,2.97,1.3,0,0, 0.0796333, 0.0517756, 0.05512276,-0.002204,-0.0300551,buy
2010-03-04,0.11,0.99,0.11,1.38,2.92,1.34,5.07,0,1.1,6.51,1.34,2.97,0,0,-0.0124766, 0.0012509,-0.04394524,-0.007893,-0.0061093,sell
2010-03-05,0.36,2.56,0.12,1.08,2.95,0.27,4.17,0,2.92,6.75,0.48,1.36,0,0, 0.0235276, 0.0054656,-0.00374401, 0.071981, 0.0082568,buy
2010-03-06,1.15,3,0.14,0.85,1,0,3.81,0,4.15,4.99,0.53,0.28,0,0, 0.0634188, 0.0907117, 0.06679744, 0.070432, 0.0695981,buy
2010-03-07,2.95,1.41,0.14,0.67,0.34,0,4.16,0,4.36,3.94,1.37,0,0,0, 0.0018434, 0.0894589,-0.00929407,-0.009462,-0.0094625,sell
2010-03-08,2.4,0.98,0.15,0.53,0,0,5.3,0.14,3.38,2.98,3,0.14,0,0, 0.0801999,-0.0038621,-0.01107237, 0.016186,-0.0017844,sell
2010-03-09,0.77,2.65,0.16,0.43,0,0,4.57,0.43,3.42,2.46,2.7,0.43,0,0, 0.0614927, 0.0680939, 0.06809391, 0.061487, 0.0618046,buy
2010-03-10,0.25,3,0.17,0.34,0,0,3.72,1.27,3.25,2.06,2.17,1.27,0,0, 0.0908351, 0.0908351, 0.09083507, 0.090835, 0.0903541,buy
2010-03-11,0,0.73,0.17,0.28,0,0,4.6,2.95,0.64,1.72,3.33,3.04,0.35,0, 0.0474218, 0.0410971, 0.04878127, 0.048041, 0.0474218,buy
2010-03-12,0,0.11,0.17,0.22,0,0,2.29,2.24,0,1.45,1.23,2.35,0.79,0, 0.0119546, 0.0044041, 0.02400450,-0.046051,-0.0109532,buy
2010-03-13,0,0.13,0.17,0,0,0,1.09,0.75,0,1.05,0.21,0.88,1.8,0,-0.0499201,-0.0608383,-0.05982726,-0.067695,-0.0502983,sell
2010-03-14,0,0.15,0.17,0,0.53,0.22,0.73,0.25,0,1.65,0,0.4,2.97,0, 0.0278334, 0.0288266, 0.02961518, 0.029615,-0.0705393,buy
2010-03-15,0.1,0.18,0,0,2.22,0.64,0.61,0,0.1,3.47,0,0.18,2.06,0,-0.0472804,-0.0649437,-0.07527080,-0.067888,-0.0357785,sell
2010-03-16,0.53,0.21,0,0,4.17,1.87,0.51,0,0.53,6.55,0,0.21,0.87,0, 0.0623395, 0.0504999, 0.05049994, 0.041224, 0.0649249,buy
2010-03-17,3.02,0.24,0,0,3.7,2.95,0.43,0,3.02,7.08,0,0.24,0.36,0, 0.0261796,-0.0129677,-0.04556154,-0.050725, 0.0163055,sell
2010-03-18,3.22,0.28,0,0,2.95,1.58,0.37,0.41,3.22,4.9,0.15,0.54,0,0, 0.0096018,-0.0258269,-0.02956804,-0.029568, 0.0513219,sell
2010-03-19,1.27,0.32,0,0,1.29,0.54,0.31,1.99,1.27,2.14,0.48,1.83,0,0,-0.0224816, 0.0133389,-0.04535796,-0.058962,-0.0146939,sell
2010-03-20,1.64,0.36,0,0,0.55,0,0.26,4.44,1.64,0.81,1.52,3.28,0,0,-0.0199641,-0.0199641,-0.01996413,-0.018235,-0.0125963,sell
2010-03-21,3,0.41,0,0,0.23,0,0.23,3.9,3,0.46,2.97,1.34,0,0, 0.0036248, 0.0037596, 0.01390527, 0.006581,-0.0005487,buy
2010-03-22,2.47,0.46,0,0,0,0.56,0,1.97,2.47,0.56,1.79,0.64,0,0, 0.0248397, 0.0248397, 0.02483966,-0.016345, 0.0772655,buy
2010-03-23,1.15,0.51,0,0,0,2.97,0,1,1.15,2.97,0.57,0.94,0,0, 0.0196652, 0.0820439, 0.01732741, 0.019665, 0.0820439,buy
2010-03-24,0.54,0.56,0,0,0,2.62,0,1.33,0.54,2.62,0.27,1.62,0,0, 0.0288266,-0.0460326, 0.02276836, 0.036895, 0.0244385,buy
2010-03-25,0.25,0.62,0.11,0,0,0.46,0,4.15,0.25,0.46,1.62,3.26,0,0,-0.0301369,-0.0301369,-0.02747882,-0.032178,-0.0300816,sell
2010-03-26,0,0.68,0.12,0,0,0,0.13,5.92,0,0.13,2.95,3.86,0,0,-0.0703926,-0.0707727,-0.06532814,-0.067976,-0.0638404,sell
2010-03-27,0,0.73,0.14,0,0,0,0.39,2.31,0,0.39,0.88,2.41,0,0,-0.0218008,-0.0152496,-0.02180076,-0.025260,-0.0397211,sell
2010-03-28,0,0.78,0.17,0,0,0,1.16,0.59,0,1.16,0,1.66,0,0,-0.0112329,-0.0407502,-0.05455562, 0.019719, 0.0763386,sell
2010-03-29,0,0.83,0.2,0,0,0.13,3.06,0.25,0,3.19,0,1.42,0,0,-0.0019134,-0.0011951,-0.06100332, 0.008838, 0.0268871,buy
2010-03-30,0,0.88,0.24,0,0,0.3,3.08,0.13,0.13,3.38,0,1.29,0,0.16,-0.0136068,-0.0196953,-0.05834479, 0.004580, 0.0249528,buy
2010-03-31,0,0.92,0.29,0,0,0.71,3.19,0.32,0.32,3.9,0,1.4,0,0.24,-0.0526252,-0.0337226,-0.04712088,-0.037630,-0.0392917,sell
2010-04-01,0.09,0.95,0.36,0,0,1.65,3.22,0.87,0.87,4.87,0,1.62,0,0.34,-0.0109950,-0.0062423,-0.00577490,-0.009251,-0.0107292,sell
2010-04-02,0.28,0.98,0.44,0,0,2.97,0.88,2.29,2.18,3.85,0.11,1.95,0,0.46,-0.0360114, 0.0472090,-0.01148945, 0.057232,-0.0110670,sell
2010-04-03,0.98,1.01,0.54,0,0,2.24,0.23,4.11,3.82,2.47,0.29,2.82,0,0.57,-0.0236372,-0.0208485,-0.01816178,-0.020898, 0.0054046,sell
2010-04-04,3.02,1.03,0.68,0,0,0.95,0,5.04,4.32,0.95,0.72,5.05,0,0.66,-0.0286401,-0.0375553,-0.03334514,-0.021215,-0.0480017,sell
2010-04-05,4.71,1.03,0.85,0,0,0.41,0,5.58,3.76,0.41,1.82,6.96,0,0.71, 0.0128805,-0.0037131, 0.00119715,-0.006518, 0.0053848,buy
2010-04-06,4.13,1.04,1.08,0,0,0,0,4.72,1.72,0,3,6.66,0,0.71, 0.0288897, 0.0368850, 0.02888975, 0.011649, 0.0368850,buy
2010-04-07,2.06,1.03,1.37,0,0,0,0,2.49,0.6,0,1.89,4.92,0,0.7,-0.0070595,-0.0038942,-0.00889200, 0.000304,-0.0187427,sell
2010-04-08,0.62,1.03,1.76,0,0,0,0,1.04,0.29,0,0.75,3.92,0,0.63,-0.0059743,-0.0039323,-0.03452664,-0.007981,-0.0382336,sell
2010-04-09,0.25,1.01,2.26,0,0,0,0,0.3,0,0,0.3,4.09,0,0.52,-0.0663079,-0.0590439,-0.10000541,-0.092076,-0.0920759,sell
2010-04-10,0.1,0.99,2.92,0,0,0,0,0,0,0,0.1,4.53,0,0.39,-0.0727000,-0.0640085,-0.09372010,-0.091377,-0.0913770,sell
2010-04-11,0.33,0.97,3,0,0,0,0,0,0,0,0.33,4.66,0,0.27,-0.0736304,-0.0572270,-0.09372010,-0.089280,-0.0913770,sell
2010-04-12,1.02,0.92,2.3,0,0,0,0,0,0,0,1.02,3.97,0,0,-0.0850170,-0.0685616,-0.12765945,-0.104942,-0.1283908,sell
2010-04-13,2.97,0.88,1.76,0,0,0,0,0,0,0,2.97,3.46,0,0,-0.0732898,-0.0153565,-0.01816140,-0.019329,-0.0714398,sell
2010-04-14,2.67,1.07,1.33,0,0,0,0.17,0,0,0.17,2.67,3.29,0,0,-0.0353637,-0.0146170, 0.01805342,-0.020729,-0.0479292,sell
2010-04-15,0.97,1.45,0.99,0,0,0,0.39,0,0,0.39,0.97,3.4,0,0,-0.0217736,-0.0119243, 0.00384462,-0.023648,-0.0130068,sell
2010-04-16,0.42,2.74,0.74,0,0,0,0.92,0,0,0.92,0.42,4.52,0,0,-0.0213155,-0.0242619, 0.00179171, 0.010222,-0.0264671,sell
2010-04-17,0.15,3.69,0.55,0,0,0,2.16,0,0,2.16,0.15,5.35,0,0, 0.0473172, 0.0844226, 0.10466430, 0.078252, 0.0779336,buy
2010-04-18,0.16,2.1,0.4,0,0,0,2.97,0,0,2.97,0.16,3.68,0,0, 0.0095302, 0.0099481, 0.06603178, 0.002541, 0.0092275,buy
2010-04-19,0,1.08,0.3,0,0,0,1.71,0,0,1.71,0,2.62,0,0,-0.0141759,-0.0359502,-0.06169556,-0.013506,-0.0112546,sell
2010-04-20,0,0.54,0.22,0,0,0,0.73,0.14,0,0.87,0,2.07,0,0,-0.0046165, 0.0033718, 0.02008753, 0.030221, 0.0249976,buy
2010-04-21,0.12,0.48,0,0,0,0,0.31,0.63,0.22,0.72,0,1.98,0,0, 0.0128673, 0.0076802, 0.00713293, 0.080321, 0.0747462,sell
2010-04-22,0.28,0.57,0,0,0,0,0,1.61,0.43,1.18,0.14,2.14,0,0,-0.0036570,-0.0025772,-0.00257719, 0.042213,-0.0208529,sell
2010-04-23,0.68,0.82,0,0,0,0,0,3.9,0.9,3,0.43,2.55,0,0,-0.0216063,-0.0196005,-0.06143702,-0.021871,-0.0654767,sell
2010-04-24,1.62,1.68,0,0,0,0,0,4.52,2.01,2.51,1.33,3.51,0,0,-0.0203388,-0.0318370,-0.03947911,-0.025854,-0.0420383,sell
2010-04-25,2.97,3.27,0,0,0,0,0,3.81,2.95,0.86,2.97,4.85,0,0, 0.0055698,-0.0217413,-0.02314660,-0.000321,-0.0246787,sell
2010-04-26,2.22,2.35,0.17,0,0,0,0,2.17,1.87,0.3,2.08,4.28,0.24,0,-0.0061724,-0.0133562,-0.06935085, 0.029602,-0.0274982,sell
2010-04-27,1.06,0.89,0.52,0,0,0,0,0.88,0.88,0,0.66,3.46,1.03,0,-0.0495017,-0.0964492,-0.09278026,-0.116591,-0.1093253,sell
2010-04-28,0.63,0.22,1.66,0,0.22,0,0,0.49,0.49,0,0.33,3.85,3.04,0.13,-0.0079851,-0.0414905,-0.01492478,-0.072625, 0.0331470,sell
2010-04-29,0.43,0,3.11,0,0.77,0,0,0.3,0.3,0,0.16,5.06,2.05,0.66, 0.0820878, 0.0554435, 0.08137995, 0.024425, 0.0807530,buy
2010-04-30,0.77,0,2.12,0,3.05,0,0,0.5,0.5,0,0.25,4.32,0.58,2.92, 0.0659596, 0.1080208, 0.09020676, 0.111911, 0.0605008,buy
2010-05-01,1.44,0,0.99,0,2.54,0,0,0.84,0.84,0,0.47,3.66,0.16,2.38, 0.0347667, 0.1040935, 0.05841058, 0.107817, 0.0260256,buy
2010-05-02,2.54,0,0.77,0,0.66,0,0.09,1.38,1.47,0,0.82,4.17,0.2,0.46,-0.0601751,-0.0880765,-0.11499579,-0.075598,-0.0817371,sell
2010-05-03,3.65,0,0.86,0,0.25,0,0.19,2.26,2.45,0,1.51,4.67,0.25,0,-0.0357969,-0.0395131,-0.04588554,-0.039416,-0.0407501,sell
2010-05-04,3.95,0,1.48,0.09,0.31,0,0.38,3,3.38,0.09,3.07,4,0.31,0, 0.0227967,-0.0086503, 0.00762282, 0.012662, 0.0118360,buy
2010-05-05,4.46,0,2.5,0.1,0.39,0,0.77,2.4,3.17,0.1,5.45,3.12,0.39,0,-0.0216361,-0.0244089,-0.01437746,-0.011852, 0.0278715,sell
2010-05-06,3.21,0.09,4.58,0.12,0.48,0,1.55,1.48,3.03,0.12,6.78,2.66,0.48,0, 0.0741022, 0.0338871, 0.04179243, 0.042443, 0.0206636,buy
2010-05-07,1.59,0.22,5.82,0.15,0.6,0.24,2.97,0.92,3.89,0.15,6.7,2.45,0.6,0.24, 0.0739061, 0.0770829, 0.03873702, 0.081280, 0.0666818,buy
2010-05-08,0.89,0.54,3.63,0.18,0.73,0.91,2.82,0.57,3.39,0.18,3.98,2.55,0.73,0.91, 0.1103799, 0.0623465, 0.06214392, 0.108190, 0.1003479,buy
2010-05-09,0.43,1.29,1.78,0.21,0.92,3,1.42,0.35,1.77,0.21,1.78,3.14,0.92,3, 0.0931705, 0.0428447, 0.02352158, 0.041404, 0.0418586,buy
2010-05-10,0.37,3.2,0.78,0.26,1.14,2.7,0.71,0.22,0.93,0.26,0.87,4.84,1.14,2.7, 0.0612872, 0.0280574, 0.08147793, 0.074793, 0.0714037,buy
2010-05-11,0.34,3.13,0.5,0.31,1.39,0.83,0.36,0,0.36,0.31,0.62,4.64,1.39,0.83, 0.0191307,-0.0154791, 0.01727331, 0.022286,-0.0016140,buy
2010-05-12,0.35,1.65,0.32,0.39,1.74,0.28,0,0,0,0.39,0.47,3.06,1.74,0.28,-0.0199960,-0.0212924,-0.02129235,-0.019444,-0.0199648,sell
2010-05-13,0.4,1.19,0.21,0.47,2.14,0,0,0,0,0.47,0.41,2.54,2.14,0,-0.0621413,-0.0501671,-0.05879166,-0.060488,-0.0537935,sell
2010-05-14,0.48,1.03,0,0.58,2.65,0,0,0,0,0.58,0.26,2.33,2.65,0,-0.0521437,-0.0302926,-0.04509032,-0.045247,-0.0157104,sell
2010-05-15,0.75,1.52,0,0.73,3,0,0,0.12,0,0.98,0.34,2.79,3,0,-0.0379748,-0.0280220,-0.01750813,-0.029747,-0.0125686,sell
2010-05-16,1.23,2.4,0,0.91,2.72,0,0,0.28,0,1.56,0.58,3.6,2.72,0,-0.0195636,-0.0263060,-0.01786846,-0.017868,-0.0212363,sell
2010-05-17,2.34,3.72,0,1.14,2.2,0,0,0.65,0,2.87,0.93,4.9,2.2,0, 0.0226756,-0.0163576, 0.01879561, 0.023209,-0.0299826,buy
2010-05-18,4.96,4.62,0,1.43,1.79,0,0,1.51,0,5.91,1.62,5.77,1.79,0, 0.0062223, 0.0041788,-0.02280232,-0.016404,-0.0531542,buy
2010-05-19,5.77,5.13,0,1.82,1.44,0,0,2.97,0,7.56,3.09,5.75,1.44,0,-0.0139665,-0.0260365,-0.04423230,-0.043837,-0.0888787,sell
2010-05-20,3.6,5.69,0,2.4,1.17,0,0,2.44,0,5.69,4.38,4.71,1.17,0,-0.0494398,-0.0655714,-0.06530765,-0.058127,-0.0584565,sell
2010-05-21,1.84,4.44,0,3.2,0.96,0,0,1.04,0,4.29,3.59,3.23,0.96,0,-0.0295025,-0.0260525,-0.00821773, 0.043050,-0.0327544,sell
2010-05-22,0.81,3.77,0.18,3.84,0.77,0.1,0.12,0.45,0.1,3.45,3.22,2.91,0.77,0.12,-0.0276105, 0.0020192,-0.03887855,-0.020731,-0.0292446,sell
2010-05-23,0.41,3.63,0.42,4.85,0.62,0.19,0.16,0,0.19,2.38,3.28,4.12,0.62,0.16, 0.0364679, 0.0413691, 0.01455470, 0.035990, 0.0359897,buy
2010-05-24,0,2.8,1.02,4.82,0.51,0.35,0.32,0,0.35,1.95,2.58,4.64,0.51,0.22, 0.0387052, 0.0291399, 0.01858678, 0.024226, 0.0242260,buy
2010-05-25,0,1.9,2.44,2.61,0.41,0.66,0.39,0,0.66,1.54,1.9,4,0.41,0.28, 0.0279054, 0.0400315, 0.00289457, 0.006226, 0.0400315,buy
2010-05-26,0.17,1.39,2.97,1.5,0.33,1.23,0.47,0,1.23,1.23,1.56,3.7,0.33,0.34,-0.0095705,-0.0053700,-0.03117214,-0.014234,-0.0481854,sell
2010-05-27,0.45,1.01,1.48,0.94,0.27,2.28,0.54,0,2.28,1.09,1.46,1.77,0.27,0.39,-0.0018136, 0.0094827, 0.00481910, 0.043124, 0.0046288,buy
2010-05-28,1.24,1.07,0.62,0.97,0.22,3,0.6,0,3,1.16,2.29,0.88,0.22,0.43, 0.0546659, 0.0398755,-0.04129281, 0.083000, 0.0398755,buy
2010-05-29,3.08,1.32,0.26,1.25,0,2.08,0.66,0,2.08,1.48,4.26,0.59,0,0.46, 0.0587610, 0.0249366, 0.06142570, 0.030010, 0.0193380,buy
2010-05-30,2.56,2.35,0,2.35,0,1.13,0.7,0,1.13,2.57,4.79,0.14,0,0.46,-0.0281772,-0.0489528,-0.05646130,-0.001421, 0.0027380,sell
2010-05-31,0.99,3.96,0.16,3.78,0,0.61,0.73,0,0.61,4.06,4.76,0.35,0,0.45,-0.0317302,-0.0295657,-0.02897079,-0.014901, 0.0359390,sell
2010-06-01,0.52,3.24,0.4,2.79,0,0.33,0.77,0,0.33,3.22,3.31,0.75,0,0.44,-0.0538054,-0.0915636,-0.07326789,-0.054299,-0.0237106,sell
2010-06-02,0.36,3.74,0.98,1.9,0,0,0.8,0,0,2.36,3.08,1.94,0,0.4,-0.0932172,-0.0900405,-0.06687561,-0.048090,-0.0997118,sell
