Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,a30,a30,a90,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.049046, 0.051183, 0.051782, 0.0431062, 0.047579,buy
2010-02-07,a30,a30,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.045759,-0.046826,-0.050876,-0.0509223,-0.029698,sell
2010-02-08,a30,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.046332,-0.048331,-0.052487,-0.0469815,-0.037799,sell
2010-02-09,none,none,a60,a60,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.008756, 0.036376, 0.017131, 0.0166369,-0.040461,sell
2010-02-13,none,none,none,none,a0,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.010742,-0.021199,-0.015347,-0.0172240,-0.019084,sell
2010-02-14,none,none,a0,a0,a0,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.001836,-0.019706,-0.004872,-0.0059528,-0.004891,sell
2010-02-15,none,none,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.008716,-0.004275,-0.001237,-0.0051228,-0.001256,sell
2010-02-16,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.005062,-0.004275,-0.004892,-0.0028123,-0.004910,sell
2010-02-19,none,none,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.016859, 0.028404, 0.029932, 0.0262286, 0.019239,buy
2010-02-20,none,none,none,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.047508,-0.057213,-0.005161,-0.0748459,-0.063662,sell
2010-02-21,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.036851,-0.043225, 0.033937, 0.0018651, 0.006972,buy
2010-02-22,none,none,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.005938,-0.001581,-0.000788,-0.0056129, 0.005156,sell
2010-02-23,none,none,a120,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.026672,-0.046985,-0.052563,-0.0803336,-0.031467,sell
2010-02-25,none,none,a150,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.104512,-0.092882,-0.123224,-0.0420881,-0.052703,sell
2010-02-27,a0,none,a180,a150,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.087612, 0.054742, 0.037882, 0.0373482, 0.024307,buy
2010-02-28,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.051385, 0.025780, 0.056932, 0.0516686, 0.060638,buy
2010-03-01,none,none,a150,a180,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.045053,-0.045517,-0.043521,-0.0257781,-0.041699,sell
2010-03-03,none,none,a120,a150,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.178423, 0.153036, 0.120981, 0.0382519, 0.215055,buy
2010-03-04,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.012064, 0.011411, 0.046530, 0.0275663, 0.053031,buy
2010-03-05,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.012064, 0.011411, 0.046588, 0.0275316, 0.053088,buy
2010-03-06,none,none,a90,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.057620,-0.075460,-0.077270,-0.0481513,-0.048078,sell
2010-03-08,none,none,a60,a90,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.023013, 0.042812, 0.039613,-0.0463970, 0.034740,buy
2010-03-11,none,none,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.096828,-0.098998,-0.112780,-0.1268198,-0.094401,sell
2010-03-13,none,none,a0,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.011249,-0.033690,-0.019284,-0.0206129,-0.016228,sell
2010-03-15,a30,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.047523,-0.047811,-0.045144,-0.0454433,-0.031071,sell
2010-03-16,a30,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.037467,-0.041837,-0.057956,-0.0619272,-0.044928,sell
2010-03-17,none,none,none,a0,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.048563,-0.008024, 0.002570,-0.0469103,-0.045656,sell
2010-03-18,none,none,a60,none,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.030823, 0.019414, 0.016897, 0.0074044, 0.011691,buy
2010-03-19,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.039065,-0.012550,-0.023306,-0.0234101,-0.002852,sell
2010-03-20,none,none,a90,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.059675,-0.040597,-0.014019, 0.0133182, 0.014454,buy
2010-03-22,none,none,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.017531,-0.016936,-0.014831,-0.0202142, 0.006295,sell
2010-03-23,a45,none,a120,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.063184,-0.043721,-0.048234,-0.0855712,-0.059391,sell
2010-03-24,a45,none,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.056385,-0.043775,-0.039546,-0.0674792,-0.066415,sell
2010-03-25,none,none,a150,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.043450, 0.014747, 0.033068, 0.0258349, 0.037214,buy
2010-03-27,none,none,a180,a120,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.066645, 0.058192, 0.067593, 0.0578144, 0.049723,buy
2010-03-29,none,none,a150,a150,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.071066, 0.135089, 0.141425, 0.1366082, 0.119768,buy
2010-03-30,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.048307, 0.063778, 0.073378, 0.0619188, 0.046676,buy
2010-03-31,a60,none,a120,a180,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.011129, 0.056606,-0.014815, 0.0016144,-0.013046,sell
2010-04-01,a60,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.085424, 0.071331, 0.063760, 0.0957737, 0.076832,buy
2010-04-02,none,none,a90,a150,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.022367, 0.013065, 0.021779, 0.0144193, 0.006949,buy
2010-04-03,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.056427, 0.044295, 0.026167, 0.0340697, 0.049887,buy
2010-04-04,none,none,a60,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.024761, 0.026575, 0.025581, 0.0295233, 0.026817,buy
2010-04-05,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.035750, 0.019516, 0.023475, 0.0203155, 0.047487,buy
2010-04-08,none,none,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.027648, 0.021652, 0.025359, 0.0125836, 0.023633,buy
2010-04-09,none,none,a0,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.005878, 0.032901,-0.000577,-0.0045147,-0.002570,buy
2010-04-11,none,none,none,a60,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.001902,-0.001959,-0.027269,-0.0117068, 0.016830,sell
2010-04-14,none,none,a60,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.002261, 0.017976, 0.016505, 0.0362539, 0.016088,buy
2010-04-16,none,none,none,a0,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.022125,-0.052764,-0.046385,-0.0520203,-0.008305,sell
2010-04-17,none,none,a90,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.050698,-0.051917,-0.011585,-0.0449317,-0.051694,sell
2010-04-18,none,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.043262,-0.049020,-0.012028,-0.0346251,-0.049565,sell
2010-04-19,none,none,a120,none,a60,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.043262,-0.045236,-0.005900,-0.0349692,-0.046877,sell
2010-04-21,none,none,a150,a60,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.086645, 0.063066, 0.065871, 0.0766868, 0.073624,buy
2010-04-23,none,none,a180,a90,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.018629, 0.018837, 0.038358, 0.0202657, 0.038463,buy
2010-04-24,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.005829, 0.001186,-0.020828,-0.0099653, 0.011909,sell
2010-04-25,none,none,a150,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.021028,-0.001963, 0.007656, 0.0016944, 0.081746,buy
2010-04-27,none,none,a120,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.057699,-0.030031,-0.061201,-0.0604956,-0.059787,sell
2010-04-28,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.052340, 0.053276, 0.052393, 0.0441657, 0.054458,buy
2010-04-29,none,none,a90,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.015268,-0.014314,-0.009860,-0.0086663,-0.028408,sell
2010-04-30,none,a30,a90,a180,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.048126,-0.036102,-0.023825,-0.0556571,-0.044483,sell
2010-05-01,none,a30,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.026688,-0.031248,-0.034333,-0.0241901,-0.025478,sell
2010-05-02,none,none,a60,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.028313, 0.027471, 0.029900, 0.0329352, 0.028426,buy
2010-05-03,none,none,none,a150,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.052826, 0.075296, 0.048695, 0.0477604, 0.075296,buy
2010-05-05,none,none,none,a120,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.042664, 0.035798, 0.044262, 0.0090239, 0.010134,buy
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.042285, 0.038016, 0.044262, 0.0100432, 0.011307,buy
2010-05-07,none,none,a0,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.018916, 0.018484, 0.021419, 0.0146484, 0.020543,buy
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.024656, 0.055963, 0.059037, 0.0483318, 0.027071,buy
2010-05-09,none,a45,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.040318,-0.042510,-0.059387,-0.0450659,-0.044544,sell
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.024792,-0.034456,-0.075814,-0.0357318,-0.022384,sell
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.029714, 0.038743, 0.004783, 0.0247341, 0.040970,buy
2010-05-12,none,none,a60,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.012274,-0.009980,-0.010834,-0.0042564,-0.009947,sell
2010-05-14,none,none,a90,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.003157,-0.011310, 0.020096, 0.0006419,-0.020679,sell
2010-05-16,none,none,a120,a0,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.085613,-0.066771,-0.083305,-0.0432247,-0.089513,sell
2010-05-18,none,none,a150,none,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.063482, 0.048658, 0.034118, 0.0511106, 0.055808,buy
2010-05-19,none,none,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.065527, 0.048802, 0.031287, 0.0484418, 0.053690,buy
2010-05-20,none,none,a180,none,a90,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.004726,-0.055282,-0.012620, 0.0007777,-0.063609,sell
2010-05-21,none,none,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.011152,-0.018882,-0.023116,-0.0339260, 0.026682,sell
2010-05-22,none,none,a150,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.068497, 0.075610, 0.099306, 0.0520880, 0.087259,buy
2010-05-23,none,none,a150,a90,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.022881, 0.041315, 0.043688, 0.0577041, 0.024436,buy
2010-05-25,none,none,a120,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.012368,-0.012579,-0.032600,-0.0155826,-0.047110,sell
2010-05-27,none,none,a90,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.023578,-0.017521,-0.016103,-0.0136357,-0.042202,sell
2010-05-28,none,none,none,a150,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.064006, 0.073682, 0.060321, 0.0624799, 0.073682,buy
2010-05-29,none,none,a60,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.026355, 0.026064, 0.027173, 0.0304203, 0.028705,buy
2010-05-30,none,none,none,a180,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.077620, 0.015421, 0.014887, 0.0066868, 0.031238,buy
2010-05-31,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.081399, 0.055072, 0.057971, 0.0494206, 0.065368,buy
2010-06-01,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.083717, 0.055072, 0.057971, 0.0494206, 0.065368,buy
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.030306, 0.033185, 0.042291, 0.0449463, 0.040194,buy
2010-06-03,none,none,a0,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.002771, 0.000856, 0.024488, 0.0266171, 0.005242,sell
2010-06-04,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.003808, 0.001521, 0.021671, 0.0078541, 0.009516,sell
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.020929, 0.019443, 0.041656, 0.0295904, 0.015088,buy
2010-06-06,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.007660,-0.009496, 0.005530,-0.0010027, 0.000250,buy
2010-06-08,a90,none,a60,a90,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.012980,-0.078576,-0.049366,-0.0530471, 0.007561,sell
2010-06-09,a90,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.001449,-0.062326, 0.004962,-0.0014494, 0.025995,buy
2010-06-10,a90,none,a90,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.003889,-0.061746, 0.001965, 0.0043438, 0.033901,buy
2010-06-12,none,none,a120,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.023315, 0.001333,-0.008441,-0.0004735, 0.001136,sell
2010-06-13,none,none,a120,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.023131, 0.000951,-0.004332,-0.0034205, 0.002071,sell
2010-06-14,none,none,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.025393, 0.010914,-0.006123,-0.0044758, 0.003812,buy
2010-06-15,none,none,a150,a0,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.072319, 0.046731, 0.065966, 0.0509631, 0.057897,buy
2010-06-17,none,none,a180,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.015947, 0.024754, 0.051020, 0.0566281, 0.007830,buy
2010-06-19,none,none,a150,a60,a120,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.002430,-0.007900,-0.014965,-0.0039134,-0.015833,sell
2010-06-20,none,none,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.019883, 0.030596, 0.018986, 0.0141264, 0.019003,buy
2010-06-21,none,none,a120,none,a120,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.012753,-0.005440,-0.004356,-0.0109114,-0.013109,sell
2010-06-22,none,a45,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.011195,-0.011197,-0.055408,-0.0229661,-0.009626,sell
2010-06-23,none,a45,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.033896,-0.021738,-0.033437,-0.0342980,-0.030330,sell
2010-06-24,a120,a45,none,a120,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.024386,-0.006409, 0.007606, 0.0086265, 0.027729,buy
2010-06-25,a120,none,a60,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.035842,-0.004249, 0.021256, 0.0121827, 0.021523,sell
2010-06-26,none,none,a60,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.022864, 0.023514, 0.026464, 0.0286490, 0.030503,buy
2010-06-27,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.050237, 0.071629, 0.044155, 0.0460926, 0.071629,buy
