Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,1,1,2,0,1,0,1,1,2,6,3,6,6,0,0,3,3,-0.00297753,-0.0015855,-0.00304012,-0.00300168,-0.0027182,sell
2010-03-10,2,1,1,1,2,1,0,3,0,9,3,6,3,6,3,0,3,-0.00177206,-0.0025572,-0.00221413,-0.00079249,-0.0013320,sell
2010-03-11,1,1,1,1,2,1,2,3,0,6,3,3,6,6,6,3,3, 0.00216518, 0.0012230, 0.00177809, 0.00196926, 0.0019981,buy
2010-03-12,1,0,2,0,2,2,3,1,0,0,0,6,6,9,3,3,6, 0.00148570, 0.0036223, 0.00454722, 0.00368159, 0.0043439,buy
2010-03-13,3,0,1,3,1,3,2,1,0,3,3,9,3,6,6,3,9, 0.00050771,-0.0006765,-0.00012831,-0.00017912,-0.0000992,buy
2010-03-14,2,0,2,3,0,2,2,0,0,6,6,3,3,3,3,3,6,-0.00222668,-0.0017487,-0.00151296,-0.00039136, 0.0014644,sell
2010-03-15,4,0,2,2,0,2,1,1,0,3,9,3,0,6,6,0,9, 0.00091146,-0.0001206, 0.00090977, 0.00048546,-0.0016458,buy
2010-03-16,5,2,2,0,2,2,1,0,0,6,9,0,6,6,6,3,6, 0.00077520, 0.0011564, 0.00063986, 0.00332611, 0.0008486,buy
2010-03-17,3,2,1,0,1,1,2,0,1,3,9,3,3,3,3,3,6, 0.00408243, 0.0050971, 0.00382402, 0.00318352, 0.0051133,buy
2010-03-18,1,2,0,1,1,2,1,1,1,6,6,0,6,6,3,0,3,-0.00008650, 0.0000936,-0.00037148,-0.00159236, 0.0003124,sell
2010-03-19,0,2,1,1,1,1,3,0,1,3,3,6,9,3,3,3,0,-0.00336177,-0.0033674,-0.00387760,-0.00253398,-0.0012042,sell
2010-03-20,0,2,2,0,1,1,2,3,3,3,3,6,9,6,3,6,6, 0.00005826, 0.0004001,-0.00083048, 0.00005284,-0.0019717,sell
2010-03-21,0,1,2,0,0,0,1,3,2,3,3,6,3,3,3,3,3,-0.00062240,-0.0000076,-0.00073913,-0.00085112,-0.0006996,sell
2010-03-22,0,1,1,1,0,0,2,2,2,3,6,6,0,0,3,3,6,-0.00085492,-0.0023291,-0.00074946,-0.00074946,-0.0004184,sell
2010-03-23,0,2,1,0,0,1,2,0,4,3,9,3,3,3,3,0,6,-0.00174076,-0.0009435,-0.00105559,-0.00105299,-0.0013616,sell
2010-03-24,0,1,1,0,1,1,2,0,2,0,6,6,0,0,0,3,9,-0.00236271,-0.0022775,-0.00205836,-0.00001431, 0.0002497,sell
2010-03-25,1,3,0,1,0,1,1,1,2,3,6,3,3,3,3,3,6,-0.00096885, 0.0011328,-0.00026190,-0.00177049, 0.0015767,sell
2010-03-26,1,2,2,1,0,0,1,0,1,0,0,6,3,3,3,3,6,-0.00131657,-0.0011318,-0.00119887,-0.00113159,-0.0009588,sell
2010-03-27,1,3,3,2,1,3,0,1,1,3,6,6,3,6,6,6,9,-0.00053119,-0.0002147, 0.00225193, 0.00166026,-0.0006089,buy
2010-03-28,0,2,1,1,0,2,1,1,0,3,3,3,0,3,3,3,6, 0.00170018, 0.0028416, 0.00124787, 0.00153570,-0.0019729,buy
2010-03-29,2,1,0,3,2,2,1,2,0,3,6,0,6,3,6,6,9, 0.00136898, 0.0005541, 0.00091677, 0.00156407, 0.0013502,buy
2010-03-30,1,1,1,1,1,2,1,3,1,0,9,3,3,3,6,3,9, 0.00363634, 0.0038224, 0.00359058, 0.00324642, 0.0025696,buy
2010-03-31,1,1,0,2,1,3,0,3,2,6,9,0,6,0,9,6,3, 0.00499232, 0.0044555, 0.00376445, 0.00516978, 0.0034621,buy
2010-04-01,1,0,1,3,0,2,1,3,2,3,6,3,9,3,9,3,3, 0.00069477, 0.0003551, 0.00131775, 0.00059251, 0.0011435,buy
2010-04-02,1,2,1,3,0,1,1,2,4,9,6,3,9,3,6,6,3, 0.00014006, 0.0005641, 0.00005630, 0.00004828,-0.0008348,sell
2010-04-03,1,2,2,3,0,1,1,1,2,12,3,6,6,3,0,9,0, 0.00393749, 0.0031779, 0.00340903, 0.00317791, 0.0031544,buy
2010-04-04,1,2,2,1,0,1,0,1,4,9,3,3,6,3,3,6,3,-0.00019106, 0.0008617, 0.00054638, 0.00055674, 0.0002395,buy
2010-04-05,1,1,1,1,0,0,1,1,4,9,6,0,3,0,3,6,3, 0.00045062, 0.0015477, 0.00117232, 0.00052904, 0.0010396,buy
2010-04-06,2,0,0,1,0,0,1,0,3,6,3,3,0,3,0,3,3, 0.00080962, 0.0016001, 0.00080962, 0.00166394, 0.0004309,buy
2010-04-07,1,1,0,1,1,1,0,1,1,6,3,0,3,0,3,3,3,-0.00077622, 0.0006322, 0.00002375,-0.00055653,-0.0008011,sell
2010-04-08,1,0,1,0,1,1,2,1,2,6,0,3,3,3,6,6,0, 0.00026051,-0.0000404,-0.00004617, 0.00056791,-0.0005719,sell
2010-04-09,2,0,1,1,1,2,2,1,0,0,3,6,6,3,6,3,3, 0.00146906, 0.0017398, 0.00172354, 0.00136530,-0.0004906,buy
2010-04-10,2,0,1,2,0,1,3,1,0,3,3,3,6,3,6,6,0, 0.00033098, 0.0000577, 0.00006966,-0.00196133, 0.0001375,sell
2010-04-11,1,1,2,1,0,1,2,2,0,3,0,6,3,3,6,6,3,-0.00044735, 0.0009559,-0.00018867, 0.00129068,-0.0004611,buy
2010-04-12,2,2,3,1,1,2,3,0,0,6,3,3,6,3,9,6,6,-0.00165860, 0.0023057, 0.00272252, 0.00066804, 0.0020702,buy
2010-04-13,1,2,3,0,0,1,3,0,1,3,3,6,6,0,6,6,3,-0.00164913, 0.0000620,-0.00117785, 0.00023440, 0.0003116,sell
2010-04-14,1,2,2,1,0,2,1,1,1,0,3,6,9,3,6,3,3, 0.00236378, 0.0011861, 0.00070859, 0.00219211, 0.0025985,buy
2010-04-15,0,1,2,1,0,1,2,1,1,3,3,3,9,0,9,0,0, 0.00082655, 0.0006404,-0.00072703, 0.00038067,-0.0003891,buy
2010-04-16,1,2,2,0,0,1,2,1,3,0,3,6,6,3,9,3,6, 0.00002998,-0.0012750, 0.00005304,-0.00077990, 0.0028252,buy
2010-04-17,0,1,2,0,0,1,1,2,2,3,3,3,6,3,6,0,3, 0.00321570, 0.0005049, 0.00033925, 0.00003373,-0.0037217,buy
2010-04-18,0,0,1,1,0,1,3,2,1,6,0,3,3,3,3,3,6,-0.00053926,-0.0005257,-0.00082613,-0.00082613,-0.0017332,sell
2010-04-19,0,1,1,0,0,2,4,2,3,6,3,0,6,3,6,6,9,-0.00308158,-0.0047375,-0.00480318,-0.00313440,-0.0047396,sell
2010-04-20,0,0,2,0,1,2,3,0,1,3,3,3,3,0,3,3,9,-0.00090982, 0.0008209, 0.00078882, 0.00143480, 0.0009176,buy
2010-04-21,0,1,1,1,0,1,1,3,4,3,6,0,6,3,9,3,6, 0.00141465, 0.0011998, 0.00137836, 0.00055711, 0.0004328,buy
2010-04-22,1,1,2,1,0,0,2,1,2,6,3,3,9,0,9,0,0, 0.00018946, 0.0003852,-0.00021405,-0.00051240, 0.0003286,buy
2010-04-23,1,2,3,1,1,1,1,1,3,3,6,6,9,3,9,3,3,-0.00183910,-0.0019234,-0.00198636,-0.00153906,-0.0018967,sell
2010-04-24,0,3,4,0,0,1,1,1,2,6,3,9,6,6,6,0,0,-0.00165884,-0.0017448,-0.00166819,-0.00190104,-0.0018318,sell
2010-04-25,1,3,2,1,1,1,1,1,2,6,6,6,6,3,6,3,3, 0.00222548, 0.0022289, 0.00360006, 0.00226167, 0.0004273,buy
2010-04-26,2,2,3,1,1,0,1,2,3,6,6,6,6,6,6,6,3,-0.00041386,-0.0011777, 0.00262947, 0.00099291, 0.0018869,buy
2010-04-27,1,1,2,1,0,1,0,1,2,3,3,6,3,3,3,3,3,-0.00173988,-0.0009812,-0.00263518,-0.00224099,-0.0015796,sell
2010-04-28,1,1,2,2,1,1,1,1,2,6,3,6,6,6,6,3,0,-0.00471635,-0.0030735,-0.00421073,-0.00420687,-0.0051058,sell
2010-04-29,1,1,1,0,0,1,2,2,2,0,3,6,6,3,6,3,3, 0.00053975,-0.0012764,-0.00112294,-0.00219163, 0.0002419,sell
2010-04-30,1,2,0,1,1,1,1,1,1,3,3,3,3,6,3,6,0, 0.00056113, 0.0004972, 0.00305816, 0.00191787, 0.0019141,buy
2010-05-01,1,2,1,1,0,2,0,0,0,3,0,3,0,9,0,3,3,-0.00163174,-0.0016577, 0.00022296,-0.00157681,-0.0018470,sell
2010-05-02,0,1,3,1,0,1,0,1,2,3,3,0,3,3,3,6,6,-0.00057348, 0.0001394, 0.00013935,-0.00078905, 0.0000374,sell
2010-05-03,1,1,1,2,0,1,1,0,0,3,3,3,0,6,0,3,3,-0.00151070,-0.0019164, 0.00128798,-0.00146650,-0.0020012,sell
2010-05-04,0,1,1,1,0,2,0,2,0,3,3,0,3,3,3,3,3, 0.00169152,-0.0009285, 0.00123185,-0.00013044,-0.0009285,sell
2010-05-05,0,1,1,1,1,2,1,2,1,6,0,6,3,6,6,3,0,-0.00415741,-0.0057443,-0.00415741,-0.00162449,-0.0063102,sell
2010-05-06,1,1,1,1,2,2,1,1,1,6,3,6,3,6,3,3,3,-0.00442958,-0.0032047,-0.00167770, 0.00192967,-0.0027196,sell
2010-05-07,1,0,0,2,1,2,2,1,0,3,3,6,3,3,3,3,3,-0.00012881, 0.0011841, 0.00320064, 0.00046918, 0.0001317,buy
2010-05-08,0,0,0,2,0,1,1,3,1,6,0,6,0,6,0,6,0,-0.00151594,-0.0016076,-0.00197550,-0.00168488,-0.0017946,sell
2010-05-09,1,0,1,2,1,2,1,2,1,6,3,3,3,6,3,6,3,-0.00253548,-0.0023637,-0.00229070,-0.00152478,-0.0030970,sell
2010-05-10,1,0,2,0,1,2,3,1,1,6,6,3,3,6,3,3,3, 0.00240305, 0.0026719, 0.00263719, 0.00312718, 0.0009414,buy
2010-05-11,0,2,1,1,0,2,2,3,1,6,6,3,3,6,0,6,6, 0.00008546, 0.0000880,-0.00054548,-0.00043795,-0.0005329,sell
2010-05-12,0,1,0,1,0,2,2,1,0,0,3,0,3,3,3,6,3,-0.00027330, 0.0000839,-0.00100678,-0.00022792,-0.0006203,sell
2010-05-13,1,1,1,0,0,2,2,0,1,3,0,3,3,6,3,6,0,-0.00451264,-0.0031534,-0.00383919,-0.00338605,-0.0035693,sell
2010-05-14,1,1,1,0,0,2,0,2,2,0,3,3,3,6,3,3,6,-0.00288003,-0.0028500,-0.00362292,-0.00339564,-0.0031409,sell
2010-05-15,0,0,0,1,0,1,0,2,1,3,0,3,3,3,0,0,3, 0.00201428, 0.0019715, 0.00178711, 0.00193033, 0.0017390,buy
2010-05-16,1,2,0,0,0,2,1,3,3,6,6,0,6,6,3,3,6,-0.00049559,-0.0001940,-0.00072347,-0.00174422,-0.0015334,sell
2010-05-17,0,1,1,0,1,2,3,1,2,6,6,3,3,6,3,0,6,-0.00358412,-0.0038414,-0.00329200,-0.00318914,-0.0050458,sell
2010-05-18,0,2,0,1,1,4,0,3,2,3,6,3,6,6,6,3,6,-0.00145507,-0.0011448,-0.00112444, 0.00074392,-0.0010670,sell
2010-05-19,0,2,1,1,0,2,2,1,2,0,3,3,6,3,9,6,3,-0.00134854,-0.0009464,-0.00128668,-0.00109729,-0.0006997,sell
2010-05-20,2,1,2,2,1,2,2,2,3,3,6,6,9,6,9,6,6, 0.00035425, 0.0003543,-0.00011016, 0.00027384, 0.0016024,buy
2010-05-21,1,2,1,1,1,2,0,2,2,0,6,6,3,6,6,3,6,-0.00198613,-0.0001038,-0.00198613,-0.00115604,-0.0002644,sell
2010-05-22,1,1,0,1,1,3,0,0,1,3,3,3,3,3,6,0,3,-0.00217801,-0.0017562,-0.00192256,-0.00090768,-0.0014248,sell
2010-05-23,1,1,1,1,1,2,2,0,2,3,6,3,3,6,3,3,6,-0.00226374,-0.0032807,-0.00200005,-0.00057682,-0.0027336,sell
2010-05-24,0,1,2,0,0,2,2,2,1,6,6,3,3,6,0,3,3, 0.00205597, 0.0024056, 0.00237055,-0.00025005, 0.0012766,buy
2010-05-25,0,2,0,2,0,2,1,2,0,3,3,0,3,6,3,6,3,-0.00134519,-0.0012969,-0.00110030,-0.00110030,-0.0023858,sell
2010-05-26,0,0,3,0,0,1,2,2,1,6,0,3,6,3,3,6,0, 0.00164672, 0.0012708, 0.00117680, 0.00150118, 0.0015012,buy
2010-05-27,0,2,2,1,1,1,2,2,3,6,3,6,6,6,3,9,3, 0.00052133, 0.0000072,-0.00157583,-0.00033140,-0.0028686,sell
2010-05-28,0,1,1,1,2,2,2,1,0,3,0,9,3,6,3,6,0,-0.00275111,-0.0027178,-0.00261844,-0.00259174,-0.0022779,sell
2010-05-29,0,3,2,0,1,0,2,2,2,6,6,6,6,0,6,3,3,-0.00133703,-0.0015885,-0.00070788,-0.00142485,-0.0014249,sell
2010-05-30,1,2,4,1,2,0,3,1,1,6,6,9,3,3,6,6,6,-0.00113951, 0.0007669, 0.00015761, 0.00019066, 0.0015234,buy
2010-05-31,1,2,4,1,2,1,4,1,0,6,9,9,6,3,3,6,6, 0.00341302,-0.0002238,-0.00086819,-0.00085019, 0.0013571,buy
2010-06-01,0,3,2,2,1,1,3,2,0,6,6,6,3,6,6,3,6, 0.00252476, 0.0026056, 0.00194426, 0.00219525, 0.0025071,buy
2010-06-02,0,1,2,1,1,1,3,1,0,0,3,6,3,3,6,6,3, 0.00345663, 0.0034755, 0.00092643, 0.00381090, 0.0022415,buy
2010-06-03,1,0,2,1,3,1,2,1,0,3,6,6,3,0,3,6,6,-0.00125280,-0.0004386, 0.00033145,-0.00043864,-0.0000858,sell
2010-06-04,0,0,1,0,1,1,1,2,1,0,0,3,0,3,3,6,6,-0.00486064,-0.0039268,-0.00567646,-0.00425164,-0.0046543,sell
2010-06-05,1,1,0,1,1,1,1,2,1,3,3,3,3,3,3,6,3,-0.00310191,-0.0021744,-0.00103515,-0.00178045,-0.0013581,sell
2010-06-06,1,0,0,2,1,1,1,0,0,3,3,0,3,0,3,0,6,-0.00003596, 0.0000852,-0.00012426, 0.00036696, 0.0001765,buy
2010-06-07,0,1,3,0,0,0,2,1,3,3,6,6,3,3,0,3,6,-0.00198060,-0.0024195, 0.00254910,-0.00174314,-0.0025225,sell
2010-06-08,0,3,2,1,0,1,1,2,3,6,6,3,6,3,6,3,6,-0.00142023,-0.0020461,-0.00063299,-0.00122726,-0.0026557,sell
2010-06-09,0,3,2,0,0,1,2,1,2,3,3,6,6,6,6,0,3, 0.00056297, 0.0010707, 0.00056297, 0.00092328, 0.0000146,buy
2010-06-10,0,2,2,1,0,1,1,4,4,6,9,6,9,3,9,3,0, 0.00257658, 0.0022253, 0.00249381, 0.00205064, 0.0025834,buy
2010-06-11,0,0,1,2,0,0,1,3,6,6,9,6,3,0,6,3,6, 0.00075659, 0.0012034, 0.00121868, 0.00075659, 0.0010483,buy
2010-06-12,1,2,0,2,0,1,1,2,4,3,6,3,6,3,9,6,3,-0.00055322,-0.0008881,-0.00017579, 0.00052554, 0.0003615,buy
2010-06-13,0,2,1,1,1,1,0,3,4,6,9,3,6,0,6,3,6, 0.00080555, 0.0003804, 0.00143550, 0.00068573,-0.0002755,buy
2010-06-14,1,1,1,2,1,1,2,2,1,3,9,3,6,3,3,3,6, 0.00076844,-0.0012832, 0.00132896,-0.00026793, 0.0000466,buy
2010-06-15,1,2,0,4,0,3,2,2,1,6,6,6,9,3,6,3,6,-0.00220222, 0.0000500, 0.00019531, 0.00072368,-0.0026729,sell
2010-06-16,0,1,2,2,1,2,2,1,0,3,3,9,6,6,6,0,0, 0.00004939, 0.0020480, 0.00108329, 0.00157666, 0.0015767,buy
2010-06-17,2,2,1,2,1,3,0,1,0,6,3,9,3,3,6,3,3,-0.00083881,-0.0008552,-0.00228784,-0.00060154,-0.0022201,sell
2010-06-18,2,1,0,1,0,2,1,0,0,3,0,6,3,0,0,3,6,-0.00017133, 0.0020860, 0.00181053, 0.00199838, 0.0015741,buy
2010-06-19,1,0,0,1,1,4,0,1,1,6,3,0,3,3,3,3,6,-0.00258553,-0.0003334, 0.00065871, 0.00059419,-0.0002757,sell
2010-06-20,0,0,1,0,0,4,3,1,1,9,3,3,0,0,0,6,9, 0.00205504, 0.0022518, 0.00243244, 0.00198628, 0.0010625,buy
2010-06-21,0,2,0,1,0,3,3,2,1,9,3,0,3,3,3,6,9,-0.00124223, 0.0004077, 0.00015733,-0.00048051,-0.0031880,sell
2010-06-22,0,0,2,1,0,2,2,3,1,6,0,6,3,3,3,6,6, 0.00129371, 0.0012370, 0.00043272,-0.00040555,-0.0000162,buy
2010-06-23,0,2,0,2,0,2,3,1,2,3,6,6,9,3,3,3,3, 0.00323084, 0.0038122, 0.00194460, 0.00340567, 0.0038254,buy
