Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.136954,-0.142918,-0.083516,-0.063222,-0.05204,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,-0.149451,-0.411126,-0.385488,-0.202098,-0.15883,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.032967,-0.589149,-0.028553,-0.395935,-0.01268,sell
2010-01-25,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,none,a45,-0.245041,-0.658345,-0.377135,-0.632291,-0.27608,sell
2010-01-26,a150,a45,none,none,none,a60,a150,none,a120,none,none,a180,none,none,a45,-0.162608, 0.510464,-0.021120, 0.421654, 0.10183,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,none,a90,none,a180,none,none,a45,-0.122440, 0.397913, 0.128309,-0.016134, 0.22512,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,-0.105526, 0.485624, 0.077607, 0.576286, 0.22827,buy
2010-01-29,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none, 0.308399, 0.254990,-0.149794, 0.338888, 0.34670,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none, 0.301172, 0.325207, 0.251093, 0.200527, 0.27083,buy
2010-01-31,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none, 0.702277, 0.551954, 0.432459, 0.580901, 0.61522,buy
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.278195, 0.212814, 0.162430, 0.063855, 0.16490,buy
2010-02-02,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.219613,-0.108781,-0.139691,-0.219613,-0.11271,sell
2010-02-03,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.599713, 0.482110, 0.325153, 0.297385, 0.46262,buy
2010-02-04,none,none,none,a60,a120,none,a90,a120,none,a150,none,none,none,none,none, 0.017520, 0.207315, 0.041133,-0.178798, 0.24420,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,-0.990391,-1.047703,-0.586772,-0.225351,-0.94039,sell
2010-02-06,none,a30,none,a60,none,none,a60,a90,a90,a120,none,none,a0,none,a30,-0.471709,-0.640680,-0.204260,-0.368424,-0.65214,sell
2010-02-07,none,a30,none,a60,a90,a120,none,none,none,none,none,none,a0,none,a30,-0.101409,-0.160812, 0.173157, 0.099002,-0.13743,buy
2010-02-08,none,a30,none,none,none,none,none,a60,a60,a90,none,none,a0,none,a30,-0.610245,-0.793654,-0.180266,-0.216835,-0.81440,sell
2010-02-09,none,none,none,none,a60,a150,none,a60,none,a90,none,none,a0,none,none,-0.061563,-0.016025, 0.002611, 0.015554, 0.44184,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.278540, 0.334805, 0.311840, 0.214232, 0.39510,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.010175, 0.390985, 0.377627, 0.451440, 0.39856,buy
2010-02-12,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.168782,-0.052743, 0.118686,-0.052743, 0.25098,buy
2010-02-13,a180,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,-0.180796, 0.093883, 0.103972, 0.093883, 0.26980,buy
2010-02-14,a180,none,none,none,a0,a150,none,a0,a0,none,none,a150,none,none,none,-0.218694, 0.079377, 0.088425, 0.084832, 0.22348,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,a0,a150,none,none,none, 0.041836,-0.094981,-0.090728,-0.052521,-0.08427,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,-0.501834, 0.431310,-0.494371,-0.441573, 0.17589,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,a0,none,none,none,none,-0.356381, 0.509257,-0.391688,-0.464021, 0.76478,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,-0.004012, 0.704498,-0.209149,-0.219486, 0.78576,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,a60,none,a0,none,none,none,none,-0.082434, 0.108419, 0.001402, 0.114871, 0.26227,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.120484,-0.020557,-0.179266, 0.165387,-0.09743,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none, 0.017664,-0.223437,-0.021156,-0.227894,-0.26252,sell
2010-02-22,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,-0.001226,-0.354507, 0.023839,-0.247924, 0.01007,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,-0.327712,-0.277331,-0.335570,-0.232378,-0.29978,sell
2010-02-24,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,-0.211409,-0.340589,-0.234405,-0.235987,-0.28943,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,a120,none,a135,none,none,none, 0.041681,-0.555877,-0.457048,-0.538800,-0.55588,sell
2010-02-26,none,a0,none,a30,a150,a0,none,none,a150,none,none,a135,none,none,none,-0.071763,-0.325913,-0.128918,-0.190100,-0.31625,sell
2010-02-27,none,a0,none,a30,none,none,a180,a180,none,a150,none,none,none,none,none,-0.373747,-0.265820,-0.642913,-0.623690,-0.38641,sell
2010-02-28,a150,a0,none,a30,a180,none,none,none,a180,none,none,none,none,none,none,-0.186329,-0.565833,-0.260556,-0.497647,-0.21787,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,-0.200008,-0.579211,-0.151654,-0.497647,-0.29355,sell
2010-03-02,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,a0,-0.153082,-0.568581,-0.148378,-0.497647,-0.16476,sell
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,a0,-0.092989,-0.737832,-0.295251,-0.566258,-0.21538,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a30,none,a0,-0.415895,-0.684654,-0.066085,-0.237019,-0.36085,sell
2010-03-05,none,none,none,none,a120,none,none,a90,a120,a120,none,none,a30,none,a0,-0.035067,-0.197615,-0.040812,-0.204772,-0.21922,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,a30,none,none,-0.219151,-0.187118,-0.199667,-0.221932,-0.18263,sell
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,none,-0.178664,-0.153879,-0.223644,-0.100112,-0.10011,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,none, 0.185136, 0.230900, 0.132439, 0.176925, 0.18258,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,-0.471492, 0.105706,-0.445238,-0.728324,-0.47149,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.322393, 0.160889,-0.433876,-0.369480,-0.33133,sell
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.770065, 0.106661,-0.761436,-0.746842,-0.77007,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.506429,-0.045784, 0.672041, 0.577618, 0.32260,buy
2010-03-13,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.337019,-0.476150,-0.312282,-0.509923,-0.48053,sell
2010-03-14,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.358747, 0.221072, 0.235416, 0.384762, 0.31483,buy
2010-03-15,none,a30,a0,a0,a0,none,a0,none,a0,a0,none,none,a45,none,none,-0.633228,-0.604673,-0.483254,-0.565456,-0.47477,sell
2010-03-16,a120,a30,a0,a0,none,a120,a0,none,a0,a0,a30,none,a45,none,none, 0.197185,-0.053857, 0.078019, 0.150252, 0.16929,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.317783, 0.115862, 0.243698, 0.025437, 0.11067,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,none, 0.331116, 0.107438, 0.442384, 0.295357, 0.18097,buy
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,none, 0.295348, 0.187855, 0.301255, 0.186009, 0.12232,buy
2010-03-20,none,none,none,none,none,a60,none,a90,a60,a60,a30,none,none,none,none,-0.415627,-0.399669,-0.333298,-0.059267,-0.40621,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,-0.213478,-0.245495,-0.199305,-0.257641,-0.22621,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,-0.324546, 0.356181, 0.022781, 0.179433,-0.19743,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.298445,-0.352701,-0.245785,-0.136040,-0.32999,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.148738,-0.072999,-0.072999,-0.072999,-0.10032,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,-0.898997,-0.867867,-0.980657,-0.854523,-0.23043,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.146275, 0.151249, 0.188354, 0.152652, 0.20562,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,a30, 0.120444, 0.367600, 0.057731, 0.789566,-0.02173,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,a60,none,a30, 0.374683, 0.271489, 0.139422, 0.435982, 0.31829,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a180,none,none,a60,none,a30,-0.212307,-0.095598,-0.319684, 0.116006,-0.27795,sell
2010-03-30,none,a60,none,a30,a150,none,none,none,a180,none,none,none,a60,none,a30,-0.238837,-0.098475,-0.217947,-0.518097,-0.52363,sell
2010-03-31,none,a60,none,a30,none,a90,a180,a120,none,a150,a45,none,a60,none,a30,-0.477901,-0.328822,-0.472850,-0.546447,-0.58235,sell
2010-04-01,none,a60,none,a30,a120,none,none,none,a150,none,a45,a90,none,none,none, 0.022478, 0.161564, 0.063388, 0.012187, 0.02552,buy
2010-04-02,none,a60,none,a30,none,a120,a150,a90,none,a120,a45,a90,none,none,none,-0.243642,-0.410405,-0.406249,-0.399632,-0.41882,sell
2010-04-03,a90,none,none,none,a90,a120,none,none,a120,none,a45,a90,none,none,none, 0.046899,-0.074594, 0.126405,-0.070913,-0.15459,buy
2010-04-04,a90,none,none,none,a90,none,none,a60,none,a90,a45,a90,none,none,none, 0.043082,-0.090971, 0.399037, 0.066211,-0.06665,buy
2010-04-05,a90,none,none,none,none,a150,a120,a60,none,a90,none,a90,none,none,none, 0.099791, 0.072394, 0.099791,-0.111018,-0.08174,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.014202, 0.058232,-0.001104,-0.022972, 0.04750,buy
2010-04-07,a90,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.181284, 0.190638, 0.246595, 0.264392, 0.19636,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.909864, 0.878866, 0.261456, 0.863464, 0.78045,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,-0.220865, 0.225169, 0.135782, 0.060672, 0.09958,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a45, 0.319938, 0.458718, 0.297994, 0.297355, 0.29799,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.068852, 0.518172, 0.034087, 0.086665, 0.02237,buy
2010-04-12,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,-0.029062, 0.725871, 0.286170,-0.044839, 0.44182,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.073912, 0.661690, 0.058590, 0.090617, 0.71675,buy
2010-04-14,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none, 0.127385, 0.759356, 0.262772, 0.202738, 0.84179,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,a60,none,none,none,none,-0.259954, 0.827392, 0.032277, 0.082216, 0.80333,buy
2010-04-16,none,none,none,a45,a60,none,a0,none,none,none,a60,none,none,none,none, 0.054878, 0.780517, 0.284476, 0.269390, 0.90447,buy
2010-04-17,none,none,none,a45,none,a60,none,a90,none,a60,a60,none,none,none,none,-0.024306, 0.320492, 0.040548, 0.113225, 0.36928,buy
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none, 0.003850, 0.169873,-0.023332, 0.089535, 0.17692,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a60,a90,a60,none,none,none,none, 0.632708, 0.645230, 0.407214, 0.505779, 0.42773,buy
2010-04-20,none,none,none,a45,a120,none,a60,none,none,none,none,none,none,none,none, 0.355026, 0.722198, 0.252930, 0.280200, 0.81435,buy
2010-04-21,none,none,none,a45,a120,none,none,a150,a90,a120,none,none,none,none,none, 0.625865, 0.771920, 0.307182, 0.594138, 0.69925,buy
2010-04-22,none,none,none,a45,none,a0,a90,none,none,none,none,none,a90,none,a60,-0.071587,-0.006280,-0.096131,-0.093984,-0.00400,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,a120,a150,none,none,a90,none,a60, 0.555966, 0.282082, 0.357764, 0.544464, 0.33228,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60, 0.206763, 0.291600, 0.232539, 0.268386,-0.16549,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a180,none,none,a90,none,a60,-0.261235,-0.257621,-0.275014,-0.294090,-0.15695,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.127673,-0.132270, 0.266606,-0.217912,-0.17031,sell
2010-04-27,a90,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.244225,-0.838915, 0.388524, 0.385306, 0.42919,buy
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,none,none,none,none,none,none,-0.148827,-0.285857,-0.270394,-0.283777,-0.23653,sell
2010-04-29,none,none,a0,none,a120,none,none,a90,none,a120,none,none,none,none,none,-0.077499,-0.066894,-0.108155,-0.142477,-0.41926,sell
2010-04-30,none,none,none,none,none,a120,a150,a90,a150,a120,none,none,none,none,none,-0.024441,-0.160578, 0.189291,-0.084162,-0.08937,sell
2010-05-01,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,-0.117078,-0.129572, 0.031969,-0.004824,-0.06913,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,-0.804846,-0.493760,-0.799596,-0.791166,-0.12589,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.039694,-0.029092,-0.011640,-0.160271, 0.01382,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.240265, 0.298785, 0.252832, 0.301451, 0.25283,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none, 0.145828, 0.083363, 0.110868,-0.037058, 0.00592,buy
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,-0.493253,-0.398769,-0.496761,-0.407617,-0.26912,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,none, 0.102974, 0.151819, 0.151819, 0.105370, 0.23411,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a30,none,-0.260388,-0.292767,-0.272013,-0.270706, 0.05165,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,a30,none,-0.625716,-0.581052,-0.628212,-0.625716,-0.07535,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none, 0.126614, 0.133405, 0.118185, 0.100987, 0.06274,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.150459, 0.013744, 0.082418, 0.005165,-0.03243,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.521934,-0.531316,-0.507057,-0.424671,-0.54285,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.045605, 0.167673,-0.036556, 0.103873,-0.15262,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,a30,none,-0.045344, 0.156694,-0.081471,-0.149331,-0.11674,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none, 0.157036, 0.279254, 0.006980, 0.132640, 0.01366,buy
2010-05-16,none,none,none,none,a90,a60,a60,a120,none,a90,a90,none,none,a30,none, 0.305312, 0.248143, 0.460049, 0.224654, 0.30531,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,none,-0.430178,-0.033116,-0.430563,-0.421121, 0.08773,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,a120,a90,none,a120,a30,a90,-0.624510,-0.286326,-0.466767,-0.630103,-0.41399,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,a30,a90,-0.322141, 0.050560, 0.042350,-0.354756, 0.02490,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,a120,a30,a90,-0.233059,-0.109310,-0.066983,-0.392657, 0.09770,sell
2010-05-21,none,none,none,none,none,none,a120,a180,a90,a150,none,none,none,a30,a90, 0.041704, 0.091702, 0.105444,-0.062056,-0.03023,buy
2010-05-22,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,none,-0.280061,-0.289849, 0.090667,-0.169689, 0.05306,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a120,a180,none,none,none,a30,none, 0.056667, 0.055765, 0.572550, 0.399658, 0.40356,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.298805,-0.304398,-0.209642,-0.294403,-0.23433,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a150,a150,none,a45,none,none,none,-0.932758,-0.646259,-0.896662,-0.751907,-0.84355,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.161305,-0.381036,-0.122928,-0.145915,-0.06159,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,a180,a120,none,a45,none,none,none,-0.341907,-0.366535,-0.382827,-0.360304,-0.40941,sell
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,-0.192349,-0.183586,-0.192349,-0.246728,-0.23510,sell
2010-05-29,none,none,none,a45,a90,a120,none,a60,none,a90,none,a45,a135,none,none, 0.067918, 0.255126, 0.050061, 0.071371,-0.03189,buy
2010-05-30,none,none,none,a45,none,none,a120,none,a150,none,none,a45,a135,none,none, 0.397600, 0.640434, 0.226545, 0.111809, 0.56660,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,a45,a135,none,none, 0.427654, 0.697458, 0.229438, 0.035668, 0.57993,buy
2010-06-01,none,none,none,a45,a60,a150,none,none,none,a60,none,none,a135,none,none, 0.440978, 0.709041, 0.269282, 0.454435, 0.47868,buy
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none, 0.708266, 0.423357, 0.599521, 0.592110, 0.61022,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.412449, 0.144241, 0.409942, 0.375961, 0.49162,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.126790,-0.183422,-0.126790,-0.230008,-0.26413,sell
2010-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.059526,-0.162724,-0.123877, 0.030987,-0.13613,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none, 0.242647, 0.197940, 0.227958, 0.096639, 0.27025,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.066019, 0.073262,-0.061287,-0.732251, 0.10447,sell
2010-06-08,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.177306, 0.199001,-0.242605,-0.020363, 0.46369,buy
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.056251,-0.314482,-0.178330,-0.207939,-0.17833,sell
2010-06-10,a90,a90,none,a60,a60,a90,a0,a90,none,a60,none,none,none,none,none,-0.049997,-0.029640, 0.296944, 0.034708,-0.02260,buy
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,a150,none,none,-0.310355,-0.513678,-0.305484,-0.489950,-0.35777,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,-0.632609,-0.946337,-0.796180,-0.400221,-0.43167,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,none,a90,a120,none,a150,none,a120,-0.142770,-0.298486, 0.040041,-0.014326,-0.10332,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,-0.171325,-0.346753,-0.260974,-0.113581,-0.34352,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a120, 0.066013, 0.178793, 0.085114,-0.213618, 0.17879,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a120,-0.041772,-0.011240,-0.046560,-0.116163,-0.04177,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a60,a150,a120,a30,none,none,none, 0.108393, 0.555448, 0.161772,-0.247421,-0.19386,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.149574,-0.002141,-0.088987, 0.095471, 0.05492,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a180,none,a30,none,none,none,-0.096359, 0.004924, 0.357587,-0.005134,-0.04786,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.142453, 0.181062, 0.145263, 0.194941, 0.11558,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a120,a150,none,a30,none,none,none,-0.375967,-0.053370,-0.124924,-0.608137,-0.01814,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.247541,-0.231284,-0.213153,-0.242762,-0.21675,sell
2010-06-23,none,a120,none,none,a120,none,a150,a90,a150,a120,none,a30,none,none,none, 0.087207, 0.224196, 0.230343, 0.113184, 0.13142,buy
2010-06-24,none,a120,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none, 0.469739, 0.451929, 0.318408, 0.633374, 0.24942,buy
2010-06-25,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.155250,-0.006204, 0.011697, 0.089767, 0.03421,buy
2010-06-26,none,none,a0,a90,a90,a120,a180,a60,a180,a90,none,none,none,none,a135,-0.314487,-0.420910, 0.074329, 0.071957,-0.32826,sell
2010-06-27,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,none,a135,-0.325202,-0.282466,-0.347747,-0.060624,-0.18991,sell
2010-06-28,none,none,a0,none,a60,none,none,none,none,a60,a135,none,none,none,a135,-0.524173,-0.367563,-0.231156,-0.375661,-0.38377,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,none,a135,none,none,none,a135, 0.097389, 0.213346,-0.379846, 0.198087,-0.34671,buy
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.493447,-0.597689,-0.477945,-0.466289,-0.52258,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,a135,none,none,none,none,-0.545287,-0.627379,-0.554731,-0.349242,-0.63237,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,-0.452343,-0.338622,-0.349211,-0.126519,-0.33862,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.316318,-0.398294,-0.104393,-0.441700,-0.31802,sell
