Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,2,0,0,2,2,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00065116,-0.0001962, 0.00255342, 0.00175607, 0.0006514,buy
2010-01-13,1,0,1,2,0,0,2,2,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00065116,-0.0001962, 0.00255342, 0.00175607, 0.0006514,buy
2010-01-14,1,0,1,2,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.00248868, 0.0042913, 0.00508674, 0.00470152, 0.0042832,buy
2010-01-15,1,0,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00496841, 0.0051354, 0.00570310, 0.00375508, 0.0044818,buy
2010-01-16,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.00477803, 0.0047780, 0.00238150,-0.00172837, 0.0024148,buy
2010-01-17,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00617930, 0.0061793, 0.00336028,-0.00099725, 0.0035750,buy
2010-01-18,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00135760,-0.0003039,-0.00564083,-0.00428204, 0.0006509,sell
2010-01-19,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00444334,-0.0024812,-0.00380906,-0.00350519,-0.0041881,sell
2010-01-20,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.00356673,-0.0011825,-0.00280907,-0.00327148,-0.0024728,sell
2010-01-21,1,0,3,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.00313641,-0.0001643,-0.00376617,-0.00237086,-0.0024454,sell
2010-01-22,1,0,3,1,3,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.00866841,-0.0044312,-0.00736830,-0.00531183,-0.0069235,sell
2010-01-23,1,0,3,1,3,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.00747198,-0.0058278,-0.00599078,-0.00421236,-0.0068488,sell
2010-01-24,1,0,2,1,3,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.00994129,-0.0051916,-0.00960246,-0.00562260,-0.0083397,sell
2010-01-25,1,0,2,1,3,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.01032431,-0.0065073,-0.01050465,-0.00619400,-0.0079983,sell
2010-01-26,1,0,1,1,2,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00749984,-0.0062272,-0.00876393,-0.00542205,-0.0060307,sell
2010-01-27,1,0,1,1,2,2,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00694918,-0.0027886,-0.00728575,-0.00598146,-0.0025921,sell
2010-01-28,1,1,1,1,2,2,0,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00160882, 0.0000568,-0.00199778,-0.00217350, 0.0000568,sell
2010-01-29,0,1,0,2,0,2,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00014575,-0.0089820,-0.00409465,-0.00500156,-0.0047805,sell
2010-01-30,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00143733, 0.0009898, 0.00753133,-0.00019042, 0.0009426,buy
2010-01-31,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00143733, 0.0009898, 0.00753133,-0.00019042, 0.0009426,buy
2010-02-01,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00143733, 0.0009898, 0.00753133,-0.00019042, 0.0009426,buy
2010-02-02,0,1,0,3,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00575413, 0.0068465, 0.00792635, 0.00481927, 0.0057292,buy
2010-02-03,0,1,0,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00603226, 0.0071926, 0.00504183, 0.00732926, 0.0054397,buy
2010-02-04,1,0,0,4,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.00422582,-0.0006132,-0.00395385,-0.00181059,-0.0068319,sell
2010-02-05,1,0,0,3,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00465884, 0.0004437,-0.00295991,-0.00121947,-0.0071035,sell
2010-02-06,1,0,0,3,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00465884, 0.0004437,-0.00295991,-0.00121947,-0.0071035,sell
2010-02-07,1,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00841796,-0.0028049,-0.00700110,-0.00497859,-0.0107470,sell
2010-02-08,1,0,0,2,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00727893,-0.0016634,-0.00629510,-0.00331291,-0.0101207,sell
2010-02-09,1,0,0,2,1,1,4,0,2,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.00487639,-0.0041822,-0.00545116,-0.00311297,-0.0067922,sell
2010-02-10,2,0,1,1,1,1,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.00355772, 0.0012735, 0.00414179, 0.00381251, 0.0042875,buy
2010-02-11,2,0,1,1,2,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00557850, 0.0048117, 0.00632836, 0.00557850, 0.0049734,buy
2010-02-12,1,0,1,0,3,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00430920, 0.0040828, 0.00417828, 0.00404704, 0.0034705,buy
2010-02-13,1,0,1,0,3,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00430920, 0.0040828, 0.00417828, 0.00404704, 0.0034705,buy
2010-02-14,1,0,1,0,2,2,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00373424, 0.0041300, 0.00293619, 0.00404503, 0.0032067,buy
2010-02-15,1,0,1,0,2,2,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.00450981, 0.0045098, 0.00252242, 0.00473349, 0.0018704,buy
2010-02-16,1,0,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.00650809, 0.0077219, 0.00289169, 0.00650809, 0.0015198,buy
2010-02-17,1,0,0,0,3,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.00588897, 0.0064498, 0.00680603, 0.00673327, 0.0051504,buy
2010-02-18,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00184680, 0.0038522, 0.00760247, 0.00389219, 0.0006800,buy
2010-02-19,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00184680, 0.0038522, 0.00760247, 0.00389219, 0.0006800,buy
2010-02-20,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00286344, 0.0012464, 0.00441313, 0.00124639, 0.0025126,buy
2010-02-21,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00286344, 0.0012464, 0.00441313, 0.00124639, 0.0025126,buy
2010-02-22,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00437510,-0.0001526, 0.00223996,-0.00020644, 0.0023708,buy
2010-02-23,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00437510,-0.0001526, 0.00223996,-0.00020644, 0.0023708,buy
2010-02-24,0,0,0,2,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00348043,-0.0036574,-0.00358374,-0.00380564,-0.0035475,sell
2010-02-25,1,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00334522,-0.0028613,-0.00214279,-0.00391818,-0.0029957,sell
2010-02-26,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00111396,-0.0038347,-0.00115982,-0.00400488,-0.0063972,sell
2010-02-27,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00092423,-0.0036427,-0.00192582,-0.00309344,-0.0037892,sell
2010-02-28,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00556668, 0.0038455, 0.00268761, 0.00160283, 0.0042692,buy
2010-03-01,2,0,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00176400, 0.0000238, 0.00213350, 0.00156331, 0.0015135,buy
2010-03-02,1,0,0,1,4,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00449771, 0.0038857, 0.00390112, 0.00390112, 0.0035479,buy
2010-03-03,1,0,0,1,4,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00449771, 0.0038857, 0.00390112, 0.00390112, 0.0035479,buy
2010-03-04,1,0,1,1,4,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00368610, 0.0036361, 0.00353949, 0.00363606, 0.0035395,buy
2010-03-05,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00593272, 0.0061379, 0.00604129, 0.00613785, 0.0060413,buy
2010-03-06,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.00547362, 0.0043772, 0.00558939, 0.00438711, 0.0050056,buy
2010-03-07,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.00867331, 0.0009352, 0.00527298, 0.00185839, 0.0033951,buy
2010-03-08,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00152945,-0.0007578, 0.00125667,-0.00078308, 0.0012825,buy
2010-03-09,0,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00198629, 0.0004605, 0.00127847, 0.00125423, 0.0011496,buy
2010-03-10,1,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00363124, 0.0012897, 0.00216987, 0.00327823, 0.0018157,buy
2010-03-11,1,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00010528, 0.0045643, 0.00467248, 0.00737051, 0.0043587,buy
2010-03-12,1,0,1,2,3,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00180507, 0.0038132, 0.00331472, 0.00753112, 0.0024211,buy
2010-03-13,3,0,1,1,3,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00362114, 0.0042910, 0.00368265, 0.00456258, 0.0055291,buy
2010-03-14,3,0,1,1,3,0,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00157250, 0.0009125, 0.00049051,-0.00195253,-0.0042260,buy
2010-03-15,3,0,2,1,3,0,2,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00215049, 0.0004223,-0.00004371,-0.00130050,-0.0031267,sell
2010-03-16,3,0,2,1,3,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00049237,-0.0017033,-0.00168919,-0.00275562,-0.0053161,sell
2010-03-17,3,0,3,1,2,1,2,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.00258359, 0.0009610, 0.00091930,-0.00357241,-0.0049074,buy
2010-03-18,2,1,3,0,1,2,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00024923, 0.0020038, 0.00024923,-0.00129434,-0.0022863,sell
2010-03-19,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.00110954, 0.0026565, 0.00089404, 0.00054300,-0.0003796,buy
2010-03-20,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.00110954, 0.0026565, 0.00089404, 0.00054300,-0.0003796,buy
2010-03-21,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00037766, 0.0015698, 0.00114636, 0.00037766,-0.0001102,buy
2010-03-22,0,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.00168489,-0.0019461,-0.00144627,-0.00382966,-0.0014463,sell
2010-03-23,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.00231898,-0.0012821,-0.00087659,-0.00176448,-0.0010340,sell
2010-03-24,0,2,2,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00176977, 0.0002393, 0.00116966,-0.00197766, 0.0010227,sell
2010-03-25,0,2,2,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00176977, 0.0002393, 0.00116966,-0.00197766, 0.0010227,sell
2010-03-26,0,1,3,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.00133543, 0.0069314, 0.00350030, 0.00581672, 0.0013354,buy
2010-03-27,0,1,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00316299, 0.0083799, 0.00318937, 0.00691389, 0.0031894,buy
2010-03-28,0,1,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00316299, 0.0083799, 0.00318937, 0.00691389, 0.0031894,buy
2010-03-29,0,1,1,1,1,0,2,1,3,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00382758,-0.0079919,-0.00213795,-0.00088200, 0.0018976,sell
2010-03-30,0,0,1,1,1,0,2,1,3,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.00089939, 0.0019075, 0.00075742, 0.00313614, 0.0047929,buy
2010-03-31,0,0,0,1,2,0,2,1,3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.00112798, 0.0012372, 0.00268554, 0.00592348, 0.0059719,buy
2010-04-01,0,0,0,0,2,0,2,1,3,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.00415036, 0.0042970, 0.00507214, 0.00734848, 0.0071343,buy
2010-04-02,0,0,0,0,2,0,1,1,3,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00076348, 0.0014592, 0.00139326, 0.00296528, 0.0058694,buy
2010-04-03,0,0,0,0,2,0,1,1,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00371122, 0.0017365, 0.00220431, 0.00548907, 0.0077057,buy
2010-04-04,0,1,0,0,2,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00316884, 0.0008875, 0.00221637,-0.00299533, 0.0037396,buy
2010-04-05,0,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00234360, 0.0011818, 0.00367913,-0.00123774, 0.0023436,buy
2010-04-06,0,2,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00129517,-0.0019024, 0.00152680,-0.00339008,-0.0012952,sell
2010-04-07,0,3,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.00351583,-0.0028097,-0.00128118,-0.00107776,-0.0023689,sell
2010-04-08,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.00430223,-0.0031885,-0.00023411,-0.00030137,-0.0036715,sell
2010-04-09,0,3,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00209943,-0.0020994,-0.00190221, 0.00033266,-0.0020994,sell
2010-04-10,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00041155,-0.0004115,-0.00130573, 0.00089842,-0.0006011,sell
2010-04-11,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00041155,-0.0004115,-0.00130573, 0.00089842,-0.0006011,sell
2010-04-12,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00241880, 0.0024188,-0.00305929, 0.00256013, 0.0001055,buy
2010-04-13,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00241880, 0.0024188,-0.00305929, 0.00256013, 0.0001055,buy
2010-04-14,0,2,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.00320793, 0.0007052,-0.00592851, 0.00218059, 0.0019469,buy
2010-04-15,0,2,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.00349370, 0.0008573,-0.00549302, 0.00084862, 0.0037245,buy
2010-04-16,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00265979,-0.0021773,-0.00422140,-0.00226037, 0.0052614,sell
2010-04-17,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00130803,-0.0022787,-0.00345616,-0.00227023, 0.0040219,sell
2010-04-18,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00130803,-0.0022787,-0.00345616,-0.00227023, 0.0040219,sell
2010-04-19,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00130803,-0.0022787,-0.00345616,-0.00227023, 0.0040219,sell
2010-04-20,0,1,0,1,1,0,1,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.00108540, 0.0014191, 0.00186734,-0.00012412, 0.0019430,buy
2010-04-21,0,1,1,1,1,0,1,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.00069304, 0.0012190,-0.00402879, 0.00001593, 0.0011959,sell
2010-04-22,0,1,1,1,1,0,1,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.00069304, 0.0012190,-0.00402879, 0.00001593, 0.0011959,sell
2010-04-23,0,1,1,2,1,0,0,1,1,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.00051689,-0.0008033,-0.00191410,-0.00142876,-0.0010258,sell
2010-04-24,0,1,1,2,0,0,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00724642, 0.0028052, 0.00280522, 0.00666628, 0.0030298,buy
2010-04-25,0,1,1,2,0,0,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00724642, 0.0028052, 0.00280522, 0.00666628, 0.0030298,buy
2010-04-26,1,2,1,2,0,0,0,2,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.00643466, 0.0074949, 0.00627312, 0.00867728, 0.0069348,buy
2010-04-27,1,2,1,1,0,0,0,1,1,3,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.00234621, 0.0035326, 0.00393055, 0.00416114, 0.0041848,buy
2010-04-28,1,2,0,1,0,0,1,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00270474,-0.0027047,-0.00270474,-0.00270474,-0.0027047,sell
2010-04-29,1,2,0,1,0,0,1,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00270474,-0.0027047,-0.00270474,-0.00270474,-0.0027047,sell
2010-04-30,1,2,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00139162,-0.0009579, 0.00112271,-0.00098524,-0.0010881,sell
2010-05-01,1,2,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00092095,-0.0023031,-0.00088321,-0.00075316,-0.0006337,sell
2010-05-02,0,2,0,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00605068,-0.0071129,-0.00131124,-0.00652328,-0.0009546,sell
2010-05-03,0,2,0,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00605068,-0.0071129,-0.00131124,-0.00652328,-0.0009546,sell
2010-05-04,0,4,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.00661236, 0.0072869, 0.00713634, 0.00699567, 0.0081833,buy
2010-05-05,0,4,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.00661236, 0.0072869, 0.00713634, 0.00699567, 0.0081833,buy
2010-05-06,0,4,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.00661236, 0.0072869, 0.00713634, 0.00699567, 0.0081833,buy
2010-05-07,0,3,0,2,0,0,2,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0, 0.00629491, 0.0042958, 0.00587225, 0.00526378, 0.0072066,buy
