Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,a135,-0.0012351, 0.000352021,-0.0000241, 0.00026693,-0.000222074,buy
2010-01-12,none,none,none,none,none,none,a120,a60,a120,none,a60,none,a90,none,none,none,none,a30,none,a60,a135,-0.0096081,-0.009230672,-0.0097065,-0.00980239,-0.003387455,sell
2010-01-13,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a120,none,none,a30,none,a60,a135,-0.0109881,-0.011095453,-0.0116630,-0.01098807,-0.005865447,sell
2010-01-14,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none,a60,a135,-0.0038089,-0.004197216,-0.0094480,-0.00395472,-0.007475928,sell
2010-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a30,none,a60,none,-0.0003056, 0.003929610, 0.0008186, 0.00012426,-0.000448960,buy
2010-01-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,a30,none,a30,none,none,none, 0.0055757, 0.009421731, 0.0079257, 0.00595921, 0.005959213,buy
2010-01-17,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0029449, 0.009897978, 0.0103963, 0.00262530, 0.002625302,buy
2010-01-18,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,a30,none,none,none,none,none, 0.0060549, 0.007011075, 0.0057210, 0.00144937, 0.005404871,buy
2010-01-19,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,none,a180,a30,none,none,none,none,none, 0.0053888, 0.008092389, 0.0078149, 0.00180281, 0.007709145,buy
2010-01-20,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,a150,-0.0075296,-0.005382963,-0.0067062,-0.00121309,-0.005760504,sell
2010-01-21,none,none,a45,none,none,none,a120,none,a120,a90,none,none,none,a60,a150,a30,none,none,none,none,a150,-0.0063109,-0.009320777,-0.0076048,-0.00516854,-0.005818736,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a150,-0.0142550,-0.013958764,-0.0133325,-0.00512670,-0.011755623,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a120,a60,none,none,a90,a120,none,none,none,none,a45,a150,-0.0063114,-0.004990781,-0.0119701,-0.00192662,-0.007742280,sell
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a120,a90,a120,a60,none,none,none,a180,none,none,a45,a150,-0.0009246,-0.012145578,-0.0122258,-0.01250104,-0.012725511,sell
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,none,a90,none,a60,a120,a90,none,a180,none,none,a45,none,-0.0003891,-0.011814958,-0.0116713,-0.01232121,-0.012503232,sell
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,a150,none,a150,none,a120,a90,none,a180,none,none,a45,none,-0.0003891,-0.016414364,-0.0160909,-0.01692061,-0.016661749,sell
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,none,a120,a150,a90,none,a60,none,a180,none,none,a45,none,-0.0001927,-0.016125751,-0.0160909,-0.01663200,-0.016922801,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,none,a180,none,a150,a60,none,a180,none,none,a45,none, 0.0001456,-0.009199464,-0.0094655,-0.00995832,-0.010297443,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a180,a120,none,none,none,a180,none,none,none,none, 0.0071025, 0.005799174, 0.0052199, 0.00621953, 0.004170619,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none, 0.0038639, 0.004057545,-0.0051160, 0.00428423, 0.002482831,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.0092502, 0.007612378, 0.0082398, 0.01104445, 0.006600232,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,none,a120,a180,a150,none,none,none,none,a30,none,none, 0.0046085, 0.004344974, 0.0059033, 0.00509076,-0.002250654,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a180,none,none,none,none,none,a30,none,none, 0.0027585, 0.001424678, 0.0028431, 0.00185125,-0.000745441,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,none,a120,none,none,none,none,a30,none,none,-0.0009609,-0.001389032,-0.0024065,-0.00039781,-0.002006907,sell
2010-02-04,a45,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a150,a120,a60,none,none,none,a30,a30,none,-0.0228727,-0.014644367,-0.0146444,-0.01460755,-0.010122354,sell
2010-02-05,none,none,a30,none,a60,a30,none,a120,a90,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.0149111,-0.014579233,-0.0145792,-0.01482274,-0.014579233,sell
2010-02-06,none,none,a30,none,a60,a30,none,none,none,a60,a90,a60,a120,a90,a90,none,none,none,none,a30,none,-0.0021441, 0.004406747, 0.0044067, 0.00440675, 0.004097592,buy
2010-02-07,none,none,a30,none,a60,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0183046,-0.006765495,-0.0029806,-0.00676550,-0.005966561,sell
2010-02-08,none,none,a30,none,a60,a30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a30,none, 0.0086868, 0.003788185, 0.0043151, 0.00232412, 0.007928515,buy
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,none,a60,none,a90,a60,a120,none,none,none,none,a30,a180, 0.0031479, 0.003034490, 0.0034858, 0.00086904, 0.004128065,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0035662, 0.002360490, 0.0023605, 0.00237266, 0.004124397,buy
2010-02-11,none,a180,none,none,none,a30,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180, 0.0012194, 0.001610518, 0.0019700, 0.00213030,-0.000957753,buy
2010-02-12,a30,a180,none,none,none,a30,a150,none,a180,none,none,none,none,none,a150,none,a150,none,a45,none,a180,-0.0033168,-0.001757257,-0.0054121,-0.00400863,-0.003574755,sell
2010-02-13,a30,a180,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a180,-0.0039629,-0.001619298,-0.0045240,-0.00318830,-0.003732445,sell
2010-02-14,a30,a180,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,a150,none,a45,none,a180,-0.0070151,-0.003476484,-0.0097737,-0.00713720,-0.004181191,sell
2010-02-15,a30,a180,none,none,a45,a30,none,none,a150,none,none,a60,none,none,none,none,a150,none,a45,none,none,-0.0071285,-0.004564631,-0.0100785,-0.00731144,-0.004487267,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a150,none,a150,none,a45,none,none, 0.0124182, 0.003683211, 0.0052272, 0.00423257, 0.005685567,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0044019,-0.000159664, 0.0054455, 0.00359297, 0.001557704,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.0033180,-0.003398776, 0.0030732, 0.00336290,-0.000743139,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0053256,-0.003701215, 0.0038488, 0.00392397, 0.000735897,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.0039725,-0.002766597,-0.0020881,-0.00121887,-0.001461603,sell
2010-02-21,none,none,none,a30,none,none,none,none,a60,none,a90,a120,a60,none,a90,none,none,none,none,none,none,-0.0031923,-0.002147315, 0.0052549,-0.00283600,-0.002670217,sell
2010-02-22,none,none,none,a30,none,none,none,a90,a60,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.0041683, 0.004168342, 0.0027064, 0.00095611, 0.004314809,buy
2010-02-23,none,none,none,a30,none,none,none,none,none,a120,a120,a150,a90,a90,a60,none,a135,none,none,none,none, 0.0014534, 0.000928781,-0.0010442,-0.00134106, 0.001968175,buy
2010-02-24,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,a60,none,a135,none,a60,none,none, 0.0003431, 0.000162889,-0.0004051,-0.00040513, 0.001651394,buy
2010-02-25,none,none,none,none,a30,none,a180,none,none,a150,a150,a180,a120,a120,none,none,a135,none,a60,none,none, 0.0054873, 0.006659965, 0.0066468, 0.00550742, 0.006617021,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,none,none,a150,none,none,none,none,none,a135,none,a60,none,none, 0.0035707, 0.009755043, 0.0091013, 0.00807597, 0.009482329,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,a150,a150,none,none,none,none,a60,none,none, 0.0063722, 0.003888302, 0.0009619, 0.00444349, 0.001494659,buy
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,a180,a180,none,none,none,none,none,none,none,a60,none,none, 0.0033292, 0.005669156, 0.0055593, 0.00390364, 0.003253074,buy
2010-03-01,none,a150,none,a45,none,none,a180,none,a60,a150,a150,a120,a180,a180,none,none,none,none,none,none,none, 0.0110223, 0.011594764, 0.0110223,-0.00167335, 0.008849483,buy
2010-03-02,none,a150,none,a45,none,none,none,a150,a60,a150,a150,none,a180,none,none,none,none,a30,none,none,a150, 0.0168331, 0.014642238, 0.0146358, 0.00552532, 0.015442746,buy
2010-03-03,none,a150,none,a45,none,none,none,none,a90,none,a120,a90,a150,a150,a60,none,none,a30,none,none,a150, 0.0096285, 0.009863077, 0.0117431, 0.00641541, 0.009553934,buy
2010-03-04,none,none,none,a45,none,none,none,a120,a90,a120,a120,none,a150,none,a60,none,none,a30,none,none,a150, 0.0039253, 0.004236003, 0.0040641, 0.00077501, 0.004717334,buy
2010-03-05,none,none,none,a45,none,none,none,a120,none,none,a90,a60,a120,a120,a90,none,a120,a30,none,none,a150, 0.0034120, 0.002242507, 0.0014950,-0.00212980, 0.002165078,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,a90,none,a120,a30,none,none,a150, 0.0049464, 0.001810616, 0.0012640, 0.00230612, 0.004445277,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,a30,none,none,none, 0.0044867, 0.004345736, 0.0042223,-0.00013168, 0.001618778,buy
2010-03-08,none,a135,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,a120,none,none,none,none, 0.0090037, 0.008819083, 0.0091542, 0.00784429, 0.000114597,buy
2010-03-09,none,a135,none,a60,none,none,none,a60,none,a60,none,none,none,a90,none,none,a120,none,none,none,none, 0.0020962, 0.003524812, 0.0029850, 0.00303344,-0.000369068,buy
2010-03-10,none,a135,none,a60,none,none,none,none,a180,a60,none,none,a60,none,a150,none,a120,none,none,none,none, 0.0022010, 0.004296978, 0.0025719, 0.00312895,-0.000264278,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0020472, 0.002690777, 0.0001462, 0.00006563, 0.000797657,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0088778, 0.003903750, 0.0003325, 0.00335083, 0.008090432,buy
2010-03-13,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0083586, 0.001375837, 0.0013694, 0.00590353, 0.007493600,buy
2010-03-14,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.0040000,-0.002980039,-0.0044384,-0.00179550,-0.004438416,sell
2010-03-15,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,a150,a30,none,a45,none,none,a135,-0.0009019, 0.002761097,-0.0027191,-0.00024914,-0.000765301,buy
2010-03-16,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,a135, 0.0002061, 0.004347786,-0.0033018, 0.00101541, 0.000050876,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a45,none,none,none, 0.0057495, 0.007807522, 0.0005375, 0.00725513, 0.005690215,buy
2010-03-18,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,a45,none,none,none, 0.0046152, 0.008179354, 0.0075664, 0.00660564, 0.008052353,buy
2010-03-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,a90,none,none, 0.0044656, 0.004611639, 0.0029035, 0.00446560, 0.003091780,buy
2010-03-20,none,none,none,none,none,none,a135,a60,a60,none,a90,a120,a60,none,a90,a30,none,none,a90,none,none,-0.0000575, 0.000621699, 0.0003490,-0.00088776, 0.001113882,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a60,none,none,a30,none,none,a90,none,none,-0.0020186,-0.001830399,-0.0028120, 0.00031057,-0.001896803,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,a90,a60,a60,none,none,none,a90,none,none,-0.0032206,-0.003797909,-0.0015299,-0.00629308,-0.002150561,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a90,none,a120, 0.0030744, 0.000803361, 0.0038625,-0.00130860, 0.003179670,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120, 0.0077530, 0.008316636, 0.0059121, 0.00315179, 0.010422326,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a120, 0.0074622, 0.009075827, 0.0046953, 0.00214208, 0.011430211,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,none,none,a120, 0.0093547, 0.007350252, 0.0094779,-0.00549910, 0.007806871,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,a150,a120,none,none,none,a60,none,a30,a120, 0.0000279,-0.000709332,-0.0002424,-0.00279429, 0.000209760,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,a60,none,a30,none,-0.0082276,-0.006597248,-0.0065348,-0.00838463,-0.006597248,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a180,a150,none,none,none,a60,none,a30,none, 0.0083135, 0.002764715, 0.0075207,-0.00421306, 0.007676928,buy
2010-03-30,none,none,a60,none,a30,none,a120,a150,none,a180,none,a90,none,none,a60,a45,none,a60,none,a30,none,-0.0026165,-0.001702542,-0.0012748,-0.00167023,-0.004589375,sell
2010-03-31,none,none,a60,none,a30,none,none,none,a90,a180,a120,none,a150,a180,a60,a45,a90,a60,none,a30,none,-0.0030652,-0.003135729,-0.0012452,-0.00319615,-0.004971924,sell
2010-04-01,none,none,a60,none,a30,none,none,a120,none,none,none,a60,none,none,a90,a45,a90,a60,none,a30,none,-0.0024333,-0.001453869,-0.0011843,-0.00181292,-0.003696280,sell
2010-04-02,a45,a90,a60,none,a30,none,none,none,a120,a150,a90,none,a120,a150,a90,a45,a90,none,none,none,none, 0.0134216, 0.011271630, 0.0114428, 0.01128494, 0.011061229,buy
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,none, 0.0123657, 0.014468636, 0.0116001, 0.01412790, 0.011529093,buy
2010-04-04,a45,a90,none,none,none,none,none,a90,none,none,a60,none,a90,none,a120,a45,a90,none,none,none,none, 0.0124121, 0.013585472, 0.0116489, 0.01154783, 0.011682224,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,a60,none,a90,a120,none,a45,a90,none,none,none,none, 0.0155127, 0.014012732, 0.0140127, 0.01401273, 0.014012732,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0081450, 0.012294329, 0.0081405, 0.01058484, 0.008140529,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,a90,none,none,a60,none,a150,none,none,none,none,none,none,-0.0010708,-0.001774412, 0.0009329,-0.00153536,-0.001994725,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,a45,none, 0.0088261, 0.001761199, 0.0059850,-0.00468723,-0.004191592,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0048071,-0.004880096,-0.0036471,-0.00385207,-0.004121011,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0085200,-0.007737874,-0.0077217,-0.00828883,-0.007721666,sell
2010-04-11,none,none,none,none,a45,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,a120,a45,none,-0.0011151,-0.002601341,-0.0002788, 0.00005073,-0.004022103,sell
2010-04-12,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a45,none,-0.0008827,-0.004130413,-0.0021403,-0.00129581,-0.002611198,sell
2010-04-13,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,a45,none, 0.0007964,-0.002253725,-0.0004772, 0.00091237,-0.005142789,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,a120,none,none,-0.0044422,-0.007748700,-0.0033261,-0.00312557,-0.006206348,sell
2010-04-15,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a120,none,none,-0.0067191,-0.006973569,-0.0044896,-0.00448956,-0.003695261,sell
2010-04-16,none,none,none,none,a45,none,none,a60,none,none,a90,a120,a60,none,a90,a60,none,none,a120,none,a90,-0.0065830,-0.006582960,-0.0060019,-0.00852679,-0.000854830,sell
2010-04-17,none,none,none,none,a45,none,none,none,a60,none,a90,none,a60,none,none,a60,none,none,none,none,a90,-0.0065209,-0.006591423,-0.0057988,-0.01009353,-0.001277840,sell
2010-04-18,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,a60,a60,none,none,none,none,a90,-0.0025031,-0.002159218,-0.0029245,-0.00741692,-0.001054556,sell
2010-04-19,none,none,none,none,a45,none,none,a90,none,none,a120,none,a90,none,a60,a60,none,none,none,none,a90,-0.0032290,-0.003228989,-0.0035935,-0.00680700,-0.002323267,sell
2010-04-20,none,none,none,none,a45,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90, 0.0015906, 0.002090473, 0.0017941,-0.00607080, 0.003632674,buy
2010-04-21,none,a90,none,none,a45,none,none,a120,none,none,a150,none,a120,a60,none,none,none,a90,none,a60,a90, 0.0092497, 0.009353733, 0.0100825, 0.00880678, 0.013307853,buy
2010-04-22,none,a90,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a60,none, 0.0111486, 0.009987101, 0.0101770, 0.01001926, 0.010090052,buy
2010-04-23,none,a90,none,none,a45,none,none,a150,none,none,a180,none,a150,a90,none,none,none,a90,a135,a60,none, 0.0101916, 0.006569208, 0.0108222, 0.01005961, 0.006937605,buy
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,a135,a60,none, 0.0089889, 0.006617658, 0.0085238, 0.00776120, 0.005526867,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,a180,a120,none,none,none,a90,a135,a60,none, 0.0081228, 0.003737143, 0.0074149, 0.00136077, 0.005281845,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a180,a120,none,none,none,a90,a135,a60,none, 0.0036606, 0.000347234, 0.0054863,-0.00557041, 0.003691347,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,a90,a150,none,a60,none,none,none,a135,none,none,-0.0097871,-0.011332828,-0.0096095,-0.00956182,-0.009609517,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a90,a180,a120,a60,a150,a150,none,none,none,none,a135,none,none,-0.0119808,-0.011980840,-0.0099557,-0.00993242,-0.009961755,sell
2010-04-29,a45,none,none,none,none,a30,none,a120,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none, 0.0096208, 0.006731217, 0.0073180, 0.00899408, 0.006568772,buy
2010-04-30,a45,none,none,none,none,a30,none,none,a120,a150,a90,none,a120,a180,none,none,none,none,none,none,none, 0.0028788, 0.005196171,-0.0066112, 0.00646622, 0.004120533,buy
2010-05-01,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0001995,-0.005237174, 0.0012215, 0.00471994, 0.003272682,buy
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a120,a60,none,a90,a150,a120,none,none,none,none,none,none,-0.0074875,-0.003891060, 0.0012795, 0.00060993, 0.006477475,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0062169,-0.006412301,-0.0047886,-0.00488763,-0.003243990,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.0065411,-0.001941993,-0.0058127,-0.00581267,-0.005812666,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,none,a60,none,a150,none,none, 0.0008591,-0.008699577,-0.0086597,-0.00952896,-0.009883403,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a60,none,a150,none,none,-0.0055876,-0.014676558,-0.0080469,-0.00521653,-0.017382471,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,-0.0104452,-0.007612386,-0.0141511, 0.00453395,-0.008488000,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a90,none,none,a60,none,a150,none,none,-0.0127390,-0.005135325,-0.0127583,-0.00364482, 0.001538191,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,-0.0137701,-0.007979607,-0.0146897, 0.00551288,-0.009088812,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0085031, 0.007874675,-0.0085031, 0.00356259, 0.005084624,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,a60,a120,none,a60,none,none,none,none, 0.0058351, 0.010786461, 0.0058351, 0.00967136, 0.010950864,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0013351, 0.001252033, 0.0011045, 0.00126918,-0.000978240,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0120972,-0.005846521, 0.0059522,-0.00243795,-0.016419864,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a90,a90,none,none,none,none,a60,-0.0079081,-0.008062557,-0.0086859,-0.00783898,-0.011716021,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a60,-0.0174048,-0.016179636,-0.0099243,-0.01800799,-0.020274139,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a60,a90,none,a120,none,none,a60,-0.0124781,-0.008417550,-0.0135322,-0.01255915,-0.014843149,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a60,-0.0063570,-0.006606225,-0.0129792,-0.01325302,-0.013484880,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,a90,none,a120,none,a90,a60,-0.0071742,-0.007174223,-0.0144841,-0.00816392,-0.008234751,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a90,none,a120,none,a90,a60,-0.0135928,-0.014123704,-0.0137123,-0.01745943,-0.017691289,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,none,a180,a150,a150,a60,none,a90,none,a120,none,a90,a60,-0.0095173,-0.009509138,-0.0107613,-0.00998400,-0.009984005,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,a60,none,none,none,a120,none,a90,a60,-0.0047637,-0.006081315,-0.0027514,-0.00555734,-0.007204986,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,a90,none,-0.0009151,-0.003421118,-0.0043264, 0.00136912,-0.000390138,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,a90,none,none,none,none,none,none,none, 0.0036103, 0.002060081, 0.0026137, 0.00336671, 0.002225579,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none, 0.0047426, 0.005388445, 0.0093683,-0.00947168, 0.005023166,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a150,a120,a60,none,a45,none,none,none,none, 0.0058689, 0.003916995, 0.0058590,-0.00160451, 0.003898075,buy
