Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,none,none,none,none,a150,a120,none,none,a30,none,none,none,60.19625,305.385,114.81125,-0.0028868,-0.0052058,-0.00314674,-0.00588453,-0.00526251,sell
2010-01-26,a150,none,none,none,a60,none,none,a120,none,none,a180,none,none,74.11625,306.40125,127.715,-0.0006154,-0.0065590,-0.00660242, 0.00525821,-0.00605891,sell
2010-01-27,none,none,none,none,none,a180,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667, 0.0020399,-0.0091071,-0.01163888, 0.00648811,-0.00877498,buy
2010-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0007725,-0.0043046, 0.00707534, 0.00317112,-0.00004714,buy
2010-01-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,-0.0041751,-0.0079936,-0.00760304,-0.00897377,-0.00266437,sell
2010-01-30,none,none,none,a30,a0,none,a180,a180,a180,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0015267,-0.0080692,-0.00819080,-0.00838782,-0.00049769,sell
2010-01-31,none,none,none,a30,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0051886, 0.0024218, 0.00305269, 0.00735339,-0.00046048,buy
2010-02-01,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0085346,-0.0120074,-0.00510026,-0.00735023,-0.00852900,sell
2010-02-02,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667,-0.0056668,-0.0052840,-0.00623238,-0.00854160,-0.00995504,sell
2010-02-03,none,none,none,a30,a60,none,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667,121.515, 0.0049300, 0.0051789, 0.00527275, 0.00050939, 0.00008825,buy
2010-02-04,none,none,none,a30,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0075099,-0.0080405,-0.00494547,-0.00352508,-0.00143776,sell
2010-02-05,none,none,none,a30,a90,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0048479,-0.0114066,-0.01157690,-0.00622442,-0.01011633,sell
2010-02-06,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.0056667, 0.0058123, 0.00386274,-0.00071247,-0.00177589,buy
2010-02-07,none,none,none,a30,a120,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,72.6145833333333,-0.0137123,-0.0113966,-0.00563200,-0.00622212, 0.00453762,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,a45,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0108761,-0.0072219,-0.01043384,-0.01270052, 0.00236093,sell
2010-02-09,none,none,none,none,a150,a0,none,a60,none,a45,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.0010537,-0.0054979,-0.00555621, 0.00129792, 0.00181424,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.0047769,-0.0046459, 0.00194078,-0.00021634,-0.00330753,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.0001802,-0.0000492, 0.00194078, 0.00438035, 0.00128916,buy
2010-02-12,a180,none,none,none,a180,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0020759,-0.0003628, 0.00137818, 0.00217891, 0.00138956,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.0025356, 0.0004897, 0.00113260, 0.00275469, 0.00094692,buy
2010-02-14,a180,a30,none,none,a150,a60,a0,a0,none,none,a150,a60,none,329.567083333333,325.662083333333,4.11416666666666, 0.0058100, 0.0034771, 0.00572671, 0.00475823, 0.00290053,buy
2010-02-15,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,-0.0038254,-0.0038254, 0.00387798,-0.00349839,-0.00797184,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.0058794, 0.0050289, 0.00606093, 0.00499941, 0.00071881,buy
2010-02-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0046800,-0.0010754, 0.00361153,-0.00197424, 0.00403367,buy
2010-02-19,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0057255,-0.0080582,-0.00676748,-0.00848025,-0.00966707,sell
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0039944,-0.0119328,-0.01004778,-0.00667751,-0.01025761,sell
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0029121,-0.0102160,-0.00764509,-0.00668659,-0.00769509,sell
2010-02-22,none,a45,none,none,a60,a150,a90,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0034063, 0.0022862, 0.00369766, 0.00327698, 0.00307490,buy
2010-02-23,none,a45,none,none,none,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0017745,-0.0000687, 0.00231230, 0.00267263, 0.00133626,buy
2010-02-24,none,a45,none,none,none,a180,a120,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.0030514,-0.0048162,-0.00518225,-0.00367450,-0.00495872,sell
2010-02-25,none,none,none,none,none,none,none,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.0023718,-0.0028701,-0.00493789,-0.00280128,-0.00557458,sell
2010-02-26,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0087508, 0.0068796, 0.00940875, 0.00871200,-0.00363283,buy
2010-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0034268,-0.0026135,-0.00389397,-0.00158978, 0.00211635,sell
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0031554, 0.0027096, 0.00319806, 0.00266685, 0.00455512,buy
2010-03-01,a150,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0012744,-0.0044531,-0.00149329,-0.00492061,-0.00397350,sell
2010-03-02,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0052226, 0.0009861, 0.00486534,-0.00187635,-0.00127223,sell
2010-03-03,none,a60,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.0052922, 0.0053942, 0.00673968, 0.00980774, 0.00873273,buy
2010-03-04,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,128.39125, 0.0000686,-0.0008943,-0.00147109, 0.00009138,-0.00060443,buy
2010-03-05,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,344.78,115.80625, 0.0021889, 0.0068483, 0.00593200, 0.01169776, 0.00661599,buy
2010-03-06,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0099728, 0.0192847, 0.01091854, 0.02176528, 0.01065096,buy
2010-03-07,none,none,none,none,none,none,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0044019, 0.0051820, 0.00438983, 0.00643782, 0.00437195,buy
2010-03-08,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,267.094583333333,347.783333333333,80.68875, 0.0025871, 0.0049899, 0.00477283, 0.00294507, 0.00338093,buy
2010-03-09,a135,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.0023228,-0.0005846,-0.00152579, 0.00061462,-0.00288549,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667, 0.0021760, 0.0049075, 0.00449595, 0.00648955, 0.00302394,buy
2010-03-11,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333, 0.0017819, 0.0003115,-0.00337298,-0.00385503, 0.00036201,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667,-0.0012992,-0.0023782,-0.00833605,-0.00819782,-0.00566651,sell
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0097850,-0.0145173,-0.01146129,-0.01457438,-0.01484011,sell
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.0065382,-0.0090571,-0.00939472,-0.00917157,-0.00999681,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0023466,-0.0105307,-0.00914385,-0.01019792,-0.01080726,sell
2010-03-16,none,none,none,none,a120,a90,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0041140,-0.0011873, 0.00379347,-0.00188968, 0.00366356,buy
2010-03-17,a120,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0060281, 0.0094650, 0.01042684, 0.00915413, 0.00953736,buy
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0055826, 0.0086725, 0.00939193, 0.00765109, 0.00867245,buy
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0016007, 0.0064760, 0.00275699, 0.00818036, 0.00271199,buy
2010-03-20,none,a90,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,-0.0113692,-0.0135605,-0.01400487,-0.01125817,-0.01189784,sell
2010-03-21,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0106067,-0.0142126,-0.01462360,-0.01161929,-0.01370263,sell
2010-03-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0139090,-0.0142229,-0.01374012,-0.01421878,-0.01492891,sell
2010-03-23,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0015392,-0.0093541,-0.00147621, 0.00003850,-0.00006679,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0031572,-0.0036199,-0.00171256,-0.00297911, 0.00132052,sell
2010-03-25,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0062427, 0.0019042, 0.00526018, 0.00513113, 0.00533769,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0044854, 0.0018824, 0.00226951, 0.00271185, 0.00236291,buy
2010-03-27,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0047566, 0.0010090, 0.00243300, 0.00234525, 0.00207964,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.0003192,-0.0042616, 0.00197074, 0.00233024, 0.00235174,buy
2010-03-29,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.0064155,-0.0014274, 0.00899641, 0.00813484,-0.00074753,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,174.63125,-0.0061447,-0.0061342,-0.00628603,-0.00621790,-0.00334522,sell
2010-03-31,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.0043896, 0.0045169, 0.00374879, 0.00533385, 0.00406859,buy
2010-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.0003415,-0.0063057, 0.00151782, 0.00180164, 0.00196717,buy
2010-04-02,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,236.990833333333,12.61875,135.627916666667, 0.0013743, 0.0021562, 0.00341175, 0.00243459, 0.00260599,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,250.16875,13.60375,123.435, 0.0020925, 0.0037231, 0.00443052, 0.00132686, 0.00450658,buy
2010-04-04,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.0010846, 0.0030257, 0.00677559, 0.00520631, 0.00260309,buy
2010-04-05,a90,a120,none,none,a150,a0,none,a120,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333, 0.0087645, 0.0067456, 0.00598886, 0.00204515, 0.00791787,buy
2010-04-06,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0034578,-0.0048621,-0.00734821,-0.00114216,-0.00635351,sell
2010-04-07,none,a120,none,none,a180,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0044367,-0.0132499,-0.00423866,-0.00240075,-0.00545924,sell
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0085492,-0.0109805,-0.00990229,-0.00850658,-0.01052278,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0076900, 0.0087388, 0.00949774, 0.00574236, 0.00873881,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.0092816,-0.0079339,-0.00610160,-0.00065838,-0.00785228,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,34.66375,-0.0036049,-0.0018154,-0.00224170,-0.00181603,-0.00167357,sell
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,23.4766666666667,-0.0047462,-0.0062053,-0.00335337, 0.00684860,-0.00606796,sell
2010-04-13,none,none,none,none,a120,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333,-0.0077954,-0.0089116,-0.00735211,-0.00221098,-0.00493161,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.0043288,-0.0039093,-0.00219192,-0.00077894,-0.00388376,sell
2010-04-15,none,none,none,none,a90,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0062936, 0.0036916,-0.00419615, 0.00304456,-0.00565803,sell
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0051946, 0.0000575,-0.00208168,-0.00282361,-0.00278678,sell
2010-04-17,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0041244,-0.0032723,-0.00638964,-0.00054005, 0.00026639,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.0086210,-0.0009855,-0.00497583,-0.00197341,-0.00292185,sell
2010-04-19,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,-0.0111111,-0.0112220,-0.01474174,-0.01032416,-0.00900944,sell
2010-04-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0004522,-0.0007610,-0.00072323,-0.00453924,-0.00060020,buy
2010-04-22,none,none,none,none,a0,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0017211, 0.0063551, 0.00726336, 0.00421527, 0.00635513,buy
2010-04-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125,112.668333333333, 0.0020615,-0.0004295, 0.00341563, 0.00265707, 0.00437098,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,-0.0011005, 0.0003016,-0.00096593,-0.00139228,-0.00096593,sell
2010-04-25,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0049494,-0.0055464,-0.00459300,-0.00389917,-0.00484247,sell
2010-04-26,a90,none,none,none,a60,a90,a150,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0012032,-0.0004325,-0.00323846,-0.00434248,-0.00287008,sell
2010-04-28,none,none,a0,none,a90,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667,-0.0076418,-0.0036099,-0.00683988,-0.00552870,-0.00526976,sell
2010-04-29,none,none,a0,none,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,167.5875,-0.0015074,-0.0091750,-0.00359601,-0.00066035, 0.00048626,buy
2010-04-30,none,none,none,a30,none,none,a150,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875,-0.0108402,-0.0059837,-0.00355329,-0.01082094,-0.00434318,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0078708, 0.0059309, 0.00448782, 0.00620502, 0.00596788,buy
2010-05-02,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0154422,-0.0148901,-0.01519759,-0.01380773,-0.01314690,sell
2010-05-03,none,a120,none,none,a150,none,a120,a150,a90,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0119631,-0.0109500,-0.00657689,-0.01117070,-0.00729661,sell
2010-05-04,none,a120,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0148314,-0.0149427,-0.01452663,-0.01352602,-0.01326322,sell
2010-05-05,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0119673,-0.0115973,-0.00790728,-0.01176165,-0.00877738,sell
2010-05-06,none,none,none,none,a180,none,a90,a120,a90,none,a60,none,none,319.119583333333,45.83875,86.7191666666667,-0.0134680,-0.0110148,-0.00752703,-0.01443892,-0.01098916,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0119935,-0.0127618,-0.01284844,-0.00952190,-0.00921124,sell
2010-05-08,none,none,none,none,a150,none,a60,a90,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.0115064,-0.0147292,-0.01223153,-0.00925390,-0.01246363,sell
2010-05-09,none,none,none,a45,none,none,a60,none,none,a135,a60,none,none,324.932083333333,48.74,53.8079166666667,-0.0034342,-0.0122500, 0.00292440,-0.01010888,-0.00084281,buy
2010-05-10,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.0073385,-0.0045564, 0.01045274,-0.00372254, 0.00469917,sell
2010-05-11,none,none,none,none,a120,none,none,a60,none,a135,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.0029817,-0.0076956,-0.00702237,-0.00130641,-0.00342713,sell
2010-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667,-0.0183670,-0.0082326,-0.00958853,-0.00560532,-0.00770550,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333, 0.0057025, 0.0025377, 0.00423442, 0.00556059, 0.00270623,buy
2010-05-14,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.0091642,-0.0117034,-0.01385330,-0.01336603,-0.01353302,sell
2010-05-15,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667, 0.0008488,-0.0025422,-0.00280583,-0.00277321,-0.01015809,sell
2010-05-16,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,-0.0045136,-0.0061890,-0.00554755,-0.00660523,-0.00657483,sell
2010-05-17,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,-0.0049206,-0.0104395,-0.00993665,-0.01073878,-0.00251158,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,114.361666666667,57.43,56.9316666666667,-0.0004474,-0.0032848,-0.00370341,-0.00553410, 0.00223218,sell
2010-05-19,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,-0.0056344,-0.0097768,-0.00893885,-0.00980906, 0.00226620,sell
2010-05-20,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.0022240, 0.0026678, 0.00119094,-0.00539320, 0.00223265,buy
2010-05-21,none,a120,none,none,none,a120,a90,a60,none,none,none,none,none,156.81,60.32,96.49,-0.0105705,-0.0088756,-0.01263991,-0.01174511,-0.00779335,sell
2010-05-23,none,none,none,none,none,a90,a120,a90,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.0071906,-0.0062599,-0.00946116,-0.00739510,-0.00903853,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.0008395, 0.0008395,-0.00822364, 0.00049425,-0.00877804,buy
2010-05-25,none,none,none,none,none,a60,a150,a120,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.0121295,-0.0089745,-0.00904706,-0.01214994,-0.00794931,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667, 0.0029048, 0.0025454, 0.00289908, 0.00714161, 0.00171049,buy
2010-05-27,none,none,none,none,a90,none,a180,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333, 0.0098654, 0.0094391, 0.00970812, 0.01153272, 0.00901997,buy
2010-05-28,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,253.290416666667,67.04,173.749583333333,-0.0055726,-0.0049861,-0.00587201,-0.00266429, 0.00102556,sell
2010-05-29,none,none,none,none,a120,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667, 0.0002119, 0.0029247, 0.00002298, 0.00517278, 0.00226920,buy
2010-05-30,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.0134084,-0.0092946, 0.00400231,-0.01076276, 0.00251587,buy
2010-05-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.0110906,-0.0088168,-0.00908695,-0.00921237,-0.01174589,sell
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,303.19,70.88,127.69,-0.0126608,-0.0077005,-0.01089095,-0.01089554,-0.01342907,sell
