Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,3,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0618151,-0.004358,-0.01934411,-0.063933,-0.013381,sell
2010-01-26,2,1,3,1,1,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,-0.0209722, 0.005621, 0.04849129,-0.022202, 0.058083,buy
2010-01-27,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0248468,-0.013949,-0.01859755,-0.017328,-0.017816,sell
2010-01-28,0,0,1,4,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0, 0.0044922, 0.012227,-0.00144509, 0.012227, 0.008302,buy
2010-01-29,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,-0.0714862,-0.025895,-0.08989300,-0.096973,-0.066430,sell
2010-01-30,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.0720897,-0.060687,-0.05263683,-0.059093,-0.052809,sell
2010-01-31,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0635601,-0.030522, 0.01088805,-0.065656,-0.025104,sell
2010-02-01,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0211673, 0.029292, 0.00323891, 0.002878, 0.029085,buy
2010-02-02,0,3,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0148921, 0.037763, 0.03000364, 0.030532, 0.029726,buy
2010-02-03,1,2,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0231459, 0.024701,-0.02816433,-0.026982,-0.031855,sell
2010-02-04,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0423764,-0.017367,-0.04843117,-0.043725,-0.044953,sell
2010-02-05,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0042401, 0.048752,-0.05670604, 0.003071, 0.005775,buy
2010-02-06,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.1034058,-0.089363,-0.10875599,-0.109486,-0.128266,sell
2010-02-07,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0236413, 0.019842, 0.03459362, 0.015926, 0.042717,buy
2010-02-08,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1155929,-0.093744,-0.12988035,-0.111309,-0.109192,sell
2010-02-09,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0153156, 0.025370, 0.02447531, 0.024475, 0.012108,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0213378, 0.000839,-0.05466358, 0.008850, 0.017745,buy
2010-02-11,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0692083, 0.042687, 0.04329580, 0.028140, 0.020608,buy
2010-02-12,2,0,2,3,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0768014, 0.091165, 0.07294355, 0.056949, 0.063625,buy
2010-02-13,1,1,2,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.0167470, 0.012369, 0.00461488, 0.012369, 0.015414,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0103833,-0.019658, 0.02362281, 0.022873, 0.020455,buy
2010-02-15,0,1,3,0,2,0,2,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0095827, 0.008393, 0.00948950, 0.012579,-0.009640,sell
2010-02-16,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0041891,-0.045193, 0.01175505,-0.010179,-0.006047,sell
2010-02-17,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0673688, 0.043736, 0.06632677, 0.048913, 0.049408,buy
2010-02-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0214605, 0.015622, 0.00745656,-0.040065, 0.003259,buy
2010-02-19,2,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0322369,-0.071530,-0.05310252,-0.065415,-0.057436,sell
2010-02-20,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0074326, 0.007433, 0.02020205,-0.009955, 0.011060,buy
2010-02-21,1,3,2,0,0,0,2,2,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,-0.0426916,-0.049306,-0.05532919,-0.033648,-0.055507,sell
2010-02-22,1,1,3,0,0,2,2,1,0,1,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0473045,-0.061151,-0.06779866,-0.070127,-0.061151,sell
2010-02-23,1,2,1,0,1,2,2,0,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0188997, 0.017555,-0.00909283, 0.015615, 0.000980,buy
2010-02-24,1,2,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0257054, 0.084248, 0.03965339, 0.044024, 0.059331,buy
2010-02-25,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0, 0.0181724, 0.006537,-0.00951661, 0.013637, 0.004284,buy
2010-02-26,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.1006535,-0.104724,-0.10341409,-0.102806,-0.103044,sell
2010-02-27,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0168257, 0.031444, 0.02317242, 0.036362,-0.005872,buy
2010-02-28,1,0,1,2,2,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0355975, 0.028902, 0.01390944, 0.027920, 0.035137,buy
2010-03-01,0,0,2,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0131967,-0.025115,-0.00169475,-0.021666,-0.001356,sell
2010-03-02,0,0,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0524547,-0.101445,-0.09575071,-0.102471,-0.101013,sell
2010-03-03,0,2,3,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0178712, 0.013772, 0.03321574, 0.046337, 0.023294,buy
2010-03-04,1,2,2,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.1080992,-0.096210,-0.08155919,-0.091597,-0.095760,sell
2010-03-05,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0169529, 0.016953, 0.02348693, 0.029969, 0.033631,buy
2010-03-06,2,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0289759,-0.000456,-0.01631420,-0.019897, 0.013696,sell
2010-03-07,1,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0084610, 0.035193, 0.02839853, 0.029371, 0.034584,buy
2010-03-08,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0295938,-0.040605,-0.04138984,-0.033644,-0.050923,sell
2010-03-09,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0273781,-0.020676,-0.01029646,-0.047522,-0.038787,sell
2010-03-10,0,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0224817,-0.051440,-0.03845603,-0.046604,-0.043374,sell
2010-03-11,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0005288,-0.026521, 0.06625379, 0.004866,-0.032936,buy
2010-03-12,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0288689, 0.034433, 0.02106814, 0.047198,-0.016416,buy
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0111448, 0.007132,-0.00072236,-0.013376,-0.021903,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0280946, 0.010406, 0.01097895, 0.004554,-0.005840,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0114096, 0.049869,-0.00039401,-0.021370,-0.027163,sell
2010-03-16,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0357599,-0.029944,-0.02879837,-0.039119,-0.036046,sell
2010-03-17,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003906,-0.004910, 0.02192315, 0.021751, 0.014739,buy
2010-03-18,3,0,1,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0170608,-0.018340,-0.01242392,-0.053215,-0.019511,sell
2010-03-19,3,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0645926,-0.038922,-0.03892228,-0.050106,-0.064593,sell
2010-03-20,1,3,0,1,0,1,2,2,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0536692,-0.050641,-0.05007011,-0.047305,-0.056652,sell
2010-03-21,2,1,1,1,0,0,3,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0477904, 0.003806, 0.00219576,-0.016613,-0.039826,sell
2010-03-22,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0568902,-0.064699,-0.06434573,-0.059793,-0.075212,sell
2010-03-23,2,0,0,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0186581, 0.017134,-0.02450415, 0.021537, 0.007623,sell
2010-03-24,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0310377,-0.082003,-0.12192629,-0.028070, 0.036937,sell
2010-03-25,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0108200, 0.008259,-0.01227990,-0.005956,-0.024651,sell
2010-03-26,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0353813,-0.056531,-0.05653101, 0.048373,-0.031506,sell
2010-03-27,2,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0842619, 0.073703, 0.07432996, 0.083434, 0.053123,buy
2010-03-28,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0417650,-0.099487,-0.05438397,-0.088788,-0.051760,sell
2010-03-29,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0, 0.0800643, 0.102222, 0.10451385, 0.105222, 0.103678,buy
2010-03-30,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0639206, 0.047509, 0.00618741, 0.004321, 0.004511,buy
2010-03-31,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0075718,-0.015193,-0.02223776,-0.024357,-0.024594,sell
2010-04-01,0,0,3,0,0,2,1,2,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,-0.0133976, 0.012209, 0.01195589, 0.028175,-0.011504,buy
2010-04-02,1,1,3,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0039460, 0.013356, 0.02002592, 0.030909, 0.014821,buy
2010-04-03,3,1,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0090891,-0.011549,-0.02002005,-0.025844,-0.006014,sell
2010-04-04,3,2,1,0,0,0,0,3,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0407695, 0.057431, 0.06160368, 0.058373, 0.047604,buy
2010-04-05,3,1,1,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0101438, 0.032199, 0.01484063, 0.006860,-0.036216,buy
2010-04-06,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0481773,-0.041361, 0.00425554,-0.001410, 0.002624,buy
2010-04-07,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078509, 0.012193,-0.00352201, 0.019902, 0.011955,buy
2010-04-08,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0631281,-0.049401,-0.02192464,-0.052857,-0.058223,sell
2010-04-09,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0330682, 0.019177,-0.00191129, 0.050798, 0.021944,buy
2010-04-10,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0874665, 0.101227, 0.08263870, 0.089562, 0.088301,buy
2010-04-11,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0403387, 0.032242, 0.04033874, 0.020434, 0.038384,buy
2010-04-12,2,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0, 0.0698360, 0.079965, 0.08151682, 0.052700, 0.063138,buy
2010-04-13,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0278192,-0.031248,-0.02087997,-0.009574,-0.033259,sell
2010-04-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0103155,-0.012807,-0.01527998, 0.005100,-0.005078,sell
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0045515,-0.011946,-0.00378293,-0.005639,-0.048475,sell
2010-04-16,0,4,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0048962,-0.024862, 0.02415099,-0.018768,-0.032986,sell
2010-04-17,1,2,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0283961, 0.028123, 0.03117153, 0.018067, 0.023135,buy
2010-04-18,0,2,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0334799,-0.044034,-0.01273001,-0.049585,-0.022575,sell
2010-04-19,0,1,1,1,1,3,2,2,0,0,1,0,0,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,-0.0393294,-0.050768,-0.04100955,-0.067887,-0.067468,sell
2010-04-20,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0391756,-0.044945,-0.00554415,-0.038576,-0.028864,sell
2010-04-21,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0698894, 0.052971, 0.02488708, 0.054594, 0.063954,buy
2010-04-22,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0217573,-0.037353,-0.02732491,-0.031075,-0.018730,sell
2010-04-23,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0033412,-0.051125,-0.06456908, 0.001100, 0.000004,sell
2010-04-24,5,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0253530,-0.000758,-0.02639381,-0.031867,-0.002824,sell
2010-04-25,2,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0509711,-0.050971,-0.05684590,-0.071860,-0.054216,sell
2010-04-26,1,0,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.1053678,-0.079257,-0.10720414,-0.105368,-0.144206,sell
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0108846, 0.026929, 0.00255875,-0.009571,-0.001827,buy
2010-04-28,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0322025, 0.050709, 0.04841567, 0.052932, 0.011427,buy
2010-04-29,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,-0.0627596, 0.013611, 0.00606738, 0.006067,-0.005659,buy
2010-04-30,2,0,3,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0190595, 0.059310, 0.05623233, 0.055981, 0.038037,buy
2010-05-01,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0073317,-0.004521,-0.01809210,-0.015739, 0.007041,sell
2010-05-02,3,3,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0266116, 0.055713, 0.04483081, 0.034979, 0.036125,buy
2010-05-03,3,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0463821,-0.019772,-0.01955591,-0.045711,-0.022966,sell
2010-05-04,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0224838,-0.051754,-0.04985199,-0.029522,-0.022484,sell
2010-05-05,1,2,0,1,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0113935,-0.012398,-0.01471266,-0.003688,-0.008825,sell
2010-05-06,1,1,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0534093, 0.020280, 0.00551867,-0.007755, 0.021222,buy
2010-05-07,1,0,1,1,1,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0099893, 0.011176, 0.01723825, 0.023646, 0.034524,buy
2010-05-08,1,1,1,0,1,1,3,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0178040, 0.028175, 0.00406474, 0.006385,-0.018374,buy
2010-05-09,0,2,1,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0061407, 0.038268,-0.00025713,-0.022384, 0.022072,buy
2010-05-10,0,3,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0208726, 0.020952, 0.01484963,-0.049750, 0.022309,buy
2010-05-11,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0217855,-0.028461,-0.03569768,-0.021804,-0.030148,sell
2010-05-12,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0190517,-0.003357,-0.06523735,-0.027579, 0.067141,sell
2010-05-13,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0344574, 0.003689, 0.02626617, 0.009665, 0.003689,buy
2010-05-14,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0081209, 0.007108,-0.01965803,-0.021254,-0.020624,sell
2010-05-15,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0768725, 0.068040, 0.03289694, 0.078722, 0.092871,buy
2010-05-16,1,0,0,1,2,2,4,3,0,1,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0988058,-0.016787,-0.11925709,-0.117970,-0.119257,sell
2010-05-17,2,0,0,1,1,3,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0251615, 0.071154,-0.03305512, 0.033469,-0.106160,buy
2010-05-18,2,0,0,0,3,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.1036364,-0.095607,-0.10023186,-0.035201,-0.131991,sell
2010-05-19,2,0,1,0,1,1,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0884666, 0.032566, 0.02190585, 0.031394,-0.015905,buy
