Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00323019,-0.0031087,-0.003902459, 0.0012703,-0.00605612,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00155570,-0.0004324,-0.001729027,-0.0012275,-0.00135786,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00708928,-0.0071181,-0.006896366,-0.0030406,-0.00684526,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00697869,-0.0062816,-0.007346549,-0.0046483,-0.00734655,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00500730,-0.0040862,-0.004933646,-0.0016233,-0.00444587,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00012364, 0.0012960, 0.000257803, 0.0033562, 0.00164644,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00502363, 0.0057941, 0.004319310, 0.0047150, 0.00336115,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.00301823, 0.0063226, 0.006249264, 0.0062580, 0.00567934,buy
2010-02-13,3,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.00323213, 0.0070909, 0.006760049, 0.0072421, 0.00646545,buy
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.00412364, 0.0065627, 0.006621547, 0.0065266, 0.00718376,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.00408202, 0.0084850, 0.008914255, 0.0088421, 0.00865961,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.00151929, 0.0071474, 0.006639340, 0.0051443, 0.00704072,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,-0.00547775, 0.0044890, 0.003477176, 0.0059909, 0.00386148,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00121103, 0.0014524, 0.001452403, 0.0012110, 0.00107214,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00262652, 0.0025490, 0.002833590, 0.0024103, 0.00251546,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00146642,-0.0011247,-0.001124749,-0.0007019,-0.00112475,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00115883,-0.0015719,-0.001571873,-0.0007167,-0.00263093,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00159895,-0.0014914,-0.000231946,-0.0014486,-0.00397081,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00350979,-0.0033381,-0.002128035,-0.0032003,-0.00502216,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.00081576,-0.0016245, 0.001770283,-0.0016131,-0.00183259,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.00310164, 0.0062136, 0.005914881, 0.0059391, 0.00518943,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0, 0.00501988, 0.0080539, 0.008464182, 0.0084642, 0.00829366,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.00443865, 0.0077548, 0.005662945, 0.0059242, 0.00592424,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0, 0.00382763, 0.0040125, 0.003413877, 0.0037489, 0.00247437,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0, 0.00170106, 0.0018681, 0.001767727, 0.0018002, 0.00098533,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0, 0.00133924, 0.0031093, 0.002501004, 0.0044410, 0.00095372,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0,-0.00017045, 0.0024040, 0.003028790, 0.0037729, 0.00029548,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0,-0.00324048, 0.0012081, 0.001160910, 0.0030019, 0.00244901,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.00213475, 0.0029231, 0.001918757, 0.0016226, 0.00203832,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00069478,-0.0050082,-0.005688570,-0.0057941,-0.00562132,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00440308,-0.0038545,-0.003509822,-0.0029373,-0.00323583,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.00380487,-0.0037014,-0.003701403,-0.0030951,-0.00182003,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00036809,-0.0010398, 0.000647274, 0.0002515, 0.00039986,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00072764,-0.0011022, 0.007268060, 0.0021051,-0.00086454,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00067786,-0.0006779,-0.000248364,-0.0003529,-0.00263389,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00359303,-0.0034318, 0.000151020, 0.0017912,-0.00340033,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.00238580,-0.0024476,-0.003260603,-0.0010413,-0.00254952,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.00583645, 0.0061997, 0.005899617, 0.0026819, 0.00583142,buy
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00030110,-0.0012039, 0.000788425,-0.0007537, 0.00022054,sell
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00090215,-0.0007407, 0.000940468,-0.0002413, 0.00092705,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00000447, 0.0001151,-0.000146346, 0.0001160, 0.00011598,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00130905,-0.0009626,-0.000962552,-0.0005907,-0.00087508,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00038535,-0.0005260, 0.000026516,-0.0002353,-0.00052604,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0, 0.00118348, 0.0005561, 0.002727992, 0.0021015, 0.00119882,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00138348,-0.0016513, 0.002588251, 0.0024208, 0.00258131,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.00584720, 0.0062209, 0.006090959, 0.0061925, 0.00618052,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00682491, 0.0049791, 0.006704678, 0.0068249, 0.00730595,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.00232672,-0.0046092,-0.001147926,-0.0021585,-0.00119203,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.00103646,-0.0029908,-0.002174824,-0.0007535,-0.00120716,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0,-0.00045475, 0.0000892, 0.000433248, 0.0000130,-0.00058804,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,1,0,1,0,1,0,0,1,0,0,0, 0.00415783, 0.0022567, 0.004312211, 0.0023773, 0.00393294,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,1,0,0,0,-0.00116385, 0.0024124, 0.002412438, 0.0023275, 0.00155758,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,1,0, 0.00422308, 0.0026071, 0.000752194, 0.0038235, 0.00207915,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,-0.00039058, 0.0006078, 0.000340381, 0.0003356,-0.00000652,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0,-0.00363921,-0.0036277,-0.003643936,-0.0020747,-0.00214109,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.00065852, 0.0016308, 0.002403673, 0.0005138,-0.00003625,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,2,0,0,0,1,1,1,0,1,0,1,0,-0.00022330, 0.0014529, 0.002428310, 0.0014073,-0.00024537,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,0,1,0,1,0,1,0,1,0,-0.00105037, 0.0002687, 0.000320393,-0.0003127,-0.00059663,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,3,0,0,0,0,1,0,1,1,1,0,1,0,-0.00572174, 0.0010763,-0.002195876,-0.0022973,-0.00246032,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.00199975, 0.0023398, 0.003070907, 0.0033122, 0.00293467,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00042376, 0.0038266, 0.003262153, 0.0033818, 0.00521996,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00058097, 0.0048791, 0.004940447, 0.0049404, 0.00483830,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00512913, 0.0059116, 0.003673412, 0.0050650, 0.00559896,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.00378696, 0.0045043,-0.000198798, 0.0040796, 0.00396943,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.00360355, 0.0018489, 0.000899987, 0.0042705, 0.00416490,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00002655, 0.0038920,-0.001134529, 0.0044038, 0.00400795,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.00091694, 0.0018368, 0.001836776, 0.0005217,-0.00156339,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00322790,-0.0026620,-0.003708086,-0.0036970,-0.00412439,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.00545278,-0.0054471,-0.005277282,-0.0053053,-0.00548328,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.00515489,-0.0036316,-0.006107552,-0.0048914,-0.00489141,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.00292006,-0.0005393,-0.003528964,-0.0040248,-0.00459337,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00275376,-0.0028932,-0.003957396,-0.0038091,-0.00291240,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00310096,-0.0028083,-0.003683800,-0.0034940,-0.00283181,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00131751,-0.0015710,-0.000688077,-0.0016684,-0.00158885,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0,-0.00198176,-0.0022767,-0.001234403,-0.0043777,-0.00229563,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.00362599, 0.0048468, 0.004846821, 0.0025914, 0.00452332,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,2,0,1,0,0,0, 0.00374199, 0.0032989, 0.003298883, 0.0018951, 0.00329888,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.00319220, 0.0044881, 0.004475617, 0.0040521, 0.00375924,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00347974, 0.0041959, 0.004195870, 0.0030627, 0.00352940,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0, 0.00184860, 0.0032104, 0.003210381, 0.0031615, 0.00268177,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,1,0,0,0,1,1,0,1,0,1,0, 0.00310750, 0.0034164, 0.003532435, 0.0033055, 0.00341641,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0,-0.00028486,-0.0000843, 0.000111094, 0.0004238, 0.00027376,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0, 0.00647743, 0.0076988, 0.007240986, 0.0068318, 0.00737782,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00656653, 0.0095507, 0.009397992, 0.0090470, 0.00826715,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00544156, 0.0049774, 0.003861292, 0.0038308, 0.00201907,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.00028081, 0.0003803,-0.000540140,-0.0005401, 0.00011269,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0,-0.00365079,-0.0036508,-0.002770696,-0.0020031,-0.00430706,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.00273203, 0.0021076, 0.002745390, 0.0008876, 0.00248315,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0,-0.00251779,-0.0025178,-0.000491629,-0.0022389,-0.00198755,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.00061443,-0.0001044, 0.002105712, 0.0007013, 0.00096474,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0, 0.00169862, 0.0023332, 0.004251975, 0.0034002, 0.00435499,buy
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0, 0.00059007,-0.0007763, 0.004717539,-0.0015037, 0.00046919,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00190691,-0.0019069,-0.000102321,-0.0020515,-0.00197357,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.00505653, 0.0044586, 0.006931155, 0.0002820, 0.00506843,buy
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.00668549, 0.0051265, 0.007281025, 0.0031319, 0.00703749,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00520084, 0.0040742, 0.003240481, 0.0007539, 0.00345323,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00583620, 0.0039259, 0.005352486, 0.0022775, 0.00452309,buy
