Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.00582362, 0.0025041, 0.001996, 0.00312744, 0.0061567,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00427262, 0.0028357, 0.002371, 0.00260854, 0.0037200,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.00017288, 0.0224884, 0.006671, 0.01011731, 0.0183314,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.00144621, 0.0023019,-0.003011,-0.00013749, 0.0025038,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.01928516, 0.0259905, 0.019175, 0.03022955, 0.0229459,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.01000552, 0.0163816, 0.016118, 0.02478847, 0.0164257,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.01000174, 0.0098334, 0.001587, 0.00989323, 0.0090738,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.00113247,-0.0013926,-0.005417,-0.00396019,-0.0018598,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00647257,-0.0115331,-0.004655,-0.00449058,-0.0045172,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.01107225, 0.0075422, 0.012991, 0.01093093, 0.0088577,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.02085873, 0.0183194, 0.029189, 0.02103299, 0.0136613,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.00372069, 0.0077206, 0.007188, 0.00909016, 0.0096721,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.01985507, 0.0088751, 0.014137, 0.01703757, 0.0147953,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.01549752,-0.0185869,-0.007942,-0.01315919,-0.0137979,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.00238333, 0.0033006, 0.003502, 0.00334877, 0.0044708,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.01195605, 0.0140981, 0.003855, 0.01171317, 0.0050974,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.00005503,-0.0013690, 0.006416, 0.00739722,-0.0014803,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.00860749, 0.0125327, 0.008756, 0.00842629, 0.0058288,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00618062, 0.0105497, 0.008219, 0.00620366, 0.0083011,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.00854538, 0.0085028, 0.011393, 0.00924777, 0.0109547,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.00455203,-0.0092689, 0.004641,-0.00518061,-0.0048421,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.00981896,-0.0153805,-0.015381,-0.01663195,-0.0157929,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.00500706, 0.0045759, 0.008815, 0.00953556, 0.0077376,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.02500203, 0.0184785, 0.039122, 0.02069989, 0.0378736,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00337333, 0.0011541,-0.004397, 0.00072709,-0.0012124,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.01031380,-0.0031222, 0.005084,-0.00657690,-0.0025464,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.00490130,-0.0054614,-0.004534,-0.00561748,-0.0063053,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762,-0.00057677, 0.0027274, 0.000459, 0.00037452, 0.0031477,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.01220539, 0.0080081, 0.011652, 0.02057026, 0.0158224,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.01266103, 0.0113184, 0.008786, 0.01774637, 0.0105880,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00145618,-0.0012813,-0.001139, 0.00014477,-0.0011211,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00388830,-0.0036058,-0.001257,-0.00194043, 0.0024378,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00723200, 0.0120749, 0.007436, 0.00679061, 0.0085289,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.02142606, 0.0252916, 0.021450, 0.02378007, 0.0286228,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.00121804,-0.0005529,-0.000599,-0.00217314,-0.0035754,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.00436674,-0.0040115,-0.004783,-0.00400965,-0.0096700,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.00164259,-0.0046338,-0.004638,-0.00629401,-0.0034894,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.00319231, 0.0009883,-0.002432,-0.00324818, 0.0001856,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472,-0.00761024,-0.0046704,-0.012346,-0.00858932,-0.0059683,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.01764292,-0.0185351,-0.035420,-0.01673366,-0.0185373,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.00721323, 0.0031905,-0.001983,-0.00170563,-0.0055005,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.00564907,-0.0181220, 0.009756,-0.01808649,-0.0063653,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.01828354,-0.0091527,-0.000646,-0.01589189,-0.0081215,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.00450836,-0.0030749,-0.006098,-0.00446453,-0.0041225,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.00975328,-0.0136151,-0.019716,-0.01578571,-0.0119716,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.01433034, 0.0142602, 0.005726, 0.02203161, 0.0169181,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.00017559,-0.0049003,-0.001804,-0.00554967, 0.0002665,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.00090999,-0.0070099,-0.001937,-0.00537797, 0.0001444,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.02312308, 0.0139399, 0.016162, 0.03864169, 0.0307178,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.02216936, 0.0212252, 0.018340, 0.02183388, 0.0200143,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.00237028,-0.0086387,-0.001366, 0.00414228,-0.0014658,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00933184, 0.0119112, 0.006724, 0.00604276, 0.0075636,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.01649829,-0.0146674,-0.016129,-0.01423794,-0.0131817,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.00428439,-0.0073588,-0.005524,-0.00377777,-0.0080459,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.00239780,-0.0054200,-0.009198,-0.00712029,-0.0048845,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.05250396,-0.0479758,-0.038361,-0.02944658,-0.0282816,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00811814, 0.0019675, 0.001812, 0.00090149, 0.0031935,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.01287029, 0.0073584, 0.007697, 0.00738405, 0.0025403,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.00957900, 0.0117518, 0.017588, 0.02019587, 0.0224128,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.02163824, 0.0285211, 0.011264, 0.01235162, 0.0279078,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00269554, 0.0062453, 0.008077, 0.00510535,-0.0041015,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.01152548,-0.0072622,-0.008123,-0.00483482,-0.0121541,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.01096533, 0.0135219, 0.010755, 0.01089477,-0.0053635,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.01301455,-0.0130864,-0.011228,-0.01525529,-0.0177720,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.03041300,-0.0302006,-0.030827,-0.02886943,-0.0285924,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.01132545, 0.0227792, 0.022154,-0.00215958, 0.0148177,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.03604269, 0.0393223, 0.014647, 0.00799198, 0.0243891,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.00427407,-0.0057712,-0.003931,-0.00750920,-0.0050001,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.01472347,-0.0145792,-0.013228,-0.00129036,-0.0139597,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.00850358,-0.0094542, 0.004427,-0.00904585, 0.0033233,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.00023056,-0.0012358, 0.000023, 0.00339488,-0.0006585,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.00254437,-0.0026656,-0.003081,-0.00132140,-0.0058465,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00620041, 0.0089073, 0.012394,-0.00088831, 0.0068068,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00029323, 0.0047916,-0.004036,-0.00085435, 0.0094218,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.01826562, 0.0177420, 0.017873, 0.01776122, 0.0148394,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.00212733, 0.0014675, 0.003498, 0.00106643, 0.0043129,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00135531, 0.0014958, 0.004909, 0.00503537, 0.0001505,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.01330332, 0.0212273, 0.019337, 0.02244944,-0.0037258,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.02082605,-0.0025382, 0.018703, 0.01997197, 0.0197616,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00448001, 0.0066777, 0.000217, 0.01386466, 0.0062173,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.01032638, 0.0112192, 0.009542, 0.01418862, 0.0118689,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00960435, 0.0078844, 0.010929, 0.00967396, 0.0098043,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.01512804, 0.0239351, 0.018058, 0.02677113, 0.0160436,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00206914, 0.0024892, 0.003726,-0.00377751, 0.0042833,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.02957096, 0.0221680, 0.024222, 0.00208058, 0.0050889,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.00303131, 0.0012205, 0.002099, 0.00206045, 0.0031799,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.01563941,-0.0039529, 0.012588, 0.00580606, 0.0128016,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00554562, 0.0035044, 0.003090, 0.00166367, 0.0072735,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.00533293,-0.0007681, 0.006788, 0.00444239,-0.0054066,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.02619392,-0.0274711,-0.030493,-0.02745129,-0.0240186,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.00680211, 0.0093835, 0.010809, 0.00299368, 0.0095406,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.00980770, 0.0098269, 0.019387, 0.00472824, 0.0061785,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.01046838, 0.0049972, 0.004823, 0.00434832, 0.0088659,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.00522602,-0.0101545,-0.008685,-0.00844903,-0.0086986,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00544833,-0.0060855,-0.001579,-0.00526524,-0.0009884,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.00731293,-0.0036205, 0.004764, 0.00194775, 0.0032249,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.00668841, 0.0060607, 0.010697, 0.00526758, 0.0023192,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.01162369,-0.0070842,-0.010251,-0.01318605,-0.0096631,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.01906417,-0.0175792,-0.016898,-0.00139661,-0.0170626,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.00545880,-0.0074904,-0.004136,-0.00437983,-0.0062695,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00937549,-0.0071261, 0.008732, 0.01075671, 0.0087318,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.01049145,-0.0056322, 0.005998, 0.00047625, 0.0042958,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00499892, 0.0003673, 0.006127, 0.00497267, 0.0059858,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.01321414,-0.0010760, 0.000875, 0.00560274, 0.0039131,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.01114410, 0.0109326, 0.013532, 0.02157588, 0.0133786,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.01418894, 0.0137624, 0.015959, 0.01203262, 0.0150842,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.00518594,-0.0133725, 0.002537,-0.00520442,-0.0077993,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.00811048, 0.0030840, 0.009862, 0.00264713, 0.0063879,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.00447916,-0.0053386,-0.002277,-0.00557023,-0.0007785,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.00556980, 0.0070237, 0.006603, 0.00520223, 0.0069287,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00958695, 0.0026121, 0.021863, 0.00453165, 0.0042947,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.00152769, 0.0111821, 0.004284, 0.00777187, 0.0042931,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.00820566,-0.0002490,-0.006785,-0.01051971,-0.0023325,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.01918221,-0.0073808, 0.002716,-0.01012836,-0.0083558,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00118919,-0.0047473,-0.003992,-0.00196775, 0.0102342,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.01246785, 0.0072610, 0.009679, 0.00869548, 0.0073683,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.01700240, 0.0134339, 0.007592, 0.01209851, 0.0157038,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.00049135, 0.0021312, 0.004782, 0.00126727, 0.0053594,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.00233749, 0.0018190, 0.005536, 0.00084863, 0.0035880,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.00420339, 0.0056652, 0.005674, 0.00092322, 0.0058684,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.01784603, 0.0134656, 0.017828, 0.01789786, 0.0177682,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.00054623, 0.0044167, 0.003501,-0.00033959, 0.0057664,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00233964,-0.0008510, 0.010688, 0.00349847, 0.0088551,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.00529323, 0.0039676, 0.010238, 0.00622925, 0.0046873,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.00350997, 0.0185960, 0.036746, 0.01943569, 0.0229520,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.01922436,-0.0062294,-0.014165,-0.00876830,-0.0140699,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.03062072, 0.0089021, 0.025646, 0.03068018, 0.0256464,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.01317465, 0.0069816, 0.014100, 0.00821376, 0.0117248,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.00152693, 0.0154470, 0.000122,-0.00650569, 0.0025021,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.00468607, 0.0061772, 0.003102,-0.00048266, 0.0054303,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.01355771, 0.0091177, 0.013874, 0.00316582, 0.0174232,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.00954441, 0.0070881, 0.007828, 0.00606340, 0.0064556,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.00616916,-0.0044400,-0.004255,-0.00316310,-0.0001715,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.00747795,-0.0139458, 0.001177,-0.01002928,-0.0030400,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00495330, 0.0002642,-0.000160, 0.00452513,-0.0013450,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00166422, 0.0039805,-0.000620, 0.00779445, 0.0013892,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.01135850,-0.0054615,-0.009695,-0.00455599,-0.0117183,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.01303631,-0.0065664,-0.002681,-0.00647299,-0.0090711,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.00782950, 0.0018217, 0.003026, 0.00463624,-0.0002004,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.01771856, 0.0063351, 0.017811, 0.00822637, 0.0095665,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.01457570, 0.0096170, 0.009867, 0.01649224, 0.0093338,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984,-0.00573109, 0.0029728,-0.019539, 0.00208692,-0.0037117,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.00163830,-0.0074393,-0.007056, 0.01074223,-0.0055942,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.00815212, 0.0056832, 0.008072, 0.00804620,-0.0019904,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.02317961, 0.0173362, 0.027395, 0.01874291, 0.0175777,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00468178,-0.0077967,-0.006922, 0.00034106,-0.0055202,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.03242759, 0.0313611, 0.034505, 0.03057050, 0.0220447,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00770127,-0.0064516,-0.000670, 0.00461172, 0.0055342,sell
