Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.00113923, 0.00294289, 0.00279248, 0.0030210, 0.00264975,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179, 0.00098266, 0.00010104,-0.00095776,-0.0010067,-0.00091468,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692, 0.00071153,-0.00301674,-0.00311362,-0.0014481,-0.00369025,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582,-0.00283763,-0.00368501,-0.00397661,-0.0036120,-0.00412630,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516,-0.00160044,-0.00383738,-0.00232791,-0.0029819,-0.00340994,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.00039688,-0.00178986,-0.00007304, 0.0008673, 0.00001535,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953,-0.00458823,-0.00007312,-0.00408959,-0.0059746,-0.00362443,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685,-0.00630155,-0.00314102,-0.00703465,-0.0079945,-0.00637981,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679,-0.00377906,-0.00051521,-0.00375766,-0.0037845,-0.00383350,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822,-0.00284231, 0.00079432,-0.00190074,-0.0020347,-0.00189902,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.00019306, 0.00211679, 0.00069649,-0.0003649, 0.00081713,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971,-0.00060974,-0.00138322, 0.00027308,-0.0001188, 0.00023782,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.00177964, 0.00147089, 0.00001996, 0.0006350, 0.00135368,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751, 0.00264580, 0.00143144, 0.00108460, 0.0015438, 0.00160296,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452, 0.00107256,-0.00102607, 0.00063198, 0.0008152, 0.00096999,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927, 0.00102193,-0.00118144, 0.00133494,-0.0005729, 0.00158452,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.00392020, 0.00307715, 0.00360362, 0.0025610, 0.00344365,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123, 0.00577075, 0.00152050, 0.00150606, 0.0027341, 0.00397852,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527, 0.00495754, 0.00229620, 0.00358954, 0.0037684, 0.00279423,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.00333625, 0.00146308, 0.00249498, 0.0008853, 0.00295239,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00087606,-0.00120479, 0.00184750,-0.0021198,-0.00168650,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784,-0.00498376,-0.00588681,-0.00201172,-0.0056000, 0.00018003,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546,-0.00978467,-0.01064102,-0.00919832,-0.0111009,-0.00606484,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.00759722,-0.00790848,-0.00490669,-0.0074513,-0.00089789,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.00169722, 0.00079139, 0.00183145, 0.0022729, 0.00084786,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799,-0.00113729, 0.00437657, 0.00146014, 0.0055853, 0.00439940,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587,-0.00149026, 0.00557751,-0.00059613, 0.0064473, 0.00632154,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.00015885, 0.00010124,-0.00045345,-0.0014052,-0.00064588,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00226709, 0.00068925, 0.00094406, 0.0010817,-0.00111375,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00552284, 0.00513458, 0.00538847, 0.0041123, 0.00535106,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.00411426, 0.00423867, 0.00415842, 0.0051906, 0.00404678,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00577873, 0.00604999, 0.00593803, 0.0055362, 0.00665988,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.00589739, 0.00813473, 0.00817834, 0.0068151, 0.00718873,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.00511856, 0.00594862, 0.00594862, 0.0066909, 0.00594862,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.00471348, 0.00649382, 0.00570313, 0.0064098, 0.00571661,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.00146185, 0.00435809, 0.00343624, 0.0034428, 0.00336758,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.00425274, 0.00389715, 0.00406686, 0.0044929, 0.00384017,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.00015573, 0.00004121, 0.00047782, 0.0007543,-0.00058322,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186,-0.00023524,-0.00021734, 0.00024638,-0.0002858,-0.00007788,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.00401123,-0.00386917,-0.00383541,-0.0039277,-0.00240708,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.00020548,-0.00005537, 0.00025447,-0.0000569, 0.00012034,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.00386024, 0.00240565, 0.00621732, 0.0037477, 0.00232065,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406, 0.00142845, 0.00200650, 0.00139844, 0.0006074,-0.00024734,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423, 0.00188085, 0.00262851, 0.00182808, 0.0007521, 0.00010381,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00149388, 0.00331801, 0.00189769, 0.0017907, 0.00318508,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00078024, 0.00352352, 0.00508746, 0.0046414, 0.00430761,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.00295629, 0.00609791, 0.00589269, 0.0058278, 0.00532893,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956,-0.00059139,-0.00015045, 0.00093801, 0.0024591, 0.00064369,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.00159906,-0.00381707,-0.00050418, 0.0007065, 0.00147676,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269, 0.00150655, 0.00305454, 0.00257640, 0.0027436, 0.00241014,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913,-0.00142390,-0.00084997,-0.00049467, 0.0010320,-0.00056298,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.00159871, 0.00244881, 0.00018293, 0.0028135,-0.00019554,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493,-0.00954850,-0.00401356,-0.00414230,-0.0035152,-0.00791233,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.00751468,-0.00832608,-0.00808612,-0.0113048,-0.00855394,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.00720169,-0.00920051,-0.00928653,-0.0089115,-0.00710025,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452,-0.00132117, 0.00028536,-0.00233709,-0.0031788,-0.00084088,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.00137779, 0.00040931,-0.00110194,-0.0016216,-0.00146714,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015, 0.00064992,-0.00298169,-0.00170270,-0.0036698,-0.00073781,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.00518933, 0.00341324, 0.00352905, 0.0028499, 0.00303895,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.00670372, 0.00717864, 0.00690463, 0.0063257, 0.00712217,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223, 0.00329552, 0.00357002, 0.00232488, 0.0032761, 0.00400661,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.00205255, 0.00226160, 0.00123723, 0.0015018, 0.00247166,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.00332833, 0.00285816, 0.00274371, 0.0039827, 0.00314717,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776, 0.00616094, 0.00590154, 0.00610415, 0.0076497, 0.00742660,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798, 0.00280379, 0.00100893, 0.00381681, 0.0037211, 0.00271455,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.00305076,-0.00022587, 0.00430003, 0.0039266, 0.00293655,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577, 0.00004705,-0.00029786, 0.00034617,-0.0001500,-0.00060884,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281, 0.00148349, 0.00439863, 0.00316289, 0.0012551, 0.00139248,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.00385415, 0.00605036, 0.00598723, 0.0036829, 0.00443411,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.00006941,-0.00035221, 0.00518695, 0.0003597, 0.00488873,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.00268864,-0.00330877,-0.00064887,-0.0031236, 0.00020051,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925, 0.00327526, 0.00134908, 0.00330691, 0.0009461, 0.00185936,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279, 0.00406704, 0.00330182, 0.00295772, 0.0024401, 0.00133596,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.00381527, 0.00230431, 0.00035180, 0.0016625, 0.00143145,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625,-0.00080130,-0.00041096, 0.00004093,-0.0003223, 0.00044078,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.00578442, 0.00466490, 0.00468233, 0.0049051, 0.00458807,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906, 0.00252391, 0.00198679, 0.00218932, 0.0019542, 0.00176341,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864,-0.00028985,-0.00291156, 0.00004814,-0.0004522,-0.00003676,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.00343638, 0.00108142, 0.00170659, 0.0029707, 0.00320679,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.00168789,-0.00148945, 0.00038683, 0.0021943, 0.00173945,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384, 0.00213909, 0.00006374,-0.00066718, 0.0018056, 0.00196610,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.00018655,-0.00254173,-0.00161607,-0.0014303,-0.00090427,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.00601438,-0.00643886,-0.00634836,-0.0038582,-0.00666431,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028,-0.00286501,-0.00167231,-0.00458922,-0.0023026,-0.00291965,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843,-0.00386648,-0.00288280,-0.00348194,-0.0014076,-0.00392609,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.00052436, 0.00183064,-0.00054605, 0.0015760, 0.00259936,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759,-0.00726095,-0.00150167,-0.00692490, 0.0015928,-0.00714945,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.00104858, 0.00510321, 0.00394915, 0.0019493, 0.00139665,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177,-0.00031114, 0.00157665,-0.00061874, 0.0015298, 0.00354272,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.00433242, 0.00675047, 0.00591624, 0.0059292, 0.00565651,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.00085463, 0.00128026, 0.00194017, 0.0022990, 0.00131202,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135,-0.00301484,-0.00271574,-0.00185039,-0.0026034,-0.00041018,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.00202056,-0.00076124, 0.00025127,-0.0006343, 0.00061405,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.00645022,-0.00452759,-0.00390956,-0.0045167,-0.00053185,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364, 0.00522095, 0.00649166, 0.00090622, 0.0059936, 0.00595421,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795, 0.00293756, 0.00473986, 0.00698628, 0.0048139, 0.00459338,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041,-0.00215081, 0.00078078, 0.00361921, 0.0008129, 0.00081620,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483,-0.00051561,-0.00233846, 0.00006989,-0.0001972,-0.00018885,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119,-0.00164541,-0.00156919,-0.00181290,-0.0011907, 0.00051842,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794,-0.00320060,-0.00339026,-0.00270045,-0.0029393,-0.00384553,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664,-0.00022003, 0.00065287, 0.00068652, 0.0008206, 0.00226892,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151,-0.00332225,-0.00229612,-0.00061993,-0.0020574,-0.00092830,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203,-0.00630916,-0.00628947,-0.00531579,-0.0054202,-0.00629007,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.00463865,-0.00393609,-0.00416947,-0.0008562,-0.00408344,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736,-0.00281608,-0.00243202,-0.00401857, 0.0024261,-0.00266661,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.00182140, 0.00164374,-0.00147214, 0.0016232, 0.00134555,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737, 0.00017574,-0.00017218,-0.00158869, 0.0031573, 0.00002386,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926,-0.00044674,-0.00059327,-0.00091888, 0.0037835,-0.00004877,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154,-0.00054978, 0.00048582,-0.00104027, 0.0017263,-0.00199808,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577, 0.00119523,-0.00165989, 0.00006888, 0.0013282, 0.00026726,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669,-0.00156482,-0.00162619,-0.00342474, 0.0000038,-0.00244032,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.00048885,-0.00009982,-0.00011955, 0.0007383,-0.00348505,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339, 0.00025543,-0.00065223, 0.00161992,-0.0004925,-0.00362776,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652,-0.00364707,-0.00338487,-0.00429501,-0.0021408,-0.00473593,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634, 0.00070105, 0.00175745, 0.00036967,-0.0009941,-0.00247942,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.00966542, 0.00960269, 0.00559478, 0.0029238, 0.00554420,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.01159683, 0.01159683, 0.01095902, 0.0054084, 0.00772783,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.00002128, 0.00235920,-0.00049864,-0.0008104, 0.00090912,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.00053913, 0.00184501, 0.00099578, 0.0015819, 0.00178103,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.00118577, 0.00174007, 0.00159066, 0.0021534, 0.00174713,buy
