Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,2.82,2.89,0,5.44,0,3.65,3.75,0,0,4.02,2.82,0,6,2.89,2.82,0, 0.051383, 0.079928, 0.0462664, 0.023741, 0.032746,buy
2017-02-15,0,0,0,0,0,2.2,5.62,5.65,2.87,2.44,0,2.95,5.38,0,0,2.7, 0.039858, 0.001856, 0.0135343, 0.025609, 0.056282,buy
2017-02-16,2.87,0,1.71,0,0,1.06,4.49,0,0,4.03,0,0,1.52,2.87,1.71,0, 0.025043, 0.028565, 0.0114330, 0.011681, 0.013939,buy
2017-02-17,0,0,5.29,0,0,3.76,5.05,2.67,0,6.5,2.67,2.56,2.42,0,2.62,0, 0.109662, 0.091389, 0.0477766, 0.087875, 0.114030,buy
2017-02-18,2.65,5.74,0,0,7.32,1.73,0,2.51,2.49,4.7,0,2.01,2.82,2.51,2.77,2.65, 0.056619, 0.052213, 0.0193701, 0.009376, 0.069818,buy
2017-02-19,2.58,2.7,0.93,0,2.95,7.89,0,0.65,2.72,2.2,0,6.57,0,0,2.58,3.63,-0.043217,-0.051631,-0.0368575,-0.040978,-0.049572,sell
2017-02-20,3.6,0,5.79,0,2.62,3.98,5.26,1.23,3.63,5.56,2.49,5.01,2.28,0,0,5.79, 0.037658, 0.088276, 0.0280712, 0.082658, 0.009466,buy
2017-02-21,2.92,0,1.84,0,0,8.69,2.7,2.32,2.92,3,2.92,5.09,2.53,2.7,0,1.84,-0.001021,-0.071308,-0.0889694,-0.083381,-0.085575,sell
2017-02-22,2.08,1.02,0,2.26,0,11.06,0.75,9.21,2.08,5.21,2.1,8.44,0.75,2.82,3.5,3.95,-0.034318,-0.041650,-0.0318941,-0.034318,-0.032910,sell
2017-02-23,0,2.72,0,2.51,5.14,5.61,2.97,5.91,2.49,1.94,2.67,3.34,5.44,0,2.36,6.62,-0.045822,-0.031990,-0.0405030,-0.057071,-0.054348,sell
2017-02-24,0,4.12,0,0,2.92,7.04,5.18,2.89,1.17,1.52,0,0,5.2,2.92,5.5,5.84,-0.093037,-0.111424,-0.0900584,-0.052171,-0.062896,sell
2017-02-25,2.95,2.97,2.58,0.93,2.95,2.44,5.44,2.97,6.85,2.7,1.5,2.95,2.74,0,2.44,5.55,-0.061810, 0.008630,-0.0633381,-0.107228,-0.009449,sell
2017-02-26,0,8.4,0,1.9,2.51,6.21,0,1.47,7.41,2.72,2.53,3.49,0,2.95,2.51,4.36, 0.075819, 0.038536, 0.0921308, 0.034290, 0.077421,buy
2017-02-27,2.65,0.61,2.74,2.97,4.38,2.49,2.42,2.79,5.71,2.87,0,4.91,2.79,0,1.51,3.26,-0.096467,-0.095549,-0.0932374,-0.074704,-0.098234,sell
2017-02-28,0,3.47,0,2.28,5.37,2.95,0,1.92,2.78,0,2.58,2.95,1.92,2.79,0,2.97, 0.039830, 0.036987, 0.0196261, 0.051656, 0.006474,buy
2017-03-01,0,5.37,0,2.58,2.51,3.3,0,5.3,5.3,3.23,2.79,2.72,0,2.51,2.84,5.23,-0.002829, 0.000570,-0.0156500, 0.001403, 0.000570,sell
2017-03-02,3.08,2.92,0,0,1.82,4.19,2.74,0,2.92,1.37,2.74,0,3.08,4.64,0,0,-0.025893, 0.025000,-0.0386589,-0.025903, 0.004591,sell
2017-03-03,3.47,2.44,2.79,0,5.57,2.97,6.78,0,2.79,2.97,1.73,2.51,3.4,5.64,2.6,2.38,-0.022862,-0.010630,-0.0255117,-0.009103,-0.041356,sell
2017-03-04,1.74,5.37,2.82,0,6.92,7.94,0,0,2.95,5.19,0,2.42,4.56,2.57,5.03,2.65, 0.037644, 0.012705, 0.0369670, 0.043610, 0.037376,buy
2017-03-05,5.67,0,2.95,0,5.79,2.36,2.65,5.17,2.7,2.36,2.79,2.95,2.97,3.67,5.6,2.84,-0.021247,-0.017436,-0.0206038, 0.013995, 0.039008,sell
2017-03-06,4.74,0,0,2.7,0,0,2.51,0,1.97,2.51,0,0,5.47,2.87,0,0,-0.041714,-0.002476,-0.0417138,-0.026392, 0.004482,sell
2017-03-07,7.66,0,0,2.36,0,0,2.78,2.79,0,0,2.74,5.14,1.52,5.71,2.79,2.94,-0.019973,-0.054232,-0.0400126,-0.016571,-0.054881,sell
2017-03-08,3.69,3,3.5,0,0,0,5.01,5.39,3.32,2.97,0,5.01,2.6,4.34,0,6.05,-0.032901,-0.023745,-0.0331058,-0.033106,-0.022798,sell
2017-03-09,6.96,7.21,2.97,0,0,0,2.95,0,2.97,0,2.62,2.95,2.72,1.87,2.87,4.09, 0.025387, 0.087479, 0.0938006, 0.064999, 0.075048,buy
2017-03-10,8.35,2.65,10.79,0,2.44,0,4.66,0,5.73,2.53,2.79,4.31,2.87,2.62,2.65,5.39,-0.056662,-0.051010,-0.0206739,-0.036216,-0.051969,sell
2017-03-11,4.28,2.49,5.97,0,0,5.2,0,1.17,5.82,2.24,0,2.49,1.17,0,2.97,4.42,-0.079173,-0.060575,-0.0666616,-0.056425,-0.054531,sell
2017-03-12,2.92,2.51,2.56,2.84,2.58,0,2.74,4.51,5.14,2.51,0,2.92,4.51,2.84,0,2.74,-0.062240,-0.036540,-0.0622398,-0.060201,-0.029833,sell
2017-03-13,0,0,2.87,2.56,0,0,0,3.76,0,2.87,2.56,0,3.76,0,0,0,-0.006945,-0.009302,-0.0055867,-0.006945, 0.063392,buy
2017-03-14,0,0,0,2.58,0.84,0,0,5.39,2.82,0.84,0,2.79,0,0,2.58,2.6,-0.052855,-0.055420,-0.0499396,-0.055420,-0.037037,sell
2017-03-15,0,0,5.7,2.32,2.58,0,2.89,1.1,0,4.9,2.7,0.53,3.46,3,0,0, 0.123943, 0.085446, 0.1104898, 0.117458, 0.018615,buy
2017-03-16,0,2.77,5.02,2.56,2.97,2.74,0,1.92,0,5.53,2.3,0.6,4.06,2.77,2.72,0, 0.044772,-0.005946, 0.0504325, 0.054340, 0.001665,buy
2017-03-17,5.71,5.94,0,0,5.45,0,2.87,3.67,2.53,0,2.97,3.54,5.92,2.92,3.85,2.79, 0.003379, 0.048708, 0.0221465, 0.027009, 0.021506,buy
2017-03-18,7.17,2.67,2.47,0,0,5.07,0,3.51,2.47,2.47,2.89,3.34,2.77,1.31,5.84,2.67,-0.001957,-0.001957, 0.0188446, 0.050505, 0.020553,buy
2017-03-19,2.14,2.2,2.74,0,3.67,0,2.51,0.84,2.51,3.27,2.14,3.44,0,0,0,2.74, 0.002987,-0.058642,-0.0711685,-0.066139,-0.053849,sell
2017-03-20,0,2.72,0,0,2.95,0,0,3.91,0,5.67,0,0.94,2.53,2.97,0,0, 0.046025, 0.047100,-0.0039447, 0.000293, 0.021190,buy
2017-03-21,2.65,0,0,0,2.51,0,0,6.1,0,5.16,2.65,1.05,0,0,2.4,0, 0.042963, 0.022597, 0.0489563, 0.047970, 0.032928,buy
2017-03-22,0,0,0,2.92,2.89,0,0,5.98,2.65,0,1.56,4.19,2.89,0,0,2.92, 0.008261, 0.013431,-0.0433080, 0.013637, 0.016278,sell
2017-03-23,0,0,0,1.2,0,0,5.81,6.61,1.2,2.58,0,4.03,0,2.97,2.84,0, 0.040481, 0.018426,-0.0063880, 0.014607, 0.015130,buy
2017-03-24,2.92,0.52,2.74,2.95,2.4,7.62,2.49,6.42,5.87,0,2.49,6.85,3.01,4.03,2.62,4.71, 0.053917, 0.072959, 0.0930814, 0.053576, 0.052827,buy
2017-03-25,0,6.21,0,1.43,4.87,5.21,2.92,4.65,4.2,0,2.7,4.21,3.89,5.44,2.38,5.42, 0.078597, 0.078656, 0.0578868,-0.011139, 0.037552,buy
2017-03-26,2.06,1.79,2.67,0,0,2.14,5.44,1.9,2.67,2.62,2.14,4.72,1.79,1.31,0,2.06, 0.020451,-0.062136,-0.0559457,-0.056469,-0.060587,sell
2017-03-27,2.6,3,0,0,2.47,2.82,0,4.67,0,2.82,2.47,2.14,5.53,0,2.97,2.6, 0.051763, 0.049859, 0.0459335, 0.053036, 0.054212,buy
2017-03-28,1.21,2.62,0,2.47,2.6,0,0,5.05,2.47,2.6,0,5.05,3.83,2.92,0,0, 0.074501, 0.075893, 0.0703776, 0.071408, 0.074179,buy
2017-03-29,5.77,1.42,0,1.42,2.3,0,0,5.19,1.42,0,2.38,2.72,7.19,0,2.3,2.47,-0.040621, 0.010315, 0.0021976, 0.020851, 0.024388,buy
2017-03-30,5.02,2.38,2.74,0,2.65,3.67,0,3,2.74,3.42,0,5.7,4.7,2.65,2.97,0, 0.024397,-0.013100, 0.0091714,-0.003934,-0.002666,buy
2017-03-31,1.94,4.37,4.84,0,3.93,5.03,5.01,2.92,4.23,2.14,2.47,6.89,2.95,2.89,3.8,2.67, 0.040192, 0.106949, 0.0310626, 0.049159, 0.042908,buy
2017-04-01,1.74,4.82,1.33,0,5.33,8.23,2.53,2.6,3.98,5.31,2.84,6.51,0,2.53,2.97,2.44,-0.049348,-0.022328,-0.0328555,-0.059208,-0.046402,sell
2017-04-02,2.97,0,2.92,2.56,4.2,4.22,2.79,4.77,3.57,4.22,2.79,4.62,2.56,0,4.02,2.65, 0.024551, 0.007131, 0.0071311, 0.007131,-0.000485,buy
2017-04-03,0.76,0,1.26,0,0,0,0,4.59,1.26,0,0,2.79,0,2.56,0,0, 0.003964, 0.050106, 0.0145651,-0.004999,-0.011414,buy
2017-04-04,4.04,0,5.2,2.38,0,0,2.97,5.04,5.01,2.97,0,5.59,3.44,0,2.62,2.51, 0.018279,-0.055981, 0.0165039, 0.044796, 0.018619,buy
2017-04-05,2.62,5.58,3,0,0,0,0,5.27,3,0,2.38,4.21,4.3,0,2.58,0, 0.046871, 0.054708, 0.0673293, 0.067329, 0.087475,buy
2017-04-06,7.32,1.55,4.35,1.19,3,0,2.65,6.04,5.4,2.84,0,7.2,3.41,2.7,1.55,3,-0.081493,-0.073636,-0.0453609,-0.073142,-0.084460,sell
2017-04-07,7,5,2.62,2.95,0,5.34,0,4.83,5.37,0,2.56,6.73,5.05,2.49,2.62,2.92, 0.057428, 0.068533, 0.0467096, 0.057527, 0.056124,buy
2017-04-08,5.36,2.79,2.62,2.72,2.79,0,1.38,5.79,5.51,2.87,2.79,5.28,3,2.62,0,1.38,-0.134924,-0.135960,-0.1359605,-0.141912,-0.141912,sell
2017-04-09,0,0,2.79,2.84,0.64,0,3.14,8.42,0,0.64,2.79,3,5.42,0,2.84,3.14,-0.054216,-0.022098,-0.0333350,-0.030838, 0.013367,sell
2017-04-10,0,2.79,0,0,0.82,0,0.82,3.66,2.95,3.61,0,1.3,2.36,0,0,0.82, 0.019968,-0.007132,-0.0780592,-0.008310,-0.010229,sell
2017-04-11,0,0,5.74,2.84,1.06,0,3.86,7.3,1.85,4.03,0,2.89,4.57,2.84,2.77,3.7,-0.035210,-0.046510,-0.0457505,-0.050462,-0.046587,sell
2017-04-12,0,2.4,0,2.58,1.37,1.97,1.92,2.61,0,1.37,2.58,0,3.7,0,2.4,2.8, 0.045216, 0.080592, 0.0627193, 0.065875, 0.071707,buy
2017-04-13,1.89,1.52,2.72,1.94,4.18,2.92,5.71,3.27,2.42,3.7,0,2.79,4.48,2.72,1.52,6.52, 0.035541, 0.056432, 0.0566535, 0.059420, 0.030691,buy
2017-04-14,5.54,0,4.69,2.92,5.11,5.29,3.82,4.45,2.67,6.01,2.87,2.62,4.35,1.82,2.65,8.83,-0.031667,-0.113777, 0.0109832, 0.004309, 0.035213,buy
2017-04-15,1.45,8.49,0.77,0,4.39,0,6.27,4.11,2.67,4.46,2.97,0,2.97,4.17,0,8.24,-0.039592,-0.047903,-0.0682484,-0.046275,-0.063170,sell
2017-04-16,5.39,1.89,6.86,0,8.5,0,4.15,5.79,0,8.35,1.89,2.53,7.3,5.71,2.87,6.42,-0.060048,-0.044627,-0.0477818,-0.031344, 0.009163,sell
2017-04-17,6.85,1.61,2.77,0,4.89,0,2.97,1.68,0,6.98,2.89,0,7.42,2.49,0,0.99, 0.036446,-0.005068, 0.0065630, 0.060837, 0.055686,buy
2017-04-18,3.1,2.44,2.97,0,1.87,0,1.79,4.85,2.95,6.1,0,2.97,6.84,0,0,1.13, 0.014855, 0.017642, 0.0011455, 0.030111, 0.014851,buy
2017-04-19,4.22,0,1.68,2.74,4.09,0,2.56,7.54,0,4.44,2.38,0,6.57,4.86,2.56,3.96,-0.061530,-0.068610,-0.0598182,-0.034853, 0.004486,sell
2017-04-20,4.09,0.53,0,0,4.38,5.41,0,2.7,3.32,2.58,0,1.8,5.37,2.97,2.74,1.3, 0.093260,-0.027577,-0.0246818,-0.013270,-0.008456,sell
2017-04-21,1.36,3.52,2.6,0,8.41,0,7.54,5.72,3.52,5.72,2.49,2.92,5.58,2.47,2.49,3.96, 0.013149,-0.009694,-0.0175039, 0.009870, 0.020834,buy
2017-04-22,2.74,6.13,0,0,1.97,5.55,2.32,2.65,3.64,0,2.95,2.6,4.02,2.32,1.97,3.86,-0.039697,-0.007045,-0.0114076,-0.035417,-0.048016,sell
2017-04-23,6.79,2.97,2.97,0,5.74,2.67,2.53,6.63,5.94,0,2.77,2.53,6.97,2.67,5.39,6.45, 0.006513, 0.016966,-0.0126871, 0.001266, 0.012629,buy
2017-04-24,4.31,2.39,0,0,4.64,0,2.62,4.52,1.87,2.62,0,0.52,4.52,2.77,1.87,4.31, 0.020873, 0.013256,-0.0014354, 0.012523, 0.027685,buy
2017-04-25,6.23,0.97,0,2.42,1.5,2.82,0,6.9,2.42,2.82,2.26,3.62,4.94,0,1.5,5.54,-0.064580,-0.064306, 0.0027062,-0.074096,-0.064580,sell
2017-04-26,1.29,4.51,0,0,5.13,0,0,1.39,0,2.53,0,1.79,4.01,2.6,2.6,1.39, 0.096724, 0.112719, 0.0996601, 0.084011, 0.115409,buy
2017-04-27,2.74,3,4.92,0,2.56,2.79,2.58,0,2.58,0,2.56,5.74,2.34,0,2.79,2.58,-0.058194,-0.069566,-0.0622327,-0.075723,-0.028895,sell
2017-04-28,0,7.81,0,0,2.72,5.01,4.54,0,2.79,2.6,2.87,5.02,0,2.72,2.53,4.15,-0.071078,-0.050296,-0.0581581,-0.066778,-0.068550,sell
2017-04-29,2.4,1.42,2.38,2.32,1.47,5.34,2.3,0,2.4,0,2.3,3.8,2.32,2.92,0,3.89,-0.042543,-0.029944,-0.0211953, 0.003496,-0.071663,sell
2017-04-30,0,0.77,0,0,5.42,0,2.56,3,0,2.89,0,0,0.77,2.56,3,2.53, 0.018271, 0.011962,-0.0197613,-0.039553, 0.025485,buy
2017-05-01,0,1.89,2.34,3,0,2.38,0,4.84,2.44,2.38,2.4,3,4.23,0,0,0,-0.080851,-0.075508,-0.0876288,-0.080851,-0.052694,sell
2017-05-02,2.49,2.95,2.28,0,0,0.9,2.7,0,0,3.6,0,0,5.23,0,2.49,2.65, 0.033336, 0.045427, 0.0350277, 0.066190, 0.059111,buy
2017-05-03,2.6,7.34,2.47,0,0,1.68,2.95,2.72,2.95,1.68,2.6,2.47,4.34,2.72,3,0,-0.037434,-0.019727,-0.0376741,-0.040258, 0.005205,sell
2017-05-04,4.56,2.74,4.59,0,2.47,5.89,0,0,5.07,2.92,2.12,2.74,2.44,0,2.49,2.47, 0.050918, 0.038950, 0.0515753, 0.028588, 0.052424,buy
2017-05-05,5.62,2.84,3,0,2.62,5.62,0,2.7,5.62,5.7,2.84,2.92,0,2.7,0,2.62, 0.062272, 0.023095, 0.0100483,-0.034727, 0.018334,buy
2017-05-06,0,2.67,4.37,0,0,1.87,2.6,2.6,1.58,1.87,2.79,0,2.6,2.67,0,2.6, 0.007921, 0.000115,-0.0641276, 0.002441,-0.001713,sell
2017-05-07,3.54,0,0,2.58,0,1.24,0,0,2.97,4.16,0,0.62,0,0,2.58,0,-0.067478,-0.056352,-0.0482088,-0.048582,-0.042633,sell
2017-05-08,2.2,2.82,2.95,2.62,0,0,2.97,2.92,1.92,2.82,2.62,4.4,3.69,2.95,0,0, 0.006019,-0.045197,-0.0438612,-0.035485,-0.035119,sell
2017-05-09,4.63,2.08,2.65,0,0,0,1.89,2.95,0.56,2.08,0,2.95,3.01,0,2.65,2.95, 0.035934, 0.020976, 0.0822069, 0.085140, 0.034666,buy
2017-05-10,5.42,0,2.67,2.67,2.97,2.58,2.42,0,4.08,2.67,0,4.89,4.42,2.67,0,0,-0.057035,-0.057642,-0.0576421, 0.032331, 0.057127,sell
2017-05-11,7.91,2.44,2.92,0,2.53,3.61,0,0,5.04,0,2.92,0,5.5,0.77,2.44,2.74,-0.036737,-0.027242,-0.0350298,-0.015423,-0.048049,sell
2017-05-12,10.12,2.97,0,2.7,0,3.51,2.95,0,5.92,2.7,2.97,2.56,2.74,0.95,2.62,1.79, 0.024767, 0.039073, 0.0652227, 0.055122, 0.042012,buy
2017-05-13,3.51,3,2.51,1.77,2.89,1.17,0,0,2.04,1.77,0,2.89,4.36,3.68,0,3, 0.030010, 0.030010, 0.0138018, 0.025319, 0.018338,buy
2017-05-14,2.72,1.58,2.72,0,0,1.39,0,0,0,0,2.72,0,1.87,2.97,0,2.72, 0.032620, 0.034014, 0.0389662, 0.038125, 0.031977,buy
2017-05-15,0,2.51,3.94,0,0,1.65,0,5.3,2.77,3,0,2.53,0.94,4.16,2.53,0,-0.046584,-0.008270,-0.0638456,-0.077362,-0.074152,sell
2017-05-16,2.67,2.6,2.97,0,2.97,2.57,0,2.89,0,3.23,2.89,0.61,5.33,4.61,0,0,-0.000334, 0.057829, 0.0003025, 0.024230, 0.022448,buy
2017-05-17,2.67,1.7,4.09,3.8,0,6.14,2.82,0,3.5,2.49,0,1.14,5.46,2.24,2.82,3.57, 0.022288, 0.037894, 0.0458986, 0.039142, 0.024803,buy
2017-05-18,2.56,1.55,3.56,1.82,2.53,5.71,2.87,1.54,3.37,3.61,0,4.61,4.35,4.1,1.31,0.79,-0.031157,-0.043849,-0.0311566,-0.031157, 0.003874,sell
2017-05-19,0,5.71,5.77,3,0,10.85,2.53,2.44,8.71,1.44,2.53,5.62,0,5.33,2.84,3.83, 0.045589, 0.041795, 0.0745668, 0.036231, 0.069880,buy
2017-05-20,0,4.96,4.7,2.18,2.42,8.89,2.89,3.38,6.84,4.5,2.4,5.17,0,3,2.42,5.09,-0.022664, 0.015810, 0.0402078,-0.022664, 0.007365,buy
2017-05-21,2.82,0,1.23,0,2.82,7.58,2.72,4.47,0,2.97,2.82,1.23,2.51,5.49,0,6.62,-0.062386,-0.063931,-0.0515588,-0.070694,-0.041694,sell
2017-05-22,0,0,0,2.47,0,10.21,2.44,5.6,2.47,5.21,0,2.6,0,5,2.77,5.44,-0.054752,-0.078806,-0.0776731,-0.077343,-0.077343,sell
2017-05-23,2.62,1.08,0,0,2.97,8.65,1.46,4.6,0,4.81,0,1.83,2.62,5.27,0,6.85, 0.046287, 0.003868, 0.0370742, 0.020130, 0.010020,buy
2017-05-24,2.77,5.88,2.4,0,2.7,7.61,0,4.65,2.4,2.74,2.67,7.03,3.3,2.1,2.7,5.74,-0.082700,-0.062352,-0.0713703,-0.089339,-0.089424,sell
