Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120,a0,281.428333333333,300.298333333333,-0.03039527, 0.032009, 0.0046448,-0.056444,-0.0584792,buy
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,a180,a60,a30,none,none,a30,a120,a0,8.585,301.31625, 0.03088807, 0.053213, 0.0423324,-0.043270,-0.0111165,buy
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,20.975,302.334166666667,-0.11496903,-0.125937,-0.0833134,-0.101898,-0.0788980,sell
2010-01-23,a150,a45,none,none,none,a60,a90,a60,a120,a150,a90,none,none,none,a30,a120,a0,33.6666666666667,303.35125,-0.02377383, 0.016235,-0.0011178,-0.030017,-0.0237708,sell
2010-01-24,a150,a45,none,none,none,none,a90,a90,none,none,none,none,a180,none,a30,a120,a0,46.7241666666667,304.368333333333,-0.04586274,-0.010227,-0.0093384,-0.031881,-0.0062673,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,a180,none,none,none,a0,60.19625,305.385,-0.02899824, 0.012376,-0.0249473,-0.029984, 0.0006672,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,none,a0,74.11625,306.40125,-0.01731139, 0.023962, 0.0018470, 0.002769, 0.0136096,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,a150,none,a180,none,none,none,a0,88.4829166666667,307.4175,-0.07006309,-0.005278,-0.0272322,-0.054365,-0.0234299,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,a0,103.247083333333,308.43375,-0.04409587,-0.013410,-0.0106958,-0.013306,-0.0099248,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,118.31875,309.44875,-0.09187893,-0.074984,-0.0437562,-0.043773,-0.0691753,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.13588667, 0.102892, 0.1048630, 0.108879,-0.0575621,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667, 0.02783112, 0.040671,-0.0231454, 0.029020,-0.0509754,buy
2010-02-01,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.01915135, 0.050996, 0.0106671, 0.070408,-0.0606270,buy
2010-02-02,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.01712131, 0.030092, 0.0565829, 0.084146,-0.0018733,buy
2010-02-03,none,none,none,none,none,a150,a60,none,a90,a0,a120,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.04659167,-0.035882,-0.0171876, 0.048965,-0.0381885,sell
2010-02-04,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a0,a45,a135,none,206.90625,315.536666666667,-0.02785563,-0.009469, 0.0093908, 0.029861,-0.0297945,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,a0,a45,a135,none,220.336666666667,316.55, 0.00194354,-0.048656,-0.0049635,-0.052778,-0.0095426,buy
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,233.33625,317.564583333333, 0.02962075, 0.100356, 0.1019103, 0.064471, 0.0178020,buy
2010-02-07,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a0,none,none,none,245.962916666667,318.5775, 0.08378037, 0.031922, 0.0690401, 0.016232, 0.0931779,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,258.287083333333,319.59, 0.06044938,-0.028343, 0.0364217, 0.004109, 0.0267121,buy
2010-02-09,none,a30,none,none,none,a60,a150,a60,a0,a90,none,none,none,a0,none,none,none,270.38125,320.603333333333, 0.11968756, 0.077826, 0.0998734, 0.090269, 0.1313628,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,321.615416666667,-0.03418036,-0.044564,-0.0687832,-0.050289,-0.0373925,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,294.15125,322.6275,-0.03110064,-0.050018,-0.0505980,-0.054507,-0.0506757,sell
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,a150,none,a60,a150,none,305.944583333333,323.639166666667,-0.03499658, 0.004054,-0.0043811,-0.047520,-0.0444085,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a0,a0,a150,none,a60,a150,none,317.7375,324.650833333333,-0.04117990, 0.002847,-0.0071347,-0.045928,-0.0463945,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none,329.567083333333,325.662083333333,-0.04736474, 0.002847,-0.0078856,-0.049610,-0.0570232,sell
2010-02-15,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,a0,a150,none,a60,a150,none,341.464583333333,326.6725,-0.04614470, 0.019431,-0.0005177,-0.044699,-0.0532359,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,353.457083333333,327.682916666667,-0.06294551,-0.083087,-0.0913148,-0.105324,-0.1031912,sell
2010-02-17,none,none,none,none,none,none,a120,none,a90,a180,none,a0,none,none,a60,none,none,20.5754166666667,328.6925,-0.02608411,-0.033984,-0.0098617,-0.051955,-0.0210170,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,-0.10838993,-0.111739,-0.0950698,-0.098118,-0.0917039,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,a60,a0,none,none,none,none,none,30.3158333333333,330.710833333333,-0.02525985,-0.023789, 0.0048081,-0.008733,-0.0175997,sell
2010-02-20,none,none,none,a135,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,43.0191666666667,331.719166666667,-0.04739496,-0.038669,-0.0495036,-0.046946,-0.1254776,sell
2010-02-21,none,none,a45,a135,none,none,a60,a90,a150,a120,a90,a0,none,none,none,none,none,56.0095833333333,332.727083333333,-0.01514791, 0.028184,-0.0037070,-0.015526,-0.0245561,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a135,none,none,none,none,69.3320833333333,333.734166666667, 0.00555317, 0.002088, 0.0172861, 0.014770,-0.0149372,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.00785105,-0.012849,-0.0183628,-0.000702,-0.0377815,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,a180,a90,a120,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.03649004,-0.027933,-0.0355036,-0.019131,-0.0291778,sell
2010-02-25,none,a0,a45,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,-0.02845875,-0.029806,-0.0407830,-0.018711,-0.0890156,sell
2010-02-26,none,a0,none,none,none,a150,a0,a150,a150,a60,a150,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.00854847,-0.002445, 0.0182233, 0.011925,-0.0180651,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.10874188,-0.051891,-0.1381499,-0.044692,-0.0505958,sell
2010-02-28,a150,a0,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.08362267,-0.005009,-0.0399057,-0.047084,-0.0522835,sell
2010-03-01,a150,a0,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.07031390,-0.031144,-0.0536422,-0.028166,-0.0561334,sell
2010-03-02,a150,none,a60,a150,none,a150,a60,a150,a90,a0,a150,none,none,a30,none,none,none,186.767916666667,341.772916666667,-0.06227186,-0.024854,-0.0358240,-0.037889,-0.0556269,sell
2010-03-03,a150,none,a60,a150,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none,201.306666666667,342.77625,-0.07156434,-0.006085,-0.0336584,-0.049228,-0.0561985,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,a120,none,none,a30,none,none,none,215.387083333333,343.778333333333,-0.03555199,-0.048899,-0.0531289,-0.003434,-0.0518459,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a120,a30,none,none,none,228.97375,344.78,-0.06024926,-0.055660,-0.0570720,-0.054911,-0.0569270,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,none,a60,none,none,a120,a30,none,a180,none,242.082916666667,345.781666666667, 0.00015031, 0.009783, 0.0000687,-0.041476, 0.0055256,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a30,none,a180,none,254.764166666667,346.782083333333,-0.01271942, 0.071827, 0.0169607,-0.004138,-0.0072099,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,a90,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,-0.05509232, 0.035303,-0.0313112,-0.065580, 0.0248270,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,a90,a180,none,279.159583333333,348.783333333334,-0.06021601, 0.011893,-0.0479764,-0.055200, 0.0026838,sell
2010-03-10,a135,none,none,none,a0,none,a180,none,none,none,a60,none,a120,none,a90,a180,none,291.048333333333,349.7825,-0.05663883,-0.005858,-0.0501235,-0.064518,-0.0053698,sell
2010-03-11,a135,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.04483799, 0.011701,-0.0260233,-0.063209, 0.0174706,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.00419781,-0.008805,-0.0202456,-0.069623,-0.0077654,buy
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.04522310,-0.044463,-0.0659517,-0.082715,-0.0548071,sell
2010-03-14,none,a30,none,none,a0,a0,a150,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333, 0.03149079,-0.020075, 0.0606712,-0.019040, 0.0567921,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,a30,none,a45,none,none,none,350.364166666667,354.773333333333, 0.03169922, 0.027797, 0.0543232,-0.010529, 0.0605299,buy
2010-03-16,a120,a30,none,a180,a0,none,a120,none,a90,a180,a0,a30,none,a45,none,none,none,107.540416666667,355.769583333333,-0.00178533,-0.018952, 0.0087381, 0.004327,-0.0117528,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.00403205,-0.011848, 0.0085398,-0.007101,-0.0161694,sell
2010-03-18,a120,none,a90,a180,a0,none,a90,a60,a120,a150,none,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.00905486,-0.026716,-0.0045243,-0.015134,-0.0196265,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,a150,none,a30,none,a45,none,none,none,40.0741666666667,358.755833333333, 0.00048445,-0.019787,-0.0035695,-0.012575,-0.0221949,buy
2010-03-20,none,none,a90,a180,none,a60,a60,a90,none,a120,a60,a30,none,none,none,none,none,52.95875,269.75, 0.02905855, 0.045899,-0.0202483,-0.021168,-0.0232924,sell
2010-03-21,none,none,a90,none,none,a90,a60,a90,a150,a120,a60,a30,none,none,none,none,none,66.0566666666667,0.74375,-0.03037723,-0.028134,-0.0300481,-0.066305,-0.0332666,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.01105600,-0.044014,-0.0743870,-0.071180,-0.0446366,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875, 0.06430318, 0.081049, 0.0889762, 0.094758, 0.0049619,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.10453652,-0.105431,-0.1130855,-0.112780,-0.1050860,sell
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,-0.11263888,-0.024153,-0.0502054, 0.017569,-0.0808052,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.10658852,-0.105151,-0.1125783,-0.117269,-0.1078838,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,none,150.345833333333,6.69208333333333, 0.02982887, 0.080404,-0.0101476, 0.037509, 0.0405773,buy
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a60,none,none,none,165.212916666667,7.68083333333333,-0.03217801,-0.036089,-0.0213316,-0.024736,-0.0494906,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,a60,none,a150,none,180.08625,8.66958333333333,-0.01479477,-0.008493,-0.0306361, 0.018148,-0.0576452,sell
2010-03-30,none,a60,none,none,none,a150,none,none,a90,none,a180,a45,none,a60,none,a150,none,194.822083333333,9.6575, 0.00376378, 0.012748,-0.0239452, 0.031645,-0.0302060,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,none,a45,a90,a60,none,a150,none,209.280416666667,10.645,-0.01994921, 0.012373,-0.0457673,-0.013547,-0.0133615,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a150,a45,a90,a60,none,a150,none,223.358333333333,11.63125, 0.06116222, 0.074775,-0.0133442, 0.000763, 0.0625653,buy
2010-04-02,a90,a60,none,a150,none,none,a120,a90,none,a60,none,a45,a90,none,a120,a150,none,236.990833333333,12.61875, 0.03659143, 0.028810,-0.0358391, 0.022081, 0.0225987,buy
2010-04-03,a90,a60,none,a150,none,a90,a120,none,none,none,a120,a45,a90,none,a120,a150,none,250.16875,13.60375,-0.00962815, 0.028851, 0.0035890, 0.032969,-0.0000276,buy
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,a120,a45,a90,none,a120,none,none,262.920416666667,14.5895833333333,-0.00559188,-0.013476,-0.0198243, 0.012455,-0.0198536,sell
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,none,a45,a90,none,a120,none,none,275.310416666667,15.57375,-0.03209851,-0.048150,-0.0286417,-0.029008,-0.0462120,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.02496833, 0.009439, 0.0163328, 0.015620, 0.0111403,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.04830873,-0.039389,-0.0416326,-0.050031,-0.0426698,sell
2010-04-08,a90,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.04982811,-0.051124,-0.0465716,-0.072180,-0.0509185,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,322.949166666667,19.50875,-0.10861229,-0.074018,-0.0734308,-0.062195,-0.0877340,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.02703056,-0.026111,-0.0323900,-0.027817,-0.0649227,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.11201493,-0.098908,-0.1192910,-0.080480,-0.1174018,sell
2010-04-12,none,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.00437559,-0.009584,-0.0130776,-0.009872, 0.0059678,sell
2010-04-13,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.11434858,-0.095818,-0.1228206,-0.117220,-0.1094839,sell
2010-04-14,none,none,none,a135,none,none,none,a60,none,a150,a0,a60,none,none,a135,a135,none,23.9441666666667,24.415, 0.02247770,-0.054574,-0.0534756,-0.011251,-0.0417055,sell
2010-04-15,none,none,none,a135,none,none,a90,a60,a120,a150,none,a60,none,none,a135,none,none,36.7533333333333,25.395,-0.02026541,-0.048070,-0.0422172,-0.038053,-0.0488963,sell
2010-04-16,none,none,none,a135,none,a60,none,a90,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.00368242,-0.055722,-0.0522499,-0.035325,-0.0453764,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.00466094,-0.043312,-0.0374275,-0.019007,-0.0429603,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,none,a60,none,none,a135,none,none,76.36625,28.3308333333333,-0.03383617,-0.056128,-0.0642349,-0.063923,-0.0500707,sell
2010-04-19,none,none,none,a135,none,a90,none,a120,a180,a90,a60,a60,none,none,a135,none,none,89.92375,29.3075, 0.00727043,-0.002694, 0.0163612, 0.008489, 0.0365513,buy
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,103.653333333333,30.285,-0.03082956,-0.090822,-0.0597873,-0.042570,-0.0703189,sell
2010-04-21,a90,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,a90,none,none,none,117.55875,31.26125,-0.01984930,-0.000383,-0.0006283,-0.007592,-0.0823443,sell
2010-04-22,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,131.63875,32.23625,-0.03189609,-0.027835,-0.0442685,-0.066538,-0.0490852,sell
2010-04-23,a90,none,none,a135,none,a150,none,a180,a120,none,a120,none,none,a90,none,a120,none,145.880833333333,33.2125,-0.04191905,-0.038453,-0.0443573,-0.047459,-0.0490964,sell
2010-04-24,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.02348758,-0.035884,-0.0449337,-0.049183,-0.0445543,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none,174.710833333333,35.1595833333333,-0.00996704, 0.008007, 0.0013645, 0.001887, 0.0117411,buy
2010-04-26,a90,none,none,none,a0,none,a60,none,a90,a0,a150,none,none,a90,none,a120,none,189.156666666667,36.1333333333333, 0.00837158, 0.020744, 0.0244448, 0.024336, 0.0151030,buy
2010-04-27,a90,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.01395989,-0.020491, 0.0450122, 0.034820,-0.0107601,sell
2010-04-28,a90,none,a120,none,a0,none,a90,a120,a60,none,a180,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.06510737,-0.010614,-0.0024677, 0.012166, 0.0215774,buy
2010-04-29,none,none,a120,none,a0,a120,none,a90,none,a60,none,none,none,none,a150,none,none,231.46125,39.04875, 0.02790710,-0.006557,-0.0285649,-0.040057,-0.0487491,buy
2010-04-30,none,none,a120,none,a0,none,a120,a90,none,a60,a150,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.00685360, 0.031333, 0.0184990, 0.048720, 0.0030193,buy
2010-05-01,none,none,a120,none,a0,a90,a120,none,none,none,a150,none,none,none,a150,none,none,258.0425,40.99125, 0.00785497,-0.004414,-0.0049828,-0.039435,-0.0055399,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,none,none,a150,none,none,270.774166666667,41.96125,-0.15084864,-0.105021,-0.0430096,-0.048530,-0.1046244,sell
2010-05-03,none,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.08871050,-0.073586,-0.0735915,-0.073791,-0.0745540,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a30,295.315416666667,43.9, 0.03659977,-0.001871,-0.0208217,-0.002188,-0.0024308,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,a30,307.267083333333,44.87, 0.01584380,-0.033554,-0.0458434,-0.019891,-0.0232152,sell
2010-05-06,none,none,a120,none,none,none,a180,a0,none,none,a90,none,a60,none,none,none,a30,319.119583333333,45.83875, 0.03246500,-0.015168,-0.0379284,-0.015095,-0.0185604,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30,330.959583333333,46.8066666666667, 0.01866580, 0.021061,-0.0141076, 0.013050,-0.0012357,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30,342.871666666667,47.77375,-0.03513746,-0.037240,-0.0545622,-0.047170,-0.0330994,sell
2010-05-09,none,none,a120,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,a30,324.932083333333,48.74,-0.01655406,-0.036798,-0.0400856,-0.019716,-0.0408417,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,a30,7.20416666666667,49.71, 0.03901764, 0.000594,-0.0057896, 0.008595, 0.0049460,buy
2010-05-11,none,none,a120,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,a30,19.7329166666667,50.675,-0.01725459,-0.047396,-0.0570153,-0.054656,-0.0513342,sell
2010-05-12,none,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.06956797,-0.033992,-0.0361751,-0.029553,-0.0526293,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.09389233,-0.090180,-0.0823223,-0.088513,-0.0812953,sell
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a120,a0,a90,none,none,none,none,a30,59.0008333333334,53.57, 0.01585211,-0.008649,-0.0228173,-0.003503,-0.0288448,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,a30,72.5954166666667,54.54, 0.03475240, 0.027149,-0.0360555,-0.063233, 0.0193144,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a90,none,a120,none,a90,a30,86.38375,55.5, 0.01754933, 0.008935,-0.0311346,-0.012947, 0.0115683,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.05653852,-0.008329,-0.0531599,-0.080030,-0.0109716,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a60,a90,none,a120,none,a90,a30,114.361666666667,57.43,-0.04483416,-0.050632,-0.0622725,-0.050009,-0.0485897,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,a30,128.475833333333,58.39,-0.04337960,-0.008329,-0.0530759,-0.079388,-0.0109716,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a90,a90,none,a120,a180,a90,a30,142.63375,59.3583333333333,-0.05086886,-0.041430,-0.0517791,-0.044255,-0.0451203,sell
2010-05-21,none,none,a120,none,none,a150,none,a180,a120,none,a90,none,none,a120,a180,none,a30,156.81,60.32,-0.07200949,-0.018892,-0.0255422,-0.019644,-0.0005912,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30,170.972916666667,61.28,-0.07424913,-0.070912,-0.0682747,-0.068009,-0.0598323,sell
