Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,1,1,0,1,0,3,2,3,3,3,0,4,2,3,3,1, 0.0102651, 0.0107979, 0.030305, 0.0172628,-0.004656,buy
2017-01-27,1,2,1,0,1,0,4,4,3,2,4,1,4,1,4,2,2, 0.0069591, 0.0056101, 0.025043, 0.0177828, 0.015550,buy
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,3,1,-0.0007086, 0.0063254,-0.002924, 0.0029765, 0.004204,buy
2017-01-29,1,1,2,0,1,0,4,3,2,2,3,1,1,3,3,4,1,-0.0064499,-0.0064499, 0.007603,-0.0051955, 0.004735,sell
2017-01-30,2,0,1,1,1,0,3,3,1,3,3,1,2,3,2,4,0, 0.0140061, 0.0054715, 0.014006, 0.0122688, 0.011936,buy
2017-01-31,3,0,1,0,2,0,3,1,1,4,3,1,1,2,4,3,1,-0.0119632, 0.0013588, 0.001848, 0.0029378, 0.001416,sell
2017-02-01,3,1,1,0,0,0,3,2,0,4,1,1,3,2,4,2,1,-0.0073698, 0.0015324,-0.002437,-0.0029834,-0.000793,sell
2017-02-02,1,2,2,0,0,1,4,3,0,4,2,0,3,3,5,3,1,-0.0005557, 0.0022129,-0.004476,-0.0041472,-0.007627,sell
2017-02-03,0,2,1,1,0,0,5,3,1,2,1,1,4,2,3,2,2, 0.0050243,-0.0024366, 0.012242,-0.0055929, 0.008561,buy
2017-02-04,0,1,2,1,2,0,3,3,1,2,2,1,2,2,4,3,1, 0.0116119, 0.0163346,-0.007356,-0.0018703, 0.000967,buy
2017-02-05,0,1,1,2,1,0,2,2,4,2,2,1,2,2,3,3,2,-0.0358400,-0.0445851,-0.034689,-0.0448220,-0.023447,sell
2017-02-06,0,2,2,1,1,1,3,2,3,1,2,1,4,2,3,3,1, 0.0161045,-0.0050511, 0.040846, 0.0069443, 0.006944,buy
2017-02-07,0,3,4,0,0,1,2,2,2,2,3,2,4,1,2,2,2, 0.0137863, 0.0160363, 0.023886, 0.0146686, 0.008709,buy
2017-02-08,0,5,3,1,1,1,2,1,2,3,4,3,3,2,2,3,2, 0.0053022, 0.0040889,-0.001753, 0.0029764, 0.003406,buy
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2,-0.0103743,-0.0086852,-0.015947,-0.0173507,-0.008439,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3,-0.0016051,-0.0077330,-0.008510,-0.0016051, 0.000723,sell
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3, 0.0143128, 0.0094333, 0.011716, 0.0143128, 0.015812,buy
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2,-0.0000686,-0.0000686, 0.002036,-0.0011730, 0.002872,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0077453,-0.0057111,-0.007416,-0.0124909,-0.005711,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0351683, 0.0326262, 0.028280, 0.0319834, 0.030901,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0411204, 0.0398093, 0.043369, 0.0425305, 0.033735,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0205167, 0.0275841, 0.023331, 0.0268369, 0.027584,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.0058968, 0.0157655, 0.007142, 0.0049759, 0.002788,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0166681, 0.0144065, 0.018582, 0.0182496,-0.005748,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.0242297, 0.0023307,-0.007593,-0.0076772, 0.024287,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1, 0.0028163,-0.0026609,-0.003257,-0.0033864,-0.000621,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.0116358,-0.0000930, 0.006282, 0.0491776,-0.005368,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0140344, 0.0074875, 0.013808, 0.0319770, 0.027387,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0023713, 0.0017374,-0.002563, 0.0368190, 0.038527,buy
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2,-0.0111349, 0.0331973,-0.002101, 0.0331973, 0.034961,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.0050762, 0.0186723,-0.005231, 0.0175236, 0.017354,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.0126623,-0.0059165,-0.009009,-0.0070384,-0.044060,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.0180055, 0.0213607, 0.021682, 0.0281112, 0.036487,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.0309556, 0.0289696, 0.028970, 0.0289696, 0.030212,buy
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.0373811, 0.0373811, 0.037246, 0.0345955, 0.033658,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0484308, 0.0474808, 0.047481, 0.0478096, 0.047481,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0056352, 0.0034570,-0.005114,-0.0104295, 0.010707,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0078536, 0.0070295, 0.011088, 0.0089751, 0.008103,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2,-0.0162405,-0.0215035,-0.014100,-0.0164354,-0.016435,sell
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1, 0.0392398, 0.0148993, 0.039240, 0.0326297, 0.039240,buy
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.0181093, 0.0219714, 0.011772, 0.0064916, 0.012958,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0065835,-0.0206012,-0.010581,-0.0126787,-0.006584,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.0019594, 0.0025538, 0.022887, 0.0266669, 0.027061,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.0336740, 0.0394187, 0.044842, 0.0513222, 0.036181,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0768235, 0.0645865, 0.088077, 0.0775996, 0.073079,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0195771, 0.0144439, 0.015549, 0.0157918, 0.017134,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0436906, 0.0448932, 0.030715, 0.0502721, 0.054075,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0619178, 0.0608581, 0.044730, 0.0546826, 0.068802,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.0662261, 0.0662261, 0.054103, 0.0642620, 0.066262,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0442695,-0.0342476,-0.034074,-0.0245993,-0.022959,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0250587, 0.0231237, 0.025128, 0.0349080, 0.057154,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0734521, 0.0719086, 0.064094, 0.0644789, 0.063602,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0154774, 0.0154774, 0.015477, 0.0202547, 0.014713,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0121963,-0.0112486,-0.013751,-0.0114385,-0.012710,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.0255144,-0.0297226,-0.028666,-0.0072756,-0.023755,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.0169940, 0.0133649, 0.016222, 0.0161389, 0.015261,buy
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.0141201, 0.0136788, 0.014120, 0.0133453, 0.015522,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0251225,-0.0406126,-0.027979,-0.0392670,-0.023877,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0289075,-0.0345657,-0.016911,-0.0323819,-0.029288,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0177450,-0.0131950,-0.014135,-0.0137465,-0.009242,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.0313021,-0.0099075,-0.031429,-0.0306922,-0.037694,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0327206,-0.0190115,-0.022331,-0.0180759,-0.019245,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0325696,-0.0151479,-0.013151,-0.0182693,-0.018553,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3,-0.0220759, 0.0025421,-0.000208,-0.0224797, 0.000866,sell
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3,-0.0530691,-0.0301051,-0.048336,-0.0557560,-0.041488,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0514204,-0.0495194,-0.048630,-0.0541904,-0.038493,sell
2017-04-02,0,4,4,1,2,1,4,3,2,2,3,4,4,3,5,2,2,-0.0548768,-0.0258260,-0.052667,-0.0533007,-0.015121,sell
2017-04-03,0,4,3,0,1,1,3,2,1,3,3,4,2,3,2,1,3,-0.0244186,-0.0170342,-0.019303,-0.0287278,-0.024834,sell
2017-04-04,0,2,3,1,2,2,3,1,1,4,3,3,2,4,3,2,2, 0.0409784, 0.0410519,-0.018229,-0.0205030, 0.046631,buy
2017-04-05,0,2,3,3,3,1,2,0,0,2,2,1,3,3,3,2,2, 0.0353180, 0.0412372, 0.035336, 0.0054709, 0.041616,buy
2017-04-06,0,1,4,2,4,1,2,0,1,3,3,2,2,4,3,2,2, 0.0221517, 0.0151600, 0.006290,-0.0072453, 0.019228,buy
2017-04-07,0,2,4,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.0214558,-0.0194525,-0.022205,-0.0025102,-0.002563,sell
2017-04-08,0,2,4,1,2,2,4,0,0,2,3,2,1,4,2,5,0,-0.0173991,-0.0162040,-0.029599,-0.0163520,-0.011925,sell
2017-04-09,1,2,3,1,2,2,3,0,0,3,2,3,0,4,2,5,1,-0.0206539,-0.0223487,-0.012038,-0.0161823,-0.017298,sell
2017-04-10,2,2,2,1,1,1,3,0,0,3,2,2,1,5,1,4,0,-0.0195975,-0.0260104, 0.001385,-0.0257234,-0.026010,sell
2017-04-11,2,1,2,1,2,2,3,0,2,3,2,3,1,4,2,5,1,-0.0108310,-0.0231350, 0.000448,-0.0158802,-0.017988,sell
2017-04-12,1,1,2,2,2,0,3,1,2,2,0,2,2,2,4,4,2,-0.0077952, 0.0208541, 0.020533, 0.0237555, 0.020815,buy
2017-04-13,1,1,4,1,2,1,5,1,2,2,1,3,1,3,5,5,2, 0.0462898, 0.0490298, 0.048892, 0.0556653, 0.048847,buy
2017-04-14,1,2,3,1,2,1,4,3,1,1,1,3,2,2,4,6,1, 0.0175250, 0.0177434, 0.018448, 0.0247745, 0.019635,buy
2017-04-15,1,2,2,1,1,0,4,2,2,2,1,2,2,3,3,5,1, 0.0114158, 0.0205255, 0.022570, 0.0215295, 0.028555,buy
2017-04-16,2,1,3,0,2,0,4,1,2,2,1,3,1,2,4,5,1, 0.0369629, 0.0386467, 0.036603, 0.0386785, 0.036457,buy
2017-04-17,2,2,2,1,2,0,3,2,2,2,0,4,3,1,4,5,1,-0.0039049, 0.0052960, 0.011357, 0.0181119, 0.011094,buy
2017-04-18,2,3,3,2,1,0,5,2,3,3,2,4,3,3,5,6,1,-0.0117782,-0.0139279, 0.010653,-0.0101736,-0.005046,sell
2017-04-19,0,3,4,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.0267000,-0.0119769,-0.021162,-0.0266358,-0.009751,sell
2017-04-20,0,3,4,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.0397679,-0.0155587,-0.031381,-0.0336009,-0.016118,sell
2017-04-21,0,3,4,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0302184,-0.0221106,-0.024464,-0.0355560,-0.022075,sell
2017-04-22,2,2,2,3,2,0,4,4,1,2,3,4,3,4,3,4,1,-0.0094635,-0.0132048,-0.008897,-0.0176073,-0.033858,sell
2017-04-23,3,2,2,2,2,0,5,1,3,2,2,4,2,4,4,4,2,-0.0058181,-0.0073467, 0.007090,-0.0065418,-0.006369,sell
2017-04-24,2,2,2,2,0,1,4,2,2,2,2,4,2,2,4,3,2,-0.0051665,-0.0089863,-0.000860,-0.0095233,-0.001178,sell
2017-04-25,2,2,3,2,0,1,5,3,1,2,2,3,3,3,4,4,2, 0.0131674, 0.0020857, 0.011661, 0.0015030, 0.014638,buy
2017-04-26,2,2,3,3,1,0,5,3,1,1,2,2,3,3,4,4,3, 0.0172626, 0.0121848, 0.012306, 0.0025601, 0.022474,buy
2017-04-27,1,0,3,4,2,0,3,2,2,1,3,1,2,2,4,3,3, 0.0233764, 0.0161514, 0.018996, 0.0141715, 0.025615,buy
2017-04-28,2,0,3,5,1,0,2,2,1,2,3,2,2,2,4,4,1, 0.0249144, 0.0105688, 0.005443, 0.0098451, 0.025610,buy
2017-04-29,1,1,3,2,1,1,1,3,2,3,1,2,4,2,4,4,1, 0.0551731, 0.0548223, 0.055731, 0.0541579, 0.054944,buy
2017-04-30,1,3,3,2,0,1,2,3,2,3,2,3,4,1,4,4,2, 0.0392166, 0.0231501, 0.035972, 0.0292415, 0.023564,buy
2017-05-01,1,1,3,3,2,1,0,3,1,3,2,2,3,2,4,4,1, 0.0069895, 0.0201751, 0.010801, 0.0069895, 0.006989,buy
2017-05-02,1,1,3,4,3,0,0,2,2,1,1,2,3,1,4,5,1,-0.0093093, 0.0024665,-0.007457,-0.0093093,-0.009309,sell
2017-05-03,1,1,4,4,3,0,0,2,3,0,2,2,2,2,4,5,1,-0.0107000, 0.0049379,-0.010596,-0.0107000,-0.003729,sell
2017-05-04,1,0,4,3,2,0,0,3,1,1,2,2,1,1,3,5,1, 0.0109421, 0.0194888, 0.010942, 0.0094188, 0.010942,buy
2017-05-05,1,2,4,3,1,1,1,2,1,2,2,3,3,3,3,4,0, 0.0121509, 0.0343851, 0.034887, 0.0348305,-0.006002,buy
2017-05-06,1,2,4,1,2,1,0,2,1,2,1,2,2,3,3,4,1, 0.0001210, 0.0056779,-0.002486, 0.0007340,-0.009198,buy
2017-05-07,2,1,5,0,2,1,0,3,1,1,3,2,4,2,1,3,1,-0.0197718, 0.0061266, 0.008665, 0.0057111, 0.009120,buy
2017-05-08,2,0,5,2,2,1,0,3,2,2,3,3,5,2,2,4,0, 0.0365216, 0.0247698, 0.022907, 0.0203044, 0.012113,buy
2017-05-09,1,1,4,2,3,1,0,4,1,1,2,3,3,1,4,4,1,-0.0323889,-0.0031888,-0.032343,-0.0323132,-0.028644,sell
2017-05-10,1,1,5,1,2,0,1,4,1,1,2,2,3,2,3,3,2,-0.0109304,-0.0130661,-0.006776,-0.0120241,-0.007929,sell
2017-05-11,1,2,4,1,1,0,1,5,1,1,2,1,3,3,3,4,1,-0.0172750,-0.0175088,-0.007704,-0.0199052,-0.011073,sell
2017-05-12,1,2,5,1,0,1,1,4,1,2,2,2,4,2,2,5,1,-0.0020064, 0.0050361, 0.001394,-0.0127270,-0.000742,sell
2017-05-13,2,2,5,0,2,1,2,3,1,2,2,2,3,3,4,5,1, 0.0151161, 0.0202132, 0.005488, 0.0012826,-0.000419,buy
2017-05-14,2,3,4,0,2,0,2,2,0,2,1,1,3,2,4,4,2,-0.0067162,-0.0151255,-0.008960,-0.0060486,-0.019993,sell
2017-05-15,2,3,3,1,3,1,2,2,1,3,4,2,4,3,3,4,1,-0.0022889,-0.0030757,-0.002542, 0.0026252,-0.011540,sell
2017-05-16,2,3,3,2,2,1,3,3,0,2,4,2,4,3,4,4,0,-0.0176466,-0.0185245,-0.013140,-0.0146155,-0.010891,sell
2017-05-17,0,2,4,2,2,1,3,3,1,1,4,3,4,2,3,2,1,-0.0130876,-0.0282351,-0.013787,-0.0221307,-0.027887,sell
2017-05-18,0,2,3,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.0237240, 0.0361538, 0.024862, 0.0371915, 0.018872,buy
2017-05-19,1,3,1,2,3,1,3,5,2,0,4,2,3,3,3,4,2, 0.0078988, 0.0385380, 0.003465, 0.0370497, 0.003237,buy
2017-05-20,1,1,1,1,3,1,4,2,1,2,3,2,2,3,2,4,1, 0.0292229, 0.0098383, 0.029223, 0.0380995, 0.029437,buy
2017-05-21,0,2,1,2,2,1,3,1,0,2,2,1,1,4,3,3,0, 0.0190817, 0.0177144, 0.019082, 0.0205699, 0.017714,buy
2017-05-22,1,2,1,2,1,2,2,1,1,2,3,2,2,5,1,1,1, 0.0678008, 0.0621986, 0.004533, 0.0767573, 0.062199,buy
2017-05-23,1,1,2,3,1,2,1,3,1,2,2,3,2,5,3,2,0, 0.0744767, 0.0614540, 0.064302, 0.0688948, 0.067880,buy
2017-05-24,0,0,2,3,3,2,3,2,2,1,3,3,2,4,3,2,1, 0.0285578, 0.0285578, 0.028558,-0.0092311, 0.026285,buy
2017-05-25,0,1,2,4,3,1,3,2,2,1,2,2,2,5,3,3,2,-0.0253434,-0.0251861,-0.027168,-0.0320321,-0.027398,sell
2017-05-26,1,1,2,3,2,2,0,3,4,2,2,3,3,4,3,3,2,-0.0077219,-0.0438567,-0.033279,-0.0134760,-0.008904,sell
2017-05-27,1,3,1,2,2,2,0,1,5,1,2,3,3,3,3,3,1,-0.0321587,-0.0336561, 0.005657,-0.0301958,-0.030097,sell
2017-05-28,0,1,4,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0176112, 0.0126862,-0.004038, 0.0041011, 0.011588,buy
2017-05-29,1,3,3,2,2,2,1,1,3,3,1,2,3,4,3,6,2, 0.0205475, 0.0210151,-0.007941, 0.0213469, 0.021347,buy
2017-05-30,1,4,5,1,3,1,0,2,4,1,4,2,3,3,3,5,2, 0.0288342, 0.0471999, 0.045498, 0.0416444, 0.047200,buy
2017-05-31,1,2,7,1,1,1,0,2,3,1,3,2,2,3,3,5,1, 0.0382002, 0.0554372, 0.053479, 0.0492616, 0.053622,buy
2017-06-01,1,3,5,3,0,2,1,2,2,1,3,1,4,3,3,5,1, 0.0170041, 0.0220469, 0.021945, 0.0196235, 0.019624,buy
2017-06-02,1,2,5,0,3,2,2,2,2,3,3,2,4,2,4,5,2, 0.0142611, 0.0109312, 0.003528, 0.0091598, 0.008259,buy
2017-06-03,2,4,3,1,4,1,2,2,2,2,4,3,4,1,3,6,2,-0.0194432,-0.0196427,-0.001374, 0.0061847,-0.019605,sell
2017-06-04,2,4,3,1,2,1,3,2,3,2,4,3,4,2,3,6,1,-0.0111145,-0.0076408, 0.001501, 0.0009183,-0.005485,sell
2017-06-05,1,3,4,2,2,2,3,2,3,1,3,3,4,2,3,6,2, 0.0088551, 0.0089644, 0.005854, 0.0106026, 0.008964,buy
2017-06-06,1,3,3,3,2,0,4,3,3,1,4,3,4,4,2,5,1,-0.0210974,-0.0209166,-0.023615,-0.0217781,-0.034754,sell
2017-06-07,1,3,2,3,4,0,4,3,2,1,4,4,3,5,1,4,2,-0.0088226,-0.0085187,-0.017600,-0.0049819,-0.006182,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0062646,-0.0139984,-0.010547,-0.0075849,-0.006940,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,2,2,2,4,1,3,2, 0.0050129,-0.0096891,-0.004740,-0.0078042,-0.009451,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,3,1,2,2, 0.0812735, 0.0573253, 0.044702, 0.0514005, 0.051886,buy
2017-06-11,1,3,3,0,1,2,2,1,2,1,3,3,1,3,1,3,2, 0.0673739, 0.0715306, 0.067882, 0.0671698, 0.067882,buy
2017-06-12,1,4,2,1,1,1,1,2,2,2,2,1,3,3,3,4,1, 0.0197414,-0.0381095, 0.010531, 0.0105314, 0.010268,buy
2017-06-13,0,1,3,1,2,1,1,3,1,3,3,2,3,1,3,3,1,-0.0164840, 0.0009555, 0.013531, 0.0009555,-0.005918,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,3,2,4,4,0,-0.0117099,-0.0029172,-0.014247,-0.0135764,-0.001686,sell
2017-06-15,0,1,3,3,2,1,0,2,5,1,3,3,2,2,3,4,1,-0.0360501,-0.0065498,-0.037115,-0.0364064,-0.006550,sell
2017-06-16,1,1,2,1,3,1,0,2,5,1,2,2,4,3,2,3,1,-0.0141064,-0.0041920, 0.041721,-0.0050410,-0.002350,sell
2017-06-17,0,3,1,1,2,2,1,1,4,1,2,2,2,2,4,3,1,-0.0044310,-0.0035097, 0.008120,-0.0033796,-0.003800,sell
2017-06-18,0,4,1,1,2,3,2,1,4,3,4,2,4,2,4,3,2, 0.0301205, 0.0240090, 0.030781, 0.0340406, 0.022826,buy
2017-06-19,1,5,2,1,1,3,1,2,4,2,5,1,5,2,4,4,1, 0.0418380, 0.0250541, 0.042622, 0.0425807, 0.025087,buy
2017-06-20,2,5,4,1,2,1,0,2,6,1,5,2,6,3,2,4,2,-0.0233718,-0.0233718,-0.009994,-0.0233718,-0.001543,sell
2017-06-21,1,4,4,2,3,0,1,2,4,1,6,1,5,3,1,4,2,-0.0145989,-0.0222075,-0.023319,-0.0215932,-0.003890,sell
2017-06-22,0,3,4,2,2,0,3,2,3,2,6,1,4,3,0,5,2,-0.0121067,-0.0153210,-0.014153,-0.0168517,-0.002667,sell
2017-06-23,0,4,4,0,2,1,2,3,3,2,6,1,4,2,1,4,3,-0.0035567,-0.0019792,-0.001749,-0.0202880, 0.006345,sell
2017-06-24,1,3,4,0,0,1,0,2,3,2,4,1,4,2,0,2,3, 0.0177862, 0.0157070, 0.029118, 0.0361521, 0.018467,buy
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.0249750,-0.0298859,-0.022848,-0.0201380,-0.034365,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0264087,-0.0275461,-0.029991,-0.0264087,-0.026426,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.0110434, 0.0066098, 0.004815, 0.0109655, 0.004796,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0297359, 0.0282468,-0.002996, 0.0288099, 0.028630,buy
