Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,2,1,0,3,2,2,1,4.16,2.95,5.77,2.95,1.3,1.87,4.63, 0.0016900,-0.0009984, 0.00174256,-0.00272017, 0.0014349,buy
2010-01-15,1,2,1,0,0,4,0,2,1,3.68,0,4.76,1.79,1.93,3.35,4.19, 0.0019160,-0.0036385, 0.01082388,-0.00225295,-0.0036385,sell
2010-01-16,0,2,0,1,1,2,1,0,1,0.27,2.74,0.68,0,3.98,2.62,4.76,-0.0017171, 0.0019399, 0.00025266, 0.00259970,-0.0088001,buy
2010-01-17,2,1,1,0,1,3,0,0,1,2.56,2.1,2.79,2.4,3.92,2.6,2.97, 0.0124629, 0.0084876, 0.00881708, 0.01418091, 0.0043972,buy
2010-01-18,2,1,0,1,1,0,2,0,1,0.47,0,0.61,2.79,3.57,0,5.89, 0.0053576, 0.0051062, 0.00510623, 0.00448346, 0.0055064,buy
2010-01-19,1,2,0,1,1,0,1,1,1,0.3,2.62,0,1.97,0.92,0.13,2.17,-0.0038102,-0.0076216,-0.00824890,-0.00762159,-0.0076218,sell
2010-01-20,1,2,1,1,1,2,2,1,1,3.08,2.47,3.1,2.92,1.52,2.87,1.47, 0.0070670, 0.0016973, 0.00081229,-0.00200368, 0.0071288,buy
2010-01-21,0,3,0,2,1,0,4,0,1,3.64,2.95,3.06,0,5.02,0,4.09,-0.0100649, 0.0018310,-0.01125413,-0.00991054,-0.0108241,sell
2010-01-22,0,3,1,1,0,1,2,2,1,4.12,0.46,3.37,2.51,2.97,2.92,5.87,-0.0043187, 0.0004255, 0.00144705,-0.00482168,-0.0041096,sell
2010-01-23,0,2,0,3,0,0,4,1,1,2.65,0.67,1.72,0,4.03,3.22,4.94, 0.0036339, 0.0061245, 0.00554973, 0.00554973, 0.0114146,buy
2010-01-24,0,2,1,2,1,0,4,1,3,3.73,3.88,3.14,2.82,2.9,3.56,0.67,-0.0003752,-0.0003752, 0.00225544, 0.00309318, 0.0022650,buy
2010-01-25,0,1,1,1,1,0,3,1,3,4.22,3.08,5.95,2.38,2.89,5.41,2.4,-0.0005119,-0.0052536,-0.00484284,-0.00649404,-0.0049767,sell
2010-01-26,0,1,1,2,1,0,3,1,1,0.76,7.38,1.44,3.3,0.23,2.22,0.3, 0.0067176, 0.0070346, 0.00639774, 0.00699741, 0.0064777,buy
2010-01-27,0,2,0,2,1,0,4,1,2,2.76,6.71,2.97,0.97,2.51,3.57,2.56, 0.0073952, 0.0074286, 0.00652610, 0.00560323, 0.0087414,buy
2010-01-28,0,0,2,1,2,1,3,1,1,2.92,4.16,3.1,2.36,0.7,0.25,3.41, 0.0018904, 0.0030224, 0.00086646, 0.00255004, 0.0022852,buy
2010-01-29,0,1,0,2,2,1,1,1,0,2.82,0.22,2.84,1.33,2.79,2.7,2.95, 0.0172437, 0.0113317, 0.00436508, 0.00464797, 0.0067579,buy
2010-01-30,2,0,2,1,0,1,1,1,0,0,2.47,0,2.66,3.08,2.32,0.79,-0.0099761,-0.0084528,-0.00845279,-0.00715444,-0.0099761,sell
2010-01-31,2,0,3,2,2,2,1,0,0,2.36,0.23,2.34,3.72,3.31,2.7,3.88, 0.0114739, 0.0105273, 0.01147394, 0.01052733, 0.0098731,buy
2010-02-01,2,1,3,0,1,3,1,0,0,0,2.61,0,4.96,1.32,0.17,3.17,-0.0014396,-0.0000114,-0.00265251, 0.00240334,-0.0027765,sell
2010-02-02,2,1,2,2,1,2,1,1,0,2.67,3.31,2.4,5.4,5.7,2.58,4.78, 0.0059524, 0.0058156, 0.00581560, 0.00830163, 0.0055456,buy
2010-02-03,2,0,4,0,0,2,1,2,1,2.72,2.74,2.42,8.1,3.41,0.21,3.63, 0.0188393, 0.0109201, 0.01150367, 0.01092005, 0.0154376,buy
2010-02-04,3,2,1,1,0,4,1,2,1,2.98,0,2.47,4.21,2.39,3.94,3.22,-0.0102824, 0.0080403,-0.00886400,-0.00926092, 0.0097023,sell
2010-02-05,3,0,2,0,0,5,1,2,1,1.14,2.87,0.82,0.7,3.04,5.54,1.03, 0.0143513, 0.0009015, 0.01435127, 0.00149416, 0.0009015,sell
2010-02-06,2,1,0,0,0,3,1,2,3,5.85,0,5.32,2.62,2.58,8.02,0.23,-0.0055987,-0.0078067,-0.00534467,-0.00881995,-0.0053447,sell
2010-02-07,2,1,0,0,0,3,1,2,1,5.86,2.56,5.17,2.95,2.87,4.36,2.51,-0.0113900,-0.0113900,-0.01270973,-0.01139002,-0.0113900,sell
2010-02-08,2,0,1,0,0,4,0,3,1,4.84,2.77,5,2.95,0,3.57,0, 0.0021147, 0.0021403, 0.00292740, 0.00292740, 0.0021403,buy
2010-02-09,2,1,0,2,1,3,0,2,2,4.25,2.84,4.28,0,2.67,3.32,3.43, 0.0109111, 0.0116493, 0.01366833, 0.01204664, 0.0116099,buy
2010-02-10,3,0,1,2,1,0,2,0,1,2.94,1.14,3.19,0.81,0.29,0,5.03, 0.0031168, 0.0039589, 0.00379182, 0.00231001, 0.0014146,buy
2010-02-11,3,1,1,2,2,2,0,1,0,3.08,0.29,2.75,2.95,0.69,2.58,6.21,-0.0027672, 0.0081900, 0.00913629,-0.00353724, 0.0088314,buy
2010-02-12,0,2,0,4,3,0,2,0,0,0,4.69,0,0.31,5.71,2.62,6.39,-0.0017056, 0.0050449, 0.00814798, 0.00717224, 0.0081587,buy
2010-02-13,2,1,1,3,2,2,2,0,0,0.29,4,0.27,3.66,7.1,1.22,1.4, 0.0015866, 0.0015866, 0.00102313, 0.00117340, 0.0017436,buy
2010-02-14,2,1,0,4,3,1,2,0,0,2.58,6.74,2.44,5.97,6.75,2.92,3.03,-0.0008447, 0.0005723, 0.00371591, 0.00351358, 0.0077268,buy
2010-02-15,0,1,1,4,1,0,3,1,0,0,3.63,0,3.96,2.42,0.59,0,-0.0023213,-0.0041091,-0.00408030,-0.00740980,-0.0027468,sell
2010-02-16,1,0,1,3,0,2,2,1,0,2.97,3.21,2.97,3.84,0.53,4.6,1.84, 0.0154148, 0.0154148, 0.01449308, 0.00919297, 0.0164765,buy
2010-02-17,0,1,0,1,1,0,4,0,0,2.67,2.87,2.6,0.26,2.58,3,2.92, 0.0120708, 0.0119365, 0.00654504, 0.01193652, 0.0119365,buy
2010-02-18,0,0,1,0,0,1,3,2,1,2,0,1.97,2.82,0,1.99,2.89,-0.0031127,-0.0031127,-0.00455264,-0.00452184,-0.0045526,sell
2010-02-19,0,1,0,1,0,1,1,2,1,2.97,2.87,2.82,0,2.4,2.7,2.62, 0.0008242, 0.0080210,-0.00681123,-0.00165457,-0.0017143,buy
2010-02-20,0,1,2,0,0,0,1,0,0,0,0,0,2.4,2.7,2.74,0, 0.0029740, 0.0021293, 0.00488020, 0.00277586, 0.0077432,buy
2010-02-21,0,2,3,0,0,1,0,2,3,2.36,2.42,2.65,3.03,3.45,2.84,2.82,-0.0019042,-0.0073657,-0.00864507,-0.00778121,-0.0086451,sell
2010-02-22,0,1,3,1,0,1,1,1,0,0,2.95,0,5.83,5.61,0,0,-0.0005911, 0.0003874,-0.00002916,-0.00442819, 0.0008194,sell
2010-02-23,0,2,2,1,0,2,1,1,1,2.77,4.38,2.34,5.07,1.46,2.36,2.95,-0.0145225,-0.0149351,-0.00860895,-0.01488505,-0.0145768,sell
2010-02-24,0,0,4,0,0,2,1,2,1,2.56,5.48,2.82,1.09,3.2,0,3.1,-0.0007757, 0.0013046,-0.00309060, 0.00018219,-0.0032478,sell
2010-02-25,3,1,2,2,2,2,1,1,0,3.38,2.4,2.68,4.39,0,3.45,3.63,-0.0072980,-0.0064976,-0.00549484,-0.00979465,-0.0027732,sell
2010-02-26,3,0,2,2,1,2,0,2,0,1.24,3.22,1.47,3,2.89,5.92,1.29, 0.0066457, 0.0056905, 0.00323858, 0.00569051, 0.0040069,buy
2010-02-27,3,0,0,2,3,2,1,1,0,5.76,0.41,5.35,4.29,2.84,5.54,5.84, 0.0057976, 0.0083278, 0.00702678, 0.00579756, 0.0083278,buy
2010-02-28,4,0,1,1,3,3,1,1,0,2.56,3.4,1.87,2.77,2.28,0.73,2.34,-0.0134666,-0.0115547,-0.01135888, 0.00308677,-0.0113589,sell
2010-03-01,4,1,0,4,2,1,2,1,0,3.36,6.34,2.97,3.04,0.56,2.69,3.1,-0.0052406, 0.0037743, 0.00290834, 0.00332559, 0.0045226,buy
2010-03-02,3,0,2,5,1,2,2,1,0,3.13,5.57,3.03,1.24,5.23,0.91,3.19, 0.0042880, 0.0041100, 0.00797390,-0.00109487, 0.0084397,buy
2010-03-03,1,2,2,4,0,2,1,1,2,3.41,0.93,3.87,5.39,2.95,5.35,4.67, 0.0011802, 0.0029527, 0.00481984, 0.00064378, 0.0028113,buy
2010-03-04,1,2,1,3,0,3,1,1,1,2.7,2.77,3.46,1.34,3.33,6.15,3.22,-0.0010332,-0.0010332,-0.00148199,-0.00100643,-0.0009719,sell
2010-03-05,1,2,1,1,0,2,2,1,3,3.44,0.36,3.71,2.97,2.92,3.67,3.71, 0.0105267, 0.0084554, 0.00837272,-0.00293966, 0.0091923,buy
2010-03-06,1,3,0,1,1,2,1,1,3,4.39,3.68,3.77,2.47,2.9,3.3,2.35,-0.0057529,-0.0024763,-0.00120428, 0.00282913, 0.0006878,sell
2010-03-07,1,1,1,0,1,3,0,0,0,0.57,5.46,0.34,3,0.59,0.15,0, 0.0031444, 0.0007678,-0.00023703, 0.00431984, 0.0069897,buy
2010-03-08,0,2,1,1,1,0,0,2,2,2.47,5.68,2.72,0,4.62,2.47,2.67,-0.0027107, 0.0000780, 0.00206347, 0.00126542, 0.0010191,buy
2010-03-09,1,1,2,0,1,0,2,1,1,2.44,3.21,2.72,0.39,4.07,0,2.44,-0.0064434,-0.0054212,-0.00650354,-0.00506926,-0.0048429,sell
2010-03-10,1,1,1,1,2,2,1,2,0,1.47,3.37,2.22,3.78,1.39,2.97,2.56, 0.0026387, 0.0021922,-0.00382281,-0.00382281, 0.0038475,sell
2010-03-11,0,1,1,1,2,2,1,2,0,2.84,3.24,2.62,2.95,3.43,1.49,0.24, 0.0046835, 0.0046835, 0.00559020, 0.00386214,-0.0010444,buy
2010-03-12,0,0,2,0,2,1,1,1,0,0,0,0,4.02,2.64,2.65,0.52, 0.0028981, 0.0075599, 0.00260934, 0.00260934, 0.0036445,buy
2010-03-13,3,0,1,3,1,2,1,1,0,2.42,2.49,2.92,2.03,2.51,2.69,4.99, 0.0047305, 0.0101755, 0.01017545, 0.00331411, 0.0101755,buy
2010-03-14,1,0,2,3,0,1,2,0,0,0,1.32,0.53,2.49,1.62,0.6,5.87,-0.0008540,-0.0008959,-0.00070029,-0.00086242, 0.0038382,sell
2010-03-15,2,0,2,2,0,4,2,1,0,1.66,2.58,3.52,2.58,0,5.16,5.44,-0.0047198,-0.0047198,-0.00400895,-0.00471977,-0.0062971,sell
2010-03-16,2,2,2,0,2,4,2,0,0,6.44,2.95,7.71,0,3.08,5.12,3.17,-0.0125636,-0.0132023,-0.00932488,-0.01377898,-0.0090469,sell
2010-03-17,1,2,1,0,1,2,4,0,1,7.07,2.87,6.23,2.77,1.18,0.46,2.07, 0.0064711, 0.0046136, 0.00741310, 0.00516021, 0.0051388,buy
2010-03-18,0,2,0,1,1,2,2,2,1,6.11,5.59,4.11,0,5.44,2.87,2.56,-0.0046238,-0.0069394,-0.00703725,-0.00492407,-0.0060283,sell
2010-03-19,0,2,1,1,1,0,3,0,1,1.24,0.53,0.54,1.42,3.87,2.47,0,-0.0113241,-0.0051089,-0.00455086,-0.00792961,-0.0072931,sell
2010-03-20,0,2,2,0,1,0,1,2,4,2.81,0.65,2.58,4.01,2.9,2.4,3.83,-0.0155289,-0.0145620,-0.01499167,-0.01667422,-0.0145620,sell
2010-03-21,0,1,2,0,0,0,0,2,3,0.9,2.77,0.37,5.86,2.95,0.21,2.97, 0.0058000, 0.0063936, 0.00473753, 0.00664547, 0.0062048,buy
2010-03-22,0,2,1,1,0,0,3,1,2,0.51,2.42,1.29,4.68,0,1.2,4.12, 0.0002916,-0.0008853, 0.00050118, 0.00035103, 0.0021912,buy
2010-03-23,0,3,1,0,0,1,3,0,3,3.76,2.44,5.94,0.57,2.53,2.72,3.37, 0.0146917,-0.0020631, 0.01474653, 0.01510897, 0.0098994,buy
2010-03-24,0,1,2,0,1,1,3,0,1,5.69,0,5.57,3.06,0,0,4.39, 0.0033123, 0.0077189, 0.00275148, 0.00014718,-0.0030562,buy
2010-03-25,1,2,0,2,0,1,2,1,1,3.68,2.65,2.8,1.62,2.49,2.49,3.5,-0.0000534, 0.0091839, 0.00675787, 0.00535955, 0.0006969,buy
2010-03-26,1,1,1,1,0,0,2,0,1,0.23,0,0,5.87,2.95,2.56,4.42, 0.0063352, 0.0028046, 0.00220053, 0.00530712, 0.0022005,buy
2010-03-27,1,2,1,1,2,3,0,1,1,2.95,2.92,3.28,3.35,2.49,3.11,2.18, 0.0028696, 0.0028169, 0.00255261, 0.00307330,-0.0008420,buy
2010-03-28,0,2,0,0,0,2,1,2,0,0.39,2.36,1.16,2.32,0,1.67,5.48, 0.0000312, 0.0000312, 0.00331698, 0.00003118, 0.0009740,buy
2010-03-29,1,1,0,3,1,2,1,3,0,3.49,2.84,5.31,0,2.53,5.79,5.68, 0.0132788, 0.0132788, 0.01692692, 0.01425823, 0.0121739,buy
2010-03-30,0,1,2,1,0,2,1,4,1,5.89,0,6.05,2.95,0.76,2.52,4.63,-0.0041947,-0.0002063,-0.00419474,-0.00675975,-0.0048506,sell
2010-03-31,0,2,0,2,0,3,0,5,2,6.42,2.88,5.96,0,4.86,6.18,1.71, 0.0025237, 0.0060944, 0.00678907, 0.00712913, 0.0071291,buy
2010-04-01,0,0,1,2,0,2,1,5,2,3.9,0.78,3.22,2.34,6.67,5.73,0.64, 0.0040063,-0.0003541,-0.00430585, 0.00284705, 0.0045295,buy
2010-04-02,0,2,0,2,0,1,1,4,5,5.8,4.88,3.72,2.89,6.47,3.18,2.95,-0.0037116, 0.0039930, 0.00595347, 0.00298570, 0.0031345,buy
2010-04-03,0,1,1,2,0,1,1,2,2,0.75,5.93,0.23,2.61,2.56,0,0,-0.0029331, 0.0062341, 0.00623415, 0.00511504, 0.0063767,buy
2010-04-04,0,1,1,1,0,1,0,3,4,2.41,7.14,2.95,2.58,1.5,2.38,3, 0.0080606, 0.0048989, 0.00806057, 0.00753937, 0.0075394,buy
2010-04-05,0,0,1,1,0,0,1,2,4,2.58,6.27,1.38,0,2.38,0.6,2.92, 0.0092173, 0.0092173, 0.00968952, 0.00921730, 0.0092173,buy
2010-04-06,1,0,0,1,0,0,2,0,2,2.6,1.72,2.44,2.77,0,0,2.87, 0.0050597, 0.0020382, 0.00236275, 0.00803190, 0.0073919,buy
2010-04-07,0,1,0,1,1,2,0,1,1,2.53,3.55,2.58,0,2.84,2.62,0.49,-0.0097681,-0.0141571,-0.01049256,-0.00976809,-0.0001911,sell
2010-04-08,0,0,1,0,1,1,2,0,1,0,1.59,0,2.65,2.74,3.15,0,-0.0035854,-0.0028814,-0.00418223,-0.00358537,-0.0021593,sell
2010-04-09,2,0,1,1,1,2,2,0,0,1.34,0,2.67,1.67,1.37,3.22,2.82, 0.0082507, 0.0058011, 0.00201887, 0.00557487, 0.0055749,buy
2010-04-10,2,0,1,2,0,1,2,0,0,2.77,2.51,1.12,2.49,2.87,3.18,0,-0.0070313,-0.0035124,-0.00912898,-0.00404695,-0.0045721,sell
2010-04-11,0,1,2,1,0,0,2,1,0,0,2.84,0,2.77,1.34,3.3,2.65,-0.0005520, 0.0005460, 0.00401724,-0.00472555,-0.0021931,sell
2010-04-12,1,2,3,1,1,2,2,0,0,2.77,1.45,2.65,1.02,5.74,4.58,1.43, 0.0087378, 0.0073471, 0.00896216, 0.00865602, 0.0082449,buy
2010-04-13,0,2,3,0,0,0,4,0,1,2.95,2.7,2.79,5.69,2.25,1.36,2.6,-0.0087019,-0.0087019,-0.00926549,-0.01646834,-0.0039782,sell
2010-04-14,0,2,2,1,0,1,1,2,1,2.4,0,2.51,3.33,3.95,3.58,2.42,-0.0020150, 0.0012983, 0.00570986,-0.00381879, 0.0005453,buy
2010-04-15,0,1,2,1,0,1,2,2,1,1.44,2.49,0.33,0.86,2.43,4.15,0, 0.0068162, 0.0068162, 0.00102216, 0.01227013, 0.0123811,buy
2010-04-16,0,2,2,0,0,0,2,1,3,0,0,0.46,2.88,3.18,4.35,2.93,-0.0001581, 0.0012566, 0.00370242, 0.00309084, 0.0055319,buy
2010-04-17,0,1,2,0,0,0,1,2,3,2.84,2.72,2.74,2.92,3.6,4.61,1.26, 0.0010755, 0.0094709, 0.00857219, 0.00684931, 0.0007450,buy
2010-04-18,0,0,1,1,0,0,2,2,1,0,3.04,0,2.65,0.7,1.62,5.79,-0.0014142,-0.0065679,-0.00411911,-0.00494290,-0.0066443,sell
2010-04-19,0,2,1,0,0,1,3,1,3,2.44,2.64,2.34,0,3.32,4.22,4.95,-0.0006819,-0.0013106, 0.00591936,-0.00012182, 0.0049542,buy
2010-04-20,0,0,3,0,1,2,2,0,1,2.79,2.58,2.72,2.58,0.66,1.27,3.75, 0.0128474, 0.0127380, 0.01065299, 0.01284743, 0.0015321,buy
2010-04-21,0,1,1,2,0,1,1,2,3,2.7,0.22,3.03,0,3.39,4.12,2.9,-0.0038742,-0.0098827,-0.01461843,-0.00384436,-0.0015238,sell
2010-04-22,1,1,2,1,0,0,2,1,3,0.23,3.01,1.18,2.4,3.44,4.3,0,-0.0007742,-0.0008017,-0.00010931, 0.00274374, 0.0047365,buy
2010-04-23,1,1,3,1,2,1,1,1,3,3.14,0.9,5.4,2.73,4.8,5.98,2.79, 0.0105445, 0.0105445, 0.01040290, 0.01055160, 0.0107565,buy
2010-04-24,0,2,3,0,1,1,1,1,3,2.09,5.01,2.51,4.02,3.21,3.31,0,-0.0020336,-0.0049676,-0.00237999,-0.00270529,-0.0020336,sell
2010-04-25,1,2,1,2,1,1,1,1,3,5.46,5.33,3.2,3.4,3.88,3.96,2.42,-0.0018106, 0.0113301,-0.00188003, 0.00482274,-0.0018106,sell
2010-04-26,1,1,3,1,1,0,1,2,4,4.57,4.61,2.62,4.97,0.59,0.54,2.6, 0.0126164, 0.0126164, 0.01261639, 0.01083943, 0.0126164,buy
2010-04-27,0,2,2,1,0,1,0,1,3,4.4,0.77,2.62,1.73,2.53,2.36,2.87, 0.0028080,-0.0102276,-0.00826288,-0.01034196,-0.0097775,sell
2010-04-28,0,2,2,1,0,1,1,1,2,1.76,2.87,0.32,1.37,3.27,3.14,0, 0.0010986, 0.0005290, 0.00220012, 0.00908598, 0.0114925,buy
2010-04-29,0,1,1,0,0,0,2,2,3,0.36,0,2.01,3.16,2.71,2.52,2.67, 0.0002047, 0.0019731, 0.00104189, 0.00025383, 0.0007303,buy
2010-04-30,0,2,0,0,0,0,1,1,2,2.62,1.02,2.7,2.74,2.82,2.53,0,-0.0053387,-0.0073666,-0.00325982,-0.00725774,-0.0091431,sell
2010-05-01,0,2,0,0,0,1,0,0,0,0,2.62,0,2.56,0,0,2.51,-0.0051431,-0.0067244,-0.00643341,-0.00672440,-0.0064334,sell
2010-05-02,0,1,2,0,0,0,0,2,2,2.82,2.72,2.89,0,2.79,2.82,1.93, 0.0042048, 0.0024383, 0.00471507, 0.00617361, 0.0047936,buy
2010-05-03,1,0,1,1,0,0,2,0,0,2.97,2.77,2.87,2.58,0,0,2.7,-0.0030163, 0.0011653,-0.00547509,-0.00121027,-0.0010298,sell
2010-05-04,0,1,0,1,0,2,0,2,0,2.89,0.38,2.82,0,2.58,2.84,2.72, 0.0025812, 0.0000129,-0.01077260,-0.00913376,-0.0093118,sell
2010-05-05,0,0,1,1,1,2,1,2,0,1.2,1.49,0,0.99,2.12,1.36,0, 0.0045834,-0.0106605,-0.01066049,-0.01060154,-0.0005800,sell
2010-05-06,1,0,1,1,2,1,1,1,0,0,4.11,0.11,4.37,2.74,2.4,2.56, 0.0027916, 0.0051063,-0.01280864,-0.01194242, 0.0039454,buy
2010-05-07,2,0,0,2,1,1,1,2,0,3,2.97,2.53,5.42,2.84,2.97,2.3,-0.0112890,-0.0127467,-0.00480231,-0.01146065,-0.0123964,sell
2010-05-08,0,0,0,2,0,0,0,3,0,0.37,5.47,0,4.18,0,0,0,-0.0057425,-0.0066922,-0.00574811,-0.00378253,-0.0058395,sell
2010-05-09,1,0,1,2,1,2,0,2,0,3.19,3.29,2.6,0.57,2.95,2.72,2.6,-0.0064910,-0.0062763,-0.00161130,-0.00790161,-0.0105117,sell
2010-05-10,1,0,2,0,1,2,2,2,1,2.55,3.63,2.33,0.73,0.19,0.54,2.44,-0.0089384,-0.0069355,-0.00524307,-0.01013930,-0.0088390,sell
2010-05-11,0,2,1,1,0,0,2,3,1,3.32,3.25,3.02,2.95,0.38,0,2.64,-0.0001358,-0.0019306, 0.00117249,-0.00130979,-0.0024360,sell
2010-05-12,0,1,0,1,0,1,0,3,0,3.33,0,2.74,0,2.58,2.67,2.34, 0.0050376, 0.0070973, 0.00139044, 0.00115147,-0.0009187,buy
2010-05-13,0,1,1,0,0,0,1,1,1,0.52,2.6,0,2.56,2.84,2.42,0, 0.0057521, 0.0057521, 0.00493676, 0.00509090, 0.0097225,buy
2010-05-14,0,1,1,0,0,0,0,3,3,3.04,0,2.77,2.36,2.77,2.38,2.83,-0.0126837,-0.0144752,-0.01499522,-0.01447523,-0.0128712,sell
2010-05-15,0,0,0,1,0,0,0,3,1,0.41,2.58,0,2.79,0.22,0,0.53, 0.0024278,-0.0031027,-0.00061517,-0.00446825,-0.0010106,sell
2010-05-16,0,3,0,0,0,0,1,4,3,3.06,2.4,2.79,0,3.22,2.84,4.07,-0.0034723, 0.0027241, 0.00320241,-0.00501788, 0.0036381,sell
2010-05-17,0,2,2,0,1,1,2,2,2,3.44,2.63,3.78,2.34,1.97,0.44,5.56,-0.0063701,-0.0067182,-0.00644158,-0.00690750,-0.0051792,sell
2010-05-18,0,3,1,2,1,2,0,2,2,3.45,2.82,5.71,0.17,5.41,3.65,5.53,-0.0029013,-0.0084582,-0.00075745,-0.00260953,-0.0030033,sell
2010-05-19,0,3,1,2,0,0,1,1,2,2.68,0,2.77,2.49,4.39,6.27,1.33,-0.0190440,-0.0186071,-0.01880590,-0.01880590,-0.0186071,sell
2010-05-20,2,2,2,2,2,1,1,1,2,3.82,2.77,3.55,3.23,3.08,5.84,3.3, 0.0034570,-0.0019446, 0.00345697, 0.00752410, 0.0023988,buy
2010-05-21,1,3,1,1,2,1,0,1,1,4.74,0,1.23,3.27,0.46,3.28,0.96, 0.0004274, 0.0011968,-0.00025924, 0.00161384, 0.0004274,sell
2010-05-22,1,2,0,1,1,2,0,0,1,0.83,2.4,1.31,2.95,2.67,0.78,1.05, 0.0054443,-0.0011105, 0.00638895, 0.00191063, 0.0057308,buy
2010-05-23,1,1,1,2,1,1,2,0,1,2.73,2.79,2.97,0.41,1.99,2.38,3.31, 0.0042080, 0.0055912, 0.00565520, 0.00305843, 0.0048146,buy
2010-05-24,0,1,2,0,0,1,2,1,1,2.97,2.69,2.95,2.72,0.47,0,2.74, 0.0023622, 0.0023965, 0.00239645, 0.00239645, 0.0062667,buy
2010-05-25,0,2,0,1,0,1,1,1,0,2.87,0.66,2.97,0,2.4,2.82,2.4,-0.0128810, 0.0034456,-0.01746838,-0.01640832,-0.0204842,sell
2010-05-26,0,0,2,0,0,0,2,1,1,0,2.37,0,2.51,3.05,2.42,0, 0.0012912, 0.0012912, 0.00095767, 0.00251037, 0.0124247,buy
2010-05-27,0,2,1,0,0,0,2,1,4,2.97,5.23,2.87,3.12,3.61,2.7,2.65, 0.0061677,-0.0080476, 0.01041227,-0.00791583, 0.0104123,buy
2010-05-28,0,1,1,0,1,1,2,0,0,0,3,0,3.82,2.92,0.41,0,-0.0030378,-0.0036416,-0.00317397,-0.00364164,-0.0005445,sell
2010-05-29,0,3,2,0,1,0,2,2,2,2.49,4.8,3.22,3.51,5.46,3.88,2.53,-0.0096539,-0.0118197, 0.00515141,-0.00876681, 0.0059819,buy
2010-05-30,1,2,5,0,1,0,4,1,1,1.78,4.08,4.54,6.98,1.07,3.27,1.34,-0.0062270,-0.0003905,-0.00559234,-0.01315459,-0.0042882,sell
2010-05-31,1,2,4,1,1,1,5,0,0,3.01,3.23,4.36,4.53,1.69,2.74,2.98, 0.0012225, 0.0012225,-0.00071570, 0.00008028,-0.0007611,sell
2010-06-01,0,2,2,2,1,2,3,1,0,4.63,2.04,4.28,1.99,2.77,3.47,3.35,-0.0033926,-0.0069304,-0.00339257,-0.00216939,-0.0017293,sell
2010-06-02,0,0,3,0,1,1,3,0,0,2.97,0,0.64,3.18,2.82,2.73,1.56, 0.0051197, 0.0072056, 0.01109748, 0.00423338, 0.0054588,buy
2010-06-03,2,0,2,1,3,1,2,0,0,4.18,2.65,3.11,2.61,2.77,2.89,5.81, 0.0042894, 0.0059866,-0.00657885, 0.00484303, 0.0046683,buy
