Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,a0,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.016651,-0.0234167,-0.0234167,-0.0275625,-0.0176864,sell
2010-01-31,a180,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.004434, 0.0066817, 0.0034368, 0.0038187,-0.0052408,buy
2010-02-01,a180,none,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.008720, 0.0008359, 0.0000262, 0.0008846,-0.0040273,sell
2010-02-02,a150,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.002017,-0.0037470,-0.0086684,-0.0080289,-0.0232192,sell
2010-02-03,a150,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.026305,-0.0181558,-0.0371959,-0.0216707,-0.0374064,sell
2010-02-04,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.005926, 0.0218765, 0.0394888, 0.0300449,-0.0010261,buy
2010-02-05,a120,a90,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.030424, 0.0314815, 0.0202724, 0.0210931, 0.0195449,buy
2010-02-06,none,none,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.019368,-0.0179634,-0.0149243,-0.0122131, 0.0030756,sell
2010-02-07,a90,a120,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.018583,-0.0184070,-0.0244727,-0.0291082,-0.0297539,sell
2010-02-08,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.030076, 0.0367142, 0.0326877, 0.0230411, 0.0394960,buy
2010-02-09,a60,a150,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.016654,-0.0248361,-0.0172088,-0.0137953, 0.0035089,sell
2010-02-10,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.003724, 0.0041036, 0.0006885, 0.0069819, 0.0080143,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.012292, 0.0205987, 0.0097202, 0.0002884, 0.0098074,buy
2010-02-12,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.022012, 0.0017795, 0.0362970, 0.0142833, 0.0158089,buy
2010-02-13,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.030726, 0.0235851, 0.0349490, 0.0289730, 0.0283489,buy
2010-02-14,a0,a150,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.007207,-0.0150337, 0.0170991, 0.0126871, 0.0086473,buy
2010-02-15,a0,a150,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.005736,-0.0117545, 0.0189492, 0.0145372, 0.0072723,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.033622, 0.0314520, 0.0398904, 0.0267992, 0.0326376,buy
2010-02-17,none,a120,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.010409,-0.0038149,-0.0095228,-0.0067544,-0.0095228,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.011924,-0.0247141,-0.0077425,-0.0251508,-0.0247873,sell
2010-02-19,a60,a90,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.008058, 0.0112584, 0.0136211, 0.0122738,-0.0020185,buy
2010-02-20,a60,none,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.041489,-0.0431934,-0.0443942,-0.0548911,-0.0505389,sell
2010-02-21,none,a60,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.050098,-0.0514382,-0.0450736,-0.0449902,-0.0504251,sell
2010-02-22,a90,a60,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.021317,-0.0168050,-0.0281026,-0.0168050,-0.0181178,sell
2010-02-23,none,none,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.017177, 0.0502044, 0.0341814, 0.0250691, 0.0245891,buy
2010-02-24,a120,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.025795, 0.0483597, 0.0306660, 0.0288971, 0.0462379,buy
2010-02-25,none,a0,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.050590,-0.0351895,-0.0287546,-0.0505897,-0.0262896,sell
2010-02-26,a150,a0,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.033514,-0.0266215,-0.0244996,-0.0338000,-0.0245148,sell
2010-02-27,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.011121, 0.0167312, 0.0087495, 0.0077107, 0.0139283,buy
2010-02-28,a180,none,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.011850, 0.0221784, 0.0275150, 0.0244124, 0.0195471,buy
2010-03-01,none,a60,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.012233,-0.0104664,-0.0074882,-0.0123127,-0.0043075,sell
2010-03-02,a150,a60,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.010486,-0.0089783,-0.0150851,-0.0047069,-0.0135810,sell
2010-03-03,none,a90,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.011464,-0.0080361,-0.0036993,-0.0023688,-0.0145238,sell
2010-03-04,a120,a90,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.027885,-0.0070998, 0.0018415, 0.0327947,-0.0294907,sell
2010-03-05,a120,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,-0.012059,-0.0102316,-0.0086633, 0.0031226,-0.0135132,sell
2010-03-06,none,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.014359,-0.0099076,-0.0122186,-0.0080078,-0.0156663,sell
2010-03-07,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.009214,-0.0037475,-0.0050750,-0.0010300,-0.0107981,sell
2010-03-08,none,a150,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.004939, 0.0094541, 0.0051359,-0.0337971, 0.0000526,sell
2010-03-09,a60,none,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.010274, 0.0165923, 0.0058841,-0.0070325, 0.0119219,buy
2010-03-10,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.002090, 0.0022297,-0.0023827,-0.0029398, 0.0037385,sell
2010-03-11,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.015539, 0.0241757, 0.0159450, 0.0114818, 0.0187821,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.016469, 0.0178155, 0.0122158, 0.0131989, 0.0113354,buy
2010-03-13,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.019356, 0.0192551, 0.0195298, 0.0170856, 0.0111856,buy
2010-03-14,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.040728,-0.0012584, 0.0280453, 0.0271952, 0.0234147,buy
2010-03-15,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.004104, 0.0011789, 0.0074561,-0.0003405,-0.0019026,sell
2010-03-16,none,a120,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.007272, 0.0023352,-0.0069981,-0.0061354,-0.0124263,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.003922,-0.0014686,-0.0065446,-0.0133989,-0.0085978,sell
2010-03-18,none,a90,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.004168, 0.0002056,-0.0006401,-0.0080699,-0.0008236,sell
2010-03-19,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.002056,-0.0009620, 0.0011390, 0.0000083,-0.0067040,sell
2010-03-20,a60,a60,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.000028,-0.0117054,-0.0086682,-0.0181807,-0.0112401,sell
2010-03-21,a90,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.013711,-0.0202982,-0.0132495,-0.0184581,-0.0222372,sell
2010-03-22,a90,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.042134, 0.0375630, 0.0371385, 0.0320452, 0.0265958,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.015849,-0.0060027,-0.0089343,-0.0192550,-0.0141272,sell
2010-03-24,a120,none,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.018828, 0.0218575, 0.0119663, 0.0033157, 0.0154272,buy
2010-03-25,none,a0,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.001147, 0.0106937, 0.0222173, 0.0122942, 0.0098110,buy
2010-03-26,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.003746, 0.0173248, 0.0088560,-0.0005159, 0.0137321,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.002188, 0.0072130, 0.0064351,-0.0024755, 0.0002133,buy
2010-03-28,a180,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.016240, 0.0223966, 0.0207897, 0.0245014, 0.0304899,buy
2010-03-29,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.000068, 0.0080718, 0.0156496,-0.0042401, 0.0089331,buy
2010-03-30,a150,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.003705, 0.0027888,-0.0067894,-0.0020955, 0.0000859,sell
2010-03-31,none,a90,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.017493,-0.0046980,-0.0015972,-0.0270556,-0.0102940,sell
2010-04-01,a120,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.004058,-0.0007931, 0.0007079,-0.0071002,-0.0013434,sell
2010-04-02,none,a120,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.000632, 0.0045067, 0.0022816, 0.0014961, 0.0255247,buy
2010-04-03,a90,a120,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.013037, 0.0112418, 0.0097520, 0.0078616, 0.0103184,buy
2010-04-04,a90,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.001339,-0.0128354,-0.0130492,-0.0152963, 0.0079989,sell
2010-04-05,none,a150,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.011119,-0.0213458,-0.0274995,-0.0255878,-0.0048489,sell
2010-04-06,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.035017, 0.0460027, 0.0364631, 0.0346071,-0.0056244,buy
2010-04-07,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.007954, 0.0170724,-0.0072114,-0.0093369,-0.0077367,sell
2010-04-08,none,a180,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000841, 0.0322779, 0.0012140,-0.0051598,-0.0023873,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003176, 0.0274066, 0.0008117, 0.0004835,-0.0180928,buy
2010-04-10,none,a150,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.016034, 0.0033965,-0.0168298,-0.0079228,-0.0090329,sell
2010-04-11,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.003142, 0.0322658,-0.0006193, 0.0024965,-0.0166097,buy
2010-04-12,a0,a120,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.014216, 0.0016997,-0.0099147,-0.0079740,-0.0156417,sell
2010-04-13,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.011169, 0.0063306,-0.0114452,-0.0116465,-0.0163868,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.005031, 0.0048792,-0.0037973, 0.0039083, 0.0047874,buy
2010-04-15,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.005841, 0.0034053,-0.0012570,-0.0022179,-0.0021231,sell
2010-04-16,a60,none,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.006238, 0.0162489, 0.0134547, 0.0120921,-0.0002547,buy
2010-04-17,none,a60,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.008688, 0.0150858, 0.0135053, 0.0145412, 0.0037970,buy
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.051107, 0.0538673, 0.0064011, 0.0274141,-0.0001630,buy
2010-04-19,a90,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.003271, 0.0216150, 0.0213548, 0.0116621, 0.0139867,buy
2010-04-20,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.010616, 0.0173963, 0.0181984, 0.0177916, 0.0062157,buy
2010-04-21,a120,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.006717, 0.0175203, 0.0231546,-0.0185945, 0.0142262,buy
2010-04-22,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.000505, 0.0109170, 0.0164600, 0.0177820, 0.0041693,buy
2010-04-23,a150,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.029149, 0.0292008, 0.0377509, 0.0304468, 0.0252166,buy
2010-04-24,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.001855, 0.0033536, 0.0106145, 0.0109419, 0.0004531,buy
2010-04-25,a180,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.011183, 0.0151034, 0.0270809, 0.0204637,-0.0009925,buy
2010-04-26,none,a60,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.001918, 0.0049512, 0.0086879, 0.0031269, 0.0023717,buy
2010-04-27,a150,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.024393, 0.0080460, 0.0377252, 0.0373870, 0.0063355,buy
2010-04-28,none,a90,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.012482,-0.0019312, 0.0430581, 0.0228058,-0.0026510,buy
2010-04-29,a120,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.008274,-0.0063071,-0.0063793,-0.0050310,-0.0029123,sell
2010-04-30,none,a120,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.000033,-0.0036005,-0.0033630,-0.0074938,-0.0023047,sell
2010-05-01,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.016728, 0.0042053, 0.0012906, 0.0014290,-0.0050549,sell
2010-05-02,a90,none,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.016930,-0.0045273,-0.0065733,-0.0074310,-0.0017287,buy
2010-05-03,none,a150,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.014015,-0.0066745,-0.0140784,-0.0024760,-0.0052659,sell
2010-05-04,a60,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.016398,-0.0109051,-0.0120682,-0.0125723,-0.0025416,sell
2010-05-05,none,a180,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.040926,-0.0374041,-0.0338151,-0.0381899,-0.0349002,sell
2010-05-06,none,a180,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.028625,-0.0282815,-0.0310134,-0.0341511,-0.0293880,sell
2010-05-07,none,none,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.021830,-0.0234219,-0.0040930, 0.0028047,-0.0228401,sell
2010-05-08,none,a150,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.014705,-0.0128346,-0.0143635,-0.0257323,-0.0102965,sell
2010-05-09,a0,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.012159, 0.0063500, 0.0121589, 0.0136401, 0.0063500,buy
2010-05-10,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.011880,-0.0116937,-0.0101810,-0.0124373,-0.0105904,sell
2010-05-11,none,a120,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.018276,-0.0212466,-0.0182765,-0.0232104,-0.0139745,sell
2010-05-12,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.011877,-0.0045205,-0.0004858,-0.0002535,-0.0035610,sell
2010-05-13,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.005578,-0.0054572,-0.0030440,-0.0073439,-0.0006190,sell
2010-05-14,a60,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.000764, 0.0020802, 0.0027000,-0.0095044, 0.0016791,sell
2010-05-15,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.019685,-0.0216972,-0.0360989,-0.0386732,-0.0036192,sell
2010-05-16,a90,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.044766,-0.0504308,-0.0188179,-0.0228262,-0.0213544,sell
2010-05-17,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.002563,-0.0405268, 0.0030292, 0.0094049, 0.0214341,buy
2010-05-18,a120,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.002040, 0.0008288,-0.0042918, 0.0043778,-0.0003261,sell
2010-05-19,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.012635,-0.0144921,-0.0113465,-0.0094957,-0.0082897,sell
2010-05-20,a150,a0,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.011809,-0.0038834,-0.0031289,-0.0023441,-0.0020170,sell
2010-05-21,a150,none,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.005396,-0.0048975,-0.0027412,-0.0077088,-0.0029704,sell
2010-05-22,a180,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.010315,-0.0069648,-0.0115987,-0.0062972,-0.0036722,sell
2010-05-23,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.008671,-0.0085453,-0.0134303,-0.0072030,-0.0073571,sell
2010-05-24,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.023529,-0.0240156,-0.0103259,-0.0187498,-0.0242902,sell
2010-05-25,a150,none,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.001280,-0.0144371, 0.0221897, 0.0095434,-0.0002525,sell
