Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0198704, 0.02082527, 0.0173940, 0.01932588, 0.01976333,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0141926, 0.01497506, 0.0064973, 0.00731628, 0.00992387,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0034406, 0.00699122, 0.0028038, 0.01096436, 0.00377209,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0039201, 0.01564508, 0.0121643, 0.01636284, 0.01399078,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.0024287,-0.00088838,-0.0017564,-0.00193262, 0.00170264,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.0012694,-0.00073335,-0.0041055,-0.00144140, 0.00336726,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0106515, 0.02158661, 0.0192817, 0.01865169, 0.02258089,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0061701, 0.01349360, 0.0172606, 0.01270882, 0.01906778,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0044801,-0.00413422, 0.0067990,-0.00801061,-0.01148041,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0027546,-0.00055024,-0.0016912,-0.00102342, 0.01052162,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0166832,-0.01482763,-0.0086632,-0.00923169,-0.00975201,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0019977,-0.00383188,-0.0040158,-0.00110959,-0.00305479,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0008980,-0.00140687, 0.0001308,-0.00012529, 0.00565586,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0071293,-0.01406580,-0.0095823,-0.00813842,-0.00762454,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0016122,-0.00438587,-0.0032937,-0.00092986,-0.00111155,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0007406,-0.00274858,-0.0012903, 0.00133780,-0.00212132,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0008698,-0.00156148,-0.0036885, 0.00084674,-0.00281680,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0022616, 0.00434159, 0.0056985, 0.00535761, 0.00116548,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0062686, 0.00491108, 0.0121952, 0.00550548, 0.01469485,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0178307, 0.01583827, 0.0160227, 0.01496741, 0.01736977,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0050590, 0.00114135, 0.0083850, 0.00643167, 0.00488757,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0116924, 0.01011538, 0.0025464, 0.00867446, 0.00280051,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0107718, 0.00296499, 0.0086923, 0.00672886, 0.00907768,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0140257, 0.01397380, 0.0137802, 0.01518518, 0.01146329,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0023204, 0.00362010,-0.0001293,-0.00265526,-0.00139132,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0227534, 0.02212402, 0.0229776, 0.02384845, 0.03554122,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0059813,-0.00542180,-0.0062853,-0.00443181,-0.00681531,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.0028711, 0.00443760, 0.0073071, 0.00299961, 0.00538191,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0059780, 0.00961156,-0.0000157, 0.00102144, 0.00009313,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0025680,-0.01181608,-0.0052674,-0.00577746,-0.00853952,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0053694,-0.01576592,-0.0093353,-0.00527771,-0.01656489,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0086368, 0.00382210, 0.0112573, 0.00750338, 0.00839955,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0016710, 0.01295881, 0.0167600, 0.01522879, 0.02086243,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0102051,-0.00580991,-0.0081679,-0.01094223,-0.00635642,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0319130, 0.03285133, 0.0085604, 0.01238167, 0.03314579,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0097539, 0.01575445, 0.0105746, 0.01553372, 0.01850033,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0058408,-0.00584079,-0.0058408,-0.00646447,-0.00574627,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.0212761, 0.00287779, 0.0126976, 0.00941358, 0.01117353,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0164862, 0.01931788, 0.0116872, 0.01324720, 0.00435680,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0210922,-0.01667913,-0.0166791,-0.00802480,-0.00665222,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0019427, 0.00134324, 0.0043137,-0.00155353, 0.00224901,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0056344, 0.00678934, 0.0054862, 0.00702323, 0.01239437,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0184828, 0.02355634, 0.0204348, 0.02223715, 0.01964712,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0164149, 0.01841983, 0.0174545, 0.01817070, 0.01790961,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.0020909, 0.00148408, 0.0033601, 0.01803430,-0.00606243,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0023512, 0.00380329, 0.0022412, 0.00327090,-0.00193957,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0178410, 0.01325221, 0.0089297, 0.01784105, 0.01134396,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0031635, 0.00424667, 0.0027635, 0.00964134, 0.00456667,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0055006, 0.00467121, 0.0049574, 0.01072738, 0.00355809,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0114665, 0.00448028, 0.0105701, 0.01795547, 0.01233732,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0052779, 0.00729396,-0.0043320, 0.00963707, 0.00814855,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0014628,-0.00338243,-0.0027863,-0.00248790, 0.00273300,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0004054, 0.00050662,-0.0011100,-0.00121610, 0.00546273,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0003710, 0.00038016, 0.0007413, 0.00194866, 0.00420103,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0032044,-0.00146556, 0.0024135, 0.00102128, 0.00393201,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0062066,-0.00936280,-0.0067276,-0.00573089,-0.01016523,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0121229, 0.00664621, 0.0093286, 0.01012372, 0.00128475,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0105027, 0.01519988, 0.0151506, 0.01005775, 0.01501627,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.0149550, 0.00376638,-0.0074076,-0.00764339,-0.00877869,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0013867,-0.00603999, 0.0042724,-0.00029030,-0.00636823,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0002022,-0.00222028, 0.0030035, 0.00430383,-0.00322590,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0109227, 0.00969271, 0.0221829, 0.01188407, 0.01111201,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0099110, 0.00949211, 0.0112685, 0.01632776, 0.00926789,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0222667, 0.02226674, 0.0155315, 0.01689969, 0.02172109,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0129788, 0.00482994, 0.0029575, 0.01301242, 0.00420563,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0130350, 0.01332649, 0.0124800, 0.01409509, 0.00854824,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0082852,-0.00821083,-0.0090649,-0.00429323,-0.01474198,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0192350, 0.02242128, 0.0202029, 0.01680777, 0.01531995,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0126953, 0.01094621, 0.0063237, 0.00729081, 0.00862543,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0013648, 0.00013040,-0.0022689,-0.00198286,-0.00187628,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0184105,-0.01043760,-0.0107667,-0.01766654,-0.01741076,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0088680,-0.00334719, 0.0091934,-0.00060698, 0.00939163,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0041943, 0.00837621, 0.0066332, 0.00928353, 0.01005933,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0201492, 0.02495293, 0.0275573, 0.02592561, 0.01341598,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0039039, 0.01449963, 0.0088762, 0.01351936, 0.00961026,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0008966, 0.01108202, 0.0049166, 0.01080038, 0.00504545,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0028329,-0.00316842,-0.0045589,-0.00066885, 0.00127815,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0013566,-0.00357350,-0.0038265,-0.00317813, 0.00656069,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0033235,-0.00052975,-0.0008585, 0.00081101,-0.00326988,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0013385,-0.00136900,-0.0017472,-0.00022773,-0.00216639,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0037995,-0.00223364,-0.0040328, 0.00196369,-0.00472855,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.0008647, 0.00346785, 0.0012537, 0.00715544,-0.00000128,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0196257,-0.00340356,-0.0036999,-0.00685209,-0.00240820,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.0107207, 0.02884213, 0.0074599, 0.02922666, 0.01165316,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0047538,-0.00259949,-0.0078691,-0.00499066,-0.01392928,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0086236,-0.00890555,-0.0140808,-0.00740625,-0.01596263,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.0042338, 0.00869740, 0.0061381, 0.00169809,-0.00093401,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0127023, 0.00323092, 0.0094572, 0.00395236, 0.00238996,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0131267, 0.01138955, 0.0080841, 0.01057936, 0.00655422,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0063557, 0.00635573, 0.0038127, 0.00620976, 0.00106519,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0145834, 0.00775842, 0.0105445, 0.00745607, 0.00573233,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0078774, 0.00122091, 0.0067508, 0.00074180, 0.00019033,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0113545, 0.01041240, 0.0126647, 0.01277608, 0.00842557,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0023711, 0.00417045,-0.0078071,-0.00401676,-0.00292067,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0114858, 0.00050309, 0.0123309, 0.00021278, 0.01616963,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0110775, 0.01050653, 0.0118323, 0.00583180, 0.00971145,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0159177, 0.02419795, 0.0224701, 0.02093160, 0.02725599,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0026901,-0.00018652,-0.0019101,-0.00204237,-0.00318223,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0081335, 0.01282851, 0.0106239, 0.01430290, 0.00543515,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0046523,-0.00439852,-0.0050563, 0.00179372, 0.00127880,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0038471, 0.00635458, 0.0048886, 0.01267441, 0.00799466,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0144544, 0.02077185, 0.0170678, 0.01445714, 0.01382582,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0040075,-0.00196515,-0.0061782,-0.00367435, 0.00700524,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0100782, 0.00453648, 0.0078677, 0.00340990, 0.00426897,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0045643, 0.00443742, 0.0041675, 0.00335249, 0.01724133,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0093281,-0.00369805,-0.0088524,-0.01101514,-0.00236466,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0165102,-0.00291597,-0.0085211,-0.01500535,-0.00494909,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0300655, 0.02682108, 0.0269615, 0.01988191, 0.01974507,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0007281,-0.00568114,-0.0024420, 0.00002107,-0.00325070,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0228059, 0.00432040, 0.0125842, 0.00569683, 0.00289574,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0086031,-0.00323782,-0.0021694,-0.00232653, 0.00342910,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0195803, 0.01125362, 0.0125222, 0.01832803, 0.01769396,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0242943, 0.02036612, 0.0255449, 0.00843293, 0.01544328,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0114853, 0.01069770, 0.0068187,-0.00808408, 0.01134724,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0099993,-0.01083753,-0.0035832,-0.01224102, 0.00851384,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.0071623, 0.00352971, 0.0131712, 0.00143286, 0.00792062,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0034645, 0.00355579, 0.0000657,-0.00054645, 0.00944708,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.0022965, 0.00094840,-0.0059024, 0.00302692, 0.00356645,buy
