Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.028923, 0.019726,-0.007600, 0.0422823, 0.047306,buy
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.078208, 0.089925, 0.025028, 0.0597241, 0.056972,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.142992,-0.095300,-0.083934,-0.1227264,-0.137053,sell
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.143171,-0.106306,-0.090696,-0.1352362,-0.136708,sell
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.129638,-0.017390,-0.097869,-0.1297777,-0.115711,sell
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.147431,-0.038302,-0.119626,-0.1476160,-0.098931,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.000200,-0.001121, 0.001946, 0.0111391, 0.036186,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.031210,-0.028943, 0.041955,-0.0380354,-0.029111,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.012745,-0.035641, 0.034151,-0.0088565,-0.021927,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.014864,-0.002057,-0.017087,-0.0278496,-0.023397,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none,-0.036427,-0.063982, 0.013611,-0.0020863,-0.062815,sell
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.035138,-0.044830,-0.032889,-0.0363001,-0.065756,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.070363,-0.080597,-0.056645,-0.0778430,-0.074042,sell
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.061011,-0.034595,-0.044441,-0.0251171, 0.039582,sell
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.052154,-0.050023, 0.012447,-0.0306908,-0.026869,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.109403, 0.006611, 0.096051,-0.0153922, 0.016507,sell
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.006534,-0.000421, 0.003280,-0.0004132, 0.023969,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,-0.030128,-0.049836,-0.038004,-0.0474116,-0.029047,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.056249,-0.022274,-0.027650, 0.0313560,-0.012747,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.062781,-0.114159,-0.095456,-0.0448850,-0.109571,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.079712,-0.075797,-0.075301,-0.0791666,-0.078135,sell
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.024354, 0.003923,-0.012878,-0.0159566,-0.011393,sell
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.021721, 0.004120,-0.012482,-0.0131981,-0.011393,sell
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.020998, 0.013363, 0.000600,-0.0149774, 0.001689,sell
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.067261,-0.070540,-0.049900,-0.0460939,-0.066409,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.049242,-0.056290,-0.045998,-0.0656005,-0.038019,sell
2010-02-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.007621,-0.019595,-0.058699,-0.0198654,-0.023057,sell
2010-02-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.032679,-0.018122,-0.055513,-0.0291490,-0.015406,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.012334,-0.014205, 0.033430, 0.0798182,-0.026023,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014333, 0.030073,-0.026759,-0.0129873,-0.024259,sell
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.046363, 0.025298, 0.016236, 0.0131757, 0.031857,buy
2010-02-22,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.023774, 0.020034, 0.015061, 0.0281658, 0.018307,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.009225,-0.023508,-0.002654,-0.0074091,-0.008992,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.038778,-0.028918,-0.067518,-0.0364268,-0.045375,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.078597,-0.080012,-0.029126,-0.0748420,-0.075962,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.048682,-0.044455,-0.044240,-0.0374513,-0.052178,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.061168,-0.027010,-0.062431,-0.0677569,-0.037962,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.148115,-0.088779,-0.104554,-0.1196662,-0.140877,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.142796,-0.103598,-0.091296,-0.1220856,-0.136008,sell
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.155240,-0.113260,-0.090053,-0.1321309,-0.129535,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.157813,-0.104296,-0.093517,-0.1301746,-0.133453,sell
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.075832,-0.069214,-0.048668,-0.0466003,-0.066857,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.017686, 0.019879, 0.009890,-0.0179018, 0.003607,buy
2010-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.033759, 0.020365, 0.011335, 0.0260984, 0.036648,buy
2010-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.085856,-0.078309,-0.083044,-0.0709632,-0.049425,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.039424, 0.005843, 0.000923, 0.0383587, 0.040823,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.055232,-0.029675, 0.035686,-0.0498194,-0.041411,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.046315, 0.013734, 0.045580, 0.0126059, 0.038537,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.006761,-0.027371, 0.075899,-0.0130028,-0.018673,sell
2010-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.014167, 0.031314,-0.029228, 0.0246523, 0.028274,buy
2010-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.022666,-0.017570,-0.037153,-0.0044803,-0.021606,sell
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.010573, 0.003640, 0.020040, 0.0043454, 0.000225,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.060251,-0.080168,-0.081385,-0.0784995,-0.064218,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.029372,-0.065627,-0.024636,-0.0464552,-0.037874,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.061087,-0.034699,-0.017439,-0.0350501,-0.038929,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.019922,-0.001071, 0.045711, 0.0085552,-0.021915,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.069713,-0.051923,-0.015570,-0.0439662,-0.067785,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.012059, 0.014580, 0.001363, 0.0042273, 0.022070,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.006941,-0.019726, 0.004192,-0.0177544,-0.002589,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.010893,-0.011635,-0.021801,-0.0116349,-0.001633,sell
2010-03-23,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.075381, 0.053263, 0.034736, 0.0409585, 0.039336,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.031613, 0.071538, 0.026624, 0.0325762, 0.002151,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.007171, 0.007290,-0.008406, 0.0044143,-0.004092,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.028685,-0.044865,-0.030823,-0.0277715,-0.051998,sell
2010-03-27,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.050784,-0.014984,-0.039086,-0.0392241,-0.035636,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.062581,-0.067476,-0.032564,-0.0471257,-0.045268,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.098721,-0.027675,-0.027675, 0.0837860, 0.085524,sell
2010-03-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.010182, 0.000981,-0.007061, 0.0083228,-0.030949,sell
2010-03-31,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30,-0.038221,-0.034922,-0.034659,-0.0132648,-0.014670,sell
2010-04-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.018595,-0.034291,-0.001418,-0.0027746,-0.025552,sell
2010-04-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.018216, 0.001920,-0.006298, 0.0089868,-0.001926,sell
2010-04-03,none,none,none,a135,none,a150,none,none,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.016604,-0.021772,-0.023192,-0.0221468,-0.017503,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.003691,-0.021521,-0.014317,-0.0118802,-0.016514,sell
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.041453, 0.036135, 0.009501, 0.0409802, 0.043115,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.032620,-0.009590, 0.005506, 0.0393033, 0.043275,buy
2010-04-07,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.035500,-0.008852, 0.000203, 0.0143623, 0.030170,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.008090, 0.005351, 0.006267, 0.0080501, 0.011350,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.048979, 0.044692, 0.042984, 0.0519436, 0.056596,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.021594, 0.027768,-0.030614, 0.0106013,-0.016916,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.054200, 0.054078,-0.012505, 0.0540784, 0.054744,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.003014, 0.002688, 0.000306, 0.0077288, 0.010501,sell
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.036818,-0.037653,-0.029856, 0.0041532,-0.037450,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.013720,-0.018355,-0.032316,-0.0224997,-0.004153,sell
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.055534,-0.032198,-0.019650,-0.0214006,-0.051238,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.020814, 0.023697, 0.010783,-0.0118085, 0.028326,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.009430,-0.012696,-0.017063,-0.0222899,-0.013107,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.015385,-0.013353, 0.046171, 0.0529638, 0.115084,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.214789, 0.039231, 0.197933, 0.2204924, 0.201465,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.025274, 0.018213,-0.006973, 0.0093563, 0.022174,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.098567, 0.039887, 0.062778, 0.0270698, 0.057318,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.036002,-0.031986, 0.008349,-0.0280328,-0.018269,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.008592,-0.043449,-0.083374, 0.0073731,-0.047444,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.016812,-0.040628,-0.051659,-0.0168115,-0.026369,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.022996,-0.025405,-0.024437,-0.0007418, 0.025597,sell
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.022885, 0.001798,-0.005901, 0.0097421, 0.031174,buy
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.041087,-0.031946, 0.050452, 0.0483805, 0.055557,buy
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.009663,-0.012952, 0.012696, 0.0564862, 0.035226,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.057523, 0.049162, 0.043932, 0.0984308, 0.128513,buy
