Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.006711809, 0.0046717, 0.0049188, 0.0060330, 0.00491200,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.002194659, 0.0044755, 0.0018317, 0.0048471, 0.00462603,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.007291530, 0.0042431, 0.0073400, 0.0068648, 0.00749666,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.000406153, 0.0016028, 0.0007495, 0.0014979, 0.00170523,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.006367382, 0.0043503,-0.0048546, 0.0032266,-0.00583292,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.001818289,-0.0018520, 0.0067212,-0.0011147, 0.00340087,buy
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.001880280,-0.0036240, 0.0023651,-0.0011649, 0.00056279,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.001334893, 0.0012385, 0.0071196, 0.0017621,-0.00004510,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.004198974,-0.0111519,-0.0069519,-0.0044697,-0.00563502,sell
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.008543965, 0.0007226, 0.0063052, 0.0051336, 0.00650459,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.000527807, 0.0017901, 0.0013817, 0.0023164, 0.00203605,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.003918304, 0.0069029, 0.0061760, 0.0068007, 0.00653415,buy
2010-02-12,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.006254337, 0.0004785, 0.0000053,-0.0027918,-0.00114763,sell
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.004431908, 0.0010234, 0.0015878,-0.0013919,-0.00011363,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,none,a150,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.006429544, 0.0019612, 0.0025115,-0.0002405, 0.00111999,buy
2010-02-15,a150,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.001895938, 0.0006052,-0.0033347,-0.0033552,-0.00108090,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.007171673, 0.0073760, 0.0074903, 0.0074018, 0.01023273,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.003388870, 0.0026384, 0.0027413, 0.0052296, 0.00519788,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.000178110,-0.0007055, 0.0040803, 0.0032136, 0.00703922,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.005230215, 0.0052969, 0.0044767, 0.0071264, 0.00752890,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.003683132, 0.0018768, 0.0031573,-0.0016610,-0.00039469,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.000351551,-0.0019087,-0.0006779,-0.0019212,-0.00146752,sell
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.000295182,-0.0027711,-0.0037350,-0.0024772,-0.00254138,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.000404759,-0.0049423,-0.0037312,-0.0047666,-0.00112953,sell
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.002802354,-0.0025165,-0.0026970,-0.0032800,-0.00472279,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.014803432,-0.0118286,-0.0131054,-0.0156956,-0.01333247,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.002219063,-0.0000989,-0.0019099,-0.0032181,-0.00101862,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.001136729,-0.0029839,-0.0001768,-0.0006429, 0.00115993,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.002904605, 0.0020750,-0.0034611, 0.0025356,-0.00255854,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.004095538, 0.0037773, 0.0006620, 0.0045499, 0.00101622,buy
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.003683496, 0.0053129, 0.0018398, 0.0047601, 0.00142961,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.001299194, 0.0046370, 0.0011216, 0.0000197, 0.00287822,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.003609618, 0.0071774, 0.0042074, 0.0041090, 0.00386004,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.005498481, 0.0102752, 0.0086881, 0.0082035, 0.00719116,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.005090408, 0.0124740, 0.0119198, 0.0080991, 0.01310199,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.008348538, 0.0077916, 0.0083116, 0.0084608, 0.00809597,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.007384195, 0.0061756, 0.0068772, 0.0045225, 0.00519690,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.000327793, 0.0055551, 0.0041906,-0.0001408,-0.00302975,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.001381045, 0.0056227, 0.0038188, 0.0012644,-0.00212268,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.004846570,-0.0064607,-0.0033740,-0.0054161,-0.00477285,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.005354204,-0.0026068,-0.0009835,-0.0019458,-0.00019692,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.000712343, 0.0016393, 0.0020507, 0.0000040, 0.00189570,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.001320944, 0.0045624, 0.0088445, 0.0036029, 0.00270438,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.002984439,-0.0005388, 0.0030393, 0.0017199, 0.00304459,buy
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.005914169, 0.0040043, 0.0025118, 0.0045044, 0.00590712,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.002742493,-0.0006964,-0.0006718,-0.0006542,-0.00129130,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.001418054,-0.0002453,-0.0014799,-0.0004289,-0.00200564,sell
2010-03-19,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.003446593,-0.0072951,-0.0055813,-0.0075105,-0.00780928,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.005681676,-0.0004390, 0.0013112, 0.0020797,-0.00144392,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.004174490,-0.0060311,-0.0051446,-0.0061234,-0.00518719,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.002771747,-0.0015813,-0.0026702,-0.0019124,-0.00169217,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.000640506,-0.0016466, 0.0016793, 0.0038968, 0.00217592,buy
2010-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.007642231,-0.0032901, 0.0006050,-0.0014290,-0.00330341,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.000422136,-0.0005568,-0.0015058, 0.0035954, 0.00300414,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.000970757, 0.0022466, 0.0018766, 0.0036522, 0.00359992,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.002418975, 0.0033126, 0.0047386, 0.0063386, 0.00443874,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.001282253, 0.0010870, 0.0005462,-0.0010207, 0.00082200,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.004205276, 0.0022732, 0.0027280, 0.0022867, 0.00220979,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.004202937, 0.0027078, 0.0024064,-0.0006734, 0.00315247,buy
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.003763667,-0.0037835,-0.0033265, 0.0032444,-0.00298565,sell
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.000951783,-0.0033203, 0.0026229, 0.0033150, 0.00309025,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.001972074,-0.0006701, 0.0040216, 0.0022176, 0.00415088,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.002352955,-0.0042399, 0.0034597, 0.0001546, 0.00406886,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.007723904, 0.0072404, 0.0049805, 0.0060197, 0.00798741,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.000139381, 0.0031684, 0.0027578, 0.0028648, 0.00281684,buy
2010-04-06,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.000189590, 0.0052388, 0.0063521, 0.0009351, 0.00794023,buy
2010-04-07,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.002360638,-0.0024028,-0.0012531, 0.0009536,-0.00319513,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.003306284,-0.0024122, 0.0007379,-0.0012017,-0.00336157,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.000408576, 0.0009044,-0.0007444,-0.0027889,-0.00228753,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.001847583, 0.0023541, 0.0013701, 0.0031517,-0.00015806,buy
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.003915304, 0.0052925, 0.0020183, 0.0048111, 0.00380899,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.001519775, 0.0057877, 0.0021032, 0.0025844, 0.00186971,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.001901812, 0.0089093,-0.0004646, 0.0017026, 0.00135320,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.006635999, 0.0091794, 0.0027946, 0.0052956, 0.00501701,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.004663779, 0.0064321, 0.0068165, 0.0062957, 0.00796875,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.005971948,-0.0018474, 0.0016576,-0.0048397,-0.00670395,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.002045196, 0.0045023, 0.0086060,-0.0010643,-0.00398919,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.003531843, 0.0007796, 0.0094249,-0.0033520,-0.00372864,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.007609113, 0.0095998, 0.0067802, 0.0064737, 0.00459825,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.001114985, 0.0010495, 0.0019612, 0.0041736, 0.00344767,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.004755236,-0.0043864,-0.0023442,-0.0048338,-0.00036957,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.008411898,-0.0086933,-0.0101431,-0.0091870,-0.00779980,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.009846346, 0.0116971, 0.0003182, 0.0114428, 0.01091101,buy
