Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.000964721, 0.0017228, 0.00035903, 0.0007785, 0.0017675,buy
2010-03-20,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.001797513, 0.0019392, 0.00150507, 0.0003605, 0.0020406,buy
2010-03-21,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.001797513, 0.0019392, 0.00150507, 0.0003605, 0.0020406,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001866997, 0.0008720, 0.00132532, 0.0024048, 0.0006843,buy
2010-03-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000683783, 0.0022700, 0.00095622,-0.0001198,-0.0040216,buy
2010-03-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000683783, 0.0022700, 0.00095622,-0.0001198,-0.0040216,buy
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.004273831, 0.0047680, 0.00430256, 0.0043483, 0.0037526,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001459324,-0.0009876,-0.00076043, 0.0017504,-0.0009780,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.005386241,-0.0000306, 0.00305934, 0.0081038, 0.0000764,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.005386241,-0.0000306, 0.00305934, 0.0081038, 0.0000764,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.000397241,-0.0020343,-0.00021142,-0.0006089,-0.0006089,sell
2010-03-30,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.000414388,-0.0004926,-0.00041439,-0.0003425,-0.0002935,sell
2010-03-31,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.000163196,-0.0002827,-0.00094393,-0.0008885,-0.0005244,sell
2010-04-01,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.000163196,-0.0002827,-0.00094393,-0.0008885,-0.0005244,sell
2010-04-02,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.006366307, 0.0040133, 0.00100048, 0.0062135, 0.0057231,buy
2010-04-03,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.006366307, 0.0040133, 0.00100048, 0.0062135, 0.0057231,buy
2010-04-04,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.002477570, 0.0014381, 0.00213418, 0.0005711,-0.0000245,buy
2010-04-05,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.000344796,-0.0043063,-0.00529342,-0.0015384,-0.0014935,sell
2010-04-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000415176,-0.0008320,-0.00103437,-0.0005395, 0.0001140,sell
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002133109, 0.0009431, 0.00091111, 0.0000647, 0.0016176,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003505574, 0.0031529, 0.00410082, 0.0077720, 0.0067854,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003505574, 0.0031529, 0.00410082, 0.0077720, 0.0067854,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000576989, 0.0033314, 0.00093432, 0.0020741, 0.0039525,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000576989, 0.0033314, 0.00093432, 0.0020741, 0.0039525,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000576989, 0.0033314, 0.00093432, 0.0020741, 0.0039525,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001051179, 0.0021323, 0.00330432, 0.0021018, 0.0011018,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001770400, 0.0063146, 0.00670903, 0.0066732, 0.0094053,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.000859835, 0.0024651, 0.00211641, 0.0036665, 0.0034006,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.004059130,-0.0026222,-0.00361157,-0.0049332,-0.0043809,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.004059130,-0.0026222,-0.00361157,-0.0049332,-0.0043809,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.004059130,-0.0026222,-0.00361157,-0.0049332,-0.0043809,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.001914787,-0.0011715,-0.00167971,-0.0040735,-0.0020586,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002511509, 0.0028872, 0.00297237,-0.0006826, 0.0010605,buy
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.001227599, 0.0012276, 0.00126316, 0.0012145, 0.0020117,buy
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.000483682,-0.0012313,-0.00143715,-0.0004167,-0.0006863,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.006033032, 0.0055640, 0.00523609,-0.0021529, 0.0054063,buy
2010-04-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003137254, 0.0039937, 0.00150354,-0.0008220, 0.0043040,buy
2010-04-25,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003137254, 0.0039937, 0.00150354,-0.0008220, 0.0043040,buy
2010-04-26,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003355490, 0.0022457, 0.00045063,-0.0003932, 0.0018192,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.006294486,-0.0038678,-0.00629449,-0.0058157,-0.0071442,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.006294486,-0.0038678,-0.00629449,-0.0058157,-0.0071442,sell
2010-04-29,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004057747,-0.0015552, 0.00291799, 0.0050838, 0.0038794,buy
2010-04-30,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004057747,-0.0015552, 0.00291799, 0.0050838, 0.0038794,buy
2010-05-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.000638309, 0.0007938, 0.00172560, 0.0026260, 0.0017256,buy
2010-05-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.000482167, 0.0023654, 0.00228862, 0.0031441, 0.0023859,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.003419530,-0.0035679,-0.00370760,-0.0032396,-0.0037076,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.010725872,-0.0106011,-0.01095298,-0.0108914,-0.0108125,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.010725872,-0.0106011,-0.01095298,-0.0108914,-0.0108125,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.010725872,-0.0106011,-0.01095298,-0.0108914,-0.0108125,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.005700720,-0.0054087,-0.00654903,-0.0076728,-0.0054798,sell
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.006639105,-0.0046922,-0.00591832,-0.0050717,-0.0053863,sell
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.006639105,-0.0046922,-0.00591832,-0.0050717,-0.0053863,sell
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.006639105,-0.0046922,-0.00591832,-0.0050717,-0.0053863,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000889319, 0.0029217,-0.00162244, 0.0045428, 0.0025669,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005888725, 0.0059979,-0.00387875, 0.0042173, 0.0045453,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001043395, 0.0030155, 0.00251603, 0.0008796, 0.0006466,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005275432, 0.0046293, 0.00431559, 0.0043834, 0.0044755,buy
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.002332360, 0.0018627, 0.00203693, 0.0025611, 0.0013352,buy
2010-05-16,0,0,1,1,0,0,0,2,0,0,0,2,1,0,0,0,-0.003183836,-0.0034683,-0.00837072,-0.0053332,-0.0040171,sell
2010-05-17,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.004464816,-0.0045451,-0.00598650,-0.0041265,-0.0033639,sell
2010-05-18,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.004464816,-0.0045451,-0.00598650,-0.0041265,-0.0033639,sell
2010-05-19,0,1,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.007487852,-0.0074879,-0.00529235,-0.0074879,-0.0071955,sell
2010-05-20,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,-0.009333790,-0.0088704,-0.00882009,-0.0085581,-0.0090083,sell
2010-05-21,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.006652632,-0.0068015,-0.00678530,-0.0065854,-0.0074817,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.005154895,-0.0048423,-0.00444423,-0.0048190,-0.0075164,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.003145239,-0.0011228, 0.00199087, 0.0010746, 0.0015535,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.000839603, 0.0040092, 0.00384083, 0.0037174, 0.0066029,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.000840138, 0.0001283, 0.00012829,-0.0001121, 0.0072937,buy
2010-05-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.006868398, 0.0061355, 0.00613552, 0.0058979, 0.0088258,buy
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.012483920, 0.0111473, 0.01123070, 0.0125256, 0.0054704,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.006813984, 0.0044780, 0.00402602, 0.0066637,-0.0005366,buy
2010-05-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.007262007,-0.0037664,-0.00500919,-0.0004130,-0.0067303,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001809672, 0.0022322,-0.00203628,-0.0022168, 0.0000029,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001809672, 0.0022322,-0.00203628,-0.0022168, 0.0000029,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001809672, 0.0022322,-0.00203628,-0.0022168, 0.0000029,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001111521,-0.0019850, 0.00678750, 0.0069487, 0.0014821,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001111521,-0.0019850, 0.00678750, 0.0069487, 0.0014821,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002079764, 0.0059465, 0.00461916, 0.0059465, 0.0072571,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006999083, 0.0084887, 0.00593772, 0.0059536, 0.0084887,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.007773034, 0.0075487, 0.00274021, 0.0020666, 0.0075487,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.007773034, 0.0075487, 0.00274021, 0.0020666, 0.0075487,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.007773034, 0.0075487, 0.00274021, 0.0020666, 0.0075487,buy
2010-06-15,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.002598508, 0.0014268, 0.00057406, 0.0019706, 0.0039547,buy
2010-06-16,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.000062015, 0.0012608, 0.00371475, 0.0031218, 0.0032474,buy
2010-06-17,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.000062015, 0.0012608, 0.00371475, 0.0031218, 0.0032474,buy
2010-06-18,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.000062015, 0.0012608, 0.00371475, 0.0031218, 0.0032474,buy
2010-06-19,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.002268265, 0.0011919, 0.00480294, 0.0041453, 0.0041453,buy
2010-06-20,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.000062015, 0.0012608, 0.00371475, 0.0031218, 0.0032474,buy
2010-06-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.005339070,-0.0072288,-0.00606325,-0.0044791,-0.0053391,sell
2010-06-22,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.007439923,-0.0084172,-0.00540341,-0.0068794,-0.0081633,sell
2010-06-23,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.005339070,-0.0072288,-0.00606325,-0.0044791,-0.0053391,sell
2010-06-24,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.006926831,-0.0064077,-0.00646742,-0.0028295,-0.0063334,sell
2010-06-25,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.005164051,-0.0058077,-0.00519196,-0.0025358,-0.0059856,sell
2010-06-26,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.001506879,-0.0012349,-0.00037490, 0.0035735,-0.0029652,sell
2010-06-27,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.004022081, 0.0018921,-0.00864249,-0.0046588,-0.0049513,sell
2010-06-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.004473340,-0.0030329,-0.00530306,-0.0050995,-0.0059415,sell
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.003439820,-0.0031435,-0.00528007,-0.0054609,-0.0054609,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.006722379,-0.0074384,-0.00978174,-0.0101188,-0.0102891,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000883418,-0.0057762,-0.00618652,-0.0081098,-0.0078914,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.002925056,-0.0013251,-0.00086792,-0.0023097,-0.0007187,sell
