Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186, 0.00338573, 0.00277653, 0.00507821, 0.0063897, 0.0048322,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799,-0.00189566,-0.00161136, 0.00439659, 0.0053911, 0.0045887,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.00110582, 0.00274355, 0.00285480, 0.0034654, 0.0062475,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.00027602,-0.00170768, 0.00017007, 0.0003629, 0.0021609,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.00186090,-0.00033445,-0.00055906, 0.0036430, 0.0001233,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797,-0.00293410,-0.00339838,-0.00132087,-0.0007098,-0.0002400,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339,-0.00141528,-0.00118721,-0.00054536,-0.0010636, 0.0005202,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635,-0.00264617, 0.00032102, 0.00036839,-0.0017347, 0.0001708,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159,-0.00223024, 0.00211866, 0.00232726,-0.0008993,-0.0005984,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961,-0.00230474, 0.00221046, 0.00081152, 0.0002542,-0.0001486,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414,-0.00335518,-0.00268647,-0.00206938,-0.0035000,-0.0021573,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094, 0.00506122, 0.00219564, 0.00818466, 0.0102110, 0.0065715,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475, 0.00176223, 0.00038399,-0.00114552, 0.0014106, 0.0014036,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.00604649, 0.00624084, 0.00727330, 0.0068014, 0.0060680,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.00435628, 0.00164204, 0.00589716, 0.0044347, 0.0044781,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309, 0.00124623, 0.00224877, 0.00057668, 0.0025828, 0.0026734,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451, 0.00295183, 0.00285802, 0.00314247, 0.0016876, 0.0028502,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138, 0.01199698, 0.01179256, 0.01009775, 0.0127484, 0.0099650,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.01085644, 0.00800522, 0.01146382, 0.0140022, 0.0077671,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423, 0.01219754, 0.00887358, 0.01373403, 0.0135475, 0.0093191,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.00704629, 0.00626723, 0.00984992, 0.0088897, 0.0065021,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.00230314, 0.01064716, 0.01595020, 0.0094444, 0.0101769,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.00732048, 0.02066549, 0.02065510, 0.0170164, 0.0166390,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956, 0.00329212, 0.01415858, 0.01465670, 0.0164263, 0.0141294,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926, 0.00530402, 0.00714015, 0.00805963, 0.0102304, 0.0089193,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269, 0.00212455, 0.00317668, 0.00302798, 0.0032598, 0.0025264,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913, 0.01050246, 0.00576046, 0.00832963, 0.0065659, 0.0070594,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.00922764, 0.00097662, 0.00849368, 0.0078738, 0.0080088,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493, 0.00564625, 0.00116500,-0.00862388, 0.0028547, 0.0044556,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.00623897,-0.00373564,-0.00435882,-0.0030820,-0.0060847,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.00253073,-0.00182370,-0.00317430,-0.0007079,-0.0036328,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.00622461, 0.00427238, 0.00053248, 0.0061598, 0.0050888,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.01281218, 0.01007209, 0.01051565, 0.0094048, 0.0043131,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015, 0.00314111, 0.00379064, 0.00358081, 0.0040504, 0.0039271,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.00792141, 0.00975985, 0.00769898, 0.0130863, 0.0112080,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.00752673, 0.01152630, 0.01167046, 0.0118458, 0.0122352,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.00151713, 0.00251626, 0.00283448, 0.0015611, 0.0012598,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00637019, 0.00507012, 0.00458244, 0.0062777, 0.0051398,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.00033810,-0.00097879, 0.00115839, 0.0009672,-0.0008424,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.00125442, 0.00057743,-0.00063052,-0.0006462, 0.0002155,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.00192269,-0.00075051, 0.00105469,-0.0021004,-0.0002399,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.00388773, 0.00557400, 0.00459534, 0.0025902, 0.0040303,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.00365066,-0.00110930,-0.00344660,-0.0013449,-0.0043141,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281,-0.00237589,-0.00281348,-0.00178729,-0.0030045,-0.0036261,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389,-0.00411377,-0.00238129,-0.00354399,-0.0028365,-0.0055702,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.00428064, 0.00507386, 0.00613718, 0.0052279,-0.0004297,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.01192930, 0.01353645, 0.01214500, 0.0121450, 0.0075509,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925, 0.01060285, 0.00977027, 0.00977027, 0.0120848, 0.0099908,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279, 0.01218500, 0.00770763, 0.00670048, 0.0082541, 0.0089180,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.01170793, 0.00637531, 0.00637531, 0.0063753, 0.0068948,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.00079538, 0.00175759, 0.00546058, 0.0000068, 0.0014200,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668,-0.00237780,-0.00193321,-0.00263093,-0.0019647,-0.0019332,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.00568175, 0.00715508, 0.00635729, 0.0050478, 0.0074318,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864,-0.00476693,-0.00115487,-0.00529663,-0.0018276,-0.0048153,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00163912, 0.00723875,-0.00213580, 0.0013657,-0.0026649,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893,-0.00453155,-0.00701923,-0.00849894,-0.0065551,-0.0092642,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384,-0.00450252,-0.00961258,-0.00987260,-0.0051116,-0.0097442,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.00071381, 0.00947510, 0.00002320, 0.0039218,-0.0002118,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004, 0.00394057, 0.00394135, 0.00403203, 0.0024244, 0.0019755,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028, 0.00774098, 0.00898218, 0.00898218, 0.0088581, 0.0094253,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.00470986, 0.00682531, 0.00785743, 0.0097191, 0.0094239,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.00046899, 0.00348899,-0.00195177,-0.0012682,-0.0087803,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.00755109, 0.00196497, 0.00147635, 0.0024486,-0.0045072,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.00253329,-0.00225541,-0.00316876,-0.0028646,-0.0031160,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00758240, 0.00293829, 0.00343448, 0.0052667,-0.0016096,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.00088569,-0.00252481,-0.00257871,-0.0027337,-0.0069708,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708,-0.00020957, 0.00003114,-0.00304564, 0.0016698,-0.0007759,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.00953956, 0.00739381, 0.00457183, 0.0064033, 0.0076983,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284, 0.00875501, 0.00507851, 0.00927125, 0.0029626, 0.0035209,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679,-0.00367424, 0.00060571,-0.00412027, 0.0018644,-0.0016554,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.00630075, 0.00379993, 0.00395458,-0.0081372, 0.0031901,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.00054173,-0.00450580,-0.00330391,-0.0001435,-0.0030647,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.00296763, 0.00108004, 0.00194276, 0.0024706,-0.0000257,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.00861746, 0.00124505, 0.00472284, 0.0084986, 0.0066648,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.00905945, 0.00544442, 0.00454397, 0.0054164, 0.0075313,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794,-0.00737142,-0.00779633,-0.01039600,-0.0056371,-0.0074452,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664,-0.00529965,-0.00576657,-0.00618904,-0.0058310,-0.0053289,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151,-0.00097030,-0.00103735,-0.00334603,-0.0038586,-0.0013407,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203,-0.00866368,-0.00571123,-0.01192645,-0.0086697,-0.0065109,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.00739497,-0.01151760,-0.01124291,-0.0098517,-0.0121875,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00807116,-0.01312185,-0.01103094,-0.0099176,-0.0133699,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217,-0.00043887,-0.00607197,-0.00701700, 0.0014367,-0.0053141,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.01003033,-0.01065033,-0.01169592,-0.0094918,-0.0114062,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926,-0.00405308,-0.00750447,-0.00788828,-0.0061358,-0.0053139,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.01029187,-0.01239726,-0.00971286,-0.0073362,-0.0110619,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577, 0.00077584, 0.00571847, 0.00456417,-0.0003217,-0.0005042,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.01468956, 0.00075760,-0.01429676,-0.0177001,-0.0063417,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.01217783, 0.00027561,-0.01190941,-0.0110143,-0.0053934,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.00437470, 0.00122756,-0.00320996,-0.0017346,-0.0032201,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.00814392,-0.00252236,-0.00775879,-0.0069861,-0.0043607,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634,-0.00467939,-0.00383529,-0.00098421,-0.0033152,-0.0027656,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00361979, 0.00187201, 0.00891950, 0.0101900, 0.0079381,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.00097193, 0.00329495, 0.00507504, 0.0089669, 0.0077124,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.00003671, 0.00094075, 0.00140734, 0.0029085, 0.0028984,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.00477750, 0.00353917, 0.00374563, 0.0023668, 0.0033731,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.00188196, 0.00177341, 0.00175641, 0.0023214, 0.0012297,buy
