Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0152813,-0.0154584,-0.0148013,-0.0215134,-0.0151289,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0148351,-0.0161700,-0.0151554,-0.0164965,-0.0140434,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0232846,-0.0217650,-0.0196612,-0.0265537,-0.0232995,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0160499,-0.0156189,-0.0151801,-0.0223349,-0.0209985,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0217822,-0.0226325,-0.0177387,-0.0263365,-0.0260991,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0123125,-0.0166530,-0.0075648,-0.0219880,-0.0137188,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0090688,-0.0091269,-0.0078382,-0.0214927,-0.0055427,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0152409, 0.0170526, 0.0160547, 0.0134091, 0.0196922,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0136667, 0.0153172, 0.0136667, 0.0090422, 0.0102519,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0105957,-0.0082759,-0.0059284,-0.0159436,-0.0126290,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0213806,-0.0216080,-0.0221459,-0.0230577,-0.0191868,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0148223, 0.0233125,-0.0010672,-0.0160920,-0.0157115,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0119192, 0.0143993, 0.0072781,-0.0145723,-0.0105771,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0097947, 0.0205486, 0.0111912, 0.0094655,-0.0278061,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0071313, 0.0126943,-0.0045496,-0.0003851,-0.0243736,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0145177, 0.0184767, 0.0141451, 0.0151089,-0.0254310,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0196157,-0.0153882,-0.0250374, 0.0103265,-0.0270104,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0313573,-0.0266725,-0.0234606,-0.0266456,-0.0170672,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0394731,-0.0319527,-0.0298867,-0.0320051,-0.0111043,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0372706,-0.0380100,-0.0326641,-0.0383476,-0.0208954,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0366724,-0.0350504,-0.0311216,-0.0340007,-0.0132891,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0129639, 0.0067604, 0.0062846, 0.0060951, 0.0062054,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0104284, 0.0016848,-0.0094189,-0.0068019,-0.0101728,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0046735, 0.0088067, 0.0105587, 0.0061312, 0.0079595,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0092583,-0.0132411,-0.0068810,-0.0077748, 0.0085026,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0047332,-0.0092484, 0.0043968, 0.0022844, 0.0043968,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.0100497, 0.0093056, 0.0120905, 0.0093999, 0.0135386,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0157604, 0.0055316, 0.0185777, 0.0155208, 0.0179313,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0177278,-0.0001222,-0.0015380,-0.0167284,-0.0014910,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0147947,-0.0112137,-0.0119557,-0.0171098,-0.0132458,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0142181,-0.0143386,-0.0103596,-0.0152613,-0.0143727,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0034323, 0.0026483,-0.0032967,-0.0079490, 0.0024706,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0131460, 0.0100404, 0.0100404,-0.0052330, 0.0100121,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0131460, 0.0138234, 0.0140025, 0.0034567, 0.0138234,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0126071, 0.0118802, 0.0118802, 0.0026758, 0.0140025,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0128819, 0.0092636, 0.0108082, 0.0112466, 0.0120689,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0118102, 0.0111560, 0.0133021, 0.0129415, 0.0134717,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0019264,-0.0020253,-0.0037311, 0.0064190, 0.0066903,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0098203, 0.0090062, 0.0117697, 0.0117697, 0.0117697,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0058345, 0.0044589,-0.0008805, 0.0072198, 0.0091560,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0005814, 0.0020600,-0.0076470, 0.0019912, 0.0005958,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0132580,-0.0071910,-0.0140639,-0.0112076,-0.0189127,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0118627,-0.0105671,-0.0112467,-0.0097997,-0.0142391,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0090369,-0.0085105,-0.0138689,-0.0069371,-0.0150165,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0208391, 0.0200705, 0.0236486, 0.0264069, 0.0212660,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0158233, 0.0171176, 0.0169494, 0.0164419, 0.0172777,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0049252, 0.0000933, 0.0136328, 0.0115714, 0.0066332,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0061270, 0.0006334, 0.0056877,-0.0117789,-0.0035351,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0077443, 0.0112572,-0.0067287, 0.0005415, 0.0005472,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0074547, 0.0031223, 0.0053193, 0.0039203, 0.0014431,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0044769,-0.0059099,-0.0032610,-0.0037815,-0.0153186,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0024271,-0.0034556,-0.0048556,-0.0016626,-0.0042757,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0191000, 0.0139420, 0.0149602, 0.0056466, 0.0090501,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0091194, 0.0068051, 0.0135286, 0.0126067, 0.0139874,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0054470, 0.0059801, 0.0077066, 0.0081834, 0.0056950,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0063374, 0.0047639, 0.0085343,-0.0006816, 0.0086305,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0009365, 0.0078724, 0.0019953, 0.0135432,-0.0016870,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0192880, 0.0061214, 0.0200056, 0.0200056, 0.0160079,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0123829, 0.0023783, 0.0143531, 0.0135936, 0.0095136,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0109586, 0.0032730, 0.0117306, 0.0116009, 0.0101251,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132812,-0.0120425,-0.0158758,-0.0125341,-0.0139851,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0118535,-0.0029253,-0.0057414,-0.0049521,-0.0040973,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0023044,-0.0033829,-0.0025837,-0.0024699, 0.0012839,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0048011, 0.0048011,-0.0065213,-0.0077206,-0.0051831,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0004949,-0.0010051,-0.0041230,-0.0041230,-0.0115907,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0078415,-0.0068889,-0.0056533,-0.0084262,-0.0102734,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0073393,-0.0055572,-0.0035518,-0.0093756,-0.0077709,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0088676,-0.0099385,-0.0035694,-0.0088676,-0.0096703,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0125945, 0.0039368, 0.0130225, 0.0112621, 0.0060828,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0049054,-0.0112370,-0.0060696,-0.0112429,-0.0055147,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0137533, 0.0068895, 0.0122117, 0.0153281, 0.0054862,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0174496, 0.0097952, 0.0164184, 0.0167675, 0.0146008,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0066901, 0.0042673, 0.0065484,-0.0067508, 0.0066901,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0105827,-0.0046051, 0.0009313,-0.0055262, 0.0008968,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0051756, 0.0002963, 0.0048665,-0.0096275, 0.0051694,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0093099,-0.0091563,-0.0061454,-0.0041163,-0.0059454,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0062495,-0.0060644,-0.0061009,-0.0068042,-0.0049109,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0065951, 0.0065951, 0.0181408, 0.0060006, 0.0048524,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0021356, 0.0018827, 0.0025860, 0.0026131, 0.0121116,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0038966,-0.0019879, 0.0008869, 0.0001240, 0.0040560,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0011034,-0.0079409,-0.0091026,-0.0092248, 0.0055384,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0079288,-0.0043218,-0.0063643,-0.0052823, 0.0080067,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0064660, 0.0074613, 0.0078409, 0.0078363, 0.0107467,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0124591, 0.0134741, 0.0130776, 0.0130776, 0.0085139,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0071011, 0.0102425, 0.0116929, 0.0117988, 0.0022516,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0064722, 0.0135408, 0.0078774, 0.0153722, 0.0075684,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0009595, 0.0078278, 0.0063779, 0.0084246, 0.0059145,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0060066,-0.0041046,-0.0012565,-0.0012565,-0.0007008,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0076509, 0.0055723,-0.0017674,-0.0076509,-0.0051342,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0039143, 0.0007254,-0.0028411,-0.0039143, 0.0040426,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0048921, 0.0040400, 0.0111697,-0.0034308,-0.0060385,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0024318,-0.0036134, 0.0005874, 0.0064588, 0.0066903,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0061084, 0.0077644, 0.0070117, 0.0102574, 0.0104889,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0020745, 0.0018747,-0.0001115, 0.0019127, 0.0089604,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0082828, 0.0110048, 0.0108858, 0.0109562, 0.0165700,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0043049,-0.0080568,-0.0105120,-0.0127913, 0.0125119,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0152644,-0.0151432,-0.0148657,-0.0193682,-0.0109146,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0133284,-0.0127725,-0.0169121,-0.0172673,-0.0129750,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0099693,-0.0088368,-0.0116622,-0.0156692,-0.0025816,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0151866,-0.0140911,-0.0180471,-0.0183067,-0.0115812,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0060863,-0.0083576,-0.0114476,-0.0064026,-0.0098936,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0123429, 0.0113808, 0.0164101, 0.0163804, 0.0163804,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0163779, 0.0152415, 0.0152524, 0.0152524, 0.0133172,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0025217, 0.0019545, 0.0018977, 0.0004443, 0.0030906,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0025213,-0.0034722,-0.0015822, 0.0031747,-0.0034841,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0119028,-0.0124140,-0.0120955,-0.0057230,-0.0133763,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0090206,-0.0139012,-0.0115600,-0.0044448,-0.0137064,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0081991, 0.0173922,-0.0081950, 0.0161769,-0.0074326,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0072512, 0.0061279, 0.0070123,-0.0118672, 0.0181368,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0065613,-0.0091655,-0.0051761,-0.0097094,-0.0078915,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0198221,-0.0244024,-0.0197692,-0.0187778,-0.0152164,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0195749,-0.0180242,-0.0270339,-0.0251747,-0.0190987,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0155801,-0.0126975,-0.0121465,-0.0118352,-0.0121465,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0270730,-0.0262806,-0.0262271,-0.0262271,-0.0255746,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0435559,-0.0440886,-0.0413250,-0.0413250,-0.0414292,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.1027015,-0.1067472,-0.1018441,-0.1011085,-0.1023140,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0097620,-0.0410617,-0.0003439,-0.0029479,-0.0088533,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0139068,-0.0030918, 0.0202675, 0.0166013, 0.0168661,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0008055, 0.0121855, 0.0126777, 0.0156124, 0.0142014,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0054770, 0.0206291, 0.0135093, 0.0189853, 0.0132728,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0101464, 0.0251748, 0.0188011, 0.0232115, 0.0215816,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0020177, 0.0119034, 0.0057992, 0.0065673, 0.0082303,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0195223,-0.0202564,-0.0215406,-0.0213947,-0.0150338,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0057030,-0.0001590, 0.0085703, 0.0070449,-0.0086758,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0016907,-0.0013054,-0.0014499,-0.0012500,-0.0036658,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0078783, 0.0077556, 0.0028245, 0.0088167, 0.0085070,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0297700,-0.0308241,-0.0276051,-0.0281038,-0.0293837,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0249679,-0.0248604,-0.0216721,-0.0194506,-0.0264225,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0258890,-0.0261698,-0.0211893,-0.0214874,-0.0258890,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0107473,-0.0107473,-0.0101849,-0.0094710,-0.0107473,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0056812, 0.0056812, 0.0066389, 0.0071546, 0.0056812,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0035376, 0.0077403, 0.0055593, 0.0058176, 0.0070161,buy
