Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,4,0,3,2,0,0,0,3,0,3,3,5,6,3,0,2,3, 0.00621566, 0.00590245,-0.0000294, 0.0063722, 0.00133867,buy
2010-02-27,3,1,1,2,2,1,0,2,0,3,5,3,2,5,2,3,2, 0.00670831, 0.00635784, 0.0038404, 0.0077515, 0.00398636,buy
2010-02-28,3,1,1,1,1,1,1,2,1,2,3,5,5,3,3,3,0,-0.00746617,-0.00502513,-0.0055680,-0.0083781,-0.00488189,sell
2010-03-01,3,1,0,3,1,0,2,1,2,4,5,3,3,5,4,0,2,-0.00074906, 0.00220493,-0.0017708, 0.0012741, 0.00091991,buy
2010-03-02,2,0,2,2,0,2,1,2,2,2,8,5,2,5,1,2,0, 0.00423651, 0.00373123, 0.0044030, 0.0044030, 0.00083711,buy
2010-03-03,1,2,1,2,0,2,1,2,3,2,5,6,4,5,3,0,2, 0.00179188, 0.00239207, 0.0005902, 0.0009007, 0.00219059,buy
2010-03-04,1,3,2,0,0,2,2,3,2,3,5,6,5,5,1,0,3,-0.00693647,-0.00681967,-0.0075024,-0.0075440,-0.00659879,sell
2010-03-05,2,3,2,0,0,3,3,3,3,5,4,9,6,4,1,1,6,-0.00205591,-0.00263272,-0.0000841, 0.0004063,-0.00150292,sell
2010-03-06,1,3,1,0,0,4,1,2,4,4,4,5,9,4,1,2,3,-0.00234413,-0.00130988,-0.0062216,-0.0013124,-0.00101349,sell
2010-03-07,1,1,2,0,0,3,0,1,2,2,2,5,9,2,2,0,0,-0.00094365,-0.00028665,-0.0002867,-0.0002242,-0.00014332,sell
2010-03-08,3,1,1,1,0,0,0,3,3,5,0,3,8,0,0,5,2, 0.00672997,-0.00128551,-0.0011953,-0.0010176,-0.00160148,sell
2010-03-09,3,1,1,0,0,0,2,3,2,0,1,3,6,1,3,5,2, 0.00289828,-0.00273556,-0.0044368,-0.0013375,-0.00221248,sell
2010-03-10,2,1,1,0,0,3,2,2,1,2,3,4,6,2,3,2,0, 0.00612240, 0.00222325, 0.0019163, 0.0052006, 0.00284584,buy
2010-03-11,0,0,1,0,1,4,1,3,1,2,2,1,5,2,0,4,0, 0.00161505, 0.00018640, 0.0030297, 0.0030235,-0.00077542,buy
2010-03-12,0,0,0,1,0,2,3,1,1,3,0,2,0,0,2,3,1, 0.00018747,-0.00089791,-0.0009085, 0.0001720,-0.00123891,sell
2010-03-13,2,0,0,2,0,1,3,2,1,2,3,0,2,3,3,3,1, 0.00140080, 0.00163623, 0.0016551, 0.0008476, 0.00309329,buy
2010-03-14,1,0,1,1,0,3,2,1,1,2,0,3,3,5,1,2,2, 0.00274717, 0.00173019, 0.0024512,-0.0037001, 0.00226714,buy
2010-03-15,1,0,2,1,0,7,2,1,3,8,7,8,3,7,0,0,0,-0.00421960,-0.00008843,-0.0006861, 0.0012570,-0.00358230,sell
2010-03-16,1,2,1,1,0,7,2,0,4,8,7,5,6,7,0,2,3,-0.00415012, 0.00631772, 0.0036016, 0.0056399,-0.00415012,buy
2010-03-17,1,1,1,1,0,6,4,0,4,6,6,7,3,6,2,2,3,-0.00510239, 0.00228435, 0.0001052, 0.0048772,-0.00510239,sell
2010-03-18,0,4,1,1,0,4,3,2,6,9,5,6,8,3,4,5,0,-0.00349594,-0.00288583,-0.0044487,-0.0031206,-0.00342031,sell
2010-03-19,0,4,2,1,0,4,2,1,5,9,3,5,8,3,5,5,2,-0.00395989,-0.00527921,-0.0065391,-0.0039599,-0.00405344,sell
2010-03-20,0,2,3,2,0,4,2,2,5,9,5,5,3,4,5,5,3, 0.00131109, 0.00078051,-0.0032486,-0.0023072, 0.00081314,sell
2010-03-21,0,1,2,3,0,3,1,1,6,6,4,7,3,4,5,4,1, 0.00522101, 0.00625670, 0.0055820, 0.0061083, 0.00677344,buy
2010-03-22,0,3,1,2,0,1,3,1,5,4,6,5,4,4,4,4,0,-0.00235064,-0.00399269,-0.0050236,-0.0039927,-0.00303013,sell
2010-03-23,0,3,1,1,2,2,2,0,3,6,4,5,5,4,2,4,0,-0.00334335, 0.00063548,-0.0010919, 0.0006034, 0.00045560,sell
2010-03-24,0,2,3,1,1,1,2,0,5,4,4,8,3,4,6,2,2,-0.00323935,-0.00545895,-0.0057798,-0.0057798,-0.00534178,sell
2010-03-25,1,1,2,5,0,1,2,0,4,6,3,8,6,3,2,4,2, 0.00086143, 0.00155358, 0.0011430, 0.0037986,-0.00131126,buy
2010-03-26,0,1,3,3,0,1,1,0,3,7,1,7,0,0,4,5,3, 0.00098167,-0.00113532, 0.0024316, 0.0027138, 0.00287084,buy
2010-03-27,0,3,2,1,2,2,0,1,2,5,2,5,2,2,5,5,3, 0.00531883, 0.00322318,-0.0036503, 0.0026614, 0.00488088,buy
2010-03-28,0,2,2,1,1,0,1,2,2,2,0,5,1,0,5,5,3,-0.00177731,-0.00154356,-0.0002377,-0.0006719,-0.00260887,sell
2010-03-29,1,0,1,4,0,0,0,3,3,4,2,3,0,2,0,4,5, 0.00663100, 0.00464963, 0.0072297, 0.0073340, 0.00703342,buy
2010-03-30,1,0,3,2,0,0,2,3,4,2,3,6,2,4,2,4,3,-0.00055256,-0.00055256, 0.0016077,-0.0030045,-0.00386969,sell
2010-03-31,1,3,2,1,1,0,3,6,2,5,4,7,4,4,0,0,5, 0.00391791, 0.00357365, 0.0011333,-0.0043237, 0.00336956,buy
2010-04-01,1,2,1,1,0,0,5,6,3,6,1,7,6,1,0,1,3, 0.00749177, 0.00766944, 0.0065694, 0.0051108, 0.00567719,buy
2010-04-02,1,4,1,2,0,2,6,3,5,10,3,5,7,3,3,6,5, 0.00455423, 0.00361221, 0.0066676, 0.0048057, 0.00503248,buy
2010-04-03,1,4,1,3,0,3,5,2,4,10,1,7,7,1,5,7,5, 0.00367260, 0.00470577, 0.0043210, 0.0027750, 0.00470577,buy
2010-04-04,1,4,3,2,0,1,4,3,4,8,1,7,7,1,4,8,6, 0.00369826, 0.00230730, 0.0031091, 0.0023578, 0.00310908,buy
2010-04-05,3,5,1,3,0,1,5,2,3,11,1,7,6,2,2,11,6, 0.00369099, 0.00328755, 0.0033711, 0.0024021, 0.00341577,buy
2010-04-06,2,3,1,2,0,1,4,1,3,5,2,6,4,1,5,8,3, 0.00440617, 0.00074399, 0.0015108,-0.0053053,-0.00058661,buy
2010-04-07,1,3,1,2,1,5,3,0,4,7,3,7,6,2,2,10,5, 0.00570837, 0.00715417, 0.0070115, 0.0071276, 0.00712764,buy
2010-04-08,1,1,1,2,1,5,2,0,3,5,0,8,4,0,4,7,5, 0.00555456, 0.00353437, 0.0036074, 0.0058975, 0.00360742,buy
2010-04-09,3,1,1,2,0,3,3,0,2,3,3,7,2,3,5,6,3,-0.00014418, 0.00192122,-0.0023716, 0.0008877,-0.00024043,buy
2010-04-10,3,0,1,3,0,1,1,3,1,2,3,5,2,3,3,2,3, 0.00859157, 0.00751608, 0.0071382, 0.0041325, 0.00561995,buy
2010-04-11,2,1,2,2,0,1,0,2,0,2,0,8,3,0,3,2,3,-0.00858783,-0.00871736,-0.0101302,-0.0089315,-0.01022922,sell
2010-04-12,2,2,1,2,0,3,1,0,2,4,2,8,3,2,3,4,4,-0.00224907,-0.00065693,-0.0024943,-0.0006945,-0.00247495,sell
2010-04-13,1,2,1,1,0,3,2,0,3,2,1,7,3,1,5,4,5, 0.00625704, 0.00148805, 0.0014881, 0.0067979, 0.00148805,buy
2010-04-14,0,1,2,1,0,2,0,3,1,3,0,5,0,0,5,2,2,-0.00364631,-0.00129569, 0.0023841, 0.0022012, 0.00110154,buy
2010-04-15,0,3,3,1,0,0,1,4,1,6,0,4,2,0,3,8,0, 0.00349723, 0.00364796, 0.0009968, 0.0074885, 0.00458717,buy
2010-04-16,1,2,5,1,0,0,0,3,2,6,2,3,0,2,6,8,3, 0.00243347,-0.00322110,-0.0028414,-0.0022167,-0.00004417,sell
2010-04-17,0,0,4,3,0,0,0,4,2,5,2,3,0,2,3,7,0,-0.00011149, 0.00000578, 0.0004570, 0.0006048, 0.00034656,buy
2010-04-18,0,0,3,1,0,1,1,4,1,3,0,5,1,0,2,3,2,-0.00204856, 0.00156444, 0.0002690, 0.0017048, 0.00139546,buy
2010-04-19,0,2,1,0,2,2,2,3,1,2,3,5,3,3,0,2,3,-0.00116918,-0.00125493,-0.0049272,-0.0019341,-0.00255882,sell
2010-04-20,0,1,3,0,2,1,1,3,2,0,3,6,4,5,2,2,1,-0.00030168, 0.00123044, 0.0017771, 0.0033044, 0.00324648,buy
2010-04-21,0,2,1,4,0,0,0,3,2,5,2,6,2,4,0,2,0, 0.00011729, 0.00016476,-0.0006742, 0.0001173,-0.00266013,sell
2010-04-22,1,2,3,3,0,0,0,1,3,8,2,3,5,2,2,8,0, 0.00029341, 0.00041553,-0.0001092, 0.0002934, 0.00029341,buy
2010-04-23,0,4,3,1,2,0,0,1,4,9,4,2,2,4,3,9,2, 0.00181973, 0.00143667,-0.0012354, 0.0014367,-0.00024595,buy
2010-04-24,0,5,1,0,0,1,1,0,3,6,2,1,4,2,6,6,0, 0.00091812, 0.00175187,-0.0004144, 0.0013849,-0.00195489,sell
2010-04-25,0,4,1,2,1,0,3,0,5,5,4,4,3,4,6,5,3,-0.00233746,-0.00256169,-0.0025084,-0.0034224,-0.00221506,sell
2010-04-26,0,3,4,0,0,0,2,1,6,5,5,2,2,5,5,5,6, 0.00512943, 0.00257244, 0.0032511, 0.0011427, 0.00222151,buy
2010-04-27,0,4,3,3,0,0,2,0,5,5,8,4,4,5,5,5,3,-0.00317876,-0.00296674,-0.0031788,-0.0092733,-0.00312654,sell
2010-04-28,0,5,1,3,0,0,2,3,4,5,5,5,6,3,0,8,2, 0.00300230, 0.00397608, 0.0029816, 0.0037287, 0.00146715,buy
2010-04-29,0,3,0,2,0,1,5,1,5,6,2,5,6,2,1,6,2,-0.00017740, 0.00163519, 0.0006245, 0.0019220, 0.00189537,buy
2010-04-30,0,3,0,2,1,3,3,0,3,7,2,2,5,2,1,7,4,-0.00395755, 0.00394580, 0.0030984, 0.0028741, 0.00353949,buy
2010-05-01,0,3,0,1,0,2,2,0,2,3,0,4,5,0,2,5,2,-0.00268149,-0.00139543,-0.0013554,-0.0013954,-0.00101004,sell
2010-05-02,2,3,1,1,0,1,2,2,2,6,0,4,5,0,5,6,2, 0.00258465, 0.00708007, 0.0070801, 0.0000959, 0.00902448,buy
2010-05-03,3,3,0,3,0,0,2,0,1,6,1,0,4,1,8,6,2,-0.00122017,-0.00137007,-0.0015211,-0.0012969,-0.00129686,sell
2010-05-04,0,3,1,1,0,2,0,2,1,3,2,0,2,2,5,3,3, 0.00229860, 0.00633287, 0.0021453, 0.0033669, 0.00342242,buy
2010-05-05,0,4,0,2,1,4,1,1,1,5,2,1,4,0,9,5,3,-0.00440690,-0.00456628,-0.0023553,-0.0013652, 0.00323933,sell
2010-05-06,1,4,0,2,1,2,2,1,1,4,0,2,4,3,9,4,3,-0.00646505,-0.00684721,-0.0051916,-0.0033998,-0.00203680,sell
2010-05-07,2,3,0,2,0,1,2,4,1,3,3,2,2,3,8,3,1, 0.00385788, 0.00167456,-0.0003167, 0.0030860, 0.00156566,buy
2010-05-08,0,3,2,3,0,0,1,5,2,6,0,0,4,0,7,6,3, 0.00282555, 0.00314562,-0.0058863, 0.0037027, 0.00321728,buy
2010-05-09,1,2,3,2,0,2,1,2,3,8,2,3,5,2,4,6,3, 0.00080234,-0.00040676, 0.0005429, 0.0008056, 0.00012178,buy
2010-05-10,0,2,3,1,0,2,3,2,4,8,3,0,5,3,4,8,1,-0.00134345,-0.00323717,-0.0016234,-0.0049021,-0.00506384,sell
2010-05-11,0,3,3,0,0,1,3,4,2,9,1,2,5,1,2,6,1, 0.00295730, 0.00388128, 0.0036551, 0.0051895,-0.00133339,buy
2010-05-12,0,4,2,0,0,1,3,3,1,9,0,3,2,0,0,9,2, 0.00070631, 0.00082322, 0.0016753, 0.0014697,-0.00595197,buy
2010-05-13,0,3,4,0,0,1,2,1,2,9,0,3,2,0,3,9,3,-0.00280194,-0.00289565,-0.0028019,-0.0022996,-0.00477894,sell
2010-05-14,0,2,3,2,0,1,0,3,3,8,2,2,0,2,3,8,2,-0.00119558,-0.00291036,-0.0038845,-0.0034229,-0.00067291,sell
2010-05-15,0,2,2,2,0,0,0,3,2,6,0,2,0,2,2,8,0, 0.00020741, 0.00045313,-0.0002898, 0.0028282, 0.00378554,buy
2010-05-16,1,5,2,0,2,0,1,3,3,8,3,4,1,8,0,8,3, 0.00198646, 0.00206091, 0.0011446, 0.0019865, 0.00348473,buy
2010-05-17,0,4,4,0,3,1,1,2,3,8,8,2,3,8,2,8,0, 0.00071899,-0.00288000,-0.0027174,-0.0016905,-0.00065253,sell
2010-05-18,0,5,4,2,0,2,0,1,3,6,10,5,2,7,3,6,2,-0.00500847,-0.00404151,-0.0025344,-0.0058227, 0.00172954,sell
2010-05-19,0,4,3,4,0,1,1,1,3,5,7,5,0,5,5,8,3,-0.00673387,-0.00600201,-0.0061539,-0.0062543,-0.00452730,sell
2010-05-20,1,4,5,2,2,0,1,2,3,6,7,4,3,7,8,9,1,-0.00312988,-0.00569928,-0.0047570,-0.0040501,-0.00263174,sell
2010-05-21,0,7,3,0,3,0,0,2,3,8,7,2,0,7,9,9,0, 0.00013830,-0.00472513,-0.0011248,-0.0026695,-0.00189088,sell
2010-05-22,0,3,2,2,3,1,0,0,2,4,5,2,2,4,6,8,0,-0.00283684, 0.01083326,-0.0015548, 0.0068896, 0.00633090,buy
2010-05-23,0,2,1,3,3,0,1,0,6,6,7,2,1,7,2,7,2, 0.00233589, 0.00157867, 0.0026629, 0.0022496, 0.00256705,buy
2010-05-24,0,1,2,2,1,0,1,2,2,2,5,0,1,6,2,4,0, 0.00633415, 0.00402443, 0.0059513, 0.0075657, 0.00420571,buy
2010-05-25,0,3,0,3,1,0,1,3,1,2,5,2,1,3,0,4,3,-0.00543988, 0.00059763, 0.0004332,-0.0002280, 0.00043321,sell
2010-05-26,0,0,2,1,0,0,4,2,2,1,2,4,3,0,0,3,3, 0.00290231, 0.00313307, 0.0029211, 0.0031331, 0.00293290,buy
2010-05-27,0,2,1,1,0,2,3,1,3,2,2,4,3,2,4,4,3,-0.00344196,-0.00275546,-0.0035944,-0.0039327,-0.00393267,sell
2010-05-28,0,1,0,2,0,2,2,1,0,0,0,1,1,0,5,4,2,-0.00000939, 0.00060169,-0.0000538, 0.0010463, 0.00245689,buy
2010-05-29,2,2,1,0,1,0,2,3,1,3,0,3,4,3,5,3,0, 0.00678305, 0.00134339,-0.0003577, 0.0061000, 0.00335158,buy
2010-05-30,3,1,3,0,2,0,4,2,1,6,1,3,4,4,8,3,2,-0.00309948,-0.00339873,-0.0009138,-0.0001780,-0.00220839,sell
2010-05-31,1,1,4,1,2,1,4,2,0,3,4,1,3,8,11,0,0, 0.00276070, 0.00207771, 0.0057495, 0.0063662, 0.00522038,buy
2010-06-01,0,1,4,1,2,4,2,2,0,5,5,1,3,7,8,2,0,-0.00420184, 0.00265510, 0.0024568, 0.0024000, 0.00263209,buy
2010-06-02,0,0,5,3,2,1,3,1,0,4,3,3,0,5,9,4,2,-0.00671498,-0.00627735,-0.0062774,-0.0064191,-0.00627735,sell
2010-06-03,2,1,4,2,2,1,2,3,0,3,6,4,2,5,6,4,3,-0.00420581,-0.00250497,-0.0035181,-0.0038703,-0.00247300,sell
2010-06-04,1,1,4,2,1,0,0,4,0,3,6,2,0,2,5,3,3,-0.00114124,-0.00037033, 0.0000163,-0.0022331,-0.00024649,sell
2010-06-05,1,2,1,2,2,1,0,2,1,5,2,5,0,4,5,0,3, 0.00255127, 0.00387318,-0.0007184, 0.0037097,-0.00097319,buy
2010-06-06,1,1,1,3,2,2,0,0,3,5,4,5,2,6,5,2,0, 0.00114493, 0.00127377, 0.0008444, 0.0008444, 0.00218869,buy
2010-06-07,0,1,3,1,2,0,2,0,3,3,3,2,3,5,8,0,2, 0.00710071, 0.00087069, 0.0066977, 0.0068041, 0.00564734,buy
2010-06-08,0,4,1,2,2,1,0,3,4,8,4,4,5,4,3,3,2, 0.00262174, 0.00411710,-0.0038090, 0.0036321,-0.00080293,buy
2010-06-09,0,3,2,2,1,0,1,1,3,8,4,3,2,2,6,3,0,-0.00316741, 0.00046878, 0.0002685,-0.0034355,-0.00355936,sell
2010-06-10,0,2,3,3,1,0,1,3,6,7,6,3,4,4,6,6,0,-0.00140418,-0.00261400,-0.0034054,-0.0063963,-0.00324224,sell
2010-06-11,0,2,0,8,1,0,1,2,6,9,6,2,4,6,2,7,1, 0.00626129, 0.00081787,-0.0009197, 0.0031227, 0.00450245,buy
2010-06-12,0,4,0,5,2,1,1,1,3,4,7,7,2,5,2,5,3,-0.00209537, 0.00221608,-0.0019599, 0.0017872, 0.00178720,buy
2010-06-13,0,4,1,4,3,1,0,1,3,4,7,5,2,8,2,7,2,-0.00120722, 0.00160765,-0.0002924, 0.0023172, 0.00157020,buy
2010-06-14,1,2,2,5,1,0,1,0,1,4,5,3,3,7,2,3,3,-0.00257503,-0.00336173,-0.0037922,-0.0018957,-0.00215772,sell
2010-06-15,1,3,1,6,0,2,0,0,0,5,4,6,4,2,2,5,3,-0.00475926,-0.00340201,-0.0050667,-0.0031793,-0.00381848,sell
2010-06-16,0,4,4,4,0,1,0,0,0,6,2,6,2,3,7,8,0,-0.00723778, 0.00304320,-0.0004956, 0.0025417,-0.00011836,buy
2010-06-17,1,6,1,3,3,2,0,0,0,5,2,5,5,5,8,8,2, 0.00766741, 0.00849204, 0.0037774, 0.0058617, 0.00726153,buy
2010-06-18,0,4,0,2,1,1,1,0,2,4,0,5,2,3,5,5,1, 0.00163173, 0.00266466, 0.0018145, 0.0016317, 0.00042361,buy
2010-06-19,0,3,0,3,2,2,0,1,3,4,5,4,4,5,0,7,0,-0.00253867, 0.00665999,-0.0014804, 0.0083828, 0.00584476,buy
2010-06-20,0,3,2,0,1,2,2,1,2,2,6,2,5,6,2,3,1, 0.00104608,-0.00301041, 0.0006155, 0.0012903, 0.00067055,buy
2010-06-21,0,4,0,1,0,1,2,3,2,0,6,4,3,6,0,0,3,-0.00058574,-0.00525069,-0.0043808,-0.0049943,-0.00449684,sell
2010-06-22,0,2,2,0,0,1,3,3,2,4,3,5,2,3,0,1,3,-0.00071710, 0.00133903,-0.0006860, 0.0009839, 0.00133903,buy
2010-06-23,0,4,1,1,2,3,3,0,3,7,5,5,2,8,3,5,1,-0.00557714,-0.00057802,-0.0024198,-0.0013616,-0.00044590,sell
