Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.113438, 0.113712, 0.148128,-0.063934, 0.1300322,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.119803, 0.122315, 0.153104,-0.075912, 0.1228856,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.011823, 0.002804,-0.006873, 0.004274,-0.0147554,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.017918,-0.010654, 0.022271, 0.016580, 0.0107254,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.024196,-0.055875,-0.040701,-0.040684,-0.0434868,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.001249, 0.006906,-0.031479,-0.028914,-0.0317990,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.016282,-0.020299,-0.031499,-0.022258,-0.0178532,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.008889,-0.003233, 0.002456,-0.014963, 0.0177856,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.041068,-0.018842, 0.073575, 0.065592, 0.0681262,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.024057,-0.035518, 0.056240, 0.058593, 0.0692897,buy
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.040032, 0.027862, 0.055430, 0.056701, 0.0619889,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.021591, 0.074524, 0.049478, 0.018783, 0.0212231,buy
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.088160, 0.007261, 0.011346, 0.005439,-0.0035288,buy
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.060066,-0.031263, 0.004100, 0.016109, 0.0169040,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.032983,-0.040751,-0.002249,-0.014587, 0.0187590,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.012883,-0.033162,-0.034563, 0.008125,-0.0333789,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.090155,-0.001994, 0.034793, 0.077821, 0.0879829,buy
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.004205, 0.000539,-0.034577,-0.011310, 0.0162549,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.001915, 0.005732,-0.011576, 0.031577, 0.0228044,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.041511,-0.032803,-0.032443,-0.027157,-0.0606537,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.000143,-0.012642, 0.013174, 0.032165, 0.0054297,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.084422, 0.006365, 0.015826,-0.045578,-0.0294609,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.023727,-0.039725,-0.017287,-0.003944,-0.0327074,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.017328,-0.013897,-0.025462,-0.013631,-0.0112347,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.028946, 0.021106, 0.024605, 0.032238, 0.0299970,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.028488,-0.003250, 0.000804,-0.040440,-0.0192553,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.013883, 0.011077, 0.010453, 0.003697, 0.0098435,buy
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.015448, 0.024296, 0.026835, 0.030209, 0.0217067,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.003010,-0.003216, 0.002765, 0.009335, 0.0025639,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.005043, 0.025631, 0.031485, 0.031801, 0.0149261,buy
2010-02-12,a60,none,none,a180,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.039789,-0.034635,-0.046956,-0.035235,-0.0262138,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.035016,-0.033987,-0.043375,-0.042814,-0.0406323,sell
2010-02-14,a60,none,a30,a180,none,none,none,none,none,a150,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.016199,-0.008864,-0.011903,-0.020723,-0.0134075,sell
2010-02-15,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.074690, 0.068061, 0.082498, 0.083243, 0.0701319,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.037909, 0.016949, 0.009965, 0.046709, 0.0385272,buy
2010-02-17,a60,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.056121,-0.006818, 0.000661, 0.049323, 0.0530348,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.011342, 0.009279, 0.005008, 0.017112, 0.0081566,buy
2010-02-19,a60,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.051599, 0.056007, 0.049439, 0.030186, 0.0449519,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.022254, 0.006576,-0.023861,-0.010759, 0.0421547,sell
2010-02-21,none,none,none,none,a135,none,none,none,none,a60,none,a90,a60,none,none,a150,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.031182,-0.009880,-0.025851,-0.030218, 0.0048986,sell
2010-02-22,none,none,none,none,a135,none,none,none,a90,a60,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.014543,-0.003838,-0.000799,-0.013831, 0.0039183,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.003287,-0.011414,-0.013493,-0.032388,-0.0060401,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.011368,-0.000790,-0.002836,-0.003047,-0.0088496,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.008455, 0.016738,-0.008690, 0.012542, 0.0014505,buy
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.058700,-0.012901,-0.001432, 0.024662,-0.0047819,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.024599, 0.010697, 0.007315,-0.010534,-0.0041375,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.040458, 0.004555, 0.000303, 0.011370, 0.0060882,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.067334,-0.018603,-0.005272, 0.015299,-0.0050330,sell
2010-03-02,none,none,none,a150,a150,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.029393,-0.008349, 0.018522, 0.013035, 0.0029600,buy
2010-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.031676, 0.005461,-0.011312,-0.032671,-0.0146532,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.078292, 0.057112, 0.032921, 0.030372, 0.0090485,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.040877,-0.031627,-0.011364,-0.038855,-0.0374536,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.055094,-0.048806,-0.042671,-0.037444,-0.0401578,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.041315,-0.027291, 0.002579,-0.035961,-0.0478481,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,a90,none,a90,a90,none,none,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.036002, 0.036022, 0.034716, 0.031167, 0.0283719,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.037100, 0.012624, 0.006333, 0.032444, 0.0520234,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.030315, 0.026998, 0.019901, 0.026798, 0.0479428,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.015725, 0.003377, 0.025198, 0.027472,-0.0366029,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.012950,-0.000624, 0.022287, 0.044944,-0.0009426,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.042927,-0.015597,-0.033802, 0.008651,-0.0390883,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.066496,-0.061871,-0.063760,-0.024746,-0.0720014,sell
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.011556,-0.030849,-0.002816,-0.010917,-0.0083115,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.006104,-0.016969,-0.006235,-0.012393,-0.0115595,sell
2010-03-18,a60,none,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.008281,-0.022875,-0.018551,-0.029250,-0.0201326,sell
2010-03-19,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.010530,-0.005912,-0.015068,-0.002256,-0.0031748,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.005967, 0.042478, 0.035166, 0.035500, 0.0300242,buy
2010-03-21,a60,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.011868, 0.026805, 0.028812, 0.026788, 0.0376375,buy
2010-03-22,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.016409, 0.029909, 0.027687, 0.030309, 0.0363337,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.021189, 0.037539, 0.029287, 0.026491, 0.0327970,buy
2010-03-24,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.016565, 0.037688, 0.021043, 0.011453, 0.0217788,buy
2010-03-25,a60,none,a30,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.036726, 0.018205, 0.006263,-0.033708,-0.0061293,sell
2010-03-26,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.034995, 0.035701, 0.021990, 0.032490, 0.0296311,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.016527, 0.022677, 0.010523, 0.015267, 0.0155207,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.013001, 0.016625, 0.013158,-0.005686, 0.0262269,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.013676, 0.024584, 0.012964, 0.005973, 0.0236892,buy
