Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,-0.009324,-0.007438,-0.045308,-0.007438,-0.022027,sell
2017-01-28,0,0,0,0,0.93,3.92,0,2.51,0,0,0.93,5.25,1.18, 0.021749,-0.000897, 0.013911,-0.003012, 0.009240,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,4.2,1.36, 0.013330,-0.009349, 0.014892, 0.013330, 0.032292,buy
2017-01-30,0,0,0,0,3,2.95,0,0,0,0,3,1.39,1.56, 0.038993, 0.033711, 0.030725, 0.025525, 0.026001,buy
2017-01-31,0,0,0,0,1.61,1.85,0,0,0,0,1.61,0,1.85,-0.015738,-0.015738,-0.028738,-0.009050,-0.002922,sell
2017-02-01,0,0,0,0,0,2.2,0,1.3,1.3,0,0,0,2.2, 0.014865, 0.019539, 0.002135,-0.037381, 0.005778,buy
2017-02-02,0,0,0,0,1.02,2.65,0,2.95,2.95,0,0,1.02,2.65,-0.045142,-0.010204,-0.022785,-0.040694,-0.041649,sell
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,2.97,2.97,-0.024457,-0.022361,-0.022361,-0.022361,-0.022658,sell
2017-02-04,0,0,0,0,2.58,5.74,0,0,0,0,2.97,2.58,2.77,-0.033189,-0.032616,-0.035689,-0.036580,-0.033533,sell
2017-02-05,0,0,0,0,0,3.83,0,0,0,0,1.59,0,2.24,-0.022681,-0.022681,-0.011928,-0.026960,-0.016227,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79, 0.020966, 0.028703, 0.029584, 0.028436, 0.030422,buy
2017-02-07,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39, 0.028106, 0.028244, 0.039487, 0.038124, 0.039306,buy
2017-02-09,0.64,0,0,0,0.79,0,0,0,0.64,0,0.79,0,0,-0.028213,-0.047602,-0.028213, 0.008941,-0.028911,sell
2017-02-10,1.59,0,0,0,1.48,0,0,0,1.59,0,1.48,0,0,-0.043907,-0.052388,-0.067360,-0.044785,-0.061317,sell
2017-02-11,2.95,0,0,0,2.77,0,0,0,2.95,0,2.77,0,0,-0.031495,-0.040484,-0.042435,-0.038677,-0.038677,sell
2017-02-12,2.16,0,0,0,2.97,0,1.03,0,2.16,0,2.97,1.03,0,-0.023917,-0.026742,-0.031822,-0.027691,-0.027691,sell
2017-02-13,0,0,0,0,2.83,2.13,2.36,0,0,0.51,2.83,3.98,0, 0.028549, 0.045804, 0.040983, 0.017507, 0.034963,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,6,0,-0.003375, 0.001473, 0.017332,-0.001654, 0.004541,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,2.98,0, 0.014930, 0.025013, 0.003896, 0.025331, 0.023529,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0, 0.004407,-0.000203, 0.004782, 0.003302,-0.009211,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0, 0.008316, 0.002637, 0.009103, 0.008316,-0.002421,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0, 0.030282, 0.027102, 0.012563, 0.048096, 0.044613,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,-0.012358,-0.013133,-0.016211, 0.015431,-0.013125,sell
2017-02-20,0.86,0,0,0,1.67,2.82,0,0,0.86,2.82,1.67,0,0,-0.022802,-0.016705,-0.034305,-0.007913,-0.016992,sell
2017-02-21,2.92,0,0,0,2.28,3,0,0,2.92,3,2.28,0,0,-0.009107, 0.009572, 0.001955, 0.002522, 0.002522,buy
2017-02-22,2.08,0,0,0,3,2.49,0.75,0,2.08,2.49,3,0.75,0,-0.013763,-0.028024,-0.013763,-0.014040,-0.013763,sell
2017-02-23,0,0,0,0,2.95,1.94,2.97,0,0,1.94,2.95,2.97,0, 0.015357, 0.027347, 0.025141, 0.014979, 0.020466,buy
2017-02-24,0,1.17,0,0,2.28,1.52,2.6,0,1.17,1.52,2.28,2.6,0, 0.016690, 0.027461, 0.048769, 0.023916, 0.027461,buy
2017-02-25,0,2.97,0,0.93,1.79,0,0,0,3.9,0,1.79,0,0,-0.010736,-0.020581, 0.013510,-0.003034,-0.002076,sell
2017-02-26,0,2.89,0,1.9,1.47,0,0,0,4.79,0,1.47,0,0, 0.025499, 0.005454, 0.029784, 0.019121, 0.017473,buy
2017-02-27,0,0,0,2.97,1.25,0,0,0,2.97,0,1.25,0,0,-0.027661,-0.038140,-0.029750,-0.029750,-0.024782,sell
2017-02-28,0,0.5,0,2.28,0,0,0,0,2.78,0,1.12,0,0,-0.015155,-0.007818,-0.007263,-0.013777,-0.016793,sell
2017-03-01,0,2.72,0,0,0.8,0.51,0,0,2.72,0.51,2.62,0,0.8,-0.020654,-0.019510,-0.063231,-0.024752,-0.040054,sell
2017-03-02,0.52,2.92,0,0,1.82,1.94,0,0,2.92,1.37,3.54,0.52,1.82, 0.010561, 0.025690,-0.066502, 0.007862,-0.042612,buy
2017-03-03,0.96,0,0,0,2.97,4.03,0,0,0,2.97,3.76,0.96,2.97,-0.025421,-0.044063,-0.040489,-0.014371,-0.007722,sell
2017-03-04,1.74,0,0,0,2.91,4.26,0,0,0,2.32,5.81,1.74,2.57,-0.022871,-0.027800,-0.025932,-0.020912,-0.021114,sell
2017-03-05,2.97,0,0,0,0.98,2.97,0,0,0,0,5.2,2.97,1.29, 0.005365, 0.000434, 0.000762, 0.002377, 0.007726,buy
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,0,3.55,2.77,2.87, 0.005065, 0.003724, 0.001403, 0.003193, 0.001607,buy
2017-03-07,1.52,0,0,0,1.29,1.32,0,0,0,0,2.61,1.52,2.97, 0.035452, 0.018115, 0.035913, 0.021353, 0.010607,buy
2017-03-08,0,0,0.9,0,1.55,0,0,0,0.9,0,1.55,0,1.34, 0.002903, 0.002491, 0.013173, 0.006834, 0.006325,buy
2017-03-09,0,0,2.97,0,1.92,0,0,0,2.97,0,1.92,0,0,-0.010981,-0.000418,-0.024656,-0.004052,-0.002931,sell
2017-03-10,0,0,2.78,0,2.51,0,0,0,2.78,0,2.51,0,0,-0.027626,-0.028245,-0.023439,-0.003044,-0.028245,sell
2017-03-11,0,0,3,0,2.97,0,0,1.17,3,0,2.97,1.17,0,-0.048035,-0.003923,-0.023395, 0.009753,-0.003923,buy
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,2.56,0,2.65,2.97,0, 0.033787, 0.051869, 0.025835, 0.026401, 0.056750,buy
2017-03-13,0,0,0,0,1.89,0,0,1.29,0,0,1.89,1.29,0, 0.068461, 0.068461, 0.068415, 0.062696, 0.036277,buy
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0, 0.006930, 0.017274, 0.007922, 0.009812, 0.001504,buy
2017-03-15,0,0,0,0,2.58,0,0,0.57,0,2.58,0,0.57,0, 0.028002, 0.017195, 0.014537, 0.020322, 0.014578,buy
2017-03-16,0,0,0,0,2.97,0,0,1.32,0,2.97,0,1.32,0, 0.012827, 0.012344,-0.006557, 0.012344,-0.006092,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.022922, 0.000504,-0.003327,-0.030838,-0.003299,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,-0.025217,-0.013117,-0.015105,-0.026712,-0.017072,sell
2017-03-19,0,0,0,0,2.94,0,0,0,0,1.07,1.87,0,0, 0.023503, 0.045311, 0.025679, 0.021813, 0.021146,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0, 0.023295, 0.031085,-0.000170, 0.015367, 0.030369,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0, 0.015734, 0.006957, 0.006565,-0.001564, 0.006957,buy
2017-03-23,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0,-0.060509,-0.022822,-0.009381,-0.029365,-0.009381,sell
2017-03-24,0,0.52,0,2.95,0,0,0.58,0,2.95,0,0.58,0.52,1.52, 0.000713, 0.025494, 0.020780, 0.016723, 0.014126,buy
2017-03-25,0,0.97,0,1.43,0,0,1.06,0,1.43,0,1.06,0.97,2.95,-0.038401,-0.041498,-0.032555,-0.040174,-0.038668,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,0,1.92,1.79,1.31,-0.013351,-0.035979,-0.024123,-0.020649,-0.025920,sell
2017-03-27,0,3,0,0,0,0,3,0,0,0,3,3,0, 0.008358, 0.013516,-0.011207, 0.014582, 0.028599,buy
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,0,0,3.76,3.83,0, 0.002128, 0.009628, 0.007555, 0.011631, 0.022487,buy
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,0,0,4.37,4.37,0, 0.053779, 0.059488, 0.039785, 0.045767, 0.045209,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,2.32,0, 0.070295, 0.063145, 0.053565, 0.075267, 0.070295,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0, 0.023172, 0.023473, 0.000834, 0.038305, 0.035235,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,-0.028807,-0.030235,-0.032471, 0.012022,-0.018604,sell
2017-04-02,0,0,0.6,0,3,1.33,0,0,0.6,1.33,3,0,0, 0.052017, 0.052017, 0.048522, 0.041413, 0.061112,buy
2017-04-03,0,0,1.26,0,1.82,0,0,0,1.26,0,1.82,0,0, 0.028714, 0.013413,-0.003990,-0.004712, 0.028714,buy
2017-04-04,0,0,2.67,0,0,0,0,0.91,2.67,0,0,0.91,0,-0.015674,-0.015666,-0.013294,-0.018841,-0.018841,sell
2017-04-05,0,0,3,0,0,0,0,1.3,3,0,0,1.3,0,-0.013510,-0.018689,-0.026192,-0.023943,-0.022363,sell
2017-04-06,0,0,1.56,1.19,0,0,0,1.79,2.75,0,0,1.79,0,-0.085991,-0.089311,-0.057824,-0.088466,-0.015126,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,0,0,2.4,0,-0.041572,-0.050969,-0.031002,-0.041389, 0.009744,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,0,3,0, 0.002458,-0.011375, 0.015068, 0.002458, 0.014143,buy
2017-04-09,0,0,0,0,0.64,0,0,2.89,0,0.64,0,2.89,0,-0.098250,-0.041208,-0.089116,-0.096097,-0.094943,sell
2017-04-10,0,0,0,0,0.82,0,0,2.36,0,0.82,0,2.36,0,-0.058048,-0.054818,-0.089946,-0.060478,-0.090765,sell
2017-04-11,0,0,0,0,1.06,0,0,1.97,0,1.06,0,1.97,0,-0.034190,-0.053542,-0.091412,-0.034190,-0.090681,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,-0.008716,-0.043394,-0.068486,-0.021522,-0.072896,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,-0.043745,-0.068343,-0.062857,-0.042354,-0.062433,sell
2017-04-14,0,0,0,0,2.24,0,0.85,1.48,0,3.09,0,1.48,0,-0.022655,-0.024143,-0.032462,-0.024143,-0.033866,sell
2017-04-15,0.74,0,0.77,0,4.39,0,1.59,1.46,0,4.46,0,2.97,1.52,-0.040173,-0.001189,-0.026932,-0.001189,-0.003740,sell
2017-04-16,1.8,0,1.46,0,5.97,1.04,2.82,1.55,0,5.82,1.04,4.81,2.97, 0.014531, 0.026822, 0.027250, 0.030978, 0.014615,buy
2017-04-17,2.97,0,2.77,0,4.89,2.42,2.97,1.68,0,5.37,2.42,7.42,2.49, 0.037607, 0.031832, 0.041585, 0.048702, 0.028685,buy
2017-04-18,1.97,0,2.97,0,1.87,3,1.79,1.9,0,3.66,3,6.84,0, 0.039081,-0.014120, 0.038389, 0.040568, 0.023565,buy
2017-04-19,0,0,1.68,0,1.44,1.54,0,2.24,0,1.44,1.54,3.92,1.94, 0.001586,-0.010505, 0.045866, 0.002937,-0.035228,sell
2017-04-20,0,0.53,0,0,2.58,0.85,0,2.7,0.53,2.58,0.85,2.7,2.97, 0.024783,-0.019599, 0.049577, 0.024216,-0.019880,sell
2017-04-21,0,1.1,0,0,3,1.64,0,3,1.1,3,1.64,3,0,-0.009618, 0.045847, 0.034968, 0.028056,-0.024673,buy
2017-04-22,1.37,2.26,0,0,0,2.97,0,2.65,2.26,0,2.97,4.02,0, 0.094045, 0.095914, 0.067223, 0.091466, 0.095041,buy
2017-04-23,2.42,2.97,0,0,0,2.82,0,2.06,2.97,0,2.82,4.48,0, 0.100300, 0.100704, 0.071039, 0.096816, 0.100300,buy
2017-04-24,2.97,1.87,0,0,0,1.52,0,1.55,1.87,0,1.52,4.52,0, 0.110061, 0.097863, 0.070836, 0.097863, 0.096340,buy
2017-04-25,2.12,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.036780, 0.001438,-0.032440,-0.035871,-0.036780,sell
2017-04-26,1.29,0,0,0,0,0,0,0,0,0,0,1.29,0,-0.040943, 0.002179,-0.041547,-0.035702,-0.040943,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.006534,-0.012354,-0.014730,-0.003749,-0.021701,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,0,-0.014778,-0.020860,-0.020860,-0.020454, 0.023988,sell
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,2.95,0, 0.015952, 0.017531, 0.002137, 0.013156, 0.089598,buy
2017-05-03,0,1.85,0,0,0,1.68,2.82,0,0,1.68,2.82,1.85,0, 0.060150, 0.053275, 0.062962, 0.057895, 0.068067,buy
2017-05-04,0,0,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0,-0.015359,-0.012026,-0.013014,-0.011510,-0.023286,sell
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,-0.028609,-0.024694,-0.025570,-0.024694,-0.077811,sell
2017-05-06,0,0,1.58,0,0,1.87,0,0,1.58,1.87,0,0,0, 0.026698, 0.029669, 0.017148, 0.028238,-0.017187,buy
2017-05-07,0,0,0,0,0,1.24,0,0,0,1.24,0,0,0, 0.092867, 0.093649, 0.070546, 0.087877, 0.085813,buy
2017-05-08,0.72,0,0,0,0,0,0,0.58,0,0,0.58,0.72,0,-0.056285,-0.016652,-0.053552,-0.047140,-0.055965,sell
2017-05-09,1.68,0,0,0,0,0,0,1.05,0.56,0,1.05,1.12,0,-0.017866,-0.011911,-0.016353,-0.017167,-0.071202,sell
2017-05-10,2.95,0,0,0,0,0,0,1.89,1.11,0,1.89,1.84,0,-0.026164,-0.034549,-0.026164,-0.029738,-0.050119,sell
2017-05-11,5.17,0,0,0,0,0.77,0,3,2.2,0,3,2.97,0.77,-0.125986,-0.136481,-0.142910,-0.136021,-0.136463,sell
2017-05-12,5.71,0,0,0,0,1.8,0,2.6,2.97,0,3.45,2.74,0.95,-0.125626,-0.131655,-0.143349,-0.133474,-0.136903,sell
2017-05-13,3.51,0,0,0,0,2.73,0,1.43,2.04,0,2.99,1.47,1.17,-0.085403,-0.082065,-0.096021,-0.093389,-0.088910,sell
2017-05-14,0,0,0,0,0,4.36,0,0,0,0,2.97,0,1.39,-0.064014,-0.012437,-0.003374,-0.034251,-0.003374,sell
2017-05-15,0,0,0.94,0,0,4.54,0,0,0,0,2.89,0.94,1.65,-0.051216,-0.048389,-0.028038,-0.048879,-0.028360,sell
2017-05-16,0,0,2.36,0,0,3.98,0,0,0,0.63,1.41,2.36,1.94,-0.048519,-0.052642,-0.045530,-0.029232,-0.048996,sell
2017-05-17,0,0,2.95,0.83,0.79,3.03,0,0,0.83,0.79,0.79,2.95,2.24,-0.008423,-0.018704,-0.014996, 0.028979,-0.007876,sell
2017-05-18,0,1.55,1.48,1.82,1.62,3.61,0,0,3.37,1.05,1.62,1.48,2.56, 0.028386,-0.005482,-0.029641,-0.048540, 0.028386,sell
2017-05-19,0,2.97,0,3,2.97,4.33,0,0,5.97,1.44,2.97,0,2.89,-0.020335,-0.035514,-0.049189,-0.048469,-0.021856,sell
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,3,-0.013997,-0.016472,-0.030546,-0.033853,-0.013997,sell
2017-05-21,0,0,0,0,1.25,5.74,0,0,0,2.97,1.25,0,2.77,-0.061306,-0.064834,-0.030799,-0.057415,-0.035502,sell
2017-05-22,0,0,0,0,0,5.28,0,0,0,2.77,0,0,2.51,-0.064318,-0.065267,-0.028181,-0.076193,-0.027382,sell
2017-05-23,0,0,0,0,0,4.04,0,0,0,1.74,0,0,2.3,-0.068752,-0.090053,-0.074007,-0.090053,-0.064165,sell
2017-05-24,0,0.83,0,0,0,2.1,0,0,0,0,0,0.83,2.1, 0.039772, 0.041294, 0.040359, 0.006370, 0.056877,buy
2017-05-25,0,2.87,0,0,0,1.94,0,0,0,0,0,2.87,1.94, 0.054333, 0.031694,-0.022471, 0.042898, 0.040669,buy
2017-05-26,0,2.97,0,0.65,0,1.82,0,0,0,0,0,3.62,1.82, 0.068620, 0.037973,-0.017195, 0.049020, 0.047055,buy
2017-05-27,0,0,2.95,1.25,0,1.73,1.96,0,2.95,0,1.96,1.25,1.73, 0.069043, 0.087638, 0.094608, 0.070572, 0.094608,buy
2017-05-28,0,0,2.32,2.42,0,1.65,3,0,2.32,0,3,2.42,1.65, 0.023980, 0.015204, 0.070472, 0.075743, 0.048937,buy
2017-05-29,0,0,0,3,0,1.58,0,0,0,0,0,3,1.58,-0.021524, 0.024230, 0.012316, 0.043222, 0.024230,buy
2017-05-30,0.66,0,0,1.87,0,1.52,0,0,0,0,0,2.53,1.52,-0.031417,-0.007501,-0.019863, 0.035951,-0.007501,sell
2017-05-31,1.62,0,0,0,0,1.48,0,0,0,0,0,1.62,1.48, 0.037688, 0.046636, 0.051447, 0.052849, 0.038312,buy
2017-06-01,2.95,0,0,0,0,1.46,0,0,0,0,0,2.95,1.46, 0.083784, 0.091661, 0.081761, 0.060947, 0.065411,buy
2017-06-02,3.77,0,0,0,0,1.46,0,0.7,1.61,0,0.7,2.16,1.46, 0.028159,-0.012155, 0.028971,-0.017249,-0.017249,sell
2017-06-03,2.97,0,1.71,0,0,2.23,0,1.64,2.97,0,2.43,1.71,1.44,-0.074555,-0.066781,-0.087187,-0.086566,-0.090185,sell
2017-06-04,2.26,0.6,2.92,0,0,3.28,0.78,2.97,2.86,0.78,4.81,2.92,1.44,-0.048904,-0.036894,-0.040680,-0.037345,-0.057332,sell
2017-06-05,0,3,0,0,0,4.43,1.04,2.28,3,1.04,5.23,0,1.48, 0.026481, 0.047720, 0.035584, 0.061957, 0.037777,buy
2017-06-06,0,2.82,0,0,0,3.48,1.37,0,2.82,1.37,1.97,0,1.51,-0.040913,-0.018536,-0.039168,-0.019287,-0.059154,sell
2017-06-07,0,0,0,0,2.38,1.54,1.82,0,0,4.2,0,0,1.54,-0.013861,-0.004090,-0.000919,-0.006096,-0.018757,sell
2017-06-08,0,0,0,0,2.97,1.59,2.44,0,0,5.41,0,0,1.59, 0.011033, 0.000974, 0.001452, 0.007156, 0.005536,buy
2017-06-09,0,0,0,0,0,1.65,2.97,0,0,2.97,0,0,1.65, 0.005902, 0.025462, 0.011928, 0.008216,-0.003330,buy
2017-06-10,0,0,0,0,0,1.71,2.7,0,0,2.7,0,0,1.71, 0.017737, 0.025300, 0.014196, 0.008157, 0.001065,buy
2017-06-11,0,0,0,0,0,1.8,1.99,0,0,1.99,0,0,1.8, 0.055403, 0.051968, 0.042164, 0.032997, 0.037643,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89, 0.046241, 0.040014, 0.027812, 0.018937, 0.027812,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,0,2.12,2.95,0,2.12,1.3,2.01,-0.031603,-0.027290,-0.073326,-0.078554,-0.083451,sell
2017-06-14,1.59,1.38,0,1.96,0,2.12,0,2.89,1.59,0,2.89,3.34,2.12,-0.000919,-0.011087, 0.001148, 0.001229,-0.013407,sell
2017-06-15,0,3,0,2.95,0,2.28,0,0,0,0,0,5.95,2.28,-0.031127, 0.028898,-0.025561,-0.006832,-0.018816,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0,0,0,0,0,4.11,2.42,-0.056418,-0.016494,-0.049980,-0.010423,-0.040382,sell
2017-06-17,0,0,0,0.56,0,2.6,0,0,0,0,0,0.56,2.6,-0.038167,-0.037433,-0.014184,-0.045854,-0.016279,sell
2017-06-18,0,0,1.84,2.97,0,2.79,0.82,0,1.84,0,0.82,2.97,2.79, 0.004911,-0.003293, 0.061981, 0.070773, 0.010234,sell
2017-06-19,0,0,2.97,1.99,0,3,2.08,0,2.97,0,2.08,1.99,3, 0.054406, 0.052139, 0.054943, 0.065887, 0.059183,buy
2017-06-20,0,0,1.9,0,0,2.95,2.95,0,1.9,0,2.95,0,4.43,-0.081692, 0.023865,-0.053977,-0.058780,-0.048290,sell
2017-06-21,0,0,0,0,0,2.7,1.64,0,0,0,1.64,0,5.67,-0.048807, 0.001216,-0.062663,-0.048111,-0.021669,sell
2017-06-22,0,0,0,0,0,2.49,0,0.85,0.85,0,0,0,4.41,-0.022941,-0.023819,-0.004570,-0.006028, 0.004019,sell
2017-06-23,0.77,0,0,0,0,2.26,0,1.48,1.48,0,0.77,0,2.26, 0.010048, 0.024159, 0.013722,-0.040201, 0.004587,buy
2017-06-24,1.38,0,0,0,0,2.06,0,2.53,2.53,0,1.38,0,2.06,-0.021416,-0.010766, 0.022417,-0.015795,-0.019686,sell
2017-06-25,2.51,0,0,0,0,1.85,0,3,3,0,2.51,0,1.85,-0.028711,-0.041715,-0.039465,-0.037594,-0.069803,sell
2017-06-26,2.97,0,0,0,0,1.7,0,2.67,2.67,0,2.97,0,1.7,-0.063055,-0.037199,-0.080666,-0.081354,-0.093360,sell
2017-06-27,4.64,0,0.98,0,0,1.52,0,2.92,2.92,0.99,4.64,0.98,1.52,-0.127716,-0.123570,-0.139613,-0.130565,-0.133041,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,2.74,1.37, 0.030416, 0.032689, 0.030902, 0.043191, 0.011832,buy
2017-06-29,0,0,2.97,0,0,0,0,0,0,2.42,0,2.97,0,-0.035596,-0.026453,-0.032190,-0.007554,-0.005808,sell
2017-07-01,0,0,1.17,0,0,0,0,0,0,0,0,1.17,0, 0.031082, 0.003824,-0.004807, 0.003824, 0.003740,buy
2017-07-02,0,0.98,2.89,0,0,0,0,0,0.98,0,0,2.89,0, 0.077416, 0.073990, 0.033170, 0.034311, 0.086113,buy
2017-07-03,0.51,2.44,0,0,0,0,0,0,2.44,0,0.51,0,0, 0.107487, 0.091316, 0.115621, 0.118977, 0.123162,buy
2017-07-04,1.2,4.05,0,0,0,0,0,1.21,4.16,0,2.3,0,0,-0.007001,-0.012680, 0.007448, 0.049400,-0.049707,buy
2017-07-05,2.82,4.35,0,0,0,0,0,2.65,4.08,0,5.74,0,0,-0.043148,-0.008479,-0.002206,-0.022399, 0.015049,sell
2017-07-06,2.97,1.46,0,0,0,0,0,2.97,2.97,0,4.43,0,0,-0.051990,-0.018500,-0.017090,-0.043020,-0.020963,sell
2017-07-07,1.3,0,1.19,0,0,0,0,1.5,1.5,0,1.3,1.19,0,-0.077155,-0.078925,-0.051062,-0.047545,-0.096208,sell
2017-07-08,0,0,2.24,0,0,0,0,0,0,0,0,2.24,0, 0.055472, 0.056307, 0.045245, 0.056307, 0.057238,buy
2017-07-09,0,1.5,3,0,0,0,0,0,0,0,0,4.5,0, 0.054908, 0.008518,-0.014154,-0.014778, 0.047029,sell
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,0,0,5,0,-0.010836,-0.033368,-0.029318,-0.039665,-0.041942,sell
2017-07-12,0,0,0,0,0,0.93,0,0,0,0.93,0,0,0, 0.089440, 0.091001, 0.071329, 0.082803, 0.077018,buy
